# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.068800 0.098850 0.121050 0.267650 0.344200 0.247350 0.161950 0.227700 0.252250 3.444536 2.951742 6.796648 0.379440 0.787384 -0.554252 333.548645 0.083300 0.115600 0.165000 0.258200 0.399400 0.306550 0.193950 0.217200 0.236850 3.348286 2.898395 8.280436 0.219880 0.399129 -0.550503 295.375977 4.875365
1.000000 0.049600 0.079600 0.106600 0.210900 0.278000 0.211150 0.140950 0.186100 0.207400 2.353230 2.069815 5.292446 0.329085 0.526121 -0.555174 624.814026 0.071250 0.101750 0.149150 0.210750 0.333400 0.290500 0.174050 0.190950 0.205500 3.112801 2.844669 8.001141 0.170426 0.235234 -0.529689 256.031799 3.388852
0.000000 0.027350 0.050400 0.033700 0.277500 0.167950 0.079750 0.083200 0.222150 0.268300 2.627537 2.388603 7.165528 0.783547 1.611563 -0.541133 457.870392 0.061300 0.079700 0.095150 0.212400 0.272050 0.192100 0.132100 0.172550 0.193850 2.516430 2.267508 4.577409 0.379426 0.663324 -0.545893 283.546814 1.473139
1.000000 0.065100 0.102450 0.140900 0.272450 0.360650 0.287750 0.188200 0.238850 0.259250 3.318358 2.747273 6.156775 0.320733 0.610489 -0.558243 577.369873 0.091900 0.126550 0.184200 0.255150 0.436800 0.390950 0.210600 0.227600 0.243800 3.047512 2.487038 7.980659 0.163867 0.272500 -0.552853 282.243164 2.357023
0.000000 0.048700 0.079200 0.095600 0.216200 0.256400 0.205250 0.130850 0.186300 0.212850 3.021863 2.781481 6.088240 0.405867 0.688507 -0.528036 516.167480 0.067050 0.094450 0.124750 0.216900 0.290300 0.248500 0.154550 0.188000 0.207150 3.304318 2.966355 7.215735 0.255710 0.414925 -0.506013 273.934448 1.993991
1.000000 0.057750 0.102650 0.137800 0.300650 0.334450 0.265200 0.184050 0.250050 0.281100 2.109342 1.636659 4.656373 0.371654 0.751617 -0.530420 395.438507 0.085550 0.139700 0.207450 0.293950 0.426850 0.385650 0.237050 0.254450 0.273650 3.211880 2.588127 7.927547 0.170053 0.287951 -0.507665 357.325562 5.270463
1.000000 0.038450 0.067950 0.051000 0.256900 0.186500 0.110700 0.107850 0.220350 0.249200 2.582056 2.390727 5.489802 0.669474 1.344046 -0.463294 492.475189 0.067650 0.079700 0.096550 0.169550 0.236900 0.170250 0.115400 0.139350 0.155300 2.941186 2.927846 6.051254 0.272918 0.409014 -0.499179 277.765686 3.694384
0.000000 0.065850 0.085950 0.098850 0.190250 0.253850 0.205700 0.125700 0.165150 0.182700 3.405570 3.237201 7.610738 0.314830 0.513814 -0.496008 250.960220 0.075150 0.098800 0.128650 0.192250 0.283650 0.232750 0.151200 0.166550 0.180850 3.090782 2.934809 7.719602 0.197704 0.290407 -0.484642 186.825668 2.062395
1.000000 0.039700 0.075350 0.071050 0.278100 0.217600 0.127400 0.136650 0.236200 0.262050 3.208281 2.963352 6.180482 0.593443 1.208073 -0.485666 352.049927 0.069050 0.103500 0.128850 0.277200 0.305300 0.217450 0.178500 0.230300 0.252600 3.255473 2.716760 6.095489 0.363560 0.749755 -0.493639 302.820251 9.803928
1.000000 0.126950 0.199050 0.284800 0.389850 0.535300 0.450750 0.330050 0.363200 0.381950 3.661098 2.682793 7.569840 0.155590 0.324319 -0.459831 438.840942 0.131400 0.199100 0.295750 0.383550 0.562550 0.482900 0.332350 0.350200 0.367900 3.937136 2.991971 8.173777 0.130252 0.249644 -0.478762 260.680817 8.637671
0.000000 0.052000 0.069350 0.088100 0.138100 0.236550 0.190300 0.108350 0.125500 0.135200 2.592597 2.748292 7.382815 0.222330 0.236532 -0.544127 150.242142 0.059850 0.076300 0.098350 0.146650 0.253450 0.209750 0.117600 0.132950 0.142200 2.773487 2.794618 7.952302 0.198834 0.223820 -0.534958 153.015823 11.615575
0.000000 0.068800 0.104750 0.169850 0.215500 0.379400 0.323700 0.193150 0.203950 0.214650 4.272694 3.772714 8.669825 0.118630 0.122259 -0.564560 168.970581 0.072800 0.109500 0.181000 0.232300 0.398250 0.347100 0.204250 0.215550 0.227500 3.486501 3.003689 8.615746 0.124543 0.144725 -0.568757 56.366249 2.518314
0.000000 0.119700 0.193900 0.273500 0.320700 0.429700 0.359800 0.301250 0.310200 0.320950 3.784087 3.067607 9.026196 0.079481 0.088982 -0.378056 76.303421 0.124250 0.199050 0.282650 0.330750 0.440350 0.369000 0.308900 0.315750 0.325950 3.275650 2.570218 9.006180 0.078424 0.089715 -0.377334 32.655006 2.357023
0.000000 0.049700 0.081200 0.116350 0.226900 0.327750 0.248400 0.152300 0.194900 0.214900 3.206301 2.918169 6.727994 0.324845 0.532837 -0.603788 247.279327 0.058200 0.088200 0.140600 0.225950 0.365850 0.286950 0.168700 0.190900 0.209250 2.992660 2.655597 7.535390 0.235070 0.359504 -0.612304 170.631195 4.718565
0.000000 0.056750 0.086700 0.124150 0.253100 0.346850 0.241100 0.168500 0.211550 0.236600 3.337080 2.907685 6.483823 0.337278 0.607355 -0.596644 397.674805 0.079650 0.108450 0.176000 0.286900 0.426300 0.312000 0.209200 0.235050 0.261100 3.273173 2.675048 7.416044 0.244593 0.466346 -0.595298 229.768463 7.670134
0.000000 0.072950 0.141550 0.315150 0.397250 0.526900 0.499500 0.366450 0.384750 0.397650 4.376274 3.395012 8.750257 0.115274 0.152973 -0.574825 115.184509 0.075600 0.142900 0.317000 0.402700 0.520000 0.495400 0.361550 0.380150 0.392900 4.435722 3.455833 9.000204 0.119080 0.165135 -0.566827 46.586571 3.418368
0.000000 0.022750 0.038750 0.024400 0.209200 0.148850 0.068350 0.061950 0.167450 0.201400 3.383297 3.383943 7.642753 0.794484 1.297098 -0.583388 613.623779 0.047850 0.061400 0.063850 0.189850 0.212750 0.122500 0.100950 0.151500 0.173100 2.470359 2.395205 4.997988 0.496818 0.820063 -0.552682 342.744812 2.379911
0.000000 0.039100 0.056700 0.057200 0.203150 0.236050 0.140050 0.096050 0.166200 0.192600 2.821963 2.708796 5.476552 0.563763 0.945010 -0.608164 472.747833 0.058700 0.074300 0.101300 0.185500 0.305200 0.219350 0.128900 0.151500 0.170500 2.523355 2.213747 4.610052 0.285994 0.424643 -0.608228 243.918839 6.731406
0.000000 0.032700 0.052200 0.047800 0.227400 0.187500 0.104500 0.096200 0.191650 0.225650 2.807491 2.675739 5.812085 0.659500 1.195923 -0.570753 907.728882 0.045400 0.062200 0.070950 0.205950 0.229600 0.140950 0.111650 0.169700 0.197300 2.877327 2.805110 6.201923 0.497935 0.863698 -0.573365 469.096741 1.895629
0.000000 0.044450 0.075050 0.089950 0.263250 0.303100 0.224900 0.137300 0.224950 0.256950 3.331554 3.051910 7.830327 0.491233 0.951120 -0.604518 291.641998 0.055400 0.087000 0.115800 0.260050 0.348300 0.270450 0.160500 0.221200 0.247750 2.931654 2.536473 7.202581 0.383780 0.729503 -0.600212 211.766632 3.375142
0.000000 0.042550 0.064550 0.065750 0.228400 0.181950 0.110650 0.106000 0.193750 0.224150 2.508160 2.411546 4.790336 0.549546 1.004861 -0.477203 384.265320 0.059250 0.075100 0.091850 0.154650 0.217350 0.171750 0.113650 0.135400 0.148050 2.901810 2.915579 6.061718 0.249812 0.326503 -0.487118 398.029907 13.083599
0.000000 0.039900 0.062050 0.069050 0.267250 0.223650 0.150600 0.109150 0.216800 0.258450 2.540247 2.332270 4.868568 0.591089 1.141772 -0.563959 582.450195 0.078600 0.115050 0.165250 0.257450 0.350700 0.285850 0.199650 0.230600 0.251650 3.220651 2.757041 7.240553 0.222048 0.390027 -0.507700 228.226410 5.135231
0.000000 0.043750 0.068800 0.065200 0.228700 0.222150 0.153600 0.111950 0.207200 0.234400 2.532098 2.296803 5.146508 0.553611 1.020966 -0.529199 711.982544 0.062850 0.082100 0.113600 0.174150 0.294950 0.263300 0.134700 0.152150 0.166700 2.591687 2.443021 6.429862 0.207762 0.273222 -0.563731 343.291534 7.421782
0.000000 0.110950 0.150250 0.185650 0.314600 0.438550 0.366550 0.231050 0.276750 0.304300 4.080571 3.365839 7.575612 0.257847 0.612445 -0.485213 301.503723 0.131750 0.168700 0.226000 0.323000 0.492900 0.434650 0.255650 0.275100 0.298650 3.197083 2.498187 8.050418 0.176169 0.398460 -0.486926 120.408516 2.277077
1.000000 0.057900 0.086500 0.101250 0.251800 0.313700 0.215700 0.147450 0.212900 0.237200 3.179322 2.827903 5.725243 0.428095 0.847626 -0.570935 378.882782 0.073850 0.100900 0.136650 0.230500 0.358300 0.290300 0.166450 0.194100 0.212650 2.976861 2.532807 6.039457 0.257525 0.454769 -0.562920 383.107178 6.078215
0.000000 0.061000 0.088200 0.099200 0.253900 0.285050 0.213650 0.144000 0.222000 0.250200 3.238813 2.950013 7.337292 0.439201 0.891503 -0.527395 324.790283 0.071650 0.099450 0.130450 0.251600 0.336100 0.267250 0.173900 0.217450 0.240950 2.937018 2.417456 5.610620 0.317103 0.614026 -0.543341 211.880585 1.248064
0.000000 0.048700 0.078200 0.068550 0.327500 0.239750 0.127050 0.136400 0.274500 0.319750 2.284530 1.806889 5.210467 0.650407 1.575655 -0.508023 758.720154 0.079100 0.093550 0.120650 0.197950 0.283700 0.228050 0.148350 0.171950 0.190300 2.560939 2.412142 5.557966 0.243251 0.408178 -0.503605 266.024750 4.292151
0.000000 0.028500 0.050300 0.037300 0.287100 0.177950 0.088550 0.091800 0.227050 0.261600 2.505500 2.270525 6.389836 0.773977 1.608444 -0.559055 683.640015 0.039600 0.057200 0.071750 0.197950 0.232700 0.154000 0.104250 0.155700 0.176600 2.535023 2.420242 4.533657 0.476775 0.736995 -0.605502 391.404175 18.599360
0.000000 0.053700 0.082950 0.106700 0.254850 0.291200 0.202150 0.154400 0.214500 0.242900 2.967697 2.593086 5.877133 0.398997 0.737647 -0.560436 456.321686 0.086900 0.117000 0.177900 0.295400 0.405150 0.292400 0.218300 0.245950 0.273400 3.157920 2.558633 7.701939 0.246479 0.492440 -0.549794 249.138336 10.320632
0.000000 0.069550 0.109200 0.137100 0.240750 0.352850 0.278400 0.171600 0.218850 0.236850 3.122772 2.724339 7.386146 0.277250 0.497897 -0.527658 249.008347 0.084300 0.122200 0.168050 0.248700 0.388600 0.315300 0.196650 0.219500 0.236550 3.110541 2.638738 7.997779 0.195031 0.332546 -0.521581 155.161224 1.590503
0.000000 0.033950 0.051850 0.037850 0.256250 0.185800 0.095350 0.088000 0.203650 0.248150 2.273862 1.978941 6.134291 0.735669 1.502079 -0.553059 496.033813 0.038750 0.060850 0.052900 0.232650 0.228300 0.136700 0.110200 0.194600 0.224600 2.722991 2.509586 6.297321 0.629487 1.172933 -0.564761 324.239380 3.253286
0.000000 0.127700 0.210100 0.319100 0.436900 0.531200 0.457050 0.366050 0.401850 0.422750 3.339167 2.363181 8.244131 0.156641 0.328798 -0.433307 141.876251 0.135800 0.218350 0.341500 0.430900 0.557600 0.494900 0.380800 0.397350 0.415350 3.548841 2.500034 8.391916 0.116651 0.219661 -0.436548 67.470398 1.075475
0.000000 0.084050 0.118200 0.136150 0.293800 0.359500 0.282450 0.180500 0.249550 0.280750 2.710569 2.144879 5.198679 0.366679 0.845298 -0.505188 310.431488 0.136350 0.172500 0.222900 0.311850 0.489050 0.439800 0.252750 0.269650 0.289600 3.296192 2.506724 7.260830 0.166340 0.378509 -0.478502 168.473495 3.556472
0.000000 0.039200 0.063450 0.045250 0.266300 0.182600 0.093300 0.098950 0.223450 0.262700 3.011586 2.840387 6.427897 0.709506 1.489590 -0.484255 770.998779 0.065350 0.086700 0.116700 0.239500 0.320900 0.199200 0.158900 0.194900 0.220000 2.389332 2.118904 5.881220 0.344753 0.642932 -0.575010 265.212372 7.734480
0.000000 0.054400 0.086850 0.109600 0.225000 0.296750 0.209250 0.146950 0.195800 0.214700 2.917502 2.646733 6.043091 0.343239 0.588822 -0.547298 280.403290 0.080450 0.115450 0.169750 0.246800 0.367150 0.267400 0.196200 0.214750 0.231800 3.081412 2.682213 8.136749 0.183668 0.302922 -0.518441 202.849106 4.093326
1.000000 0.076500 0.115750 0.147000 0.243450 0.366700 0.271550 0.182100 0.218950 0.235100 2.958104 2.568994 6.583484 0.246460 0.438906 -0.520183 235.506226 0.045650 0.081050 0.089800 0.264350 0.251600 0.170250 0.135700 0.221650 0.250650 2.420706 2.106604 4.345100 0.492218 0.961760 -0.517140 244.349564 7.453560
1.000000 0.046050 0.070050 0.082850 0.178600 0.266500 0.181450 0.115050 0.156850 0.170850 2.978162 2.904421 5.890080 0.366217 0.534115 -0.585848 334.662659 0.066200 0.094000 0.135100 0.207300 0.345500 0.250800 0.157800 0.176900 0.191750 3.042003 2.827871 7.753139 0.210845 0.311223 -0.575090 257.593506 6.907063
0.000000 0.026600 0.047000 0.035700 0.225400 0.166350 0.083300 0.082450 0.183250 0.216000 2.576942 2.558999 5.502532 0.726606 1.265606 -0.558431 642.466980 0.052900 0.068800 0.083500 0.202650 0.244950 0.176600 0.120950 0.168200 0.191500 2.320773 2.155541 5.726051 0.416391 0.706633 -0.562305 382.297791 6.298665
0.000000 0.027400 0.052050 0.052200 0.219600 0.183700 0.105250 0.088550 0.178650 0.209700 3.321924 3.329967 6.266419 0.626931 1.048637 -0.558554 436.096558 0.054950 0.080750 0.101900 0.203050 0.245550 0.165650 0.131750 0.173200 0.191450 3.107106 2.904047 5.912607 0.334878 0.543263 -0.505623 422.814240 31.170586
0.000000 0.049800 0.073400 0.083400 0.194800 0.276100 0.184050 0.116000 0.168050 0.187650 2.918049 2.644393 5.330923 0.398623 0.644313 -0.579973 341.912231 0.077300 0.105050 0.147850 0.215150 0.346050 0.247150 0.170000 0.185500 0.201350 3.260885 3.007716 8.237420 0.184289 0.281443 -0.534255 292.922516 2.110206
0.000000 0.079200 0.111050 0.133600 0.279350 0.352200 0.269700 0.172800 0.239950 0.268500 2.765578 2.365144 6.158612 0.370587 0.801941 -0.519984 277.415131 0.091350 0.121850 0.158850 0.254800 0.398250 0.317750 0.188250 0.218600 0.239100 2.859790 2.436424 6.915347 0.238568 0.455396 -0.531291 253.517426 14.900793
0.000000 0.063000 0.119050 0.250550 0.322900 0.491000 0.459500 0.287900 0.302850 0.317250 4.233732 3.404152 9.115024 0.126142 0.159356 -0.609726 140.274078 0.068900 0.124700 0.258000 0.334850 0.489650 0.462600 0.293600 0.309700 0.323600 3.791176 2.972049 8.990701 0.129608 0.173693 -0.594049 53.625790 5.905409
0.000000 0.045950 0.071600 0.109700 0.166050 0.285150 0.230000 0.130950 0.145550 0.157750 3.003941 2.953505 8.179634 0.203469 0.226616 -0.598210 111.904633 0.052050 0.078150 0.114400 0.178100 0.284600 0.238550 0.138250 0.157550 0.168800 2.650761 2.521765 7.610880 0.217051 0.275011 -0.568773 117.713959 3.388852
0.000000 0.108150 0.164500 0.237750 0.284700 0.334300 0.322050 0.266100 0.275050 0.286850 3.683955 3.114652 8.224831 0.089404 0.105825 -0.340418 121.636658 0.122700 0.177150 0.252950 0.305050 0.340750 0.326900 0.279300 0.287950 0.299250 3.422176 2.827773 8.766581 0.092478 0.128988 -0.314828 92.979950 3.175514
0.000000 0.097150 0.135100 0.174800 0.284000 0.398400 0.321850 0.209950 0.245450 0.267600 4.014720 3.423220 8.001788 0.237957 0.495814 -0.494577 249.864441 0.115000 0.153100 0.210800 0.301800 0.456500 0.380550 0.237050 0.257550 0.280000 3.459673 2.834519 7.633546 0.179217 0.369001 -0.498915 185.636841 1.595178
1.000000 0.107100 0.155400 0.209350 0.316500 0.481200 0.362100 0.245200 0.271800 0.297600 3.013125 2.327245 7.093638 0.203486 0.429841 -0.511452 252.166824 0.053800 0.085950 0.096400 0.328250 0.225200 0.140600 0.142000 0.259100 0.306500 1.943720 1.645425 3.266710 0.549132 1.274434 -0.448304 260.047913 3.380011
0.000000 0.042050 0.076600 0.056400 0.326700 0.238200 0.137700 0.123550 0.280750 0.323900 2.778158 2.343152 6.200002 0.710071 1.718745 -0.518061 888.014771 0.057650 0.079100 0.098600 0.218200 0.306800 0.234100 0.137200 0.185500 0.207900 2.574652 2.230564 4.815849 0.367346 0.648672 -0.583869 449.948242 8.153035
0.000000 0.052650 0.080800 0.098700 0.263250 0.308050 0.203100 0.148300 0.222500 0.252300 3.113108 2.787388 5.524834 0.443852 0.862326 -0.583300 250.522461 0.075450 0.101600 0.151850 0.263100 0.392150 0.281600 0.186700 0.213150 0.240650 3.441377 2.887161 6.763462 0.260425 0.484561 -0.588636 190.347107 1.767767
1.000000 0.052600 0.083650 0.088550 0.296800 0.272800 0.155200 0.148850 0.250200 0.286650 3.519366 3.114770 7.190372 0.543173 1.195937 -0.530690 393.833130 0.074900 0.105550 0.141050 0.252550 0.360400 0.245550 0.179250 0.216800 0.238800 3.470814 2.940868 6.596344 0.286224 0.544611 -0.546899 432.248413 8.014744
0.000000 0.172850 0.221300 0.274700 0.407150 0.568950 0.523450 0.320500 0.361350 0.393000 3.067425 2.018621 6.055948 0.186704 0.540968 -0.440379 299.353516 0.201600 0.250100 0.317800 0.416400 0.630200 0.612550 0.348300 0.364150 0.389250 3.372631 2.419918 7.489280 0.134292 0.374386 -0.433419 119.166901 2.146477
0.000000 0.082350 0.140000 0.240650 0.318150 0.411350 0.388950 0.279600 0.298400 0.312600 3.118192 2.531698 8.525646 0.138567 0.208156 -0.492159 100.475433 0.092250 0.149150 0.257200 0.330750 0.419950 0.403600 0.290150 0.303550 0.318000 3.437123 2.777200 9.365697 0.125089 0.184549 -0.475915 35.159470 3.626904
0.000000 0.026850 0.042000 0.029800 0.215850 0.159100 0.073350 0.070850 0.173100 0.206650 3.245336 3.248708 7.042191 0.754183 1.306347 -0.575209 856.368896 0.038950 0.056200 0.053150 0.190650 0.206300 0.114700 0.096250 0.157700 0.181300 2.692315 2.709585 5.083895 0.560610 0.889048 -0.571416 329.452820 3.726780
1.000000 0.062400 0.102600 0.143400 0.278500 0.353800 0.284800 0.179200 0.237100 0.270500 2.442126 1.973337 5.033368 0.320241 0.613358 -0.550391 336.627136 0.103700 0.159100 0.243150 0.337650 0.478350 0.411550 0.280250 0.298350 0.321750 3.657521 2.846642 8.385836 0.162615 0.307495 -0.501488 296.596985 7.124201
0.000000 0.145650 0.198100 0.253400 0.283350 0.380900 0.375050 0.272100 0.272950 0.278100 3.781473 3.154666 9.038099 0.056329 0.041951 -0.315716 44.154800 0.145100 0.194900 0.252550 0.287550 0.381750 0.380950 0.269500 0.270900 0.277150 3.548468 2.937426 8.907028 0.063597 0.063317 -0.324034 30.272789 24.172668
0.000000 0.034450 0.059250 0.101500 0.212650 0.251050 0.210100 0.135950 0.186550 0.208100 3.168935 3.012247 5.956099 0.356131 0.531758 -0.617405 227.351669 0.049650 0.074050 0.135850 0.209150 0.297100 0.260450 0.162650 0.180800 0.197650 3.371490 3.159959 7.695877 0.210777 0.278010 -0.601785 197.043961 1.586619
0.000000 0.057450 0.080650 0.096250 0.191250 0.283200 0.215400 0.128850 0.168200 0.185950 3.215078 3.029017 7.581596 0.331145 0.525838 -0.558734 594.133667 0.095500 0.114250 0.137900 0.205550 0.293750 0.262600 0.162250 0.183850 0.198300 2.876519 2.671489 7.309276 0.197948 0.350107 -0.440472 366.325287 1.478962
0.000000 0.072450 0.114950 0.199550 0.263800 0.352300 0.329650 0.232000 0.245800 0.258750 4.356975 3.809436 9.198776 0.138745 0.182011 -0.508879 115.701454 0.077400 0.120350 0.211950 0.277400 0.360350 0.343000 0.241300 0.255050 0.267200 3.746309 3.233853 9.187181 0.133819 0.180973 -0.500479 30.327087 2.780256
1.000000 0.121300 0.180250 0.265650 0.333900 0.459950 0.337950 0.299700 0.309150 0.322900 2.766512 2.108739 6.980330 0.114818 0.191798 -0.435819 151.815262 0.066500 0.109800 0.144850 0.375050 0.293700 0.184700 0.198700 0.304550 0.348050 1.802778 1.283254 3.566825 0.442046 1.073439 -0.453903 159.913483 6.660307
1.000000 0.092000 0.120300 0.143250 0.271450 0.371900 0.298300 0.182700 0.235650 0.260350 3.009521 2.472297 5.747410 0.305394 0.680075 -0.512343 378.768066 0.138550 0.172300 0.217500 0.300600 0.474900 0.420750 0.248400 0.265850 0.287200 3.237089 2.474515 7.855985 0.149631 0.333375 -0.468438 263.447571 3.304580
1.000000 0.047900 0.090250 0.125150 0.269000 0.303550 0.231800 0.167850 0.232600 0.259400 2.415084 1.928723 4.806087 0.363208 0.662553 -0.539755 301.370483 0.099250 0.155750 0.237900 0.336000 0.439700 0.353000 0.274200 0.298100 0.319100 3.452893 2.768514 7.245438 0.167852 0.306378 -0.480251 243.973175 1.226323
0.000000 0.082450 0.130650 0.228950 0.285400 0.323850 0.323350 0.258950 0.272050 0.284300 4.401683 3.831549 9.015779 0.109776 0.127646 -0.425314 103.226562 0.086050 0.135050 0.237600 0.298750 0.328700 0.331100 0.264450 0.278500 0.290350 4.063996 3.490132 9.248264 0.114022 0.144989 -0.418736 32.140900 2.083333
0.000000 0.028250 0.049050 0.035700 0.220400 0.173850 0.090100 0.082850 0.184650 0.214450 3.298967 3.257894 7.126876 0.714848 1.253266 -0.559580 904.562134 0.048150 0.067300 0.064650 0.219300 0.214850 0.126950 0.112050 0.184800 0.209150 2.786009 2.668947 6.029185 0.550247 0.995636 -0.520693 462.659576 2.381407
0.000000 0.029500 0.055950 0.035150 0.267500 0.169450 0.084150 0.092000 0.226800 0.266900 3.817891 3.562343 7.837080 0.767768 1.553318 -0.509853 572.073059 0.057350 0.078450 0.103700 0.223550 0.265200 0.172200 0.147800 0.187500 0.210600 2.595685 2.299443 5.438828 0.366252 0.655868 -0.546418 242.903351 23.768803
0.000000 0.110050 0.156550 0.221750 0.309150 0.555450 0.514000 0.254300 0.273650 0.299900 3.164757 2.456501 7.759062 0.160036 0.302600 -0.556901 288.897888 0.108000 0.145200 0.202600 0.293100 0.529500 0.494150 0.230050 0.247650 0.271500 3.442249 2.799156 8.037558 0.180030 0.353522 -0.570854 105.928940 3.774256
0.000000 0.087350 0.130900 0.163700 0.312750 0.372500 0.294550 0.208800 0.278350 0.306200 3.340648 2.763545 7.570436 0.312828 0.705771 -0.478532 241.843994 0.111950 0.159850 0.225950 0.320450 0.447100 0.367250 0.261350 0.283150 0.303500 2.944251 2.253332 7.681034 0.172943 0.348340 -0.472007 143.849945 3.553205
0.000000 0.131050 0.181550 0.235700 0.361150 0.484100 0.454750 0.277950 0.320950 0.348100 3.939042 3.122199 8.351070 0.210240 0.519441 -0.455926 228.030975 0.133050 0.177000 0.243700 0.335550 0.504600 0.485200 0.274300 0.290550 0.312850 3.686308 2.797657 8.407814 0.158570 0.346784 -0.482123 115.415962 1.492141
1.000000 0.049950 0.077550 0.073250 0.226600 0.212400 0.133250 0.125050 0.200350 0.225100 2.623909 2.438087 6.031289 0.511477 0.955871 -0.467841 823.583069 0.083800 0.103000 0.111500 0.216750 0.291400 0.233100 0.151050 0.191800 0.209550 2.608160 2.308895 5.879706 0.325363 0.658569 -0.481574 365.228333 1.492141
1.000000 0.064800 0.094900 0.135150 0.196450 0.322900 0.308250 0.152950 0.168200 0.183900 2.492427 2.141330 7.212706 0.184861 0.246782 -0.545117 367.346893 0.070600 0.104750 0.151600 0.212900 0.360900 0.347200 0.171950 0.183750 0.198850 3.147128 2.802378 8.126827 0.169496 0.233257 -0.553160 348.806946 3.729062
0.000000 0.048850 0.069450 0.086850 0.166100 0.244650 0.166750 0.113600 0.146250 0.159600 3.085160 3.046313 5.642743 0.311646 0.419700 -0.557783 314.129150 0.057100 0.078150 0.111150 0.160300 0.279900 0.227250 0.128650 0.141300 0.152200 2.351150 2.215480 5.529117 0.179947 0.196795 -0.563469 289.303406 4.019078
0.000000 0.051550 0.082000 0.056750 0.327900 0.222250 0.124450 0.121250 0.281500 0.328050 2.594635 2.146831 6.027371 0.705915 1.798545 -0.460528 914.157043 0.059800 0.076500 0.086250 0.213500 0.281250 0.202000 0.122050 0.181000 0.204500 2.429227 2.172857 4.940421 0.422144 0.777421 -0.572546 425.706848 11.679585
0.000000 0.055750 0.089950 0.125600 0.258750 0.359800 0.256750 0.167000 0.225050 0.250700 3.250613 2.841573 6.665708 0.347395 0.642853 -0.597699 376.365417 0.087000 0.125850 0.193400 0.284100 0.440500 0.338400 0.226400 0.250850 0.271300 3.402758 2.782319 7.662210 0.191711 0.346659 -0.554636 227.640717 1.993991
0.000000 0.038250 0.059750 0.049800 0.264850 0.203200 0.108400 0.102000 0.220350 0.262250 2.553146 2.269767 5.841420 0.685165 1.419490 -0.548803 640.839600 0.074750 0.091000 0.110150 0.222500 0.295100 0.216200 0.148500 0.186950 0.210500 2.597377 2.331221 5.401703 0.330784 0.632217 -0.528623 345.628357 2.595745
0.000000 0.070250 0.093800 0.093800 0.277650 0.304450 0.212850 0.143850 0.231350 0.266400 2.727444 2.427139 7.193864 0.494772 1.145170 -0.529187 462.071289 0.080400 0.103750 0.118550 0.263650 0.356350 0.269350 0.164100 0.219950 0.246100 2.789637 2.326464 6.419751 0.379985 0.839003 -0.549423 282.556885 2.181695
1.000000 0.041300 0.064300 0.109500 0.192700 0.359600 0.315800 0.136300 0.172050 0.187600 3.779038 3.462258 7.393047 0.283480 0.389864 -0.697721 303.858643 0.045900 0.069250 0.133750 0.189250 0.402700 0.366100 0.154550 0.169400 0.181750 3.644382 3.279463 7.905712 0.175137 0.194016 -0.706589 206.802521 0.589256
0.000000 0.039500 0.062250 0.048150 0.260000 0.197550 0.107550 0.099650 0.217800 0.256500 2.360219 2.067787 5.394113 0.687702 1.409124 -0.524618 736.318604 0.055300 0.074150 0.094300 0.190500 0.269300 0.200650 0.125050 0.157800 0.176000 2.682470 2.490477 5.933610 0.337763 0.536610 -0.578839 288.196533 5.892557
0.000000 0.129600 0.193150 0.277150 0.307250 0.383650 0.369600 0.301700 0.303250 0.307800 4.658916 3.841193 9.065485 0.051348 0.015038 -0.333071 65.016960 0.129550 0.189550 0.272400 0.308000 0.383250 0.369050 0.296350 0.299450 0.304650 4.311689 3.569654 8.604782 0.061308 0.042721 -0.339946 16.087667 7.095748
0.000000 0.041250 0.064200 0.043400 0.303600 0.170450 0.090000 0.093100 0.252500 0.310500 2.318202 1.902543 6.061492 0.757916 1.783041 -0.459662 556.578857 0.052250 0.067650 0.063900 0.223050 0.213200 0.135500 0.100850 0.179400 0.213100 2.305478 2.286598 5.373374 0.557921 1.066031 -0.520496 268.608826 2.717095
1.000000 0.029000 0.057650 0.047600 0.299400 0.196450 0.108350 0.108750 0.243900 0.288900 2.049987 1.718584 4.695983 0.726465 1.553113 -0.552162 519.911377 0.060200 0.078500 0.111450 0.160650 0.242550 0.221800 0.128050 0.141950 0.153300 2.700722 2.699604 7.131470 0.187489 0.216259 -0.513959 294.147583 2.651650
0.000000 0.059600 0.085150 0.085400 0.267850 0.255100 0.180750 0.130950 0.231900 0.267250 2.894176 2.507908 5.221228 0.527005 1.151783 -0.504800 818.440430 0.089050 0.106550 0.127500 0.225150 0.320350 0.257950 0.155850 0.191650 0.214500 3.184210 2.844330 7.519281 0.280703 0.561477 -0.501483 423.399536 1.492141
