# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.044600 0.089800 0.170250 0.276850 0.403800 0.343150 0.209600 0.255300 0.275100 3.326016 2.649828 6.332802 0.234574 0.362739 -0.637675 288.176636 0.058800 0.107250 0.210100 0.290700 0.444300 0.381400 0.243900 0.265600 0.282250 3.571583 2.883220 8.122816 0.164463 0.234566 -0.612419 170.378510 2.124591
0.000000 0.044650 0.086000 0.159500 0.275850 0.371700 0.305900 0.201400 0.250300 0.270750 3.092104 2.466419 5.915977 0.260836 0.417029 -0.626449 287.100586 0.058000 0.103450 0.205650 0.287500 0.419400 0.354600 0.239750 0.260500 0.277100 3.651957 2.970649 7.890180 0.166066 0.235288 -0.602753 174.641373 2.946278
0.000000 0.043400 0.088800 0.169200 0.280100 0.421800 0.358100 0.210000 0.257900 0.278300 3.399440 2.688373 6.495411 0.245506 0.386993 -0.652224 289.158356 0.057000 0.104800 0.206000 0.289200 0.460800 0.402800 0.240100 0.263500 0.280900 3.549392 2.826195 8.109191 0.168687 0.242355 -0.630668 171.204178 1.863390
0.000000 0.050100 0.098800 0.178800 0.288600 0.436000 0.371200 0.220600 0.265500 0.284700 3.483031 2.773148 7.213991 0.231489 0.373718 -0.630274 278.462250 0.062800 0.115100 0.217300 0.299300 0.480800 0.429200 0.251500 0.275200 0.291100 3.610045 2.900576 8.369895 0.158511 0.229696 -0.615319 176.815292 3.004626
0.000000 0.051700 0.098200 0.173400 0.277100 0.410500 0.351450 0.211400 0.253600 0.270900 3.525494 2.859363 7.056119 0.231148 0.372665 -0.612406 288.356140 0.060400 0.106550 0.201400 0.273600 0.446000 0.403100 0.231400 0.248550 0.264000 3.807619 3.149091 8.361050 0.151670 0.206698 -0.614137 168.432266 2.429563
0.000000 0.050000 0.086600 0.140200 0.246900 0.338700 0.265300 0.177900 0.224400 0.243500 2.871055 2.345646 5.867028 0.277259 0.447700 -0.593608 289.636932 0.062300 0.104200 0.186500 0.257700 0.393600 0.328200 0.215200 0.232200 0.247100 3.496221 2.929039 8.120536 0.160442 0.219675 -0.581255 180.177383 4.166667
0.000000 0.040000 0.078700 0.142700 0.266100 0.369400 0.308900 0.184400 0.241900 0.262800 2.900197 2.285636 5.240035 0.296777 0.478448 -0.648929 270.776642 0.056800 0.098500 0.183500 0.282000 0.400500 0.331500 0.219400 0.252100 0.270500 3.500734 2.890781 7.559232 0.210320 0.334320 -0.606696 176.440308 2.500000
0.000000 0.047900 0.083400 0.134350 0.243100 0.338150 0.269000 0.172200 0.217050 0.236600 3.075802 2.618310 6.138304 0.275798 0.421094 -0.604609 287.336090 0.059250 0.098350 0.177700 0.253600 0.389200 0.322500 0.207250 0.225250 0.241300 3.503211 2.973349 7.980418 0.172431 0.239489 -0.594969 175.298431 1.666667
0.000000 0.050150 0.088650 0.144450 0.250800 0.360350 0.284450 0.182150 0.226000 0.245800 3.077208 2.561609 6.108002 0.270693 0.443235 -0.597950 287.327271 0.067000 0.110600 0.191750 0.267400 0.419450 0.347550 0.221500 0.239850 0.256300 3.422897 2.831251 7.994516 0.164044 0.238453 -0.578305 177.924133 2.357023
0.000000 0.051100 0.089800 0.131900 0.253000 0.338050 0.276600 0.170700 0.225500 0.246500 2.758552 2.211134 5.103354 0.315733 0.534523 -0.580640 280.145905 0.067500 0.107800 0.171100 0.258600 0.370200 0.289100 0.200600 0.224850 0.243600 3.462254 2.986216 8.045811 0.203360 0.322311 -0.550026 177.099045 2.124591
1.000000 0.063500 0.111400 0.163900 0.270400 0.385700 0.297600 0.203600 0.243800 0.262700 3.574055 3.150177 8.277779 0.242932 0.417903 -0.551834 284.262299 0.079100 0.130500 0.199800 0.298100 0.441300 0.351000 0.235400 0.265400 0.285200 3.401887 2.817933 8.840766 0.194625 0.341607 -0.543584 161.689301 1.767767
1.000000 0.044000 0.086300 0.155400 0.267750 0.391150 0.315050 0.197050 0.242250 0.260350 3.715905 3.249175 7.445309 0.265230 0.424844 -0.638490 277.407104 0.058600 0.102500 0.193400 0.293350 0.443300 0.373000 0.229900 0.260150 0.278850 3.206514 2.669454 8.311283 0.205359 0.330573 -0.624314 160.247467 2.946278
1.000000 0.079300 0.129200 0.176200 0.273650 0.398850 0.312750 0.213200 0.250200 0.266950 3.770656 3.167127 7.930397 0.215931 0.388148 -0.509363 285.827881 0.096200 0.148400 0.208400 0.307700 0.443650 0.351100 0.243500 0.275500 0.293400 3.430221 2.811998 8.414147 0.192566 0.371764 -0.498566 162.500641 2.124591
1.000000 0.049700 0.093300 0.133650 0.240750 0.347800 0.273000 0.173000 0.218900 0.235200 3.282616 2.899642 6.597145 0.289284 0.472869 -0.575158 276.983826 0.063800 0.108400 0.173500 0.255200 0.410200 0.339450 0.203100 0.226200 0.242600 2.973956 2.540014 8.604174 0.190450 0.289086 -0.583705 159.642120 2.500000
1.000000 0.062000 0.115600 0.168600 0.301800 0.378100 0.303600 0.214100 0.270100 0.293800 3.300564 2.789752 7.372805 0.281605 0.526857 -0.531155 286.200623 0.079100 0.136200 0.215300 0.316300 0.447900 0.367700 0.250000 0.279000 0.300300 3.218474 2.599243 8.725638 0.188992 0.332260 -0.533277 164.564087 2.124591
1.000000 0.050600 0.089300 0.131300 0.225700 0.336400 0.262800 0.165900 0.203700 0.220000 3.067251 2.739010 6.972348 0.262081 0.400486 -0.580805 282.404724 0.064900 0.108700 0.173900 0.255100 0.412300 0.341000 0.203600 0.227300 0.244000 3.114343 2.645612 8.344683 0.187574 0.283886 -0.582345 161.917465 1.863390
1.000000 0.066100 0.091500 0.112700 0.200100 0.280800 0.243400 0.137100 0.172500 0.191400 2.773986 2.529346 5.412086 0.277937 0.453332 -0.506615 321.159180 0.042700 0.054900 0.071300 0.097900 0.190600 0.179200 0.079800 0.084200 0.091800 2.538392 2.930317 7.436711 0.156213 0.082026 -0.550988 300.198883 2.946278
1.000000 0.056800 0.081800 0.094400 0.215900 0.320400 0.213500 0.130700 0.186250 0.207000 3.506105 3.218199 7.105034 0.387404 0.683394 -0.594188 330.232819 0.081800 0.110100 0.156900 0.234900 0.387600 0.282050 0.182000 0.200150 0.218400 3.275500 2.934287 8.201912 0.199282 0.335543 -0.558368 301.289246 3.004626
1.000000 0.069800 0.091650 0.117800 0.209700 0.288700 0.243600 0.140950 0.176000 0.197400 2.276433 2.064767 5.644212 0.277519 0.471793 -0.517397 315.142578 0.054000 0.066300 0.086200 0.119900 0.215200 0.201800 0.096800 0.103200 0.112600 2.665690 2.944033 7.559964 0.162215 0.126776 -0.528501 293.678284 1.666667
1.000000 0.047700 0.074700 0.080000 0.238600 0.274300 0.169100 0.125500 0.205600 0.230500 3.130514 2.899742 5.909101 0.494730 0.927619 -0.569130 316.243683 0.077800 0.106300 0.166000 0.251100 0.369200 0.257000 0.195400 0.214300 0.234300 3.405486 2.998727 7.646545 0.206181 0.351529 -0.554793 290.115356 3.726780
1.000000 0.048650 0.072700 0.082400 0.225200 0.290200 0.183400 0.124150 0.192100 0.214500 2.943250 2.716677 5.718931 0.458851 0.827897 -0.598152 319.150879 0.072300 0.095200 0.146350 0.236600 0.377350 0.262800 0.177000 0.196750 0.216800 3.202806 2.863163 7.618764 0.231192 0.394310 -0.597935 301.193420 3.726780
1.000000 0.054850 0.083900 0.097500 0.221050 0.282200 0.187900 0.141400 0.188500 0.209300 3.070249 2.771794 6.170413 0.387292 0.679326 -0.542468 322.396484 0.081000 0.112400 0.158800 0.252900 0.369100 0.263550 0.189800 0.214900 0.235700 2.935773 2.571454 7.816707 0.227745 0.413315 -0.534405 295.902405 1.863390
1.000000 0.054600 0.081600 0.090300 0.249200 0.295900 0.192600 0.137900 0.214500 0.239300 3.377426 3.055289 6.797044 0.461467 0.894437 -0.568985 317.065186 0.074600 0.101600 0.159600 0.252500 0.374300 0.274250 0.191700 0.213400 0.235450 3.393133 2.989308 7.563749 0.222930 0.385072 -0.573036 291.459991 3.004626
1.000000 0.047100 0.072800 0.080800 0.239800 0.284700 0.175350 0.126600 0.204500 0.229900 3.136642 2.845026 5.914626 0.491676 0.917127 -0.591898 311.502808 0.073900 0.100800 0.155400 0.246600 0.372800 0.254200 0.185800 0.207600 0.229350 3.339219 2.990960 7.579667 0.224698 0.386019 -0.574044 291.377350 2.635231
1.000000 0.035400 0.056300 0.057300 0.220200 0.184200 0.119400 0.094900 0.183700 0.212800 2.159925 2.137937 4.183200 0.581100 1.003272 -0.531736 339.957703 0.059200 0.087300 0.134200 0.202900 0.277200 0.195900 0.154700 0.167200 0.184600 3.352985 3.255048 7.336282 0.203529 0.279799 -0.521667 303.954041 3.435921
1.000000 0.031800 0.059700 0.042300 0.381000 0.222100 0.114000 0.104300 0.318100 0.374300 2.347430 1.948690 5.198165 0.801226 2.078534 -0.574437 337.749146 0.047200 0.078400 0.088150 0.357250 0.280900 0.170300 0.138250 0.289150 0.337350 2.466392 2.066708 4.510264 0.600938 1.464696 -0.563171 303.227173 3.004626
1.000000 0.049000 0.074800 0.082450 0.256500 0.259300 0.177650 0.124200 0.213900 0.244450 2.543754 2.273091 5.550835 0.512921 1.021985 -0.552264 338.341370 0.087450 0.122950 0.168950 0.278600 0.354850 0.266750 0.202200 0.237200 0.259050 3.371290 2.949828 6.942962 0.242060 0.484228 -0.490101 303.420502 2.946278
1.000000 0.040600 0.055900 0.069800 0.129500 0.190900 0.147800 0.084800 0.107900 0.120500 2.201501 2.570157 4.586376 0.298833 0.315306 -0.545126 309.524048 0.093100 0.117600 0.153500 0.201300 0.269200 0.221800 0.172600 0.180000 0.191600 2.527807 2.385187 5.972736 0.134604 0.185106 -0.390725 291.976074 2.635231
1.000000 0.042700 0.064400 0.075950 0.200500 0.277950 0.175650 0.113350 0.169400 0.190000 3.018310 2.903133 6.261524 0.450942 0.721847 -0.623669 310.496948 0.067600 0.089300 0.139000 0.217850 0.365450 0.262900 0.165350 0.181000 0.199600 3.278576 2.875464 7.485412 0.221321 0.346090 -0.607692 299.316528 3.004626
1.000000 0.064500 0.090200 0.107500 0.236700 0.349600 0.260200 0.144800 0.201700 0.222500 3.647608 3.301099 8.072573 0.378467 0.725802 -0.589054 309.620667 0.092700 0.118400 0.171500 0.255200 0.424800 0.345600 0.199500 0.215900 0.234500 3.201579 2.618663 8.117722 0.196078 0.359269 -0.564338 299.077271 3.435921
1.000000 0.069400 0.095400 0.109800 0.219400 0.298600 0.220100 0.143800 0.191400 0.209500 3.280418 3.018071 6.219078 0.332718 0.608447 -0.516590 345.827759 0.102100 0.131800 0.171500 0.238300 0.364000 0.285300 0.193600 0.209500 0.224700 3.395628 2.940853 8.189173 0.163787 0.287306 -0.466292 320.493713 5.432669
1.000000 0.053000 0.077500 0.086400 0.200700 0.286600 0.194600 0.120600 0.172800 0.191100 3.283228 3.060761 6.461550 0.395172 0.658363 -0.573789 347.794983 0.083500 0.109400 0.150000 0.214600 0.360800 0.267700 0.171100 0.185400 0.200700 3.289736 2.935591 8.075137 0.175901 0.273275 -0.535241 322.029205 5.034603
1.000000 0.038700 0.059650 0.071250 0.192600 0.229450 0.136650 0.109600 0.162100 0.182150 2.538758 2.487713 5.073013 0.457433 0.704259 -0.587831 352.135986 0.076650 0.101250 0.147050 0.219100 0.336450 0.229850 0.170300 0.185000 0.202950 2.276691 2.093367 6.119182 0.197307 0.308411 -0.538322 326.741333 2.429563
1.000000 0.043600 0.071500 0.084500 0.235100 0.290900 0.175300 0.128300 0.200700 0.225400 3.074345 2.840080 5.403129 0.471193 0.844534 -0.604523 340.928833 0.071000 0.100900 0.154300 0.236500 0.390400 0.263300 0.180800 0.199100 0.219300 3.316137 2.927888 7.887136 0.210687 0.339001 -0.589817 308.875427 3.773077
1.000000 0.035400 0.049800 0.057000 0.132400 0.216300 0.141900 0.081700 0.112100 0.125000 3.031304 3.253798 6.502720 0.395003 0.446765 -0.625980 345.906158 0.050700 0.063400 0.083400 0.134100 0.273600 0.194300 0.098900 0.112300 0.125400 2.787853 2.883777 7.161191 0.234536 0.252299 -0.622854 318.177582 5.590170
1.000000 0.049550 0.073950 0.084400 0.211600 0.294900 0.187450 0.121400 0.181300 0.203050 3.252785 3.070776 6.404559 0.433577 0.746645 -0.599566 343.832031 0.080400 0.105650 0.146600 0.232300 0.373950 0.258600 0.174550 0.198000 0.217800 3.111516 2.803214 7.920325 0.224004 0.389202 -0.559124 310.668518 3.004626
1.000000 0.030300 0.053500 0.061400 0.194900 0.200400 0.136400 0.094200 0.155900 0.182000 2.558919 2.634523 5.410788 0.520874 0.786805 -0.580503 346.360931 0.059500 0.084800 0.120000 0.167000 0.269100 0.223600 0.133000 0.142800 0.154200 3.598295 3.388988 7.259701 0.186207 0.200999 -0.530601 352.484650 25.034698
1.000000 0.034850 0.059300 0.078700 0.206500 0.249350 0.180550 0.115950 0.175500 0.196300 2.988338 2.828401 5.702364 0.452658 0.697436 -0.616849 343.200928 0.046600 0.071750 0.117800 0.187050 0.306750 0.259100 0.138100 0.154400 0.168950 3.758208 3.508992 7.154423 0.231042 0.289237 -0.620630 359.476532 22.739077
1.000000 0.039100 0.066100 0.083000 0.188400 0.204200 0.145100 0.110900 0.155600 0.171900 3.043281 2.993599 6.222814 0.391941 0.580501 -0.515326 372.322113 0.060800 0.088500 0.129900 0.187200 0.285800 0.247900 0.139700 0.151800 0.165300 4.084163 3.731069 7.642736 0.183126 0.226120 -0.531083 373.224152 24.073095
1.000000 0.028500 0.050350 0.066600 0.161700 0.203550 0.152350 0.093100 0.138750 0.156850 2.711637 2.695743 5.660767 0.417784 0.520454 -0.604019 342.984131 0.032050 0.050750 0.081000 0.124300 0.235450 0.204900 0.095750 0.106100 0.117350 3.615186 3.832589 7.654130 0.213511 0.164938 -0.648596 359.676788 25.508713
1.000000 0.031400 0.057400 0.064000 0.221900 0.210200 0.143600 0.102800 0.181900 0.208000 2.613182 2.555695 5.052558 0.554673 0.936783 -0.572139 345.509308 0.051200 0.072800 0.106700 0.159300 0.291900 0.255500 0.117000 0.129200 0.142500 3.336602 3.139513 6.309256 0.212689 0.225555 -0.599009 352.734314 28.437309
1.000000 0.034200 0.057150 0.064900 0.179100 0.208900 0.158350 0.096450 0.151450 0.169950 2.441678 2.438682 5.210277 0.461267 0.658228 -0.568959 368.331146 0.038200 0.058200 0.086500 0.140950 0.255950 0.229450 0.101750 0.114150 0.126550 3.286788 3.325730 7.330794 0.231991 0.231904 -0.631056 375.838379 25.725582
1.000000 0.027850 0.048950 0.059350 0.150150 0.194450 0.152600 0.082700 0.128550 0.144550 2.553263 2.711384 5.459280 0.444635 0.516894 -0.602421 365.187439 0.023300 0.038150 0.060400 0.095550 0.198250 0.182100 0.068850 0.076850 0.085750 2.613016 3.071798 7.254186 0.223830 0.130929 -0.674525 376.659821 14.778457
1.000000 0.026450 0.046150 0.060000 0.183000 0.206650 0.151800 0.090950 0.149200 0.170650 2.702434 2.700407 5.081710 0.492608 0.694548 -0.628951 345.907410 0.030400 0.047450 0.077650 0.124400 0.239750 0.210550 0.093800 0.105450 0.116950 3.162494 3.287966 7.678085 0.231974 0.194483 -0.671116 353.004242 40.017357
1.000000 0.023850 0.041950 0.052700 0.140000 0.193600 0.152300 0.075450 0.115900 0.131450 2.544675 2.565624 5.433496 0.444485 0.503516 -0.644454 343.472992 0.022750 0.035750 0.056600 0.094400 0.220400 0.203550 0.067350 0.075300 0.085150 3.331778 3.605442 6.955783 0.245991 0.150365 -0.720521 359.256042 20.454897
1.000000 0.033050 0.056450 0.066050 0.185500 0.208100 0.151500 0.097450 0.155200 0.175050 2.631210 2.621559 5.993884 0.476897 0.697278 -0.574316 346.463745 0.046150 0.065400 0.098150 0.145050 0.259400 0.226100 0.118950 0.127700 0.139150 3.314282 3.287199 7.328858 0.193311 0.177777 -0.593604 349.148224 27.512623
1.000000 0.026700 0.047700 0.057600 0.163000 0.204800 0.159400 0.086300 0.139000 0.156900 2.238912 2.311314 4.184381 0.483627 0.626723 -0.616162 364.127228 0.025200 0.040600 0.063100 0.103100 0.219200 0.206700 0.073900 0.082500 0.091800 2.808889 3.166451 7.216261 0.234760 0.156767 -0.685606 375.834717 10.752907
1.000000 0.033100 0.060600 0.071600 0.220000 0.235300 0.160300 0.112600 0.185000 0.210100 2.534437 2.402923 5.547205 0.506980 0.831320 -0.587600 346.877594 0.065400 0.096900 0.142000 0.211900 0.332600 0.269500 0.164100 0.178400 0.193600 3.820901 3.441882 7.510820 0.197513 0.297494 -0.549244 355.539825 23.665787
1.000000 0.034300 0.060200 0.064050 0.189600 0.202300 0.143350 0.100250 0.164600 0.181850 2.334095 2.361642 4.389680 0.488315 0.755599 -0.541158 354.991028 0.028700 0.041100 0.060250 0.092900 0.212850 0.201300 0.069100 0.075300 0.083750 2.487741 2.996045 6.108436 0.212929 0.121109 -0.678404 367.850952 11.577037
1.000000 0.030700 0.054300 0.067050 0.210000 0.223600 0.154050 0.101000 0.172350 0.195750 2.779205 2.729889 5.445231 0.516343 0.818868 -0.609251 371.199524 0.051700 0.076400 0.120850 0.194050 0.307350 0.258100 0.141100 0.158150 0.172600 3.381675 3.238086 7.985754 0.231373 0.314130 -0.597337 374.635193 40.332817
1.000000 0.026300 0.043600 0.054500 0.130700 0.192200 0.157200 0.076400 0.108800 0.122600 2.523504 2.749128 4.632032 0.409586 0.416398 -0.626058 318.928192 0.023900 0.039400 0.063300 0.101600 0.217500 0.205500 0.074700 0.082400 0.092100 3.192576 3.481883 7.183197 0.232047 0.149487 -0.691246 339.337006 14.577380
1.000000 0.033400 0.055200 0.065500 0.170150 0.211550 0.167950 0.094450 0.143150 0.159700 2.294269 2.371188 4.699748 0.447861 0.617472 -0.584420 336.665222 0.030700 0.045200 0.067850 0.105650 0.214850 0.207750 0.077350 0.085300 0.094500 2.488088 2.800808 6.305816 0.222345 0.153531 -0.654025 351.861023 12.090515
1.000000 0.028600 0.047500 0.065000 0.134400 0.189800 0.163500 0.084400 0.114000 0.126500 2.330334 2.590019 5.191399 0.344000 0.355749 -0.599494 337.227692 0.029600 0.047400 0.073700 0.120900 0.204900 0.191000 0.088800 0.100100 0.110300 2.727329 2.943005 6.781255 0.240555 0.199097 -0.627592 352.209564 2.124591
1.000000 0.027450 0.043450 0.053900 0.126650 0.185450 0.153750 0.073500 0.107750 0.121250 2.264892 2.499053 4.299095 0.406939 0.410754 -0.621491 334.427826 0.023400 0.037200 0.056750 0.096000 0.202950 0.189050 0.067350 0.075750 0.084950 2.508240 2.917630 7.318160 0.249954 0.153310 -0.691526 350.207367 12.147817
1.000000 0.033200 0.053300 0.067900 0.174900 0.209500 0.165700 0.093500 0.141100 0.161000 2.321358 2.333192 4.214137 0.433019 0.599804 -0.595238 315.377197 0.033200 0.054400 0.087700 0.145000 0.257100 0.242000 0.103400 0.114400 0.127200 3.482149 3.433641 7.128580 0.241535 0.235623 -0.650694 337.369873 8.436857
1.000000 0.034150 0.061350 0.069500 0.208100 0.212650 0.145350 0.107000 0.174950 0.196700 2.108045 2.081922 3.872338 0.516337 0.797744 -0.550549 327.515015 0.027950 0.042750 0.066650 0.110500 0.258050 0.245950 0.079650 0.088900 0.099550 2.607265 2.868750 6.373796 0.248079 0.188622 -0.712340 344.797821 18.671711
1.000000 0.028500 0.048400 0.058600 0.154500 0.202600 0.152100 0.083300 0.126100 0.141600 2.653185 2.758178 5.070812 0.447942 0.553340 -0.614332 329.247955 0.030800 0.047700 0.072400 0.120800 0.238500 0.209000 0.085500 0.096000 0.106400 3.430840 3.567059 7.711107 0.249632 0.204610 -0.668289 346.244476 17.088413
1.000000 0.023650 0.040500 0.037000 0.164300 0.176600 0.104650 0.075850 0.141250 0.159000 1.453494 1.757467 3.135063 0.631400 0.823571 -0.624975 389.516235 0.037950 0.052900 0.078900 0.133600 0.275200 0.212100 0.092000 0.104650 0.118750 2.567599 2.688838 6.952536 0.255989 0.248718 -0.678790 386.714447 11.658937
1.000000 0.032100 0.059700 0.062000 0.209600 0.212100 0.118600 0.104300 0.176500 0.199200 3.389012 3.328056 6.480358 0.544828 0.888975 -0.557341 389.748688 0.043500 0.067500 0.093900 0.185500 0.250400 0.167900 0.123300 0.153800 0.171400 2.626691 2.491160 5.645252 0.324639 0.460254 -0.573093 385.510712 14.264369
1.000000 0.024600 0.044800 0.042050 0.177650 0.184900 0.111900 0.087500 0.155600 0.174150 1.744521 1.896072 3.730261 0.622530 0.871176 -0.610618 389.349243 0.040900 0.055500 0.082350 0.134550 0.267500 0.206500 0.095000 0.106900 0.119450 2.885484 3.043120 6.990889 0.244313 0.239132 -0.655345 386.339905 12.305187
1.000000 0.030400 0.057200 0.058900 0.204000 0.193700 0.104500 0.099100 0.168300 0.192500 3.434644 3.412321 6.205819 0.548827 0.873382 -0.542373 386.265381 0.044400 0.066600 0.093900 0.173600 0.237400 0.157500 0.117300 0.141400 0.156400 2.924919 2.715730 5.462243 0.296897 0.396869 -0.559345 380.272583 3.173239
1.000000 0.030650 0.054800 0.057400 0.184350 0.191950 0.132500 0.093000 0.158450 0.175900 3.383939 3.432406 6.754506 0.520345 0.759305 -0.555421 387.979614 0.045550 0.069850 0.093250 0.172650 0.229600 0.181200 0.120150 0.148450 0.159950 3.506760 3.456865 6.640595 0.298202 0.393220 -0.533042 380.373474 12.046566
1.000000 0.043500 0.067850 0.076450 0.186550 0.205150 0.149400 0.107700 0.160600 0.180300 2.353329 2.262159 4.620555 0.419506 0.635771 -0.503387 388.148193 0.079900 0.106450 0.140650 0.193100 0.258250 0.233750 0.157500 0.167400 0.179250 3.584591 3.364519 7.768955 0.157023 0.209619 -0.415858 381.709106 7.602004
1.000000 0.031000 0.055900 0.051200 0.239100 0.204700 0.124800 0.098700 0.200400 0.228200 2.968124 2.816662 5.871434 0.650398 1.184551 -0.569690 389.571350 0.061900 0.082100 0.109200 0.199000 0.286900 0.235600 0.134500 0.163500 0.181400 2.883664 2.736514 5.659050 0.288505 0.460953 -0.555496 388.491791 7.660324
1.000000 0.039750 0.066850 0.066700 0.229500 0.231350 0.151800 0.114550 0.196450 0.223000 2.085257 1.910784 4.500686 0.552271 0.995370 -0.551989 388.957153 0.079150 0.104350 0.143250 0.220600 0.341300 0.287800 0.165900 0.183300 0.201450 3.194271 2.853801 6.683730 0.213901 0.356803 -0.535510 384.149841 2.946278
1.000000 0.029250 0.051850 0.049100 0.168500 0.179200 0.119150 0.086950 0.152000 0.170750 2.286223 2.353895 4.155100 0.548477 0.744760 -0.551083 389.980896 0.043200 0.057650 0.079650 0.126450 0.228150 0.187550 0.093700 0.104600 0.116500 2.922974 3.109734 6.132946 0.227356 0.211937 -0.590526 387.312683 9.166667
1.000000 0.037700 0.059900 0.061700 0.186900 0.198500 0.136200 0.100900 0.160600 0.177500 2.802138 2.816428 6.326017 0.501661 0.769399 -0.530196 392.004150 0.061000 0.078000 0.097900 0.172100 0.264800 0.216400 0.120000 0.143000 0.156800 2.656535 2.539035 6.144467 0.268124 0.381459 -0.546199 384.430145 4.166667
1.000000 0.040700 0.066200 0.074000 0.199900 0.212500 0.152700 0.113500 0.172100 0.193400 2.487380 2.329874 5.332236 0.460723 0.735276 -0.526032 387.978699 0.075800 0.102800 0.141100 0.197500 0.270500 0.250600 0.159500 0.170100 0.182200 3.591936 3.365769 7.357256 0.166568 0.222040 -0.450227 381.311157 8.838835
1.000000 0.033150 0.051700 0.057000 0.176450 0.213650 0.147550 0.091650 0.148600 0.166400 2.697103 2.814121 5.108707 0.511508 0.727611 -0.611862 391.642822 0.064800 0.085150 0.114800 0.196900 0.296100 0.247650 0.138200 0.161950 0.179350 3.245204 2.937590 6.207173 0.258810 0.407205 -0.552431 384.446899 12.936812
1.000000 0.031800 0.058150 0.056100 0.219200 0.210600 0.127250 0.105800 0.183250 0.206850 3.820802 3.701817 7.486525 0.594115 0.999048 -0.570397 389.592529 0.057450 0.078900 0.098650 0.216600 0.314300 0.227800 0.132150 0.175550 0.195350 3.119895 2.799388 6.187634 0.372064 0.649744 -0.600052 389.259430 6.009252
1.000000 0.033000 0.059800 0.059500 0.218200 0.214400 0.133700 0.102500 0.187100 0.210600 2.978148 2.844604 7.011509 0.576590 0.971775 -0.564928 389.428680 0.074300 0.097500 0.127200 0.226200 0.316100 0.258500 0.156000 0.187000 0.205800 3.003099 2.625243 5.378149 0.282998 0.520389 -0.529877 389.083527 7.120003
1.000000 0.042500 0.074800 0.074350 0.263000 0.268150 0.154000 0.129350 0.217600 0.244700 3.893662 3.666315 7.271811 0.558292 1.112089 -0.562770 390.730164 0.062350 0.078150 0.101400 0.151150 0.240950 0.215500 0.114600 0.126200 0.137650 3.055821 2.996242 6.871127 0.198185 0.231543 -0.509702 390.086609 6.871843
1.000000 0.054100 0.083500 0.092200 0.237500 0.272500 0.209300 0.138000 0.206900 0.226700 3.648285 3.354384 7.586912 0.445768 0.849429 -0.531232 390.427094 0.071700 0.097400 0.123100 0.210500 0.301700 0.263600 0.149400 0.179000 0.195500 3.429975 3.151792 6.864056 0.263032 0.446234 -0.508061 389.991333 11.785113
1.000000 0.048200 0.077600 0.079500 0.230700 0.239500 0.173700 0.125400 0.202800 0.223600 3.208652 2.953876 6.132344 0.485990 0.896223 -0.514687 392.428345 0.066500 0.088600 0.114600 0.184300 0.257300 0.230600 0.137500 0.159800 0.173900 3.030651 2.851190 5.815588 0.233188 0.341117 -0.490727 391.573181 9.592387
1.000000 0.041550 0.069500 0.072400 0.233600 0.263950 0.157800 0.120250 0.195400 0.221100 3.809479 3.605851 7.227715 0.530766 0.972085 -0.582536 390.975830 0.060950 0.083250 0.112100 0.201900 0.315450 0.220700 0.138600 0.164950 0.183550 3.099661 2.901923 5.832914 0.286385 0.464037 -0.580807 390.293884 12.512150
1.000000 0.040150 0.069300 0.074700 0.234750 0.260150 0.154200 0.121950 0.197000 0.222450 3.891181 3.707974 7.351023 0.518039 0.940598 -0.576965 391.908997 0.051150 0.073250 0.094950 0.170450 0.266800 0.212450 0.118400 0.142750 0.157700 2.308296 2.157271 5.441378 0.282925 0.385457 -0.567501 391.819763 7.096272
1.000000 0.036950 0.065050 0.066350 0.236250 0.232650 0.139500 0.112950 0.196550 0.224250 3.662374 3.449777 7.127678 0.561653 1.012701 -0.564082 391.756805 0.057100 0.082050 0.106700 0.207350 0.289600 0.209200 0.135650 0.168900 0.186950 3.405836 3.165354 6.308165 0.320257 0.525235 -0.560212 392.056458 11.180340
1.000000 0.042000 0.070200 0.068200 0.235400 0.200900 0.135100 0.120400 0.204000 0.224000 2.438439 2.243810 5.031151 0.550452 1.005581 -0.481454 393.321106 0.060400 0.083600 0.108500 0.184800 0.260100 0.214800 0.131000 0.155700 0.169200 3.366760 3.326969 7.150805 0.258627 0.372146 -0.520236 391.892334 11.931518
1.000000 0.034950 0.060400 0.064800 0.217350 0.205200 0.144550 0.104350 0.185450 0.209400 2.844703 2.741439 5.781425 0.540297 0.908596 -0.545181 393.323120 0.052150 0.075850 0.106100 0.164100 0.247650 0.213650 0.122100 0.137250 0.151050 3.484440 3.401255 7.317368 0.215273 0.255964 -0.530317 392.045410 18.503002
