# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.144900 0.204850 0.278050 0.370650 0.506400 0.437600 0.311800 0.332500 0.357250 3.480400 2.579375 7.778399 0.144975 0.321940 -0.427033 172.460175 0.096900 0.139800 0.158950 0.336300 0.351250 0.259800 0.209250 0.295950 0.333050 2.558842 1.834404 4.647660 0.353902 0.888305 -0.428685 600.981079 1.946179
0.000000 0.076450 0.101850 0.113150 0.230650 0.332650 0.244850 0.151600 0.200950 0.226100 2.740992 2.338735 5.741513 0.341075 0.675196 -0.531178 585.821594 0.062000 0.086100 0.081500 0.236100 0.281050 0.183550 0.127500 0.205750 0.233600 2.249338 1.982007 4.756400 0.487462 0.995217 -0.530979 531.633423 3.333333
1.000000 0.137900 0.209300 0.321500 0.417200 0.590750 0.537800 0.363950 0.384250 0.405350 3.577147 2.601460 7.996342 0.129631 0.256783 -0.476779 168.757324 0.098400 0.155800 0.212650 0.385800 0.461600 0.367200 0.276600 0.347350 0.376150 3.201353 2.273924 5.959660 0.289138 0.695447 -0.493988 509.839233 5.377122
0.000000 0.061500 0.077350 0.062850 0.278600 0.196100 0.106300 0.101700 0.231350 0.282500 2.291686 2.006828 5.298448 0.630354 1.507012 -0.442022 883.739258 0.035100 0.051400 0.027400 0.344850 0.171950 0.073000 0.074650 0.274400 0.343050 3.503320 3.133404 9.451575 0.845941 2.165709 -0.538081 825.342041 8.665642
0.000000 0.044300 0.064400 0.052850 0.234850 0.188350 0.104450 0.097950 0.197550 0.235300 2.413287 2.379926 5.709050 0.632505 1.230829 -0.483618 655.853516 0.043350 0.057850 0.038300 0.300500 0.175200 0.079850 0.085750 0.240250 0.301850 2.896888 2.638199 6.540841 0.773866 1.848523 -0.502046 613.642273 4.498621
1.000000 0.142750 0.199450 0.267500 0.359550 0.519800 0.453550 0.301950 0.325250 0.346450 4.005260 3.092469 8.194782 0.146920 0.321409 -0.445441 170.019485 0.103500 0.151050 0.198900 0.332750 0.432350 0.346800 0.236650 0.286550 0.315000 2.962524 2.199745 6.063711 0.246093 0.554211 -0.485757 565.752197 3.378770
0.000000 0.084900 0.104600 0.106250 0.239300 0.271250 0.184700 0.144650 0.211850 0.238250 2.421301 2.028226 4.568375 0.383116 0.844648 -0.443651 500.399170 0.057850 0.079000 0.060200 0.297200 0.220500 0.119000 0.115600 0.251400 0.295050 2.268995 1.909458 5.401367 0.667300 1.643737 -0.471279 603.803711 10.088846
1.000000 0.125900 0.167950 0.226950 0.314650 0.466750 0.380150 0.259000 0.278650 0.301600 3.550961 2.783879 6.941570 0.162311 0.342759 -0.471461 261.916626 0.056600 0.091550 0.092600 0.303100 0.276450 0.177400 0.153900 0.263650 0.298250 2.405123 2.009716 4.383579 0.527043 1.182863 -0.506291 685.496155 1.993991
1.000000 0.148150 0.200050 0.264250 0.341800 0.507850 0.444700 0.296850 0.309600 0.330400 3.286756 2.531438 7.932873 0.128365 0.268801 -0.435717 267.107727 0.087650 0.135300 0.164150 0.334750 0.385250 0.294650 0.213550 0.290600 0.322600 2.766845 2.050661 5.004564 0.341508 0.808181 -0.480180 643.276245 2.717095
0.000000 0.173000 0.240350 0.321700 0.442250 0.594650 0.541200 0.366200 0.394700 0.425550 3.861755 2.719210 7.694353 0.159121 0.412870 -0.423801 85.441101 0.150600 0.218050 0.290700 0.430750 0.540050 0.477750 0.335400 0.379900 0.408800 3.590798 2.673296 7.645096 0.194395 0.501943 -0.426109 406.751984 6.623794
0.000000 0.057900 0.071850 0.054550 0.310300 0.177200 0.081850 0.096400 0.247050 0.308650 2.293354 1.886105 6.566671 0.700799 1.805308 -0.415640 1094.050537 0.044300 0.057150 0.038900 0.302500 0.174100 0.076900 0.083450 0.246100 0.304400 2.712836 2.397141 6.970460 0.764071 1.861625 -0.504370 1425.921631 11.180894
0.000000 0.093550 0.121950 0.162450 0.238550 0.381900 0.313950 0.189250 0.209800 0.230400 3.310509 2.770717 6.817290 0.189746 0.338108 -0.515747 446.918518 0.072250 0.099550 0.124500 0.264500 0.317400 0.226150 0.162350 0.225950 0.254800 2.595293 2.171116 5.107336 0.359691 0.744156 -0.523216 648.947754 5.168952
1.000000 0.096650 0.128600 0.162450 0.260150 0.373350 0.310450 0.191850 0.223950 0.246800 2.931152 2.394482 5.810223 0.227657 0.455511 -0.487536 648.578857 0.062000 0.096100 0.092200 0.314450 0.293400 0.192250 0.152550 0.276700 0.312900 2.358919 1.869556 4.161353 0.546551 1.318578 -0.506525 1342.176514 9.751302
1.000000 0.113700 0.154250 0.218650 0.297850 0.423650 0.363200 0.249900 0.266650 0.287200 3.640942 2.916359 7.786419 0.157094 0.305106 -0.465875 327.468872 0.062050 0.093300 0.106050 0.275050 0.272350 0.200650 0.160300 0.241550 0.270250 2.558682 2.182675 4.529483 0.445437 0.943457 -0.493216 682.697021 5.313998
0.000000 0.070200 0.101400 0.121900 0.231300 0.258000 0.183450 0.160050 0.205700 0.224650 2.933257 2.657485 5.974470 0.315302 0.589698 -0.440520 287.126007 0.035950 0.065650 0.046650 0.302900 0.211550 0.109500 0.105600 0.257050 0.304250 2.340081 1.791754 5.727890 0.739804 1.677292 -0.526353 1108.353271 8.952633
0.000000 0.110200 0.138250 0.183400 0.284300 0.432550 0.334300 0.216450 0.240600 0.264000 3.457489 2.748080 6.892753 0.216076 0.469145 -0.515202 314.317474 0.062350 0.092300 0.111700 0.277300 0.360650 0.269000 0.165400 0.233150 0.262200 3.258788 2.750432 5.900644 0.425838 0.894306 -0.590496 698.653320 4.374887
0.000000 0.098750 0.138600 0.185050 0.293850 0.379550 0.302950 0.218900 0.262450 0.285800 3.079036 2.514623 6.921564 0.229136 0.481821 -0.465380 412.610077 0.066100 0.101450 0.114250 0.310250 0.301000 0.193900 0.171850 0.265950 0.299400 2.451322 1.936365 4.449639 0.465761 1.078133 -0.496392 890.633545 1.250000
1.000000 0.095400 0.124200 0.159550 0.271750 0.361050 0.270950 0.197150 0.236300 0.261550 2.986153 2.479305 6.771996 0.261027 0.554419 -0.486349 421.218262 0.062600 0.086200 0.094650 0.248100 0.277300 0.183700 0.138800 0.207600 0.234950 2.960918 2.625988 5.430624 0.448173 0.914548 -0.526153 805.755249 2.687921
0.000000 0.058500 0.079000 0.059250 0.286850 0.212850 0.120400 0.112050 0.246950 0.298600 2.197943 1.863238 5.736397 0.650145 1.571188 -0.459270 975.485474 0.051350 0.067300 0.057850 0.221800 0.178450 0.100400 0.094250 0.184300 0.220350 2.141506 2.015038 5.965396 0.586292 1.139199 -0.452250 1660.601074 4.929564
0.000000 0.072350 0.098550 0.117250 0.229000 0.292050 0.216700 0.151400 0.201400 0.223500 2.718231 2.413055 5.629333 0.332227 0.627639 -0.496735 435.227661 0.048950 0.082850 0.064900 0.309550 0.227050 0.126250 0.129900 0.266350 0.308850 2.496122 2.033178 5.461131 0.655135 1.545671 -0.467663 1040.574951 2.249311
1.000000 0.161200 0.236550 0.341950 0.438500 0.618550 0.565150 0.384950 0.401700 0.425800 3.959050 2.888110 8.257751 0.122585 0.257055 -0.445995 91.151917 0.143200 0.218350 0.299250 0.450250 0.531250 0.454350 0.356550 0.407900 0.437750 3.662880 2.613735 7.198865 0.203206 0.517293 -0.417600 382.981537 1.908808
1.000000 0.128200 0.183000 0.261800 0.347050 0.478650 0.389600 0.296350 0.311450 0.332100 4.017518 3.243385 8.156167 0.139723 0.274684 -0.448218 251.525635 0.078650 0.115900 0.152500 0.298000 0.362000 0.260100 0.197550 0.257650 0.287800 2.252624 1.674332 5.307758 0.320170 0.684483 -0.512956 636.501099 2.201499
1.000000 0.094500 0.114700 0.127500 0.212850 0.250350 0.199650 0.155050 0.194200 0.212850 2.611516 2.333170 5.151974 0.254032 0.499114 -0.371191 665.204590 0.058550 0.083550 0.086350 0.244700 0.241800 0.159650 0.130200 0.209700 0.238400 2.318718 1.935537 4.447123 0.484037 0.968231 -0.481575 1250.295532 4.121346
0.000000 0.054900 0.077100 0.072550 0.289800 0.241250 0.135150 0.118300 0.234300 0.284100 2.496786 2.305414 6.049291 0.599550 1.378259 -0.517823 665.683472 0.053600 0.073100 0.060750 0.302750 0.260350 0.143950 0.115000 0.253350 0.304850 2.573870 2.195554 5.464936 0.661790 1.593401 -0.561563 1020.961670 3.678690
0.000000 0.076750 0.103350 0.132350 0.261500 0.289550 0.208350 0.168100 0.218800 0.244400 2.758622 2.393933 5.074210 0.324664 0.660677 -0.472812 265.239136 0.051100 0.073300 0.078100 0.254350 0.220000 0.142250 0.118050 0.210500 0.243000 2.891570 2.663074 5.599344 0.531500 1.077283 -0.505847 635.774292 2.819929
0.000000 0.055000 0.081400 0.079100 0.239150 0.216850 0.150400 0.124150 0.200850 0.227550 2.366440 2.182453 5.578485 0.502508 0.994694 -0.454269 512.021973 0.049550 0.066100 0.051250 0.218300 0.156800 0.087850 0.093000 0.184950 0.215350 2.207260 2.200444 5.241535 0.623204 1.198187 -0.406918 952.538574 10.416885
1.000000 0.120850 0.164900 0.211600 0.269900 0.436550 0.333150 0.233500 0.240200 0.257100 3.685153 2.980553 7.251253 0.119307 0.201311 -0.448382 217.369995 0.079950 0.115300 0.140800 0.276900 0.361600 0.242350 0.180900 0.231300 0.258600 2.525043 2.051198 5.309334 0.325308 0.689173 -0.517678 584.911499 2.680824
1.000000 0.094600 0.134300 0.191200 0.305900 0.406900 0.337750 0.226650 0.265750 0.290150 3.199615 2.600854 7.381411 0.231835 0.478818 -0.502039 235.037659 0.058800 0.082750 0.086250 0.275500 0.260550 0.168800 0.140450 0.232750 0.265350 2.448701 2.120766 4.769756 0.522601 1.149671 -0.516032 630.864136 0.589256
0.000000 0.058000 0.083200 0.090050 0.253650 0.274650 0.176550 0.131550 0.213750 0.244750 3.059313 2.642495 5.776258 0.479847 0.976059 -0.535359 572.376587 0.062150 0.076150 0.074000 0.253650 0.242100 0.150950 0.112100 0.211950 0.250500 2.673677 2.435758 5.018888 0.548160 1.203499 -0.523196 703.252258 7.301411
0.000000 0.151500 0.202750 0.262800 0.351600 0.527050 0.431450 0.296800 0.311850 0.333400 3.607331 2.759223 7.531714 0.144567 0.329518 -0.444385 33.030525 0.138250 0.187650 0.236850 0.355400 0.475800 0.391000 0.277350 0.309050 0.333700 3.773146 3.001199 7.496624 0.200206 0.497202 -0.434332 247.345703 7.152806
0.000000 0.076000 0.096400 0.070450 0.339400 0.224200 0.112500 0.128450 0.291000 0.345250 2.690508 2.127728 6.332914 0.654985 1.922390 -0.401447 1003.170898 0.063550 0.071150 0.057900 0.159450 0.131250 0.080900 0.088000 0.146150 0.168500 1.825636 1.873486 4.304385 0.467152 0.773867 -0.295123 1765.231934 3.773077
0.000000 0.091200 0.126550 0.174250 0.255000 0.330450 0.293200 0.204400 0.234750 0.253050 3.310530 2.843740 7.413545 0.187679 0.332603 -0.446110 377.851990 0.075400 0.106550 0.146000 0.242550 0.287600 0.250000 0.176900 0.220600 0.238350 3.317928 2.931988 6.912460 0.244307 0.432825 -0.469548 663.584229 4.714045
0.000000 0.051500 0.076450 0.075050 0.230300 0.221350 0.143850 0.114650 0.191550 0.220150 2.290989 2.202775 5.506227 0.502875 0.966621 -0.484569 778.340210 0.038550 0.056100 0.042450 0.226350 0.185550 0.095900 0.084750 0.186250 0.219300 2.587022 2.492866 5.238091 0.691192 1.291153 -0.535807 1597.698975 7.312121
0.000000 0.038050 0.055500 0.059400 0.160650 0.197950 0.128950 0.089950 0.133950 0.152150 2.307354 2.383454 4.397521 0.460003 0.625722 -0.560716 555.564087 0.028800 0.044800 0.036750 0.194900 0.173400 0.092950 0.074650 0.154900 0.183850 3.154295 3.202701 5.940743 0.683651 1.082505 -0.589954 1413.958008 8.255856
0.000000 0.062000 0.090400 0.090200 0.265400 0.229300 0.145150 0.140250 0.229100 0.258550 2.784277 2.485813 6.186419 0.492977 1.063216 -0.436301 378.348969 0.040800 0.063300 0.050200 0.231900 0.179350 0.094850 0.100250 0.197900 0.227800 2.928147 2.868290 5.962615 0.644337 1.216290 -0.483330 966.348999 6.201879
1.000000 0.104550 0.142550 0.191400 0.312500 0.396850 0.310100 0.227850 0.268900 0.293300 3.656530 2.991971 7.346618 0.228429 0.494275 -0.469779 288.845215 0.072450 0.106200 0.119650 0.320850 0.322800 0.217600 0.170550 0.269000 0.305650 2.586205 2.080632 4.719558 0.449883 1.064129 -0.499901 633.518555 1.590503
0.000000 0.069550 0.094750 0.085150 0.283000 0.244400 0.141150 0.139450 0.244000 0.279300 3.000315 2.675820 7.154529 0.538167 1.290099 -0.436610 449.737000 0.038650 0.070450 0.052500 0.302350 0.213000 0.111900 0.119650 0.257750 0.297550 3.695131 3.350435 7.981803 0.703045 1.576553 -0.498252 627.855469 7.008532
0.000000 0.088450 0.108750 0.127250 0.176400 0.268250 0.258150 0.146800 0.161200 0.173200 2.103400 2.053897 6.190699 0.161300 0.229002 -0.423838 323.246765 0.049550 0.072350 0.086100 0.214150 0.211500 0.136450 0.124050 0.177750 0.202600 1.774263 1.605059 3.458659 0.428376 0.746108 -0.486165 614.823975 1.804037
0.000000 0.070600 0.093400 0.115600 0.195150 0.251250 0.200200 0.139750 0.170050 0.188000 2.397627 2.256804 6.272321 0.259374 0.423705 -0.457683 433.966919 0.045700 0.067100 0.061950 0.234850 0.205050 0.119500 0.103650 0.194500 0.228150 2.576085 2.428182 5.079550 0.584273 1.125100 -0.509459 951.137329 2.450959
0.000000 0.037000 0.059950 0.043800 0.274400 0.180350 0.087150 0.093350 0.223650 0.269000 3.630096 3.449765 7.416439 0.724672 1.539295 -0.500953 727.100464 0.093850 0.107650 0.082300 0.342850 0.197850 0.106950 0.129200 0.284100 0.339450 1.741077 1.258435 4.422364 0.607446 1.950690 -0.295208 1347.044312 9.488386
0.000000 0.058500 0.076600 0.052800 0.328100 0.189050 0.092650 0.105600 0.267200 0.332900 2.296979 2.006075 6.082021 0.729391 1.958055 -0.423090 1049.336304 0.054150 0.065450 0.043200 0.289250 0.164750 0.079850 0.087700 0.230200 0.290900 2.539373 2.400774 5.461023 0.734575 1.829885 -0.433254 1000.825623 3.887736
1.000000 0.102300 0.139700 0.186650 0.281600 0.402900 0.321550 0.227350 0.253850 0.274450 3.180758 2.565077 6.633912 0.199994 0.398293 -0.482547 266.526978 0.073350 0.107550 0.121100 0.279000 0.317800 0.226550 0.171000 0.248950 0.277700 2.645484 2.189811 5.048365 0.393590 0.858263 -0.491453 688.409790 3.004626
1.000000 0.119450 0.151950 0.190600 0.249300 0.390200 0.305400 0.212100 0.219700 0.236250 3.252357 2.765093 6.434060 0.130820 0.229941 -0.436705 287.611938 0.056400 0.088600 0.084950 0.306550 0.278550 0.169150 0.145800 0.261550 0.298450 2.589058 2.206123 5.310169 0.564235 1.318862 -0.522621 697.622070 2.932742
0.000000 0.105000 0.134800 0.165450 0.237550 0.315000 0.270650 0.185750 0.203050 0.218800 3.191266 2.814006 7.812870 0.174168 0.324157 -0.407661 125.740639 0.045600 0.076250 0.087800 0.221750 0.232750 0.159200 0.127950 0.188500 0.215700 1.963004 1.774794 3.631630 0.422691 0.730007 -0.508365 487.926636 5.593306
0.000000 0.068550 0.100000 0.107900 0.289150 0.274750 0.178000 0.164500 0.244650 0.275950 2.937061 2.597587 6.311308 0.456069 1.037187 -0.459545 358.995483 0.043950 0.072700 0.060050 0.267250 0.206150 0.116600 0.118800 0.226400 0.259000 2.904667 2.698119 5.686722 0.641075 1.325601 -0.478568 674.527161 2.687921
0.000000 0.092200 0.114050 0.142500 0.232200 0.334300 0.235250 0.172550 0.198850 0.219950 2.726975 2.389960 6.372864 0.236770 0.461453 -0.492763 238.656845 0.038600 0.061150 0.055250 0.239900 0.218450 0.124750 0.103050 0.198950 0.228900 2.536053 2.442198 4.737506 0.623983 1.190919 -0.560892 678.622131 1.542691
0.000000 0.117350 0.162800 0.235650 0.323400 0.444850 0.373800 0.268150 0.289700 0.311100 3.042614 2.304293 7.108331 0.161555 0.320731 -0.464313 250.397430 0.069700 0.112200 0.143250 0.321150 0.348950 0.259750 0.194950 0.276750 0.308600 2.687571 2.152353 5.327160 0.383274 0.853297 -0.511926 656.255127 2.124591
1.000000 0.101500 0.135800 0.195400 0.279000 0.419000 0.375300 0.229950 0.251250 0.271300 3.498473 2.814311 7.525980 0.177355 0.334212 -0.510565 398.997437 0.075500 0.111050 0.145100 0.296450 0.354900 0.285350 0.195300 0.262400 0.289400 2.889150 2.290877 5.345046 0.343061 0.738521 -0.523361 762.347534 2.904235
1.000000 0.076800 0.097900 0.118800 0.219400 0.272300 0.197000 0.150100 0.188650 0.211850 2.763280 2.574086 6.256088 0.297452 0.554603 -0.469323 463.837982 0.041650 0.064650 0.059400 0.229550 0.214950 0.130350 0.108300 0.198500 0.231250 2.888777 2.635679 5.405330 0.597920 1.100309 -0.537595 817.285278 6.508762
0.000000 0.090600 0.114150 0.145600 0.216000 0.346050 0.302050 0.172150 0.190950 0.209900 3.338239 2.973116 7.604516 0.194355 0.333318 -0.502647 407.515869 0.060700 0.081050 0.090300 0.234900 0.269700 0.184900 0.128350 0.197800 0.226950 2.488788 2.305609 5.161768 0.444674 0.864141 -0.537861 786.589722 3.388852
0.000000 0.048050 0.074900 0.077400 0.199000 0.226800 0.154000 0.115650 0.173050 0.194850 2.549259 2.499280 5.679842 0.438209 0.722984 -0.503562 626.079041 0.047050 0.074450 0.059750 0.263150 0.194950 0.102000 0.112500 0.224100 0.258900 2.445884 2.231100 5.009058 0.630899 1.338534 -0.446248 1049.693848 3.946723
1.000000 0.130250 0.195200 0.286850 0.389050 0.567800 0.500200 0.327050 0.348850 0.373450 3.511486 2.564948 7.708034 0.151207 0.315478 -0.488336 154.486115 0.081200 0.132500 0.165650 0.358800 0.431150 0.329000 0.225500 0.314200 0.349900 2.655371 1.871089 4.756186 0.366758 0.877062 -0.529769 452.941132 3.961985
1.000000 0.114050 0.154250 0.207400 0.305850 0.432700 0.347200 0.242050 0.265800 0.287900 3.636124 3.045736 7.941594 0.190404 0.402868 -0.474414 308.375061 0.084250 0.125750 0.153500 0.309750 0.360450 0.275600 0.201550 0.270250 0.299500 2.519463 1.841633 4.943865 0.337835 0.766543 -0.484417 796.384827 1.250000
1.000000 0.124550 0.171750 0.230900 0.319000 0.436600 0.368100 0.261150 0.282950 0.302350 2.760128 2.096292 7.545478 0.156177 0.317984 -0.437176 234.808243 0.065300 0.097750 0.099050 0.288800 0.280100 0.184050 0.155500 0.249250 0.281150 2.405410 1.985903 4.512932 0.490512 1.099100 -0.481961 667.180786 2.496127
0.000000 0.097600 0.118950 0.140700 0.216500 0.314100 0.280500 0.170200 0.194150 0.211250 2.527264 2.142124 5.746470 0.213353 0.402553 -0.450775 490.888977 0.049550 0.072900 0.071100 0.236500 0.206100 0.115400 0.121650 0.197050 0.226900 2.480390 2.273396 4.995442 0.534004 1.025056 -0.478436 561.727295 5.303301
0.000000 0.112500 0.163100 0.202750 0.330250 0.411600 0.306900 0.243150 0.292050 0.318950 3.538689 2.881895 7.698504 0.239159 0.573410 -0.434747 491.087708 0.064200 0.106050 0.114750 0.296450 0.305350 0.199050 0.168200 0.249500 0.280600 3.084373 2.580142 5.748562 0.446203 0.987098 -0.484409 771.152344 2.470503
1.000000 0.132200 0.177200 0.236950 0.317450 0.489500 0.435750 0.265350 0.281450 0.302950 3.893205 3.069495 7.938108 0.145094 0.297138 -0.467157 187.103943 0.087200 0.126950 0.153050 0.299950 0.396400 0.306850 0.201850 0.257500 0.284200 2.979191 2.261594 5.840053 0.324298 0.731419 -0.514841 500.211212 1.863390
0.000000 0.044650 0.071200 0.052200 0.300700 0.193000 0.101400 0.109300 0.243800 0.290950 2.865812 2.552216 6.778840 0.704186 1.639381 -0.463248 664.620972 0.052550 0.075950 0.044850 0.369400 0.200200 0.093550 0.113500 0.303150 0.365350 2.597734 2.267972 7.172537 0.781691 2.233569 -0.454111 1073.950195 9.249145
0.000000 0.108000 0.140600 0.186800 0.289650 0.433050 0.333600 0.218750 0.242100 0.268150 2.914832 2.277335 7.365076 0.215890 0.463799 -0.508948 114.761604 0.069100 0.098800 0.122150 0.279650 0.375800 0.258750 0.162950 0.226650 0.258400 3.138266 2.669576 6.030479 0.391910 0.835088 -0.583649 496.110901 4.124790
0.000000 0.065600 0.095350 0.102150 0.257700 0.255600 0.185850 0.147400 0.215950 0.241400 2.616031 2.358870 6.283656 0.431916 0.904482 -0.454717 533.794312 0.060200 0.092600 0.076050 0.311450 0.232500 0.128550 0.141800 0.266600 0.305050 2.328702 1.908982 5.431883 0.605350 1.490647 -0.430158 938.552429 34.273205
0.000000 0.087650 0.106850 0.129750 0.170500 0.254100 0.248250 0.146800 0.155950 0.165050 2.676843 2.457861 6.579658 0.138025 0.172785 -0.409285 275.956726 0.056650 0.079050 0.075900 0.208100 0.199050 0.129850 0.115350 0.177500 0.199100 1.672911 1.647592 3.975284 0.464831 0.854663 -0.432410 663.509521 2.091569
1.000000 0.081600 0.105500 0.133000 0.242850 0.336800 0.254400 0.168200 0.207800 0.231350 3.386733 2.899318 6.115653 0.291521 0.577729 -0.522527 478.604553 0.066550 0.094100 0.100650 0.267950 0.293400 0.218100 0.149600 0.234050 0.263500 3.461076 3.039589 6.894235 0.461593 1.001096 -0.515098 646.558838 3.563043
0.000000 0.164750 0.256600 0.375650 0.463700 0.596950 0.520150 0.418250 0.436550 0.455850 3.925155 2.789893 8.513714 0.104934 0.203266 -0.398896 71.178268 0.139100 0.222050 0.307950 0.452700 0.527100 0.438750 0.371100 0.419650 0.442400 3.792395 2.704649 7.161845 0.190351 0.462190 -0.408493 395.223450 2.357023
1.000000 0.106350 0.133400 0.148750 0.282750 0.345000 0.269500 0.189450 0.251000 0.280150 2.751978 2.181638 6.681751 0.310206 0.761007 -0.442481 396.455994 0.064350 0.087600 0.086450 0.246200 0.251700 0.171400 0.131000 0.211200 0.238850 3.029685 2.759901 6.222449 0.480001 1.009171 -0.480070 730.250854 1.473139
1.000000 0.117350 0.175200 0.256950 0.350100 0.532200 0.474900 0.288650 0.307750 0.331250 3.360137 2.492192 7.495310 0.153135 0.300180 -0.504083 179.359955 0.084400 0.130300 0.170550 0.334850 0.402450 0.314200 0.220600 0.291600 0.327650 2.543422 1.773946 4.460357 0.327651 0.752672 -0.511465 582.569580 1.590503
0.000000 0.062200 0.088100 0.081900 0.254550 0.222000 0.141150 0.136900 0.222450 0.248650 2.544761 2.285326 5.369668 0.508029 1.082296 -0.425614 563.935791 0.031150 0.054300 0.040200 0.230000 0.181050 0.094550 0.095450 0.195600 0.226400 2.874258 2.801936 5.989282 0.701821 1.265753 -0.536427 997.014526 55.739971
0.000000 0.132250 0.179300 0.235300 0.310450 0.442950 0.351150 0.260750 0.273700 0.293650 3.565986 2.872902 7.274251 0.135486 0.267846 -0.425082 80.646980 0.070400 0.113900 0.098350 0.273350 0.227750 0.151650 0.166650 0.251550 0.272900 2.166411 1.744887 4.526917 0.469495 1.067537 -0.333245 430.183228 3.154935
0.000000 0.067050 0.087350 0.101150 0.221750 0.301850 0.206050 0.136450 0.182900 0.208450 2.838044 2.540813 5.629049 0.369880 0.689857 -0.550648 589.535767 0.062700 0.076700 0.063400 0.275900 0.209900 0.121350 0.108000 0.223950 0.269950 2.348689 2.077371 4.652049 0.626667 1.495133 -0.463919 816.183716 5.023332
0.000000 0.097850 0.128400 0.136500 0.265800 0.327450 0.245350 0.178650 0.234700 0.258600 2.633518 2.075019 6.194111 0.326604 0.766505 -0.436402 442.071655 0.069450 0.099800 0.097900 0.251100 0.251500 0.175700 0.146250 0.220300 0.246950 2.082930 1.625070 4.155219 0.445733 0.944187 -0.431331 736.638916 3.859335
0.000000 0.062850 0.086800 0.064000 0.320950 0.215250 0.109350 0.122900 0.266150 0.319650 2.771483 2.490381 6.272695 0.664365 1.743549 -0.427677 900.924683 0.060450 0.078700 0.057650 0.299950 0.200850 0.102350 0.111500 0.251050 0.303200 2.600305 2.384082 5.669483 0.677608 1.715814 -0.436950 678.827026 11.131252
1.000000 0.103100 0.142500 0.210300 0.300300 0.435450 0.353800 0.244150 0.265850 0.285800 3.466109 2.735357 7.843546 0.173951 0.336352 -0.506878 275.342773 0.073100 0.103700 0.147850 0.266150 0.374000 0.280600 0.184700 0.227400 0.252200 3.070774 2.524552 6.107372 0.285245 0.547697 -0.565886 650.587341 3.654305
0.000000 0.040500 0.070200 0.060900 0.244500 0.183300 0.115400 0.112000 0.215600 0.245000 2.277436 2.028558 5.140254 0.603671 1.157486 -0.451108 645.044678 0.033650 0.056550 0.042550 0.236150 0.169900 0.086200 0.091000 0.196800 0.230400 2.742281 2.692355 5.413067 0.695319 1.297519 -0.504193 1179.267822 10.383979
0.000000 0.062100 0.087300 0.107400 0.224850 0.265700 0.186850 0.144200 0.198300 0.220000 3.026686 2.746380 7.103942 0.353497 0.638927 -0.502329 297.023132 0.043350 0.068050 0.068750 0.229400 0.213950 0.126400 0.113750 0.197500 0.227450 2.232383 2.084301 4.323401 0.538737 0.988870 -0.517979 841.764160 5.957240
0.000000 0.081650 0.098300 0.114350 0.192150 0.259850 0.203200 0.140400 0.172850 0.190150 2.562380 2.408238 5.999513 0.251538 0.433150 -0.451144 537.487915 0.051900 0.070850 0.078800 0.206200 0.229000 0.154650 0.113200 0.176650 0.205550 2.938725 2.811533 5.260734 0.448036 0.778476 -0.526667 804.334229 2.306473
0.000000 0.097200 0.130200 0.172650 0.245900 0.370750 0.330950 0.199900 0.220550 0.237050 3.488232 2.952337 6.786528 0.177170 0.310160 -0.480183 320.920654 0.058500 0.082800 0.104950 0.223200 0.259600 0.179200 0.139100 0.184500 0.206700 2.168013 1.942411 4.037642 0.364027 0.646899 -0.517098 611.011719 3.181006
0.000000 0.083950 0.103600 0.085300 0.340150 0.229600 0.126150 0.137650 0.282900 0.343500 2.448874 2.165708 5.349461 0.597267 1.770716 -0.387649 751.157532 0.069550 0.087500 0.061800 0.353900 0.203350 0.101600 0.120600 0.292700 0.359300 2.855803 2.484293 6.323753 0.703606 2.081189 -0.400741 593.498840 8.565120
0.000000 0.082950 0.112050 0.129750 0.246750 0.296550 0.225350 0.165500 0.219000 0.242650 2.821475 2.352436 5.131479 0.315572 0.651838 -0.455197 426.434021 0.053850 0.080000 0.093200 0.226500 0.283200 0.185100 0.132350 0.190650 0.214550 3.054038 2.831959 5.502894 0.419401 0.763954 -0.563567 1025.181641 4.909850
0.000000 0.058750 0.082650 0.072400 0.259800 0.205600 0.121300 0.120250 0.219050 0.253300 2.838430 2.627614 5.811664 0.564121 1.234297 -0.427778 565.700684 0.035650 0.059250 0.039700 0.253100 0.163100 0.082700 0.094900 0.212950 0.250250 3.919019 3.765813 7.449785 0.728695 1.453334 -0.482384 794.177246 5.892557
0.000000 0.072350 0.100800 0.115000 0.209450 0.250650 0.179350 0.146400 0.179200 0.196550 2.332519 2.095422 4.838552 0.290216 0.517283 -0.423812 76.049347 0.028100 0.061150 0.056750 0.202850 0.154950 0.091900 0.105200 0.169400 0.190700 2.579450 2.672745 5.370214 0.561524 0.874699 -0.428783 397.455627 1.721104
