# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.088000 0.109900 0.127500 0.253600 0.327600 0.259100 0.162900 0.216900 0.243200 3.721803 3.196380 7.176187 0.332417 0.729356 -0.490825 592.343567 0.105400 0.124900 0.152900 0.250200 0.372900 0.326200 0.185100 0.213500 0.233700 3.432350 2.822855 6.937982 0.235995 0.494920 -0.488208 356.427734 2.429563
1.000000 0.079550 0.100750 0.115650 0.230500 0.312100 0.247150 0.146300 0.196950 0.217600 3.801529 3.492280 7.240831 0.335173 0.670995 -0.512221 577.048828 0.101500 0.121850 0.149500 0.247900 0.360050 0.296050 0.177850 0.210500 0.230450 2.905504 2.513740 7.438180 0.246247 0.519520 -0.498907 317.848267 1.666667
1.000000 0.058100 0.078800 0.093900 0.218800 0.293000 0.196600 0.129400 0.180600 0.204300 3.527715 3.346168 6.613109 0.401851 0.730266 -0.579084 578.248413 0.102100 0.116400 0.136700 0.203100 0.320500 0.292700 0.157400 0.177500 0.192200 2.865539 2.569332 7.158686 0.195402 0.367226 -0.469074 317.140991 3.004626
1.000000 0.054250 0.079750 0.084150 0.262150 0.280750 0.179950 0.135300 0.224700 0.252250 3.272368 2.967023 6.132874 0.503806 1.026848 -0.565805 582.294006 0.086850 0.108750 0.141800 0.248950 0.339000 0.241350 0.174900 0.207850 0.227650 3.389929 2.970839 7.078917 0.271571 0.537029 -0.518003 338.498291 3.726780
1.000000 0.096200 0.122400 0.137900 0.283200 0.338600 0.265300 0.179200 0.245100 0.271600 3.411764 2.869558 6.422293 0.347172 0.832460 -0.463762 578.371277 0.120700 0.145500 0.182400 0.278300 0.396100 0.338500 0.211800 0.238300 0.259100 3.036511 2.458175 6.789623 0.208620 0.475224 -0.463180 314.842285 2.429563
0.000000 0.054000 0.077800 0.090300 0.252700 0.277200 0.181900 0.133000 0.213100 0.243500 2.606064 2.391809 4.586960 0.455897 0.890271 -0.554120 666.527466 0.088500 0.105300 0.132100 0.198300 0.335300 0.308900 0.153700 0.173600 0.189600 2.510296 2.260976 7.277931 0.201033 0.330255 -0.526421 444.696320 16.853125
0.000000 0.045800 0.070800 0.074600 0.221900 0.217000 0.137900 0.122800 0.193600 0.218900 2.572379 2.362239 4.763612 0.497268 0.889165 -0.507478 670.745544 0.077800 0.087700 0.099300 0.147300 0.252500 0.258900 0.117300 0.132800 0.143500 2.636515 2.603880 6.721012 0.193277 0.254895 -0.484296 448.759888 4.602234
0.000000 0.048400 0.064500 0.076500 0.141900 0.206400 0.180400 0.098500 0.125800 0.140100 2.165069 2.422606 5.260221 0.304891 0.363353 -0.525953 671.478210 0.076500 0.090400 0.110100 0.164500 0.266800 0.250500 0.127800 0.142400 0.154700 2.884118 2.850306 7.240198 0.195944 0.264631 -0.495560 450.157227 5.833333
0.000000 0.040300 0.067700 0.058400 0.241100 0.174100 0.096200 0.110900 0.205500 0.233300 3.325456 3.223723 6.704003 0.606214 1.166797 -0.439565 669.539124 0.053800 0.072700 0.074600 0.198500 0.200400 0.133300 0.109700 0.169300 0.191300 2.489774 2.368985 5.007451 0.452802 0.792052 -0.471177 448.141846 3.584302
0.000000 0.036500 0.061850 0.051400 0.221000 0.165850 0.092700 0.101950 0.193450 0.221050 3.119775 3.034199 6.129005 0.616339 1.086879 -0.456634 672.191162 0.054400 0.071600 0.075750 0.184100 0.212000 0.145550 0.108700 0.157150 0.176400 2.864949 2.742819 5.402120 0.418316 0.672567 -0.496880 452.853455 1.863390
0.000000 0.048500 0.078500 0.081200 0.286200 0.228400 0.129800 0.146000 0.248100 0.282500 2.713006 2.380629 5.171757 0.566278 1.249881 -0.483191 668.127991 0.072300 0.082000 0.092800 0.146100 0.247500 0.238700 0.112200 0.130300 0.141400 2.464446 2.417520 6.482159 0.220354 0.293049 -0.500300 446.204773 4.750731
0.000000 0.052250 0.088550 0.078800 0.294250 0.231350 0.133200 0.152700 0.251950 0.287450 2.710098 2.352925 5.204727 0.579475 1.318383 -0.433653 665.404541 0.063050 0.080100 0.087400 0.188350 0.248600 0.191200 0.119100 0.164050 0.183050 2.213047 2.001973 5.525277 0.366099 0.627717 -0.511799 444.501465 1.317616
0.000000 0.058700 0.089850 0.097750 0.254650 0.265500 0.170700 0.150850 0.221550 0.248200 2.692456 2.390003 4.978649 0.445283 0.895503 -0.495257 672.782654 0.091600 0.110450 0.135900 0.206400 0.315800 0.284350 0.162000 0.182450 0.198050 2.849816 2.482165 5.050461 0.204638 0.357363 -0.482247 445.018311 2.946278
0.000000 0.046250 0.075850 0.066450 0.249700 0.199650 0.114200 0.126500 0.215650 0.244250 3.130846 2.943838 6.040867 0.573202 1.151352 -0.446446 671.474731 0.060400 0.076750 0.083000 0.178150 0.232400 0.173450 0.113650 0.153500 0.171050 2.600314 2.541552 5.581366 0.362129 0.578827 -0.502661 451.012451 1.767767
0.000000 0.029000 0.046300 0.032500 0.239650 0.162650 0.078900 0.075950 0.194800 0.234950 3.081699 2.960769 7.196183 0.758090 1.405118 -0.558954 674.339478 0.057600 0.071200 0.080700 0.200100 0.246800 0.174150 0.118900 0.166000 0.188400 2.453772 2.316831 4.422436 0.421741 0.733611 -0.550870 447.271301 3.333333
0.000000 0.038350 0.057700 0.063300 0.197850 0.207900 0.124600 0.103450 0.160800 0.186600 2.871459 2.721293 5.302672 0.519801 0.831825 -0.559753 671.966797 0.063450 0.073850 0.090500 0.147350 0.231400 0.204600 0.109100 0.125250 0.138600 1.974803 1.969702 4.316581 0.241533 0.308901 -0.518102 445.263763 4.289846
0.000000 0.044500 0.069050 0.073800 0.209400 0.242100 0.164400 0.119300 0.182500 0.205700 2.940131 2.813283 5.455179 0.477907 0.808672 -0.555016 651.190857 0.074050 0.087550 0.098450 0.171600 0.264150 0.252600 0.125300 0.153350 0.166250 2.470471 2.317481 4.985044 0.273239 0.432312 -0.505031 445.098511 3.191205
0.000000 0.040700 0.069100 0.052900 0.256700 0.181050 0.095200 0.109600 0.219400 0.252850 3.500518 3.224082 7.484314 0.662146 1.342199 -0.448276 649.851929 0.050400 0.068800 0.069750 0.203450 0.197550 0.122800 0.106400 0.169350 0.193400 2.634544 2.560234 6.031889 0.489210 0.861979 -0.479623 444.265930 3.333333
0.000000 0.039500 0.067600 0.055100 0.244800 0.173200 0.094200 0.110600 0.210400 0.240900 3.446544 3.276364 6.596713 0.627595 1.192508 -0.440136 650.382690 0.055500 0.072200 0.085700 0.188300 0.218600 0.145200 0.113100 0.156400 0.177600 2.628062 2.548321 4.863028 0.384050 0.621682 -0.506057 445.553802 2.357023
0.000000 0.039050 0.068450 0.056800 0.242600 0.183000 0.098050 0.111000 0.207850 0.237350 3.496222 3.273228 6.674222 0.615257 1.179360 -0.456527 650.736328 0.051350 0.067100 0.072050 0.174150 0.198350 0.133150 0.100000 0.147950 0.167800 2.385877 2.355864 4.884089 0.409996 0.629901 -0.491131 446.551300 1.767767
0.000000 0.047200 0.073100 0.074800 0.227700 0.242700 0.159100 0.123600 0.197300 0.224100 2.325255 2.048497 4.556594 0.506662 0.927133 -0.536570 651.009216 0.073500 0.091000 0.104200 0.187100 0.269100 0.240800 0.133700 0.165200 0.178500 3.103059 2.888580 7.530852 0.291192 0.490292 -0.493467 445.395844 2.357023
0.000000 0.043400 0.069200 0.073000 0.220600 0.223400 0.141400 0.120700 0.190900 0.215300 2.873267 2.718325 5.339825 0.503551 0.884131 -0.525901 651.279785 0.075700 0.086500 0.099300 0.164300 0.259600 0.245600 0.122100 0.145200 0.157800 2.760033 2.600189 5.514082 0.243393 0.371904 -0.499713 445.711121 1.767767
0.000000 0.049000 0.081150 0.082250 0.285950 0.240350 0.133200 0.147600 0.243550 0.276150 3.166057 2.744688 5.724229 0.556205 1.191567 -0.492649 650.880615 0.064350 0.071650 0.070800 0.126850 0.180700 0.163800 0.089950 0.117300 0.126550 1.765555 1.857053 4.617774 0.287787 0.362647 -0.432243 446.349426 1.317616
0.000000 0.047700 0.079750 0.064050 0.290000 0.196550 0.105650 0.127550 0.246650 0.283700 3.129253 2.829550 6.208282 0.641091 1.451044 -0.425167 649.956421 0.062150 0.082850 0.091700 0.215750 0.249700 0.171750 0.127850 0.180800 0.203850 2.587383 2.331950 5.288960 0.409443 0.758769 -0.504129 444.782471 1.317616
0.000000 0.043550 0.072750 0.065750 0.244600 0.189000 0.104500 0.117250 0.206400 0.234600 3.758882 3.526337 7.256363 0.576426 1.113451 -0.443299 650.861145 0.061150 0.075450 0.078400 0.167600 0.202500 0.156350 0.104650 0.146700 0.161750 2.457789 2.388887 4.756558 0.364464 0.570663 -0.454780 446.842102 2.386197
0.000000 0.054650 0.093150 0.088450 0.305950 0.256350 0.148550 0.164700 0.261050 0.293300 2.599118 2.160363 4.633965 0.549273 1.234011 -0.463397 650.591187 0.063300 0.080450 0.092450 0.190900 0.263150 0.206950 0.120550 0.161000 0.180150 2.091310 1.886121 5.423831 0.346175 0.579653 -0.531722 446.725708 2.946278
0.000000 0.046300 0.080150 0.065150 0.288400 0.188800 0.104000 0.128400 0.244700 0.281700 2.767348 2.514352 5.427619 0.628784 1.392529 -0.412460 649.881897 0.071150 0.084900 0.084000 0.191750 0.215550 0.150550 0.117600 0.165750 0.185200 2.363165 2.312027 5.303422 0.382366 0.689313 -0.436597 449.263611 1.863390
0.000000 0.045800 0.080300 0.062900 0.308900 0.196100 0.105700 0.128400 0.264300 0.305900 3.096105 2.742141 5.888932 0.665803 1.546873 -0.416698 650.067444 0.071800 0.091500 0.095300 0.244800 0.246600 0.161800 0.136700 0.206400 0.231000 2.652429 2.278837 5.122531 0.439577 0.930767 -0.454711 449.330048 0.833333
0.000000 0.042650 0.073050 0.057900 0.250050 0.170750 0.095000 0.116950 0.221600 0.251550 2.950077 2.801683 5.999181 0.623965 1.243192 -0.400739 648.333252 0.061750 0.087550 0.097250 0.272300 0.276850 0.170750 0.145000 0.219600 0.249950 2.424645 2.118339 4.610624 0.473703 1.020126 -0.519479 449.178253 2.860307
0.000000 0.043000 0.073800 0.057700 0.292900 0.170800 0.092700 0.123200 0.240000 0.276800 2.669962 2.445066 5.942214 0.667995 1.490213 -0.405255 648.188782 0.066100 0.093300 0.099800 0.291700 0.272000 0.169600 0.150000 0.238800 0.272100 2.605063 2.219781 5.014996 0.493530 1.126737 -0.489187 449.204742 1.863390
0.000000 0.061400 0.095700 0.086000 0.261600 0.206800 0.125300 0.146700 0.228500 0.255800 1.854887 1.561020 5.195333 0.506479 1.083401 -0.367273 650.018494 0.082100 0.103700 0.110900 0.242400 0.307400 0.222900 0.157000 0.212500 0.236100 2.186311 1.835411 5.306510 0.370812 0.797399 -0.492315 449.360107 1.666667
0.000000 0.049050 0.083550 0.067450 0.322700 0.208100 0.113300 0.132950 0.265350 0.305100 3.232291 2.880892 6.055180 0.652972 1.579007 -0.427062 649.281372 0.072350 0.094550 0.094750 0.259500 0.244900 0.156750 0.139900 0.217600 0.244650 2.496234 2.162540 4.727261 0.467571 1.050924 -0.443764 449.211792 2.124591
0.000000 0.040200 0.065150 0.057500 0.263150 0.175850 0.095900 0.108100 0.215900 0.253700 2.991143 2.851492 6.857340 0.647236 1.324556 -0.460566 649.491089 0.065300 0.080500 0.084900 0.206250 0.226000 0.149050 0.118400 0.170050 0.193850 2.664858 2.518579 5.068585 0.405705 0.756153 -0.476957 449.255920 1.317616
0.000000 0.061450 0.099350 0.097250 0.304750 0.241900 0.142750 0.169350 0.262300 0.293900 2.508294 1.994825 4.637546 0.516775 1.196894 -0.417960 647.054260 0.064950 0.073900 0.076350 0.145550 0.187900 0.140100 0.100300 0.134200 0.147050 1.744596 1.943431 4.824465 0.311836 0.442570 -0.435446 449.249756 2.676034
0.000000 0.047800 0.075500 0.067950 0.234350 0.188600 0.110200 0.121600 0.201650 0.227800 2.628442 2.431476 5.359892 0.552270 1.060247 -0.430723 647.142700 0.064250 0.086300 0.100250 0.218600 0.257750 0.168800 0.137200 0.183600 0.204850 2.574250 2.441647 5.034673 0.371041 0.685176 -0.499192 449.159576 1.317616
0.000000 0.053200 0.092800 0.073350 0.346100 0.224150 0.120750 0.146850 0.283500 0.326400 3.012553 2.538453 5.720219 0.650173 1.660320 -0.414199 646.395142 0.067200 0.079050 0.085050 0.164000 0.210000 0.161650 0.111250 0.148300 0.164650 2.336793 2.254835 5.037437 0.316962 0.492112 -0.453017 449.188721 3.240906
0.000000 0.043600 0.075300 0.063950 0.284300 0.204050 0.111900 0.127850 0.248200 0.285400 2.954068 2.617706 5.806363 0.632783 1.368175 -0.460827 645.395508 0.060850 0.082150 0.088350 0.238000 0.245700 0.160700 0.132700 0.199000 0.225950 2.511550 2.355864 5.092071 0.458433 0.913772 -0.498838 449.041321 3.173239
0.000000 0.055400 0.094300 0.082400 0.311650 0.228300 0.131350 0.155550 0.261400 0.295000 2.719083 2.260639 5.196208 0.580314 1.373162 -0.416722 646.205811 0.071800 0.086100 0.090700 0.186550 0.220750 0.165300 0.121300 0.164600 0.181300 2.304387 2.187010 5.378816 0.347283 0.613695 -0.438827 449.113861 0.000000
0.000000 0.048150 0.081050 0.075150 0.262000 0.231650 0.133900 0.142850 0.232750 0.262450 2.691889 2.330475 4.951526 0.555595 1.134901 -0.479968 645.597046 0.073850 0.086700 0.092350 0.179750 0.227450 0.174150 0.119800 0.158150 0.173850 2.451917 2.371325 5.373367 0.320955 0.550669 -0.447438 449.032288 0.833333
0.000000 0.044700 0.078500 0.075100 0.306050 0.211300 0.110450 0.138900 0.258950 0.296750 2.535912 2.214226 4.747945 0.605994 1.356812 -0.460927 645.188232 0.081300 0.086500 0.092100 0.121950 0.202400 0.207300 0.104950 0.114500 0.121450 1.978332 2.047658 6.034016 0.138658 0.132608 -0.400976 448.864380 5.336339
0.000000 0.053000 0.095200 0.080400 0.298500 0.242400 0.143000 0.158600 0.260400 0.291700 2.435314 2.037274 4.518060 0.593993 1.335465 -0.439225 645.304810 0.075500 0.088400 0.095400 0.178200 0.256600 0.213600 0.122000 0.154900 0.170200 2.192688 2.074615 5.501597 0.293313 0.484502 -0.492677 448.961334 1.317616
0.000000 0.058200 0.093000 0.095300 0.284500 0.247100 0.146500 0.162200 0.248100 0.278700 2.722178 2.267417 4.813100 0.509078 1.118999 -0.471845 644.497253 0.073100 0.087800 0.102100 0.182100 0.256500 0.206600 0.128000 0.159100 0.174500 2.830553 2.640378 6.083580 0.286275 0.487053 -0.478987 448.855560 3.535534
1.000000 0.071700 0.103350 0.112100 0.314100 0.334750 0.237650 0.175550 0.279850 0.310000 3.282932 2.757491 6.439299 0.474248 1.143718 -0.528043 672.873840 0.107100 0.139450 0.176600 0.294700 0.414150 0.347450 0.215000 0.256900 0.279250 3.233391 2.594991 7.629177 0.249115 0.565015 -0.493191 454.152771 3.773077
1.000000 0.059950 0.082500 0.101700 0.214550 0.306150 0.212550 0.140100 0.187750 0.211650 3.293098 2.985892 6.025920 0.357755 0.624867 -0.573218 673.801880 0.096300 0.114000 0.139050 0.212700 0.359300 0.310200 0.165450 0.188200 0.206450 2.526408 2.201039 5.814848 0.210459 0.388438 -0.515743 454.925232 5.892557
0.000000 0.043300 0.077300 0.063700 0.286700 0.200700 0.107700 0.130700 0.241100 0.274600 2.954621 2.665877 5.444604 0.628308 1.347985 -0.438705 632.671997 0.064300 0.077600 0.075700 0.182000 0.191700 0.134900 0.108400 0.161700 0.178900 2.179590 2.033459 4.952446 0.406664 0.720343 -0.420101 436.421875 0.833333
0.000000 0.037000 0.057300 0.048000 0.173900 0.144200 0.079700 0.092200 0.152600 0.173800 2.980050 3.063299 5.843096 0.567373 0.843470 -0.449156 637.749084 0.054500 0.064400 0.066200 0.130900 0.168300 0.111700 0.092400 0.120100 0.132500 2.813091 3.072415 5.488116 0.328260 0.404814 -0.460938 443.947937 4.166667
0.000000 0.049000 0.082500 0.074000 0.276100 0.200000 0.112950 0.146350 0.241500 0.272350 2.865569 2.486250 5.244861 0.577239 1.233338 -0.415994 637.982849 0.070950 0.086950 0.093650 0.202200 0.228400 0.163550 0.125950 0.175150 0.194950 2.421931 2.283405 5.500579 0.366879 0.678951 -0.448545 444.358826 1.734282
0.000000 0.042300 0.071000 0.061650 0.264150 0.194100 0.106600 0.124650 0.223850 0.255900 2.981168 2.740849 5.443651 0.621450 1.268549 -0.459903 637.630981 0.065450 0.081100 0.101250 0.188050 0.239600 0.165850 0.123150 0.158450 0.176950 2.795768 2.650779 5.419023 0.290951 0.506702 -0.491077 443.744354 3.510112
0.000000 0.045550 0.081300 0.069450 0.302550 0.224300 0.125400 0.145800 0.259200 0.295750 2.665889 2.277640 4.601594 0.628731 1.419913 -0.471182 633.052490 0.074750 0.088300 0.094400 0.203950 0.242450 0.179450 0.123200 0.169100 0.188450 2.319979 2.171780 5.359813 0.363569 0.688320 -0.468249 437.020325 1.248064
0.000000 0.051100 0.080050 0.085150 0.270850 0.237800 0.143850 0.151400 0.224450 0.254150 2.469746 2.056455 4.249387 0.522661 1.092640 -0.495666 633.437012 0.069000 0.084750 0.083900 0.212650 0.235700 0.165000 0.118050 0.180450 0.202600 2.066647 1.715971 4.420432 0.432987 0.852909 -0.472244 438.001648 2.790755
0.000000 0.056200 0.090250 0.091750 0.296350 0.252250 0.148900 0.165700 0.251150 0.283300 2.674116 2.223418 4.642547 0.527193 1.180375 -0.473007 637.120605 0.062150 0.073000 0.086450 0.151550 0.215750 0.171850 0.108000 0.130450 0.144800 2.443539 2.512978 5.440822 0.273544 0.370270 -0.494195 442.923584 1.317616
1.000000 0.069950 0.103350 0.103100 0.320050 0.324800 0.223800 0.164450 0.285300 0.317600 3.033415 2.546719 5.398203 0.512745 1.271024 -0.516270 674.048767 0.091750 0.119200 0.144750 0.293300 0.376700 0.286900 0.189550 0.249550 0.276450 3.416774 2.892584 7.557847 0.338801 0.792655 -0.517713 454.818756 4.750731
0.000000 0.044100 0.077700 0.065800 0.283800 0.210400 0.118500 0.137000 0.242900 0.274800 2.730069 2.405648 4.751902 0.623031 1.340492 -0.463652 633.336670 0.067600 0.083400 0.086500 0.208900 0.248800 0.177900 0.122400 0.179900 0.202200 2.191107 1.935772 5.428308 0.413735 0.790198 -0.496681 437.527588 0.000000
1.000000 0.062950 0.101300 0.104800 0.331600 0.350350 0.256450 0.183400 0.300850 0.332900 3.096610 2.538828 6.489636 0.521031 1.265079 -0.536325 672.775574 0.087000 0.123100 0.157450 0.303350 0.405200 0.331500 0.213900 0.267900 0.292900 3.167816 2.621583 7.528125 0.317218 0.709025 -0.522207 454.266174 3.726780
1.000000 0.049100 0.072600 0.079500 0.253000 0.268700 0.177200 0.126200 0.212900 0.247200 2.886461 2.507443 5.496697 0.521805 1.029364 -0.574568 668.169983 0.080700 0.101700 0.134000 0.233900 0.361100 0.266700 0.169100 0.199800 0.222900 2.626352 2.248652 6.394050 0.270626 0.510954 -0.555410 448.541626 6.066758
1.000000 0.060250 0.095150 0.084400 0.367350 0.318250 0.208000 0.161150 0.328700 0.368650 3.150130 2.529607 7.023521 0.626313 1.689533 -0.536541 668.902832 0.088750 0.118800 0.141750 0.315350 0.375250 0.288300 0.194250 0.267950 0.297400 3.272023 2.691845 6.825494 0.381545 0.941604 -0.521060 449.233612 3.571804
1.000000 0.074000 0.109300 0.123000 0.326750 0.350950 0.262700 0.177950 0.286700 0.319900 3.258180 2.622712 7.018290 0.456173 1.116157 -0.525109 668.000305 0.095500 0.130500 0.166700 0.312300 0.411150 0.335650 0.210600 0.270050 0.295750 3.140545 2.506378 7.146039 0.305199 0.710522 -0.519611 448.361450 4.602234
1.000000 0.066900 0.095900 0.094050 0.300650 0.320000 0.224300 0.153800 0.268200 0.298700 3.627774 3.124284 7.199993 0.519399 1.254836 -0.536084 668.767761 0.094950 0.120450 0.142350 0.289700 0.374400 0.291050 0.187800 0.249450 0.275350 3.245243 2.706642 7.637597 0.337826 0.807856 -0.513293 449.601562 1.863390
1.000000 0.046300 0.065450 0.085050 0.209850 0.270050 0.173150 0.124500 0.183550 0.211350 3.325640 3.111209 6.093771 0.431235 0.714501 -0.609840 667.468018 0.092950 0.115450 0.147350 0.232100 0.357350 0.293750 0.177200 0.204850 0.225450 2.358591 1.987366 5.291997 0.229644 0.435035 -0.515050 448.522827 7.682954
1.000000 0.079200 0.107700 0.138000 0.248900 0.374600 0.302700 0.171400 0.216800 0.242100 3.402874 2.936101 6.987781 0.287926 0.566818 -0.556151 668.265930 0.120400 0.153900 0.201400 0.291800 0.458500 0.397000 0.233900 0.258600 0.279300 2.950732 2.364347 6.929321 0.183293 0.393853 -0.498774 449.024017 3.004626
1.000000 0.070750 0.100600 0.109850 0.288400 0.311550 0.213000 0.162850 0.259050 0.286500 3.021030 2.536536 5.632446 0.460499 1.048534 -0.514633 666.942627 0.107800 0.136650 0.174300 0.285400 0.388950 0.312350 0.204800 0.244750 0.268000 3.043630 2.459804 6.549838 0.239735 0.535255 -0.478700 448.314789 5.073357
1.000000 0.056700 0.082500 0.091550 0.259600 0.296950 0.198900 0.146400 0.228800 0.257800 2.944750 2.635010 5.736630 0.479117 0.980532 -0.565750 662.938721 0.111200 0.130450 0.156600 0.242050 0.382500 0.339650 0.187200 0.217550 0.236650 2.604375 2.126344 6.144981 0.214240 0.455325 -0.491403 446.416351 5.270463
1.000000 0.057150 0.078500 0.093800 0.216150 0.303950 0.220000 0.131800 0.189250 0.214800 2.506457 2.405775 6.405309 0.395024 0.702044 -0.588614 663.499146 0.112800 0.136850 0.168850 0.255050 0.397300 0.350400 0.199900 0.226750 0.246700 2.992116 2.349422 6.212588 0.202787 0.430370 -0.488139 446.674927 4.714045
1.000000 0.078100 0.105100 0.131900 0.255700 0.345800 0.260100 0.169000 0.217800 0.248600 2.762378 2.263244 5.595759 0.319401 0.646688 -0.532343 664.056885 0.129200 0.159900 0.205500 0.292700 0.437300 0.382900 0.230200 0.255400 0.277500 3.031209 2.400879 6.584345 0.180243 0.403268 -0.470842 447.131165 5.303301
1.000000 0.063100 0.090200 0.090800 0.281100 0.301900 0.206100 0.150600 0.249900 0.278900 3.011777 2.640267 6.081234 0.503418 1.135287 -0.537104 657.037659 0.098400 0.121000 0.146600 0.265000 0.384000 0.306800 0.186800 0.228000 0.250200 3.100406 2.580484 6.649096 0.284869 0.632515 -0.515258 448.782410 2.124591
1.000000 0.066650 0.096650 0.095250 0.299850 0.316200 0.222350 0.161450 0.267300 0.296950 3.251404 2.810792 6.578156 0.513359 1.215837 -0.528549 657.500488 0.095050 0.120600 0.143450 0.285800 0.385700 0.300450 0.190550 0.247650 0.271850 3.235161 2.649087 7.600326 0.332951 0.781916 -0.524883 448.890320 2.124591
1.000000 0.079700 0.105200 0.125800 0.249500 0.339000 0.261900 0.163600 0.214100 0.240000 3.256457 2.827628 5.871958 0.326883 0.684203 -0.520643 658.639404 0.122300 0.145400 0.179500 0.267200 0.416100 0.362500 0.207800 0.231200 0.251200 3.109921 2.574348 6.836959 0.193270 0.427440 -0.478153 449.733154 7.660324
1.000000 0.057450 0.080800 0.100450 0.246450 0.285000 0.186500 0.150450 0.213900 0.242250 2.971575 2.735793 5.391475 0.424220 0.825552 -0.557785 659.419556 0.106950 0.126800 0.152250 0.232350 0.361950 0.321250 0.182100 0.208500 0.226800 2.469984 2.036769 5.301868 0.211437 0.427865 -0.481122 447.200409 10.622957
1.000000 0.126900 0.161300 0.177100 0.343300 0.412500 0.338000 0.227200 0.305400 0.331800 3.413371 2.677360 7.155229 0.318863 0.913690 -0.438791 659.566467 0.132000 0.162800 0.193600 0.320200 0.441700 0.379900 0.232600 0.279700 0.302800 3.074152 2.423074 7.464983 0.243328 0.638299 -0.461192 447.100922 7.168604
1.000000 0.038450 0.067900 0.047950 0.313750 0.233650 0.129500 0.121050 0.267650 0.309400 2.892511 2.414154 6.330401 0.733556 1.720093 -0.551393 659.404968 0.089150 0.106700 0.130200 0.234850 0.343450 0.269650 0.166050 0.198550 0.222050 2.331951 2.010564 5.831306 0.289333 0.591454 -0.525068 447.581238 1.317616
1.000000 0.098200 0.122900 0.143500 0.276000 0.361800 0.293500 0.188200 0.243300 0.268300 3.455056 2.823094 6.349116 0.321183 0.747132 -0.492882 656.067871 0.107300 0.131400 0.164300 0.259300 0.397500 0.329600 0.193700 0.223200 0.243000 3.441491 2.954864 7.913991 0.223690 0.476822 -0.507295 448.283936 8.249579
1.000000 0.041300 0.069200 0.062550 0.281250 0.241650 0.140250 0.127700 0.239200 0.271150 2.797322 2.333702 5.817637 0.634468 1.347354 -0.553179 657.017578 0.070500 0.089150 0.110550 0.224200 0.311300 0.214550 0.145400 0.185300 0.208950 2.331593 1.936273 5.243060 0.339504 0.637087 -0.555641 448.918396 2.357023
1.000000 0.049600 0.072050 0.089550 0.220600 0.270450 0.174800 0.134500 0.187650 0.212300 3.167435 2.974726 5.544003 0.413777 0.717038 -0.580006 653.627686 0.077500 0.097550 0.130600 0.222000 0.340350 0.237000 0.159350 0.185350 0.206550 3.233654 2.977087 7.457913 0.259219 0.460130 -0.554057 448.244629 5.432669
1.000000 0.050100 0.074200 0.090100 0.230900 0.253300 0.165100 0.137100 0.197400 0.224600 2.736558 2.493019 5.203621 0.439351 0.795773 -0.547815 655.951172 0.084700 0.106600 0.140200 0.225600 0.323000 0.250300 0.167800 0.194400 0.212900 3.044493 2.785447 7.258235 0.239008 0.424460 -0.505948 447.345520 3.952847
1.000000 0.074750 0.102550 0.119200 0.269600 0.329300 0.233600 0.166600 0.229950 0.256100 3.326845 2.890639 6.267925 0.388661 0.844496 -0.530167 652.296143 0.101800 0.127500 0.165800 0.262150 0.398750 0.322300 0.196450 0.224300 0.245200 2.930520 2.361996 6.498517 0.226195 0.467914 -0.512572 447.545593 2.393293
1.000000 0.047700 0.071600 0.084000 0.237300 0.273000 0.173600 0.133100 0.201500 0.229500 3.039257 2.843191 5.570885 0.472527 0.902738 -0.586047 653.213867 0.080000 0.104000 0.133700 0.235800 0.348900 0.263800 0.165200 0.199900 0.222300 2.810175 2.449792 6.490263 0.276643 0.517959 -0.543259 447.626129 4.859127
1.000000 0.064800 0.094600 0.092000 0.297200 0.317000 0.226100 0.147700 0.259300 0.288400 3.636003 3.133866 7.517739 0.528084 1.247471 -0.537500 654.576294 0.087600 0.112000 0.131400 0.284800 0.370400 0.285900 0.173500 0.242100 0.269100 3.170925 2.695342 7.130079 0.372193 0.875382 -0.534980 449.030304 3.004626
1.000000 0.062000 0.091400 0.084300 0.331800 0.309300 0.202700 0.151300 0.290200 0.325700 3.353347 2.823964 6.617239 0.595780 1.518344 -0.545927 651.946411 0.085700 0.111400 0.128900 0.294800 0.360900 0.266400 0.180600 0.250600 0.278900 3.280088 2.732493 6.811709 0.388902 0.918321 -0.528266 449.167969 1.666667
1.000000 0.055500 0.090000 0.074400 0.339400 0.292000 0.190600 0.153800 0.299600 0.333900 3.053433 2.544270 5.632397 0.636630 1.609179 -0.529167 649.583984 0.078400 0.106500 0.119400 0.301500 0.343600 0.260200 0.174800 0.250100 0.277900 3.271930 2.692689 7.046517 0.431304 1.044807 -0.527611 447.295837 2.429563
