# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.045700 0.076600 0.091500 0.237400 0.253900 0.159000 0.143300 0.203800 0.227200 2.863334 2.714971 5.848969 0.443293 0.795655 -0.537160 668.233337 0.069000 0.077800 0.089800 0.120400 0.219800 0.223000 0.101200 0.108600 0.115800 1.985753 2.237148 6.147607 0.147353 0.125668 -0.475589 355.480042 4.289846
0.000000 0.087950 0.119800 0.148250 0.225450 0.374200 0.314550 0.174150 0.198500 0.214300 4.005843 3.546494 8.266709 0.204850 0.350210 -0.514171 672.542114 0.120300 0.150200 0.189700 0.245350 0.401250 0.391900 0.212250 0.222050 0.235900 2.907897 2.425185 7.658871 0.128229 0.220716 -0.454353 356.796753 2.500000
0.000000 0.034500 0.069100 0.055600 0.253400 0.159400 0.091000 0.120300 0.224800 0.254500 2.775939 2.711119 5.966145 0.640680 1.238903 -0.406167 664.922852 0.072900 0.099300 0.118200 0.272500 0.295000 0.199300 0.160700 0.222800 0.251200 2.553184 2.194437 6.205514 0.398068 0.859385 -0.501715 352.852539 1.666667
0.000000 0.057800 0.083700 0.093900 0.239700 0.303700 0.223900 0.135500 0.204800 0.231400 3.320006 2.984938 6.692453 0.417074 0.782969 -0.559020 664.232849 0.092100 0.116200 0.151200 0.232900 0.385000 0.348000 0.177900 0.198400 0.216700 3.135429 2.692425 7.657404 0.203105 0.358109 -0.528016 325.735321 3.004626
0.000000 0.064000 0.091100 0.109700 0.234400 0.320300 0.248300 0.146900 0.200700 0.225100 3.523657 3.175413 7.137897 0.356398 0.670863 -0.555414 665.494873 0.090500 0.115400 0.151400 0.229200 0.369300 0.342400 0.176800 0.196300 0.214500 2.927624 2.479959 7.342453 0.197212 0.341368 -0.520790 327.770538 3.584302
0.000000 0.071200 0.098450 0.119900 0.233250 0.339300 0.273900 0.156500 0.202500 0.224900 3.377303 3.016104 7.165963 0.317107 0.597399 -0.550488 655.180420 0.096400 0.121600 0.160700 0.236000 0.383700 0.352500 0.186900 0.203950 0.221500 3.229920 2.779394 7.560785 0.191682 0.339647 -0.519919 343.463043 2.124591
0.000000 0.073900 0.101000 0.120900 0.245500 0.354600 0.295700 0.159800 0.211800 0.236300 3.368853 2.952479 7.031085 0.334489 0.655278 -0.552415 658.383057 0.094000 0.118100 0.153800 0.233900 0.404100 0.370000 0.179600 0.199100 0.217500 3.310792 2.833706 7.855237 0.198945 0.353001 -0.542499 320.579926 2.946278
0.000000 0.061600 0.087200 0.102800 0.220900 0.293100 0.223300 0.139700 0.190800 0.213400 2.919122 2.651015 5.920766 0.360378 0.643335 -0.539504 647.280029 0.092100 0.115300 0.145950 0.217500 0.339600 0.319200 0.171600 0.190050 0.205600 3.244648 2.899429 7.664402 0.191945 0.328933 -0.492274 329.643433 2.635231
0.000000 0.058150 0.087500 0.111100 0.218200 0.308500 0.248700 0.147400 0.192500 0.211900 4.007467 3.657805 7.884103 0.323318 0.551194 -0.552987 680.529297 0.078000 0.106600 0.146500 0.222100 0.341100 0.284500 0.173200 0.192450 0.208000 3.441960 3.096698 7.469889 0.207141 0.338436 -0.523372 333.963196 2.946278
0.000000 0.057400 0.084000 0.104600 0.213100 0.309300 0.250600 0.140900 0.187500 0.208800 3.589516 3.315593 7.385909 0.342297 0.583030 -0.566082 678.912354 0.086000 0.112700 0.151100 0.217600 0.342100 0.311500 0.174900 0.192800 0.207800 3.132459 2.801555 7.422536 0.176027 0.290374 -0.503638 328.473450 1.767767
0.000000 0.094100 0.124200 0.144300 0.256500 0.347200 0.282200 0.177700 0.229800 0.252800 3.891534 3.401440 7.394189 0.281148 0.603650 -0.485676 676.139343 0.105300 0.133500 0.173100 0.258200 0.376900 0.310400 0.196400 0.221100 0.240500 3.664713 3.127480 7.078465 0.198531 0.413011 -0.485427 346.153625 2.357023
0.000000 0.066900 0.089350 0.108700 0.195500 0.309200 0.253400 0.138250 0.172450 0.190600 3.399224 3.134784 6.688673 0.277879 0.459794 -0.552590 673.266602 0.096000 0.115400 0.147050 0.210250 0.340950 0.312550 0.169000 0.182850 0.197750 3.146876 2.808876 7.602927 0.173494 0.293741 -0.492176 344.981262 3.773077
0.000000 0.083300 0.106100 0.121700 0.230550 0.319150 0.251800 0.154000 0.204100 0.225850 3.873766 3.537773 7.460359 0.310612 0.633353 -0.504701 670.733765 0.097100 0.119100 0.155400 0.248650 0.366750 0.288200 0.183700 0.209450 0.231200 3.591298 3.065955 7.301298 0.229850 0.469496 -0.508155 344.604889 1.815578
0.000000 0.076450 0.101700 0.118800 0.230900 0.350500 0.292350 0.153950 0.201200 0.222400 3.562156 3.131170 7.580796 0.326826 0.625618 -0.548972 683.287964 0.093000 0.115150 0.142950 0.223900 0.359750 0.315050 0.169400 0.190350 0.206950 3.424147 3.046487 7.831818 0.216202 0.397073 -0.515464 347.689209 2.946278
0.000000 0.073000 0.098800 0.117400 0.229400 0.359400 0.300200 0.152500 0.199400 0.221100 3.598197 3.203386 7.622365 0.324720 0.619313 -0.569648 682.878418 0.098900 0.117300 0.145200 0.221600 0.372200 0.347100 0.171100 0.190800 0.207100 2.957647 2.626369 7.669421 0.207263 0.386542 -0.520066 347.545135 1.317616
0.000000 0.070150 0.094150 0.110050 0.220400 0.333150 0.267450 0.148600 0.193050 0.213650 3.909095 3.550396 7.608023 0.332721 0.614712 -0.559949 682.118896 0.091400 0.111650 0.138400 0.216750 0.347850 0.299800 0.166100 0.186850 0.203850 3.318783 3.011307 7.946307 0.221676 0.408562 -0.515405 347.274597 3.004626
1.000000 0.075050 0.103150 0.123000 0.275350 0.371150 0.275200 0.168550 0.244800 0.273750 3.776414 3.310268 7.386851 0.380876 0.830553 -0.565251 850.562012 0.120750 0.149150 0.193250 0.290250 0.436400 0.372850 0.226050 0.251800 0.274900 2.987175 2.433544 6.840471 0.200508 0.449943 -0.490240 417.226166 2.312296
1.000000 0.096650 0.127400 0.146400 0.308300 0.386850 0.302400 0.188450 0.272300 0.302050 3.486531 2.930875 6.601540 0.352975 0.873096 -0.507100 844.650269 0.129600 0.157050 0.199850 0.299350 0.435650 0.377200 0.232600 0.258150 0.281500 3.521895 2.801931 7.250515 0.198577 0.467635 -0.469200 413.886383 1.863390
1.000000 0.107300 0.139800 0.162700 0.302900 0.409100 0.326250 0.208500 0.273550 0.300950 3.812657 3.159830 7.550692 0.303056 0.726878 -0.490587 844.406799 0.128750 0.158550 0.202800 0.299300 0.434350 0.367950 0.233550 0.261050 0.282650 3.691940 2.954514 8.312595 0.193673 0.453294 -0.464914 414.819946 4.166667
1.000000 0.065900 0.094200 0.115650 0.251800 0.356900 0.276150 0.156850 0.220650 0.245900 3.030829 2.614176 6.344516 0.370595 0.729542 -0.581783 835.620483 0.125550 0.152700 0.193650 0.270250 0.420550 0.393600 0.221300 0.239550 0.258050 3.496731 2.929881 7.525872 0.163682 0.346058 -0.463668 411.408142 3.556472
1.000000 0.155150 0.187500 0.221550 0.329900 0.451300 0.388600 0.259550 0.300750 0.323200 4.003763 3.211097 8.283823 0.200296 0.541522 -0.411292 842.140137 0.164200 0.195750 0.241400 0.325400 0.468600 0.430300 0.269100 0.289150 0.308950 3.500421 2.791466 8.081750 0.145919 0.371736 -0.410214 412.526123 1.075475
1.000000 0.138850 0.175400 0.217600 0.329400 0.462900 0.409750 0.258800 0.300750 0.323200 3.830203 3.030631 7.013243 0.205741 0.516183 -0.452185 868.543091 0.157850 0.193750 0.248150 0.334900 0.486700 0.453250 0.279550 0.297850 0.317100 3.687161 2.894346 8.010041 0.147364 0.357616 -0.431066 427.871124 0.658808
1.000000 0.114400 0.148400 0.171100 0.334900 0.413800 0.331400 0.220600 0.300600 0.328800 3.699181 2.993870 6.913719 0.322773 0.864903 -0.473097 861.158386 0.146600 0.181000 0.233500 0.337100 0.466100 0.404000 0.267100 0.295100 0.317300 3.774296 2.972018 7.761405 0.181867 0.455815 -0.439455 423.735046 1.863390
1.000000 0.094600 0.127000 0.148600 0.323200 0.393000 0.302800 0.201700 0.286700 0.316200 3.604699 2.987275 6.784301 0.370206 0.921025 -0.505965 863.252441 0.126200 0.158200 0.198400 0.322300 0.416100 0.346000 0.233300 0.278800 0.303800 4.018478 3.267356 8.113104 0.237363 0.589424 -0.455316 424.467224 1.317616
1.000000 0.094800 0.128700 0.153900 0.308200 0.407000 0.314500 0.197600 0.271000 0.299100 3.767397 3.177014 7.531986 0.334503 0.790761 -0.520814 856.782043 0.130200 0.164300 0.215800 0.313000 0.458300 0.391900 0.248500 0.273100 0.294400 3.726461 3.053506 7.671603 0.179517 0.407708 -0.471752 421.720398 1.666667
1.000000 0.048750 0.070250 0.079550 0.236050 0.253900 0.169000 0.118700 0.197750 0.229000 2.827984 2.464814 5.761047 0.494374 0.929535 -0.566254 560.914917 0.093050 0.116450 0.150000 0.259950 0.349650 0.281500 0.183600 0.220100 0.242900 2.600269 2.204932 7.567882 0.267340 0.558594 -0.503421 314.024048 4.750731
1.000000 0.046100 0.065700 0.066450 0.227500 0.233350 0.151900 0.105350 0.191150 0.220200 2.673623 2.515834 4.946690 0.549653 0.992784 -0.561693 561.335815 0.091900 0.109100 0.142450 0.220300 0.350500 0.296200 0.168600 0.187450 0.206350 3.271704 2.820292 6.709041 0.217242 0.401160 -0.520422 314.297119 1.767767
1.000000 0.043750 0.061250 0.063300 0.206900 0.234950 0.146050 0.099300 0.171750 0.199800 3.251125 3.145380 6.717373 0.532652 0.917948 -0.582896 561.576538 0.070000 0.086000 0.105800 0.212850 0.293950 0.216600 0.141900 0.178500 0.199100 2.650809 2.386031 6.983988 0.331530 0.599632 -0.542051 314.758423 1.317616
1.000000 0.059950 0.084150 0.091350 0.261950 0.264450 0.176050 0.135900 0.225350 0.253600 3.093576 2.782940 6.163653 0.484769 0.961392 -0.529341 557.774536 0.094650 0.115350 0.143350 0.248800 0.343650 0.279150 0.177300 0.209100 0.230300 2.901961 2.605198 7.107358 0.265245 0.545227 -0.495706 318.255371 5.034603
1.000000 0.082100 0.108500 0.130000 0.260600 0.318800 0.244700 0.169900 0.228100 0.254700 2.968137 2.471816 5.711680 0.341998 0.737549 -0.496864 567.168823 0.118600 0.144500 0.188600 0.266300 0.394100 0.351500 0.215100 0.233100 0.252000 3.320180 2.768142 7.180477 0.171079 0.349637 -0.466062 315.400482 2.429563
1.000000 0.071400 0.098350 0.124200 0.255150 0.317950 0.221900 0.167100 0.221050 0.245900 3.123670 2.786909 6.516600 0.347797 0.693931 -0.527374 556.622192 0.123450 0.150050 0.186900 0.273150 0.388750 0.345550 0.215700 0.241100 0.259500 2.653915 2.113095 6.996016 0.189783 0.417834 -0.444616 317.331360 2.532397
1.000000 0.053000 0.081000 0.087400 0.273650 0.285900 0.180150 0.140900 0.238100 0.267650 2.997610 2.630235 5.622887 0.518628 1.080196 -0.563853 560.762756 0.092050 0.115300 0.150100 0.240050 0.361550 0.305700 0.177450 0.208200 0.228750 2.972332 2.518401 6.973127 0.250034 0.505458 -0.519088 318.387573 3.004626
1.000000 0.061400 0.088500 0.106200 0.250000 0.300600 0.224700 0.144900 0.212200 0.240000 3.179761 2.877728 6.142197 0.395675 0.772631 -0.545856 559.053528 0.091500 0.120900 0.160400 0.263800 0.372000 0.303300 0.191600 0.224200 0.246100 2.986090 2.562711 8.050902 0.240441 0.480601 -0.511921 316.112640 3.173239
1.000000 0.058050 0.084350 0.100550 0.262550 0.278900 0.181350 0.151200 0.228800 0.255900 2.977539 2.593894 5.576830 0.441791 0.887947 -0.538415 564.446838 0.105650 0.134300 0.181250 0.273450 0.377650 0.282250 0.211400 0.235850 0.257000 3.457708 2.920925 7.585460 0.194337 0.393050 -0.477973 317.271301 1.767767
1.000000 0.086650 0.116550 0.138350 0.287400 0.364350 0.281800 0.183950 0.257200 0.282650 3.494157 2.921637 6.491944 0.359872 0.782377 -0.513564 567.127747 0.122500 0.150700 0.186900 0.293350 0.413050 0.353200 0.219000 0.257150 0.279350 3.174381 2.627354 7.402013 0.219855 0.517841 -0.465766 318.703369 4.166667
1.000000 0.070550 0.093600 0.108050 0.252100 0.329300 0.252500 0.148050 0.220600 0.244300 3.282653 2.964611 6.534822 0.385592 0.809146 -0.557759 561.787964 0.099100 0.121250 0.156900 0.256750 0.379650 0.311550 0.187450 0.218800 0.240100 3.205069 2.711749 7.898345 0.236695 0.493179 -0.517220 316.764648 3.004626
1.000000 0.031100 0.047600 0.039500 0.194800 0.186600 0.101800 0.076600 0.161800 0.190200 3.145666 3.154999 6.522831 0.665033 1.068785 -0.594007 561.056030 0.067800 0.081500 0.107000 0.197800 0.289100 0.196500 0.134200 0.161400 0.180500 3.082947 2.854970 6.277599 0.301108 0.502714 -0.559572 317.779541 1.767767
1.000000 0.055600 0.082600 0.080200 0.308200 0.282200 0.185100 0.140300 0.264300 0.302300 3.308919 2.876059 6.507773 0.578947 1.367045 -0.544941 564.575867 0.101400 0.125700 0.167200 0.282200 0.404500 0.327900 0.206800 0.240700 0.266400 2.860948 2.327842 6.526263 0.255234 0.567614 -0.524112 318.247070 2.124591
1.000000 0.037300 0.056300 0.054200 0.214900 0.210600 0.123700 0.096900 0.177300 0.205700 3.444039 3.336994 6.956633 0.591724 1.026509 -0.581823 562.829285 0.063100 0.079300 0.099400 0.211400 0.275500 0.194400 0.137400 0.175900 0.197200 2.625024 2.388059 6.785977 0.361041 0.650431 -0.550873 316.097870 7.660324
1.000000 0.052100 0.082300 0.086550 0.285850 0.291000 0.201650 0.139900 0.248750 0.280500 3.084882 2.734994 5.607898 0.540167 1.177880 -0.556276 559.914795 0.085950 0.116450 0.161400 0.275950 0.380000 0.306450 0.198200 0.233700 0.256050 3.285371 2.742363 6.892356 0.259645 0.526448 -0.529051 317.806122 1.666667
1.000000 0.030000 0.047150 0.040050 0.203100 0.184850 0.098400 0.078650 0.166400 0.195450 2.819146 2.836927 6.402300 0.669399 1.106593 -0.589907 560.667114 0.066300 0.079600 0.108750 0.209400 0.299250 0.196900 0.139650 0.166250 0.187750 2.743325 2.446210 6.330908 0.318169 0.552576 -0.580582 322.969971 3.584302
1.000000 0.060300 0.091800 0.112650 0.262000 0.328400 0.253450 0.162400 0.233600 0.260850 3.482009 3.085806 7.732014 0.398787 0.748170 -0.561653 562.728577 0.074250 0.101200 0.134550 0.237200 0.361250 0.298250 0.177700 0.212350 0.233550 3.318519 2.756357 6.692290 0.267685 0.507994 -0.554564 322.902435 3.773077
1.000000 0.036350 0.055500 0.054250 0.214800 0.207250 0.120700 0.095950 0.175050 0.202100 3.367100 3.214271 6.326158 0.586310 0.962585 -0.559397 562.704102 0.063550 0.081500 0.108250 0.224700 0.287350 0.207150 0.143700 0.183550 0.205650 2.735423 2.462445 6.667286 0.342366 0.600027 -0.546992 317.400818 4.166667
1.000000 0.079800 0.114050 0.141050 0.253550 0.365450 0.305600 0.173600 0.223900 0.243800 3.843109 3.397447 8.176510 0.284187 0.568064 -0.527478 562.354980 0.097900 0.131500 0.173900 0.263200 0.407500 0.349350 0.202950 0.228550 0.247400 3.367971 2.893089 8.151424 0.203553 0.393063 -0.508177 323.121460 3.333333
1.000000 0.036050 0.054900 0.049300 0.231750 0.204700 0.113550 0.092250 0.189350 0.222050 3.412294 3.343015 6.773710 0.648051 1.196874 -0.580380 567.662842 0.070700 0.086500 0.121950 0.230600 0.331350 0.221550 0.154700 0.183500 0.208850 3.200016 2.829739 6.670299 0.310213 0.586598 -0.577753 323.291992 1.993991
1.000000 0.066800 0.091450 0.112350 0.216900 0.331150 0.271050 0.142150 0.186200 0.208650 3.620998 3.255547 6.802371 0.317256 0.563615 -0.566951 566.078369 0.092650 0.118850 0.158450 0.235900 0.395050 0.341050 0.183750 0.202900 0.220800 3.259594 2.833205 7.664099 0.198607 0.362910 -0.538193 311.587952 5.159338
1.000000 0.042100 0.061800 0.062500 0.232800 0.226900 0.136300 0.104500 0.193000 0.224000 2.764948 2.587080 5.534271 0.569357 1.044189 -0.568163 566.439636 0.081500 0.099200 0.125700 0.182300 0.316200 0.300100 0.143500 0.158600 0.171600 2.538382 2.373777 6.866495 0.181978 0.256031 -0.527437 322.663269 4.487638
1.000000 0.033050 0.052350 0.048500 0.220600 0.203750 0.120800 0.089150 0.179800 0.209850 3.645213 3.550808 7.239709 0.635663 1.055818 -0.585846 566.440186 0.058600 0.077400 0.097550 0.225800 0.275850 0.188950 0.136900 0.186500 0.210150 2.890450 2.607923 6.746248 0.387888 0.708959 -0.558431 312.025024 5.000000
1.000000 0.039600 0.061600 0.070800 0.209350 0.235150 0.146400 0.118250 0.177150 0.199250 2.864749 2.761482 5.448375 0.493074 0.811917 -0.584886 547.563293 0.065500 0.081900 0.113000 0.186100 0.269800 0.213000 0.138900 0.157800 0.173500 2.935775 2.768254 6.336730 0.237002 0.348028 -0.534210 293.891174 2.357023
1.000000 0.047550 0.068750 0.091150 0.201400 0.252350 0.170800 0.130700 0.170450 0.190350 3.372229 3.284843 6.535873 0.375507 0.600332 -0.572559 546.989746 0.076450 0.097000 0.130550 0.198850 0.273850 0.228750 0.156600 0.175100 0.189450 2.625949 2.474779 6.925616 0.206853 0.321472 -0.475070 294.820740 1.863390
1.000000 0.041800 0.062600 0.082150 0.200500 0.247850 0.157000 0.123400 0.167600 0.189300 3.119512 3.035787 5.723862 0.419719 0.660399 -0.598283 547.335449 0.074500 0.093250 0.127700 0.185350 0.274350 0.232300 0.148400 0.161900 0.174500 2.432433 2.298956 7.752873 0.185680 0.256077 -0.490883 291.940796 1.863390
0.000000 0.105600 0.144200 0.176100 0.291800 0.383200 0.337400 0.214100 0.260700 0.282900 3.794900 3.120620 7.297805 0.240448 0.532565 -0.452372 538.444946 0.132900 0.170700 0.219800 0.300900 0.449700 0.417000 0.248200 0.268800 0.286200 3.287714 2.658687 7.921956 0.156098 0.338313 -0.448556 292.957489 5.034603
0.000000 0.107950 0.144550 0.180500 0.282650 0.386500 0.350600 0.213750 0.254650 0.273700 3.833866 3.173772 7.107512 0.217029 0.454889 -0.451777 539.526855 0.129950 0.168600 0.217750 0.290700 0.449950 0.434950 0.241800 0.260800 0.277600 3.420411 2.765026 8.262379 0.142799 0.282321 -0.459435 293.932129 3.173239
1.000000 0.051300 0.073500 0.103600 0.213700 0.262900 0.167300 0.143000 0.179900 0.201100 3.049538 2.861453 6.039803 0.348059 0.560351 -0.565950 546.188843 0.083600 0.101400 0.131300 0.179900 0.290200 0.274500 0.150200 0.162000 0.173000 2.322008 2.127661 7.510701 0.157364 0.214831 -0.480864 291.286316 1.767767
0.000000 0.093250 0.129750 0.163000 0.266350 0.373600 0.333050 0.199100 0.242500 0.260550 4.171247 3.616395 7.912951 0.238387 0.469744 -0.484191 539.372681 0.109450 0.146050 0.192050 0.272000 0.423100 0.396200 0.220600 0.241400 0.257450 3.279024 2.697148 7.945817 0.169380 0.328542 -0.490911 293.156921 2.124591
0.000000 0.099600 0.132700 0.160850 0.286100 0.370900 0.315850 0.201050 0.256000 0.279150 3.452378 2.817622 6.382384 0.276038 0.621120 -0.470528 537.678467 0.129900 0.165400 0.214000 0.294550 0.449950 0.418350 0.242050 0.262750 0.280600 3.233020 2.602386 8.032470 0.151678 0.324777 -0.455798 291.788025 2.946278
1.000000 0.055700 0.074300 0.082600 0.206900 0.247200 0.176100 0.105500 0.173200 0.197300 3.581460 3.483544 7.370088 0.381342 0.665835 -0.563646 573.125183 0.078700 0.096800 0.120800 0.214600 0.304100 0.233400 0.144300 0.181200 0.202600 2.921937 2.592341 6.751276 0.268495 0.514527 -0.530759 324.073944 3.952847
1.000000 0.060350 0.088150 0.110050 0.246850 0.323000 0.234150 0.152600 0.216750 0.241350 3.348748 3.055799 6.370133 0.382004 0.740190 -0.566975 571.319458 0.086900 0.115250 0.156400 0.262350 0.379450 0.299400 0.189400 0.225650 0.247700 3.150180 2.734426 7.761178 0.254083 0.506962 -0.531012 327.666504 4.714045
1.000000 0.038900 0.058200 0.060000 0.214700 0.214400 0.141900 0.097400 0.175800 0.205500 3.104442 3.103341 5.596478 0.547024 0.964278 -0.570646 571.937195 0.085200 0.105200 0.140100 0.228800 0.355300 0.286700 0.169800 0.194900 0.216300 3.292117 2.706620 6.717212 0.241953 0.443309 -0.540883 324.037018 1.317616
1.000000 0.056100 0.082000 0.091200 0.260400 0.301100 0.216300 0.136700 0.226900 0.255200 3.683425 3.353351 7.006823 0.478361 0.977731 -0.572403 572.722229 0.087200 0.113400 0.153700 0.265900 0.379000 0.292900 0.189800 0.226600 0.251100 3.204598 2.697548 7.052452 0.270048 0.545561 -0.540187 325.181366 3.584302
1.000000 0.047700 0.068450 0.075300 0.231150 0.250950 0.170800 0.113950 0.194500 0.224750 3.191570 2.936319 6.102346 0.512814 0.941393 -0.569551 572.390991 0.083100 0.103900 0.130750 0.248350 0.331300 0.267200 0.167650 0.207800 0.232250 2.809074 2.431865 6.684477 0.287604 0.553530 -0.527275 323.911926 4.166667
1.000000 0.049500 0.072100 0.086300 0.231400 0.257100 0.174300 0.122500 0.190800 0.219000 3.643545 3.444768 6.603864 0.440867 0.783430 -0.554663 572.762329 0.100400 0.120700 0.150300 0.235300 0.332200 0.294800 0.178100 0.206500 0.225200 2.652442 2.211591 6.356052 0.214734 0.436554 -0.466341 323.923218 1.863390
1.000000 0.051000 0.073000 0.094800 0.235100 0.273900 0.188900 0.132900 0.195900 0.223100 3.521895 3.217032 6.389071 0.392128 0.674801 -0.572826 572.858337 0.084600 0.107100 0.136400 0.229100 0.330800 0.251500 0.165400 0.195400 0.216400 2.851945 2.550768 5.921514 0.251163 0.476698 -0.518959 329.354370 5.833333
1.000000 0.057100 0.083200 0.100000 0.240000 0.312700 0.226500 0.142600 0.209900 0.235200 3.102262 2.830311 6.159481 0.420357 0.783942 -0.580305 568.340759 0.085900 0.111400 0.150100 0.248500 0.374100 0.303000 0.181600 0.213600 0.234800 3.112935 2.646175 7.130080 0.249448 0.480904 -0.539963 329.370911 5.034603
1.000000 0.037750 0.058900 0.058500 0.222250 0.207200 0.118950 0.101550 0.184300 0.213400 2.900884 2.860964 5.288639 0.581762 1.024633 -0.560039 578.482422 0.068950 0.083300 0.102550 0.194300 0.267700 0.220250 0.132600 0.164750 0.183100 2.921758 2.703458 6.181258 0.305517 0.515881 -0.523967 335.309174 3.004626
1.000000 0.067200 0.089150 0.112200 0.213450 0.309650 0.233550 0.144400 0.181300 0.201700 3.844768 3.621160 7.396497 0.314152 0.551570 -0.552125 575.491272 0.119900 0.142200 0.176000 0.251500 0.374100 0.343600 0.202300 0.221300 0.237250 2.346709 1.870442 7.078717 0.173517 0.354998 -0.447158 327.505188 5.279513
1.000000 0.044100 0.067900 0.073100 0.229500 0.225700 0.149600 0.113300 0.193400 0.221700 2.557118 2.423183 4.597664 0.518941 0.928054 -0.546118 568.084290 0.071600 0.093400 0.122200 0.237900 0.291800 0.222100 0.158100 0.200500 0.222000 2.928272 2.587548 7.534708 0.323269 0.611357 -0.519065 333.026520 2.946278
1.000000 0.061450 0.087000 0.090300 0.268800 0.313750 0.221300 0.136900 0.233000 0.259750 3.351464 3.022267 6.387493 0.492025 1.079276 -0.568311 571.135254 0.101100 0.125350 0.162750 0.265050 0.390200 0.311300 0.194450 0.224700 0.245700 3.043413 2.558548 7.575862 0.240764 0.508747 -0.516241 327.967712 4.750731
1.000000 0.038200 0.059200 0.054600 0.221800 0.203000 0.118100 0.094800 0.183800 0.212000 3.314589 3.268249 6.598925 0.604790 1.054978 -0.554203 570.873840 0.062700 0.080700 0.094600 0.219100 0.256400 0.182100 0.132700 0.183100 0.204800 2.506825 2.341187 5.986930 0.389250 0.708893 -0.519496 328.093658 2.635231
1.000000 0.048000 0.070000 0.085400 0.221500 0.241800 0.155300 0.126800 0.188100 0.212700 2.902728 2.741530 5.259401 0.441996 0.775632 -0.550823 575.956238 0.085800 0.106700 0.132000 0.196000 0.306000 0.283800 0.154100 0.174500 0.189300 2.579465 2.232024 6.241761 0.193060 0.313964 -0.481737 329.111176 2.946278
1.000000 0.049650 0.074650 0.085200 0.222800 0.206900 0.153400 0.126800 0.194150 0.217850 3.533623 3.379122 6.717802 0.447736 0.803600 -0.470940 581.174683 0.078200 0.099550 0.135950 0.228150 0.281550 0.226900 0.168900 0.194400 0.213500 2.964888 2.542099 5.913940 0.260034 0.464812 -0.482178 350.119507 2.946278
1.000000 0.050300 0.077000 0.076900 0.262000 0.288000 0.194000 0.129500 0.231500 0.257700 3.213836 2.893847 6.280493 0.553108 1.118357 -0.569717 583.382263 0.084000 0.109300 0.148700 0.263200 0.365300 0.277900 0.186500 0.222100 0.244800 3.355236 2.927813 7.461675 0.268915 0.539692 -0.536380 353.188202 4.714045
1.000000 0.049750 0.075500 0.097500 0.233250 0.248950 0.178400 0.141300 0.201900 0.224650 3.307657 3.105933 6.279614 0.404692 0.707979 -0.529226 580.762085 0.075200 0.099100 0.141250 0.223950 0.299950 0.235150 0.169700 0.194700 0.212000 3.076969 2.827598 7.459168 0.229263 0.383849 -0.507831 353.201721 4.714045
1.000000 0.042600 0.065800 0.089400 0.211200 0.222700 0.175800 0.127300 0.187100 0.208400 3.620430 3.416334 7.446104 0.406342 0.654900 -0.545671 583.614807 0.068400 0.090400 0.127600 0.218600 0.278000 0.218500 0.160100 0.190600 0.207400 2.732358 2.553233 6.937120 0.264394 0.436305 -0.514664 352.738159 1.317616
1.000000 0.053400 0.079900 0.082400 0.283300 0.284600 0.193400 0.139300 0.248600 0.278200 3.346480 3.009170 6.191434 0.547038 1.213927 -0.558282 582.270203 0.095200 0.115100 0.150600 0.257300 0.358300 0.304300 0.183800 0.216200 0.237900 3.019656 2.518504 6.968733 0.241219 0.490777 -0.507869 346.902679 3.004626
1.000000 0.084900 0.111300 0.134950 0.271150 0.341550 0.259200 0.176400 0.232900 0.257200 3.383799 2.955868 6.319082 0.335076 0.737430 -0.504882 590.632385 0.108550 0.133450 0.172250 0.268200 0.391700 0.326850 0.201350 0.229100 0.250600 3.047925 2.435221 6.425714 0.218939 0.473228 -0.491361 355.191223 2.429563
1.000000 0.037700 0.056550 0.053400 0.217600 0.208950 0.126200 0.092400 0.180500 0.212300 2.862329 2.774199 5.359827 0.599395 1.047921 -0.575152 593.617371 0.089800 0.105050 0.134850 0.221950 0.337000 0.265900 0.163250 0.186050 0.206700 3.094415 2.535694 6.440539 0.243228 0.453611 -0.522788 355.280518 3.333333
1.000000 0.087800 0.109700 0.127300 0.253400 0.327400 0.258900 0.162700 0.216700 0.243000 3.721803 3.196380 7.176187 0.332783 0.729295 -0.491239 592.343567 0.105200 0.124700 0.152700 0.250000 0.372700 0.326000 0.184900 0.213300 0.233500 3.432350 2.822855 6.937982 0.236234 0.494876 -0.488571 356.427734 2.429563
1.000000 0.084550 0.113800 0.132050 0.279200 0.323550 0.238200 0.168950 0.239700 0.267600 3.411458 2.975103 6.694631 0.360078 0.816293 -0.487795 593.147583 0.104050 0.128900 0.163250 0.258850 0.363750 0.297750 0.190200 0.220750 0.240700 2.902824 2.320097 6.109758 0.234780 0.499746 -0.483714 356.263733 2.635231
