PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137730546,516424059,43.457888331378534,5.1899267168850685,false,1,chad.burton@ga.gov.au,2020-09-07 02:16:23.11565,68.3,Sentinel 2,2019 - January,1,0,578,578,1,0,578,578,non-crop
137730547,516424060,32.12456304386982,-8.884697477041065,false,1,chad.burton@ga.gov.au,2020-09-07 02:17:09.598938,91.0,Bing Basemaps,2019 - January,2,0,579,579,2,0,579,579,non-crop
137730548,516424061,34.050910339135726,-6.892593504743846,false,1,chad.burton@ga.gov.au,2020-09-07 04:36:40.276247,66.1,Bing Basemaps,2019 - June,1,0,580,580,1,0,580,580,non-crop
137730549,516424062,42.392306741355945,8.8184018091283,false,1,chad.burton@ga.gov.au,2020-09-07 04:37:17.302393,81.5,Bing Basemaps,2019 - December,1,0,581,581,1,0,581,581,non-crop
137730550,516424063,39.03494319848766,9.46249386731603,false,1,chad.burton@ga.gov.au,2020-09-07 04:38:13.061384,100.3,Bing Basemaps,2019 - December,2,0,582,582,2,0,582,582,unsure
137730551,516424064,39.61220060006286,11.849137912444522,false,1,chad.burton@ga.gov.au,2020-09-07 04:39:30.146623,121.6,Sentinel 2,2019 - December,2,0,583,583,2,0,583,583,crop
137730552,516424065,36.38257749059636,-2.659911553349204,false,1,chad.burton@ga.gov.au,2020-09-07 04:40:23.600327,96.7,Sentinel 2,2019 - September,1,0,584,584,1,0,584,584,non-crop
137730553,516424066,41.65281359946877,12.401601811834665,false,1,chad.burton@ga.gov.au,2020-09-07 04:40:44.73941,65.7,Bing Basemaps,2019 - September,1,0,585,585,1,0,585,585,non-crop
137730554,516424067,37.57212658982743,-7.046205418184736,false,1,chad.burton@ga.gov.au,2020-09-07 04:46:54.449453,414.3,Sentinel 2,2019 - March,2,0,586,586,2,0,586,586,unsure
137730555,516424068,45.504969200830104,7.197122385776945,false,1,chad.burton@ga.gov.au,2020-09-07 04:47:13.374863,63.5,Sentinel 2,2019 - March,1,0,587,587,1,0,587,587,non-crop
137730556,516424069,35.47599770586294,11.881477262652153,false,1,chad.burton@ga.gov.au,2020-09-07 04:47:38.802985,70.0,Sentinel 2,2019 - March,1,0,588,588,1,0,588,588,non-crop
137730557,516424070,40.089745005100795,-10.267743687378907,false,1,chad.burton@ga.gov.au,2020-09-07 04:57:20.499711,626.3,Bing Basemaps,2019 - March,1,0,589,589,1,0,589,589,unsure
137730558,516424071,32.3956745966171,-9.110533939282377,false,1,chad.burton@ga.gov.au,2020-09-07 04:58:46.57147,130.6,Bing Basemaps,2019 - September,1,0,590,590,1,0,590,590,non-crop
137730559,516424072,38.1709435582215,-11.177557406482688,false,1,chad.burton@ga.gov.au,2020-09-07 04:59:36.095285,94.1,Bing Basemaps,2019 - September,2,0,591,591,2,0,591,591,mixed
137730560,516424073,36.5550540251473,1.3011198560773423,false,1,chad.burton@ga.gov.au,2020-09-07 05:00:38.049402,106.5,Bing Basemaps,2019 - September,1,0,592,592,1,0,592,592,non-crop
137730561,516424074,38.46253669944671,12.342851992288763,false,1,chad.burton@ga.gov.au,2020-09-07 05:01:40.794924,107.4,Bing Basemaps,2019 - September,1,0,593,593,1,0,593,593,non-crop
137730562,516424075,40.53333309239902,-2.3532267156839497,false,1,chad.burton@ga.gov.au,2020-09-07 05:02:30.042261,93.9,Sentinel 2,2019 - January,1,0,594,594,1,0,594,594,non-crop
137730563,516424076,34.57804174785705,-5.256222384786175,false,1,chad.burton@ga.gov.au,2020-09-07 05:03:38.419393,113.0,Sentinel 2,2019 - January,2,0,595,595,2,0,595,595,unsure
137730564,516424077,39.214965581425204,8.851280148499626,false,1,chad.burton@ga.gov.au,2020-09-07 05:04:27.130414,93.3,Bing Basemaps,2019 - October,2,0,596,596,2,0,596,596,crop
137730565,516424078,33.149720446107025,-3.7831649834095478,false,1,chad.burton@ga.gov.au,2020-09-07 05:05:44.661021,122.1,Bing Basemaps,2019 - October,2,0,597,597,2,0,597,597,crop
137730566,516424079,36.77226666084741,7.493027440094952,false,1,chad.burton@ga.gov.au,2020-09-07 05:06:25.051181,85.0,Bing Basemaps,2019 - April,2,0,598,598,2,0,598,598,mixed
137730567,516424080,35.45767207406689,1.7290772569605688,false,1,chad.burton@ga.gov.au,2020-09-07 05:06:58.30435,77.8,Sentinel 2,2019 - April,1,0,599,599,1,0,599,599,non-crop
137730568,516424081,30.004179647234103,-0.8020158847723851,false,1,chad.burton@ga.gov.au,2020-09-07 05:08:30.42492,136.7,Sentinel 2,2019 - June,2,0,600,600,2,0,600,600,non-crop
137730569,516424082,38.69969193445425,-3.078167149183961,false,1,chad.burton@ga.gov.au,2020-09-07 05:09:05.346964,79.5,Sentinel 2,2019 - June,1,0,601,601,1,0,601,601,non-crop
137730570,516424083,35.89802622634228,2.228720217440708,false,1,chad.burton@ga.gov.au,2020-09-07 05:09:25.389804,64.6,Bing Basemaps,2019 - June,1,0,602,602,1,0,602,602,non-crop
137730571,516424084,35.935216479104845,7.814803974577031,false,1,chad.burton@ga.gov.au,2020-09-07 05:11:57.21401,196.4,Sentinel 2,2019 - January,2,0,603,603,2,0,603,603,mixed
137730572,516424085,37.69232117484262,-1.413768592581686,false,1,chad.burton@ga.gov.au,2020-09-07 05:13:25.328633,132.6,Bing Basemaps,2019 - May,2,0,604,604,2,0,604,604,mixed
137730573,516424086,37.50389098599038,11.27067289407992,false,1,chad.burton@ga.gov.au,2020-09-07 05:14:19.815013,99.0,Bing Basemaps,2019 - July,2,1,605,605,2,1,605,605,crop
137730574,516424087,39.49254500421815,5.253527438936526,false,1,chad.burton@ga.gov.au,2020-09-07 05:16:15.33898,160.0,Sentinel 2,2019 - December,2,0,606,606,2,0,606,606,non-crop
137730575,516424088,41.17095728106706,13.532940080019799,false,1,chad.burton@ga.gov.au,2020-09-07 05:16:34.559413,63.8,Bing Basemaps,2019 - December,1,0,607,607,1,0,607,607,non-crop
137730576,516424089,36.80999590278043,-7.192810472417162,false,1,chad.burton@ga.gov.au,2020-09-07 05:17:13.696073,83.7,Sentinel 2,2019 - April,1,0,608,608,1,0,608,608,non-crop
137730577,516424090,36.317359800969285,-4.765203250985923,false,1,chad.burton@ga.gov.au,2020-09-07 05:28:10.424704,701.3,Sentinel 2,2019 - September,1,0,609,609,1,0,609,609,non-crop
137730578,516424091,38.1116547494696,1.1997898921405237,false,1,chad.burton@ga.gov.au,2020-09-07 05:28:32.689995,66.8,Sentinel 2,2019 - September,1,0,610,610,1,0,610,610,non-crop
137730579,516424092,36.610569909705895,8.041179425974747,false,1,chad.burton@ga.gov.au,2020-09-07 05:29:19.779477,91.7,Sentinel 2,2019 - September,1,0,611,611,1,0,611,611,non-crop
137730580,516424093,45.271586890015854,6.302400363638931,false,1,chad.burton@ga.gov.au,2020-09-07 05:29:42.964548,67.8,Sentinel 2,2019 - September,1,0,612,612,1,0,612,612,non-crop
137730581,516424094,34.24871936469884,9.755164986651447,false,1,chad.burton@ga.gov.au,2020-09-07 05:30:34.290524,95.9,Sentinel 2,2019 - September,1,0,613,613,1,0,613,613,non-crop
137730582,516424095,29.853262679502034,-5.534340796470674,false,1,chad.burton@ga.gov.au,2020-09-07 05:31:54.549018,124.8,Sentinel 2,2019 - September,1,0,614,614,1,0,614,614,non-crop
137730583,516424096,34.094568461943936,-5.132793864872873,false,1,chad.burton@ga.gov.au,2020-09-07 05:33:46.706929,156.8,Bing Basemaps,2019 - September,2,0,615,615,2,0,615,615,unsure
137730584,516424097,31.306916472264245,-1.3652595672927348,false,1,chad.burton@ga.gov.au,2020-09-07 05:40:29.324271,447.2,Sentinel 2,2019 - July,1,0,616,616,1,0,616,616,non-crop
137730585,516424098,37.389409261037514,-0.5217415164377331,false,1,chad.burton@ga.gov.au,2020-09-07 05:46:37.427694,412.7,Mapbox Satellite,2019 - July,2,0,617,617,2,0,617,617,non-crop
137730586,516424099,37.53870926125818,-10.26882166571902,false,1,chad.burton@ga.gov.au,2020-09-07 05:46:56.57579,63.7,Sentinel 2,2019 - July,1,0,618,618,1,0,618,618,non-crop
137730587,516424100,31.651330552195667,-4.243461734509086,false,1,chad.burton@ga.gov.au,2020-09-07 05:47:24.261481,72.2,Sentinel 2,2019 - July,1,0,619,619,1,0,619,619,non-crop
137730588,516424101,36.961451859682974,8.41631588829706,false,1,chad.burton@ga.gov.au,2020-09-07 05:47:56.80888,77.2,Bing Basemaps,2019 - April,1,0,620,620,1,0,620,620,non-crop
137730589,516424102,38.060450778274806,7.500573288474718,false,1,chad.burton@ga.gov.au,2020-09-07 05:49:35.125132,142.9,Sentinel 2,2019 - August,1,0,621,621,1,0,621,621,non-crop
137730590,516424103,31.33709986581065,-3.3756891709656904,false,1,chad.burton@ga.gov.au,2020-09-07 05:50:53.468395,123.0,Bing Basemaps,2019 - August,1,0,622,622,1,0,622,622,mixed
137730591,516424104,32.071742105163594,-3.423120217916618,false,1,chad.burton@ga.gov.au,2020-09-07 05:51:32.976006,84.1,Bing Basemaps,2019 - August,2,0,623,623,2,0,623,623,mixed
137730592,516424105,39.02631937176011,11.118268597771626,false,1,chad.burton@ga.gov.au,2020-09-07 05:53:35.785513,167.4,Bing Basemaps,2019 - November,2,0,624,624,2,0,624,624,mixed
137730593,516424106,39.56962045559558,12.6635505485287,false,1,chad.burton@ga.gov.au,2020-09-07 05:54:15.875922,84.7,Sentinel 2,2019 - November,2,0,625,625,2,0,625,625,non-crop
137730594,516424107,30.90483055109234,3.3498176908106436,false,1,chad.burton@ga.gov.au,2020-09-07 05:54:54.987954,83.7,Bing Basemaps,2019 - November,2,0,626,626,2,0,626,626,mixed
137730595,516424108,33.40466232374015,3.055529604048427,false,1,chad.burton@ga.gov.au,2020-09-07 05:56:20.582985,130.2,Bing Basemaps,2019 - November,2,0,627,627,2,0,627,627,mixed
137730596,516424109,36.870362689873254,-11.021250547154091,false,1,chad.burton@ga.gov.au,2020-09-08 04:10:18.704093,71.8,Sentinel 2,2019 - June,1,0,628,628,1,0,628,628,non-crop
137730597,516424110,35.414013951258674,8.019619859174837,false,1,chad.burton@ga.gov.au,2020-09-08 04:11:40.4878,127.1,Sentinel 2,2019 - July,1,0,629,629,1,0,629,629,non-crop
137730598,516424111,35.659254023823316,-0.6872111915891039,false,1,chad.burton@ga.gov.au,2020-09-08 04:13:46.509312,171.3,Sentinel 2,2019 - March,1,0,630,630,1,0,630,630,non-crop
137730599,516424112,34.76507099001074,-9.150419137864683,false,1,chad.burton@ga.gov.au,2020-09-08 04:14:28.650357,87.4,Bing Basemaps,2019 - May,2,0,631,631,2,0,631,631,mixed
137730600,516424113,32.48945871227917,-3.314244405597542,false,1,chad.burton@ga.gov.au,2020-09-08 04:15:48.91947,125.5,Sentinel 2,2019 - June,2,0,632,632,2,0,632,632,crop
137730601,516424114,29.60209372606221,-1.1033108307327113,false,1,chad.burton@ga.gov.au,2020-09-08 04:17:43.342253,159.7,Bing Basemaps,2019 - June,2,0,633,633,2,0,633,633,unsure
137730602,516424115,32.6603182793187,-9.122391701023032,false,1,chad.burton@ga.gov.au,2020-09-08 04:18:17.887216,79.8,Sentinel 2,2019 - June,2,0,634,634,2,0,634,634,non-crop
137730603,516424116,38.95571179042831,-0.49640902545361065,false,1,chad.burton@ga.gov.au,2020-09-08 04:18:40.060892,67.5,Sentinel 2,2019 - August,1,0,635,635,1,0,635,635,non-crop
137730604,516424117,33.44616448986647,2.563971481109248,false,1,chad.burton@ga.gov.au,2020-09-08 04:20:07.266291,132.5,Bing Basemaps,2019 - February,1,0,636,636,1,0,636,636,unsure
137730605,516424118,35.29920925794819,-7.931225635295518,false,1,chad.burton@ga.gov.au,2020-09-08 04:21:12.152801,110.2,Sentinel 2,2019 - September,1,0,637,637,1,0,637,637,non-crop
137730606,516424119,35.00438218170018,-0.7335642601983218,false,1,chad.burton@ga.gov.au,2020-09-08 04:22:17.58441,110.5,Sentinel 2,2019 - September,2,0,638,638,2,0,638,638,mixed
137730607,516424120,29.952975676039284,-0.8009379064326245,false,1,chad.burton@ga.gov.au,2020-09-08 04:23:10.453167,98.1,Bing Basemaps,2019 - September,2,0,639,639,2,0,639,639,mixed
137730608,516424121,40.80498363431677,5.958525273212468,false,1,chad.burton@ga.gov.au,2020-09-08 04:23:55.893821,90.7,Sentinel 2,2019 - May,1,0,640,640,1,0,640,640,non-crop
137730609,516424122,38.21783561605254,-5.314972204308416,false,1,chad.burton@ga.gov.au,2020-09-08 04:25:56.479024,165.9,Bing Basemaps,2019 - November,2,0,641,641,2,0,641,641,non-crop
137730610,516424123,39.42786630376153,9.85433899394123,false,1,chad.burton@ga.gov.au,2020-09-08 04:43:17.997843,1086.8,Sentinel 2,2019 - November,2,0,642,642,2,0,642,642,mixed
137730611,516424124,34.779623697613495,-5.878754876060966,false,1,chad.burton@ga.gov.au,2020-09-08 04:44:38.112911,125.4,Sentinel 2,2019 - March,1,0,643,643,1,0,643,643,unsure
137730612,516424125,39.25269482335822,9.011898921167042,false,1,chad.burton@ga.gov.au,2020-09-08 04:45:06.788403,74.0,Sentinel 2,2019 - October,2,0,644,644,2,0,644,644,crop
137730613,516424126,40.091900961782684,0.4403541517867348,false,1,chad.burton@ga.gov.au,2020-09-08 04:45:27.538614,66.1,Sentinel 2,2019 - October,1,0,645,645,1,0,645,645,non-crop
137730614,516424127,37.56134680641798,11.636237190246204,false,1,chad.burton@ga.gov.au,2020-09-08 04:46:17.780614,95.5,Bing Basemaps,2019 - October,2,0,646,646,2,0,646,646,mixed
137730615,516424128,42.038729845526504,12.912563545143604,false,1,chad.burton@ga.gov.au,2020-09-08 04:46:43.00723,70.5,Bing Basemaps,2019 - October,1,0,647,647,1,0,647,647,non-crop
137730616,516424129,37.71010781746818,9.103527080071933,false,1,chad.burton@ga.gov.au,2020-09-08 04:47:47.939994,110.2,Bing Basemaps,2019 - October,1,0,648,648,1,0,648,648,non-crop
137730617,516424130,36.27639662401343,9.218331773288813,false,1,chad.burton@ga.gov.au,2020-09-08 04:48:44.944841,102.3,Bing Basemaps,2019 - April,1,0,649,649,1,0,649,649,crop
137730618,516424131,36.850420090565805,13.377172209835388,false,1,chad.burton@ga.gov.au,2020-09-08 04:50:04.455061,124.8,Bing Basemaps,2019 - April,1,0,650,650,1,0,650,650,non-crop
137730619,516424132,30.14269986404533,-1.3393880871386021,false,1,chad.burton@ga.gov.au,2020-09-08 04:51:15.236094,116.0,Bing Basemaps,2019 - April,2,0,651,651,2,0,651,651,unsure
137730620,516424133,35.25447315679905,2.4044306868229723,false,1,chad.burton@ga.gov.au,2020-09-08 04:51:37.049379,67.1,Sentinel 2,2019 - April,1,0,652,652,1,0,652,652,non-crop
137730621,516424134,41.28360601769565,8.778516610546754,false,1,chad.burton@ga.gov.au,2020-09-08 04:52:53.679171,122.0,Bing Basemaps,2019 - February,1,0,653,653,1,0,653,653,unsure
137730622,516424135,40.17005439150109,0.6780483757012287,false,1,chad.burton@ga.gov.au,2020-09-08 04:53:16.213995,67.8,Bing Basemaps,2019 - February,1,0,654,654,1,0,654,654,non-crop
137730623,516424136,34.22931575456187,-1.074205415559415,false,1,chad.burton@ga.gov.au,2020-09-08 04:54:34.305786,123.4,Bing Basemaps,2019 - February,2,0,655,655,2,0,655,655,mixed
137730624,516424137,33.60085438179184,-4.6525545144730955,false,1,chad.burton@ga.gov.au,2020-09-08 04:56:47.830031,178.8,Sentinel 2,2019 - July,2,0,656,656,2,0,656,656,unsure
137730625,516424138,38.19681503840414,-0.7739884479389173,false,1,chad.burton@ga.gov.au,2020-09-08 04:57:41.919206,99.3,Sentinel 2,2019 - July,2,0,657,657,2,0,657,657,unsure
137730626,516424139,32.882381817553046,-3.553555597031912,false,1,chad.burton@ga.gov.au,2020-09-08 04:58:59.149508,122.5,Bing Basemaps,2019 - July,2,0,658,658,2,0,658,658,crop
137730627,516424140,37.541404207110546,13.916161380031244,false,1,chad.burton@ga.gov.au,2020-09-08 05:00:41.127237,147.3,Bing Basemaps,2019 - July,2,0,659,659,2,0,659,659,crop
137730628,516424141,39.15405980516191,13.767400369055073,false,1,chad.burton@ga.gov.au,2020-09-08 05:02:21.910091,146.1,Bing Basemaps,2019 - November,1,0,660,660,1,0,660,660,unsure
137730629,516424142,34.527969355545274,-10.403403621451437,false,1,chad.burton@ga.gov.au,2020-09-08 05:03:20.309538,103.7,Bing Basemaps,2019 - November,1,1,661,661,1,1,661,661,non-crop
137730630,516424143,35.80909301321446,-6.8979833964434745,false,1,chad.burton@ga.gov.au,2020-09-08 05:04:06.208036,91.2,Sentinel 2,2019 - August,1,0,662,662,1,0,662,662,non-crop
137730631,516424144,38.64202009321377,11.563473652280386,false,1,chad.burton@ga.gov.au,2020-09-08 05:04:53.840888,92.9,Bing Basemaps,2019 - August,2,0,663,663,2,0,663,663,crop
137730632,516424145,38.83551720541311,14.186733943477652,false,1,chad.burton@ga.gov.au,2020-09-08 05:06:26.24455,137.7,Bing Basemaps,2019 - September,2,0,664,664,2,0,664,664,non-crop
137730633,516424146,38.19519807089273,10.846618056044019,false,1,chad.burton@ga.gov.au,2020-09-08 05:07:02.509201,81.6,Sentinel 2,2019 - October,2,0,665,665,2,0,665,665,crop
137730634,516424147,30.887582897637245,3.1067335751882377,false,1,chad.burton@ga.gov.au,2020-09-08 05:07:42.722176,85.5,Sentinel 2,2019 - October,2,0,666,666,2,0,666,666,mixed
137730635,516424148,33.2472774859624,-2.699796751920926,false,1,chad.burton@ga.gov.au,2020-09-08 05:08:44.477692,107.1,Bing Basemaps,2019 - October,2,0,667,667,2,0,667,667,mixed
137730636,516424149,38.87486341485756,-5.274548016563777,false,1,chad.burton@ga.gov.au,2020-09-08 05:09:20.681963,81.5,Bing Basemaps,2019 - February,1,0,668,668,1,0,668,668,non-crop
137730637,516424150,34.49288145892251,-9.029146574607964,false,1,chad.burton@ga.gov.au,2020-09-08 05:10:26.441282,111.1,Sentinel 2,2019 - September,2,0,669,669,2,0,669,669,unsure
137730638,516424151,35.19302839136529,-4.482233936779939,false,1,chad.burton@ga.gov.au,2020-09-08 05:11:32.281629,111.1,Sentinel 2,2019 - September,1,0,670,670,1,0,670,670,non-crop
137730639,516424152,32.69427459705842,2.0724133581746935,false,1,chad.burton@ga.gov.au,2020-09-08 06:20:27.36864,4180.4,Bing Basemaps,2019 - September,2,0,671,671,2,0,671,671,mixed
137730640,516424153,38.75359085150143,6.644119497390849,false,1,chad.burton@ga.gov.au,2020-09-08 06:21:57.967068,136.0,Sentinel 2,2019 - June,1,0,672,672,1,0,672,672,mixed
137730641,516424154,38.68244428099916,-10.548557044987463,false,1,chad.burton@ga.gov.au,2020-09-08 06:23:04.349814,111.8,Sentinel 2,2019 - June,2,0,673,673,2,0,673,673,non-crop
137730642,516424155,37.35145568327727,1.697825808920613,false,1,chad.burton@ga.gov.au,2020-09-08 06:23:24.169794,65.2,Sentinel 2,2019 - June,1,1,674,674,1,1,674,674,non-crop
137730643,516424156,37.43198940550478,-10.596527081124567,false,1,chad.burton@ga.gov.au,2020-09-08 06:31:10.788057,512.0,Bing Basemaps,2019 - September,1,0,675,675,1,0,675,675,non-crop
137730644,516424157,37.09889409815327,9.52286065436083,false,1,chad.burton@ga.gov.au,2020-09-08 06:32:09.008411,103.5,Sentinel 2,2019 - June,2,0,676,676,2,0,676,676,non-crop
137730645,516424158,37.185132365428736,5.573687005875911,false,1,chad.burton@ga.gov.au,2020-09-08 06:33:40.580607,137.0,Bing Basemaps,2019 - June,2,0,677,677,2,0,677,677,mixed
137730646,516424159,30.577125135445534,0.5168906139088272,false,1,chad.burton@ga.gov.au,2020-09-08 06:35:12.900701,137.7,Sentinel 2,2019 - February,1,0,678,678,1,0,678,678,unsure
137730647,516424160,37.12422658916543,7.952785202095288,false,1,chad.burton@ga.gov.au,2020-09-08 06:35:47.43306,80.0,Bing Basemaps,2019 - February,2,0,679,679,2,0,679,679,mixed
137730648,516424161,34.58427428717803,-2.796968900312165,false,1,chad.burton@ga.gov.au,2020-09-08 06:36:46.357302,104.3,Bing Basemaps,2019 - February,1,1,680,680,1,1,680,680,non-crop
137730649,516424162,41.05345764190422,9.265223831081833,false,1,chad.burton@ga.gov.au,2020-09-08 06:39:03.223586,181.2,Sentinel 2,2019 - February,2,0,681,681,2,0,681,681,mixed
137730650,516424163,39.065126592034076,6.930861735811427,false,1,chad.burton@ga.gov.au,2020-09-08 06:42:48.971165,271.1,Bing Basemaps,2019 - February,2,0,682,682,2,0,682,682,crop
137730651,516424164,34.83783452802443,-9.369248740899064,false,1,chad.burton@ga.gov.au,2020-09-08 06:43:56.072419,112.4,Sentinel 2,2019 - September,2,0,683,683,2,0,683,683,non-crop
137730652,516424165,34.04767640411289,-2.5575036110706417,false,1,chad.burton@ga.gov.au,2020-09-08 06:45:20.575838,129.9,Bing Basemaps,2019 - May,2,0,684,684,2,0,684,684,crop
137730653,516424166,30.55287062277431,0.36812960302364095,false,1,chad.burton@ga.gov.au,2020-09-08 06:55:24.436356,649.3,Sentinel 2,2019 - May,2,0,685,685,2,0,685,685,unsure
137730654,516424167,36.306381220531925,11.802162091156625,false,1,chad.burton@ga.gov.au,2020-09-08 06:56:36.056529,117.0,Bing Basemaps,2019 - May,1,1,686,686,1,1,686,686,mixed
137730655,516424168,36.129791569645114,-6.3228819520971475,false,1,chad.burton@ga.gov.au,2020-09-08 07:08:06.004818,733.4,Bing Basemaps,2019 - August,2,0,687,687,2,0,687,687,unsure
137730656,516424169,29.805292643330038,-0.026949458493702942,false,1,chad.burton@ga.gov.au,2020-09-08 07:09:13.789557,113.2,Sentinel 2,2019 - August,2,0,688,688,2,0,688,688,crop
137730657,516424170,38.73742117638727,8.548907224119759,false,1,chad.burton@ga.gov.au,2020-09-08 07:10:45.209346,136.8,Bing Basemaps,2019 - August,2,0,689,689,2,0,689,689,crop
137730658,516424171,39.390676050998984,5.3527014462035005,false,1,chad.burton@ga.gov.au,2020-09-08 07:11:48.131784,108.3,Sentinel 2,2019 - March,1,0,690,690,1,0,690,690,non-crop
137730659,516424172,34.953717199675836,-5.246520579727473,false,1,chad.burton@ga.gov.au,2020-09-08 07:12:25.546648,69.5,Bing Basemaps,2019 - March,2,0,691,691,2,0,691,691,mixed
137730660,516424173,37.42713850297054,-3.045288809820522,false,1,chad.burton@ga.gov.au,2020-09-08 07:14:39.94202,179.8,Sentinel 2,2019 - August,1,0,692,692,1,0,692,692,non-crop
137730661,516424174,31.657259433070852,-0.7287133576694786,false,1,chad.burton@ga.gov.au,2020-09-08 07:17:24.345158,209.6,Bing Basemaps,2019 - August,2,0,693,693,2,0,693,693,non-crop
137730662,516424175,32.107854379585206,0.5643216608577334,false,1,chad.burton@ga.gov.au,2020-09-08 07:19:55.318725,196.3,Sentinel 2,2019 - April,1,0,694,694,1,0,694,694,non-crop
137730663,516424176,31.096171706609795,3.5217552360078606,false,1,chad.burton@ga.gov.au,2020-09-08 07:21:39.868857,149.9,Bing Basemaps,2019 - July,2,0,695,695,2,0,695,695,mixed
137730664,516424177,37.69717207737686,-9.91039386762711,false,1,chad.burton@ga.gov.au,2020-09-08 07:21:58.892878,63.1,Sentinel 2,2019 - July,1,0,696,696,1,0,696,696,non-crop
137730665,516424178,36.22788759867097,-3.399404694441145,false,1,chad.burton@ga.gov.au,2020-09-08 07:24:41.775743,208.2,Sentinel 2,2019 - August,2,0,697,697,2,0,697,697,non-crop
137730666,516424179,32.07820997520926,-5.02230108503832,false,1,chad.burton@ga.gov.au,2020-09-08 07:26:05.387663,129.0,Bing Basemaps,2019 - August,2,0,698,698,2,0,698,698,mixed
137730667,516424180,32.37142008394586,2.7014137194305645,false,1,chad.burton@ga.gov.au,2020-09-08 07:27:44.675842,144.7,Sentinel 2,2019 - November,2,0,699,699,2,0,699,699,non-crop
137730668,516424181,37.81574969488063,-7.353968234240066,false,1,chad.burton@ga.gov.au,2020-09-08 07:31:38.523301,279.3,Bing Basemaps,2019 - November,2,0,700,700,2,0,700,700,unsure
137730669,516424182,41.010338508266486,3.5373859219349315,false,1,chad.burton@ga.gov.au,2020-09-08 07:32:01.308111,68.2,Sentinel 2,2019 - November,1,0,701,701,1,0,701,701,non-crop
137730670,516424183,38.88402623075558,-4.903184478485419,false,1,chad.burton@ga.gov.au,2020-09-09 04:26:08.528556,182.1,Sentinel 2,2019 - February,1,0,702,702,1,0,702,702,non-crop
137730671,516424184,35.89425330214898,8.563998920880124,false,1,chad.burton@ga.gov.au,2020-09-09 04:27:43.588302,141.0,Sentinel 2,2019 - February,2,0,703,703,2,0,703,703,mixed
137730672,516424185,39.388046259165584,8.850471322797809,false,1,chad.burton@ga.gov.au,2020-09-09 04:28:31.772466,94.1,Bing Basemaps,2019 - February,2,1,704,704,2,1,704,704,crop
137730673,516424186,33.04407856869457,-3.304003611369532,false,1,chad.burton@ga.gov.au,2020-09-09 04:29:17.23115,91.3,Sentinel 2,2019 - February,2,0,705,705,2,0,705,705,mixed
137730674,516424187,36.951211065444,13.651517697462442,false,1,chad.burton@ga.gov.au,2020-09-09 04:31:41.744402,190.4,Bing Basemaps,2019 - September,2,0,706,706,2,0,706,706,mixed
137730675,516424188,30.669292283596203,-3.178419134784063,false,1,chad.burton@ga.gov.au,2020-09-09 04:32:30.991976,95.0,Sentinel 2,2019 - September,1,0,707,707,1,0,707,707,non-crop
137730676,516424189,30.024661235712035,-1.6525407948377597,false,1,chad.burton@ga.gov.au,2020-09-09 04:33:12.745096,87.7,Bing Basemaps,2019 - September,2,0,708,708,2,0,708,708,mixed
137730677,516424190,44.16073020967364,8.280490617455307,false,1,chad.burton@ga.gov.au,2020-09-09 04:33:38.060695,71.2,Sentinel 2,2019 - September,1,0,709,709,1,0,709,709,non-crop
137730678,516424191,37.79526810640272,-6.614475093043088,false,1,chad.burton@ga.gov.au,2020-09-09 04:34:37.8521,105.7,Bing Basemaps,2019 - July,1,0,710,710,1,0,710,710,non-crop
137730679,516424192,39.737246087612306,-10.208454878671361,false,1,chad.burton@ga.gov.au,2020-09-09 04:35:46.022966,114.1,Sentinel 2,2019 - December,1,0,711,711,1,0,711,711,unsure
137730680,516424193,36.21117893438635,5.393664623118253,false,1,chad.burton@ga.gov.au,2020-09-09 04:36:24.905784,84.6,Sentinel 2,2019 - December,1,0,712,712,1,0,712,712,non-crop
137730681,516424194,32.64953849590927,-2.759624549778537,false,1,chad.burton@ga.gov.au,2020-09-09 04:38:10.205417,150.8,Sentinel 2,2019 - November,2,0,713,713,2,0,713,713,crop
137730682,516424195,38.74335005726246,3.951868593589313,false,1,chad.burton@ga.gov.au,2020-09-09 04:38:47.526711,83.2,Sentinel 2,2019 - March,1,0,714,714,1,0,714,714,non-crop
137730683,516424196,34.757525141624136,3.57834909884724,false,1,chad.burton@ga.gov.au,2020-09-09 04:39:15.145878,71.4,Sentinel 2,2019 - March,1,0,715,715,1,0,715,715,non-crop
137730684,516424197,37.286462329477416,7.633164624290815,false,1,chad.burton@ga.gov.au,2020-09-09 04:39:53.651539,84.4,Bing Basemaps,2019 - March,2,0,716,716,2,0,716,716,crop
137730685,516424198,32.063657267606516,-6.719038992015431,false,1,chad.burton@ga.gov.au,2020-09-09 04:40:50.758346,103.0,Bing Basemaps,2019 - March,2,0,717,717,2,0,717,717,non-crop
