plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537092,526079040,44.09012262834186,-24.96543937354643,false,1,kpwmubea@gmail.com,2020-12-07 14:54,6.5 secs,Bing Basemaps,,POINT(44.0901226283419 -24.9654393735464),2,0,279,279,2,0,279,279,non-crop
138537093,526079041,47.94766812140791,-21.300852002943575,false,1,kpwmubea@gmail.com,2020-12-07 14:55,16.4 secs,Bing Basemaps,,POINT(47.9476681214079 -21.3008520029436),2,0,280,280,2,0,280,280,non-crop
138537094,526079042,47.19362227191798,-20.17813756084771,false,1,kpwmubea@gmail.com,2020-12-07 14:55,6.9 secs,Bing Basemaps,,POINT(47.193622271918 -20.1781375608477),2,0,281,281,2,0,281,281,non-crop
138537095,526079043,46.4384984440871,-21.5245325087001,false,1,kpwmubea@gmail.com,2020-12-07 14:55,4.9 secs,Bing Basemaps,,POINT(46.4384984440871 -21.5245325087001),1,0,282,282,1,0,282,282,non-crop
138537096,526079044,46.575401693386915,-16.15835632819659,false,1,kpwmubea@gmail.com,2020-12-07 14:55,7.5 secs,Bing Basemaps,,POINT(46.5754016933869 -16.1583563281966),2,0,283,283,2,0,283,283,crop
138537097,526079045,48.14547714697101,-21.027584493505707,false,1,kpwmubea@gmail.com,2020-12-07 14:56,70.3 secs,Bing Basemaps,,POINT(48.145477146971 -21.0275844935057),2,0,284,284,2,0,284,284,crop
138537098,526079046,47.552589059452146,-18.820423840542865,false,1,kpwmubea@gmail.com,2020-12-07 14:56,6.1 secs,Bing Basemaps,,POINT(47.5525890594521 -18.8204238405429),2,0,285,285,2,0,285,285,crop
138537099,526079047,47.34507822882052,-24.143480888382072,false,1,kpwmubea@gmail.com,2020-12-07 14:57,5.7 secs,Bing Basemaps,,POINT(47.3450782288205 -24.1434808883821),2,0,286,286,2,0,286,286,non-crop
138537100,526079048,46.03371757706285,-23.336075110860435,false,1,kpwmubea@gmail.com,2020-12-07 14:57,4.6 secs,Bing Basemaps,,POINT(46.0337175770629 -23.3360751108604),1,0,287,287,1,0,287,287,non-crop
138537101,526079049,43.63305981178185,-22.67689135527535,false,1,kpwmubea@gmail.com,2020-12-07 14:57,5.9 secs,Bing Basemaps,,POINT(43.6330598117818 -22.6768913552754),2,0,288,288,2,0,288,288,non-crop
138537102,526079050,44.48142876610432,-16.826702899377796,false,1,kpwmubea@gmail.com,2020-12-07 14:57,7.4 secs,Bing Basemaps,,POINT(44.4814287661043 -16.8267028993778),1,0,289,289,1,0,289,289,non-crop
138537103,526079051,48.315258735669616,-20.18730037674543,false,1,kpwmubea@gmail.com,2020-12-07 14:57,4.4 secs,Bing Basemaps,,POINT(48.3152587356696 -20.1873003767454),1,0,290,290,1,0,290,290,non-crop
138537104,526079052,47.83070747141555,-15.436110840022419,false,1,kpwmubea@gmail.com,2020-12-07 14:57,6.1 secs,Bing Basemaps,,POINT(47.8307074714156 -15.4361108400224),2,0,291,291,2,0,291,291,non-crop
138537105,526079053,48.112598807572255,-15.370354161250303,false,1,kpwmubea@gmail.com,2020-12-07 14:58,5.8 secs,Bing Basemaps,,POINT(48.1125988075723 -15.3703541612503),1,0,292,292,1,0,292,292,non-crop
138537106,526079054,46.90221331047156,-16.48003243120566,false,1,kpwmubea@gmail.com,2020-12-07 14:58,8.8 secs,Bing Basemaps,,POINT(46.9022133104716 -16.4800324312057),2,1,293,293,2,1,293,293,crop
138537107,526079055,48.88281433217633,-14.747821669612273,false,1,kpwmubea@gmail.com,2020-12-07 14:58,12.3 secs,Bing Basemaps,,POINT(48.8828143321763 -14.7478216696123),1,0,294,294,1,0,294,294,non-crop
138537108,526079056,48.039296280388086,-15.64416065974619,false,1,kpwmubea@gmail.com,2020-12-07 14:58,6.2 secs,Bing Basemaps,,POINT(48.0392962803881 -15.6441606597462),2,0,295,295,2,0,295,295,non-crop
138537109,526079057,47.794056207823466,-18.714242973974393,false,1,kpwmubea@gmail.com,2020-12-07 14:58,6.3 secs,Bing Basemaps,,POINT(47.7940562078235 -18.7142429739744),2,0,296,296,2,0,296,296,non-crop
138537110,526079058,48.38586631700142,-17.84754838800462,false,1,kpwmubea@gmail.com,2020-12-07 14:59,7.0 secs,Bing Basemaps,,POINT(48.3858663170014 -17.8475483880046),2,0,297,297,2,0,297,297,crop
138537111,526079059,47.441557290334956,-22.427339369316726,false,1,kpwmubea@gmail.com,2020-12-07 14:59,6.1 secs,Bing Basemaps,,POINT(47.441557290335 -22.4273393693167),2,0,298,298,2,0,298,298,non-crop
138537112,526079060,47.3283695645359,-21.394636118609757,false,1,kpwmubea@gmail.com,2020-12-07 14:59,4.7 secs,Bing Basemaps,,POINT(47.3283695645359 -21.3946361186098),2,0,299,299,2,0,299,299,non-crop
138537113,526079061,46.962395917785614,-24.5768281815396,false,1,kpwmubea@gmail.com,2020-12-07 14:59,5.9 secs,Bing Basemaps,,POINT(46.9623959177856 -24.5768281815396),2,0,300,300,2,0,300,300,crop
138537114,526079062,47.27662660417062,-19.216580880792854,false,1,kpwmubea@gmail.com,2020-12-07 14:59,12.2 secs,Bing Basemaps,,POINT(47.2766266041706 -19.2165808807929),1,0,301,301,1,0,301,301,crop
138537115,526079063,46.89071035811288,-20.320969691018334,false,1,kpwmubea@gmail.com,2020-12-07 15:00,10.6 secs,Bing Basemaps,,POINT(46.8907103581129 -20.3209696910183),2,0,302,302,2,0,302,302,crop
138537116,526079064,47.81514605823166,-21.560300437669543,false,1,kpwmubea@gmail.com,2020-12-07 15:00,6.3 secs,Bing Basemaps,,POINT(47.8151460582317 -21.5603004376695),2,1,303,303,2,1,303,303,non-crop
138537117,526079065,46.864838877930225,-21.035669331063026,false,1,kpwmubea@gmail.com,2020-12-07 15:00,7.0 secs,Bing Basemaps,,POINT(46.8648388779302 -21.035669331063),2,0,304,304,2,0,304,304,non-crop
138537118,526079066,47.513441973787174,-18.934237139551783,false,1,kpwmubea@gmail.com,2020-12-07 15:00,6.0 secs,Bing Basemaps,,POINT(47.5134419737872 -18.9342371395518),2,1,305,305,2,1,305,305,non-crop
138537119,526079067,43.883689776051185,-23.722530346158184,false,1,kpwmubea@gmail.com,2020-12-07 15:00,4.7 secs,Bing Basemaps,,POINT(43.8836897760512 -23.7225303461582),1,0,306,306,1,0,306,306,non-crop
138537120,526079068,45.909211078683875,-18.67759171038747,false,1,kpwmubea@gmail.com,2020-12-07 15:00,5.3 secs,Bing Basemaps,,POINT(45.9092110786839 -18.6775917103875),2,0,307,307,2,0,307,307,crop
138537121,526079069,47.27824357168204,-23.263311572834606,false,1,kpwmubea@gmail.com,2020-12-07 15:01,6.0 secs,Bing Basemaps,,POINT(47.278243571682 -23.2633115728346),2,0,308,308,2,0,308,308,non-crop
138537122,526079070,46.95431108022852,-23.424469334832896,false,1,kpwmubea@gmail.com,2020-12-07 15:01,5.5 secs,Bing Basemaps,,POINT(46.9543110802285 -23.4244693348329),2,0,309,309,2,0,309,309,non-crop
138537123,526079071,48.30124501723735,-21.069625648803537,false,1,kpwmubea@gmail.com,2020-12-07 15:07,340.4 secs,Bing Basemaps,,POINT(48.3012450172373 -21.0696256488035),2,0,310,310,2,0,310,310,non-crop
138537124,526079072,45.072071130193414,-23.472863912070114,false,1,kpwmubea@gmail.com,2020-12-07 15:07,6.2 secs,Bing Basemaps,,POINT(45.0720711301934 -23.4728639120701),1,1,311,311,1,1,311,311,non-crop
138537125,526079073,46.07036884065492,-19.068897848099667,false,1,kpwmubea@gmail.com,2020-12-07 15:07,7.6 secs,Bing Basemaps,,POINT(46.0703688406549 -19.0688978480997),2,0,312,312,2,0,312,312,non-crop
138537126,526079074,49.712033893672455,-12.806655992422169,false,1,kpwmubea@gmail.com,2020-12-07 15:07,23.3 secs,Bing Basemaps,,POINT(49.7120338936725 -12.8066559924222),1,1,313,313,1,1,313,313,non-crop
138537127,526079075,45.9701168549472,-22.369128538899318,false,1,kpwmubea@gmail.com,2020-12-07 15:08,11.3 secs,Bing Basemaps,,POINT(45.9701168549472 -22.3691285388993),2,0,314,314,2,0,314,314,non-crop
138537128,526079076,47.69542118962713,-17.82059892948653,false,1,kpwmubea@gmail.com,2020-12-07 15:08,6.1 secs,Bing Basemaps,,POINT(47.6954211896271 -17.8205989294865),1,0,315,315,1,0,315,315,non-crop
138537129,526079077,47.099299167085434,-20.40882492580322,false,1,kpwmubea@gmail.com,2020-12-07 15:10,160.7 secs,Bing Basemaps,,POINT(47.0992991670854 -20.4088249258032),1,0,316,316,1,0,316,316,crop
138537130,526079078,44.47280493937677,-25.02904009567868,false,1,kpwmubea@gmail.com,2020-12-07 15:11,7.6 secs,Bing Basemaps,,POINT(44.4728049393768 -25.0290400956787),1,0,317,317,1,0,317,317,non-crop
138537131,526079079,44.581141762641565,-22.298520957559894,false,1,kpwmubea@gmail.com,2020-12-07 15:11,29.4 secs,Bing Basemaps,,POINT(44.5811417626416 -22.2985209575599),2,0,318,318,2,0,318,318,non-crop
138537132,526079080,50.18016126550173,-14.607684485351466,false,1,kpwmubea@gmail.com,2020-12-07 15:11,6.1 secs,Bing Basemaps,,POINT(50.1801612655017 -14.6076844853515),2,0,319,319,2,0,319,319,non-crop
138537133,526079081,44.575212881766376,-17.896596402507672,false,1,kpwmubea@gmail.com,2020-12-07 15:12,5.2 secs,Bing Basemaps,,POINT(44.5752128817664 -17.8965964025077),1,0,320,320,1,0,320,320,non-crop
138537134,526079082,47.49653418572307,-23.269240453710836,false,1,kpwmubea@gmail.com,2020-12-07 15:12,4.8 secs,Bing Basemaps,,POINT(47.4965341857231 -23.2692404537108),2,0,321,321,2,0,321,321,crop
138537135,526079083,43.965616129962875,-21.936320234968886,false,1,kpwmubea@gmail.com,2020-12-07 15:12,5.1 secs,Bing Basemaps,,POINT(43.9656161299629 -21.9363202349689),2,0,322,322,2,0,322,322,non-crop
138537136,526079084,44.616176058722246,-22.142214098107413,false,1,kpwmubea@gmail.com,2020-12-07 15:12,7.2 secs,Bing Basemaps,,POINT(44.6161760587222 -22.1422140981074),2,0,323,323,2,0,323,323,non-crop
138537137,526079085,46.43041360653004,-25.098569698687886,false,1,kpwmubea@gmail.com,2020-12-07 15:12,6.8 secs,Bing Basemaps,,POINT(46.43041360653 -25.0985696986879),2,0,324,324,2,0,324,324,crop
138537138,526079086,47.61618978156778,-23.044481969588585,false,1,kpwmubea@gmail.com,2020-12-07 15:12,8.2 secs,Bing Basemaps,,POINT(47.6161897815678 -23.0444819695886),2,0,325,325,2,0,325,325,unsure
138537139,526079087,45.74481938169001,-22.721627456430387,false,1,kpwmubea@gmail.com,2020-12-07 15:13,7.6 secs,Bing Basemaps,,POINT(45.74481938169 -22.7216274564304),1,0,326,326,1,0,326,326,non-crop
138537140,526079088,48.854247906141325,-13.240807949714467,false,1,kpwmubea@gmail.com,2020-12-07 15:13,14.8 secs,Bing Basemaps,,POINT(48.8542479061413 -13.2408079497145),2,0,327,327,2,0,327,327,crop
138537141,526079089,46.90580205488609,-24.57413323568658,false,1,kpwmubea@gmail.com,2020-12-07 15:13,6.8 secs,Bing Basemaps,,POINT(46.9058020548861 -24.5741332356866),1,0,328,328,1,0,328,328,non-crop
138537142,526079090,45.032814687496874,-19.66232492473391,false,1,kpwmubea@gmail.com,2020-12-07 15:13,6.8 secs,Bing Basemaps,,POINT(45.0328146874969 -19.6623249247339),2,0,329,329,2,0,329,329,crop
138537143,526079091,44.61348111286989,-19.69682023164171,false,1,kpwmubea@gmail.com,2020-12-07 15:13,5.3 secs,Bing Basemaps,,POINT(44.6134811128699 -19.6968202316417),2,0,330,330,2,0,330,330,non-crop
138537144,526079092,46.70206414844777,-18.95355416563243,false,1,kpwmubea@gmail.com,2020-12-07 15:14,6.7 secs,Bing Basemaps,,POINT(46.7020641484478 -18.9535541656324),2,0,331,331,2,0,331,331,crop
138537145,526079093,45.60899411073115,-25.506045511677062,false,1,kpwmubea@gmail.com,2020-12-07 15:14,8.7 secs,Bing Basemaps,,POINT(45.6089941107312 -25.5060455116771),2,0,332,332,2,0,332,332,crop
138537146,526079094,44.52293093223064,-22.27426644488613,false,1,kpwmubea@gmail.com,2020-12-07 15:14,7.5 secs,Bing Basemaps,,POINT(44.5229309322306 -22.2742664448861),2,0,333,333,2,0,333,333,crop
138537147,526079095,48.68985620914746,-17.50690723234011,false,1,kpwmubea@gmail.com,2020-12-07 15:14,9.0 secs,Bing Basemaps,,POINT(48.6898562091475 -17.5069072323401),2,0,334,334,2,0,334,334,non-crop
138537148,526079096,47.520249709223826,-18.98050362415273,false,1,kpwmubea@gmail.com,2020-12-07 15:14,5.1 secs,Bing Basemaps,,POINT(47.5202497092238 -18.9805036241527),2,0,335,335,2,0,335,335,crop
138537149,526079097,45.83536956232925,-25.239784861389516,false,1,kpwmubea@gmail.com,2020-12-07 15:15,9.6 secs,Bing Basemaps,,POINT(45.8353695623292 -25.2397848613895),2,0,336,336,2,0,336,336,crop
138537150,526079098,45.1352226298865,-16.496302537975126,false,1,kpwmubea@gmail.com,2020-12-07 15:15,8.5 secs,Bing Basemaps,,POINT(45.1352226298865 -16.4963025379751),1,0,337,337,1,0,337,337,non-crop
138537151,526079099,48.95449989184907,-18.265803984212003,false,1,kpwmubea@gmail.com,2020-12-07 15:15,14.5 secs,Bing Basemaps,,POINT(48.9544998918491 -18.265803984212),1,0,338,338,1,0,338,338,non-crop
138537152,526079100,47.38496342743545,-23.18300218642135,false,1,kpwmubea@gmail.com,2020-12-07 15:17,22.0 secs,Bing Basemaps,,POINT(47.3849634274355 -23.1830021864214),2,0,339,339,2,0,339,339,non-crop
138537153,526079101,43.76026125601316,-24.384948036806893,false,1,kpwmubea@gmail.com,2020-12-07 15:19,113.5 secs,Bing Basemaps,,POINT(43.7602612560132 -24.3849480368069),2,0,340,340,2,0,340,340,non-crop
138537154,526079102,46.95592804773996,-16.80190939754305,false,1,kpwmubea@gmail.com,2020-12-07 15:19,16.2 secs,Bing Basemaps,,POINT(46.95592804774 -16.801909397543),2,0,341,341,2,0,341,341,crop
138537155,526079103,48.06301180388885,-14.160323474067056,false,1,kpwmubea@gmail.com,2020-12-07 15:20,12.6 secs,Bing Basemaps,,POINT(48.0630118038888 -14.1603234740671),1,0,342,342,1,0,342,342,non-crop
138537156,526079104,47.08151252445987,-24.927710131603625,false,1,kpwmubea@gmail.com,2020-12-07 15:21,12.1 secs,Bing Basemaps,,POINT(47.0815125244599 -24.9277101316036),2,0,343,343,2,0,343,343,non-crop
138537157,526079105,45.634326601743304,-21.122446587511206,false,1,kpwmubea@gmail.com,2020-12-07 15:22,9.0 secs,Bing Basemaps,,POINT(45.6343266017433 -21.1224465875112),1,0,344,344,1,0,344,344,non-crop
138537158,526079106,47.73422840990111,-18.150999290921803,false,1,kpwmubea@gmail.com,2020-12-07 15:31,562.6 secs,Bing Basemaps,,POINT(47.7342284099011 -18.1509992909218),2,0,345,345,2,0,345,345,crop
138537159,526079107,46.356572090175405,-19.700593155834696,false,1,kpwmubea@gmail.com,2020-12-07 15:31,7.5 secs,Bing Basemaps,,POINT(46.3565720901754 -19.7005931558347),1,0,346,346,1,0,346,346,non-crop
138537160,526079108,44.86411107713923,-25.15839749662625,false,1,kpwmubea@gmail.com,2020-12-07 15:32,5.9 secs,Bing Basemaps,,POINT(44.8641110771392 -25.1583974966263),2,0,347,347,2,0,347,347,non-crop
138537161,526079109,43.67995186961288,-22.19665200433036,false,1,kpwmubea@gmail.com,2020-12-07 15:32,7.8 secs,Bing Basemaps,,POINT(43.6799518696129 -22.1966520043304),2,0,348,348,2,0,348,348,non-crop
138537162,526079110,48.43114140732102,-18.682442612921022,false,1,kpwmubea@gmail.com,2020-12-07 15:32,8.1 secs,Bing Basemaps,,POINT(48.431141407321 -18.682442612921),1,0,349,349,1,0,349,349,non-crop
138537163,526079111,45.827284724772184,-19.96685380603188,false,1,kpwmubea@gmail.com,2020-12-07 15:32,10.7 secs,Bing Basemaps,,POINT(45.8272847247722 -19.9668538060319),1,0,350,350,1,0,350,350,non-crop
138537164,526079112,45.34812335222283,-16.802448386713365,false,1,kpwmubea@gmail.com,2020-12-07 15:32,7.6 secs,Bing Basemaps,,POINT(45.3481233522228 -16.8024483867134),1,0,351,351,1,0,351,351,non-crop
138537165,526079113,45.26404104162925,-18.67813069955786,false,1,kpwmubea@gmail.com,2020-12-07 15:33,13.7 secs,Bing Basemaps,,POINT(45.2640410416292 -18.6781306995579),2,0,352,352,2,0,352,352,non-crop
138537166,526079114,47.153198084132605,-22.13844117391374,false,1,kpwmubea@gmail.com,2020-12-07 15:33,6.7 secs,Bing Basemaps,,POINT(47.1531980841326 -22.1384411739137),1,0,353,353,1,0,353,353,non-crop
138537167,526079115,47.49239207024284,-18.503627760116252,false,1,kpwmubea@gmail.com,2020-12-07 15:33,20.7 secs,Bing Basemaps,,POINT(47.4923920702428 -18.5036277601163),1,1,354,354,1,1,354,354,non-crop
138537168,526079116,47.1990121636227,-17.2799927916254,false,1,kpwmubea@gmail.com,2020-12-07 15:34,41.0 secs,Bing Basemaps,,POINT(47.1990121636227 -17.2799927916254),1,0,355,355,1,0,355,355,non-crop
138537169,526079117,46.66163996066239,-18.7384974866422,false,1,kpwmubea@gmail.com,2020-12-07 15:34,10.7 secs,Bing Basemaps,,POINT(46.6616399606624 -18.7384974866422),2,0,356,356,2,0,356,356,crop
138537170,526079118,47.685180395388194,-16.993789542178344,false,1,kpwmubea@gmail.com,2020-12-07 15:40,356.5 secs,Bing Basemaps,,POINT(47.6851803953882 -16.9937895421783),1,0,357,357,1,0,357,357,non-crop
138537171,526079119,49.650873900098496,-16.377185931337692,false,1,kpwmubea@gmail.com,2020-12-07 15:40,5.6 secs,Bing Basemaps,,POINT(49.6508739000985 -16.3771859313377),1,0,358,358,1,0,358,358,non-crop
138537172,526079120,48.951265956826234,-14.569416254265116,false,1,kpwmubea@gmail.com,2020-12-07 15:41,6.0 secs,Bing Basemaps,,POINT(48.9512659568262 -14.5694162542651),2,0,359,359,2,0,359,359,crop
138537173,526079121,45.05114031929292,-25.101803633711548,false,1,kpwmubea@gmail.com,2020-12-07 15:41,10.5 secs,Bing Basemaps,,POINT(45.0511403192929 -25.1018036337115),2,0,360,360,2,0,360,360,crop
138537174,526079122,44.916393026674996,-17.50636824316981,false,1,kpwmubea@gmail.com,2020-12-07 15:41,6.2 secs,Bing Basemaps,,POINT(44.916393026675 -17.5063682431698),1,0,361,361,1,0,361,361,non-crop
138537175,526079123,45.33303165544963,-25.55724948288663,false,1,kpwmubea@gmail.com,2020-12-07 15:41,11.2 secs,Bing Basemaps,,POINT(45.3330316554496 -25.5572494828866),2,0,362,362,2,0,362,362,crop
138537176,526079124,43.88638472190355,-22.14868196815369,false,1,kpwmubea@gmail.com,2020-12-07 15:46,300.1 secs,Bing Basemaps,,POINT(43.8863847219036 -22.1486819681537),2,0,363,363,2,0,363,363,crop
138537177,526079125,47.421075701857035,-18.825274743076463,false,1,kpwmubea@gmail.com,2020-12-07 15:47,11.3 secs,Bing Basemaps,,POINT(47.421075701857 -18.8252747430765),2,0,364,364,2,0,364,364,crop
138537178,526079126,45.65588616856219,-25.438671865348933,false,1,kpwmubea@gmail.com,2020-12-07 15:47,25.2 secs,Bing Basemaps,,POINT(45.6558861685622 -25.4386718653489),2,0,365,365,2,0,365,365,non-crop
138537179,526079127,45.716791944825495,-19.00475813682105,false,1,kpwmubea@gmail.com,2020-12-08 08:10,139.8 secs,Bing Basemaps,,POINT(45.7167919448255 -19.004758136821),1,0,366,366,1,0,366,366,crop
138537180,526079128,46.21859086253465,-25.119051287171292,false,1,kpwmubea@gmail.com,2020-12-08 08:10,7.5 secs,Bing Basemaps,,POINT(46.2185908625346 -25.1190512871713),2,0,367,367,2,0,367,367,crop
138537181,526079129,45.06515403772519,-17.02990181659035,false,1,kpwmubea@gmail.com,2020-12-08 08:11,41.1 secs,Bing Basemaps,,POINT(45.0651540377252 -17.0299018165903),1,0,368,368,1,0,368,368,non-crop
138537182,526079130,48.909763790699905,-15.44850759093848,false,1,kpwmubea@gmail.com,2020-12-08 08:11,6.6 secs,Bing Basemaps,,POINT(48.9097637906999 -15.4485075909385),1,0,369,369,1,0,369,369,crop
138537183,526079131,48.29908906055546,-17.542480517583172,false,1,kpwmubea@gmail.com,2020-12-08 08:11,10.9 secs,Bing Basemaps,,POINT(48.2990890605555 -17.5424805175832),1,0,370,370,1,0,370,370,crop
138537184,526079132,48.21931866332566,-20.846484132224276,false,1,kpwmubea@gmail.com,2020-12-08 08:11,6.1 secs,Bing Basemaps,,POINT(48.2193186633257 -20.8464841322243),2,0,371,371,2,0,371,371,non-crop
138537185,526079133,49.04774501834068,-18.278200735130692,false,1,kpwmubea@gmail.com,2020-12-08 08:11,7.0 secs,Bing Basemaps,,POINT(49.0477450183407 -18.2782007351307),1,0,372,372,1,0,372,372,non-crop
138537186,526079134,48.47911144349302,-13.686551993457927,false,1,kpwmubea@gmail.com,2020-12-08 08:12,5.8 secs,Bing Basemaps,,POINT(48.479111443493 -13.6865519934579),1,0,373,373,1,0,373,373,crop
138537187,526079135,47.67544566212751,-22.45174799954551,false,1,kpwmubea@gmail.com,2020-12-08 08:12,7.7 secs,Bing Basemaps,,POINT(47.6754456621275 -22.4517479995455),2,1,374,374,2,1,374,374,non-crop
138537188,526079136,45.52976270267181,-18.37575777496968,false,1,kpwmubea@gmail.com,2020-12-08 08:12,8.0 secs,Bing Basemaps,,POINT(45.5297627026718 -18.3757577749697),1,0,375,375,1,0,375,375,non-crop
138537189,526079137,47.86789772417809,-22.39607799742585,false,1,kpwmubea@gmail.com,2020-12-08 08:12,8.3 secs,Bing Basemaps,,POINT(47.8678977241781 -22.3960779974258),2,0,376,376,2,0,376,376,crop
138537190,526079138,47.83070747141555,-17.627101817328352,false,1,kpwmubea@gmail.com,2020-12-08 08:14,107.7 secs,Bing Basemaps,,POINT(47.8307074714156 -17.6271018173284),1,0,377,377,1,0,377,377,unsure
138537191,526079139,46.08330458074624,-25.187502911839573,false,1,kpwmubea@gmail.com,2020-12-08 08:14,8.5 secs,Bing Basemaps,,POINT(46.0833045807462 -25.1875029118396),2,0,378,378,2,0,378,378,crop
138537192,526079140,46.865916856271184,-16.90647329658553,false,1,kpwmubea@gmail.com,2020-12-08 08:14,5.3 secs,Bing Basemaps,,POINT(46.8659168562712 -16.9064732965855),2,0,379,379,2,0,379,379,crop
138537193,526079141,48.43707028819622,-17.388868604034382,false,1,kpwmubea@gmail.com,2020-12-08 08:15,7.0 secs,Bing Basemaps,,POINT(48.4370702881962 -17.3888686040344),2,0,380,380,2,0,380,380,crop
138537194,526079142,45.397710355906234,-19.722691711822538,false,1,kpwmubea@gmail.com,2020-12-08 08:15,7.6 secs,Bing Basemaps,,POINT(45.3977103559062 -19.7226917118225),2,0,381,381,2,0,381,381,non-crop
138537195,526079143,46.83735043023617,-23.442794966632167,false,1,kpwmubea@gmail.com,2020-12-08 08:15,5.8 secs,Bing Basemaps,,POINT(46.8373504302362 -23.4427949666322),1,0,382,382,1,0,382,382,non-crop
138537196,526079144,47.12247570141571,-20.683170413570572,false,1,kpwmubea@gmail.com,2020-12-08 08:15,6.9 secs,Bing Basemaps,,POINT(47.1224757014157 -20.6831704135706),1,0,383,383,1,0,383,383,non-crop
138537197,526079145,45.50065728746632,-19.945294239214057,false,1,kpwmubea@gmail.com,2020-12-08 08:15,16.7 secs,Bing Basemaps,,POINT(45.5006572874663 -19.9452942392141),2,0,384,384,2,0,384,384,unsure
138537198,526079146,46.425469254427725,-19.52352528149215,false,1,kpwmubea@gmail.com,2020-12-08 08:16,8.9 secs,Bing Basemaps,,POINT(46.4254692544277 -19.5235252814922),2,1,385,385,2,1,385,385,crop
138537199,526079147,48.960967761894715,-16.496302537975126,false,1,kpwmubea@gmail.com,2020-12-08 08:16,5.2 secs,Bing Basemaps,,POINT(48.9609677618947 -16.4963025379751),1,0,386,386,1,0,386,386,non-crop
138537200,526079148,45.28224922316585,-22.14919343022347,false,1,kpwmubea@gmail.com,2020-12-08 08:16,12.6 secs,Bing Basemaps,,POINT(45.2822492231658 -22.1491934302235),1,1,387,387,1,1,387,387,non-crop
138537201,526079149,44.65498327899621,-22.841283052291292,false,1,kpwmubea@gmail.com,2020-12-08 08:17,34.4 secs,Bing Basemaps,,POINT(44.6549832789962 -22.8412830522913),1,0,388,388,1,0,388,388,non-crop
138537202,526079150,47.491683283188834,-19.460203985822993,false,1,kpwmubea@gmail.com,2020-12-08 08:17,5.2 secs,Bing Basemaps,,POINT(47.4916832831888 -19.460203985823),2,0,389,389,2,0,389,389,crop
138537203,526079151,48.29962804972594,-17.15440831493695,false,1,kpwmubea@gmail.com,2020-12-08 08:17,6.0 secs,Bing Basemaps,,POINT(48.2996280497259 -17.154408314937),2,0,390,390,2,0,390,390,non-crop
138537204,526079152,49.78993310608023,-13.289316975030447,false,1,kpwmubea@gmail.com,2020-12-08 08:17,4.5 secs,Bing Basemaps,,POINT(49.7899331060802 -13.2893169750304),2,0,391,391,2,0,391,391,non-crop
138537205,526079153,47.24752118896516,-22.092088105248834,false,1,kpwmubea@gmail.com,2020-12-08 08:18,43.8 secs,Bing Basemaps,,POINT(47.2475211889652 -22.0920881052488),1,0,392,392,1,0,392,392,non-crop
138537206,526079154,47.29764718181901,-22.563164640291564,false,1,kpwmubea@gmail.com,2020-12-08 08:18,8.5 secs,Bing Basemaps,,POINT(47.297647181819 -22.5631646402916),2,0,393,393,2,0,393,393,non-crop
138537207,526079155,46.719311801902876,-16.486061743739278,false,1,kpwmubea@gmail.com,2020-12-08 08:18,9.5 secs,Bing Basemaps,,POINT(46.7193118019029 -16.4860617437393),2,0,394,394,2,0,394,394,crop
138537208,526079156,43.79313959541193,-24.47819316332002,false,1,kpwmubea@gmail.com,2020-12-08 08:19,6.0 secs,Bing Basemaps,,POINT(43.7931395954119 -24.47819316332),2,0,395,395,2,0,395,395,non-crop
138537209,526079157,48.47911144349301,-18.146687377558862,false,1,kpwmubea@gmail.com,2020-12-08 08:19,5.5 secs,Bing Basemaps,,POINT(48.479111443493 -18.1466873775589),1,0,396,396,1,0,396,396,non-crop
138537210,526079158,43.58293381892797,-22.615446589833798,false,1,kpwmubea@gmail.com,2020-12-08 08:19,6.8 secs,Bing Basemaps,,POINT(43.582933818928 -22.6154465898338),1,0,397,397,1,0,397,397,non-crop
138537211,526079159,47.203012627508905,-21.554061859376624,false,1,kpwmubea@gmail.com,2020-12-08 08:19,4.9 secs,Bing Basemaps,,POINT(47.2030126275089 -21.5540618593766),2,1,398,398,2,1,398,398,crop
138537212,526079160,47.30249808435326,-22.50064189650934,false,1,kpwmubea@gmail.com,2020-12-08 08:19,10.4 secs,Bing Basemaps,,POINT(47.3024980843533 -22.5006418965093),2,0,399,399,2,0,399,399,non-crop
138537213,526079161,46.841662343599964,-16.335683765224438,false,1,kpwmubea@gmail.com,2020-12-08 08:20,5.8 secs,Bing Basemaps,,POINT(46.8416623436 -16.3356837652244),2,0,400,400,2,0,400,400,non-crop
138537214,526079162,47.29980313850091,-15.808013367510174,false,1,kpwmubea@gmail.com,2020-12-08 08:20,5.6 secs,Bing Basemaps,,POINT(47.2998031385009 -15.8080133675102),1,0,401,401,1,0,401,401,non-crop
138537215,526079163,48.78741324900284,-16.60086643701522,false,1,kpwmubea@gmail.com,2020-12-08 08:20,4.7 secs,Bing Basemaps,,POINT(48.7874132490028 -16.6008664370152),1,0,402,402,1,0,402,402,non-crop
