,lon,lat,smpl_sampleid,smpl_gfsad_samp,smpl_class,Class
719,48.361611804330174,-19.84396427517102,719,0,1,non-crop
720,45.31470602365359,-16.640212646448052,720,0,1,non-crop
722,46.973175701195046,-20.329054528575227,722,0,2,crop
723,49.15500386326454,-16.29094766408955,723,0,1,non-crop
725,46.247696277740104,-16.47420398199255,725,0,1,non-crop
727,46.35765006851634,-23.918183415077873,727,0,1,unsure
728,47.743930214969595,-17.25843322481185,728,0,1,non-crop
729,45.988981475913704,-25.153007604920106,729,0,2,crop
731,48.96959158862227,-14.947786651771633,731,0,1,non-crop
732,47.48413743480224,-20.332288463597948,732,0,2,unsure
733,48.82729844761774,-18.673818786194733,733,0,1,non-crop
734,49.76621758257946,-12.947058851971214,734,0,1,non-crop
735,47.8619688433029,-22.017707599717035,735,0,1,non-crop
736,47.51971072005336,-18.811800013816462,736,0,2,crop
737,50.09931288993097,-13.945266795153673,737,0,1,non-crop
739,47.194700250258904,-21.96758160685885,739,0,1,non-crop
741,44.42645187071621,-24.121921321558585,741,0,1,non-crop
744,43.88315078688072,-23.98340110471826,744,0,1,non-crop
745,46.636307469650234,-16.366406147931663,745,0,1,non-crop
746,47.27824357168203,-17.145784488211625,746,0,1,non-crop
753,47.190388336895154,-21.11975164165878,753,0,2,crop
754,45.3276417637449,-19.88546644129494,754,0,1,non-crop
756,46.55923201827276,-24.490589914243746,756,0,1,non-crop
758,48.39125620870611,-17.80065633018323,758,0,2,crop
759,44.8323107160814,-17.075715896068402,759,0,1,non-crop
760,44.78002876654564,-24.492206881755546,760,0,1,non-crop
761,46.11779988765644,-25.13683792980158,761,0,2,crop
762,49.26226270818841,-13.84717076617676,762,0,1,non-crop
763,48.01665873522829,-17.35060037294003,763,0,1,non-crop
764,46.71661685605049,-21.97297149856404,764,0,2,unsure
765,48.25974285111102,-15.515342248051542,765,0,1,non-crop
766,44.69271252092922,-19.445112289051078,766,0,1,non-crop
767,47.234585448873844,-19.895168246362886,767,0,2,crop
769,48.68284934993132,-17.081644776942063,769,0,2,unsure
770,49.451447907024004,-17.756998207384147,770,0,1,non-crop
771,46.66972479821947,-16.107152357018744,771,0,2,unsure
772,46.932212524239205,-21.157480883592907,772,0,2,unsure
773,46.675114689924186,-18.95355416563243,773,0,2,unsure
774,47.02545765073081,-23.09676391913237,774,0,1,non-crop
775,46.879391585532964,-19.98302348114521,775,0,1,non-crop
776,44.46094717762638,-17.041759578337587,776,0,1,non-crop
777,48.50390494533472,-13.842319863644994,777,0,2,crop
779,45.826745735601705,-18.909357053659207,779,0,1,non-crop
780,49.56786956784586,-14.572111200116243,780,0,2,crop
781,44.488435625320456,-20.497219149759108,781,0,1,non-crop
784,46.64439230720729,-23.933814101024726,784,0,1,non-crop
786,46.275723714604645,-16.0284599381564,786,0,2,crop
787,48.38317137114903,-18.617763912473805,787,0,2,crop
788,47.055102055106744,-21.581665360773393,788,0,2,crop
789,45.06946595108897,-24.975141178617438,789,0,1,non-crop
792,46.68319952748126,-19.544825285580032,792,0,1,non-crop
793,47.79405620782346,-19.35348413007917,793,0,2,crop
794,46.73871541203985,-20.026681603951346,794,0,1,non-crop
796,47.43562840945978,-18.841444418188477,796,0,2,crop
798,47.56714176705486,-21.477101461696076,798,0,1,non-crop
800,46.57755765006882,-25.16594334501489,800,0,2,crop
801,45.907594111172465,-15.894251634755205,801,0,2,crop
802,48.30232299557828,-15.498633583773227,802,0,1,non-crop
803,47.1230146905862,-20.425533590087568,803,0,1,non-crop
805,48.26297678613386,-19.827255610887423,805,0,1,non-crop
806,48.52169158796029,-20.532253445839366,806,0,2,crop
807,46.72901360697136,-16.54481156330292,807,0,2,unsure
808,45.72703273906443,-23.08544514655066,808,0,1,non-crop
809,45.86555295587567,-16.593320588630874,809,0,1,non-crop
811,45.59120746810557,-20.64274622578524,811,0,1,non-crop
813,47.2006291311341,-22.842361030632375,813,0,1,non-crop
814,45.964187974072,-25.176723128427238,814,0,2,crop
815,44.170432014742154,-18.059371131958546,815,0,1,unsure
816,45.779853677770674,-22.618680524857012,816,0,1,non-crop
818,50.0685905072141,-15.205962464321425,818,0,1,non-crop
819,43.66917208620345,-22.753966806662923,819,0,2,crop
820,45.50443021165961,-24.88027908459,820,0,1,non-crop
821,45.3562081897799,-24.448548758937182,821,0,1,non-crop
823,45.14061252159122,-22.53891012761742,823,0,1,non-crop
825,47.21464284956637,-16.198241526798412,825,0,1,non-crop
826,44.92339988589113,-17.05415632925517,826,0,1,non-crop
828,49.496722997343596,-12.5773122812427,828,0,1,non-crop
829,49.24771000058567,-17.545175463434912,829,0,1,non-crop
834,44.96544104118792,-19.39875922039466,834,0,1,non-crop
835,44.1715099930831,-18.620458858325748,835,0,1,non-crop
837,49.66919953189456,-16.79059062496635,837,0,1,non-crop
838,47.44317425784639,-18.887797486843077,838,0,2,crop
839,43.888540678585436,-23.142577998629605,839,0,1,non-crop
841,46.0725247973368,-20.950509042126733,841,0,1,non-crop
842,46.381365592017104,-16.085053801036818,842,0,2,crop
844,48.56211577574566,-15.908265353182598,844,0,1,non-crop
845,45.8116540388285,-20.85402998061097,845,0,1,non-crop
846,44.84093454280893,-16.71998304365468,846,0,1,non-crop
847,48.38910025202424,-17.897674380848397,847,0,2,crop
849,49.41587462177287,-14.676136109970992,849,0,1,non-crop
850,49.02025657064661,-13.54210289584662,850,0,1,non-crop
851,48.30286198474875,-13.33620903283607,851,0,1,non-crop
853,44.25451432533572,-18.1596231176478,853,0,1,non-crop
854,46.13127461691823,-23.67294334246539,854,0,2,crop
855,45.28991252181189,-25.475323128951405,855,0,1,non-crop
856,45.041438514224424,-18.785389544466888,856,0,1,non-crop
858,44.60000638360809,-18.89857727025116,858,0,1,non-crop
859,46.564082920807024,-16.320053079285742,859,0,2,unsure
862,45.57773273884376,-16.857964271256453,862,0,1,non-crop
864,48.90868581235897,-18.45930109637927,864,0,1,non-crop
865,49.69722696875908,-14.836215893531433,865,0,1,non-crop
867,48.09157822992384,-21.304624927137024,867,0,2,unsure
870,45.653191222709815,-23.130181247706762,870,0,1,non-crop
871,45.42735476028217,-20.96667871724122,871,0,1,non-crop
872,46.386216494551356,-19.715145863436447,872,0,1,non-crop
873,44.953044290267066,-23.510168612953077,873,0,1,non-crop
874,45.91567894872954,-18.479243695683593,874,0,1,non-crop
876,47.61618978156778,-23.30319677145611,876,0,2,unsure
877,44.61348111286989,-18.87863467094622,877,0,1,non-crop
880,43.77481396361589,-22.512499658261167,880,0,1,non-crop
882,49.36359267223708,-13.211702534524932,882,0,1,non-crop
883,45.45322624046481,-24.19468485958796,883,0,1,non-crop
884,44.13970963202525,-23.250914821911724,884,0,1,non-crop
886,46.725779671948516,-16.22519098531318,886,0,1,non-crop
887,47.255606026522216,-19.91025994313528,887,0,2,crop
889,44.90884717828838,-21.823671498331443,889,0,1,non-crop
890,46.84597425696373,-20.278928535722674,890,0,2,crop
891,46.92089375165928,-17.420129975914342,891,0,1,non-crop
892,45.239247539787534,-24.06910038284113,892,0,1,non-crop
893,45.62678075335671,-19.163220952921797,893,0,1,non-crop
894,46.76081396802918,-23.903091718301674,894,0,1,non-crop
895,45.434900608668784,-19.259161025255786,895,0,1,non-crop
896,44.855487250411684,-20.521473662430047,896,0,1,non-crop
897,45.232779669741866,-23.430398215709147,897,0,1,non-crop
898,46.385677505380876,-19.528116621296718,898,0,1,non-crop
899,45.22523382135529,-21.305163916307528,899,0,1,non-crop
900,44.99724140224576,-22.28181229327351,900,0,1,non-crop
903,50.126801337625025,-15.382750912166324,903,0,1,non-crop
904,49.74519700493106,-14.230931055365168,904,0,1,non-crop
905,44.454479307580726,-23.628207241307866,905,0,1,non-crop
906,48.9900731771002,-15.231294955323404,906,0,1,non-crop
907,46.1625359888056,-25.017721323095774,907,0,2,crop
909,47.428621550243655,-19.47906860678788,909,0,2,crop
910,48.11691072093602,-21.637720234505892,910,0,1,non-crop
912,48.96581866442895,-14.528992066497915,912,0,2,crop
913,44.011969198623454,-21.44045019810209,913,0,1,non-crop
914,46.421789779802474,-18.87647871426464,914,0,1,non-crop
916,49.048822996681615,-16.470970046970724,916,0,1,non-crop
917,49.883717221742295,-14.379692066345598,917,0,1,non-crop
918,43.567303132984286,-21.59783503588853,918,0,2,crop
920,48.312563789817254,-21.284682327828733,920,0,1,non-crop
922,45.84561035656822,-17.4422285318985,922,0,1,non-crop
923,44.235110715198736,-23.72792023786393,923,0,1,non-crop
924,46.110254039269826,-20.37217366221189,924,0,1,non-crop
926,47.07504465441421,-18.733107594938282,926,0,2,crop
927,45.06245909187282,-22.29798196838934,927,0,2,unsure
929,46.82818761433817,-18.154233225944072,929,0,1,non-crop
934,47.19793418528175,-20.571060666112952,934,0,2,crop
936,47.03462046662883,-19.754492072878254,936,0,2,crop
937,45.5087421250234,-20.722516623015,937,0,1,non-crop
941,44.83069374856999,-19.957690990134303,941,0,1,non-crop
943,46.85729302954363,-23.829789191102854,943,0,1,non-crop
944,44.54395150987904,-22.74534297993422,944,0,1,non-crop
946,44.536944650662896,-22.905961752757012,946,0,2,unsure
947,49.81849953211522,-15.381133944655545,947,0,1,non-crop
948,46.47784465353154,-15.853288457813782,948,0,1,non-crop
949,45.38962551834915,-16.68279279090289,949,0,1,non-crop
950,47.70350602718421,-22.87092745667137,950,0,2,crop
952,47.82262263385847,-22.245700018848176,952,0,1,non-crop
955,45.4230428469184,-20.16035091822276,955,0,1,non-crop
956,49.433661264398424,-14.26273141640795,956,0,1,non-crop
957,45.5561731720249,-25.323328182835674,957,0,1,non-crop
958,44.449628405046475,-20.443859221883248,958,0,1,non-crop
959,43.86805909010751,-21.90074694971488,959,0,1,non-crop
962,45.963109995731045,-21.15586391608145,962,0,1,non-crop
963,47.51162588249629,-18.390310482570047,963,0,2,crop
966,48.3459811183865,-17.51121914570294,966,0,2,crop
967,47.4523370737444,-18.92121481540812,967,0,2,crop
968,47.05941396847052,-23.86051157382589,968,0,1,non-crop
971,43.89446955946061,-23.60503070697328,971,0,1,non-crop
972,46.38352154869899,-22.076457419303694,972,0,1,non-crop
973,46.17601071806739,-22.68389821449242,973,0,1,non-crop
974,49.045589061658795,-13.04892780513284,974,0,2,crop
975,46.97964357124072,-20.315040810143298,975,0,1,non-crop
976,47.67979050368346,-23.29618991223881,976,0,2,unsure
977,44.73421468705556,-18.14614838838846,977,0,1,non-crop
979,47.65230205598941,-15.922818060780232,979,0,2,unsure
980,45.672594832846784,-22.42087149927036,980,0,1,unsure
981,45.56102407455917,-24.770325293786087,981,0,1,non-crop
983,44.41028219560204,-18.66196102444604,983,0,1,non-crop
984,46.02994465286954,-24.989693886223964,984,0,2,crop
985,49.07361649852329,-14.504737553837712,985,0,2,crop
986,47.12301469058619,-18.110575103143802,986,0,2,crop
987,44.93040674510725,-21.809657779898142,987,0,1,non-crop
988,44.872734903866785,-24.89321482468461,988,0,1,non-crop
989,44.40327533638592,-21.176884493730537,989,0,1,non-crop
990,44.96867497621075,-24.604316629240213,990,0,1,non-crop
992,46.75865801134729,-18.310001096183104,992,0,1,non-crop
996,48.51198978289179,-16.951748386892845,996,0,2,crop
997,47.52725656843997,-20.80174803107472,997,0,1,non-crop
998,48.21285079327997,-16.28609676155685,998,0,1,non-crop
999,45.901126241126825,-15.891017699733533,999,0,2,crop
1000,47.7821984460731,-18.832820591462095,1000,0,1,non-crop
1002,47.32136270531976,-19.357257054272157,1002,0,1,non-crop
1004,43.937049703927876,-22.24031012714292,1004,0,1,non-crop
1006,46.82495367931533,-19.83857438346665,1006,0,2,crop
1007,47.11600783137005,-17.081644776942063,1007,0,1,non-crop
1013,45.70439519390463,-18.681903623750635,1013,0,1,non-crop
1014,48.41119880801358,-17.580748748678047,1014,0,1,non-crop
1017,46.57647967172787,-16.064572212565793,1017,0,2,unsure
1018,48.69147317665888,-16.53295380155611,1018,0,1,non-crop
1019,47.0200677590261,-15.555766435821694,1019,0,1,non-crop
1020,47.28471144172771,-20.760245864948125,1020,0,1,non-crop
1022,45.0667710052366,-20.065488824223554,1022,0,1,non-crop
1024,45.19612840614982,-17.263823116515255,1024,0,1,non-crop
1025,48.748606028728865,-14.562409395052118,1025,0,1,non-crop
1026,45.2915294893233,-18.30245524779778,1026,0,1,non-crop
1028,46.863221910418815,-16.48336679788779,1028,0,2,unsure
1030,46.09839627751946,-25.12713612473053,1030,0,2,crop
1031,46.23152660262598,-18.743348389175797,1031,0,1,non-crop
1033,49.02618545152179,-17.489659578888983,1033,0,1,non-crop
1034,49.04397209414736,-17.40018737661159,1034,0,1,non-crop
1035,43.72091504656873,-21.466321678286047,1035,0,1,non-crop
1038,49.308615776848974,-14.862087373702975,1038,0,1,non-crop
1039,43.734928765000994,-21.834451281741718,1039,0,1,non-crop
1040,44.804822268387326,-23.14958485784683,1040,0,1,non-crop
1041,49.35658581302097,-17.830300734553052,1041,0,1,non-crop
1042,45.971194833288145,-17.551643333479117,1042,0,1,non-crop
1043,44.42483490320478,-21.7417451444138,1043,0,1,non-crop
1044,46.932212524239205,-16.697345498501374,1044,0,2,crop
1046,45.60037028400358,-24.607011575093235,1046,0,1,non-crop
1048,46.17708869640835,-19.542130339727873,1048,0,1,non-crop
1049,46.92574465419354,-16.261842248893398,1049,0,1,non-crop
1050,44.46256414513782,-17.58559965121121,1050,0,1,non-crop
1054,49.93815512795994,-14.820585207594444,1054,0,1,non-crop
1055,47.85280602740488,-17.342515535384873,1055,0,1,non-crop
1056,46.06659591646162,-18.79401337119329,1056,0,1,non-crop
1057,44.62372190710885,-23.029390272813078,1057,0,1,non-crop
1059,44.78757461493226,-24.79565778480457,1059,0,1,non-crop
