plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519453,525962091,13.81050109671048,4.241649422491384,false,1,addabor@gmail.com,2020-12-01 09:29,53.6 secs,Bing Basemaps,,POINT(13.8105010967105 4.24164942249138),1,1,228,228,1,1,228,228,non-crop
138519454,525962092,15.607778903934646,-14.683681958354235,false,1,addabor@gmail.com,2020-12-01 09:30,35.3 secs,Mapbox Satellite,,POINT(15.6077789039346 -14.6836819583542),2,0,229,229,2,0,229,229,non-crop
138519455,525962093,14.922723668265107,-5.586622745928584,false,1,addabor@gmail.com,2020-12-01 09:32,169.1 secs,Bing Basemaps,,POINT(14.9227236682651 -5.58662274592858),2,0,230,230,2,0,230,230,unsure
138519456,525962094,23.444681442593357,-10.417582676609205,false,1,addabor@gmail.com,2020-12-01 09:32,34.8 secs,Mapbox Satellite,,POINT(23.4446814425934 -10.4175826766092),2,0,231,231,2,0,231,231,non-crop
138519457,525962095,25.047096246405758,-4.44827761905494,false,1,addabor@gmail.com,2020-12-01 09:33,57.0 secs,Bing Basemaps,,POINT(25.0470962464058 -4.44827761905494),2,0,232,232,2,0,232,232,non-crop
138519458,525962096,29.593469899334657,-1.2547667874622455,false,1,addabor@gmail.com,2020-12-01 09:33,33.5 secs,Mapbox Satellite,,POINT(29.5934698993347 -1.25476678746225),2,0,233,233,2,0,233,233,non-crop
138519459,525962097,18.40567168785331,-0.9389191339163997,false,1,addabor@gmail.com,2020-12-01 09:33,28.8 secs,Mapbox Satellite,,POINT(18.4056716878533 -0.9389191339164),1,0,234,234,1,0,234,234,non-crop
138519460,525962098,28.947760873109544,-3.0054036112347804,false,1,addabor@gmail.com,2020-12-01 09:34,68.8 secs,Mapbox Satellite,,POINT(28.9477608731095 -3.00540361123478),2,0,235,235,2,0,235,235,non-crop
138519461,525962099,9.048819688464373,4.301133575669727,false,1,addabor@gmail.com,2020-12-01 09:35,63.7 secs,Bing Basemaps,,POINT(9.04881968846437 4.30113357566973),2,0,236,236,2,0,236,236,non-crop
138519462,525962100,22.9008413695874,-9.699110112920257,false,1,addabor@gmail.com,2020-12-01 09:39,266.6 secs,Bing Basemaps,,POINT(22.9008413695874 -9.69911011292026),2,0,237,237,2,0,237,237,unsure
138519463,525962101,14.844570238546705,-5.850727439197011,false,1,addabor@gmail.com,2020-12-01 09:39,34.5 secs,Mapbox Satellite,,POINT(14.8445702385467 -5.85072743919701),2,0,238,238,2,0,238,238,non-crop
138519464,525962102,10.424320051508177,6.068479063853143,false,1,addabor@gmail.com,2020-12-01 09:41,131.4 secs,Bing Basemaps,,POINT(10.4243200515082 6.06847906385314),2,0,239,239,2,0,239,239,unsure
138519465,525962103,25.959604912014374,4.02517112067801,false,1,addabor@gmail.com,2020-12-01 09:42,50.6 secs,Bing Basemaps,,POINT(25.9596049120144 4.02517112067801),1,0,240,240,1,0,240,240,non-crop
138519466,525962104,16.50950778613382,-12.984249104712703,false,1,addabor@gmail.com,2020-12-01 09:42,32.7 secs,Bing Basemaps,,POINT(16.5095077861338 -12.9842491047127),1,0,241,241,1,0,241,241,non-crop
138519467,525962105,19.303627645859184,2.934257040809426,false,1,addabor@gmail.com,2020-12-01 09:42,33.5 secs,Bing Basemaps,,POINT(19.3036276458592 2.93425704080943),2,0,242,242,2,0,242,242,non-crop
138519468,525962106,14.514999389999995,10.468231199694424,false,1,addabor@gmail.com,2020-12-01 09:44,121.6 secs,Mapbox Satellite,,POINT(14.51499939 10.4682311996944),2,1,243,243,2,1,243,243,crop
138519469,525962107,19.811355444443535,-4.373358124437505,false,1,addabor@gmail.com,2020-12-01 09:44,44.5 secs,Bing Basemaps,,POINT(19.8113554444435 -4.37335812443751),2,0,244,244,2,0,244,244,non-crop
138519470,525962108,14.409066988805558,-14.756445496336083,false,1,addabor@gmail.com,2020-12-01 09:45,63.4 secs,Mapbox Satellite,,POINT(14.4090669888056 -14.7564454963361),2,0,245,245,2,0,245,245,mixed
138519471,525962109,23.683992634282795,6.237182674046068,false,1,addabor@gmail.com,2020-12-01 09:45,42.5 secs,Bing Basemaps,,POINT(23.6839926342828 6.23718267404607),1,0,246,246,1,0,246,246,non-crop
138519472,525962110,12.969426914475605,-5.832401807419101,false,1,addabor@gmail.com,2020-12-01 09:46,36.9 secs,Mapbox Satellite,,POINT(12.9694269144756 -5.8324018074191),2,0,247,247,2,0,247,247,non-crop
138519473,525962111,13.08423160778608,8.632989534601448,false,1,addabor@gmail.com,2020-12-01 09:46,41.5 secs,Bing Basemaps,,POINT(13.0842316077861 8.63298953460145),1,0,248,248,1,0,248,248,non-crop
138519474,525962112,16.971960494398548,-12.29218701023571,false,1,addabor@gmail.com,2020-12-01 09:47,63.2 secs,Mapbox Satellite,,POINT(16.9719604943985 -12.2921870102357),2,0,249,249,2,0,249,249,mixed
138519475,525962113,24.1507572559113,-5.06595920777883,false,1,addabor@gmail.com,2020-12-01 09:47,35.3 secs,Bing Basemaps,,POINT(24.1507572559113 -5.06595920777883),1,0,250,250,1,0,250,250,non-crop
138519476,525962114,16.387696233607215,-4.322693142466091,false,1,addabor@gmail.com,2020-12-01 11:35,100.8 secs,Planet NICFI Public,,POINT(16.3876962336072 -4.32269314246609),2,0,251,251,2,0,251,251,unsure
138519477,525962115,28.406615745955946,-6.286230688511347,false,1,addabor@gmail.com,2020-12-01 11:36,36.4 secs,Mapbox Satellite,,POINT(28.4066157459559 -6.28623068851135),1,0,252,252,1,0,252,252,non-crop
138519478,525962116,16.655573851331653,3.933542961794516,false,1,addabor@gmail.com,2020-12-01 11:37,100.7 secs,Mapbox Satellite,,POINT(16.6555738513317 3.93354296179452),2,0,253,253,2,0,253,253,unsure
138519479,525962117,19.417354360828714,-4.296282673140594,false,1,addabor@gmail.com,2020-12-01 11:38,84.4 secs,Planet NICFI Public,,POINT(19.4173543608287 -4.29628267314059),2,0,254,254,2,0,254,254,non-crop
138519480,525962118,17.55730273353084,5.74562455105923,false,1,addabor@gmail.com,2020-12-01 11:38,37.2 secs,Bing Basemaps,,POINT(17.5573027335308 5.74562455105923),1,0,255,255,1,0,255,255,non-crop
138519481,525962119,27.76953054645838,-12.107313724878797,false,1,addabor@gmail.com,2020-12-01 11:41,97.2 secs,Mapbox Satellite,,POINT(27.7695305464584 -12.1073137248788),2,0,256,256,2,0,256,256,non-crop
138519482,525962120,20.908737395523943,-6.4225949485087215,false,1,addabor@gmail.com,2020-12-01 11:42,44.0 secs,Bing Basemaps,,POINT(20.9087373955239 -6.42259494850872),1,0,257,257,1,0,257,257,non-crop
138519483,525962121,13.944997313029413,7.11034512937823,false,1,addabor@gmail.com,2020-12-01 11:46,291.7 secs,Mapbox Satellite,,POINT(13.9449973130294 7.11034512937823),2,0,258,258,2,0,258,258,unsure
138519484,525962122,15.367389733904263,-3.8138873660765236,false,1,addabor@gmail.com,2020-12-01 11:47,77.1 secs,Mapbox Satellite,,POINT(15.3673897339043 -3.81388736607652),2,0,259,259,2,0,259,259,unsure
138519485,525962123,14.09914821578432,10.264509752309616,false,1,addabor@gmail.com,2020-12-01 11:48,102.4 secs,Planet NICFI Public,,POINT(14.0991482157843 10.2645097523096),2,0,260,260,2,0,260,260,crop
138519486,525962124,21.5689991293518,-0.19188014447412016,false,1,addabor@gmail.com,2020-12-01 11:49,42.2 secs,Planet NICFI Public,,POINT(21.5689991293518 -0.19188014447412),1,0,261,261,1,0,261,261,non-crop
138519487,525962125,17.633839195737817,-1.6261303255062909,false,1,addabor@gmail.com,2020-12-02 00:47,3218.2 secs,Mapbox Satellite,,POINT(17.6338391957378 -1.62613032550629),2,0,262,262,2,0,262,262,non-crop
138519488,525962126,21.37927494134575,-7.86007906481967,false,1,addabor@gmail.com,2020-12-02 00:48,3204.0 secs,Planet NICFI Public,,POINT(21.3792749413457 -7.86007906481967),1,0,263,263,1,0,263,263,non-crop
138519489,525962127,22.121463029085298,-3.0124104704433288,false,1,addabor@gmail.com,2020-12-02 00:49,3229.7 secs,Bing Basemaps,,POINT(22.1214630290853 -3.01241047044333),2,0,264,264,2,0,264,264,non-crop
138519490,525962128,27.676285419966785,2.680932130962556,false,1,addabor@gmail.com,2020-12-02 00:50,3223.0 secs,Planet NICFI Public,,POINT(27.6762854199668 2.68093213096256),1,0,265,265,1,0,265,265,non-crop
138519491,525962129,17.54813991763281,-4.191179785008699,false,1,addabor@gmail.com,2020-12-02 00:50,3198.1 secs,Mapbox Satellite,,POINT(17.5481399176328 -4.1911797850087),1,0,266,266,1,0,266,266,non-crop
138519492,525962130,18.274697319428686,-5.809764262281711,false,1,addabor@gmail.com,2020-12-02 00:52,3303.8 secs,Bing Basemaps,,POINT(18.2746973194287 -5.80976426228171),2,0,267,267,2,0,267,267,non-crop
138519493,525962131,18.00466374502236,-4.39491769123385,false,1,addabor@gmail.com,2020-12-02 00:53,3187.1 secs,Mapbox Satellite,,POINT(18.0046637450224 -4.39491769123385),1,0,268,268,1,0,268,268,non-crop
138519494,525962132,14.629513559528489,10.994840077766767,false,1,addabor@gmail.com,2020-12-02 00:54,3274.0 secs,Bing Basemaps,,POINT(14.6295135595285 10.9948400777668),2,0,269,269,2,0,269,269,mixed
138519495,525962133,20.58642187158186,0.6047458485955453,false,1,addabor@gmail.com,2020-12-02 00:55,3184.5 secs,Bing Basemaps,,POINT(20.5864218715819 0.604745848595545),1,0,270,270,1,0,270,270,non-crop
138519496,525962134,20.049588657792032,-17.115062105502616,false,1,addabor@gmail.com,2020-12-02 00:55,3192.8 secs,Mapbox Satellite,,POINT(20.049588657792 -17.1150621055026),1,0,271,271,1,0,271,271,non-crop
138519497,525962135,10.973550016218853,4.383598918665726,false,1,addabor@gmail.com,2020-12-02 00:55,3191.2 secs,Mapbox Satellite,,POINT(10.9735500162189 4.38359891866573),2,0,272,272,2,0,272,272,non-crop
138519498,525962136,27.121665563551385,-4.636923828524212,false,1,addabor@gmail.com,2020-12-02 00:56,3190.1 secs,Bing Basemaps,,POINT(27.1216655635514 -4.63692382852421),2,0,273,273,2,0,273,273,non-crop
138519499,525962137,15.094661213645573,-16.47312600365195,false,1,addabor@gmail.com,2020-12-02 00:57,3228.4 secs,Bing Basemaps,,POINT(15.0946612136456 -16.4731260036519),2,0,274,274,2,0,274,274,mixed
138519500,525962138,10.12302510521449,6.122377980847522,false,1,addabor@gmail.com,2020-12-02 00:57,3187.5 secs,Bing Basemaps,,POINT(10.1230251052145 6.12237798084752),1,0,275,275,1,0,275,275,non-crop
138519501,525962139,29.430156180681735,-0.30668483765664595,false,1,addabor@gmail.com,2020-12-02 00:58,3202.5 secs,Mapbox Satellite,,POINT(29.4301561806817 -0.306684837656646),2,0,276,276,2,0,276,276,non-crop
138519502,525962140,17.626832336521684,-14.09348881696081,false,1,addabor@gmail.com,2020-12-02 00:58,3191.3 secs,Bing Basemaps,,POINT(17.6268323365217 -14.0934888169608),1,0,277,277,1,0,277,277,non-crop
138519503,525962141,16.796250024824772,-12.546050909373973,false,1,addabor@gmail.com,2020-12-02 00:58,3192.7 secs,Mapbox Satellite,,POINT(16.7962500248248 -12.546050909374),2,0,278,278,2,0,278,278,non-crop
138519504,525962142,9.409942432680419,1.2666245491994292,false,1,addabor@gmail.com,2020-12-02 00:59,3191.3 secs,Mapbox Satellite,,POINT(9.40994243268042 1.26662454919943),1,0,279,279,1,0,279,279,non-crop
138519505,525962143,14.576692620822259,-12.736853075608314,false,1,addabor@gmail.com,2020-12-02 00:59,3189.4 secs,Mapbox Satellite,,POINT(14.5766926208223 -12.7368530756083),1,0,280,280,1,0,280,280,non-crop
138519506,525962144,10.105777451759396,5.505774370438759,false,1,addabor@gmail.com,2020-12-02 00:59,3193.4 secs,Mapbox Satellite,,POINT(10.1057774517594 5.50577437043876),2,0,281,281,2,0,281,281,non-crop
138519507,525962145,24.35233920566773,1.6363711197339117,false,1,addabor@gmail.com,2020-12-02 01:01,3266.8 secs,Bing Basemaps,,POINT(24.3523392056677 1.63637111973391),1,0,282,282,1,0,282,282,unsure
138519508,525962146,20.64678865867469,-0.17409350186836026,false,1,addabor@gmail.com,2020-12-02 01:01,3192.1 secs,Mapbox Satellite,,POINT(20.6467886586747 -0.17409350186836),2,0,283,283,2,0,283,283,non-crop
138519509,525962147,23.794485414229495,-6.799348378308338,false,1,addabor@gmail.com,2020-12-02 01:02,3227.7 secs,Mapbox Satellite,,POINT(23.7944854142295 -6.79934837830834),2,0,284,284,2,0,284,284,mixed
138519510,525962148,10.193093697375817,-0.6246884478808399,false,1,addabor@gmail.com,2020-12-02 01:03,3190.3 secs,Mapbox Satellite,,POINT(10.1930936973758 -0.62468844788084),1,0,285,285,1,0,285,285,non-crop
138519511,525962149,14.371337746872536,12.685649104443447,false,1,addabor@gmail.com,2020-12-02 01:04,3240.2 secs,Bing Basemaps,,POINT(14.3713377468725 12.6856491044434),2,0,286,286,2,0,286,286,non-crop
138519512,525962150,13.306295146020434,-7.984585563087756,false,1,addabor@gmail.com,2020-12-02 01:04,3199.8 secs,Mapbox Satellite,,POINT(13.3062951460204 -7.98458556308776),1,0,287,287,1,0,287,287,non-crop
138519513,525962151,23.64141248981553,-5.815154153981109,false,1,addabor@gmail.com,2020-12-02 01:06,3256.4 secs,Bing Basemaps,,POINT(23.6414124898155 -5.81515415398111),2,0,288,288,2,0,288,288,non-crop
138519514,525962152,14.56321789156047,10.869255601135835,false,1,addabor@gmail.com,2020-12-02 01:07,3222.1 secs,Mapbox Satellite,,POINT(14.5632178915605 10.8692556011358),2,0,289,289,2,0,289,289,non-crop
138519515,525962153,18.511852554436235,2.6626064991864418,false,1,addabor@gmail.com,2020-12-02 01:07,3214.9 secs,Mapbox Satellite,,POINT(18.5118525544362 2.66260649918644),1,0,290,290,1,0,290,290,non-crop
138519516,525962154,14.966381791073308,-11.612521666705131,false,1,addabor@gmail.com,2020-12-02 01:09,3254.5 secs,Mapbox Satellite,,POINT(14.9663817910733 -11.6125216667051),2,0,291,291,2,0,291,291,crop
138519517,525962155,23.656504186588744,-7.031652710562865,false,1,addabor@gmail.com,2020-12-02 11:08,216.0 secs,Bing Basemaps,,POINT(23.6565041865887 -7.03165271056286),2,0,292,292,2,0,292,292,unsure
138519518,525962156,14.46134893834131,10.192824192690967,false,1,addabor@gmail.com,2020-12-02 01:11,3207.6 secs,Mapbox Satellite,,POINT(14.4613489383413 10.192824192691),2,0,293,293,2,0,293,293,non-crop
138519519,525962157,12.657352184772485,2.7644754522948958,false,1,addabor@gmail.com,2020-12-02 01:11,3190.0 secs,Mapbox Satellite,,POINT(12.6573521847725 2.7644754522949),1,0,294,294,1,0,294,294,non-crop
138519520,525962158,15.386254354870774,-12.214572569735708,false,1,addabor@gmail.com,2020-12-02 01:11,3192.6 secs,Mapbox Satellite,,POINT(15.3862543548708 -12.2145725697357),1,0,295,295,1,0,295,295,non-crop
138519521,525962159,24.253704187471392,2.807594585885812,false,1,addabor@gmail.com,2020-12-02 01:12,3208.5 secs,Bing Basemaps,,POINT(24.2537041874714 2.80759458588581),1,0,296,296,1,0,296,296,non-crop
138519522,525962160,20.678050030562048,9.16227689956219,false,1,addabor@gmail.com,2020-12-02 01:12,3191.8 secs,Mapbox Satellite,,POINT(20.678050030562 9.16227689956219),1,0,297,297,1,0,297,297,non-crop
138519523,525962161,25.9132518433538,2.353226715673192,false,1,addabor@gmail.com,2020-12-02 01:13,3204.7 secs,Bing Basemaps,,POINT(25.9132518433538 2.35322671567319),1,0,298,298,1,0,298,298,non-crop
138519524,525962162,25.047635235576234,-3.2037516257544505,false,1,addabor@gmail.com,2020-12-02 01:14,3219.2 secs,Bing Basemaps,,POINT(25.0476352355762 -3.20375162575445),2,0,299,299,2,0,299,299,non-crop
138519525,525962163,17.441420061879416,-9.653835022636397,false,1,addabor@gmail.com,2020-12-02 01:14,3189.9 secs,Bing Basemaps,,POINT(17.4414200618794 -9.6538350226364),1,0,300,300,1,0,300,300,non-crop
138519526,525962164,24.442889386306966,-5.65130144632056,false,1,addabor@gmail.com,2020-12-02 01:14,3188.6 secs,Mapbox Satellite,,POINT(24.442889386307 -5.65130144632056),2,0,301,301,2,0,301,301,non-crop
138519527,525962165,21.53396483327113,-3.874793142275297,false,1,addabor@gmail.com,2020-12-02 01:15,3194.3 secs,Bing Basemaps,,POINT(21.5339648332711 -3.8747931422753),2,0,302,302,2,0,302,302,non-crop
138519528,525962166,15.72204460807465,-4.5264310486920705,false,1,addabor@gmail.com,2020-12-02 01:15,3190.1 secs,Bing Basemaps,,POINT(15.7220446080747 -4.52643104869207),2,0,303,303,2,0,303,303,non-crop
138519529,525962167,26.100082393827854,5.649468983306892,false,1,addabor@gmail.com,2020-12-02 01:15,3187.0 secs,Bing Basemaps,,POINT(26.1000823938279 5.64946898330689),1,1,304,304,1,1,304,304,non-crop
138519530,525962168,25.503081084624828,-5.748319496908906,false,1,addabor@gmail.com,2020-12-02 01:16,3218.5 secs,Bing Basemaps,,POINT(25.5030810846248 -5.74831949690891),2,0,305,305,2,0,305,305,non-crop
138519531,525962169,10.785981784894702,5.535418774785007,false,1,addabor@gmail.com,2020-12-02 01:17,3216.5 secs,Bing Basemaps,,POINT(10.7859817848947 5.53541877478501),2,0,306,306,2,0,306,306,crop
138519532,525962170,19.83614894628524,3.4554595680945854,false,1,addabor@gmail.com,2020-12-02 01:17,3192.8 secs,Bing Basemaps,,POINT(19.8361489462852 3.45545956809459),1,0,307,307,1,0,307,307,non-crop
138519533,525962171,22.29340057446577,-5.923490977138815,false,1,addabor@gmail.com,2020-12-02 01:18,3187.6 secs,Bing Basemaps,,POINT(22.2934005744658 -5.92349097713882),2,0,308,308,2,0,308,308,non-crop
138519534,525962172,29.420454375613243,-1.178230325340121,false,1,addabor@gmail.com,2020-12-02 01:19,3227.6 secs,Mapbox Satellite,,POINT(29.4204543756132 -1.17823032534012),2,0,309,309,2,0,309,309,non-crop
138519535,525962173,21.392749670607543,-15.762738277206767,false,1,addabor@gmail.com,2020-12-02 01:19,3193.6 secs,Mapbox Satellite,,POINT(21.3927496706075 -15.7627382772068),1,0,310,310,1,0,310,310,non-crop
138519536,525962174,22.794121513834,3.636559929179753,false,1,addabor@gmail.com,2020-12-02 01:20,3209.9 secs,Bing Basemaps,,POINT(22.794121513834 3.63655992917975),1,0,311,311,1,0,311,311,non-crop
138519537,525962175,23.75136628059176,-4.3550324926605555,false,1,addabor@gmail.com,2020-12-02 01:20,3184.9 secs,Bing Basemaps,,POINT(23.7513662805918 -4.35503249266056),1,0,312,312,1,0,312,312,non-crop
138519538,525962176,11.216634132101598,4.4159382688603115,false,1,addabor@gmail.com,2020-12-02 11:11,218.3 secs,Mapbox Satellite,,POINT(11.2166341321016 4.41593826886031),2,0,313,313,2,0,313,313,unsure
138519539,525962177,14.0080590459746,-6.8683389920634434,false,1,addabor@gmail.com,2020-12-02 01:21,3194.5 secs,Mapbox Satellite,,POINT(14.0080590459746 -6.86833899206344),1,0,314,314,1,0,314,314,non-crop
138519540,525962178,18.173367355380005,-3.1180523477417474,false,1,addabor@gmail.com,2020-12-02 01:26,3486.3 secs,Mapbox Satellite,,POINT(18.17336735538 -3.11805234774175),2,0,315,315,2,0,315,315,non-crop
138519541,525962179,25.003977112768023,-4.570089171454959,false,1,addabor@gmail.com,2020-12-02 01:27,3229.7 secs,Planet NICFI Public,,POINT(25.003977112768 -4.57008917145496),2,0,316,316,2,0,316,316,non-crop
138519542,525962180,10.922346045024044,3.8413758137414136,false,1,addabor@gmail.com,2020-12-02 01:28,3220.8 secs,Bing Basemaps,,POINT(10.922346045024 3.84137581374141),1,0,317,317,1,0,317,317,non-crop
138519543,525962181,20.0350359501893,6.1644191361032785,false,1,addabor@gmail.com,2020-12-02 01:29,3190.0 secs,Bing Basemaps,,POINT(20.0350359501893 6.16441913610328),1,0,318,318,1,0,318,318,non-crop
138519544,525962182,13.762279984239502,-5.416302168230434,false,1,addabor@gmail.com,2020-12-02 01:29,3192.1 secs,Bing Basemaps,,POINT(13.7622799842395 -5.41630216823043),2,0,319,319,2,0,319,319,non-crop
138519545,525962183,20.414484326201386,5.8383306882884,false,1,addabor@gmail.com,2020-12-02 01:29,3183.3 secs,Bing Basemaps,,POINT(20.4144843262014 5.8383306882884),1,0,320,320,1,0,320,320,non-crop
138519546,525962184,21.07744100588159,1.2380581231961196,false,1,addabor@gmail.com,2020-12-02 01:30,3196.7 secs,Bing Basemaps,,POINT(21.0774410058816 1.23805812319612),1,0,321,321,1,0,321,321,non-crop
138519547,525962185,18.179296236255194,2.6108635388774974,false,1,addabor@gmail.com,2020-12-02 01:30,3184.5 secs,Bing Basemaps,,POINT(18.1792962362552 2.6108635388775),1,0,322,322,1,0,322,322,non-crop
138519548,525962186,11.137402724042259,4.660639352000437,false,1,addabor@gmail.com,2020-12-02 11:15,291.4 secs,Mapbox Satellite,,POINT(11.1374027240423 4.66063935200044),2,0,323,323,2,0,323,323,unsure
138519549,525962187,21.69027169270793,7.579804696426949,false,1,addabor@gmail.com,2020-12-02 01:32,3197.5 secs,Mapbox Satellite,,POINT(21.6902716927079 7.57980469642695),1,0,324,324,1,0,324,324,non-crop
138519550,525962188,12.772695867253434,6.594532493724025,false,1,addabor@gmail.com,2020-12-02 01:33,3190.7 secs,Mapbox Satellite,,POINT(12.7726958672534 6.59453249372403),1,0,325,325,1,0,325,325,non-crop
138519551,525962189,16.302535944672684,0.5406061373808224,false,1,addabor@gmail.com,2020-12-02 01:33,3189.5 secs,Mapbox Satellite,,POINT(16.3025359446727 0.540606137380822),1,0,326,326,1,0,326,326,non-crop
138519552,525962190,15.549029084353231,7.149152349616052,false,1,addabor@gmail.com,2020-12-02 01:34,3199.7 secs,Mapbox Satellite,,POINT(15.5490290843532 7.14915234961605),2,0,327,327,2,0,327,327,non-crop
138519553,525962191,27.37337350616167,4.733402889938915,false,1,addabor@gmail.com,2020-12-02 01:34,3187.6 secs,Mapbox Satellite,,POINT(27.3733735061617 4.73340288993892),1,0,328,328,1,0,328,328,non-crop
138519554,525962192,19.892203820014295,-7.120585923607649,false,1,addabor@gmail.com,2020-12-02 01:34,3184.4 secs,Mapbox Satellite,,POINT(19.8922038200143 -7.12058592360765),1,0,329,329,1,0,329,329,non-crop
138519555,525962193,23.374612850432026,-2.5246252716960167,false,1,addabor@gmail.com,2020-12-02 01:35,3210.6 secs,Planet NICFI Public,,POINT(23.374612850432 -2.52462527169602),1,0,330,330,1,0,330,330,non-crop
138519556,525962194,20.365436311688455,-2.67176931507453,false,1,addabor@gmail.com,2020-12-02 01:35,3196.7 secs,Bing Basemaps,,POINT(20.3654363116885 -2.67176931507453),2,0,331,331,2,0,331,331,non-crop
138519557,525962195,13.8803186125728,9.432310473749128,false,1,addabor@gmail.com,2020-12-02 11:17,142.9 secs,Mapbox Satellite,,POINT(13.8803186125728 9.43231047374913),2,0,332,332,2,0,332,332,crop
138519558,525962196,14.58641052043052,11.438974228943376,false,1,addabor@gmail.com,2020-12-02 01:37,3249.6 secs,Mapbox Satellite,,POINT(14.5864105204305 11.4389742289434),2,1,333,333,2,1,333,333,unsure
138519559,525962197,19.545094794230508,6.126689894207122,false,1,addabor@gmail.com,2020-12-02 01:38,3208.5 secs,Mapbox Satellite,,POINT(19.5450947942305 6.12668989420712),2,0,334,334,2,0,334,334,non-crop
138519560,525962198,15.524235582511533,-11.44705199148087,false,1,addabor@gmail.com,2020-12-02 01:39,3193.8 secs,Bing Basemaps,,POINT(15.5242355825115 -11.4470519914809),1,0,335,335,1,0,335,335,non-crop
138519561,525962199,13.789768431933554,9.645750185085678,false,1,addabor@gmail.com,2020-12-02 01:40,3244.8 secs,Bing Basemaps,,POINT(13.7897684319336 9.64575018508568),2,0,336,336,2,0,336,336,crop
138519562,525962200,16.815114645791283,-13.591689899504063,false,1,addabor@gmail.com,2020-12-02 11:18,76.9 secs,Mapbox Satellite,,POINT(16.8151146457913 -13.5916898995041),2,0,337,337,2,0,337,337,non-crop
138519563,525962201,13.672268792770726,10.474176539466841,false,1,addabor@gmail.com,2020-12-02 01:48,3239.8 secs,Bing Basemaps,,POINT(13.6722687927707 10.4741765394668),2,0,338,338,2,0,338,338,mixed
138519564,525962202,26.516919714282118,-9.681323470308739,false,1,addabor@gmail.com,2020-12-02 01:48,3192.6 secs,Mapbox Satellite,,POINT(26.5169197142821 -9.68132347030874),1,0,339,339,1,0,339,339,non-crop
138519565,525962203,21.3172911867415,5.165672204214569,false,1,addabor@gmail.com,2020-12-02 01:49,3190.7 secs,Mapbox Satellite,,POINT(21.3172911867415 5.16567220421457),1,0,340,340,1,0,340,340,non-crop
138519566,525962204,11.768559042664636,-3.432822022959078,false,1,addabor@gmail.com,2020-12-02 01:49,3192.8 secs,Mapbox Satellite,,POINT(11.7685590426646 -3.43282202295908),1,0,341,341,1,0,341,341,non-crop
138519567,525962205,27.210598776679216,-11.567246576415567,false,1,addabor@gmail.com,2020-12-02 01:49,3189.9 secs,Mapbox Satellite,,POINT(27.2105987766792 -11.5672465764156),1,0,342,342,1,0,342,342,non-crop
138519568,525962206,11.58907564889755,2.298249820345221,false,1,addabor@gmail.com,2020-12-02 01:50,3192.2 secs,Mapbox Satellite,,POINT(11.5890756488976 2.29824982034522),1,0,343,343,1,0,343,343,non-crop
138519569,525962207,27.167479643041474,-11.140906142862454,false,1,addabor@gmail.com,2020-12-02 01:58,3279.6 secs,Mapbox Satellite,,POINT(27.1674796430415 -11.1409061428625),2,0,344,344,2,0,344,344,crop
138519570,525962208,29.14934282286597,-1.1798472928497388,false,1,addabor@gmail.com,2020-12-02 01:56,3200.5 secs,Bing Basemaps,,POINT(29.149342822866 -1.17984729284974),2,0,345,345,2,0,345,345,non-crop
138519571,525962209,14.372954714383955,10.882191341217943,false,1,addabor@gmail.com,2020-12-02 11:19,42.3 secs,Bing Basemaps,,POINT(14.372954714384 10.8821913412179),2,0,346,346,2,0,346,346,non-crop
138519572,525962210,23.277594799747128,-7.822349822920431,false,1,addabor@gmail.com,2020-12-02 11:20,69.5 secs,Mapbox Satellite,,POINT(23.2775947997471 -7.82234982292043),2,0,347,347,2,0,347,347,mixed
138519573,525962211,13.82857565220752,9.61556679156316,false,1,addabor@gmail.com,2020-12-02 11:21,71.4 secs,Mapbox Satellite,,POINT(13.8285756522075 9.61556679156316),2,0,348,348,2,0,348,348,crop
138519574,525962212,13.737716669999998,10.661282729552978,false,1,addabor@gmail.com,2020-12-02 11:22,87.9 secs,Mapbox Satellite,,POINT(13.73771667 10.661282729553),2,1,349,349,2,1,349,349,unsure
138519575,525962213,10.562301279148944,-1.0828292422725112,false,1,addabor@gmail.com,2020-12-02 11:22,31.3 secs,Mapbox Satellite,,POINT(10.5623012791489 -1.08282924227251),1,0,350,350,1,0,350,350,non-crop
138519576,525962214,20.1094164557144,-15.590261742718967,false,1,addabor@gmail.com,2020-12-02 11:22,31.2 secs,Mapbox Satellite,,POINT(20.1094164557144 -15.590261742719),1,0,351,351,1,0,351,351,non-crop
138519577,525962215,14.290489371301776,-5.393125633923487,false,1,addabor@gmail.com,2020-12-02 11:22,35.7 secs,Bing Basemaps,,POINT(14.2904893713018 -5.39312563392349),2,0,352,352,2,0,352,352,non-crop
138519578,525962216,25.784972420781532,0.802554873938593,false,1,addabor@gmail.com,2020-12-02 11:23,40.8 secs,Bing Basemaps,,POINT(25.7849724207815 0.802554873938593),1,0,353,353,1,0,353,353,non-crop
