# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.044600 0.071050 0.097700 0.226450 0.313800 0.211050 0.138950 0.185700 0.212050 2.229722 1.917953 4.148582 0.401522 0.681107 -0.631796 658.909851 0.069050 0.105000 0.160900 0.230050 0.395150 0.342700 0.189600 0.202650 0.219900 2.827777 2.471697 8.265551 0.167378 0.231667 -0.576213 253.866562 2.124591
0.000000 0.068700 0.108850 0.133750 0.266500 0.339050 0.228250 0.181250 0.238000 0.259450 3.560115 3.082709 7.625325 0.318515 0.632363 -0.513963 1123.490479 0.085750 0.120000 0.163300 0.245300 0.359000 0.275150 0.192600 0.215100 0.231500 3.439849 2.963289 8.178802 0.196466 0.336563 -0.490509 514.244202 12.043119
0.000000 0.033400 0.057050 0.051750 0.235700 0.200700 0.120850 0.097950 0.196200 0.229450 2.724517 2.618931 5.643730 0.632164 1.133503 -0.559147 339.881775 0.052400 0.071550 0.087450 0.192000 0.252200 0.178450 0.120200 0.158000 0.178750 2.825376 2.673434 5.458097 0.373514 0.601530 -0.558112 120.304276 3.059759
0.000000 0.028250 0.050500 0.026100 0.305450 0.156550 0.070650 0.084100 0.259400 0.303000 2.576834 2.430486 7.200989 0.840502 1.889672 -0.516205 962.883789 0.036400 0.059100 0.040000 0.277700 0.200200 0.115950 0.098650 0.219700 0.255250 3.436623 3.173839 6.946358 0.747351 1.601171 -0.548794 413.562622 2.124591
0.000000 0.047750 0.080300 0.135650 0.261200 0.344850 0.256050 0.188350 0.235050 0.260800 3.713592 3.284724 7.280910 0.316827 0.546509 -0.621501 1107.114258 0.064150 0.098550 0.179650 0.278000 0.385800 0.304200 0.224950 0.249550 0.272000 3.613383 3.027949 7.569666 0.215949 0.355834 -0.592006 382.451477 2.464782
0.000000 0.033850 0.065050 0.132550 0.201350 0.316100 0.236450 0.159500 0.186700 0.199700 3.487001 3.156506 6.978396 0.198284 0.224015 -0.660615 1172.226562 0.045850 0.076650 0.153750 0.209600 0.355650 0.272950 0.178250 0.193700 0.205500 3.182592 2.892655 8.232866 0.147681 0.150000 -0.647793 525.777222 6.240317
1.000000 0.066350 0.102300 0.080850 0.322150 0.212200 0.120950 0.157250 0.274800 0.314550 2.134166 1.593300 4.376122 0.597341 1.544529 -0.351276 805.018066 0.105300 0.123650 0.147700 0.214600 0.374950 0.315450 0.170600 0.190050 0.207750 2.207241 1.833402 6.202403 0.181674 0.332883 -0.504024 372.401428 0.658808
0.000000 0.021050 0.053050 0.031700 0.298600 0.183600 0.089950 0.096250 0.244400 0.290800 2.678519 2.379817 6.955819 0.809463 1.697247 -0.559634 1131.232666 0.041350 0.066050 0.071150 0.250000 0.246750 0.148200 0.125400 0.202950 0.234550 2.815967 2.588890 5.621469 0.556704 1.064730 -0.575920 334.693604 3.535534
0.000000 0.040150 0.075700 0.038750 0.416750 0.209100 0.093450 0.127000 0.352200 0.408900 2.986423 2.432546 7.259049 0.833347 2.425702 -0.459365 1557.223389 0.060150 0.087650 0.069200 0.368500 0.251250 0.139700 0.134600 0.310550 0.364300 2.565312 2.022599 5.133718 0.686748 1.946966 -0.494906 733.069336 30.442341
0.000000 0.043200 0.066400 0.072500 0.191800 0.230900 0.146650 0.110650 0.163550 0.187300 2.895415 2.823533 5.839308 0.447835 0.697941 -0.551351 1669.827759 0.041950 0.060250 0.068800 0.176650 0.234900 0.148100 0.100700 0.145150 0.166800 2.911218 2.920428 5.425900 0.440974 0.644424 -0.591164 675.077637 6.346478
0.000000 0.048850 0.076500 0.099550 0.257550 0.295850 0.193600 0.148950 0.219250 0.247950 2.509873 2.194436 5.454623 0.447883 0.861634 -0.584233 458.340698 0.064000 0.087450 0.123600 0.213850 0.344850 0.262450 0.154400 0.180050 0.198450 2.887146 2.564168 6.401536 0.270656 0.444383 -0.592101 216.762817 2.357023
0.000000 0.034000 0.063550 0.053150 0.280350 0.221450 0.125350 0.110950 0.231000 0.270800 2.712433 2.429012 5.728859 0.686711 1.412686 -0.546932 855.542053 0.058750 0.078700 0.096800 0.176050 0.264450 0.210300 0.127300 0.155050 0.171150 2.209819 2.142110 5.570305 0.285176 0.423256 -0.535970 304.932159 3.969872
0.000000 0.016400 0.033500 0.017250 0.244400 0.128000 0.053150 0.061000 0.193750 0.246250 2.626362 2.569304 7.284256 0.869847 1.561404 -0.584366 1061.265869 0.026950 0.042100 0.031850 0.204400 0.149650 0.074950 0.073500 0.164600 0.199250 2.848992 3.061025 6.386099 0.729884 1.182123 -0.563597 321.085297 4.289846
0.000000 0.034050 0.057550 0.060050 0.203400 0.196050 0.107250 0.107300 0.177650 0.205400 3.196351 3.104519 7.490480 0.538953 0.856015 -0.541949 1770.543335 0.046800 0.066950 0.077650 0.178100 0.211350 0.136900 0.112750 0.159950 0.179900 2.297247 2.360007 5.815608 0.389823 0.578414 -0.506975 580.211182 5.034603
0.000000 0.050350 0.077050 0.075950 0.235400 0.268550 0.181500 0.129200 0.205750 0.232800 2.518681 2.129026 5.253469 0.512515 0.965971 -0.546381 444.660950 0.076350 0.094250 0.118550 0.184150 0.324050 0.259650 0.146650 0.162550 0.179100 2.823911 2.603074 7.761998 0.221198 0.347815 -0.540809 199.667358 3.535534
0.000000 0.025000 0.042100 0.050600 0.159750 0.135850 0.084350 0.087950 0.131900 0.151900 2.353011 2.684203 5.785429 0.520461 0.658958 -0.519884 1064.088623 0.034450 0.052550 0.064800 0.174150 0.201800 0.134400 0.101650 0.141800 0.161150 3.543406 3.579414 6.884917 0.453926 0.639730 -0.583980 480.163025 5.303301
0.000000 0.041450 0.067200 0.067400 0.230100 0.220700 0.129150 0.113350 0.194800 0.223750 2.665755 2.482625 5.192094 0.543826 0.987972 -0.540360 520.428284 0.060100 0.083950 0.106600 0.182450 0.282300 0.217900 0.131500 0.160050 0.176600 2.514851 2.408744 7.150466 0.250347 0.354787 -0.544205 219.162750 9.147708
0.000000 0.040700 0.081050 0.093350 0.248650 0.264250 0.173200 0.153200 0.218700 0.242200 3.566177 3.269851 7.355136 0.440843 0.799526 -0.527568 503.557495 0.056450 0.089500 0.131400 0.224050 0.305250 0.233200 0.169950 0.196900 0.213350 3.054080 2.727166 6.029210 0.254621 0.393170 -0.544396 322.384766 57.020950
0.000000 0.088000 0.121900 0.157400 0.294500 0.360450 0.281250 0.202600 0.252750 0.279600 2.684813 2.165093 5.506220 0.297105 0.644635 -0.494964 229.956055 0.105900 0.143000 0.188100 0.308050 0.390850 0.323900 0.224250 0.263400 0.286550 3.180618 2.588931 6.758677 0.245115 0.544527 -0.461944 125.307083 4.249183
0.000000 0.061750 0.100400 0.147550 0.238600 0.340050 0.247450 0.188650 0.226000 0.242350 3.502835 3.084738 7.530247 0.247123 0.395925 -0.542752 696.453735 0.073000 0.109650 0.173950 0.240500 0.376900 0.285200 0.206450 0.223500 0.238200 3.014281 2.728732 7.754566 0.162220 0.233328 -0.545646 351.323425 26.983791
0.000000 0.049350 0.078050 0.099600 0.176100 0.206800 0.143300 0.135250 0.165950 0.180950 3.510784 3.483923 7.261520 0.273529 0.367154 -0.458059 1003.764771 0.059950 0.081400 0.115800 0.161200 0.247500 0.183000 0.136550 0.147200 0.159550 3.271113 3.189453 7.452701 0.160778 0.175658 -0.501382 357.346436 3.303102
0.000000 0.037200 0.063900 0.047950 0.303300 0.217150 0.118550 0.110000 0.265150 0.303950 2.237411 1.998533 5.706518 0.730182 1.634713 -0.547615 1615.039551 0.034800 0.064700 0.045550 0.314350 0.227150 0.114600 0.114750 0.266100 0.304800 2.733101 2.384943 7.528388 0.748653 1.713192 -0.559032 528.385376 6.718548
0.000000 0.041300 0.065700 0.045950 0.293950 0.155150 0.083150 0.105000 0.253600 0.299350 3.060370 2.938930 7.018933 0.735508 1.668426 -0.406475 1754.425293 0.043300 0.064500 0.048850 0.274750 0.171850 0.097350 0.104250 0.230000 0.272350 3.360208 3.159182 7.153836 0.696502 1.503848 -0.464103 912.440979 5.068969
1.000000 0.036450 0.067150 0.078250 0.284300 0.255200 0.178700 0.132100 0.248250 0.279950 2.725005 2.279057 6.225314 0.564866 1.124816 -0.584995 365.819000 0.041500 0.072650 0.119200 0.238050 0.314900 0.253100 0.159050 0.207600 0.226250 2.768365 2.388334 5.410208 0.334597 0.539439 -0.624284 208.147400 5.209077
1.000000 0.029100 0.060000 0.056450 0.275950 0.220850 0.133450 0.116400 0.243200 0.275850 2.741186 2.486140 5.776216 0.654658 1.285214 -0.576942 977.418823 0.038950 0.064550 0.082350 0.225500 0.261100 0.181650 0.127900 0.192000 0.213250 2.729849 2.472010 5.156422 0.466861 0.769712 -0.604746 503.655151 14.191155
1.000000 0.037500 0.068100 0.080800 0.241700 0.195800 0.126550 0.135100 0.219950 0.241050 2.805063 2.606753 5.756469 0.501471 0.911612 -0.469311 982.276001 0.058850 0.086850 0.133450 0.194900 0.247100 0.197800 0.157350 0.174950 0.187300 2.994607 2.932151 7.237847 0.187010 0.239642 -0.465707 462.344086 6.666667
0.000000 0.016900 0.041150 0.020850 0.280400 0.154750 0.063000 0.076500 0.229450 0.280950 3.149923 2.869143 7.950896 0.861788 1.715662 -0.578940 1189.716309 0.026800 0.048600 0.036550 0.239650 0.171600 0.083600 0.088350 0.192050 0.227400 3.322744 3.359007 6.752712 0.733526 1.344692 -0.559322 356.541565 1.895629
0.000000 0.020550 0.032900 0.019000 0.227650 0.113000 0.050150 0.054300 0.173050 0.220800 2.496469 2.709039 6.808829 0.838846 1.450058 -0.553101 1289.860474 0.020000 0.030250 0.018400 0.219350 0.107800 0.046100 0.051100 0.163800 0.208800 2.580126 2.841072 7.394866 0.843405 1.411023 -0.564716 583.464111 22.745573
1.000000 0.054500 0.086000 0.093150 0.089100 0.033950 0.021050 0.110850 0.092000 0.099500 1.897137 2.571545 4.120915 -0.025960 -0.152569 0.415449 939.869873 0.058650 0.085050 0.083000 0.237200 0.143300 0.080350 0.122550 0.201800 0.236950 1.961805 1.795447 4.083760 0.478924 0.953177 -0.265687 474.568054 3.173239
0.000000 0.042450 0.070650 0.076900 0.249050 0.294800 0.194500 0.131450 0.215250 0.243600 2.527198 2.287028 5.775959 0.522632 0.968592 -0.614490 399.942688 0.048950 0.071800 0.096250 0.205500 0.348400 0.258400 0.130250 0.175150 0.198550 2.980574 2.661675 6.430584 0.363272 0.596331 -0.652736 215.326538 3.173239
0.000000 0.059250 0.107500 0.166250 0.284650 0.402850 0.303100 0.215600 0.256950 0.277700 3.189745 2.639387 7.121360 0.260752 0.457195 -0.577015 472.899414 0.072900 0.120400 0.196050 0.287750 0.456200 0.362850 0.232150 0.255900 0.274550 3.094447 2.506355 7.796362 0.188406 0.309388 -0.582207 291.822296 6.680146
0.000000 0.035750 0.072900 0.057850 0.271200 0.213300 0.120100 0.126000 0.241800 0.272850 2.279191 1.927856 5.449416 0.651591 1.319754 -0.486931 1089.268188 0.051100 0.074250 0.102950 0.166450 0.262500 0.232650 0.128600 0.149950 0.160600 2.280276 2.195815 7.037477 0.238584 0.299105 -0.568785 387.110168 3.181006
0.000000 0.032650 0.061550 0.046750 0.265550 0.181500 0.091050 0.104850 0.230650 0.270600 3.352013 3.162149 7.336114 0.702084 1.391998 -0.494424 909.307922 0.038550 0.063800 0.064700 0.252250 0.223650 0.120250 0.116250 0.213650 0.247400 3.700440 3.407158 7.235795 0.585309 1.108978 -0.547205 500.365662 19.084970
0.000000 0.055450 0.080650 0.085150 0.241650 0.273250 0.161950 0.130050 0.206750 0.235450 3.281201 3.040688 7.113469 0.476470 0.914630 -0.532861 1227.190430 0.067600 0.090050 0.106750 0.234500 0.318150 0.204450 0.145900 0.198800 0.220900 3.483354 3.184754 7.405134 0.371418 0.719083 -0.540563 583.154846 11.720978
0.000000 0.030100 0.046600 0.038100 0.214300 0.163300 0.090200 0.078300 0.176550 0.207800 2.789163 2.789078 6.075020 0.697006 1.197379 -0.557186 665.984985 0.042400 0.055350 0.062100 0.161150 0.196550 0.131200 0.091250 0.130550 0.148200 2.833405 3.046431 7.103281 0.444548 0.621233 -0.560187 357.341034 4.750731
1.000000 0.031250 0.053850 0.048350 0.232050 0.192900 0.117100 0.098050 0.201800 0.230700 2.891267 2.790249 6.115935 0.637115 1.167618 -0.559963 1012.102600 0.045150 0.062150 0.076300 0.162250 0.249250 0.189550 0.102700 0.137200 0.152150 3.073741 3.128646 6.381972 0.368050 0.473437 -0.602395 516.387573 11.272596
0.000000 0.042550 0.070800 0.074750 0.257800 0.259400 0.162650 0.127050 0.221750 0.249550 2.988243 2.773851 6.689558 0.554421 1.106592 -0.571154 1012.034119 0.062950 0.086200 0.119200 0.194850 0.301950 0.252200 0.144700 0.169500 0.183850 2.781071 2.516113 6.235535 0.236066 0.344292 -0.555842 499.598572 16.435902
1.000000 0.026800 0.048700 0.042600 0.159200 0.091700 0.051700 0.079650 0.137600 0.156950 2.606530 2.917362 6.028529 0.577391 0.753503 -0.306520 573.248535 0.038650 0.050700 0.051600 0.098750 0.059400 0.038300 0.069550 0.085950 0.095750 1.937490 2.679373 5.215630 0.310348 0.259360 -0.075800 204.092255 2.946278
0.000000 0.021350 0.037250 0.022300 0.283800 0.134600 0.056250 0.065550 0.217700 0.274100 2.615363 2.514735 7.227076 0.850299 1.754509 -0.565852 1369.089600 0.023350 0.037950 0.026450 0.273100 0.139150 0.063250 0.068700 0.202000 0.257850 3.035067 3.033607 6.849422 0.820094 1.645006 -0.565747 488.689484 32.601337
0.000000 0.033600 0.054250 0.045900 0.217850 0.143000 0.080850 0.089900 0.179450 0.212850 2.622291 2.732696 5.741179 0.651661 1.134749 -0.452227 1489.921997 0.040450 0.058250 0.062200 0.214200 0.193750 0.113800 0.099650 0.170200 0.202150 3.279407 3.260458 7.009063 0.560813 0.967545 -0.548104 654.577576 3.442207
0.000000 0.045500 0.071900 0.086500 0.187800 0.190800 0.127950 0.126900 0.179250 0.198650 3.090900 3.012021 5.922645 0.374142 0.561187 -0.450584 1194.071899 0.061100 0.086400 0.118700 0.192600 0.239700 0.169100 0.153800 0.174250 0.191900 3.271114 3.160781 7.417994 0.227065 0.323931 -0.468750 389.113342 7.500000
0.000000 0.039400 0.057650 0.057550 0.213950 0.185900 0.123150 0.095750 0.177750 0.206350 2.611372 2.589334 6.533499 0.569340 0.981012 -0.526957 307.904480 0.047250 0.063600 0.068950 0.191050 0.197750 0.141550 0.104200 0.158700 0.180900 2.910504 3.028362 6.497330 0.465655 0.751181 -0.514597 169.139679 2.946278
0.000000 0.017000 0.028800 0.017200 0.208650 0.085950 0.036450 0.046400 0.158850 0.200550 2.634123 2.800667 7.824209 0.846698 1.340553 -0.495275 1242.311035 0.032350 0.044300 0.029250 0.252150 0.112700 0.052300 0.068900 0.193250 0.238200 2.852256 2.932782 7.032150 0.791032 1.577953 -0.437118 574.452148 16.604050
0.000000 0.065100 0.106350 0.130250 0.282700 0.301500 0.236750 0.170900 0.250000 0.279150 3.254906 2.737647 5.890117 0.360782 0.728410 -0.478543 1216.789307 0.086150 0.129400 0.182150 0.271700 0.367200 0.313700 0.210150 0.242350 0.263200 3.604621 3.024138 7.646940 0.195068 0.352835 -0.479849 360.044800 2.500000
1.000000 0.046300 0.071000 0.064500 0.187150 0.127650 0.078200 0.112400 0.173350 0.185200 1.913110 2.002553 4.136702 0.479053 0.798814 -0.259744 930.658997 0.051350 0.074500 0.063700 0.145800 0.107900 0.077150 0.099400 0.139500 0.155800 1.741540 1.915236 3.318484 0.392172 0.532292 -0.175727 520.434082 1.717217
1.000000 0.049250 0.085000 0.085950 0.265150 0.269950 0.173250 0.144500 0.239900 0.274500 2.513137 2.161959 4.823645 0.516723 1.044180 -0.520945 1013.257629 0.078950 0.112100 0.141650 0.250300 0.370300 0.294250 0.181100 0.222100 0.244600 2.935677 2.502451 6.589028 0.271201 0.517829 -0.535880 458.202026 4.878418
0.000000 0.040400 0.071250 0.053750 0.313400 0.194150 0.104600 0.120550 0.256100 0.306100 2.689960 2.326749 6.268165 0.691241 1.626624 -0.444375 1411.920166 0.059900 0.092850 0.115200 0.288950 0.327750 0.208050 0.174450 0.237950 0.266650 2.255149 1.861035 6.496137 0.430382 0.843138 -0.532249 508.647888 10.307764
0.000000 0.036450 0.060200 0.065350 0.225300 0.224500 0.134150 0.111300 0.199550 0.229400 2.253890 1.992581 5.177325 0.550624 0.971058 -0.575085 1055.404053 0.061250 0.079700 0.095650 0.192000 0.267600 0.206100 0.125650 0.170050 0.186750 2.348145 2.204352 5.398851 0.319684 0.518253 -0.543991 440.060425 3.744190
0.000000 0.055150 0.097000 0.143400 0.271700 0.385850 0.286700 0.189350 0.235700 0.261700 2.462925 2.114946 7.206372 0.311674 0.552160 -0.602901 530.696167 0.082600 0.126800 0.193300 0.274150 0.430150 0.393200 0.226700 0.244850 0.261700 2.370192 1.758191 6.846360 0.167313 0.269746 -0.541326 250.512329 5.590170
1.000000 0.048200 0.080350 0.081150 0.229900 0.198650 0.129000 0.133150 0.205300 0.231000 2.225030 1.990061 3.824510 0.476204 0.870618 -0.434255 1175.187012 0.073100 0.110150 0.140150 0.244400 0.358400 0.307700 0.173250 0.215200 0.235200 3.135953 2.690177 6.729280 0.270509 0.494388 -0.529416 544.353760 4.124790
1.000000 0.050600 0.084850 0.095850 0.275100 0.236350 0.152650 0.152650 0.252400 0.283500 2.362997 2.071094 4.474839 0.458005 0.885492 -0.464486 1011.712036 0.064850 0.097550 0.151450 0.226900 0.331900 0.266750 0.183250 0.205550 0.221200 3.047202 2.757395 7.110898 0.190410 0.268096 -0.541476 510.608887 3.952847
0.000000 0.047700 0.075800 0.095450 0.245300 0.293950 0.210600 0.150050 0.217950 0.242750 2.701210 2.387013 5.580921 0.440213 0.813817 -0.582071 349.995819 0.061400 0.091400 0.130800 0.226900 0.345950 0.277400 0.171700 0.205200 0.223200 2.964318 2.718016 7.406471 0.270470 0.451607 -0.574505 196.729660 4.732388
0.000000 0.048400 0.065750 0.072050 0.143350 0.172450 0.159600 0.099900 0.128250 0.137850 3.503147 3.672885 7.148274 0.327548 0.414232 -0.446032 1119.462158 0.064800 0.075750 0.086800 0.113450 0.175300 0.203100 0.097400 0.103300 0.109250 2.769021 2.977547 6.336520 0.133248 0.091547 -0.393992 544.064697 18.633900
1.000000 0.052350 0.092400 0.103200 0.256950 0.233900 0.147750 0.167750 0.237800 0.262650 2.285760 1.979936 5.316664 0.415861 0.791890 -0.404407 955.761414 0.088800 0.136800 0.183200 0.250350 0.375300 0.283600 0.209000 0.232200 0.246550 2.508873 2.069862 7.836050 0.154388 0.235686 -0.467408 466.552673 3.726780
0.000000 0.028950 0.047750 0.027950 0.323600 0.127600 0.055250 0.081100 0.249500 0.315000 3.010947 2.657967 6.614738 0.836134 1.949706 -0.447530 1893.645752 0.026400 0.045250 0.025350 0.310700 0.132050 0.055800 0.078800 0.238100 0.300000 3.550691 3.362622 8.159526 0.847921 1.933335 -0.487926 894.898682 58.704178
0.000000 0.025800 0.038850 0.020550 0.253050 0.109250 0.046850 0.064150 0.205950 0.258900 2.668850 2.708609 6.654981 0.849740 1.657308 -0.468043 2372.176758 0.070200 0.076550 0.056700 0.254850 0.121600 0.063850 0.095000 0.206200 0.254650 2.029207 1.949219 4.744420 0.635623 1.584268 -0.217508 1046.794312 34.810997
0.000000 0.042000 0.067550 0.098250 0.195450 0.294550 0.169100 0.140350 0.181500 0.201300 3.300281 3.054494 7.477155 0.325554 0.466049 -0.622988 1206.067139 0.068550 0.096100 0.151500 0.227550 0.376600 0.230300 0.185450 0.206950 0.225550 2.663270 2.290963 7.908983 0.198877 0.302289 -0.595066 425.250916 15.556795
0.000000 0.040350 0.067900 0.047500 0.285950 0.187050 0.093400 0.110650 0.245750 0.287200 2.791970 2.575973 5.965108 0.712817 1.610921 -0.470625 1740.641479 0.043300 0.071000 0.072250 0.259450 0.248400 0.151900 0.123600 0.219000 0.250500 2.623105 2.321698 4.985340 0.551753 1.059201 -0.558004 720.860779 46.933758
0.000000 0.025600 0.057000 0.033800 0.319100 0.197500 0.095450 0.102300 0.267600 0.316600 2.628584 2.240787 6.262469 0.809816 1.833273 -0.553238 934.754761 0.046800 0.065900 0.072800 0.198600 0.236950 0.164300 0.110500 0.168050 0.190750 2.520258 2.431141 5.738946 0.464483 0.784074 -0.564516 328.610596 2.124591
0.000000 0.049800 0.080100 0.102900 0.228450 0.293350 0.215550 0.150850 0.204100 0.228250 2.617630 2.318992 6.037663 0.378114 0.644062 -0.568771 651.528259 0.068500 0.093900 0.132500 0.202950 0.324050 0.276850 0.160000 0.176450 0.191650 2.861689 2.545479 6.840739 0.196872 0.285729 -0.560258 400.945129 4.732388
0.000000 0.036650 0.070050 0.086250 0.243600 0.243550 0.153400 0.142600 0.222050 0.241200 3.139416 2.885743 6.729947 0.479115 0.847922 -0.551926 558.358948 0.067100 0.106350 0.169700 0.210800 0.284550 0.252100 0.191150 0.202650 0.209400 2.978112 2.686578 7.794486 0.107712 0.096247 -0.452039 274.132172 3.333333
0.000000 0.021850 0.043150 0.025300 0.258750 0.145800 0.065250 0.074900 0.204050 0.254100 2.480304 2.328346 6.374409 0.825338 1.568681 -0.542372 1023.439941 0.038350 0.054100 0.053250 0.191600 0.187650 0.108750 0.090100 0.150150 0.178300 2.778172 2.903377 6.055046 0.574891 0.922854 -0.550094 380.679535 3.952847
1.000000 0.048800 0.075750 0.060650 0.291400 0.180550 0.099850 0.119300 0.238950 0.290000 2.419615 2.225707 4.995539 0.655643 1.496658 -0.411191 1036.569336 0.072600 0.102800 0.126800 0.235250 0.290350 0.189900 0.158400 0.206500 0.227300 2.915779 2.557231 6.150524 0.298748 0.563328 -0.483605 500.098206 1.178511
0.000000 0.030000 0.053200 0.082150 0.175650 0.240350 0.175950 0.113400 0.154150 0.173700 2.703528 2.548253 4.778070 0.354087 0.451370 -0.633161 1077.574219 0.049950 0.071900 0.118450 0.173800 0.291450 0.236250 0.141550 0.155500 0.167950 3.261624 3.157710 7.541321 0.184851 0.205048 -0.605132 504.560638 3.204154
0.000000 0.077650 0.119000 0.162000 0.296350 0.315100 0.205150 0.199600 0.274100 0.305800 2.927675 2.445706 7.101954 0.301318 0.645905 -0.463095 885.426758 0.093600 0.139300 0.192850 0.290200 0.363200 0.244800 0.228200 0.273100 0.291400 3.033365 2.519823 7.342732 0.206500 0.407000 -0.454185 281.178772 13.705737
0.000000 0.048500 0.079000 0.071300 0.257750 0.236300 0.150050 0.126300 0.233850 0.266850 2.786166 2.637354 6.810427 0.567017 1.153266 -0.492285 1328.679932 0.054300 0.077000 0.082250 0.218450 0.243150 0.153050 0.123000 0.189900 0.212250 2.172037 2.020157 6.243172 0.452837 0.822112 -0.512245 542.717041 10.491399
0.000000 0.034600 0.064700 0.049400 0.279100 0.206100 0.103350 0.117500 0.245000 0.283000 3.255929 2.951628 6.916265 0.707149 1.486419 -0.510346 1644.029419 0.043200 0.070000 0.062950 0.270850 0.230700 0.120950 0.124400 0.222750 0.252850 3.073932 2.812643 6.493955 0.626723 1.304402 -0.535285 568.834778 5.921946
0.000000 0.057900 0.088950 0.098800 0.251900 0.258050 0.190950 0.148900 0.225500 0.251600 2.677437 2.261911 5.292128 0.420509 0.822698 -0.500798 388.028687 0.066050 0.095400 0.117450 0.215750 0.298300 0.240600 0.155250 0.192550 0.210650 3.005134 2.761610 7.256352 0.300359 0.515631 -0.524386 229.248520 4.512897
0.000000 0.046900 0.064000 0.065250 0.194250 0.236800 0.161450 0.100800 0.157150 0.179000 2.874431 2.912217 7.823439 0.492618 0.819142 -0.577944 789.588135 0.051650 0.066000 0.074100 0.183550 0.254300 0.175950 0.104050 0.145350 0.164650 2.712852 2.740701 7.739332 0.417708 0.663247 -0.583470 416.975220 7.095578
0.000000 0.024700 0.053550 0.025350 0.349600 0.150400 0.063550 0.092450 0.281300 0.353250 2.919534 2.530916 7.064773 0.864754 2.103465 -0.475968 1265.233765 0.058800 0.086800 0.064050 0.370100 0.192700 0.109350 0.133150 0.302850 0.367900 2.524370 2.071947 5.177275 0.705418 1.986673 -0.379391 572.763184 3.535534
0.000000 0.062550 0.111550 0.171550 0.285900 0.362900 0.279900 0.208800 0.268300 0.293550 2.863944 2.426497 6.732916 0.251294 0.452683 -0.539999 461.739563 0.068250 0.114600 0.184750 0.276800 0.395550 0.324850 0.216100 0.254550 0.273200 3.125732 2.614449 8.004092 0.206708 0.334384 -0.562434 269.909424 2.500000
0.000000 0.040350 0.062650 0.068250 0.216900 0.215950 0.145400 0.106550 0.186150 0.215250 2.760061 2.658213 6.662175 0.524674 0.910377 -0.553307 381.092133 0.051050 0.071300 0.087850 0.187100 0.250450 0.186350 0.114300 0.154350 0.173200 2.888267 2.832501 6.427062 0.360975 0.556315 -0.558947 232.217102 10.034662
1.000000 0.044350 0.075000 0.101150 0.243650 0.309400 0.187650 0.147550 0.210550 0.231250 2.819708 2.608138 7.135089 0.414268 0.725173 -0.619041 933.363892 0.058000 0.084750 0.133050 0.220200 0.362550 0.243250 0.163250 0.189750 0.206050 2.608038 2.365171 7.218885 0.247833 0.358567 -0.621261 502.620514 18.611080
1.000000 0.031700 0.058000 0.056750 0.186500 0.125200 0.074400 0.105200 0.167500 0.189700 2.264670 2.328511 4.404787 0.516672 0.764979 -0.360024 986.735718 0.052650 0.087050 0.112500 0.201050 0.211800 0.161250 0.149200 0.190850 0.205850 2.402120 2.138505 4.650743 0.284754 0.421359 -0.413281 505.360718 3.378770
1.000000 0.042900 0.068800 0.061700 0.221250 0.201300 0.113350 0.109350 0.198300 0.227250 2.457907 2.227611 4.600744 0.563667 1.020221 -0.490036 1519.032959 0.075850 0.104900 0.138900 0.244900 0.426100 0.297100 0.169300 0.207150 0.233000 2.946591 2.497502 6.806218 0.277555 0.526197 -0.613350 453.782349 1.666667
0.000000 0.029900 0.051900 0.028850 0.357550 0.151750 0.066000 0.086750 0.288850 0.371850 2.530640 2.286580 6.585349 0.848537 2.157302 -0.492005 1641.513306 0.042200 0.064650 0.045950 0.357800 0.191850 0.093850 0.106700 0.279900 0.345300 2.643537 2.297269 6.708469 0.768309 1.966137 -0.487995 796.010864 23.599670
0.000000 0.049800 0.081700 0.096300 0.256550 0.272450 0.184400 0.142350 0.223900 0.249050 2.724015 2.385558 5.478188 0.450435 0.863400 -0.541537 391.447144 0.067450 0.097000 0.126450 0.236750 0.326000 0.250150 0.161750 0.201300 0.220100 3.026768 2.760792 6.946589 0.292620 0.510125 -0.541481 230.339615 7.750448
0.000000 0.048350 0.070550 0.084100 0.244050 0.264650 0.156450 0.121750 0.206650 0.236650 3.521292 3.292282 8.131948 0.486835 0.902920 -0.577382 1039.822998 0.062950 0.087250 0.110550 0.251650 0.317150 0.200350 0.146900 0.212750 0.240300 2.923030 2.653532 7.445878 0.389708 0.768577 -0.566447 550.728149 16.666666
0.000000 0.084350 0.101200 0.105650 0.235350 0.281550 0.206100 0.139000 0.210750 0.234850 3.054513 2.742257 7.882352 0.366489 0.821699 -0.473750 1396.602539 0.103450 0.110150 0.102500 0.204950 0.210200 0.153800 0.135150 0.177000 0.191700 2.457166 2.315094 5.376018 0.314881 0.742956 -0.339416 581.710388 4.166667
