"T","X","Y","datasets","days"
"2017-01--P6M", +0233, +0056,   47,   12
"2017-01--P6M", +0233, +0057,   27,   12
"2017-01--P6M", +0233, +0058,    4,    2
"2017-01--P6M", +0233, +0059,    7,    2
"2017-01--P6M", +0233, +0060,    3,    2
"2017-01--P6M", +0233, +0082,    8,    2
"2017-01--P6M", +0233, +0083,    8,    2
"2017-01--P6M", +0233, +0084,    8,    2
"2017-01--P6M", +0233, +0085,    8,    2
"2017-01--P6M", +0233, +0086,   62,   18
"2017-01--P6M", +0233, +0087,   72,   18
"2017-01--P6M", +0233, +0088,   69,   18
"2017-01--P6M", +0233, +0089,   35,   18
"2017-01--P6M", +0233, +0090,   71,   18
"2017-01--P6M", +0233, +0091,   74,   18
"2017-01--P6M", +0233, +0092,   72,   18
"2017-01--P6M", +0233, +0093,  104,   34
"2017-01--P6M", +0233, +0094,   69,   34
"2017-01--P6M", +0234, +0054,   11,   11
"2017-01--P6M", +0234, +0055,   47,   12
"2017-01--P6M", +0234, +0056,   45,   12
"2017-01--P6M", +0234, +0057,   25,   11
"2017-01--P6M", +0234, +0058,    4,    2
"2017-01--P6M", +0234, +0059,    6,    2
"2017-01--P6M", +0234, +0070,   71,   14
"2017-01--P6M", +0234, +0071,   59,   14
"2017-01--P6M", +0234, +0072,   38,   13
"2017-01--P6M", +0234, +0084,    3,    2
"2017-01--P6M", +0234, +0085,    8,    2
"2017-01--P6M", +0234, +0086,   72,   18
"2017-01--P6M", +0234, +0087,   71,   18
"2017-01--P6M", +0234, +0088,   67,   18
"2017-01--P6M", +0234, +0089,   34,   17
"2017-01--P6M", +0234, +0090,   70,   18
"2017-01--P6M", +0234, +0091,   58,   19
"2017-01--P6M", +0234, +0092,   36,   18
"2017-01--P6M", +0234, +0093,   35,   17
"2017-01--P6M", +0234, +0094,   17,   17
"2017-01--P6M", +0235, +0049,   65,   15
"2017-01--P6M", +0235, +0050,   26,   13
"2017-01--P6M", +0235, +0070,   76,   13
"2017-01--P6M", +0235, +0071,   76,   13
"2017-01--P6M", +0235, +0072,   42,   13
"2017-01--P6M", +0235, +0090,   19,   18
"2017-01--P6M", +0235, +0091,   20,   19
"2017-01--P6M", +0236, +0048,   38,   14
"2017-01--P6M", +0236, +0049,   80,   15
"2017-01--P6M", +0236, +0050,   52,   15
"2017-01--P6M", +0236, +0070,   91,   29
"2017-01--P6M", +0236, +0071,   42,   29
"2017-01--P6M", +0237, +0048,   55,   17
"2017-01--P6M", +0237, +0049,   66,   29
"2017-01--P6M", +0237, +0050,   16,   15
"2017-01--P6M", +0237, +0069,   16,   15
"2017-01--P6M", +0237, +0070,   65,   17
"2017-01--P6M", +0237, +0071,   32,   17
"2017-01--P6M", +0238, +0048,   26,   15
"2017-01--P6M", +0238, +0049,   74,   30
"2017-01--P6M", +0238, +0050,   60,   17
"2017-01--P6M", +0238, +0051,   60,   17
"2017-01--P6M", +0238, +0069,   54,   16
"2017-01--P6M", +0238, +0070,   63,   17
"2017-01--P6M", +0238, +0071,   30,   16
"2017-01--P6M", +0239, +0048,    8,    2
"2017-01--P6M", +0239, +0049,   64,   17
"2017-01--P6M", +0239, +0050,   63,   17
"2017-01--P6M", +0239, +0051,   63,   17
"2017-01--P6M", +0239, +0069,   31,   17
"2017-01--P6M", +0239, +0070,   44,   17
"2017-01--P6M", +0239, +0071,    5,    4
"2017-01--P6M", +0240, +0048,    8,    2
"2017-01--P6M", +0240, +0049,   65,   18
"2017-01--P6M", +0240, +0050,   48,   17
"2017-01--P6M", +0240, +0051,   26,   12
"2017-01--P6M", +0243, +0050,   54,   15
"2017-01--P6M", +0243, +0051,   57,   16
"2017-01--P6M", +0243, +0052,   15,    9
"2017-01--P6M", +0244, +0050,   62,   16
"2017-01--P6M", +0244, +0051,   62,   16
"2017-01--P6M", +0244, +0052,    2,    1
"2017-01--P6M", +0245, +0050,   65,   17
"2017-01--P6M", +0245, +0051,   65,   17
"2017-01--P6M", +0246, +0050,   14,    7
"2017-01--P6M", +0246, +0051,   29,   17
"2017-07--P6M", +0153, +0097,    1,    1
"2017-07--P6M", +0153, +0098,   29,   28
"2017-07--P6M", +0153, +0099,   56,   28
"2017-07--P6M", +0153, +0100,   28,   28
"2017-07--P6M", +0154, +0094,    1,    1
"2017-07--P6M", +0154, +0095,    5,    3
"2017-07--P6M", +0154, +0096,   35,   29
"2017-07--P6M", +0154, +0097,   62,   31
"2017-07--P6M", +0154, +0098,   58,   29
"2017-07--P6M", +0154, +0099,  111,   29
"2017-07--P6M", +0154, +0100,   27,   27
"2017-07--P6M", +0155, +0095,  108,   32
"2017-07--P6M", +0155, +0096,  112,   32
"2017-07--P6M", +0155, +0097,  123,   33
"2017-07--P6M", +0155, +0098,  163,   62
"2017-07--P6M", +0155, +0099,  163,   59
"2017-07--P6M", +0155, +0100,   46,   26
"2017-07--P6M", +0156, +0095,  113,   33
"2017-07--P6M", +0156, +0096,  118,   33
"2017-07--P6M", +0156, +0097,  121,   34
"2017-07--P6M", +0156, +0098,  120,   33
"2017-07--P6M", +0156, +0099,  107,   31
"2017-07--P6M", +0156, +0100,    9,    9
"2017-07--P6M", +0157, +0095,  237,   64
"2017-07--P6M", +0157, +0096,  237,   64
"2017-07--P6M", +0157, +0097,  253,   63
"2017-07--P6M", +0157, +0098,  213,   63
"2017-07--P6M", +0157, +0099,  139,   63
"2017-07--P6M", +0158, +0095,  184,   33
"2017-07--P6M", +0158, +0096,  187,   33
"2017-07--P6M", +0158, +0097,  201,   34
"2017-07--P6M", +0158, +0098,  297,   66
"2017-07--P6M", +0158, +0099,  172,   62
"2017-07--P6M", +0159, +0095,  180,   33
"2017-07--P6M", +0159, +0096,  195,   45
"2017-07--P6M", +0159, +0097,  205,   40
"2017-07--P6M", +0159, +0098,  199,   34
"2017-07--P6M", +0159, +0099,   66,   33
"2017-07--P6M", +0160, +0095,   56,   30
"2017-07--P6M", +0160, +0096,   81,   43
"2017-07--P6M", +0160, +0097,  114,   46
"2017-07--P6M", +0160, +0098,   62,   32
"2017-07--P6M", +0161, +0091,   61,   34
"2017-07--P6M", +0161, +0092,   95,   35
"2017-07--P6M", +0161, +0093,   64,   34
"2017-07--P6M", +0161, +0096,   22,   12
"2017-07--P6M", +0161, +0097,   43,   13
"2017-07--P6M", +0161, +0102,  106,   31
"2017-07--P6M", +0161, +0103,  115,   30
"2017-07--P6M", +0161, +0104,  115,   30
"2017-07--P6M", +0161, +0105,  123,   31
"2017-07--P6M", +0161, +0106,  120,   31
"2017-07--P6M", +0161, +0107,   92,   33
"2017-07--P6M", +0162, +0091,   68,   34
"2017-07--P6M", +0162, +0092,  147,   36
"2017-07--P6M", +0162, +0093,  145,   36
"2017-07--P6M", +0162, +0094,  142,   36
"2017-07--P6M", +0162, +0095,  158,   44
"2017-07--P6M", +0162, +0096,  167,   49
"2017-07--P6M", +0162, +0097,  165,   47
"2017-07--P6M", +0162, +0098,  115,   37
"2017-07--P6M", +0162, +0099,   83,   37
"2017-07--P6M", +0162, +0102,  121,   34
"2017-07--P6M", +0162, +0103,  129,   34
"2017-07--P6M", +0162, +0104,  129,   34
"2017-07--P6M", +0162, +0105,  168,   34
"2017-07--P6M", +0162, +0106,  200,   33
"2017-07--P6M", +0162, +0107,  199,   33
"2017-07--P6M", +0162, +0108,  140,   32
"2017-07--P6M", +0162, +0109,   93,   17
"2017-07--P6M", +0162, +0110,   63,   17
"2017-07--P6M", +0162, +0111,   17,   16
"2017-07--P6M", +0163, +0089,   19,   19
"2017-07--P6M", +0163, +0090,   38,   21
"2017-07--P6M", +0163, +0091,  104,   36
"2017-07--P6M", +0163, +0092,  160,   36
"2017-07--P6M", +0163, +0093,  162,   36
"2017-07--P6M", +0163, +0094,  161,   36
"2017-07--P6M", +0163, +0095,  170,   37
"2017-07--P6M", +0163, +0096,  168,   37
"2017-07--P6M", +0163, +0097,  165,   37
"2017-07--P6M", +0163, +0098,  167,   37
"2017-07--P6M", +0163, +0099,  164,   37
"2017-07--P6M", +0163, +0100,  168,   37
"2017-07--P6M", +0163, +0101,  212,   55
"2017-07--P6M", +0163, +0102,  309,   71
"2017-07--P6M", +0163, +0103,  417,   71
"2017-07--P6M", +0163, +0104,  375,   71
"2017-07--P6M", +0163, +0105,  290,   61
"2017-07--P6M", +0163, +0106,  211,   33
"2017-07--P6M", +0163, +0107,  203,   33
"2017-07--P6M", +0163, +0108,  143,   33
"2017-07--P6M", +0163, +0109,   95,   18
"2017-07--P6M", +0163, +0110,   94,   18
"2017-07--P6M", +0163, +0111,   61,   31
"2017-07--P6M", +0163, +0112,   14,   14
"2017-07--P6M", +0164, +0089,   41,   23
"2017-07--P6M", +0164, +0090,   99,   36
"2017-07--P6M", +0164, +0091,  226,   71
"2017-07--P6M", +0164, +0092,  283,   71
"2017-07--P6M", +0164, +0093,  319,   71
"2017-07--P6M", +0164, +0094,  315,   71
"2017-07--P6M", +0164, +0095,  399,   72
"2017-07--P6M", +0164, +0096,  393,   72
"2017-07--P6M", +0164, +0097,  250,   37
"2017-07--P6M", +0164, +0098,  245,   37
"2017-07--P6M", +0164, +0099,  243,   37
"2017-07--P6M", +0164, +0100,  250,   37
"2017-07--P6M", +0164, +0101,  252,   37
"2017-07--P6M", +0164, +0102,  248,   37
"2017-07--P6M", +0164, +0103,  390,   71
"2017-07--P6M", +0164, +0104,  385,   71
"2017-07--P6M", +0164, +0105,  343,   71
"2017-07--P6M", +0164, +0106,  304,   70
"2017-07--P6M", +0164, +0107,  334,   70
"2017-07--P6M", +0164, +0108,  272,   70
"2017-07--P6M", +0164, +0109,  173,   37
"2017-07--P6M", +0164, +0110,  145,   37
"2017-07--P6M", +0164, +0111,   74,   15
"2017-07--P6M", +0164, +0112,   45,   16
"2017-07--P6M", +0164, +0113,   16,   16
"2017-07--P6M", +0165, +0086,  101,   34
"2017-07--P6M", +0165, +0087,   79,   34
"2017-07--P6M", +0165, +0088,   47,   14
"2017-07--P6M", +0165, +0089,   96,   35
"2017-07--P6M", +0165, +0090,  213,   35
"2017-07--P6M", +0165, +0091,  234,   35
"2017-07--P6M", +0165, +0092,  236,   35
"2017-07--P6M", +0165, +0093,  242,   35
"2017-07--P6M", +0165, +0094,  232,   35
"2017-07--P6M", +0165, +0095,  392,   72
"2017-07--P6M", +0165, +0096,  387,   72
"2017-07--P6M", +0165, +0097,  351,   72
"2017-07--P6M", +0165, +0098,  332,   72
"2017-07--P6M", +0165, +0099,  326,   72
"2017-07--P6M", +0165, +0100,  399,   72
"2017-07--P6M", +0165, +0101,  380,   72
"2017-07--P6M", +0165, +0102,  300,   72
"2017-07--P6M", +0165, +0103,  253,   37
"2017-07--P6M", +0165, +0104,  246,   37
"2017-07--P6M", +0165, +0105,  245,   37
"2017-07--P6M", +0165, +0106,  247,   37
"2017-07--P6M", +0165, +0107,  314,   70
"2017-07--P6M", +0165, +0108,  308,   70
"2017-07--P6M", +0165, +0109,  200,   53
"2017-07--P6M", +0165, +0110,  155,   36
"2017-07--P6M", +0165, +0111,  136,   33
"2017-07--P6M", +0165, +0112,  145,   35
"2017-07--P6M", +0165, +0113,   97,   35
"2017-07--P6M", +0165, +0114,   32,   31
"2017-07--P6M", +0166, +0086,  174,   34
"2017-07--P6M", +0166, +0087,  169,   34
"2017-07--P6M", +0166, +0088,  221,   63
"2017-07--P6M", +0166, +0089,  142,   69
"2017-07--P6M", +0166, +0090,  294,   69
"2017-07--P6M", +0166, +0091,  370,   69
"2017-07--P6M", +0166, +0092,  379,   69
"2017-07--P6M", +0166, +0093,  327,   69
"2017-07--P6M", +0166, +0094,  234,   35
"2017-07--P6M", +0166, +0095,  230,   35
"2017-07--P6M", +0166, +0096,  226,   35
"2017-07--P6M", +0166, +0097,  234,   35
"2017-07--P6M", +0166, +0098,  249,   35
"2017-07--P6M", +0166, +0099,  231,   35
"2017-07--P6M", +0166, +0100,  396,   72
"2017-07--P6M", +0166, +0101,  380,   72
"2017-07--P6M", +0166, +0102,  337,   72
"2017-07--P6M", +0166, +0103,  326,   72
"2017-07--P6M", +0166, +0104,  363,   72
"2017-07--P6M", +0166, +0105,  398,   72
"2017-07--P6M", +0166, +0106,  403,   72
"2017-07--P6M", +0166, +0107,  356,   72
"2017-07--P6M", +0166, +0108,  228,   37
"2017-07--P6M", +0166, +0109,  159,   37
"2017-07--P6M", +0166, +0110,  116,   20
"2017-07--P6M", +0166, +0111,  108,   18
"2017-07--P6M", +0166, +0112,  170,   35
"2017-07--P6M", +0166, +0113,  134,   35
"2017-07--P6M", +0166, +0114,   66,   31
"2017-07--P6M", +0166, +0115,   17,   17
"2017-07--P6M", +0167, +0084,   32,   30
"2017-07--P6M", +0167, +0085,   56,   30
"2017-07--P6M", +0167, +0086,  145,   34
"2017-07--P6M", +0167, +0087,  147,   34
"2017-07--P6M", +0167, +0088,  146,   34
"2017-07--P6M", +0167, +0089,   71,   34
"2017-07--P6M", +0167, +0090,  145,   34
"2017-07--P6M", +0167, +0091,  142,   34
"2017-07--P6M", +0167, +0092,  222,   69
"2017-07--P6M", +0167, +0093,  224,   69
"2017-07--P6M", +0167, +0094,  226,   69
"2017-07--P6M", +0167, +0095,  219,   69
"2017-07--P6M", +0167, +0096,  252,   69
"2017-07--P6M", +0167, +0097,  302,   69
"2017-07--P6M", +0167, +0098,  263,   69
"2017-07--P6M", +0167, +0099,  186,   69
"2017-07--P6M", +0167, +0100,  160,   35
"2017-07--P6M", +0167, +0101,  161,   35
"2017-07--P6M", +0167, +0102,  151,   35
"2017-07--P6M", +0167, +0103,  150,   35
"2017-07--P6M", +0167, +0104,  153,   35
"2017-07--P6M", +0167, +0105,  190,   72
"2017-07--P6M", +0167, +0106,  315,   72
"2017-07--P6M", +0167, +0107,  354,   72
"2017-07--P6M", +0167, +0108,  318,   72
"2017-07--P6M", +0167, +0109,  254,   72
"2017-07--P6M", +0167, +0110,  181,   38
"2017-07--P6M", +0167, +0111,  175,   37
"2017-07--P6M", +0167, +0112,  149,   35
"2017-07--P6M", +0167, +0113,  107,   18
"2017-07--P6M", +0167, +0114,   68,   17
"2017-07--P6M", +0167, +0115,   17,   17
"2017-07--P6M", +0168, +0083,    9,    7
"2017-07--P6M", +0168, +0084,   96,   33
"2017-07--P6M", +0168, +0085,  176,   67
"2017-07--P6M", +0168, +0086,  212,   67
"2017-07--P6M", +0168, +0087,  275,   67
"2017-07--P6M", +0168, +0088,  246,   67
"2017-07--P6M", +0168, +0089,  109,   67
"2017-07--P6M", +0168, +0090,  215,   67
"2017-07--P6M", +0168, +0091,  141,   34
"2017-07--P6M", +0168, +0092,  144,   34
"2017-07--P6M", +0168, +0093,  144,   34
"2017-07--P6M", +0168, +0094,  147,   34
"2017-07--P6M", +0168, +0095,  141,   34
"2017-07--P6M", +0168, +0096,  139,   34
"2017-07--P6M", +0168, +0097,  185,   69
"2017-07--P6M", +0168, +0098,  220,   69
"2017-07--P6M", +0168, +0099,  223,   69
"2017-07--P6M", +0168, +0100,  229,   69
"2017-07--P6M", +0168, +0101,  284,   69
"2017-07--P6M", +0168, +0102,  296,   69
"2017-07--P6M", +0168, +0103,  260,   69
"2017-07--P6M", +0168, +0104,  259,   69
"2017-07--P6M", +0168, +0105,  153,   35
"2017-07--P6M", +0168, +0106,  154,   35
"2017-07--P6M", +0168, +0107,  190,   35
"2017-07--P6M", +0168, +0108,  305,   35
"2017-07--P6M", +0168, +0109,  279,   41
"2017-07--P6M", +0168, +0110,  238,   56
"2017-07--P6M", +0168, +0111,  172,   38
"2017-07--P6M", +0168, +0112,  163,   36
"2017-07--P6M", +0168, +0113,  177,   37
"2017-07--P6M", +0168, +0114,  171,   38
"2017-07--P6M", +0168, +0115,  145,   36
"2017-07--P6M", +0168, +0116,  133,   36
"2017-07--P6M", +0168, +0117,   38,   20
"2017-07--P6M", +0169, +0083,   46,   33
"2017-07--P6M", +0169, +0084,  121,   33
"2017-07--P6M", +0169, +0085,  141,   33
"2017-07--P6M", +0169, +0086,  138,   33
"2017-07--P6M", +0169, +0087,  135,   33
"2017-07--P6M", +0169, +0088,  135,   33
"2017-07--P6M", +0169, +0089,  104,   67
"2017-07--P6M", +0169, +0090,  244,   67
"2017-07--P6M", +0169, +0091,  280,   67
"2017-07--P6M", +0169, +0092,  281,   67
"2017-07--P6M", +0169, +0093,  296,   68
"2017-07--P6M", +0169, +0094,  253,   68
"2017-07--P6M", +0169, +0095,  213,   68
"2017-07--P6M", +0169, +0096,  212,   68
"2017-07--P6M", +0169, +0097,  147,   34
"2017-07--P6M", +0169, +0098,  150,   34
"2017-07--P6M", +0169, +0099,  149,   34
"2017-07--P6M", +0169, +0100,  149,   34
"2017-07--P6M", +0169, +0101,  140,   34
"2017-07--P6M", +0169, +0102,  224,   69
"2017-07--P6M", +0169, +0103,  298,   69
"2017-07--P6M", +0169, +0104,  296,   69
"2017-07--P6M", +0169, +0105,  296,   69
"2017-07--P6M", +0169, +0106,  372,   69
"2017-07--P6M", +0169, +0107,  414,   69
"2017-07--P6M", +0169, +0108,  480,   69
"2017-07--P6M", +0169, +0109,  454,   69
"2017-07--P6M", +0169, +0110,  204,   35
"2017-07--P6M", +0169, +0111,  117,   35
"2017-07--P6M", +0169, +0112,   98,   18
"2017-07--P6M", +0169, +0113,  102,   18
"2017-07--P6M", +0169, +0114,  173,   38
"2017-07--P6M", +0169, +0115,  163,   37
"2017-07--P6M", +0169, +0116,  164,   38
"2017-07--P6M", +0169, +0117,  128,   38
"2017-07--P6M", +0169, +0118,   29,   29
"2017-07--P6M", +0170, +0082,   64,   35
"2017-07--P6M", +0170, +0083,  133,   68
"2017-07--P6M", +0170, +0084,  220,   68
"2017-07--P6M", +0170, +0085,  219,   68
"2017-07--P6M", +0170, +0086,  216,   68
"2017-07--P6M", +0170, +0087,  176,   68
"2017-07--P6M", +0170, +0088,  140,   33
"2017-07--P6M", +0170, +0089,   71,   33
"2017-07--P6M", +0170, +0090,  139,   33
"2017-07--P6M", +0170, +0091,  138,   33
"2017-07--P6M", +0170, +0092,  136,   34
"2017-07--P6M", +0170, +0093,  151,   34
"2017-07--P6M", +0170, +0094,  214,   68
"2017-07--P6M", +0170, +0095,  284,   68
"2017-07--P6M", +0170, +0096,  293,   69
"2017-07--P6M", +0170, +0097,  251,   69
"2017-07--P6M", +0170, +0098,  218,   69
"2017-07--P6M", +0170, +0099,  218,   69
"2017-07--P6M", +0170, +0100,  221,   69
"2017-07--P6M", +0170, +0101,  354,   69
"2017-07--P6M", +0170, +0102,  220,   34
"2017-07--P6M", +0170, +0103,  219,   34
"2017-07--P6M", +0170, +0104,  219,   34
"2017-07--P6M", +0170, +0105,  219,   34
"2017-07--P6M", +0170, +0106,  225,   34
"2017-07--P6M", +0170, +0107,  309,   69
"2017-07--P6M", +0170, +0108,  366,   69
"2017-07--P6M", +0170, +0109,  473,   69
"2017-07--P6M", +0170, +0110,  347,   69
"2017-07--P6M", +0170, +0111,  275,   69
"2017-07--P6M", +0170, +0112,  284,   69
"2017-07--P6M", +0170, +0113,  204,   69
"2017-07--P6M", +0170, +0114,  100,   33
"2017-07--P6M", +0170, +0115,   68,   18
"2017-07--P6M", +0170, +0116,   65,   17
"2017-07--P6M", +0170, +0117,   63,   17
"2017-07--P6M", +0170, +0118,   92,   33
"2017-07--P6M", +0170, +0119,   74,   32
"2017-07--P6M", +0170, +0120,   28,   15
"2017-07--P6M", +0171, +0081,    4,    2
"2017-07--P6M", +0171, +0082,  215,   35
"2017-07--P6M", +0171, +0083,  220,   35
"2017-07--P6M", +0171, +0084,  229,   35
"2017-07--P6M", +0171, +0085,  227,   36
"2017-07--P6M", +0171, +0086,  369,   68
"2017-07--P6M", +0171, +0087,  345,   68
"2017-07--P6M", +0171, +0088,  301,   68
"2017-07--P6M", +0171, +0089,  149,   68
"2017-07--P6M", +0171, +0090,  294,   68
"2017-07--P6M", +0171, +0091,  324,   68
"2017-07--P6M", +0171, +0092,  365,   69
"2017-07--P6M", +0171, +0093,  301,   69
"2017-07--P6M", +0171, +0094,  210,   34
"2017-07--P6M", +0171, +0095,  220,   35
"2017-07--P6M", +0171, +0096,  231,   35
"2017-07--P6M", +0171, +0097,  219,   35
"2017-07--P6M", +0171, +0098,  220,   35
"2017-07--P6M", +0171, +0099,  221,   35
"2017-07--P6M", +0171, +0100,  383,   69
"2017-07--P6M", +0171, +0101,  358,   69
"2017-07--P6M", +0171, +0102,  320,   69
"2017-07--P6M", +0171, +0103,  293,   69
"2017-07--P6M", +0171, +0104,  326,   69
"2017-07--P6M", +0171, +0105,  368,   69
"2017-07--P6M", +0171, +0106,  367,   69
"2017-07--P6M", +0171, +0107,  308,   69
"2017-07--P6M", +0171, +0108,  214,   34
"2017-07--P6M", +0171, +0109,  216,   34
"2017-07--P6M", +0171, +0110,  221,   34
"2017-07--P6M", +0171, +0111,  220,   34
"2017-07--P6M", +0171, +0112,  320,   69
"2017-07--P6M", +0171, +0113,  260,   69
"2017-07--P6M", +0171, +0114,  170,   52
"2017-07--P6M", +0171, +0115,  146,   35
"2017-07--P6M", +0171, +0116,  144,   32
"2017-07--P6M", +0171, +0117,  133,   33
"2017-07--P6M", +0171, +0118,  170,   33
"2017-07--P6M", +0171, +0119,   93,   17
"2017-07--P6M", +0171, +0120,   77,   16
"2017-07--P6M", +0171, +0121,   46,   16
"2017-07--P6M", +0172, +0081,  194,   69
"2017-07--P6M", +0172, +0082,  367,   69
"2017-07--P6M", +0172, +0083,  373,   69
"2017-07--P6M", +0172, +0084,  288,   69
"2017-07--P6M", +0172, +0085,  225,   35
"2017-07--P6M", +0172, +0086,  234,   35
"2017-07--P6M", +0172, +0087,  247,   35
"2017-07--P6M", +0172, +0088,  234,   35
"2017-07--P6M", +0172, +0089,  115,   35
"2017-07--P6M", +0172, +0090,  233,   35
"2017-07--P6M", +0172, +0091,  299,   68
"2017-07--P6M", +0172, +0092,  371,   69
"2017-07--P6M", +0172, +0093,  350,   69
"2017-07--P6M", +0172, +0094,  298,   69
"2017-07--P6M", +0172, +0095,  304,   70
"2017-07--P6M", +0172, +0096,  340,   70
"2017-07--P6M", +0172, +0097,  375,   70
"2017-07--P6M", +0172, +0098,  360,   70
"2017-07--P6M", +0172, +0099,  222,   35
"2017-07--P6M", +0172, +0100,  235,   35
"2017-07--P6M", +0172, +0101,  218,   35
"2017-07--P6M", +0172, +0102,  220,   35
"2017-07--P6M", +0172, +0103,  221,   35
"2017-07--P6M", +0172, +0104,  218,   35
"2017-07--P6M", +0172, +0105,  365,   69
"2017-07--P6M", +0172, +0106,  370,   69
"2017-07--P6M", +0172, +0107,  346,   69
"2017-07--P6M", +0172, +0108,  287,   69
"2017-07--P6M", +0172, +0109,  340,   69
"2017-07--P6M", +0172, +0110,  367,   69
"2017-07--P6M", +0172, +0111,  361,   69
"2017-07--P6M", +0172, +0112,  283,   69
"2017-07--P6M", +0172, +0113,  198,   34
"2017-07--P6M", +0172, +0114,  161,   34
"2017-07--P6M", +0172, +0115,  101,   34
"2017-07--P6M", +0172, +0116,  129,   32
"2017-07--P6M", +0172, +0117,  133,   33
"2017-07--P6M", +0172, +0118,  179,   33
"2017-07--P6M", +0172, +0119,  161,   34
"2017-07--P6M", +0172, +0120,  125,   33
"2017-07--P6M", +0172, +0121,   77,   33
"2017-07--P6M", +0173, +0081,  140,   34
"2017-07--P6M", +0173, +0082,  177,   52
"2017-07--P6M", +0173, +0083,  199,   69
"2017-07--P6M", +0173, +0084,  216,   69
"2017-07--P6M", +0173, +0085,  214,   69
"2017-07--P6M", +0173, +0086,  222,   69
"2017-07--P6M", +0173, +0087,  299,   69
"2017-07--P6M", +0173, +0088,  263,   69
"2017-07--P6M", +0173, +0089,  116,   69
"2017-07--P6M", +0173, +0090,  217,   68
"2017-07--P6M", +0173, +0091,  155,   35
"2017-07--P6M", +0173, +0092,  149,   35
"2017-07--P6M", +0173, +0093,  162,   35
"2017-07--P6M", +0173, +0094,  154,   35
"2017-07--P6M", +0173, +0095,  152,   35
"2017-07--P6M", +0173, +0096,  152,   35
"2017-07--P6M", +0173, +0097,  192,   70
"2017-07--P6M", +0173, +0098,  234,   70
"2017-07--P6M", +0173, +0099,  231,   70
"2017-07--P6M", +0173, +0100,  224,   70
"2017-07--P6M", +0173, +0101,  339,   70
"2017-07--P6M", +0173, +0102,  379,   70
"2017-07--P6M", +0173, +0103,  337,   70
"2017-07--P6M", +0173, +0104,  333,   70
"2017-07--P6M", +0173, +0105,  220,   35
"2017-07--P6M", +0173, +0106,  219,   35
"2017-07--P6M", +0173, +0107,  222,   35
"2017-07--P6M", +0173, +0108,  217,   35
"2017-07--P6M", +0173, +0109,  288,   69
"2017-07--P6M", +0173, +0110,  365,   69
"2017-07--P6M", +0173, +0111,  358,   69
"2017-07--P6M", +0173, +0112,  320,   69
"2017-07--P6M", +0173, +0113,  222,   69
"2017-07--P6M", +0173, +0114,  209,   69
"2017-07--P6M", +0173, +0115,  163,   69
"2017-07--P6M", +0173, +0116,  101,   51
"2017-07--P6M", +0173, +0117,   67,   17
"2017-07--P6M", +0173, +0118,   69,   17
"2017-07--P6M", +0173, +0119,  144,   33
"2017-07--P6M", +0173, +0120,  177,   34
"2017-07--P6M", +0173, +0121,   90,   33
"2017-07--P6M", +0173, +0122,   30,   30
"2017-07--P6M", +0174, +0080,   17,   13
"2017-07--P6M", +0174, +0081,  138,   34
"2017-07--P6M", +0174, +0082,  138,   34
"2017-07--P6M", +0174, +0083,  104,   34
"2017-07--P6M", +0174, +0084,  142,   34
"2017-07--P6M", +0174, +0085,  143,   34
"2017-07--P6M", +0174, +0086,  144,   34
"2017-07--P6M", +0174, +0087,  148,   34
"2017-07--P6M", +0174, +0088,  229,   69
"2017-07--P6M", +0174, +0089,  117,   69
"2017-07--P6M", +0174, +0090,  222,   69
"2017-07--P6M", +0174, +0091,  221,   69
"2017-07--P6M", +0174, +0092,  258,   69
"2017-07--P6M", +0174, +0093,  303,   69
"2017-07--P6M", +0174, +0094,  261,   69
"2017-07--P6M", +0174, +0095,  219,   69
"2017-07--P6M", +0174, +0096,  160,   35
"2017-07--P6M", +0174, +0097,  156,   35
"2017-07--P6M", +0174, +0098,  165,   35
"2017-07--P6M", +0174, +0099,  160,   35
"2017-07--P6M", +0174, +0100,  153,   35
"2017-07--P6M", +0174, +0101,  159,   35
"2017-07--P6M", +0174, +0102,  231,   70
"2017-07--P6M", +0174, +0103,  224,   70
"2017-07--P6M", +0174, +0104,  224,   70
"2017-07--P6M", +0174, +0105,  269,   70
"2017-07--P6M", +0174, +0106,  339,   70
"2017-07--P6M", +0174, +0107,  374,   70
"2017-07--P6M", +0174, +0108,  370,   70
"2017-07--P6M", +0174, +0109,  481,   70
"2017-07--P6M", +0174, +0110,  249,   35
"2017-07--P6M", +0174, +0111,  214,   35
"2017-07--P6M", +0174, +0112,  216,   35
"2017-07--P6M", +0174, +0113,  224,   40
"2017-07--P6M", +0174, +0114,  370,   69
"2017-07--P6M", +0174, +0115,  349,   69
"2017-07--P6M", +0174, +0116,  317,   69
"2017-07--P6M", +0174, +0117,  309,   69
"2017-07--P6M", +0174, +0118,  215,   69
"2017-07--P6M", +0174, +0119,  179,   37
"2017-07--P6M", +0174, +0120,  148,   37
"2017-07--P6M", +0174, +0121,   97,   16
"2017-07--P6M", +0174, +0122,   77,   16
"2017-07--P6M", +0174, +0123,   29,   15
"2017-07--P6M", +0175, +0080,   20,   20
"2017-07--P6M", +0175, +0081,  137,   34
"2017-07--P6M", +0175, +0082,  272,   67
"2017-07--P6M", +0175, +0083,  207,   67
"2017-07--P6M", +0175, +0084,  278,   68
"2017-07--P6M", +0175, +0085,  227,   68
"2017-07--P6M", +0175, +0086,  212,   67
"2017-07--P6M", +0175, +0087,  156,   36
