# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.124250 0.199450 0.304050 0.407350 0.500500 0.436050 0.344350 0.375200 0.393550 3.236175 2.331702 7.405248 0.145373 0.286280 -0.431973 108.806465 0.106450 0.175200 0.275550 0.356950 0.478100 0.414250 0.316550 0.338500 0.358650 3.295936 2.448558 7.317026 0.130657 0.220203 -0.465865 115.639343 3.716958
0.000000 0.136050 0.225450 0.338000 0.444550 0.568700 0.511150 0.384100 0.409300 0.427100 3.597410 2.613774 8.529837 0.136177 0.272307 -0.432250 138.129654 0.139650 0.230500 0.347850 0.438950 0.577750 0.518300 0.395850 0.418400 0.436100 3.736509 2.684735 8.204111 0.116761 0.222426 -0.429645 129.075562 2.277077
0.000000 0.135200 0.196550 0.279350 0.329300 0.486700 0.445500 0.308600 0.316400 0.326500 3.777419 2.995842 8.760860 0.082486 0.110015 -0.424178 11.051189 0.138750 0.203150 0.291450 0.335100 0.507150 0.468000 0.323700 0.328600 0.339650 4.400258 3.546132 9.144157 0.069889 0.075882 -0.428601 9.101452 1.005922
0.000000 0.100800 0.147900 0.225200 0.285150 0.448150 0.429100 0.251950 0.259650 0.273500 3.578732 2.931597 8.205980 0.117823 0.169975 -0.503968 21.427608 0.100150 0.146650 0.221850 0.273950 0.441550 0.424400 0.249400 0.255050 0.269250 3.412602 2.807788 8.202859 0.105693 0.138110 -0.501869 16.795847 2.780256
0.000000 0.158350 0.249100 0.365900 0.444250 0.599350 0.543600 0.396600 0.408000 0.423150 4.398026 3.305223 8.937731 0.096742 0.171041 -0.413180 10.878510 0.155100 0.242950 0.358650 0.427900 0.596100 0.540350 0.391700 0.400400 0.416550 3.975337 2.999517 8.985777 0.088084 0.141233 -0.421355 9.618033 3.925785
1.000000 0.063450 0.101150 0.155500 0.252700 0.346350 0.288950 0.191000 0.225850 0.241600 2.746753 2.427227 6.856962 0.234219 0.388690 -0.547944 170.866577 0.087700 0.141950 0.236700 0.301300 0.463150 0.420800 0.268500 0.279550 0.296000 3.212365 2.496885 7.591510 0.119829 0.162964 -0.531132 132.735718 6.220266
0.000000 0.256850 0.392800 0.502050 0.576850 0.700950 0.615950 0.548400 0.554650 0.566250 4.443151 3.069963 9.189060 0.069331 0.136125 -0.281638 12.124736 0.244350 0.376900 0.485100 0.547900 0.690150 0.602100 0.535650 0.538300 0.551900 3.649850 2.444025 9.133031 0.060948 0.098692 -0.293631 12.891391 1.631448
0.000000 0.135400 0.217550 0.370500 0.463700 0.618900 0.529600 0.413500 0.427950 0.447050 4.082295 3.009845 9.026770 0.111831 0.197897 -0.479962 46.927288 0.133450 0.210450 0.356050 0.437250 0.604550 0.511800 0.400900 0.411950 0.431450 4.070769 2.979068 9.159892 0.102357 0.167795 -0.483724 28.953730 2.651650
0.000000 0.123600 0.185000 0.248700 0.399700 0.442000 0.349200 0.300650 0.357650 0.382400 3.122381 2.322929 6.876045 0.232961 0.573094 -0.408644 200.175583 0.125900 0.186750 0.256150 0.356400 0.458150 0.369350 0.299700 0.330100 0.351750 3.057851 2.294652 7.546832 0.163978 0.345090 -0.423472 146.475250 8.889294
0.000000 0.076700 0.130300 0.168450 0.293450 0.351350 0.271700 0.211250 0.266550 0.283450 3.426265 2.840471 7.504368 0.275470 0.551639 -0.460994 219.019989 0.096100 0.153550 0.221700 0.282550 0.421700 0.340800 0.252050 0.266050 0.282050 3.761673 3.147700 8.213408 0.123638 0.181654 -0.465523 178.889435 21.968018
0.000000 0.164750 0.254800 0.363000 0.420200 0.531800 0.482500 0.398650 0.407200 0.415400 4.520280 3.467904 9.446707 0.073249 0.101610 -0.351689 0.044558 0.166900 0.256400 0.362500 0.409750 0.531800 0.484850 0.400500 0.405500 0.414200 4.699381 3.613520 9.675690 0.061322 0.065533 -0.349087 0.640259 4.207925
0.000000 0.029550 0.053000 0.053650 0.240100 0.191900 0.120600 0.095750 0.192700 0.223800 2.378246 2.348771 6.449505 0.635174 1.135284 -0.574458 301.613953 0.038500 0.060750 0.074600 0.213950 0.212150 0.139700 0.110700 0.176000 0.201050 2.591711 2.543287 7.074027 0.482834 0.789702 -0.561388 198.920135 31.199051
1.000000 0.121600 0.180600 0.230400 0.373250 0.423650 0.326250 0.287550 0.337650 0.360400 3.009249 2.199560 5.758974 0.237883 0.583864 -0.404018 306.094788 0.146050 0.201350 0.270450 0.336500 0.468850 0.381950 0.305800 0.313600 0.331850 2.755041 2.024608 7.637637 0.108837 0.202523 -0.399570 246.460938 3.749266
1.000000 0.063850 0.116050 0.130950 0.372300 0.277050 0.177600 0.197250 0.316300 0.351350 2.428152 1.710476 4.812703 0.478717 1.177278 -0.409834 279.827759 0.100000 0.146000 0.186350 0.318550 0.391550 0.295350 0.231050 0.283200 0.306750 2.253645 1.723013 5.859319 0.263922 0.599809 -0.457585 220.491699 6.903782
1.000000 0.051900 0.088100 0.086150 0.285150 0.227350 0.141050 0.142350 0.242000 0.270600 2.569687 2.179925 5.172678 0.526758 1.118115 -0.441345 348.738403 0.091950 0.134550 0.186600 0.254650 0.327900 0.226250 0.206650 0.226450 0.245800 1.821464 1.402341 5.219593 0.164029 0.275772 -0.423134 273.761444 9.909622
0.000000 0.216700 0.346250 0.487300 0.585000 0.733950 0.705000 0.535500 0.546400 0.565250 4.969068 3.469962 9.288280 0.091112 0.188460 -0.359213 21.240456 0.212700 0.336600 0.474000 0.554750 0.716850 0.691950 0.523200 0.528600 0.548550 4.481562 3.089273 9.595978 0.078006 0.140475 -0.361101 13.277619 18.642620
1.000000 0.065700 0.107700 0.100850 0.432200 0.262150 0.170750 0.168750 0.344550 0.409250 2.687118 2.079581 5.194858 0.621603 1.822544 -0.412406 20.799728 0.110050 0.160850 0.190250 0.365500 0.346500 0.260350 0.239200 0.317550 0.353100 2.754295 2.045009 5.674229 0.318904 0.839176 -0.369487 20.023582 3.220274
0.000000 0.200050 0.287450 0.398650 0.479700 0.584550 0.492350 0.437100 0.446100 0.462000 4.251082 3.164422 9.250089 0.091969 0.190060 -0.340838 12.496036 0.202500 0.295400 0.411050 0.478350 0.598350 0.521000 0.451650 0.457950 0.475850 4.979269 3.702574 9.428772 0.075672 0.132932 -0.339153 38.251099 8.041891
1.000000 0.059950 0.096150 0.125700 0.322250 0.308250 0.213500 0.178450 0.267700 0.300100 2.300228 1.655327 3.978498 0.430853 0.947268 -0.524470 119.699326 0.088100 0.131000 0.198950 0.312550 0.445150 0.338500 0.241250 0.272850 0.298650 3.289927 2.613477 7.696074 0.222101 0.438869 -0.545261 141.446457 2.306473
1.000000 0.045350 0.077600 0.095200 0.290450 0.212650 0.156800 0.138000 0.236100 0.273750 2.610196 2.352597 4.978005 0.500735 1.041445 -0.465307 191.951965 0.070100 0.106500 0.158650 0.266800 0.283900 0.239800 0.189450 0.233900 0.255450 2.820773 2.476412 7.137810 0.244235 0.431474 -0.457447 127.574448 2.083333
1.000000 0.047300 0.075500 0.088950 0.296900 0.282250 0.212250 0.133450 0.237000 0.279700 2.690800 2.247816 5.167078 0.544833 1.185813 -0.579132 174.446899 0.053950 0.080900 0.118350 0.249200 0.331250 0.285550 0.150650 0.208750 0.238450 2.559553 2.210186 5.758787 0.345939 0.613028 -0.604925 185.453995 3.530056
0.000000 0.150350 0.243200 0.368100 0.442450 0.566200 0.508300 0.400150 0.412900 0.427050 4.785953 3.617191 8.960142 0.091724 0.147937 -0.398556 6.950279 0.144050 0.233500 0.353000 0.411400 0.555250 0.499150 0.388100 0.396900 0.410850 4.506153 3.446383 8.708200 0.076754 0.099049 -0.407924 35.806358 1.895629
0.000000 0.134350 0.254150 0.444500 0.524700 0.708700 0.644300 0.490400 0.504400 0.516200 3.708026 2.534482 8.806931 0.082670 0.108603 -0.472090 9.427690 0.129150 0.247250 0.441600 0.510650 0.713700 0.651400 0.492450 0.502350 0.515650 4.402779 3.193392 9.182230 0.072513 0.077286 -0.485329 5.364151 12.751745
1.000000 0.048600 0.091650 0.088700 0.412800 0.315150 0.198550 0.160350 0.336400 0.384700 2.252247 1.706571 4.391730 0.646789 1.743998 -0.549751 3.681182 0.058050 0.099400 0.100550 0.370950 0.325400 0.218850 0.165300 0.306300 0.352350 2.206670 1.666310 3.757563 0.572405 1.465504 -0.533375 6.534584 3.946723
0.000000 0.219850 0.346200 0.479950 0.577400 0.751400 0.720100 0.528550 0.545350 0.563500 4.515137 3.095179 9.070538 0.091935 0.195101 -0.369174 0.648089 0.221000 0.347750 0.483050 0.572650 0.767700 0.738050 0.536700 0.550550 0.569800 4.353840 3.019698 9.343069 0.084776 0.169735 -0.377070 0.612702 1.815578
0.000000 0.159750 0.271200 0.465150 0.554550 0.733550 0.678850 0.515500 0.533700 0.547100 5.029174 3.629614 9.543017 0.087868 0.139546 -0.460164 1.413539 0.157350 0.268850 0.462300 0.543500 0.723850 0.674200 0.514450 0.529350 0.542850 4.904752 3.529906 9.282021 0.080802 0.116108 -0.458400 0.780520 4.384450
0.000000 0.202650 0.311250 0.456250 0.534100 0.643750 0.602350 0.494900 0.502300 0.515400 4.497268 3.223076 9.418565 0.078877 0.139027 -0.348168 22.443920 0.198100 0.305550 0.448850 0.517100 0.643350 0.600400 0.491150 0.495350 0.509900 4.407269 3.107996 8.726128 0.071018 0.110022 -0.356093 24.282480 1.717217
0.000000 0.098550 0.140250 0.196550 0.256950 0.284550 0.271600 0.222100 0.240700 0.251450 3.101154 2.701439 7.588306 0.130503 0.201524 -0.339410 140.881897 0.091000 0.130400 0.178150 0.259650 0.279600 0.261300 0.211450 0.242250 0.257150 2.774137 2.452264 7.070477 0.189185 0.339663 -0.363282 116.148621 4.252445
0.000000 0.095450 0.143900 0.196300 0.359250 0.351300 0.283750 0.245900 0.311450 0.341700 2.612132 1.980598 6.450324 0.293470 0.691657 -0.419063 133.005814 0.101000 0.151650 0.214600 0.364950 0.375600 0.301050 0.267150 0.326000 0.355450 3.100696 2.472739 7.347697 0.259386 0.599765 -0.424511 162.432434 2.925686
0.000000 0.116450 0.154600 0.190550 0.277600 0.304650 0.276000 0.215900 0.247150 0.265200 2.632484 2.063618 6.475214 0.172626 0.346611 -0.331287 22.860794 0.115000 0.151150 0.186300 0.258600 0.306750 0.273550 0.212300 0.240750 0.257250 2.597677 2.164209 7.209655 0.169122 0.322955 -0.350287 11.788324 7.189436
1.000000 0.040600 0.076000 0.065450 0.364200 0.193600 0.128550 0.126350 0.301350 0.351200 2.054834 1.579020 5.149336 0.695358 1.742567 -0.430875 272.278442 0.073550 0.106450 0.151850 0.244750 0.337900 0.289300 0.181300 0.213600 0.236000 3.057873 2.672700 7.902006 0.234286 0.405714 -0.520612 190.277039 2.500000
0.000000 0.086250 0.128450 0.148200 0.309850 0.314700 0.225550 0.195050 0.268650 0.292650 2.944457 2.442980 7.363815 0.345771 0.795287 -0.423485 461.605042 0.099000 0.146050 0.175300 0.306400 0.361000 0.265150 0.222000 0.275150 0.296950 2.963907 2.368601 6.384096 0.270328 0.601348 -0.428033 311.091705 45.902546
0.000000 0.194350 0.303900 0.450650 0.543750 0.693900 0.611950 0.490850 0.505450 0.521000 4.647861 3.314283 8.949800 0.093623 0.183817 -0.390857 21.484081 0.195650 0.302150 0.449800 0.523250 0.703350 0.621150 0.491800 0.500200 0.517450 4.648296 3.310158 9.165724 0.075481 0.123165 -0.398997 11.243219 3.261845
0.000000 0.168900 0.297200 0.541350 0.636500 0.792050 0.702750 0.604550 0.618600 0.634950 3.849464 2.451699 9.174461 0.080833 0.119473 -0.453557 6.078236 0.161150 0.288800 0.530900 0.612300 0.781400 0.692450 0.598000 0.606600 0.623900 3.853130 2.504607 9.029363 0.071770 0.087416 -0.459025 3.243687 9.519437
1.000000 0.058850 0.086500 0.092850 0.255850 0.233750 0.144150 0.133650 0.214450 0.245350 1.932562 1.687219 3.813516 0.465847 0.951011 -0.459799 323.347260 0.098450 0.136700 0.182600 0.262450 0.352850 0.249100 0.214100 0.235800 0.254100 2.616888 2.189199 5.613605 0.179434 0.327906 -0.440755 226.202087 20.969887
0.000000 0.213950 0.354700 0.516900 0.601100 0.730150 0.706200 0.571450 0.578650 0.591500 4.425318 3.028035 9.107380 0.074893 0.127299 -0.342096 30.952019 0.214150 0.352250 0.510900 0.577200 0.727200 0.705050 0.567950 0.571250 0.586100 4.407190 3.040662 8.772229 0.060418 0.078820 -0.344057 41.788483 2.676034
1.000000 0.062500 0.094950 0.110150 0.257300 0.248750 0.181350 0.149950 0.218250 0.244200 1.967708 1.680406 4.379116 0.401796 0.800348 -0.447676 279.545044 0.090550 0.131350 0.177900 0.235350 0.331400 0.274900 0.201850 0.212000 0.227700 2.545860 2.159954 6.628158 0.135580 0.192459 -0.432560 245.361603 1.127961
0.000000 0.111250 0.154750 0.212850 0.261600 0.393800 0.353800 0.232200 0.238250 0.249550 3.883070 3.330635 8.325378 0.100220 0.138722 -0.435405 4.097592 0.095800 0.133650 0.190150 0.238500 0.386800 0.343900 0.211000 0.217150 0.228900 3.660575 3.253298 8.050562 0.109611 0.143213 -0.486437 8.111204 21.356236
0.000000 0.148800 0.251050 0.429050 0.514800 0.664550 0.605450 0.477700 0.488350 0.502000 3.976418 2.780850 9.361713 0.090794 0.142618 -0.451677 119.777374 0.145800 0.248650 0.431150 0.507050 0.672550 0.608700 0.483500 0.491700 0.505950 4.542030 3.211865 9.059031 0.080899 0.110803 -0.460347 134.898041 1.717217
0.000000 0.140000 0.217300 0.342000 0.432100 0.602300 0.503250 0.378150 0.392250 0.411600 4.244809 3.232123 9.261412 0.116402 0.217934 -0.469748 12.996976 0.141200 0.216950 0.339850 0.420850 0.603350 0.504150 0.378050 0.389750 0.409900 4.479938 3.402029 9.242130 0.106492 0.187932 -0.470950 12.216085 7.257852
0.000000 0.176800 0.286650 0.423450 0.502800 0.665350 0.633650 0.464600 0.478400 0.494550 4.796880 3.499130 9.351688 0.085668 0.145720 -0.397762 6.207223 0.177450 0.285350 0.419150 0.486650 0.658900 0.630750 0.463550 0.472850 0.490100 4.520184 3.248747 8.989165 0.074481 0.110475 -0.395606 34.085567 4.351789
0.000000 0.138100 0.242950 0.426300 0.517550 0.651000 0.589000 0.475700 0.491900 0.506850 4.269918 3.066101 9.422310 0.096624 0.153711 -0.456496 79.840813 0.142650 0.244950 0.429350 0.507300 0.663450 0.598250 0.481950 0.492100 0.509500 4.467069 3.152043 9.200308 0.083106 0.115965 -0.460201 67.734016 3.006933
0.000000 0.148650 0.275150 0.479600 0.571650 0.742250 0.687050 0.533350 0.548600 0.565200 4.176548 2.842334 8.783182 0.087895 0.131897 -0.458851 7.675616 0.143000 0.269500 0.473050 0.552700 0.734850 0.676600 0.528550 0.540400 0.555750 4.041542 2.751657 8.986822 0.077201 0.098014 -0.464879 4.543247 11.942087
0.000000 0.161050 0.254600 0.403700 0.488300 0.606300 0.536150 0.443000 0.457550 0.472150 4.549918 3.336529 9.657963 0.094845 0.165133 -0.408531 69.672417 0.157700 0.246650 0.389550 0.462150 0.594900 0.518850 0.430950 0.443150 0.459000 4.236066 3.125789 8.885806 0.085244 0.132954 -0.413826 76.184723 6.884414
0.000000 0.145250 0.213950 0.311850 0.362450 0.476700 0.438700 0.343050 0.352450 0.359400 3.916001 3.093206 8.886326 0.074941 0.095324 -0.380739 3.516975 0.141000 0.206850 0.302150 0.347000 0.463550 0.424400 0.334750 0.342150 0.349000 3.729242 2.913208 9.096056 0.068597 0.073569 -0.383112 5.205192 8.084028
0.000000 0.160450 0.241750 0.345400 0.405000 0.506250 0.502650 0.374200 0.379600 0.391200 4.987291 3.902782 9.451723 0.079209 0.118293 -0.354155 10.786793 0.153450 0.229450 0.326300 0.374650 0.485750 0.484450 0.357050 0.359700 0.371700 4.406166 3.423679 9.293885 0.068696 0.081703 -0.359075 34.124138 5.915849
0.000000 0.113000 0.162300 0.235250 0.263500 0.289700 0.279500 0.253350 0.255050 0.258700 3.826743 3.356802 9.070005 0.057168 0.023157 -0.282027 17.368166 0.113600 0.159350 0.226300 0.246300 0.277900 0.267000 0.245000 0.245150 0.248700 3.320466 2.901144 8.553978 0.043210 -0.012672 -0.273706 65.211594 7.965461
0.000000 0.202500 0.303100 0.436200 0.537000 0.647600 0.546850 0.483650 0.504600 0.521200 4.430996 3.163472 8.943998 0.103141 0.224699 -0.365451 146.821091 0.204100 0.306550 0.443800 0.525600 0.662900 0.560100 0.492850 0.505050 0.523050 4.170692 2.946213 9.120289 0.083643 0.156006 -0.372184 113.984650 11.931046
0.000000 0.184950 0.291100 0.446900 0.538950 0.693300 0.643700 0.488200 0.503700 0.520450 4.937387 3.506492 9.574144 0.093372 0.175875 -0.408483 1.175393 0.183700 0.291000 0.448250 0.531800 0.695550 0.647600 0.492200 0.505300 0.522000 5.170957 3.800011 9.437675 0.085251 0.147498 -0.410065 2.689582 5.521927
0.000000 0.154900 0.227100 0.313500 0.395500 0.414950 0.342100 0.350850 0.367850 0.379200 3.549106 2.625804 7.274233 0.113791 0.224104 -0.285525 64.757332 0.156750 0.228750 0.313650 0.373850 0.417300 0.340550 0.351750 0.362550 0.372750 3.250239 2.369664 7.219216 0.087764 0.143630 -0.290974 118.368881 0.294628
0.000000 0.114250 0.162750 0.233050 0.278050 0.378600 0.339950 0.257900 0.263600 0.271300 3.806026 3.215929 8.954827 0.086699 0.102896 -0.398676 7.984589 0.108300 0.156050 0.224700 0.260550 0.371700 0.333650 0.249300 0.252650 0.259850 3.473253 3.021064 8.691839 0.073104 0.060913 -0.409518 23.051762 3.450009
0.000000 0.172450 0.279500 0.413300 0.489000 0.649650 0.602900 0.450050 0.461250 0.474650 5.055888 3.642275 9.463310 0.083717 0.137103 -0.398376 6.451251 0.165850 0.269150 0.400150 0.465550 0.634300 0.587700 0.439100 0.446850 0.460800 4.332861 3.135442 9.190672 0.075203 0.106439 -0.404173 13.292822 2.752313
1.000000 0.051950 0.092100 0.096100 0.325850 0.260200 0.168000 0.155500 0.278100 0.309700 2.544387 2.093324 5.427706 0.544661 1.255706 -0.477328 245.469025 0.091850 0.138250 0.185300 0.280000 0.405100 0.310450 0.222200 0.254450 0.272400 2.707790 2.161396 6.457494 0.200019 0.380359 -0.488515 216.961029 2.124591
1.000000 0.048900 0.087050 0.097550 0.358400 0.237000 0.155050 0.151500 0.285850 0.338750 2.176393 1.635168 3.884191 0.573373 1.390723 -0.460978 202.421631 0.099650 0.147600 0.216700 0.293850 0.439900 0.358000 0.245450 0.259350 0.278650 1.680184 0.961531 4.567627 0.150914 0.259538 -0.495961 143.902603 3.277176
0.000000 0.157450 0.217750 0.292700 0.327350 0.366450 0.269400 0.318900 0.319050 0.324950 3.119903 2.417394 8.098250 0.055885 0.046721 -0.254032 39.794231 0.165150 0.223550 0.297300 0.321400 0.371100 0.271150 0.324100 0.321650 0.328850 3.637528 2.902852 8.051800 0.039123 -0.000105 -0.247813 44.238503 13.142982
0.000000 0.131050 0.230600 0.422350 0.520550 0.629000 0.593650 0.470500 0.486400 0.501600 4.924383 3.632185 9.301846 0.104342 0.171631 -0.463471 64.713226 0.133300 0.231550 0.420350 0.505400 0.631050 0.591550 0.472800 0.484600 0.501450 4.689299 3.404131 9.046630 0.091872 0.135788 -0.463135 62.946541 1.492141
1.000000 0.045300 0.083050 0.076500 0.369600 0.219850 0.130000 0.142400 0.294350 0.343450 2.557032 2.124834 5.319180 0.656596 1.665140 -0.453280 219.293869 0.089250 0.128900 0.173250 0.249000 0.379200 0.277200 0.203650 0.222100 0.240900 2.487229 2.025291 6.789951 0.183235 0.316933 -0.494002 240.520935 23.702667
1.000000 0.075050 0.107650 0.128700 0.309750 0.257350 0.166400 0.169000 0.249750 0.289700 1.579641 1.282845 3.852019 0.410557 0.954079 -0.409511 354.118347 0.135400 0.189300 0.251050 0.309500 0.411150 0.306000 0.280750 0.286800 0.301850 2.433695 1.742551 7.934045 0.102644 0.171463 -0.370103 276.408386 14.648883
0.000000 0.253750 0.366300 0.467000 0.538850 0.605150 0.545500 0.514350 0.520400 0.531350 4.121886 2.866327 8.861368 0.071440 0.148599 -0.245783 157.512009 0.255150 0.368050 0.471800 0.531900 0.610750 0.548400 0.521750 0.522650 0.534200 4.265749 3.034100 9.378818 0.059885 0.103965 -0.247182 89.758133 1.765028
1.000000 0.122300 0.192100 0.233600 0.410550 0.399000 0.279850 0.295050 0.368650 0.394700 2.726862 1.888926 5.474762 0.272596 0.727108 -0.347883 246.074814 0.162950 0.235800 0.303700 0.403300 0.514500 0.396850 0.345650 0.373200 0.392950 2.963042 2.033512 7.006555 0.142378 0.338026 -0.371451 195.845154 8.593826
1.000000 0.067550 0.111400 0.124400 0.273150 0.251900 0.166550 0.169350 0.240950 0.262750 2.736691 2.342927 5.205314 0.376955 0.780985 -0.386731 394.318481 0.080900 0.125550 0.160000 0.282250 0.309650 0.208500 0.202500 0.253450 0.274000 2.417648 1.942052 5.571732 0.265918 0.525604 -0.423011 286.385620 13.928108
1.000000 0.059250 0.092300 0.103000 0.347850 0.239050 0.149650 0.147150 0.269950 0.324250 1.761266 1.380239 3.197265 0.539335 1.332486 -0.441313 234.615173 0.064700 0.090250 0.117200 0.164200 0.288800 0.210150 0.133200 0.144250 0.156950 1.554976 1.660711 4.590199 0.167070 0.190364 -0.523907 229.212494 11.710886
0.000000 0.159450 0.300700 0.506400 0.600500 0.744450 0.686800 0.555750 0.571600 0.586400 4.692772 3.358477 9.004011 0.085012 0.129259 -0.424835 0.504279 0.154950 0.297750 0.508100 0.594550 0.748950 0.692100 0.559350 0.573400 0.588850 4.989123 3.597240 9.311768 0.078490 0.106847 -0.431556 0.464566 4.096230
0.000000 0.205050 0.304100 0.398250 0.490750 0.551000 0.482600 0.445950 0.467800 0.480400 4.001163 2.826541 7.544125 0.105197 0.241884 -0.287420 57.270088 0.191350 0.285650 0.382350 0.444800 0.544750 0.485200 0.426200 0.429900 0.441350 3.168769 2.155851 8.317670 0.073784 0.120442 -0.309000 44.219494 4.904105
1.000000 0.143900 0.213850 0.276950 0.367450 0.444900 0.371500 0.310550 0.338450 0.356550 2.813473 2.086387 7.396237 0.139802 0.299255 -0.350807 124.676132 0.136300 0.203300 0.254900 0.359200 0.423850 0.343950 0.293950 0.333650 0.356500 2.363307 1.633160 5.978683 0.165764 0.375061 -0.354425 114.685242 2.306473
0.000000 0.129850 0.224050 0.408650 0.503750 0.617800 0.583750 0.456000 0.474050 0.490050 4.594934 3.385218 9.316212 0.104204 0.170363 -0.467404 84.684196 0.133600 0.228750 0.412650 0.497400 0.618950 0.586500 0.461500 0.476750 0.493050 4.766068 3.447997 8.855464 0.093059 0.139593 -0.460480 86.285896 3.008475
0.000000 0.170700 0.272250 0.421550 0.515850 0.630700 0.562400 0.467600 0.482350 0.500550 3.734855 2.536409 8.613731 0.100597 0.190490 -0.396976 82.270401 0.173900 0.279950 0.436550 0.508500 0.652900 0.589300 0.486250 0.491200 0.510150 4.477051 3.255805 9.454824 0.075532 0.110542 -0.399667 77.858505 2.904235
1.000000 0.103550 0.153900 0.223950 0.270100 0.301050 0.268250 0.249850 0.260950 0.267050 3.376039 2.865326 7.930066 0.093501 0.109268 -0.322801 165.766022 0.104850 0.156950 0.230250 0.258400 0.301500 0.274150 0.253950 0.257050 0.262550 3.901723 3.417047 8.509117 0.057202 0.018412 -0.314818 121.521591 3.969872
0.000000 0.121900 0.218650 0.413200 0.507150 0.623950 0.597050 0.460050 0.478350 0.493700 4.905716 3.626487 9.297350 0.102151 0.158816 -0.481011 61.098793 0.126850 0.221200 0.413200 0.493550 0.629550 0.596950 0.464650 0.478850 0.495150 4.762100 3.469471 8.869563 0.088553 0.122368 -0.479918 68.828133 5.010597
0.000000 0.065850 0.109450 0.166600 0.251500 0.286850 0.257200 0.188600 0.215050 0.227750 2.708927 2.397300 7.711579 0.207509 0.321849 -0.455923 296.210083 0.083000 0.133800 0.209500 0.270400 0.336050 0.308700 0.231400 0.244000 0.256500 3.535447 3.027905 8.421581 0.126982 0.171315 -0.436847 218.572601 5.270463
0.000000 0.104850 0.176250 0.275400 0.377250 0.514400 0.447350 0.321600 0.344800 0.365750 3.256894 2.450849 7.953355 0.149288 0.268836 -0.491492 120.212654 0.107900 0.177450 0.271700 0.355600 0.514550 0.436550 0.319700 0.338100 0.359350 3.743650 2.874043 7.586430 0.131284 0.220368 -0.486128 118.813309 4.093326
0.000000 0.183950 0.289050 0.417900 0.517100 0.697050 0.664050 0.459300 0.476600 0.496450 5.032318 3.711834 9.289738 0.105595 0.219344 -0.413751 3.964082 0.180250 0.281400 0.408450 0.496500 0.689300 0.654050 0.452500 0.466800 0.487350 4.989334 3.561888 9.460988 0.097336 0.188668 -0.420212 2.032756 4.619708
0.000000 0.133850 0.179100 0.223750 0.245500 0.304600 0.286650 0.234750 0.234250 0.238900 3.364079 2.956328 8.652343 0.048246 0.013415 -0.252871 4.132478 0.134450 0.177350 0.221550 0.239550 0.302900 0.285250 0.234350 0.232650 0.237950 3.075862 2.655799 8.461494 0.042117 -0.004541 -0.257165 5.240508 3.711211
0.000000 0.117150 0.175550 0.260600 0.306650 0.399300 0.350000 0.278550 0.287000 0.295400 3.398339 2.781865 8.377814 0.082387 0.098749 -0.386997 14.268614 0.114750 0.173000 0.259600 0.298750 0.399550 0.350250 0.280950 0.286850 0.296300 3.457620 2.852082 8.599782 0.070762 0.065358 -0.393001 21.214912 4.554154
0.000000 0.142300 0.264100 0.451450 0.538950 0.703950 0.653200 0.495700 0.509500 0.525000 4.381856 3.132280 8.789522 0.088655 0.131454 -0.454367 28.769596 0.137750 0.252550 0.433600 0.509050 0.697800 0.646900 0.481450 0.493000 0.508850 4.563135 3.346911 8.828013 0.080074 0.103751 -0.468512 19.762657 7.443294
0.000000 0.098500 0.156400 0.235950 0.334100 0.423650 0.382400 0.273300 0.303400 0.320350 3.421201 2.731956 7.504618 0.172944 0.324875 -0.460850 190.069016 0.127350 0.196550 0.301850 0.371350 0.505550 0.470650 0.338450 0.350050 0.367350 3.524597 2.643060 8.589265 0.103263 0.164262 -0.440415 146.806427 3.750000
1.000000 0.063350 0.095950 0.095750 0.333850 0.230500 0.162050 0.150700 0.269650 0.313700 2.275098 1.913171 4.251783 0.551287 1.373828 -0.403512 37.987450 0.060850 0.095650 0.099600 0.310700 0.265900 0.189200 0.151950 0.257900 0.295500 2.392332 2.018795 4.606708 0.518067 1.212310 -0.472089 21.314289 3.333333
0.000000 0.116500 0.181400 0.271300 0.356600 0.461900 0.407200 0.305700 0.333850 0.350450 3.086520 2.319639 8.669880 0.135841 0.251148 -0.434785 97.963150 0.116650 0.181100 0.273200 0.338950 0.456450 0.398500 0.307550 0.324050 0.339050 3.080874 2.355225 8.886168 0.108826 0.172704 -0.431603 79.637756 18.358383
0.000000 0.101200 0.140700 0.191700 0.233950 0.384700 0.349000 0.202750 0.207450 0.218450 2.450454 2.100913 7.168467 0.100412 0.119920 -0.466943 10.586305 0.090350 0.126300 0.175500 0.216350 0.380150 0.345600 0.188550 0.192650 0.205100 2.594734 2.216754 7.915723 0.104680 0.117992 -0.502519 5.760003 12.094320
