# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.095300 0.143600 0.208000 0.334500 0.443400 0.357300 0.254800 0.292000 0.314900 2.920010 2.110592 5.325059 0.234027 0.502551 -0.513658 86.144547 0.109400 0.163700 0.244300 0.320900 0.518800 0.430900 0.278600 0.289500 0.309800 3.808561 3.052753 8.306808 0.133769 0.229133 -0.519477 111.242455 3.435921
0.000000 0.121700 0.194750 0.295050 0.427850 0.517200 0.434550 0.343800 0.381900 0.403600 3.407991 2.291775 6.267850 0.184574 0.407649 -0.455282 88.988861 0.134450 0.213350 0.337050 0.414250 0.588500 0.514300 0.372850 0.381250 0.400350 4.083526 3.095643 9.172558 0.104284 0.174551 -0.468819 88.897125 2.011845
1.000000 0.111350 0.177300 0.262600 0.392750 0.485650 0.408250 0.313800 0.354050 0.375800 3.406302 2.362352 6.711736 0.199152 0.435786 -0.463747 73.480453 0.122900 0.191150 0.296400 0.375600 0.553400 0.474300 0.338400 0.350500 0.371650 3.944110 3.006724 8.933531 0.117973 0.203792 -0.485526 72.430344 2.124591
0.000000 0.120050 0.190200 0.285700 0.420750 0.519450 0.435650 0.342000 0.380900 0.402300 3.307264 2.219334 6.001368 0.190783 0.428079 -0.464075 88.201302 0.136100 0.215300 0.338050 0.415600 0.598100 0.525400 0.382300 0.389650 0.407550 4.214340 3.137296 8.906085 0.101157 0.165798 -0.470232 88.538040 1.317616
1.000000 0.082000 0.130150 0.192200 0.348100 0.408650 0.316500 0.244800 0.297500 0.326250 2.914525 2.070560 5.245865 0.284200 0.614335 -0.514763 80.614197 0.096400 0.146750 0.232100 0.331050 0.488300 0.394300 0.273350 0.293250 0.318400 3.754345 2.986288 8.402678 0.172868 0.324472 -0.538218 83.611313 1.666667
1.000000 0.080000 0.128100 0.191600 0.347800 0.410000 0.322800 0.244800 0.299700 0.326100 2.981855 2.183669 5.227003 0.289120 0.626907 -0.522521 80.827614 0.093300 0.142600 0.223900 0.315700 0.475900 0.385400 0.261700 0.280500 0.303000 3.754197 3.022995 8.519910 0.166850 0.296264 -0.539024 84.250801 1.767767
0.000000 0.115200 0.181900 0.276800 0.402600 0.497300 0.416200 0.321100 0.357500 0.379900 3.243333 2.290296 6.292803 0.185163 0.400674 -0.466279 88.640991 0.118200 0.188600 0.298500 0.374500 0.544600 0.468800 0.331200 0.340300 0.358400 3.856199 2.932708 9.106556 0.113152 0.184930 -0.489510 88.892136 1.863390
0.000000 0.106100 0.176400 0.281250 0.402850 0.505450 0.433200 0.331600 0.365800 0.386450 3.232335 2.249643 6.814589 0.177920 0.361389 -0.481879 89.739624 0.117100 0.193300 0.316000 0.395900 0.569500 0.497900 0.359050 0.369850 0.388250 3.742472 2.791418 8.889759 0.112056 0.181083 -0.495381 89.052719 3.952847
1.000000 0.104200 0.166350 0.255400 0.407050 0.472100 0.398200 0.314900 0.368050 0.390900 3.040620 2.105755 5.415059 0.223928 0.495080 -0.476969 74.359207 0.132000 0.212850 0.348200 0.425650 0.608400 0.536700 0.395050 0.403850 0.422900 3.829706 2.796626 8.309206 0.100924 0.162400 -0.479933 73.154175 2.946278
0.000000 0.123300 0.193500 0.290600 0.410300 0.513300 0.435900 0.337500 0.369200 0.391800 3.438236 2.442136 6.659173 0.174432 0.382416 -0.453235 88.770401 0.131100 0.206300 0.319100 0.397600 0.569100 0.493000 0.359700 0.368600 0.388500 4.208922 3.171280 9.103839 0.112502 0.194154 -0.469272 88.503052 1.178511
0.000000 0.108550 0.170700 0.266050 0.393000 0.500300 0.418250 0.317600 0.353600 0.373950 3.163055 2.188545 6.425857 0.191379 0.404710 -0.489630 89.320366 0.118450 0.191200 0.311650 0.391750 0.571850 0.498200 0.356650 0.367600 0.385250 4.251987 3.250907 8.848607 0.113491 0.186078 -0.494639 91.352600 1.317616
0.000000 0.114400 0.175250 0.263550 0.381850 0.495950 0.411350 0.310550 0.340950 0.361450 3.025378 2.275797 6.483140 0.183233 0.390827 -0.478436 87.842941 0.117300 0.181500 0.280800 0.366550 0.538550 0.452900 0.324050 0.338050 0.356250 4.175588 3.243799 8.782839 0.132399 0.239909 -0.495091 91.000519 2.801401
0.000000 0.109800 0.170200 0.257000 0.382200 0.488300 0.404200 0.312200 0.345900 0.368100 3.161169 2.229373 6.582228 0.195870 0.417907 -0.483068 88.343994 0.123800 0.192300 0.299200 0.380300 0.552300 0.478100 0.340800 0.351800 0.369500 4.082934 3.116862 8.998981 0.118883 0.206464 -0.481741 91.444374 1.767767
0.000000 0.111700 0.182200 0.282200 0.412100 0.520000 0.442100 0.338400 0.377400 0.398800 3.267158 2.298776 6.871717 0.182849 0.387660 -0.482161 92.444107 0.122400 0.196900 0.314600 0.390300 0.570000 0.493100 0.358400 0.368200 0.386900 4.027974 3.012571 9.004342 0.107679 0.172882 -0.486839 97.467690 1.317616
0.000000 0.107100 0.177100 0.274800 0.404550 0.508700 0.432950 0.330050 0.369600 0.391400 3.210270 2.217952 6.717243 0.190836 0.403412 -0.483015 92.215179 0.118550 0.193850 0.312700 0.391200 0.567700 0.493900 0.357750 0.368950 0.387150 4.016925 3.023129 8.984932 0.110794 0.177851 -0.491247 97.821594 1.863390
0.000000 0.108100 0.180700 0.282400 0.424650 0.510600 0.428750 0.341200 0.385750 0.409150 3.216307 2.200491 6.472139 0.202233 0.440223 -0.478305 91.825836 0.120950 0.197250 0.316300 0.399550 0.561900 0.483400 0.360500 0.375100 0.394250 4.081951 3.093374 8.921537 0.117414 0.201437 -0.482522 98.219818 2.429563
0.000000 0.114700 0.185900 0.290200 0.415300 0.521400 0.446200 0.344000 0.378300 0.400400 3.197360 2.227888 6.925666 0.176622 0.372988 -0.474246 91.596649 0.124600 0.200500 0.320800 0.397500 0.572100 0.496700 0.364200 0.374000 0.393200 3.813483 2.844631 9.000522 0.105932 0.170294 -0.481232 98.468796 1.863390
0.000000 0.110100 0.180350 0.279050 0.402850 0.506550 0.435900 0.329700 0.366800 0.388300 3.134883 2.176075 6.756167 0.183474 0.387660 -0.476564 93.878632 0.124200 0.199000 0.319550 0.396250 0.576950 0.501150 0.361600 0.371050 0.390600 3.674415 2.695609 8.986580 0.107661 0.174218 -0.487017 98.995514 2.496127
0.000000 0.105300 0.171800 0.270300 0.391500 0.503300 0.421000 0.323500 0.355200 0.377400 3.249840 2.389701 6.055721 0.184000 0.375020 -0.492866 97.533936 0.119200 0.192000 0.307700 0.386500 0.564300 0.481800 0.350000 0.360600 0.378800 3.695699 2.775535 8.450157 0.114807 0.191864 -0.494614 95.730171 1.317616
0.000000 0.116000 0.187400 0.296600 0.417500 0.529100 0.455800 0.349100 0.381300 0.401900 3.092505 2.124840 6.524543 0.168461 0.349434 -0.478392 94.259659 0.122100 0.199000 0.324300 0.399200 0.575100 0.504300 0.366600 0.377900 0.394800 3.452391 2.536423 8.650003 0.102902 0.160754 -0.487584 95.976570 4.602234
0.000000 0.110550 0.180150 0.284950 0.418500 0.529750 0.447350 0.343300 0.380150 0.402550 3.249901 2.236099 6.401563 0.189158 0.406297 -0.492252 91.558533 0.127950 0.200700 0.321200 0.401450 0.589150 0.507350 0.365750 0.376400 0.396600 3.771626 2.798655 8.889154 0.111096 0.188326 -0.491963 102.080643 1.590503
0.000000 0.124650 0.201850 0.303200 0.444300 0.515750 0.436200 0.362150 0.407700 0.429850 3.483391 2.507313 7.360196 0.188692 0.429481 -0.436744 90.061913 0.135250 0.213850 0.325150 0.417600 0.556850 0.473150 0.376150 0.394150 0.414100 3.730227 2.800837 9.088781 0.123145 0.233276 -0.445547 100.487579 1.317616
0.000000 0.112850 0.185500 0.293700 0.409650 0.515200 0.439050 0.343100 0.371550 0.391050 3.435607 2.460403 6.588148 0.164505 0.330519 -0.467970 99.254860 0.122150 0.199900 0.318250 0.396400 0.556950 0.482700 0.362600 0.371150 0.390400 3.818921 2.817557 8.082785 0.109532 0.175870 -0.471410 96.649658 0.589256
0.000000 0.105500 0.169800 0.267800 0.397800 0.515600 0.430500 0.324200 0.362200 0.386200 3.114889 2.158995 6.489525 0.198264 0.427718 -0.502855 91.504738 0.120300 0.187900 0.299200 0.377400 0.571300 0.485900 0.343200 0.353000 0.373200 3.398952 2.402411 8.704199 0.115897 0.193877 -0.502515 102.785797 5.892557
0.000000 0.109900 0.182300 0.289900 0.420300 0.524200 0.452650 0.345700 0.383300 0.405150 3.387984 2.361923 7.067166 0.181593 0.381362 -0.483813 94.443085 0.123050 0.199250 0.322600 0.400250 0.576250 0.501950 0.367700 0.377800 0.397100 3.615973 2.617062 8.864197 0.108139 0.175786 -0.486138 98.245064 1.317616
0.000000 0.116600 0.188250 0.291600 0.409850 0.526750 0.443750 0.337550 0.370100 0.390450 3.447446 2.516901 7.028588 0.167743 0.347376 -0.470378 100.839058 0.122700 0.194450 0.307100 0.385050 0.557750 0.477250 0.344700 0.355600 0.374600 3.333237 2.468729 8.525394 0.112453 0.187782 -0.481761 98.910172 2.124591
0.000000 0.099650 0.174350 0.288650 0.426850 0.516700 0.447950 0.347300 0.391500 0.412150 3.222933 2.220904 6.701660 0.192833 0.399215 -0.493983 60.951889 0.113600 0.192450 0.332850 0.413850 0.586700 0.523900 0.378900 0.392050 0.409750 4.016856 3.043560 8.846429 0.107770 0.166224 -0.505099 60.264339 1.666667
0.000000 0.105300 0.177800 0.293050 0.424100 0.529000 0.441400 0.343950 0.382300 0.404700 3.072185 2.020211 6.176723 0.188438 0.395009 -0.499776 62.881935 0.120200 0.204200 0.351650 0.427600 0.612000 0.549750 0.396950 0.408950 0.426250 4.123586 3.035736 8.552843 0.097118 0.141575 -0.499020 60.578495 1.767767
0.000000 0.121550 0.186700 0.286450 0.407100 0.522700 0.430050 0.335450 0.366700 0.387900 2.864988 1.946355 6.232863 0.172232 0.371071 -0.471115 56.421410 0.132100 0.209400 0.334700 0.411350 0.583250 0.509600 0.377850 0.389250 0.407800 4.162401 3.157264 8.676600 0.102861 0.169125 -0.474832 55.976051 1.317616
0.000000 0.099400 0.156400 0.233400 0.354700 0.481100 0.387100 0.280700 0.310200 0.333000 2.881146 2.070902 6.889041 0.197797 0.401868 -0.512618 72.645790 0.120500 0.193000 0.296400 0.380400 0.552700 0.464900 0.337500 0.351100 0.370900 3.900795 3.045628 8.437897 0.124836 0.221463 -0.487956 62.403957 2.500000
0.000000 0.117200 0.183900 0.279200 0.391800 0.527200 0.434100 0.322500 0.349600 0.369600 3.115043 2.223690 7.116722 0.165660 0.341763 -0.483969 73.278229 0.126600 0.202100 0.317300 0.401000 0.573500 0.487000 0.360200 0.374200 0.393100 4.152790 3.142165 8.673834 0.116697 0.206483 -0.477750 62.628498 2.946278
0.000000 0.131700 0.194700 0.280100 0.387200 0.466300 0.396100 0.324200 0.352300 0.370400 3.199870 2.309856 6.332785 0.155464 0.327591 -0.419811 55.453953 0.138600 0.204900 0.311600 0.379400 0.519000 0.462600 0.347700 0.356300 0.372300 4.009875 3.042466 8.523500 0.096069 0.154048 -0.436456 54.631348 1.767767
0.000000 0.106500 0.178600 0.288650 0.407900 0.514250 0.444250 0.342350 0.380950 0.401800 3.192538 2.156914 6.986974 0.176861 0.361437 -0.482781 49.901497 0.113000 0.190400 0.312500 0.400600 0.558450 0.489050 0.366400 0.384100 0.404950 3.911070 2.929339 8.431026 0.123545 0.207814 -0.491357 50.794373 5.432669
0.000000 0.110000 0.180100 0.282500 0.415900 0.535700 0.442800 0.332600 0.374500 0.396900 3.007483 2.012659 6.326997 0.191156 0.417096 -0.496591 82.498764 0.130700 0.217900 0.355300 0.445000 0.619400 0.532300 0.401800 0.414800 0.436800 3.937501 2.877255 8.290827 0.113006 0.198106 -0.480669 67.972275 2.946278
0.000000 0.114550 0.192250 0.293750 0.408600 0.519950 0.440650 0.349000 0.382300 0.401400 3.387056 2.433002 7.238441 0.164788 0.337398 -0.462347 47.308426 0.128600 0.210550 0.329750 0.405850 0.567250 0.489650 0.378800 0.391800 0.410700 3.518710 2.550294 8.362844 0.105654 0.175087 -0.458692 49.757477 3.773077
0.000000 0.113600 0.163400 0.240100 0.352300 0.405400 0.333500 0.282800 0.322100 0.340800 3.036735 2.212801 5.943682 0.189300 0.401839 -0.410328 46.093040 0.134700 0.200900 0.300100 0.358300 0.482700 0.417300 0.328300 0.334400 0.348200 3.583425 2.722337 8.090770 0.090017 0.132309 -0.423968 49.059025 1.863390
0.000000 0.143800 0.230550 0.347500 0.441900 0.501800 0.425650 0.395350 0.418750 0.430750 3.345711 2.300267 7.515204 0.109564 0.198357 -0.366878 52.808380 0.131100 0.218300 0.345800 0.410400 0.537050 0.465550 0.388850 0.400300 0.414750 3.405943 2.377970 8.590607 0.087353 0.119932 -0.422981 55.384949 2.357023
0.000000 0.093150 0.170350 0.302050 0.453550 0.526150 0.451900 0.369350 0.420100 0.441600 3.278250 2.242712 6.437679 0.200852 0.415905 -0.509115 45.121983 0.108950 0.189700 0.342200 0.423000 0.595050 0.529450 0.391950 0.404150 0.423100 4.179461 3.145587 8.722485 0.106596 0.159274 -0.515577 48.082993 1.317616
0.000000 0.259000 0.385450 0.526400 0.604500 0.538200 0.240300 0.571200 0.573600 0.585050 4.383264 3.091284 9.120159 0.069861 0.135764 -0.163780 91.968651 0.273500 0.400250 0.538300 0.598400 0.542100 0.242200 0.587700 0.583000 0.597350 4.826802 3.522545 9.609751 0.053535 0.079894 -0.150238 86.306320 3.435921
0.000000 0.317150 0.415250 0.521250 0.594500 0.607200 0.421300 0.560100 0.558850 0.572750 4.304235 2.963192 9.541080 0.064883 0.162431 -0.186158 62.737614 0.322850 0.420800 0.524500 0.586700 0.625900 0.434150 0.572850 0.565700 0.583800 4.518918 3.136852 9.396906 0.055285 0.122427 -0.195886 64.530174 5.432669
0.000000 0.243100 0.358900 0.494700 0.572500 0.533500 0.268750 0.539300 0.543600 0.555600 4.484412 3.254377 9.172371 0.072060 0.135734 -0.196069 102.471939 0.244600 0.361650 0.495850 0.559000 0.534500 0.257800 0.544400 0.543250 0.556700 4.476482 3.303506 9.564904 0.059172 0.089579 -0.195372 95.293694 4.124790
0.000000 0.123100 0.189000 0.275400 0.336500 0.386300 0.270600 0.306700 0.315100 0.326000 2.638189 1.986596 7.165936 0.100790 0.162392 -0.352127 116.648186 0.147500 0.233300 0.343200 0.405500 0.519700 0.422300 0.386200 0.391000 0.405400 2.895748 1.948039 8.293427 0.083575 0.124332 -0.384868 117.545563 2.946278
1.000000 0.090000 0.143400 0.192300 0.367500 0.389800 0.289000 0.253400 0.320400 0.350600 2.491235 1.657883 4.368561 0.310692 0.737365 -0.462832 95.000626 0.124200 0.182300 0.265200 0.344900 0.498400 0.410000 0.303500 0.315100 0.335100 3.734199 2.930620 8.018377 0.130449 0.240492 -0.463821 70.920441 1.666667
1.000000 0.117600 0.189800 0.271700 0.433300 0.488400 0.388500 0.331800 0.391500 0.418000 2.816404 1.798200 5.212291 0.227925 0.545226 -0.438918 92.887947 0.146500 0.224900 0.337100 0.405000 0.565200 0.499700 0.378900 0.384000 0.400700 3.834651 2.867670 8.721389 0.091824 0.145387 -0.430513 68.374893 1.863390
0.000000 0.225800 0.337300 0.474300 0.544800 0.561500 0.329800 0.518900 0.521000 0.532900 4.052040 2.920269 8.921068 0.069242 0.118997 -0.246671 118.495384 0.228900 0.344000 0.483900 0.542200 0.571100 0.329700 0.533700 0.530800 0.543600 4.115608 2.965869 9.103729 0.056899 0.075613 -0.246470 114.992966 4.166667
1.000000 0.101050 0.165450 0.224600 0.406650 0.408150 0.315500 0.291200 0.366850 0.392650 2.703731 1.837020 5.154612 0.287768 0.701728 -0.421952 97.379257 0.111250 0.170550 0.254650 0.336700 0.481600 0.400300 0.297600 0.313250 0.331550 3.443521 2.664523 8.243909 0.138622 0.243023 -0.479165 72.712433 1.666667
1.000000 0.100900 0.156700 0.218500 0.369600 0.416800 0.331300 0.269200 0.326500 0.353200 2.319805 1.564485 4.408664 0.255542 0.586517 -0.453546 95.163780 0.129200 0.195500 0.287500 0.358000 0.515600 0.455800 0.325300 0.336100 0.352900 3.380901 2.544200 7.974525 0.108559 0.181403 -0.450980 68.038124 5.000000
1.000000 0.107150 0.169250 0.243400 0.387450 0.454600 0.362950 0.297200 0.343750 0.366600 2.643383 1.851642 4.962459 0.229922 0.523787 -0.455659 94.712769 0.116650 0.176500 0.265900 0.334600 0.504350 0.440050 0.299850 0.307150 0.324000 4.113706 3.281761 8.804556 0.115096 0.186419 -0.480239 68.568001 1.178511
1.000000 0.100600 0.172200 0.251550 0.453550 0.404950 0.335750 0.323250 0.412650 0.434650 2.910391 1.994629 5.647125 0.284383 0.705300 -0.393277 93.097885 0.129800 0.202650 0.308200 0.372450 0.523250 0.466200 0.348300 0.353500 0.368100 3.658039 2.727135 9.077970 0.092856 0.135292 -0.442666 67.258125 2.946278
1.000000 0.103800 0.169900 0.240600 0.401500 0.420200 0.335100 0.300300 0.361800 0.386500 2.689968 1.865690 5.261598 0.247512 0.575251 -0.424815 94.800041 0.124400 0.185800 0.277300 0.354400 0.515600 0.439000 0.323000 0.332700 0.350400 4.076855 3.233409 8.878043 0.120381 0.211067 -0.467344 68.733337 4.166667
1.000000 0.145000 0.232350 0.330100 0.474800 0.513300 0.414200 0.387800 0.437600 0.459800 3.105727 1.925786 6.291025 0.180774 0.434593 -0.377791 93.391357 0.170200 0.263800 0.388150 0.456500 0.590150 0.512900 0.434350 0.437850 0.453500 4.000089 2.916420 8.881008 0.080520 0.126772 -0.384509 76.090836 3.004626
1.000000 0.101100 0.173800 0.251400 0.395600 0.425000 0.346800 0.304000 0.359000 0.382600 3.118874 2.230652 6.309813 0.230426 0.511694 -0.421850 86.081818 0.088300 0.148500 0.222100 0.333100 0.428400 0.349900 0.270800 0.299400 0.321700 3.615428 2.896821 6.899780 0.195287 0.364448 -0.486091 66.304657 1.863390
1.000000 0.191800 0.295500 0.428800 0.520500 0.594200 0.510700 0.478600 0.495800 0.508900 3.563406 2.456988 8.801925 0.096172 0.190681 -0.335132 99.623978 0.181500 0.280100 0.411200 0.474900 0.593100 0.515100 0.457200 0.461800 0.475200 3.399754 2.335784 8.734130 0.069595 0.098121 -0.357379 82.588478 1.863390
1.000000 0.175000 0.274800 0.407900 0.497900 0.600200 0.519100 0.456400 0.470500 0.485400 4.168096 2.922701 8.018906 0.099088 0.189926 -0.371922 97.148636 0.171000 0.268850 0.407550 0.469450 0.604450 0.525550 0.454250 0.456550 0.469350 3.826314 2.722738 8.914675 0.071045 0.097866 -0.385986 80.547752 3.726780
1.000000 0.154400 0.249200 0.373900 0.480200 0.556500 0.482700 0.425000 0.449900 0.466900 3.615956 2.536743 6.776917 0.122889 0.252061 -0.380456 82.100624 0.147500 0.236600 0.367900 0.431700 0.570100 0.512800 0.412500 0.418100 0.431000 3.948951 2.919893 8.950152 0.079385 0.109000 -0.411952 63.104935 6.718548
1.000000 0.173450 0.275400 0.405500 0.502200 0.579100 0.505850 0.453700 0.475000 0.489950 3.799491 2.605072 7.375385 0.107491 0.218341 -0.353720 83.280212 0.160500 0.253250 0.381500 0.436750 0.566050 0.507850 0.423250 0.425300 0.438000 3.416314 2.425438 8.940609 0.068026 0.081810 -0.382021 64.947327 4.750731
1.000000 0.173000 0.273000 0.400800 0.495800 0.565600 0.491500 0.442600 0.464400 0.479200 3.713895 2.582074 8.084730 0.107250 0.216180 -0.353629 82.828758 0.166600 0.259800 0.386100 0.442600 0.567400 0.507600 0.430100 0.432800 0.445700 3.540712 2.524245 9.110461 0.069016 0.088000 -0.371054 64.669022 5.068969
1.000000 0.156600 0.246400 0.349200 0.500500 0.540300 0.438100 0.410700 0.460100 0.483800 3.033740 1.843297 6.041191 0.177414 0.445756 -0.365067 87.853638 0.194000 0.290400 0.414500 0.482300 0.621400 0.547400 0.461800 0.464600 0.479900 3.707277 2.596861 8.673120 0.075561 0.127859 -0.361838 71.323677 1.666667
1.000000 0.207400 0.318500 0.466900 0.552100 0.634200 0.552300 0.516200 0.527700 0.538800 3.858036 2.706299 9.067722 0.082497 0.153119 -0.331652 78.510193 0.197700 0.302000 0.444900 0.506700 0.626400 0.549300 0.494200 0.497700 0.509600 3.514413 2.375639 8.935961 0.064941 0.089554 -0.348065 62.606842 1.317616
1.000000 0.109700 0.180500 0.247400 0.447900 0.462200 0.359100 0.312300 0.395300 0.426100 2.692619 1.736977 4.987886 0.287033 0.731946 -0.434738 88.494415 0.148200 0.223700 0.327600 0.408200 0.565800 0.490000 0.368600 0.378400 0.396700 3.397004 2.471360 8.376362 0.107908 0.194491 -0.434821 72.144058 1.317616
1.000000 0.169200 0.266300 0.385000 0.509300 0.571450 0.474000 0.438950 0.476600 0.495200 3.674976 2.515464 7.071009 0.139080 0.323763 -0.364768 70.636841 0.191200 0.290150 0.424200 0.489800 0.624550 0.545800 0.471400 0.476100 0.490400 3.661740 2.543755 9.040116 0.072230 0.111418 -0.366607 57.587761 1.767767
1.000000 0.212100 0.317800 0.454100 0.532300 0.605600 0.540400 0.502100 0.514400 0.523700 3.924071 2.713161 8.520833 0.079875 0.149393 -0.311292 57.920609 0.226300 0.326300 0.461400 0.518300 0.612300 0.542700 0.508500 0.510900 0.520500 3.440660 2.247610 7.862880 0.057741 0.079713 -0.304310 39.901875 3.333333
1.000000 0.196100 0.305000 0.445650 0.533000 0.609200 0.537650 0.498300 0.513950 0.525700 4.300732 3.060537 8.911478 0.088855 0.169484 -0.332493 62.520359 0.194100 0.297800 0.436250 0.501950 0.612250 0.541150 0.485700 0.492050 0.505100 3.577093 2.444988 8.932934 0.070400 0.106061 -0.345362 42.793312 1.666667
1.000000 0.166700 0.262100 0.395500 0.467600 0.582400 0.517800 0.439700 0.449100 0.461800 3.656291 2.590962 8.686054 0.083907 0.135120 -0.378211 60.540642 0.160700 0.248600 0.373200 0.434200 0.561300 0.498700 0.417400 0.424200 0.438100 3.387646 2.371562 8.985247 0.075311 0.104750 -0.384773 41.560585 1.666667
1.000000 0.199400 0.303450 0.437550 0.532150 0.592750 0.521800 0.490450 0.509800 0.520650 3.833453 2.594925 8.227888 0.098072 0.203696 -0.323750 58.427467 0.201700 0.299550 0.429800 0.491700 0.603700 0.534000 0.479250 0.483600 0.496500 2.979074 1.818424 7.822464 0.067668 0.101965 -0.335963 39.664207 2.500000
1.000000 0.203000 0.311900 0.448300 0.528200 0.605800 0.538800 0.497800 0.510400 0.520500 4.032350 2.826636 8.713607 0.082949 0.154000 -0.320382 56.366516 0.193600 0.295400 0.433300 0.492300 0.604900 0.538600 0.479900 0.484600 0.495500 3.561839 2.436176 9.018801 0.063579 0.083727 -0.344211 39.069710 1.666667
1.000000 0.099000 0.164000 0.251100 0.385650 0.448550 0.392200 0.297500 0.344200 0.366250 3.944972 3.031981 7.516674 0.211270 0.451724 -0.463273 161.461853 0.134050 0.206750 0.321150 0.392450 0.536100 0.496000 0.358500 0.369950 0.387700 4.206203 3.270365 9.012777 0.099500 0.158709 -0.443614 141.089020 4.859127
1.000000 0.110800 0.170000 0.253800 0.393500 0.439600 0.376400 0.305000 0.353700 0.375500 3.571449 2.647193 6.583925 0.214075 0.479080 -0.436354 161.272568 0.139800 0.209700 0.316900 0.386300 0.519300 0.456500 0.356200 0.366200 0.383600 4.088317 3.167888 9.218494 0.097585 0.159570 -0.418116 140.830170 5.270463
1.000000 0.117500 0.183700 0.269700 0.383500 0.472000 0.418000 0.310600 0.347900 0.367300 3.635391 2.733293 7.359651 0.174417 0.369553 -0.439295 161.236725 0.147500 0.220100 0.324600 0.396400 0.545600 0.493400 0.359500 0.370600 0.389200 4.086063 3.159290 8.786337 0.099517 0.171837 -0.425342 141.076248 4.487638
1.000000 0.103800 0.164800 0.237100 0.394300 0.431200 0.355200 0.286400 0.348300 0.373900 3.462520 2.609429 6.668533 0.250861 0.586794 -0.445634 162.317505 0.150900 0.222200 0.328200 0.397100 0.528700 0.469400 0.364100 0.374500 0.392600 3.871137 2.890087 9.366325 0.095389 0.162282 -0.407708 141.410370 4.249183
1.000000 0.095100 0.153900 0.230500 0.369600 0.422600 0.358900 0.274100 0.325500 0.347900 3.279018 2.421045 6.457459 0.235772 0.508341 -0.467128 161.353561 0.127100 0.190300 0.287300 0.358400 0.482100 0.417600 0.322000 0.334300 0.352700 3.805488 2.947471 8.578158 0.112828 0.192177 -0.438173 140.726440 4.487638
1.000000 0.117600 0.186100 0.287100 0.404600 0.481600 0.418300 0.334400 0.367400 0.389000 3.458535 2.625163 7.933259 0.177114 0.376653 -0.440259 161.108170 0.135200 0.206400 0.317500 0.393000 0.526300 0.473800 0.354800 0.367000 0.385200 3.779582 2.858479 8.964942 0.104117 0.175758 -0.436240 140.735641 8.579692
1.000000 0.110850 0.165150 0.242200 0.381000 0.446150 0.383650 0.286600 0.339000 0.361900 3.225834 2.407650 6.184024 0.211864 0.469453 -0.455792 160.711487 0.150800 0.227300 0.342500 0.410750 0.551600 0.502550 0.381000 0.390650 0.407950 4.611859 3.542784 9.121876 0.090801 0.147452 -0.417328 140.943329 2.946278
1.000000 0.151500 0.238500 0.350700 0.492500 0.544200 0.450500 0.413500 0.457900 0.479200 3.123464 2.055791 6.507586 0.168701 0.404430 -0.389121 63.686306 0.145100 0.223900 0.336000 0.414300 0.550700 0.475800 0.380500 0.393900 0.411000 4.289773 3.276470 8.531471 0.105270 0.187570 -0.422699 43.693874 1.767767
1.000000 0.109300 0.162500 0.232200 0.371600 0.417700 0.340700 0.281100 0.330500 0.352500 3.415044 2.559127 6.325849 0.233062 0.537308 -0.438628 159.793335 0.136300 0.204000 0.306100 0.374200 0.514000 0.450700 0.341000 0.350800 0.369300 3.905021 3.019693 8.720202 0.100639 0.165291 -0.431479 140.391632 4.166667
1.000000 0.142900 0.214450 0.312350 0.430150 0.503450 0.440750 0.355450 0.392550 0.413350 3.603220 2.616064 7.494308 0.159359 0.360376 -0.402577 157.383209 0.144350 0.213900 0.318600 0.389950 0.519350 0.455300 0.356500 0.366800 0.385800 3.757403 2.853200 8.860862 0.100142 0.169244 -0.415794 139.594711 2.946278
1.000000 0.096500 0.150400 0.213500 0.381500 0.414300 0.332100 0.262300 0.329800 0.358800 3.073779 2.326641 5.836551 0.282728 0.670568 -0.468486 157.317825 0.130000 0.192800 0.282200 0.351600 0.500400 0.444200 0.315100 0.325800 0.344600 3.800567 3.022673 8.649014 0.109838 0.187049 -0.443600 139.874390 8.186201
1.000000 0.123600 0.192400 0.287550 0.382550 0.478350 0.438750 0.323400 0.349500 0.366200 3.878101 2.971568 7.752361 0.142516 0.279322 -0.426616 156.937256 0.137700 0.205600 0.302950 0.363950 0.500050 0.462300 0.335750 0.344400 0.360050 3.729857 2.860090 8.803116 0.091465 0.138794 -0.417496 139.494476 3.952847
1.000000 0.117400 0.183500 0.270250 0.420200 0.462800 0.389450 0.320400 0.374300 0.399400 3.856745 2.912476 7.453359 0.217038 0.508057 -0.431245 157.459534 0.141150 0.209900 0.313500 0.388600 0.515100 0.449350 0.350350 0.362100 0.381500 3.984955 3.090690 8.780157 0.106644 0.188240 -0.419994 139.535126 6.508542
