# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.109804 0.060718 0.095113 0.285402 0.282490 0.177362 0.156822 0.249482 0.285578 2.368503 4.650060 2.670127 0.452679 0.976777 -0.499110 745.038513 0.148327 0.080794 0.118329 0.289691 0.346478 0.236116 0.188477 0.253637 0.279148 2.320915 6.229598 2.708354 0.318072 0.680769 -0.491490 436.085571 17.340544
0.000000 0.027720 0.025959 0.038055 0.197384 0.141484 0.068154 0.063820 0.157210 0.188391 3.204762 6.556120 3.026791 0.748438 1.189017 -0.575343 771.896179 0.047676 0.039892 0.055528 0.234788 0.173806 0.102747 0.096233 0.179795 0.208182 2.663390 6.296041 2.493368 0.671626 1.292386 -0.505004 458.915894 5.569716
0.000000 0.138419 0.068062 0.101995 0.248274 0.375016 0.282635 0.184149 0.217741 0.240956 2.719513 6.543771 3.141360 0.283769 0.527485 -0.569946 259.420227 0.164259 0.086612 0.116088 0.260867 0.416344 0.320249 0.200527 0.222971 0.245609 2.820192 7.705388 3.234934 0.227244 0.430214 -0.562507 146.172943 10.424996
0.000000 0.098671 0.061410 0.085987 0.228338 0.308336 0.226788 0.136783 0.196090 0.219851 3.104833 7.167496 3.339577 0.396551 0.734870 -0.564653 464.301941 0.148590 0.091238 0.117251 0.254177 0.369725 0.283740 0.185558 0.219923 0.240777 2.791514 7.015083 3.145661 0.259433 0.523325 -0.518453 243.374725 4.460120
0.000000 0.172732 0.075387 0.125502 0.292210 0.398670 0.320796 0.223000 0.262761 0.284450 3.027643 6.809953 3.591167 0.260583 0.508472 -0.521435 287.122803 0.222227 0.098380 0.148085 0.307522 0.460271 0.393274 0.257260 0.272751 0.292388 2.606127 8.106740 3.158303 0.161453 0.290604 -0.515469 123.373199 2.717095
0.000000 0.073391 0.044853 0.068764 0.247801 0.243530 0.165985 0.115637 0.206018 0.239625 2.732718 5.939379 2.963334 0.535574 1.015659 -0.566098 343.182007 0.134386 0.072638 0.096483 0.246265 0.355665 0.273860 0.170822 0.200741 0.223010 2.335794 5.807191 2.758906 0.285696 0.528140 -0.571728 224.321259 3.059759
0.000000 0.099332 0.058335 0.086723 0.259295 0.299394 0.225430 0.141076 0.221564 0.251587 3.255678 7.506565 3.591924 0.451946 0.928047 -0.550890 302.650330 0.152693 0.080268 0.106709 0.261612 0.392966 0.328400 0.187653 0.218190 0.242878 2.700346 6.381896 3.237909 0.260184 0.502609 -0.573907 200.806763 2.048115
1.000000 0.162186 0.060395 0.107676 0.265686 0.393844 0.338643 0.207503 0.245696 0.265874 2.880576 6.393090 3.334702 0.233916 0.371843 -0.571584 280.596527 0.187950 0.061617 0.113422 0.262369 0.424682 0.386113 0.221874 0.238334 0.256661 2.567994 8.033970 2.969848 0.166454 0.228515 -0.578459 240.702118 0.000000
1.000000 0.224416 0.104501 0.164699 0.348711 0.473331 0.400683 0.262062 0.315371 0.340630 2.596078 6.554153 3.325015 0.216824 0.473752 -0.486904 282.554626 0.271504 0.123821 0.188525 0.365627 0.531326 0.478144 0.309009 0.331829 0.352704 2.918164 7.708126 3.818663 0.144049 0.283767 -0.475512 198.191010 2.110206
1.000000 0.126611 0.070203 0.104013 0.279228 0.331713 0.251954 0.167520 0.239625 0.267704 2.410043 5.318896 2.782998 0.376042 0.805718 -0.530291 236.262009 0.156779 0.078052 0.109929 0.228601 0.378091 0.330758 0.180489 0.195947 0.213450 3.181481 7.886795 3.614750 0.176106 0.277623 -0.554452 205.085724 3.925785
0.000000 0.118770 0.035633 0.066529 0.224981 0.297956 0.253950 0.156441 0.206400 0.226787 2.685708 6.790617 2.960453 0.311477 0.467504 -0.634783 249.305878 0.143245 0.042375 0.073145 0.219682 0.306856 0.270569 0.171836 0.200355 0.213858 2.588531 7.462318 2.817294 0.211492 0.275913 -0.614913 133.909515 0.833333
1.000000 0.124882 0.056265 0.088984 0.235367 0.329543 0.267796 0.158245 0.211022 0.234910 2.637500 5.397434 2.928408 0.310525 0.534569 -0.573400 465.931458 0.164503 0.074848 0.108227 0.234371 0.376045 0.323696 0.187503 0.206129 0.224023 3.065617 7.695339 3.417786 0.177045 0.264972 -0.548303 264.273560 2.967961
0.000000 0.118358 0.075591 0.096964 0.202726 0.246560 0.198412 0.139290 0.177261 0.196841 2.910655 5.651790 3.056684 0.234789 0.374396 -0.436212 392.345490 0.148834 0.093418 0.117089 0.197384 0.281578 0.240509 0.153766 0.169182 0.184692 2.630909 6.214470 2.762054 0.153255 0.212481 -0.423613 291.024414 4.302251
1.000000 0.120216 0.045009 0.080112 0.295947 0.313007 0.230457 0.159000 0.244314 0.285041 2.072435 4.163125 2.356220 0.419130 0.821923 -0.590093 282.822815 0.262088 0.100097 0.157555 0.374600 0.465131 0.361242 0.305348 0.332090 0.357931 1.946270 6.067698 2.715748 0.177524 0.346950 -0.493962 238.246078 4.189474
0.000000 0.041576 0.029799 0.052293 0.228888 0.207737 0.114472 0.094477 0.188403 0.218722 2.532840 4.844652 2.523313 0.685866 1.223559 -0.599110 506.011475 0.105684 0.066323 0.077574 0.185374 0.283577 0.203132 0.131803 0.152205 0.172745 2.755714 5.019952 2.887009 0.276687 0.448254 -0.568178 243.834106 2.967961
0.000000 0.099718 0.052392 0.075760 0.199513 0.301580 0.233944 0.129663 0.168333 0.191082 3.242640 6.287664 3.442654 0.330074 0.524479 -0.601083 290.752991 0.145340 0.083878 0.107240 0.225178 0.360537 0.286015 0.166021 0.190065 0.210669 2.717036 7.327849 3.047508 0.218881 0.373819 -0.542384 167.406311 4.862846
0.000000 0.085907 0.057109 0.078984 0.241212 0.274665 0.199995 0.124866 0.206828 0.235753 2.964851 6.483728 3.089890 0.464947 0.941148 -0.552122 333.997498 0.122149 0.069807 0.094517 0.239899 0.332060 0.254734 0.159732 0.198998 0.222627 2.567292 5.898837 2.847180 0.324349 0.613666 -0.556503 224.724380 2.535435
0.000000 0.086836 0.046975 0.068335 0.230668 0.276761 0.175936 0.123132 0.196141 0.227654 2.679176 5.557330 2.842798 0.445677 0.787222 -0.603703 334.486176 0.149126 0.071749 0.095716 0.256103 0.410315 0.296855 0.178629 0.207197 0.235054 2.585804 7.399315 2.986243 0.266241 0.488254 -0.621757 242.182343 12.450797
0.000000 0.091169 0.048410 0.079669 0.251699 0.300006 0.198173 0.138938 0.212476 0.242796 3.116328 6.121102 3.231792 0.470561 0.897231 -0.581818 330.585510 0.160190 0.083403 0.108272 0.272359 0.409467 0.289185 0.196052 0.222717 0.249395 2.451708 7.100566 2.846112 0.256519 0.504548 -0.580558 185.352005 1.248064
0.000000 0.059852 0.036985 0.055174 0.241639 0.240238 0.147778 0.102907 0.199812 0.242141 2.766590 6.057228 2.914670 0.606768 1.163788 -0.622516 341.963135 0.138001 0.065823 0.087044 0.252228 0.386060 0.259962 0.178819 0.206725 0.237087 2.311909 6.708058 2.615193 0.291531 0.535738 -0.628761 207.507202 0.711294
0.000000 0.072960 0.049218 0.070535 0.204847 0.223658 0.146597 0.113303 0.182686 0.207015 2.326822 5.430799 2.400574 0.470831 0.812113 -0.517445 350.195007 0.113405 0.072875 0.097080 0.252153 0.336439 0.249974 0.152107 0.213554 0.238788 2.789276 7.130799 3.110027 0.366695 0.753661 -0.552977 197.062073 4.922702
0.000000 0.281402 0.062762 0.125862 0.361764 0.506676 0.477275 0.314183 0.334729 0.348476 3.486833 9.041622 4.304932 0.124946 0.164024 -0.603006 137.255432 0.287693 0.067287 0.129220 0.374028 0.512165 0.488365 0.319481 0.340841 0.355855 3.285728 8.994574 4.067661 0.130465 0.183012 -0.599589 42.480354 2.975452
0.000000 0.242093 0.145908 0.186104 0.266335 0.297627 0.285285 0.265009 0.262730 0.270327 2.213939 7.700184 2.679660 0.046104 0.012814 -0.229102 85.646973 0.235928 0.139918 0.178400 0.268130 0.303246 0.295744 0.259837 0.260537 0.268162 2.927022 8.413061 3.356651 0.064528 0.061831 -0.255594 129.661850 6.692607
0.000000 0.066430 0.046228 0.069768 0.267208 0.241980 0.144090 0.113753 0.237379 0.275775 1.811411 4.636217 2.106887 0.587010 1.203336 -0.545773 625.222168 0.119576 0.068448 0.090442 0.235166 0.354722 0.247656 0.160982 0.218052 0.246553 2.621510 6.886730 2.870178 0.345255 0.663967 -0.586879 256.166229 12.027580
0.000000 0.070489 0.040689 0.060891 0.200005 0.214752 0.131127 0.106188 0.160865 0.182523 2.699355 4.680113 2.642617 0.482177 0.782413 -0.559870 345.602448 0.053578 0.039920 0.047669 0.094080 0.155114 0.154150 0.062473 0.079875 0.087513 1.981773 4.297835 1.500254 0.282888 0.219689 -0.522186 341.087677 4.166667
0.000000 0.123376 0.070399 0.098014 0.239278 0.308903 0.271052 0.144550 0.196838 0.219814 2.093246 5.370708 2.409828 0.329499 0.651587 -0.532768 239.081879 0.146530 0.078340 0.107231 0.245644 0.346572 0.309764 0.162676 0.198027 0.219904 2.519165 7.032321 2.951752 0.255901 0.472402 -0.542411 306.003601 8.066940
0.000000 0.069704 0.040794 0.067222 0.236526 0.210959 0.134304 0.116474 0.200606 0.227264 2.290889 5.067795 2.396254 0.545321 1.001019 -0.517850 677.907593 0.137292 0.075621 0.103295 0.234103 0.312046 0.230799 0.163238 0.200078 0.220818 2.454898 6.583842 2.698934 0.260066 0.467785 -0.502610 288.851318 7.192134
1.000000 0.163271 0.056356 0.103320 0.279064 0.381416 0.322348 0.197735 0.243393 0.268992 2.685935 6.423323 3.174904 0.266686 0.461056 -0.572712 298.107056 0.230099 0.086571 0.143801 0.338942 0.457534 0.374864 0.267187 0.294150 0.317688 2.803838 7.483062 3.435606 0.191274 0.356846 -0.521724 260.951660 1.473139
0.000000 0.277817 0.076155 0.138956 0.352859 0.473943 0.410924 0.317012 0.331023 0.345622 3.488115 9.208832 4.176147 0.118624 0.158862 -0.545954 59.396767 0.272866 0.077040 0.137586 0.351097 0.470189 0.413080 0.309940 0.325207 0.339146 3.243212 9.151379 3.993301 0.124359 0.173254 -0.546930 53.084206 3.435921
0.000000 0.040385 0.042203 0.066668 0.314833 0.181373 0.085751 0.098951 0.265723 0.321894 2.424684 5.187926 2.532979 0.773687 1.881569 -0.462466 708.935852 0.080849 0.061735 0.076592 0.202720 0.228740 0.148163 0.118224 0.170619 0.193943 2.164951 4.389789 2.159661 0.415524 0.730685 -0.486103 375.334167 44.265053
0.000000 0.086850 0.051860 0.078558 0.250366 0.263621 0.167211 0.131453 0.212247 0.239579 2.664208 5.329800 2.847096 0.483310 0.945799 -0.543192 312.208313 0.166565 0.081463 0.112878 0.262323 0.360735 0.246857 0.195497 0.219361 0.239080 3.052882 7.504267 3.376817 0.221111 0.400426 -0.521786 262.540009 3.584302
0.000000 0.111634 0.058707 0.088932 0.265782 0.350127 0.239995 0.162725 0.223354 0.257320 2.292890 4.890581 2.639338 0.413242 0.818167 -0.597007 461.459534 0.193476 0.100503 0.135846 0.290782 0.464289 0.353429 0.228954 0.248084 0.273686 2.737607 7.434358 3.285872 0.204533 0.407083 -0.551382 269.077271 6.877104
0.000000 0.124181 0.046597 0.081677 0.253611 0.327426 0.262474 0.167348 0.229914 0.254230 3.080451 7.000500 3.433675 0.329981 0.554941 -0.600723 230.837143 0.167080 0.060755 0.097270 0.250775 0.377018 0.312466 0.201068 0.225122 0.244648 2.740242 7.441266 3.237515 0.200330 0.303173 -0.589403 166.868073 2.429563
0.000000 0.095449 0.054710 0.085125 0.242641 0.289735 0.202154 0.141317 0.211733 0.234714 2.848064 5.960552 3.062956 0.435395 0.829614 -0.543932 353.806854 0.136065 0.072924 0.098926 0.202094 0.343801 0.274130 0.158292 0.174182 0.189116 3.117342 6.876431 3.342991 0.195260 0.288674 -0.551317 398.707031 3.726780
0.000000 0.256949 0.072355 0.127435 0.321741 0.450624 0.399065 0.298067 0.308941 0.321644 3.809527 8.728525 4.565886 0.111970 0.134626 -0.559442 95.282417 0.271510 0.073382 0.131089 0.341156 0.455998 0.414708 0.308896 0.321769 0.333873 3.350044 9.070954 4.169951 0.113686 0.142431 -0.553491 42.889095 2.249311
0.000000 0.049628 0.042396 0.067430 0.287227 0.176695 0.095833 0.103279 0.227788 0.270219 2.570624 5.576789 2.496475 0.705115 1.572402 -0.452449 940.442627 0.083496 0.061918 0.080097 0.224542 0.253511 0.180086 0.125948 0.187158 0.213983 2.383830 4.885308 2.446934 0.458068 0.890746 -0.517344 444.020813 5.412112
0.000000 0.141601 0.085757 0.114869 0.245030 0.355152 0.300808 0.174653 0.213678 0.234394 2.993083 7.190927 3.340567 0.270156 0.532734 -0.510357 205.452545 0.194867 0.116728 0.145752 0.264732 0.424825 0.374205 0.219539 0.231005 0.248135 2.731443 8.380850 3.198617 0.151883 0.287477 -0.486606 122.384827 0.711294
1.000000 0.198768 0.102928 0.150960 0.342876 0.451328 0.350717 0.241682 0.291685 0.319201 2.351048 6.246894 2.947154 0.266342 0.605873 -0.498702 201.978882 0.199319 0.101510 0.153801 0.360763 0.415971 0.326603 0.239316 0.301762 0.330477 1.908308 5.095408 2.567692 0.288742 0.699490 -0.465796 219.818726 2.717095
0.000000 0.171796 0.098049 0.140490 0.324082 0.392153 0.314188 0.222514 0.287452 0.314981 2.795053 6.653587 3.423559 0.308597 0.743872 -0.474761 210.806793 0.221362 0.121191 0.161743 0.322845 0.453739 0.375068 0.254416 0.277092 0.299802 2.599622 7.858934 3.229572 0.189735 0.415640 -0.475246 130.438782 2.535435
0.000000 0.335938 0.171302 0.243406 0.375289 0.481115 0.455603 0.363306 0.364619 0.373881 4.108129 9.369994 5.068220 0.055560 0.052076 -0.328696 47.862694 0.337915 0.172401 0.242414 0.386128 0.482530 0.459139 0.363057 0.367034 0.376688 3.305713 9.358137 4.171793 0.066370 0.086707 -0.331452 13.453831 2.150949
0.000000 0.236487 0.104018 0.162835 0.349161 0.480114 0.416074 0.291954 0.328755 0.348628 3.006247 7.720612 3.720510 0.184991 0.372087 -0.486384 221.307510 0.284887 0.126744 0.189178 0.375274 0.536170 0.478453 0.335051 0.353855 0.374883 2.650307 8.032582 3.432945 0.136917 0.265049 -0.473588 111.953003 2.790755
0.000000 0.058353 0.036845 0.063366 0.249984 0.179905 0.094117 0.107413 0.205078 0.236067 2.788916 4.983232 2.746631 0.619857 1.192015 -0.482750 678.241699 0.069679 0.054299 0.062493 0.107079 0.154472 0.143949 0.082980 0.098480 0.105844 2.180232 4.828485 1.917030 0.209396 0.183383 -0.418499 396.799744 1.492141
0.000000 0.067098 0.045388 0.065761 0.210855 0.225129 0.158322 0.108850 0.180039 0.203422 2.589545 4.935621 2.677217 0.515334 0.896008 -0.542759 358.105957 0.090075 0.050596 0.066900 0.157017 0.264332 0.217958 0.114453 0.133393 0.146901 3.380919 6.192170 3.415034 0.270942 0.341233 -0.591321 391.751160 2.381407
0.000000 0.087893 0.062283 0.086625 0.284076 0.256174 0.165808 0.140220 0.236351 0.275443 1.964134 4.243564 2.223753 0.526730 1.198061 -0.491242 386.429840 0.132872 0.078377 0.100656 0.241122 0.335855 0.257377 0.170601 0.202787 0.225646 2.793506 6.202172 3.229903 0.286442 0.547746 -0.532959 246.839493 4.167517
0.000000 0.081524 0.053539 0.078421 0.225927 0.260043 0.179977 0.126185 0.205530 0.231845 2.263911 5.593577 2.378787 0.469887 0.882622 -0.542871 354.194580 0.127246 0.072372 0.097122 0.211369 0.327458 0.266419 0.159092 0.186771 0.205500 2.331989 6.575887 2.568378 0.251509 0.427002 -0.544678 336.875610 19.245277
0.000000 0.073807 0.064568 0.089520 0.337080 0.241152 0.138015 0.134905 0.277243 0.324089 2.004718 5.127316 2.406459 0.642690 1.705014 -0.454148 797.918335 0.089651 0.058602 0.080984 0.251764 0.312570 0.195999 0.135792 0.213286 0.244279 2.576980 6.512162 2.795890 0.478402 0.968285 -0.587689 326.243042 6.718548
1.000000 0.096617 0.046906 0.078660 0.237323 0.281554 0.191797 0.147318 0.206952 0.230163 2.674559 6.290646 2.784553 0.422586 0.747636 -0.558199 303.085022 0.152449 0.067291 0.099626 0.248668 0.353001 0.252838 0.189837 0.215060 0.235969 2.925636 7.695754 3.175934 0.240498 0.414306 -0.560166 246.773834 1.666667
0.000000 0.070350 0.057573 0.091542 0.371544 0.262218 0.158231 0.137599 0.322338 0.373423 2.030233 4.619254 2.392277 0.681547 1.882532 -0.482558 867.846191 0.102213 0.061269 0.086494 0.241998 0.310471 0.234752 0.147158 0.210703 0.237607 2.094547 4.173726 2.378414 0.410675 0.802806 -0.564263 440.307007 6.440547
0.000000 0.139212 0.085308 0.118366 0.297619 0.318459 0.245173 0.161510 0.244167 0.279699 2.871760 6.643844 3.329525 0.367954 0.844157 -0.460634 219.069687 0.179807 0.105288 0.134005 0.275085 0.403463 0.335862 0.201610 0.225870 0.247849 2.530356 6.794839 3.018587 0.210467 0.434902 -0.501881 127.264877 1.612244
0.000000 0.125992 0.049390 0.077148 0.151705 0.159384 0.162026 0.139824 0.145115 0.152662 3.306740 8.708564 3.090701 0.094927 0.037260 -0.347601 116.169579 0.132278 0.054310 0.082218 0.163865 0.165640 0.168168 0.144998 0.151592 0.159413 3.089544 8.698841 2.966009 0.105352 0.065258 -0.338009 21.947237 1.492141
1.000000 0.192611 0.080134 0.129148 0.265269 0.362031 0.319022 0.225087 0.244008 0.261037 3.603533 8.168289 4.113578 0.158775 0.245131 -0.477171 158.580475 0.255708 0.113015 0.173965 0.325668 0.410392 0.380546 0.287769 0.300690 0.314902 2.455896 7.845017 3.018434 0.120336 0.196460 -0.407422 86.831528 3.726780
1.000000 0.092981 0.047806 0.077567 0.222892 0.283683 0.178927 0.140607 0.193258 0.215508 3.205447 6.650409 3.437347 0.412183 0.710279 -0.567755 622.146118 0.153934 0.095521 0.120342 0.217263 0.348695 0.306876 0.177784 0.192488 0.207978 2.093741 7.229415 2.417436 0.172977 0.289382 -0.486615 336.413940 1.895629
0.000000 0.109254 0.066401 0.097223 0.258810 0.326736 0.233112 0.155212 0.229156 0.256467 2.882943 6.451216 3.128616 0.409567 0.864146 -0.554338 341.452576 0.204648 0.115097 0.145424 0.307459 0.466232 0.367209 0.240317 0.262607 0.286386 2.717486 7.791976 3.338748 0.204861 0.451814 -0.530341 191.031799 1.356923
0.000000 0.069046 0.046684 0.066371 0.232699 0.221201 0.133447 0.108067 0.191617 0.223979 2.826732 5.224607 2.809651 0.540923 1.035005 -0.542360 303.452393 0.115856 0.065327 0.088185 0.223794 0.298912 0.202186 0.150147 0.184687 0.207904 2.664946 5.188214 2.853172 0.315539 0.571839 -0.545387 259.566467 3.510112
0.000000 0.097778 0.053537 0.080880 0.294109 0.309424 0.197888 0.142302 0.236192 0.278948 2.562421 5.359635 2.892234 0.501043 1.097616 -0.585564 343.633118 0.178513 0.087672 0.116663 0.322191 0.450367 0.314441 0.221801 0.256767 0.289681 2.653181 6.925197 3.168344 0.289346 0.638766 -0.589196 194.732941 2.404834
1.000000 0.083134 0.055508 0.082740 0.266552 0.251619 0.164712 0.136220 0.232419 0.262594 2.118034 4.853471 2.384923 0.526208 1.117006 -0.504854 554.311279 0.104263 0.062580 0.083095 0.197530 0.287754 0.227765 0.134369 0.169030 0.187643 2.415574 5.225298 2.587925 0.319666 0.517426 -0.551749 261.200775 3.059759
0.000000 0.112761 0.066245 0.092556 0.246206 0.306552 0.226254 0.152992 0.211298 0.238532 2.498810 4.991456 2.760592 0.362374 0.695645 -0.527966 576.993896 0.141534 0.080656 0.104931 0.224173 0.355890 0.297383 0.170104 0.191919 0.211432 2.623928 6.985947 2.846317 0.222426 0.379760 -0.545100 268.788208 3.473158
0.000000 0.186632 0.068772 0.112527 0.275652 0.405766 0.338646 0.223581 0.257656 0.276018 3.437923 7.853377 4.033002 0.193633 0.308155 -0.561849 205.539001 0.205563 0.071079 0.117214 0.279069 0.425270 0.363124 0.233305 0.252279 0.269177 3.341258 7.999554 3.965099 0.151662 0.217461 -0.566386 151.708069 0.416667
0.000000 0.173804 0.084431 0.119265 0.252502 0.339756 0.293245 0.208879 0.234905 0.249867 3.441283 8.202843 3.876202 0.185647 0.318193 -0.477651 220.094299 0.202822 0.102096 0.137819 0.270639 0.373764 0.331157 0.234285 0.250435 0.265153 2.990553 8.544109 3.451969 0.143132 0.242126 -0.459633 102.865150 4.292953
0.000000 0.047131 0.031781 0.051509 0.201765 0.186978 0.105245 0.094053 0.175937 0.203704 3.026272 5.575829 2.983709 0.626325 1.014110 -0.568495 583.110474 0.113326 0.069366 0.084973 0.202161 0.289102 0.248778 0.143438 0.167893 0.186911 2.938429 6.748017 3.154266 0.273867 0.459045 -0.544524 311.889648 4.167517
0.000000 0.051472 0.032323 0.053577 0.235037 0.185159 0.106633 0.101508 0.190599 0.218823 2.723798 5.076064 2.673492 0.627001 1.108897 -0.552682 529.026367 0.089742 0.046170 0.064069 0.183108 0.224112 0.164965 0.117955 0.150387 0.167568 2.689502 5.105797 2.727836 0.341513 0.479910 -0.555442 266.003906 2.836619
0.000000 0.049226 0.033658 0.060817 0.252424 0.182513 0.099926 0.097973 0.216377 0.259054 2.572328 5.252436 2.620688 0.663243 1.276599 -0.490706 808.018311 0.088103 0.053305 0.074705 0.217397 0.250391 0.183023 0.125514 0.183586 0.208684 2.474546 6.229921 2.542121 0.428498 0.760810 -0.526839 308.265198 2.854447
0.000000 0.085284 0.052130 0.075223 0.216237 0.264987 0.194767 0.123648 0.179829 0.201621 2.781823 5.401422 2.887692 0.420302 0.732815 -0.564366 414.748779 0.134368 0.081290 0.100580 0.211788 0.339372 0.274159 0.155947 0.173187 0.190781 2.937207 6.872071 3.203097 0.225490 0.363716 -0.550285 244.286591 2.011845
0.000000 0.095953 0.061530 0.078979 0.170421 0.277507 0.228507 0.118522 0.142951 0.158133 3.486953 6.932259 3.528344 0.269182 0.393195 -0.561381 342.442749 0.123496 0.075880 0.091945 0.178611 0.315422 0.267471 0.137849 0.147252 0.160387 2.863968 8.214224 3.110545 0.183466 0.254310 -0.549087 136.433197 2.932742
0.000000 0.146373 0.092908 0.122069 0.247148 0.347232 0.275696 0.180781 0.222612 0.242989 3.160115 6.864395 3.577030 0.267021 0.515521 -0.490817 236.402344 0.169722 0.102384 0.127587 0.244893 0.390871 0.319796 0.197884 0.218144 0.234650 2.778463 7.401883 3.264908 0.185655 0.333993 -0.512270 77.248718 3.716958
0.000000 0.125333 0.066711 0.093976 0.209658 0.305486 0.252834 0.154446 0.180388 0.195433 3.312105 7.883425 3.515902 0.244398 0.372768 -0.529077 259.531250 0.146241 0.079306 0.104645 0.216139 0.327389 0.278749 0.170057 0.185426 0.199705 3.021427 7.957869 3.347298 0.192713 0.295132 -0.514534 86.542343 12.943773
0.000000 0.039434 0.033074 0.053633 0.242846 0.168813 0.088950 0.086519 0.201716 0.237582 2.937266 6.190176 2.946868 0.720660 1.375109 -0.517779 841.750732 0.094356 0.056152 0.072246 0.197904 0.259923 0.174843 0.127551 0.162484 0.184929 2.411979 4.919565 2.535984 0.361405 0.592714 -0.568410 332.531219 3.038719
0.000000 0.049332 0.042143 0.068040 0.278891 0.188798 0.104432 0.109802 0.247929 0.295840 2.152042 5.369144 2.252060 0.699640 1.536711 -0.464147 688.949768 0.114800 0.071392 0.092120 0.221582 0.344329 0.242406 0.154001 0.187090 0.213855 2.673548 5.054043 2.954589 0.317689 0.585003 -0.572214 244.824036 8.598387
0.000000 0.243633 0.169358 0.204329 0.303799 0.455145 0.378280 0.265198 0.272638 0.289308 3.101431 9.108229 3.736170 0.109918 0.248419 -0.383102 241.412537 0.247389 0.172723 0.206408 0.312895 0.466954 0.395490 0.267501 0.275939 0.291805 2.873418 8.466923 3.486413 0.116934 0.279836 -0.388686 78.804550 4.124790
0.000000 0.048290 0.035282 0.057158 0.248566 0.198500 0.111120 0.091404 0.197581 0.232157 2.539909 6.928891 2.492428 0.667713 1.282518 -0.555004 393.295105 0.069986 0.044034 0.064004 0.220677 0.242941 0.153190 0.112570 0.181586 0.207556 2.547123 5.898590 2.590955 0.525800 0.954208 -0.581053 307.962036 36.294373
0.000000 0.146885 0.054098 0.086272 0.226521 0.402246 0.336754 0.171552 0.202707 0.221722 3.061457 6.819924 3.465892 0.217613 0.312976 -0.639152 300.169250 0.169505 0.056593 0.093248 0.231959 0.454075 0.395523 0.189146 0.205773 0.222142 3.320978 7.907999 3.810487 0.155900 0.188857 -0.657409 226.476318 0.658808
0.000000 0.071854 0.042239 0.064430 0.190296 0.238678 0.177725 0.102950 0.158827 0.179670 2.827960 5.356446 2.809202 0.453868 0.719116 -0.569344 303.005127 0.122041 0.064319 0.089102 0.208125 0.298056 0.231732 0.146006 0.172814 0.189713 2.904562 7.481702 2.976143 0.255182 0.405625 -0.533132 267.479919 2.277077
0.000000 0.188855 0.081179 0.131364 0.218445 0.224521 0.192503 0.210350 0.214725 0.218609 2.523184 7.049890 2.711262 0.064624 0.016884 -0.276088 52.062519 0.207684 0.102213 0.148442 0.235375 0.245448 0.208687 0.229891 0.234172 0.239021 2.491478 7.382924 2.793183 0.062043 0.027267 -0.251043 28.442831 47.552948
1.000000 0.063956 0.043394 0.066457 0.253492 0.242227 0.155502 0.113557 0.215771 0.246925 2.161812 4.509483 2.355402 0.594133 1.178281 -0.573710 616.186035 0.095283 0.050969 0.067579 0.165225 0.297047 0.235023 0.117279 0.140599 0.156906 2.841932 6.531703 2.915383 0.262156 0.326100 -0.624095 313.085510 6.552415
0.000000 0.052586 0.038053 0.059286 0.223966 0.218734 0.144855 0.090441 0.185871 0.212812 3.109087 5.723481 3.070984 0.627117 1.149694 -0.568549 349.271454 0.077092 0.049722 0.069362 0.216306 0.258920 0.189847 0.109041 0.174116 0.199096 2.813291 5.651859 2.882422 0.476830 0.851321 -0.567782 393.800903 6.038005
0.000000 0.164071 0.091729 0.131849 0.313160 0.375343 0.295243 0.206307 0.268560 0.297107 2.966905 6.872015 3.515449 0.303853 0.685887 -0.478161 224.758698 0.227423 0.116416 0.162880 0.334656 0.447205 0.356128 0.259367 0.284249 0.306964 2.470053 7.485891 3.079157 0.186208 0.402458 -0.466105 141.515076 1.767767
0.000000 0.248982 0.066961 0.118888 0.335158 0.407840 0.387912 0.280492 0.304413 0.319449 3.291583 8.462223 3.969565 0.146913 0.216939 -0.549090 115.595474 0.261737 0.072432 0.123481 0.345834 0.418045 0.400457 0.292447 0.311232 0.326115 3.357252 8.818359 4.104323 0.137876 0.201259 -0.544080 36.129200 2.809757
0.000000 0.113545 0.069534 0.098133 0.282675 0.331128 0.243599 0.158966 0.234183 0.264929 2.550827 5.222245 2.949573 0.425858 0.942578 -0.543196 394.866028 0.175570 0.101669 0.131677 0.288043 0.456782 0.387129 0.213838 0.243660 0.268760 2.423577 7.121492 2.931344 0.235827 0.500195 -0.551514 239.594574 1.542691
0.000000 0.028940 0.030066 0.043926 0.233901 0.156764 0.071582 0.071400 0.193437 0.231276 2.678091 6.382998 2.540869 0.782598 1.434009 -0.556032 702.965454 0.040687 0.034967 0.050099 0.214624 0.179167 0.092508 0.083169 0.171439 0.202469 2.512113 5.659085 2.391576 0.675351 1.168027 -0.566919 461.512573 29.023458
