# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.040600 0.073050 0.073250 0.278550 0.258750 0.152500 0.129000 0.231700 0.261150 3.857893 3.505303 7.300884 0.583131 1.196410 -0.560709 399.789398 0.061100 0.090750 0.122500 0.232600 0.319300 0.232900 0.156500 0.197400 0.216350 3.373931 2.976082 6.439850 0.310054 0.541796 -0.558653 401.163879 16.313322
1.000000 0.028200 0.050800 0.068400 0.178400 0.204400 0.146700 0.099800 0.156500 0.174800 2.566043 2.624650 4.824148 0.438884 0.588143 -0.602947 401.116638 0.034700 0.055900 0.103800 0.147900 0.236000 0.211700 0.119800 0.130500 0.140700 3.547841 3.561603 7.510137 0.175355 0.146787 -0.618212 406.082001 16.770510
1.000000 0.029300 0.054850 0.056950 0.229600 0.213550 0.136100 0.101100 0.195100 0.223400 2.584966 2.326652 4.608974 0.600006 1.036170 -0.589446 401.064758 0.046100 0.071000 0.117650 0.178000 0.282900 0.240750 0.138000 0.152350 0.166300 3.421244 3.185330 6.738033 0.204920 0.239124 -0.595668 404.955811 6.588078
1.000000 0.032000 0.058500 0.062200 0.212000 0.208700 0.134500 0.107300 0.184500 0.205300 2.372569 2.313837 4.309350 0.546310 0.884763 -0.562524 401.459290 0.041400 0.064500 0.104900 0.154500 0.254300 0.217600 0.121400 0.133900 0.145400 3.493860 3.412701 6.887522 0.191686 0.188328 -0.596056 407.477997 11.257713
1.000000 0.026300 0.048850 0.057650 0.193450 0.200900 0.128700 0.096950 0.168300 0.188450 2.239072 2.244251 4.351526 0.539729 0.794982 -0.608891 401.470490 0.034700 0.055850 0.102500 0.155450 0.250950 0.206400 0.120750 0.134650 0.146200 3.347131 3.338512 7.021944 0.203902 0.194978 -0.634381 407.423889 20.899893
1.000000 0.040100 0.070400 0.066000 0.285100 0.239600 0.131400 0.123700 0.226400 0.267100 2.993339 2.774475 5.677212 0.622567 1.299941 -0.546538 406.635773 0.067600 0.100400 0.134600 0.268500 0.340800 0.231600 0.166900 0.210300 0.236100 3.653593 3.232545 7.118585 0.337341 0.683702 -0.551913 415.146576 14.493773
1.000000 0.033800 0.064450 0.055250 0.244300 0.216600 0.128900 0.110050 0.213650 0.239800 2.722895 2.513677 5.907836 0.633106 1.182860 -0.545166 406.017792 0.056350 0.080200 0.115650 0.192500 0.314300 0.248800 0.135350 0.156050 0.174000 3.765185 3.495112 7.271024 0.248985 0.356910 -0.594078 415.352173 28.102648
1.000000 0.030200 0.051250 0.058700 0.202200 0.187900 0.124550 0.086050 0.165250 0.196350 1.986843 1.951968 3.570719 0.548633 0.848996 -0.572649 397.422668 0.044150 0.062550 0.100250 0.147400 0.257150 0.219900 0.114000 0.123900 0.134300 3.383402 3.360192 6.589335 0.192165 0.187559 -0.611889 408.190582 6.718548
1.000000 0.032550 0.056300 0.059000 0.220050 0.189450 0.123450 0.093050 0.181600 0.212200 2.128552 2.100468 3.996137 0.576945 0.977339 -0.542215 397.643127 0.054650 0.078500 0.115950 0.175900 0.263900 0.221550 0.134400 0.147150 0.160900 3.625845 3.378566 7.046955 0.207548 0.250900 -0.542720 409.069244 12.430488
1.000000 0.026900 0.047600 0.059400 0.189000 0.197600 0.136300 0.092300 0.162600 0.183900 2.827595 2.714777 5.268360 0.524346 0.763993 -0.611429 406.814026 0.041500 0.061600 0.095800 0.163400 0.249300 0.196900 0.113400 0.132200 0.146100 3.330821 3.205126 6.432595 0.243058 0.280838 -0.621198 418.324615 11.441276
1.000000 0.030400 0.054000 0.053400 0.227300 0.188800 0.119300 0.089400 0.192600 0.222800 2.294564 2.246838 4.367485 0.615440 1.072987 -0.548306 397.563660 0.045700 0.063900 0.099500 0.144700 0.239900 0.197000 0.116100 0.126800 0.138200 3.230705 3.189677 6.499413 0.185094 0.174243 -0.578162 408.898895 6.508542
1.000000 0.026350 0.047600 0.055900 0.180550 0.199800 0.135200 0.093350 0.160100 0.180450 2.461350 2.494828 4.582295 0.527205 0.738434 -0.611208 406.631653 0.035600 0.054000 0.092200 0.142800 0.235750 0.192800 0.107000 0.119450 0.131900 3.563413 3.627003 6.960487 0.213265 0.199540 -0.626061 418.400360 7.168604
1.000000 0.039450 0.058850 0.066450 0.153050 0.209100 0.176200 0.092350 0.129400 0.143950 2.627753 2.727931 4.725980 0.390520 0.497160 -0.560564 407.090240 0.053450 0.070800 0.092150 0.146950 0.233800 0.216850 0.106400 0.120300 0.132850 3.466553 3.549080 7.446531 0.227082 0.259891 -0.536449 422.971436 7.288690
1.000000 0.033000 0.057400 0.055200 0.202000 0.222700 0.151100 0.097100 0.175300 0.195900 2.337336 2.188937 4.884141 0.574990 0.925437 -0.589413 407.251282 0.057500 0.077300 0.101200 0.181100 0.271200 0.220800 0.122800 0.147200 0.164300 3.040585 3.002138 7.082833 0.275850 0.400144 -0.559010 422.662506 5.803495
1.000000 0.037700 0.064350 0.069300 0.211950 0.238100 0.168900 0.110550 0.178000 0.197350 3.153943 2.977831 5.559883 0.496754 0.823585 -0.574470 404.113556 0.052050 0.076850 0.105700 0.187650 0.278500 0.225000 0.129350 0.152550 0.167700 3.456148 3.268312 6.505534 0.266635 0.387726 -0.564238 420.613586 10.281467
1.000000 0.034550 0.054700 0.053800 0.189300 0.213350 0.153200 0.093450 0.161950 0.180900 2.528574 2.504094 4.799536 0.554892 0.852607 -0.589593 403.905151 0.049150 0.063900 0.082850 0.154500 0.254550 0.217350 0.103450 0.126150 0.141050 3.332893 3.349713 6.797054 0.296627 0.371889 -0.594094 420.283936 5.803495
1.000000 0.037900 0.064350 0.069100 0.211700 0.216400 0.118350 0.108600 0.177000 0.201600 3.773225 3.658345 7.202366 0.519671 0.864228 -0.536905 401.101746 0.049150 0.058850 0.069400 0.099150 0.146550 0.154050 0.079300 0.085850 0.091600 1.815921 2.233903 6.621011 0.163307 0.099642 -0.434370 420.546783 16.534258
1.000000 0.057200 0.096500 0.097500 0.291000 0.283100 0.157300 0.152900 0.245800 0.273400 3.863276 3.485401 7.795330 0.500512 1.101817 -0.482990 401.407257 0.072300 0.100800 0.128300 0.249100 0.296200 0.199200 0.161800 0.205200 0.226000 2.518808 2.210956 4.899140 0.317990 0.615378 -0.487069 420.411926 19.516731
1.000000 0.033000 0.061700 0.049200 0.299700 0.176500 0.101100 0.096100 0.239700 0.286900 3.441298 3.181024 7.004176 0.717693 1.523691 -0.479711 418.701447 0.046500 0.072300 0.080200 0.221700 0.206200 0.133200 0.117700 0.183000 0.206800 2.841735 2.604979 5.621649 0.469951 0.829901 -0.482983 453.714722 19.002924
1.000000 0.032950 0.062000 0.045100 0.307200 0.158500 0.075700 0.092900 0.239750 0.296000 3.513028 3.324916 7.016729 0.744280 1.659106 -0.438741 430.185089 0.061800 0.082000 0.101100 0.182900 0.251500 0.226600 0.125550 0.156500 0.172550 2.435926 2.216335 5.207514 0.291992 0.448548 -0.509351 445.769073 5.559027
1.000000 0.035500 0.064800 0.055100 0.300500 0.182500 0.099200 0.104300 0.242700 0.292300 2.716257 2.368725 5.672404 0.691147 1.512088 -0.475231 422.104614 0.050500 0.079500 0.102100 0.214800 0.242600 0.196600 0.134900 0.187400 0.205900 3.378347 3.227664 7.482994 0.357187 0.585703 -0.504582 450.885498 15.206906
1.000000 0.033600 0.067600 0.048900 0.285800 0.173200 0.093300 0.103100 0.237100 0.276400 3.369586 3.158130 6.693385 0.708038 1.498713 -0.436823 427.932678 0.051400 0.080100 0.087500 0.222000 0.211300 0.136800 0.128500 0.186500 0.207500 2.830560 2.666739 5.303624 0.431538 0.772401 -0.450296 442.111847 7.660324
1.000000 0.038300 0.066700 0.057700 0.236850 0.180200 0.106800 0.103000 0.200200 0.230250 2.650762 2.414117 5.798873 0.608254 1.130152 -0.458799 425.080383 0.062550 0.080750 0.111000 0.152850 0.227200 0.231100 0.126100 0.135350 0.145450 2.629844 2.724164 7.231430 0.159463 0.165458 -0.473257 447.484344 10.752907
1.000000 0.047150 0.070000 0.079500 0.184150 0.216550 0.175300 0.105350 0.157350 0.176250 2.321314 2.243896 4.067490 0.390316 0.604665 -0.508790 438.339020 0.050000 0.072350 0.075700 0.180450 0.209800 0.174000 0.103400 0.156250 0.173450 3.281609 3.241334 6.380086 0.400894 0.615852 -0.486399 440.730652 4.750731
1.000000 0.041200 0.068800 0.064700 0.287300 0.186400 0.113700 0.109200 0.226500 0.275300 2.450549 2.260036 4.644792 0.639353 1.346684 -0.459234 423.329102 0.060500 0.085900 0.107800 0.214500 0.237900 0.164100 0.139800 0.179600 0.198500 2.736419 2.584115 5.849481 0.326431 0.556732 -0.471687 447.541840 10.817296
1.000000 0.045950 0.075350 0.073950 0.293050 0.218350 0.145900 0.119200 0.239850 0.282350 2.687822 2.287691 5.602141 0.594749 1.298093 -0.488714 426.516846 0.053600 0.077600 0.094500 0.218150 0.227550 0.163300 0.126800 0.180350 0.203650 2.661715 2.457499 5.036672 0.397941 0.692369 -0.493493 448.195740 10.899320
1.000000 0.034400 0.062400 0.050050 0.312050 0.176000 0.090800 0.097650 0.244350 0.300450 3.029169 2.752584 6.238575 0.721732 1.624524 -0.477522 420.994690 0.056550 0.081000 0.106900 0.192950 0.231200 0.214100 0.133300 0.166650 0.181350 3.542926 3.443833 6.795188 0.288644 0.431361 -0.479368 451.091003 15.601371
1.000000 0.028800 0.054200 0.040100 0.267300 0.139400 0.070700 0.080400 0.214400 0.261300 3.048234 2.982493 6.189610 0.740492 1.475536 -0.440372 427.483490 0.050100 0.064000 0.088600 0.133800 0.223900 0.226900 0.102400 0.111800 0.123100 2.567207 2.744157 6.966443 0.205575 0.202563 -0.554712 436.438110 6.871843
1.000000 0.028000 0.052700 0.031950 0.308300 0.123900 0.059800 0.073500 0.234850 0.299500 3.164877 2.952662 7.034071 0.813682 1.826384 -0.404338 425.244080 0.058800 0.084350 0.104700 0.209200 0.217450 0.150300 0.135500 0.174900 0.193600 2.817002 2.704982 5.386989 0.327278 0.544842 -0.440529 434.776611 3.435921
1.000000 0.040100 0.063700 0.071400 0.183700 0.216000 0.166800 0.098800 0.154800 0.174700 2.405021 2.340236 4.538868 0.437622 0.648485 -0.539896 421.832397 0.046700 0.070900 0.078200 0.193500 0.219100 0.168800 0.108500 0.164800 0.183200 3.360903 3.347285 7.039060 0.430883 0.691552 -0.510821 437.263947 10.441637
1.000000 0.026700 0.053800 0.033800 0.306350 0.135300 0.060000 0.080900 0.240100 0.296650 3.654144 3.453997 7.765348 0.802178 1.764926 -0.430852 425.549011 0.055500 0.085400 0.095950 0.235300 0.219800 0.140900 0.138350 0.194450 0.217000 2.458366 2.185075 4.846270 0.419315 0.780613 -0.439076 436.706543 2.635231
1.000000 0.025600 0.051700 0.033500 0.304400 0.135900 0.061350 0.078750 0.233650 0.291050 3.567121 3.361058 7.428208 0.802013 1.742402 -0.451605 428.066071 0.054750 0.076450 0.103600 0.176900 0.241450 0.212800 0.123700 0.152250 0.167000 2.770341 2.669782 5.760365 0.237329 0.311948 -0.511380 440.740906 13.306627
1.000000 0.039750 0.063750 0.065600 0.209700 0.201200 0.150500 0.096300 0.175000 0.202000 2.658443 2.589993 4.924868 0.523094 0.877030 -0.519419 432.407379 0.047100 0.071100 0.076950 0.200250 0.202700 0.154450 0.110600 0.165650 0.185600 3.199910 3.146626 6.239982 0.442602 0.719078 -0.481724 442.232849 8.196791
1.000000 0.028950 0.052900 0.034050 0.313750 0.141000 0.064800 0.074150 0.238450 0.305300 3.145189 2.802416 7.068604 0.798936 1.811726 -0.452849 427.595032 0.055300 0.077250 0.102000 0.176000 0.249100 0.214050 0.123300 0.150750 0.166000 2.812049 2.666877 5.335830 0.264312 0.366417 -0.526650 440.510315 10.017346
1.000000 0.026700 0.051100 0.032400 0.324600 0.130400 0.062600 0.074900 0.246950 0.318750 3.285724 3.008975 7.482029 0.817686 1.887172 -0.434141 427.772919 0.051800 0.077200 0.084950 0.228850 0.196300 0.124250 0.123500 0.187800 0.212500 3.080803 2.925631 6.064967 0.456067 0.840795 -0.435963 441.664917 11.265207
1.000000 0.035600 0.065300 0.047600 0.291100 0.169100 0.084600 0.096100 0.238200 0.286100 3.339843 3.168947 6.581611 0.717769 1.550599 -0.442142 413.377655 0.059600 0.081100 0.112600 0.187800 0.264300 0.235800 0.137500 0.162600 0.177400 2.462845 2.265104 4.921477 0.255132 0.372273 -0.526995 425.480286 8.838835
1.000000 0.027400 0.053100 0.029800 0.320000 0.126100 0.060100 0.070200 0.246300 0.317400 2.956035 2.774600 7.003619 0.831834 1.918678 -0.410638 417.913849 0.054900 0.083600 0.098100 0.226900 0.207800 0.136100 0.135100 0.188300 0.210900 3.051778 2.853592 5.566586 0.393768 0.700986 -0.423966 424.137085 5.803495
1.000000 0.029800 0.060100 0.038400 0.317100 0.140400 0.062500 0.087100 0.248400 0.304600 3.498452 3.261705 7.481718 0.785576 1.793399 -0.400912 421.184204 0.054800 0.092000 0.091100 0.272600 0.213900 0.124700 0.144000 0.228400 0.255000 2.642887 2.324739 5.396641 0.496732 1.048395 -0.399128 429.118011 4.750731
1.000000 0.031500 0.058000 0.036200 0.322000 0.138400 0.062000 0.085400 0.249300 0.312800 3.315969 3.063595 7.311058 0.800391 1.866253 -0.408016 416.031525 0.049900 0.081500 0.079600 0.258100 0.200100 0.116800 0.130400 0.214400 0.243100 2.970478 2.814909 6.050603 0.523579 1.046572 -0.420841 427.011475 11.195857
1.000000 0.044400 0.067400 0.070400 0.198700 0.215500 0.155700 0.104000 0.168600 0.191300 2.153138 2.090715 3.692736 0.478423 0.784325 -0.523202 415.031769 0.047000 0.073400 0.073400 0.210300 0.216800 0.154800 0.113600 0.179500 0.199600 3.711030 3.595612 7.817776 0.480986 0.831758 -0.494033 423.641571 8.994597
1.000000 0.029000 0.054850 0.032700 0.339250 0.138100 0.061900 0.079500 0.255700 0.331400 3.501089 3.224303 7.144238 0.826626 1.991041 -0.433732 413.869934 0.040400 0.071400 0.056450 0.301150 0.172050 0.089250 0.109650 0.237450 0.280950 3.355834 3.142628 6.522851 0.682618 1.520272 -0.410863 422.492004 11.071109
1.000000 0.034700 0.060400 0.042900 0.299700 0.163600 0.077600 0.087800 0.238600 0.294200 3.856417 3.614862 7.646485 0.747147 1.662042 -0.463264 410.655365 0.058800 0.080400 0.105600 0.170300 0.247400 0.215700 0.125500 0.149700 0.163200 3.155702 3.050457 5.840804 0.232028 0.306998 -0.514408 419.391083 11.195857
1.000000 0.043900 0.067300 0.059300 0.252300 0.193500 0.131700 0.102700 0.216400 0.253700 2.091419 1.764198 4.296946 0.620026 1.251209 -0.484663 418.769440 0.060800 0.080500 0.109800 0.170100 0.260800 0.242200 0.129800 0.146100 0.161600 2.495656 2.347741 5.733754 0.214575 0.275391 -0.528600 434.572052 12.430362
1.000000 0.030400 0.056250 0.042400 0.282450 0.153600 0.077450 0.085550 0.223800 0.274400 3.140599 2.882311 6.566201 0.737465 1.532323 -0.462510 425.667145 0.047850 0.069900 0.091800 0.176700 0.241700 0.208700 0.115450 0.148950 0.164200 2.370745 2.238740 4.402478 0.287961 0.399041 -0.550985 439.192932 14.154407
1.000000 0.031400 0.058400 0.039400 0.317500 0.162400 0.085900 0.091100 0.243900 0.305500 3.330583 3.042687 6.944693 0.785169 1.809296 -0.467160 416.861877 0.046300 0.075500 0.075200 0.259300 0.203500 0.122600 0.123700 0.214000 0.245300 3.165568 2.988677 6.300760 0.547805 1.103156 -0.448067 429.112701 8.374896
1.000000 0.023600 0.047800 0.029100 0.328500 0.122400 0.054250 0.070750 0.242150 0.316900 3.538403 3.240384 7.864657 0.838484 1.919559 -0.442812 426.757568 0.050000 0.077700 0.089200 0.237600 0.204700 0.125700 0.128950 0.192600 0.218000 3.180683 2.987119 6.253264 0.449750 0.833104 -0.450118 440.241913 11.931518
1.000000 0.028300 0.056600 0.035050 0.319050 0.142200 0.070500 0.083500 0.249650 0.307450 3.343700 3.053320 7.492755 0.802636 1.820188 -0.430734 427.430359 0.050400 0.080750 0.084500 0.249500 0.210150 0.130450 0.129550 0.204350 0.230700 3.045775 2.815233 5.954007 0.493216 0.959994 -0.445524 440.550964 9.877725
1.000000 0.025800 0.051150 0.032100 0.313500 0.140050 0.067900 0.074850 0.240650 0.306200 3.205080 3.006766 6.798734 0.812132 1.804978 -0.459261 427.424469 0.046200 0.071600 0.082500 0.218400 0.198200 0.136350 0.116500 0.181300 0.205000 2.920266 2.817436 5.783864 0.453613 0.787815 -0.458038 440.429077 12.869537
1.000000 0.029400 0.059700 0.040800 0.300450 0.154900 0.072600 0.091200 0.239900 0.289900 3.468222 3.236334 7.237754 0.763700 1.661553 -0.445131 431.203308 0.041400 0.057100 0.086300 0.130900 0.234450 0.229400 0.100200 0.109400 0.120900 2.595108 2.695520 7.298165 0.204430 0.183006 -0.610828 451.849060 8.207381
1.000000 0.027800 0.055500 0.037000 0.303200 0.142400 0.072400 0.084400 0.235100 0.290700 3.504347 3.319197 7.400982 0.784660 1.707073 -0.441634 436.990723 0.046500 0.072700 0.073900 0.233200 0.187600 0.135700 0.113500 0.190200 0.216600 3.062757 3.025674 6.255138 0.523810 0.974529 -0.445701 453.736877 7.453560
1.000000 0.028900 0.058550 0.035750 0.313400 0.153700 0.070400 0.083250 0.251700 0.308000 3.799917 3.588151 7.827435 0.794331 1.793696 -0.449240 423.619690 0.042000 0.076400 0.061800 0.289050 0.175200 0.092000 0.114500 0.239700 0.275000 3.102292 2.832805 6.872185 0.646452 1.412762 -0.389066 454.177368 8.374896
1.000000 0.030400 0.054300 0.052550 0.210900 0.203050 0.136800 0.098550 0.187850 0.208250 2.421972 2.298389 5.089303 0.603079 0.995289 -0.579379 420.694580 0.038100 0.054500 0.067250 0.153300 0.223400 0.171750 0.092400 0.127450 0.141650 2.685653 2.785573 5.417133 0.395023 0.496895 -0.608703 454.093445 19.084970
1.000000 0.039950 0.067550 0.062000 0.237600 0.191450 0.123250 0.103250 0.201350 0.228900 2.453925 2.191197 4.607009 0.564971 1.055785 -0.482020 421.686890 0.051000 0.075250 0.074400 0.202200 0.213100 0.156000 0.113450 0.176700 0.194600 2.852454 2.773973 5.662902 0.464939 0.796100 -0.475314 454.278076 16.593590
1.000000 0.029800 0.060100 0.037600 0.334200 0.163500 0.073550 0.087250 0.265000 0.326450 3.435341 3.131859 7.288532 0.796830 1.876517 -0.466699 419.052399 0.053950 0.084300 0.084650 0.270550 0.216800 0.125000 0.131750 0.225450 0.255900 2.906336 2.621941 5.994234 0.523790 1.106672 -0.442107 451.989014 10.017346
1.000000 0.032700 0.064800 0.042900 0.330500 0.162900 0.073800 0.092100 0.263600 0.324500 3.636224 3.297195 7.664806 0.768718 1.810848 -0.430930 422.958099 0.042600 0.059500 0.076800 0.139600 0.200500 0.186200 0.096200 0.122600 0.133500 2.567986 2.673565 5.116665 0.291128 0.330796 -0.541908 454.111511 8.436857
1.000000 0.025600 0.052200 0.032100 0.305300 0.149200 0.068800 0.078100 0.244200 0.300300 3.539166 3.265084 7.749916 0.809947 1.774672 -0.480838 421.927856 0.041900 0.073000 0.062300 0.293700 0.180800 0.095200 0.112600 0.236500 0.277300 3.093899 2.893030 6.599485 0.652342 1.424050 -0.425117 458.907562 16.996731
1.000000 0.031600 0.056750 0.037150 0.326550 0.164900 0.074900 0.080300 0.256550 0.323250 3.157841 2.781270 7.945856 0.796749 1.868956 -0.487227 414.519104 0.056950 0.080550 0.086950 0.233650 0.217550 0.134100 0.123300 0.192750 0.219250 2.604581 2.418559 5.315191 0.459537 0.888447 -0.459849 448.936829 15.791093
1.000000 0.031050 0.057000 0.042900 0.290150 0.180450 0.090000 0.090000 0.233550 0.281900 3.616437 3.462472 7.378495 0.739947 1.577194 -0.517722 412.712646 0.055250 0.071150 0.090000 0.162300 0.239150 0.217400 0.111800 0.136200 0.152500 2.345810 2.317732 5.069649 0.287313 0.382767 -0.543066 447.233337 8.974042
1.000000 0.024800 0.049600 0.028550 0.346450 0.142550 0.060300 0.070450 0.261300 0.339700 3.351071 3.131720 7.763420 0.846789 2.029891 -0.483303 413.885376 0.043550 0.072500 0.065700 0.268300 0.184250 0.101650 0.110800 0.216500 0.250800 3.103675 2.922833 6.452527 0.600288 1.249099 -0.438400 448.619507 10.540926
1.000000 0.038050 0.061000 0.074700 0.172450 0.232450 0.186450 0.104900 0.148900 0.165200 2.283848 2.261278 4.684134 0.390301 0.539632 -0.580553 422.055054 0.045600 0.069000 0.072500 0.192300 0.228500 0.190300 0.108300 0.167550 0.184050 3.125745 3.069903 5.927773 0.444314 0.709058 -0.538436 458.459320 4.289846
1.000000 0.041700 0.070250 0.067600 0.238400 0.215100 0.139250 0.109750 0.200800 0.230800 2.234425 1.983722 4.316998 0.559097 1.046557 -0.506695 413.760071 0.049950 0.076500 0.072350 0.230850 0.225550 0.169950 0.110200 0.195150 0.219150 3.686317 3.518926 7.059558 0.528904 1.006855 -0.490760 452.696594 10.540926
1.000000 0.029400 0.064300 0.034500 0.259700 0.166050 0.084150 0.108800 0.235300 0.258350 2.907339 2.640824 6.588649 0.764506 1.507155 -0.438336 412.803406 0.036600 0.058900 0.051500 0.175500 0.183700 0.118050 0.094650 0.148900 0.163900 2.686783 2.770947 5.394755 0.544082 0.806691 -0.514268 447.534546 22.534117
1.000000 0.029900 0.054700 0.038200 0.293100 0.158400 0.076800 0.081500 0.235800 0.288300 3.225078 3.086884 7.391833 0.767966 1.665333 -0.481589 412.711121 0.050200 0.077300 0.078900 0.235800 0.215500 0.127000 0.123000 0.201900 0.225500 3.163530 2.924502 6.022016 0.494832 0.936083 -0.470403 446.947083 14.589285
1.000000 0.048450 0.078400 0.069050 0.257750 0.230000 0.147550 0.117900 0.221450 0.248450 2.745612 2.492274 5.860546 0.579244 1.186701 -0.495056 417.702820 0.052800 0.081050 0.072450 0.267500 0.228300 0.149150 0.118750 0.225200 0.255200 3.167088 2.881655 5.879208 0.575987 1.240386 -0.477924 446.537720 16.083549
1.000000 0.041100 0.068600 0.061000 0.252200 0.189900 0.111800 0.106100 0.211800 0.246500 2.051319 1.775145 4.606047 0.607495 1.206316 -0.464832 418.750214 0.059800 0.083900 0.092500 0.219200 0.233900 0.189200 0.124300 0.186700 0.208500 3.282213 3.084303 6.455699 0.406061 0.747898 -0.472213 445.548920 14.055940
1.000000 0.045450 0.067450 0.066000 0.219850 0.219950 0.161450 0.099500 0.186300 0.215450 2.152150 2.010966 3.917126 0.539912 0.984884 -0.533449 416.636169 0.039250 0.068400 0.046300 0.332400 0.181650 0.101700 0.091600 0.257950 0.314950 3.644012 3.328740 7.693871 0.754051 1.848120 -0.455352 447.047516 7.286781
1.000000 0.028400 0.056800 0.040100 0.247000 0.151900 0.077800 0.089600 0.205200 0.239400 3.013888 2.938838 7.509149 0.718717 1.341340 -0.456719 425.441315 0.044600 0.069300 0.071900 0.192100 0.199500 0.126300 0.109600 0.161000 0.179700 3.156429 3.113460 5.563659 0.453846 0.723872 -0.483254 443.405548 3.173239
1.000000 0.033400 0.058600 0.040300 0.268700 0.157800 0.077100 0.081600 0.216200 0.264400 3.260075 3.132169 7.350823 0.746627 1.531255 -0.458564 420.220123 0.055500 0.078200 0.081900 0.209400 0.217800 0.163700 0.116800 0.178500 0.201500 2.360006 2.247044 4.638573 0.435620 0.779779 -0.478912 446.768066 13.437097
1.000000 0.032900 0.060500 0.039650 0.333150 0.174750 0.085600 0.087300 0.258050 0.323550 3.492429 3.233872 7.018214 0.786029 1.864612 -0.487557 423.414856 0.049400 0.080000 0.074950 0.262650 0.202150 0.114050 0.124550 0.215600 0.245800 2.984962 2.721658 5.796666 0.554473 1.135897 -0.436854 445.175049 10.069205
1.000000 0.036500 0.059700 0.051500 0.242550 0.180350 0.124150 0.088300 0.198500 0.237350 2.819816 2.710134 5.202271 0.648428 1.223325 -0.502114 431.375214 0.041300 0.062100 0.057550 0.217650 0.174800 0.117500 0.090800 0.176800 0.206150 3.049049 2.997613 5.569711 0.581604 1.034342 -0.480275 443.993439 2.635231
1.000000 0.034800 0.064100 0.040800 0.314700 0.166100 0.080400 0.090400 0.254500 0.309200 3.697754 3.444075 7.842747 0.769753 1.776248 -0.441821 422.471497 0.055600 0.085900 0.086200 0.247000 0.220400 0.132700 0.133800 0.206900 0.231400 2.771076 2.595595 5.499586 0.477433 0.943873 -0.438929 445.817963 16.883999
1.000000 0.037200 0.070200 0.047400 0.316300 0.183100 0.090500 0.100800 0.260500 0.310500 3.797278 3.528615 7.443250 0.739925 1.721465 -0.442215 426.811218 0.047900 0.078600 0.070800 0.248800 0.202100 0.121100 0.118600 0.206700 0.234200 2.461223 2.263527 5.069889 0.553894 1.103063 -0.438571 443.640198 3.333333
1.000000 0.039600 0.061150 0.057750 0.204850 0.207100 0.141500 0.090500 0.173050 0.200900 2.487215 2.441580 4.697745 0.554303 0.942791 -0.542015 431.044189 0.040800 0.063900 0.060350 0.213350 0.196950 0.128500 0.094400 0.172650 0.200250 2.838315 2.730483 5.681803 0.560233 0.991655 -0.512770 442.658997 7.095578
1.000000 0.031800 0.055700 0.039050 0.306500 0.163450 0.076750 0.083050 0.238350 0.293650 3.661620 3.502531 7.899452 0.774154 1.740787 -0.488263 461.739563 0.041950 0.068900 0.056400 0.294850 0.180600 0.092450 0.103000 0.230350 0.274600 3.540517 3.363585 7.303592 0.680819 1.522665 -0.452317 458.011505 3.173239
1.000000 0.035000 0.067500 0.041900 0.279950 0.178200 0.089250 0.106550 0.244600 0.277050 3.476246 3.210718 7.383701 0.740510 1.589885 -0.450887 460.407959 0.041950 0.064500 0.064650 0.193050 0.208850 0.128400 0.103550 0.162100 0.179850 2.834686 2.772569 5.334234 0.494365 0.802594 -0.524674 446.863678 22.737940
1.000000 0.035500 0.059400 0.041000 0.299500 0.163000 0.076100 0.083200 0.237300 0.292500 3.705237 3.572954 8.145389 0.758715 1.698988 -0.467472 459.033630 0.052500 0.073800 0.082700 0.210000 0.219200 0.144500 0.114800 0.172300 0.194800 2.324863 2.104632 4.131825 0.436177 0.760381 -0.495929 457.980408 5.068969
1.000000 0.045750 0.072350 0.071500 0.220250 0.230050 0.158600 0.108550 0.186350 0.213250 2.192727 2.042971 3.641077 0.513205 0.911104 -0.521264 433.279816 0.055950 0.081600 0.085700 0.209950 0.261950 0.202850 0.120400 0.178950 0.198750 3.755207 3.550221 7.111216 0.418867 0.745406 -0.526643 445.293762 9.519716
1.000000 0.039000 0.066100 0.055600 0.249300 0.186400 0.096000 0.102900 0.211400 0.247500 3.309388 3.199498 6.937812 0.636609 1.234037 -0.474910 458.983917 0.062500 0.081900 0.101600 0.183500 0.268600 0.248400 0.124600 0.157300 0.173500 3.218516 3.046277 5.875759 0.291201 0.451904 -0.529613 452.270416 11.606990
1.000000 0.031250 0.056100 0.047550 0.283850 0.189150 0.098600 0.093100 0.225800 0.272750 3.637414 3.433808 7.233638 0.717558 1.491139 -0.542501 416.420166 0.063500 0.086050 0.102400 0.213400 0.269350 0.231250 0.134050 0.184500 0.203550 2.657639 2.422057 4.724219 0.354039 0.632940 -0.513961 446.051941 10.307764
