# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.047100 0.073200 0.048700 0.325700 0.208500 0.109800 0.108200 0.278800 0.325300 3.630713 3.350230 7.945700 0.739609 1.839808 -0.480298 1226.236206 0.057700 0.080100 0.086800 0.216100 0.293500 0.216000 0.119100 0.191200 0.214400 2.362448 1.962288 4.087940 0.423064 0.770154 -0.571581 333.576324 28.345585
1.000000 0.053400 0.085900 0.058500 0.343500 0.215300 0.116200 0.128200 0.302800 0.345900 3.031372 2.635334 6.258818 0.707833 1.851806 -0.425768 1233.388672 0.072100 0.091200 0.110400 0.217500 0.320700 0.236400 0.140900 0.187400 0.208600 2.368868 2.039080 5.244226 0.327034 0.609495 -0.553253 334.826538 38.962231
1.000000 0.048000 0.083600 0.054900 0.350700 0.226900 0.121200 0.125600 0.308200 0.351700 3.189582 2.710129 7.342289 0.729290 1.916841 -0.458178 1232.538086 0.056800 0.079300 0.089800 0.239400 0.307700 0.213500 0.131500 0.205500 0.232500 2.798828 2.399199 5.285273 0.454435 0.891438 -0.590967 334.852539 36.180489
1.000000 0.048050 0.078200 0.054050 0.317600 0.206700 0.108300 0.118100 0.287050 0.325550 2.407625 1.972238 6.341206 0.708879 1.743548 -0.453530 1245.647217 0.061950 0.083250 0.103150 0.221150 0.303500 0.204050 0.136000 0.185650 0.207900 2.579720 2.286381 5.217984 0.361410 0.651102 -0.569120 336.855835 34.801022
1.000000 0.042900 0.070900 0.052950 0.299700 0.203600 0.106550 0.113950 0.257000 0.299700 2.414495 2.169027 5.012795 0.691667 1.573491 -0.477442 1390.935791 0.069600 0.088300 0.102500 0.240750 0.290650 0.187650 0.147350 0.203050 0.227300 2.801177 2.524910 5.492674 0.401893 0.815250 -0.530760 415.437744 2.635231
1.000000 0.052300 0.072100 0.068200 0.204900 0.259000 0.196400 0.103300 0.176800 0.208800 2.529053 2.347358 4.368399 0.536086 0.933256 -0.568134 1381.956299 0.060100 0.078700 0.079200 0.202200 0.256200 0.195600 0.110800 0.174300 0.200200 2.479323 2.205443 4.297908 0.437100 0.788970 -0.531269 414.100800 2.124591
1.000000 0.052900 0.074800 0.060200 0.307900 0.198100 0.106500 0.115900 0.255700 0.299900 1.807992 1.262189 5.134221 0.675995 1.642694 -0.451863 1387.683716 0.065900 0.085500 0.089900 0.242800 0.252600 0.158000 0.131200 0.198500 0.222600 2.723979 2.491347 5.166693 0.460185 0.948700 -0.496770 414.302551 4.714045
1.000000 0.046550 0.073300 0.051150 0.299400 0.214300 0.109300 0.115600 0.253400 0.290250 2.726618 2.479132 6.394861 0.707559 1.662851 -0.493199 1260.529053 0.044050 0.065950 0.062350 0.259950 0.268950 0.158250 0.115050 0.212050 0.242800 3.269101 3.037708 6.873227 0.613257 1.268395 -0.608284 339.283478 66.939545
1.000000 0.061800 0.086100 0.064400 0.316100 0.215800 0.123600 0.120600 0.278500 0.319500 2.927182 2.565827 5.812314 0.657265 1.705805 -0.428477 1249.481445 0.063000 0.077300 0.083700 0.178000 0.286400 0.230700 0.110400 0.152300 0.171200 2.326927 2.087504 4.152407 0.345679 0.550150 -0.572705 336.731903 6.508542
1.000000 0.088950 0.118050 0.089650 0.325000 0.223150 0.127800 0.158250 0.298700 0.336300 2.438530 1.946015 5.486130 0.558977 1.632569 -0.310360 1293.890381 0.083100 0.111200 0.118650 0.252650 0.336450 0.254750 0.159800 0.227150 0.250100 2.386218 1.860136 4.572442 0.363239 0.788797 -0.501413 347.588196 51.844452
1.000000 0.065400 0.098350 0.066850 0.354450 0.236050 0.127500 0.141250 0.326950 0.370750 3.239344 2.760257 6.851366 0.685337 1.947454 -0.410231 1255.583862 0.069100 0.091950 0.102900 0.214000 0.322850 0.242050 0.136600 0.189550 0.210100 2.443939 2.122586 4.551572 0.355832 0.657376 -0.559369 337.759338 20.504364
1.000000 0.072850 0.090050 0.062550 0.331400 0.197050 0.103550 0.127550 0.288900 0.333600 2.306619 1.814862 6.465491 0.680005 1.979257 -0.375759 1272.544434 0.085100 0.099100 0.107900 0.206950 0.302400 0.235700 0.136000 0.182550 0.202450 2.181892 1.783770 4.599427 0.315265 0.610530 -0.506433 344.482117 42.476978
1.000000 0.092600 0.124500 0.103300 0.352800 0.259800 0.150100 0.167600 0.322500 0.362700 3.027239 2.526087 6.053611 0.556242 1.669524 -0.344605 1299.929565 0.090500 0.121000 0.134400 0.255600 0.335100 0.240600 0.173900 0.239000 0.260700 2.863137 2.363389 5.183075 0.295466 0.642744 -0.468599 349.727173 53.391895
1.000000 0.058250 0.083350 0.063950 0.269800 0.206800 0.117050 0.117150 0.240750 0.275950 2.951565 2.750921 6.492713 0.617429 1.411930 -0.426633 1226.861938 0.074100 0.093150 0.099500 0.206000 0.302750 0.227600 0.129500 0.183350 0.201950 2.214545 1.985320 4.125725 0.348342 0.654464 -0.528145 335.028259 15.475857
1.000000 0.106150 0.131500 0.105500 0.349000 0.217750 0.135400 0.168000 0.305500 0.344050 2.596110 2.201244 5.703999 0.532612 1.726899 -0.245483 1318.516357 0.077150 0.099650 0.102900 0.227700 0.277300 0.199250 0.136100 0.199900 0.221200 2.204017 2.031114 4.442125 0.373164 0.764028 -0.471516 352.304596 23.251345
1.000000 0.048900 0.074600 0.052900 0.278400 0.176500 0.095600 0.109500 0.234300 0.266900 2.268966 2.086843 6.566867 0.679090 1.545145 -0.405814 1234.092773 0.055500 0.078700 0.087900 0.198200 0.310500 0.249700 0.119100 0.174200 0.196200 2.299075 2.019093 4.389878 0.381204 0.631282 -0.595581 336.310425 10.865337
1.000000 0.102450 0.124500 0.095650 0.422550 0.240550 0.136900 0.169300 0.366750 0.423250 2.491586 1.879232 5.906229 0.615356 2.237257 -0.297660 1321.824463 0.076500 0.101100 0.112700 0.245650 0.311900 0.231300 0.147350 0.215850 0.240850 2.677952 2.363048 5.465186 0.367532 0.762429 -0.520282 351.832520 30.663950
1.000000 0.050450 0.079700 0.058900 0.318550 0.224850 0.122200 0.118400 0.271650 0.311000 3.492816 3.081339 7.246170 0.687852 1.697559 -0.476662 1223.760986 0.062500 0.086350 0.105800 0.197100 0.312900 0.256400 0.130900 0.174500 0.192600 2.468983 2.200621 4.848925 0.301205 0.487740 -0.567438 334.854126 41.184711
1.000000 0.044000 0.074800 0.049000 0.329500 0.201950 0.105550 0.114200 0.287900 0.325950 2.988064 2.700682 7.127055 0.742000 1.849617 -0.461390 1225.077881 0.048450 0.064300 0.070900 0.192100 0.250850 0.172750 0.103800 0.155550 0.176950 2.789940 2.631118 5.631056 0.461312 0.758780 -0.592087 334.947937 27.950850
1.000000 0.085600 0.101850 0.083600 0.297800 0.238550 0.144800 0.137850 0.250900 0.279900 2.410949 1.861646 5.662920 0.562297 1.572611 -0.401589 1258.905518 0.084100 0.104250 0.099800 0.256100 0.295800 0.210800 0.143950 0.226300 0.251750 2.241522 1.866372 4.340386 0.445763 1.060510 -0.465291 343.172394 31.939613
1.000000 0.097200 0.115400 0.096300 0.346900 0.216200 0.128500 0.147700 0.301700 0.350500 2.864639 2.362653 6.555343 0.565433 1.778306 -0.306643 1297.030151 0.066700 0.086200 0.094900 0.207500 0.263500 0.189700 0.125700 0.184000 0.205900 2.247275 1.923645 4.683784 0.357947 0.653860 -0.502743 348.776733 21.098314
1.000000 0.079300 0.099250 0.076050 0.311300 0.185900 0.108800 0.130600 0.270850 0.304050 1.925039 1.536567 5.515983 0.600865 1.707407 -0.306873 1262.025146 0.087550 0.112450 0.118550 0.267950 0.330000 0.247150 0.159850 0.237350 0.263800 2.311339 1.780716 4.208639 0.382785 0.884785 -0.491011 343.724823 34.868195
1.000000 0.062200 0.084000 0.058000 0.285750 0.195500 0.104350 0.117850 0.251350 0.287950 2.653737 2.381738 6.053066 0.656239 1.605924 -0.382933 1288.559204 0.064250 0.088050 0.082300 0.234200 0.304350 0.237200 0.120650 0.203200 0.228750 1.915775 1.548028 3.066216 0.478130 0.987838 -0.549565 346.943359 22.580086
1.000000 0.058650 0.094000 0.064450 0.372700 0.208100 0.114650 0.141650 0.324550 0.371200 2.924561 2.481407 5.729681 0.702963 1.975157 -0.374371 1274.255615 0.070750 0.094300 0.115450 0.216500 0.312000 0.241100 0.145450 0.188500 0.207500 2.623406 2.211563 4.937545 0.303503 0.539823 -0.536046 341.409729 26.949833
1.000000 0.059900 0.082300 0.054800 0.335700 0.183000 0.088700 0.118700 0.285600 0.331100 3.040682 2.640631 6.445093 0.716523 2.013001 -0.370328 1314.933838 0.082100 0.102800 0.107000 0.231600 0.277700 0.197900 0.144300 0.209400 0.227800 2.369185 2.052212 4.477732 0.367876 0.761410 -0.479743 349.759766 29.255816
1.000000 0.059450 0.089300 0.064650 0.318600 0.189600 0.099650 0.129750 0.285050 0.321450 2.408852 2.059886 6.647104 0.662134 1.715715 -0.357010 1294.729858 0.066550 0.085800 0.081100 0.218850 0.280200 0.210250 0.119150 0.189000 0.210350 1.939508 1.664415 3.894873 0.464561 0.927047 -0.537374 346.737122 26.012608
0.000000 0.040900 0.079800 0.032400 0.569700 0.219800 0.099400 0.123500 0.455400 0.544600 2.016772 1.116683 8.958852 0.890608 3.216737 -0.475477 1344.689819 0.043000 0.080300 0.038500 0.452700 0.211800 0.099700 0.121100 0.357700 0.411500 3.332120 2.762308 7.493316 0.840684 2.627975 -0.462876 355.547516 33.374973
0.000000 0.073550 0.081650 0.062550 0.287700 0.153300 0.079850 0.101400 0.240700 0.292950 3.194890 2.921792 6.053403 0.642131 1.719124 -0.307795 1364.150391 0.039050 0.048550 0.032150 0.244800 0.126200 0.059700 0.071500 0.195550 0.237950 3.260311 3.319505 7.224320 0.764727 1.548010 -0.440275 359.295685 22.920454
0.000000 0.116200 0.119200 0.097700 0.292300 0.179800 0.109400 0.135100 0.251900 0.294500 3.611012 3.236544 6.510563 0.493375 1.616358 -0.201340 1366.127441 0.028900 0.044700 0.026800 0.274100 0.151400 0.071000 0.075400 0.220100 0.262900 3.966689 3.766198 7.891591 0.823838 1.726450 -0.537640 356.946198 60.028927
0.000000 0.136000 0.143200 0.119600 0.363800 0.230700 0.140200 0.165200 0.308000 0.375900 2.903180 2.324826 5.019092 0.506944 1.959071 -0.234634 1339.754761 0.050400 0.069700 0.049200 0.321500 0.186900 0.094900 0.096800 0.250500 0.312700 3.129717 2.843973 7.062505 0.737315 1.884467 -0.455667 353.957642 19.516731
0.000000 0.059600 0.068050 0.046750 0.275050 0.135800 0.066600 0.086400 0.227500 0.281050 2.988973 2.840883 6.885799 0.705597 1.735980 -0.324297 1377.584473 0.052000 0.059800 0.041100 0.238900 0.129200 0.063700 0.079750 0.196750 0.239450 2.635818 2.540758 5.324896 0.707929 1.515694 -0.366682 361.750366 12.430362
0.000000 0.063300 0.101000 0.052950 0.556300 0.237200 0.111400 0.142050 0.473750 0.564650 3.090069 2.435485 6.953577 0.825986 3.141356 -0.405551 1365.720215 0.061100 0.088200 0.051750 0.479950 0.236850 0.109850 0.129950 0.393500 0.461700 3.397287 2.686846 7.251750 0.804838 2.791203 -0.457316 359.404541 34.786053
0.000000 0.042650 0.058250 0.034050 0.319150 0.150200 0.069850 0.080850 0.251200 0.313000 3.249386 3.155401 7.712634 0.806993 2.025634 -0.441641 1366.480591 0.035550 0.049650 0.028900 0.283750 0.145350 0.065500 0.073700 0.220450 0.271450 3.219105 3.208648 7.455513 0.817482 1.821664 -0.490758 359.638855 19.010603
0.000000 0.107800 0.110950 0.073250 0.333750 0.170450 0.087600 0.121650 0.291300 0.342350 1.901302 1.577521 6.204192 0.634418 2.256423 -0.196369 1282.631226 0.104500 0.121900 0.086450 0.435350 0.237800 0.115900 0.156500 0.358250 0.419650 2.550064 1.948746 5.020159 0.677761 2.604497 -0.340257 339.446808 109.188927
0.000000 0.036550 0.047800 0.026800 0.299000 0.118250 0.056000 0.067950 0.232150 0.283300 1.712605 1.385210 7.380570 0.835465 1.958364 -0.424239 1353.211426 0.045250 0.066200 0.038200 0.419500 0.197350 0.091600 0.101400 0.323450 0.386500 3.517237 3.041919 7.801057 0.832855 2.515100 -0.497612 356.966797 11.118053
0.000000 0.062800 0.078200 0.044000 0.389800 0.200200 0.089200 0.104800 0.318300 0.396800 2.790602 2.336229 7.361888 0.793433 2.484631 -0.427876 1292.753906 0.057500 0.073900 0.049000 0.319500 0.182900 0.085100 0.105000 0.263900 0.315100 2.591476 2.279553 5.983617 0.738845 1.967957 -0.422882 338.193390 31.584322
0.000000 0.042500 0.052900 0.034700 0.262900 0.145000 0.066400 0.076400 0.218200 0.267200 3.052018 3.082791 7.296956 0.766758 1.668869 -0.460208 1333.344116 0.035100 0.046800 0.029700 0.246800 0.146300 0.067900 0.073400 0.198500 0.239600 3.124399 3.081981 7.629858 0.785870 1.560502 -0.506694 352.562012 23.577591
0.000000 0.169600 0.186700 0.160300 0.480800 0.314400 0.207900 0.230100 0.442200 0.505000 2.064382 1.374101 5.062505 0.491678 2.515413 -0.248414 1275.077637 0.076700 0.095200 0.077500 0.336600 0.219800 0.125900 0.138500 0.281400 0.329600 2.328803 1.773055 5.291536 0.623139 1.794265 -0.421151 340.045502 46.427959
0.000000 0.105800 0.134300 0.117800 0.326100 0.244400 0.152300 0.177500 0.298500 0.331300 2.717556 2.252772 5.547280 0.494746 1.385771 -0.285501 1121.363281 0.053000 0.074000 0.069700 0.282800 0.246400 0.138500 0.128400 0.234300 0.266900 3.063163 2.797944 5.743908 0.605872 1.360957 -0.537262 316.998657 67.546280
0.000000 0.122600 0.164850 0.124300 0.597950 0.308650 0.190200 0.218500 0.519050 0.602250 2.474750 1.624380 4.781811 0.658255 2.837034 -0.305086 1133.126953 0.062950 0.091450 0.062700 0.466650 0.257500 0.128350 0.138250 0.379250 0.445300 2.872757 2.329444 5.800946 0.761958 2.527977 -0.478415 318.727875 38.931030
0.000000 0.062600 0.066100 0.052200 0.221900 0.119300 0.072500 0.081900 0.180000 0.218500 1.920269 2.396399 6.602144 0.624368 1.195018 -0.286334 1158.209351 0.049300 0.064100 0.042700 0.268600 0.149700 0.075000 0.089400 0.210700 0.252800 2.178509 2.087008 5.210075 0.730947 1.648073 -0.407979 321.730347 26.647129
0.000000 0.056400 0.072100 0.046700 0.336000 0.175800 0.084500 0.097000 0.270000 0.333300 3.045181 2.604994 6.811494 0.764060 2.067712 -0.427615 1247.876831 0.038000 0.062200 0.033400 0.355900 0.173300 0.078700 0.098300 0.283900 0.341100 3.392432 3.102820 7.127984 0.832894 2.165808 -0.472589 329.804718 43.799576
0.000000 0.045100 0.064400 0.040200 0.271400 0.137700 0.064800 0.095400 0.237900 0.268500 2.069907 1.850811 6.861946 0.737516 1.651599 -0.367837 1264.030884 0.049700 0.071000 0.059000 0.306800 0.210500 0.105600 0.119700 0.251600 0.288500 2.814072 2.448606 5.948698 0.676961 1.618562 -0.493190 333.994537 35.143555
1.000000 0.113600 0.149600 0.195100 0.281750 0.403200 0.340500 0.224500 0.244650 0.264050 3.074584 2.436379 7.024810 0.178551 0.364723 -0.461102 458.228088 0.075750 0.114600 0.140450 0.279550 0.310950 0.237700 0.186650 0.240500 0.263150 3.071733 2.514806 5.802241 0.334356 0.704677 -0.457815 438.054810 6.263874
0.000000 0.065100 0.099750 0.055900 0.531100 0.219600 0.105850 0.139100 0.447200 0.530450 3.144869 2.575128 7.007069 0.809543 3.000583 -0.375268 1363.190674 0.056450 0.088700 0.047250 0.501700 0.215300 0.099250 0.127600 0.404100 0.461800 2.966783 2.201562 7.250053 0.827851 2.900377 -0.416437 358.915344 22.150057
1.000000 0.095800 0.129300 0.177000 0.261100 0.371600 0.303500 0.206300 0.225300 0.246900 3.041366 2.482622 7.026700 0.193649 0.352251 -0.483729 454.346375 0.066500 0.110100 0.133300 0.317900 0.282300 0.186800 0.189400 0.274600 0.306300 2.467286 1.927383 4.822120 0.412128 0.913758 -0.439107 433.963348 6.066758
0.000000 0.131500 0.131950 0.108550 0.257150 0.156600 0.092950 0.142000 0.235300 0.261900 1.682939 1.287855 3.492283 0.422997 1.344245 -0.081570 1140.183105 0.039500 0.059450 0.049400 0.274550 0.197850 0.102300 0.102400 0.218050 0.250750 2.462871 2.259314 5.721650 0.698380 1.495469 -0.544376 319.362152 29.276855
0.000000 0.109000 0.125100 0.086350 0.406500 0.234500 0.136000 0.158800 0.353350 0.418300 2.627157 2.009931 5.391793 0.648954 2.544747 -0.305993 1245.438843 0.054600 0.081300 0.048600 0.344150 0.198700 0.092150 0.120750 0.283650 0.333300 2.939953 2.656444 7.089747 0.748555 2.071215 -0.426078 328.052246 51.623997
1.000000 0.134850 0.177400 0.232100 0.312550 0.437000 0.352450 0.263450 0.278550 0.298600 3.139255 2.322158 6.723040 0.145840 0.305829 -0.420866 458.510803 0.063400 0.104050 0.122900 0.276850 0.276250 0.191850 0.173550 0.242100 0.267800 2.681934 2.230524 4.900055 0.383504 0.786827 -0.457379 438.359589 2.124591
1.000000 0.089100 0.125300 0.171400 0.248400 0.345700 0.322900 0.199400 0.218000 0.237100 3.215739 2.719151 7.228773 0.180048 0.305936 -0.467694 461.832825 0.092000 0.133500 0.171200 0.269900 0.318900 0.245100 0.209900 0.245700 0.265800 2.407060 2.000201 6.056859 0.219747 0.424445 -0.401950 445.867737 3.004626
1.000000 0.097400 0.132000 0.175100 0.249400 0.347800 0.311200 0.203000 0.220600 0.238200 3.716116 2.970820 7.233250 0.172163 0.302473 -0.451431 463.949585 0.090500 0.131700 0.166900 0.281900 0.317000 0.231800 0.206400 0.253100 0.274500 2.556847 2.070756 6.436785 0.255232 0.523525 -0.412726 447.332306 1.863390
1.000000 0.085400 0.117600 0.162400 0.234400 0.336200 0.310000 0.188600 0.204700 0.223200 2.967769 2.514576 7.208308 0.183134 0.300009 -0.482957 462.489502 0.060900 0.099800 0.116100 0.274700 0.268700 0.195600 0.167000 0.239900 0.266800 2.543095 2.113230 4.964162 0.405501 0.834324 -0.457389 446.711914 4.124790
1.000000 0.091100 0.124850 0.169600 0.247300 0.357250 0.325250 0.197950 0.215850 0.234450 3.772037 3.144870 7.331962 0.183748 0.319696 -0.481091 467.534515 0.043550 0.087000 0.092200 0.263250 0.246050 0.164200 0.151150 0.231850 0.258400 2.684452 2.317652 4.949940 0.482215 0.917457 -0.474511 450.366760 3.916742
0.000000 0.145500 0.158100 0.131800 0.379900 0.237400 0.150800 0.179500 0.327000 0.369700 2.645624 1.939121 5.957747 0.468094 1.730080 -0.231699 1203.322998 0.042200 0.054700 0.034200 0.269400 0.146500 0.067200 0.080800 0.219000 0.259300 2.826548 2.766314 7.248919 0.770413 1.729878 -0.475365 331.312653 27.112164
1.000000 0.088300 0.121100 0.163200 0.239500 0.344650 0.327700 0.188900 0.209050 0.227350 3.700305 3.214400 7.679120 0.185845 0.315962 -0.478879 464.841370 0.059900 0.094850 0.104250 0.266400 0.258700 0.211250 0.157850 0.234250 0.260500 2.739023 2.424123 5.353106 0.438686 0.899136 -0.461181 447.634705 5.245813
1.000000 0.085900 0.118000 0.161200 0.239300 0.342900 0.305800 0.190200 0.208800 0.227300 3.563565 3.009682 7.434412 0.194864 0.331867 -0.483359 464.705627 0.059100 0.099400 0.105000 0.286400 0.252300 0.178300 0.164500 0.253500 0.280200 3.183057 2.724599 5.870605 0.463008 1.023230 -0.442522 448.063660 7.905694
1.000000 0.099600 0.137450 0.184850 0.271550 0.370700 0.323950 0.217550 0.240350 0.261050 3.614672 3.031433 6.971554 0.194059 0.375806 -0.458528 462.074402 0.064100 0.103650 0.109950 0.300450 0.272300 0.191300 0.169850 0.264600 0.292350 2.746509 2.300353 5.575732 0.463811 1.039963 -0.447479 445.256195 4.750731
1.000000 0.116200 0.150900 0.201600 0.283100 0.434700 0.379900 0.230200 0.246100 0.266800 3.307868 2.660121 6.848196 0.167851 0.336393 -0.482765 458.380920 0.067600 0.103100 0.115500 0.274800 0.288500 0.214800 0.167300 0.237000 0.263000 2.557577 2.052078 4.416549 0.405843 0.867705 -0.475517 438.176544 3.004626
1.000000 0.094950 0.132950 0.173650 0.271650 0.345800 0.290250 0.207450 0.237950 0.257800 3.471800 2.841698 6.616357 0.216803 0.429868 -0.443745 463.407410 0.058250 0.099250 0.102800 0.291850 0.274300 0.196450 0.165650 0.260700 0.286150 3.110612 2.672844 5.841824 0.481097 1.046873 -0.467040 447.207520 5.668611
1.000000 0.092500 0.125300 0.166150 0.240000 0.335150 0.317500 0.192300 0.211600 0.229900 3.318043 2.859606 7.588338 0.184840 0.320575 -0.456251 462.584595 0.067800 0.104500 0.116800 0.276550 0.277650 0.212600 0.167550 0.244050 0.268850 3.181583 2.774090 5.679054 0.406255 0.862020 -0.452114 446.276520 3.749928
1.000000 0.104000 0.138400 0.185500 0.272400 0.409100 0.354300 0.215100 0.233800 0.254200 3.133518 2.562502 6.610551 0.187020 0.365978 -0.492450 462.698303 0.060000 0.097900 0.099200 0.275300 0.255500 0.179300 0.153400 0.236900 0.264100 2.268505 1.925869 4.229973 0.469944 1.001203 -0.445406 442.580353 3.004626
1.000000 0.076400 0.106500 0.145500 0.218600 0.324500 0.310100 0.172000 0.190600 0.208700 3.210724 2.775344 7.279885 0.200769 0.317609 -0.505391 454.422516 0.096800 0.136600 0.179900 0.277100 0.301700 0.226200 0.214600 0.246500 0.267500 2.727111 2.238161 6.458689 0.208197 0.408481 -0.376802 441.440186 4.859127
1.000000 0.085050 0.115700 0.154900 0.238150 0.364950 0.319350 0.183050 0.205150 0.224850 3.460450 2.854690 6.675637 0.206154 0.352300 -0.518399 454.672058 0.046550 0.082400 0.086500 0.296400 0.256650 0.174200 0.141450 0.252700 0.287000 2.724125 2.317867 5.229653 0.553720 1.191716 -0.515994 435.397034 3.004626
1.000000 0.079750 0.109150 0.151000 0.222950 0.346350 0.320950 0.175900 0.191100 0.209700 3.339756 2.835475 7.335058 0.192408 0.305398 -0.521251 455.281677 0.056150 0.092900 0.118350 0.280100 0.281150 0.200500 0.168600 0.239750 0.269600 2.419457 2.052552 4.231915 0.406667 0.814769 -0.498419 441.987915 6.871843
1.000000 0.067550 0.087250 0.114300 0.180650 0.344150 0.331300 0.135700 0.154300 0.171600 3.565943 3.217240 7.087109 0.223055 0.318465 -0.595785 545.734741 0.056400 0.077950 0.090650 0.224250 0.296900 0.250900 0.128550 0.197050 0.221950 3.314986 2.992802 5.852072 0.429854 0.787530 -0.583111 514.015015 1.815578
1.000000 0.073900 0.094900 0.120800 0.187200 0.350700 0.342100 0.141500 0.161000 0.176900 3.454872 3.013602 6.518083 0.214660 0.322668 -0.574057 543.356689 0.054200 0.080000 0.087300 0.227900 0.302400 0.259300 0.123600 0.196400 0.220500 2.857254 2.557661 5.059449 0.440126 0.823681 -0.580552 512.489502 4.166667
1.000000 0.074000 0.096050 0.124350 0.196400 0.348000 0.333700 0.146650 0.167600 0.185300 3.409690 3.105381 6.348609 0.223370 0.350555 -0.568410 540.562134 0.056750 0.084200 0.090900 0.249700 0.282150 0.226400 0.134100 0.219450 0.244400 3.645707 3.318154 7.057263 0.469235 0.944651 -0.540589 509.912354 3.961985
1.000000 0.076150 0.098200 0.129300 0.188500 0.357950 0.356450 0.149700 0.162050 0.178050 3.641454 3.279750 7.830278 0.186250 0.266154 -0.570202 541.414795 0.055000 0.087700 0.107300 0.228500 0.295750 0.220000 0.145600 0.200550 0.223000 2.840593 2.388684 5.515166 0.360932 0.634492 -0.544036 510.336914 2.967961
1.000000 0.067600 0.084200 0.107900 0.160300 0.346700 0.349700 0.124900 0.136500 0.150400 3.236781 3.128003 7.222967 0.195767 0.246177 -0.609265 543.072937 0.050900 0.081300 0.103000 0.207600 0.287100 0.213600 0.137600 0.181200 0.201300 3.015770 2.556686 5.888388 0.335047 0.533943 -0.560098 513.210083 4.750731
1.000000 0.078200 0.104850 0.139650 0.216200 0.366300 0.349500 0.164600 0.184250 0.202850 3.572755 3.072577 7.327156 0.216501 0.357816 -0.554020 543.235168 0.053350 0.090250 0.105350 0.270500 0.291900 0.203700 0.157050 0.230550 0.259450 2.781640 2.348184 4.757714 0.434352 0.856829 -0.523812 510.739868 4.778729
1.000000 0.086400 0.114900 0.154100 0.216300 0.385900 0.369200 0.175800 0.186400 0.203400 2.995782 2.582225 8.952948 0.167814 0.258158 -0.541134 428.263000 0.087300 0.130300 0.164400 0.329700 0.343200 0.242400 0.219500 0.287400 0.317700 2.899542 2.300011 5.532019 0.336696 0.789791 -0.445536 436.518311 2.124591
1.000000 0.095000 0.126300 0.169800 0.232100 0.390700 0.353100 0.191500 0.201400 0.218500 2.848908 2.317495 7.514453 0.154172 0.247496 -0.510680 428.590546 0.067300 0.111900 0.130600 0.337300 0.300100 0.198700 0.191000 0.295200 0.331300 2.741462 2.185397 4.821777 0.442408 1.038100 -0.460779 437.764587 0.833333
1.000000 0.088550 0.121750 0.168350 0.239900 0.378250 0.343250 0.194750 0.207550 0.227000 3.846101 3.425345 7.813528 0.172079 0.274120 -0.513536 378.935364 0.058150 0.093600 0.093300 0.303400 0.258200 0.169000 0.151650 0.261800 0.297700 2.334989 1.941351 4.359229 0.529525 1.213602 -0.470688 404.134705 4.289846
1.000000 0.094800 0.129600 0.178300 0.256600 0.386700 0.339900 0.204900 0.221300 0.242600 3.723140 3.171257 7.416570 0.180679 0.328229 -0.500482 378.911255 0.053500 0.085500 0.088600 0.276100 0.263500 0.182000 0.142800 0.236700 0.267300 2.239282 1.900754 4.498868 0.516369 1.106416 -0.513483 406.691711 3.726780
1.000000 0.085700 0.114000 0.154400 0.217100 0.383000 0.366700 0.175100 0.185700 0.202200 3.331999 2.810466 8.000903 0.168789 0.259703 -0.542352 428.374054 0.071300 0.112900 0.140400 0.288000 0.314100 0.224400 0.192000 0.251800 0.278200 2.741149 2.241309 4.873006 0.346738 0.724862 -0.464724 437.198792 3.584302
1.000000 0.076200 0.099250 0.133450 0.198500 0.375600 0.359150 0.156150 0.167350 0.185050 3.178138 2.754115 7.697889 0.192402 0.288006 -0.581753 428.522156 0.065450 0.113100 0.128450 0.332750 0.295300 0.192200 0.191900 0.288750 0.322550 2.538850 2.019489 4.661915 0.443799 1.030258 -0.446816 437.995880 5.097532
1.000000 0.068550 0.092850 0.126800 0.182050 0.275500 0.219900 0.145850 0.157350 0.171950 3.360485 3.238454 6.549518 0.181616 0.240336 -0.495350 394.765167 0.088550 0.125000 0.164550 0.252550 0.282600 0.205400 0.196850 0.223050 0.241100 2.848764 2.523291 6.618938 0.205545 0.368320 -0.388365 511.062256 8.041891
1.000000 0.089500 0.123800 0.172600 0.249800 0.384200 0.345000 0.198700 0.212600 0.232900 3.464732 2.980188 7.875905 0.181020 0.309393 -0.515647 380.615143 0.070800 0.108800 0.123900 0.294800 0.312700 0.228000 0.182800 0.255800 0.284100 2.305443 1.843947 4.286863 0.404750 0.890961 -0.476758 410.292725 3.726780
1.000000 0.087400 0.122150 0.172100 0.243950 0.377250 0.330950 0.198150 0.209800 0.229800 3.531868 3.113777 8.111003 0.173317 0.284217 -0.511257 379.627686 0.059000 0.097950 0.099350 0.288500 0.264050 0.172450 0.157550 0.252300 0.281200 2.261878 1.829583 4.485629 0.489897 1.070948 -0.458840 402.683960 2.500000
