# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
0.000000 0.183463 0.078262 0.121030 0.171567 0.048558 0.034837 0.207723 0.182460 0.195740 -0.036301 -0.187003 0.429167 403.368347 0.176044 0.086585 0.126898 0.157642 0.046819 0.034020 0.196198 0.168893 0.178674 -0.060415 -0.234720 0.468749 401.557831 5.250791 2.393166 2.437645 12.651855
0.000000 0.102214 0.076283 0.087677 0.158518 0.268570 0.241562 0.123295 0.139340 0.154374 0.212234 0.295228 -0.505180 548.244995 0.090884 0.076935 0.095381 0.235538 0.229547 0.168059 0.132205 0.210143 0.236006 0.443121 0.952007 -0.402847 419.607544 3.931591 2.021317 1.858767 2.635231
0.000000 0.088012 0.067655 0.090504 0.280610 0.267456 0.158269 0.144420 0.228144 0.269349 0.521969 1.230382 -0.491905 450.755005 0.065127 0.062947 0.083905 0.344005 0.246789 0.131671 0.125844 0.278482 0.340645 0.680918 1.857823 -0.492808 421.150696 5.062045 2.342826 2.084550 0.589256
0.000000 0.137242 0.073379 0.098367 0.253825 0.362837 0.256714 0.181402 0.215788 0.244119 0.292976 0.553271 -0.574393 389.950073 0.107739 0.073855 0.100035 0.298146 0.300621 0.198180 0.162448 0.262306 0.300324 0.464453 1.099416 -0.503202 372.815796 4.994072 2.309688 1.901287 1.666667
0.000000 0.052113 0.049274 0.069609 0.251947 0.208437 0.113723 0.107072 0.219188 0.260250 0.657219 1.394466 -0.499297 441.840179 0.062520 0.069329 0.087989 0.260972 0.197030 0.107955 0.117586 0.229899 0.267703 0.613468 1.490243 -0.382575 425.940155 5.374038 2.776324 2.651139 4.714045
0.000000 0.087206 0.065916 0.088719 0.257219 0.243693 0.155588 0.141175 0.218147 0.250365 0.476161 1.036261 -0.464646 382.358582 0.058576 0.053001 0.078587 0.260410 0.176904 0.102484 0.117254 0.234297 0.271758 0.638796 1.399246 -0.383936 366.386475 4.273110 2.166747 2.020164 2.975452
0.000000 0.075035 0.046552 0.073385 0.248251 0.232914 0.145196 0.123360 0.205290 0.233420 0.535939 1.043147 -0.520570 294.284973 0.030074 0.030073 0.053502 0.298838 0.187318 0.089802 0.088256 0.248939 0.297468 0.816702 1.820323 -0.555582 798.205322 4.450769 2.112060 2.074073 30.804186
0.000000 0.202921 0.123044 0.161201 0.310789 0.374419 0.275281 0.241569 0.271429 0.296820 0.197012 0.466170 -0.398987 312.915863 0.084304 0.074018 0.113941 0.394327 0.262308 0.148641 0.160735 0.359266 0.411328 0.636888 2.012491 -0.388045 750.531616 4.386930 1.832101 1.410663 131.985367
0.000000 0.177536 0.091252 0.126915 0.279279 0.360357 0.257058 0.215589 0.243607 0.269409 0.226448 0.439698 -0.476580 296.069305 0.068647 0.048049 0.083940 0.343309 0.248592 0.140246 0.141202 0.298401 0.342326 0.667196 1.678715 -0.490021 723.164673 4.850416 2.172700 1.949329 54.673908
0.000000 0.110191 0.081064 0.103338 0.248273 0.276181 0.203641 0.152977 0.212574 0.241667 0.386317 0.844278 -0.460260 287.636200 0.118938 0.093478 0.113301 0.245605 0.275841 0.202238 0.160293 0.216909 0.244492 0.341958 0.771111 -0.419923 328.561157 5.098005 2.459772 2.148199 1.666667
0.000000 0.134851 0.093849 0.117980 0.252474 0.328699 0.239660 0.182899 0.224118 0.251414 0.302668 0.659179 -0.469162 277.616577 0.111306 0.092363 0.108330 0.235687 0.250661 0.175384 0.150456 0.213370 0.242828 0.370915 0.871362 -0.395191 323.137604 4.859063 2.191210 1.883820 2.124591
0.000000 0.146221 0.077957 0.108808 0.254693 0.324247 0.226077 0.181640 0.219522 0.242039 0.271730 0.524867 -0.497915 309.578888 0.071071 0.050247 0.085530 0.340059 0.247067 0.138487 0.142147 0.297152 0.338375 0.657501 1.639624 -0.493492 748.524048 4.540381 2.488471 2.174588 55.381088
0.000000 0.110847 0.086356 0.105416 0.219799 0.280910 0.206129 0.148078 0.190316 0.212256 0.328938 0.673249 -0.449627 264.018860 0.099273 0.082964 0.101250 0.225572 0.251360 0.178930 0.137218 0.198833 0.224242 0.391875 0.834624 -0.429227 323.469055 4.735811 2.342745 2.184216 1.767767
1.000000 0.094637 0.067200 0.103582 0.337227 0.260739 0.168428 0.152526 0.281567 0.321128 0.561686 1.448033 -0.431342 1017.131531 0.063268 0.056158 0.096101 0.398697 0.187682 0.106697 0.141813 0.327987 0.382677 0.725812 2.118827 -0.322223 1095.672119 4.556121 2.319497 1.937427 15.953491
0.000000 0.195374 0.102276 0.140172 0.294802 0.372883 0.271275 0.229817 0.257154 0.283854 0.206757 0.412351 -0.455966 308.460327 0.067994 0.058627 0.095583 0.372667 0.243805 0.131603 0.147483 0.315638 0.361096 0.694968 1.968437 -0.432696 740.144592 4.240585 2.111638 1.724084 86.349579
0.000000 0.236232 0.107233 0.158260 0.340950 0.396872 0.263505 0.281346 0.308466 0.332754 0.181907 0.371947 -0.430133 305.615784 0.076818 0.045461 0.083199 0.320509 0.260780 0.155667 0.150660 0.280385 0.320391 0.596645 1.339616 -0.519446 751.547729 5.114443 2.193337 1.689849 54.778595
0.000000 0.084261 0.047677 0.073908 0.241828 0.239531 0.149868 0.131155 0.204332 0.231039 0.474639 0.894292 -0.523746 311.810669 0.034956 0.028209 0.053086 0.292793 0.176232 0.087465 0.092338 0.247111 0.289057 0.785655 1.686827 -0.531902 761.292847 4.230333 2.337343 2.323789 51.105827
0.000000 0.137210 0.096701 0.120807 0.258842 0.321359 0.235116 0.180495 0.226817 0.253134 0.304199 0.703102 -0.451289 257.593384 0.115001 0.092438 0.114518 0.251773 0.284024 0.204415 0.161160 0.225150 0.253459 0.372931 0.892223 -0.433167 354.928162 5.227725 2.451247 2.088525 2.946278
0.000000 0.129866 0.096584 0.117192 0.236585 0.290756 0.223573 0.168735 0.208406 0.231591 0.291029 0.633747 -0.426559 261.406921 0.110936 0.093445 0.114088 0.257245 0.266707 0.198170 0.155978 0.230460 0.257638 0.398594 0.961046 -0.400908 363.919189 4.832868 2.433757 2.190007 2.240807
0.000000 0.184466 0.105745 0.147530 0.353191 0.359324 0.237033 0.256496 0.333362 0.365691 0.304103 0.788786 -0.404458 326.054352 0.069690 0.056371 0.093822 0.387005 0.265741 0.141667 0.159791 0.386838 0.463526 0.713528 2.048778 -0.469034 786.583618 4.237058 2.178114 1.636316 112.549370
0.000000 0.126180 0.091557 0.112356 0.220031 0.277009 0.210623 0.164240 0.196242 0.216238 0.269678 0.543265 -0.424701 249.774307 0.118206 0.100654 0.116413 0.229394 0.266701 0.201530 0.158836 0.210922 0.234158 0.316461 0.733937 -0.388670 352.088165 4.851071 2.246651 2.042644 1.317616
0.000000 0.137906 0.080384 0.104155 0.209642 0.382776 0.285077 0.164307 0.184115 0.198862 0.203453 0.323619 -0.572368 273.400024 0.099671 0.066067 0.094189 0.266253 0.291836 0.186072 0.149529 0.230511 0.258749 0.451374 0.976515 -0.510529 279.565155 4.400032 2.444373 2.080700 3.535534
0.000000 0.159364 0.080267 0.111755 0.237598 0.317563 0.216579 0.186729 0.203871 0.223625 0.197096 0.325948 -0.479377 308.432129 0.075762 0.052479 0.078662 0.260500 0.216269 0.129663 0.123379 0.225253 0.258451 0.545550 1.146759 -0.471412 896.618042 4.777061 2.103971 1.886790 18.955128
0.000000 0.105618 0.053032 0.076015 0.196210 0.249238 0.184093 0.136792 0.168708 0.187241 0.306432 0.471090 -0.532578 338.395172 0.046321 0.033434 0.068137 0.303325 0.169568 0.088695 0.110448 0.259391 0.296759 0.731771 1.603869 -0.433479 804.661133 3.413351 1.895264 1.806383 28.296545
0.000000 0.204459 0.140422 0.178227 0.321713 0.341068 0.267662 0.234447 0.284848 0.309305 0.219015 0.574009 -0.326963 348.554810 0.111063 0.111172 0.146038 0.414788 0.276892 0.177700 0.192541 0.375899 0.427116 0.576858 2.084028 -0.308834 818.531128 4.232195 1.482452 0.985183 153.724915
0.000000 0.139370 0.093063 0.112785 0.193210 0.349272 0.269396 0.159397 0.172178 0.184660 0.161906 0.247662 -0.511293 272.641754 0.101360 0.074306 0.098146 0.244468 0.278886 0.188365 0.144884 0.218069 0.242438 0.412279 0.874895 -0.478911 282.964325 4.873910 2.637522 2.337517 3.435921
0.000000 0.170107 0.084317 0.122546 0.249683 0.407815 0.317585 0.202983 0.226668 0.243575 0.192008 0.331028 -0.537675 257.813477 0.105541 0.064364 0.099635 0.297299 0.296702 0.197329 0.159149 0.262776 0.295564 0.481711 1.087057 -0.497244 278.778076 4.834405 2.479015 2.002751 3.435921
0.000000 0.138679 0.072565 0.104027 0.239231 0.349314 0.260848 0.173546 0.210603 0.230034 0.264292 0.474608 -0.538839 293.528412 0.092166 0.062503 0.091723 0.279772 0.266364 0.174080 0.142845 0.240316 0.272069 0.500436 1.119551 -0.484191 297.776550 4.403062 2.408820 2.069818 6.871843
0.000000 0.114126 0.062755 0.087180 0.198626 0.292008 0.221794 0.141255 0.172190 0.189336 0.281102 0.441465 -0.541475 294.046631 0.065780 0.049044 0.076547 0.279419 0.225329 0.140441 0.119392 0.238465 0.272684 0.620380 1.364136 -0.491154 296.912079 3.684046 2.162533 1.998073 31.113590
0.000000 0.126713 0.074508 0.096667 0.206764 0.329403 0.240303 0.154327 0.178939 0.195676 0.240744 0.395350 -0.546973 379.390808 0.078671 0.054988 0.079082 0.238565 0.253404 0.159505 0.122349 0.206920 0.232475 0.503902 0.994011 -0.524837 411.336273 4.774138 2.516641 2.329540 2.790755
0.000000 0.187621 0.109271 0.143224 0.278486 0.453536 0.360227 0.220523 0.245862 0.265893 0.194545 0.405190 -0.520608 363.491211 0.140010 0.088034 0.121803 0.298437 0.390701 0.292283 0.189322 0.263013 0.290125 0.360503 0.859836 -0.524961 385.468506 5.703743 2.720451 2.163661 6.346478
0.000000 0.110771 0.083104 0.099212 0.193304 0.273419 0.219093 0.142320 0.173809 0.193682 0.266579 0.470925 -0.469589 571.447510 0.081283 0.068219 0.093773 0.244178 0.232754 0.147452 0.134380 0.217195 0.245394 0.498750 1.082441 -0.422816 405.854828 4.027216 1.984491 1.817228 1.863390
0.000000 0.123287 0.065565 0.089830 0.221271 0.315584 0.223833 0.155069 0.187281 0.206776 0.275701 0.469390 -0.557088 396.224487 0.069192 0.048214 0.075179 0.252074 0.223133 0.138288 0.116991 0.217930 0.246568 0.567731 1.151909 -0.496324 427.132935 4.748639 2.487624 2.278771 3.088933
0.000000 0.119122 0.057702 0.089215 0.231235 0.320153 0.267188 0.156859 0.197043 0.218080 0.312819 0.530705 -0.563910 311.025269 0.084156 0.052452 0.083907 0.264870 0.260862 0.202200 0.135036 0.230709 0.256217 0.526231 1.069121 -0.512749 329.451813 5.241158 2.720814 2.478778 12.430362
0.000000 0.178301 0.095120 0.130432 0.252193 0.432920 0.361984 0.206407 0.224270 0.242658 0.172733 0.299715 -0.534206 352.023773 0.112501 0.071639 0.108083 0.306991 0.342331 0.236283 0.169200 0.271459 0.302525 0.460055 1.094372 -0.519426 361.531860 4.896545 2.630340 2.118812 3.773077
0.000000 0.120771 0.064890 0.091503 0.207264 0.282483 0.219545 0.150489 0.185837 0.202651 0.262709 0.419990 -0.507455 413.341431 0.078139 0.059141 0.087928 0.284281 0.217328 0.132485 0.128872 0.249673 0.283322 0.566660 1.304773 -0.420929 429.640747 4.211043 2.301888 2.096645 9.446486
0.000000 0.164079 0.085484 0.121076 0.287365 0.432543 0.324325 0.203232 0.246477 0.272241 0.270780 0.555376 -0.567718 318.343262 0.080921 0.059960 0.101321 0.392624 0.295164 0.170513 0.151841 0.331894 0.384611 0.656496 1.853043 -0.486148 331.585388 4.011911 2.239061 1.829024 3.925785
0.000000 0.102049 0.061618 0.085892 0.239519 0.272365 0.190539 0.148253 0.206655 0.232029 0.409519 0.780362 -0.526619 448.295593 0.102439 0.063352 0.086392 0.225700 0.277973 0.206930 0.143320 0.194495 0.218078 0.377089 0.682617 -0.529911 423.571472 5.174419 2.536777 2.399195 29.674156
0.000000 0.094935 0.051793 0.077436 0.255567 0.275460 0.179054 0.144483 0.213156 0.244227 0.461337 0.891744 -0.558480 497.039581 0.109869 0.067418 0.089815 0.238796 0.313782 0.227208 0.148823 0.203181 0.230912 0.367915 0.700279 -0.554955 471.520172 4.644873 2.503691 2.248690 43.379372
0.000000 0.097314 0.055032 0.080257 0.259595 0.260073 0.175281 0.148565 0.217885 0.246905 0.453677 0.916611 -0.524984 509.984009 0.110714 0.063536 0.087988 0.252596 0.286984 0.208006 0.157539 0.215214 0.242031 0.403956 0.800171 -0.527001 467.917847 5.106675 2.470037 2.269799 51.415630
0.000000 0.075359 0.047589 0.084768 0.319229 0.256675 0.161679 0.146427 0.270864 0.310675 0.620624 1.453855 -0.501092 490.749023 0.090657 0.057640 0.088226 0.285060 0.282992 0.194993 0.152659 0.244096 0.279085 0.515535 1.143087 -0.523513 459.663025 5.450150 2.736929 2.489890 3.726780
0.000000 0.079769 0.044464 0.076662 0.294976 0.235544 0.152048 0.126323 0.238997 0.278571 0.575629 1.234164 -0.521731 497.299194 0.091420 0.050616 0.078999 0.253168 0.257376 0.178507 0.128173 0.212694 0.248062 0.470814 0.911863 -0.544234 460.735779 5.424798 2.695510 2.553567 9.159449
0.000000 0.186904 0.095684 0.135367 0.269643 0.448593 0.362018 0.216354 0.240062 0.258918 0.170069 0.297316 -0.531673 312.952576 0.118259 0.071943 0.111503 0.322840 0.362132 0.249409 0.174461 0.283727 0.313912 0.457287 1.118796 -0.521784 328.886414 4.942181 2.604815 2.105578 10.456932
0.000000 0.119791 0.058922 0.087392 0.231584 0.332137 0.239905 0.168671 0.207765 0.230489 0.320039 0.522560 -0.577623 514.766235 0.141644 0.073060 0.101451 0.236638 0.369117 0.281777 0.187317 0.217563 0.237941 0.252137 0.428127 -0.568428 470.539734 6.165394 2.641675 2.396851 23.833916
0.000000 0.178249 0.080565 0.126299 0.294895 0.365945 0.315849 0.200001 0.251089 0.278126 0.248321 0.417953 -0.479611 415.611694 0.209322 0.096390 0.145313 0.313778 0.428024 0.389879 0.241789 0.273980 0.296808 0.184302 0.325826 -0.455921 415.800995 6.643920 2.802334 2.418668 1.837319
0.000000 0.147292 0.085732 0.111096 0.216435 0.380668 0.290955 0.172964 0.190940 0.207070 0.189511 0.308995 -0.548655 334.134338 0.086016 0.059609 0.087963 0.284697 0.276680 0.174435 0.137448 0.246063 0.280017 0.535469 1.212488 -0.517315 328.449249 4.195022 2.334381 1.994627 3.004626
0.000000 0.188925 0.077939 0.122410 0.294112 0.439493 0.379844 0.230541 0.263270 0.286417 0.219255 0.400536 -0.568163 457.384827 0.199638 0.081866 0.127187 0.299248 0.454700 0.407421 0.239799 0.275091 0.295286 0.200482 0.362857 -0.566093 444.163605 7.506128 3.473319 2.888727 4.804929
0.000000 0.117644 0.059171 0.091565 0.261035 0.304340 0.228977 0.160843 0.238331 0.267215 0.372745 0.717978 -0.537440 340.690247 0.141814 0.072108 0.103248 0.231695 0.331497 0.260399 0.183126 0.215991 0.236504 0.243698 0.407773 -0.520883 354.985870 5.491579 2.984741 2.632528 1.863390
0.000000 0.098089 0.053119 0.079592 0.215442 0.278601 0.197822 0.137262 0.190415 0.211503 0.374296 0.637177 -0.544136 345.547394 0.118606 0.066023 0.089416 0.210944 0.291394 0.211095 0.147657 0.186621 0.207593 0.295415 0.516922 -0.530391 357.568085 6.407379 3.111684 2.998949 5.432669
0.000000 0.117161 0.058871 0.086009 0.193679 0.255810 0.198536 0.144638 0.173597 0.188951 0.247589 0.361253 -0.497022 430.676239 0.077997 0.062106 0.087763 0.256067 0.199805 0.131582 0.122575 0.228782 0.258692 0.529812 1.162269 -0.393273 444.693939 4.063221 2.168046 2.072381 5.000000
0.000000 0.049151 0.035907 0.045119 0.113103 0.155338 0.144790 0.064954 0.094799 0.107339 0.412380 0.405276 -0.549391 986.274170 0.044773 0.037243 0.050835 0.177375 0.144562 0.117433 0.074855 0.142540 0.164157 0.594436 0.917473 -0.477058 987.575928 3.654286 1.829755 2.145733 13.672014
0.000000 0.072810 0.049999 0.060873 0.104794 0.186379 0.179516 0.082694 0.092244 0.100514 0.182086 0.136117 -0.508164 983.188049 0.082352 0.059350 0.071779 0.127817 0.183110 0.165528 0.094554 0.113214 0.123095 0.215348 0.229099 -0.434615 986.812134 4.995134 2.735884 2.979905 40.423111
0.000000 0.101160 0.074420 0.090709 0.232137 0.303225 0.195087 0.143109 0.196164 0.224376 0.387748 0.792825 -0.539441 597.140198 0.099181 0.083003 0.102220 0.269826 0.264269 0.159097 0.150763 0.234093 0.269846 0.459215 1.100380 -0.442467 384.690796 4.812007 2.299914 2.065236 2.429563
0.000000 0.087760 0.050805 0.072509 0.173883 0.231621 0.160324 0.114380 0.150024 0.165838 0.330467 0.461089 -0.528661 988.781616 0.084496 0.061803 0.077638 0.164822 0.215042 0.150491 0.109030 0.146484 0.159138 0.316368 0.471092 -0.469820 988.477539 6.679078 3.029851 3.136054 26.173832
0.000000 0.055229 0.038996 0.047549 0.092440 0.168509 0.148628 0.067322 0.079140 0.086854 0.252442 0.178985 -0.551129 979.445068 0.075315 0.058496 0.068152 0.126439 0.195469 0.176016 0.091045 0.110285 0.121010 0.250453 0.275973 -0.487829 980.420837 4.677742 2.077840 2.563071 40.590263
0.000000 0.082340 0.057976 0.070364 0.116138 0.178573 0.148112 0.089825 0.098323 0.105636 0.167312 0.152859 -0.441046 975.976196 0.096016 0.072345 0.085300 0.131297 0.196309 0.160575 0.102832 0.114063 0.122161 0.152662 0.169571 -0.381307 984.072388 6.348654 2.614387 3.030861 18.039484
0.000000 0.069240 0.042390 0.059011 0.146569 0.205856 0.136137 0.093107 0.125111 0.138922 0.356528 0.442798 -0.554449 966.789062 0.078031 0.057135 0.072844 0.175857 0.217157 0.157549 0.106390 0.152328 0.169880 0.385239 0.612269 -0.496959 975.671387 5.254122 2.369296 2.470706 6.009252
0.000000 0.067539 0.041377 0.058797 0.148922 0.188174 0.138185 0.088139 0.121881 0.137797 0.396794 0.507784 -0.538900 988.578735 0.077217 0.062283 0.076011 0.186198 0.203903 0.147937 0.109243 0.161266 0.181989 0.433860 0.758364 -0.473217 986.639771 5.149276 2.210438 2.360523 30.419521
0.000000 0.063970 0.046058 0.056333 0.111245 0.172183 0.155204 0.075852 0.094566 0.105331 0.271845 0.257058 -0.506964 982.087097 0.077722 0.060773 0.073625 0.162854 0.190843 0.158050 0.098651 0.138424 0.155857 0.354909 0.539141 -0.443220 984.330322 4.308785 2.075898 2.330656 42.983364
0.000000 0.079652 0.059537 0.073339 0.156390 0.222420 0.168145 0.113765 0.139500 0.152985 0.291607 0.394734 -0.482970 940.854736 0.092152 0.074418 0.087351 0.181738 0.244074 0.192178 0.127040 0.164043 0.174796 0.298073 0.483298 -0.418260 952.188477 4.739343 1.943075 2.038050 132.955078
0.000000 0.062351 0.039395 0.053646 0.150578 0.175250 0.114306 0.087566 0.125807 0.143914 0.404309 0.523667 -0.532281 973.034241 0.061303 0.047160 0.062977 0.191778 0.176707 0.110723 0.094609 0.160099 0.184211 0.518655 0.863064 -0.479583 979.912354 4.786403 2.093827 2.310403 5.034603
0.000000 0.080878 0.049196 0.066703 0.161447 0.212625 0.148056 0.104933 0.135868 0.151302 0.341295 0.453450 -0.523749 941.329834 0.069226 0.046433 0.064429 0.189124 0.207211 0.142391 0.103726 0.158735 0.176491 0.446040 0.713682 -0.515312 951.705627 4.796899 2.558664 2.739704 26.679684
0.000000 0.068416 0.052052 0.065050 0.137007 0.207002 0.195169 0.091219 0.122503 0.134419 0.334045 0.419543 -0.522570 943.070312 0.108207 0.096573 0.114498 0.239129 0.254543 0.222569 0.151478 0.219339 0.235810 0.378393 0.902032 -0.388264 954.106079 3.940784 1.865436 1.794698 43.764317
0.000000 0.066759 0.043818 0.061701 0.178250 0.193711 0.118588 0.096215 0.148943 0.167817 0.456071 0.688644 -0.518697 967.784729 0.063225 0.055806 0.067859 0.207629 0.151082 0.092451 0.097465 0.168704 0.192996 0.533403 0.969667 -0.379235 987.965698 4.226208 1.845730 2.122098 24.359859
0.000000 0.074521 0.062753 0.073247 0.146224 0.169795 0.128286 0.098233 0.131453 0.143981 0.328303 0.469064 -0.401634 972.599731 0.063435 0.060732 0.068818 0.143946 0.136694 0.107962 0.091504 0.131079 0.143915 0.370481 0.559347 -0.312103 988.550171 4.099810 1.960460 2.117777 44.524582
0.000000 0.120744 0.058308 0.090436 0.247753 0.305570 0.203927 0.162520 0.217127 0.238301 0.347484 0.642582 -0.534487 435.294922 0.070403 0.050844 0.078952 0.270014 0.223570 0.132291 0.122247 0.242178 0.271597 0.590623 1.257187 -0.483740 454.958984 4.830612 2.489153 2.274005 4.602234
0.000000 0.132716 0.076004 0.104093 0.242889 0.313847 0.208522 0.168989 0.212788 0.233183 0.283399 0.552439 -0.504198 418.884247 0.070387 0.056461 0.087827 0.293775 0.230605 0.127837 0.129191 0.253017 0.287040 0.618836 1.451832 -0.443716 463.536652 4.486525 2.317611 2.060262 7.927624
0.000000 0.107297 0.064018 0.084321 0.172883 0.268507 0.221692 0.130323 0.154228 0.167638 0.232777 0.321195 -0.522062 417.913239 0.058898 0.049802 0.077128 0.288003 0.199247 0.117464 0.114078 0.249474 0.286482 0.661080 1.502214 -0.442390 472.707520 3.509770 2.040137 1.936237 7.546154
0.000000 0.101829 0.054155 0.080064 0.209920 0.295913 0.211308 0.136272 0.181953 0.203638 0.344037 0.568316 -0.572369 352.389252 0.069039 0.049128 0.073657 0.238976 0.231869 0.147595 0.113984 0.209368 0.237262 0.552074 1.076012 -0.520627 401.306305 5.121568 2.582213 2.382044 2.635231
0.000000 0.094627 0.052659 0.071359 0.162247 0.185822 0.152613 0.120558 0.140940 0.154739 0.263057 0.339987 -0.444257 310.289337 0.063687 0.046578 0.069556 0.231286 0.171954 0.113358 0.112279 0.205573 0.231274 0.568652 1.078362 -0.423165 343.551331 5.219845 2.470527 2.553958 5.185270
0.000000 0.111358 0.108565 0.113918 0.107853 0.078835 0.075532 0.132518 0.129829 0.130895 -0.014484 -0.150542 0.193089 936.259521 0.114957 0.101832 0.115451 0.111871 0.123366 0.112145 0.119495 0.112773 0.112666 -0.011622 -0.144891 0.066323 962.364502 3.959391 1.548168 1.863077 49.216076
0.000000 0.189542 0.158867 0.181927 0.189283 0.149511 0.135151 0.163724 0.167038 0.164914 0.005501 -0.099807 0.008991 935.768921 0.180068 0.132242 0.162845 0.191049 0.208200 0.183454 0.171322 0.176983 0.176317 0.023741 -0.044680 -0.126636 963.361328 4.510467 2.126163 2.009466 32.871803
0.000000 0.083032 0.048171 0.074651 0.229916 0.252451 0.175701 0.131281 0.197211 0.221699 0.466640 0.852290 -0.540847 476.177490 0.077436 0.049686 0.078421 0.266681 0.246749 0.167979 0.128561 0.225144 0.256517 0.544852 1.128763 -0.519919 468.653473 4.928128 2.586164 2.462361 38.770157
0.000000 0.079097 0.042355 0.063093 0.154981 0.239688 0.172312 0.104278 0.131835 0.144855 0.317750 0.402131 -0.578611 833.193726 0.078192 0.060936 0.073812 0.162960 0.208582 0.168581 0.105152 0.141534 0.155873 0.343529 0.525133 -0.470714 881.078918 4.416406 2.163840 2.284356 19.525623
0.000000 0.097829 0.055464 0.075817 0.151509 0.201073 0.172062 0.121274 0.135317 0.146751 0.210479 0.242949 -0.452853 335.169373 0.067761 0.052968 0.077431 0.249725 0.177949 0.114748 0.116052 0.222114 0.252026 0.570097 1.186898 -0.394199 371.841309 4.407360 2.346234 2.327840 15.049339
0.000000 0.069127 0.050958 0.064802 0.156547 0.185062 0.123516 0.092373 0.132886 0.148198 0.387231 0.546939 -0.481329 963.516479 0.059512 0.052063 0.061609 0.183776 0.165493 0.112798 0.091231 0.152917 0.176311 0.510767 0.859044 -0.457431 986.528809 4.307944 2.066388 2.283293 15.111830
0.000000 0.082624 0.056962 0.072073 0.195337 0.232061 0.152013 0.110524 0.162863 0.182255 0.427633 0.716806 -0.524626 945.946655 0.075413 0.058186 0.070189 0.189257 0.212582 0.137109 0.101811 0.155878 0.176129 0.451259 0.791893 -0.502499 978.372437 6.013187 2.748514 2.914488 21.770699
0.000000 0.062376 0.041368 0.054876 0.138688 0.173616 0.124503 0.078756 0.114623 0.127708 0.364403 0.423726 -0.521853 943.758240 0.070030 0.057283 0.067494 0.149817 0.183538 0.129119 0.092581 0.124974 0.139549 0.354245 0.513549 -0.464423 976.038818 5.539268 2.118684 2.623137 53.606075
0.000000 0.069645 0.049768 0.063875 0.164564 0.192999 0.136370 0.094205 0.136685 0.153819 0.391139 0.561136 -0.499551 932.168518 0.078546 0.060138 0.074213 0.174973 0.198941 0.139078 0.102766 0.145853 0.165116 0.374429 0.600926 -0.457522 967.854370 5.545180 2.470730 2.754035 21.802460
0.000000 0.126721 0.069159 0.104418 0.256965 0.292863 0.232386 0.172236 0.230148 0.252537 0.328069 0.627252 -0.469328 296.920410 0.141283 0.076045 0.113004 0.258867 0.307113 0.253581 0.185968 0.239044 0.260143 0.282434 0.557155 -0.456907 320.670166 6.766854 3.249678 2.931075 4.166667
0.000000 0.079991 0.061954 0.074844 0.214419 0.205637 0.136456 0.108932 0.177226 0.200316 0.447115 0.861378 -0.458674 932.425293 0.087934 0.067761 0.087880 0.257685 0.218150 0.140982 0.124984 0.211417 0.241754 0.473748 1.078040 -0.418818 964.927979 5.006983 2.232305 2.265379 20.034693
0.000000 0.277818 0.129492 0.188523 0.319449 0.417981 0.417606 0.310214 0.315252 0.323462 0.072461 0.075385 -0.378066 293.418579 0.155346 0.069770 0.103439 0.184194 0.219578 0.187746 0.179213 0.183753 0.192959 0.083424 0.049727 -0.343687 312.473999 6.129133 1.869040 1.449125 6.481812
0.000000 0.069935 0.048113 0.062637 0.167429 0.202244 0.138171 0.093152 0.139138 0.157297 0.410754 0.602223 -0.525584 932.773071 0.067340 0.054830 0.066122 0.166996 0.203217 0.133849 0.094357 0.140098 0.160008 0.425274 0.659180 -0.488640 970.692505 5.988098 2.747217 2.968028 28.012894
0.000000 0.120288 0.070842 0.096516 0.203680 0.266218 0.177407 0.153988 0.183408 0.201705 0.256081 0.427491 -0.466549 191.169983 0.091251 0.059787 0.072928 0.127614 0.181381 0.154276 0.108433 0.118922 0.128830 0.165350 0.148480 -0.423518 158.112778 5.409872 2.303807 2.320883 2.946278
0.000000 0.081127 0.046181 0.067518 0.153271 0.235680 0.171363 0.106235 0.132293 0.145418 0.309313 0.380827 -0.560143 827.342590 0.081826 0.061259 0.074749 0.156776 0.207739 0.177587 0.101670 0.136288 0.149449 0.327123 0.465013 -0.470782 875.012146 4.606498 2.301044 2.430634 20.017353
0.000000 0.058260 0.034511 0.050914 0.127829 0.187629 0.131374 0.082557 0.112475 0.124400 0.362482 0.383420 -0.569282 833.689819 0.075034 0.069431 0.078975 0.134851 0.164540 0.135363 0.098031 0.127373 0.136788 0.254110 0.321903 -0.352954 879.241699 4.388474 2.188400 2.457820 13.176157
0.000000 0.078274 0.050758 0.074632 0.210600 0.217113 0.124653 0.117915 0.174179 0.194565 0.448248 0.777277 -0.485912 901.644165 0.083597 0.068299 0.086599 0.211376 0.212881 0.124800 0.118400 0.180201 0.200201 0.430417 0.832240 -0.417867 922.184265 5.866771 2.553235 2.722796 23.011169
