# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.061700 0.044600 0.059100 0.174600 0.203100 0.126800 0.098500 0.150300 0.173300 4.671412 2.682914 2.738276 0.233739 0.727668 -0.547473 0.143945 0.154507 0.170093 0.385775 0.514648 0.360141 557.445496 302.131470 3.173239
0.000000 0.075000 0.052200 0.064100 0.156300 0.206100 0.161600 0.104000 0.134000 0.150500 5.050081 2.574946 2.579257 0.154265 0.440129 -0.530165 0.149473 0.094949 0.109595 0.266423 0.497799 0.384839 557.997253 295.063751 5.303301
0.000000 0.101700 0.063000 0.081300 0.171900 0.263400 0.213400 0.127700 0.150900 0.167500 5.882546 2.641089 2.462976 0.141378 0.393506 -0.527912 0.110557 0.102780 0.113611 0.283345 0.377651 0.269599 557.245361 304.511597 3.584302
0.000000 0.072800 0.049500 0.066000 0.182300 0.219200 0.150200 0.110300 0.155600 0.177600 4.543818 2.511405 2.462903 0.220597 0.680120 -0.536842 0.120091 0.133549 0.150610 0.304498 0.446112 0.311534 555.797974 297.679657 4.750731
0.000000 0.094850 0.056350 0.071550 0.175100 0.244350 0.190050 0.123250 0.150600 0.169350 5.787456 2.579761 2.350432 0.152728 0.434570 -0.543561 0.157378 0.118434 0.127222 0.334163 0.492897 0.392049 557.744141 297.969269 8.499952
0.000000 0.101700 0.066400 0.082400 0.154800 0.246900 0.231000 0.122600 0.139700 0.153200 5.991080 2.116586 2.106280 0.108395 0.274172 -0.501512 0.130163 0.048929 0.070968 0.213359 0.393822 0.334734 556.086060 298.206879 6.263874
0.000000 0.099500 0.060500 0.078500 0.173900 0.226900 0.176700 0.127000 0.151300 0.167700 6.747618 2.603465 2.605603 0.136968 0.377551 -0.487362 0.146611 0.089979 0.102528 0.212984 0.476929 0.381505 557.252991 293.235626 2.946278
0.000000 0.087900 0.059300 0.074000 0.169200 0.257200 0.208400 0.114400 0.145500 0.164000 4.942576 2.442182 2.369707 0.163496 0.473528 -0.562926 0.121311 0.095710 0.106666 0.229688 0.419880 0.325648 556.233948 293.844635 6.897060
0.000000 0.084400 0.055900 0.075200 0.190800 0.220600 0.155600 0.119600 0.166400 0.187800 4.280420 2.394347 2.229411 0.214714 0.658836 -0.484522 0.111838 0.108737 0.121951 0.319573 0.373613 0.258730 556.395630 304.937897 2.635231
0.000000 0.084150 0.055700 0.072900 0.191550 0.232200 0.175900 0.118650 0.165000 0.187300 4.808587 2.524426 2.372206 0.214420 0.657773 -0.521494 0.141718 0.108879 0.140145 0.350533 0.483117 0.364537 560.212402 308.074524 4.249183
0.000000 0.098800 0.058600 0.077100 0.180400 0.258700 0.213000 0.125300 0.157300 0.176300 4.372960 2.398655 2.213845 0.161439 0.466086 -0.546804 0.159840 0.081399 0.090131 0.281265 0.463658 0.373862 553.419250 303.330292 11.916958
0.000000 0.120100 0.069650 0.089700 0.185400 0.282950 0.237950 0.145050 0.161450 0.178950 5.221505 2.858574 2.600561 0.118105 0.309304 -0.519121 0.125841 0.075000 0.092431 0.161584 0.411385 0.338695 554.715637 302.810333 5.215270
0.000000 0.096100 0.068700 0.083000 0.167100 0.234200 0.212400 0.119600 0.149200 0.165700 3.903169 1.926871 1.813531 0.145066 0.406849 -0.470182 0.157699 0.037093 0.051824 0.309956 0.406298 0.374367 561.281982 306.477783 8.333333
0.000000 0.106750 0.066250 0.084200 0.178950 0.276600 0.239900 0.132450 0.156500 0.174050 5.321193 2.565727 2.194031 0.138180 0.381935 -0.536629 0.140097 0.082966 0.090014 0.283499 0.415077 0.337081 561.421265 306.652008 4.732388
0.000000 0.089600 0.055400 0.069700 0.167800 0.209500 0.160600 0.116500 0.145500 0.163200 5.077726 2.568942 2.506440 0.157130 0.450495 -0.510526 0.156334 0.087024 0.095287 0.350855 0.473676 0.388015 562.368896 307.315918 2.124591
0.000000 0.080200 0.051600 0.066900 0.160300 0.208800 0.166300 0.109100 0.138900 0.156100 4.653844 2.297668 2.374521 0.156009 0.446442 -0.519500 0.163530 0.078604 0.089084 0.324936 0.480410 0.401285 567.634399 309.481506 3.435921
0.000000 0.075700 0.052650 0.066950 0.150750 0.194300 0.165550 0.102400 0.133600 0.149750 4.270364 2.081692 2.094646 0.163442 0.473332 -0.486912 0.169354 0.051880 0.073243 0.363473 0.440185 0.393095 557.718506 304.549072 6.066758
0.000000 0.079900 0.051800 0.066700 0.173800 0.232700 0.165200 0.112100 0.146200 0.166400 4.403211 2.477284 2.334469 0.178473 0.527716 -0.551747 0.149725 0.109117 0.115843 0.372755 0.474996 0.366931 559.166504 305.857819 5.921946
0.000000 0.094250 0.054450 0.076150 0.202650 0.265650 0.184350 0.132050 0.171200 0.193550 3.854718 2.250409 1.979956 0.185022 0.551410 -0.555083 0.140744 0.084264 0.111422 0.292528 0.447595 0.359205 612.246460 329.670654 4.145728
0.000000 0.096000 0.053100 0.073650 0.213850 0.273350 0.193900 0.135850 0.181300 0.206050 4.100749 2.388385 2.175811 0.210939 0.645179 -0.573296 0.122306 0.105714 0.165074 0.329170 0.419205 0.310747 613.486938 330.895996 6.092910
0.000000 0.078850 0.049450 0.067250 0.201250 0.236150 0.155700 0.117150 0.168300 0.192100 3.486553 2.015993 1.935294 0.229485 0.712277 -0.554780 0.133484 0.089741 0.116546 0.365066 0.418201 0.330493 616.096497 331.134094 5.152533
0.000000 0.090800 0.051700 0.071700 0.207700 0.255200 0.176000 0.131400 0.178900 0.202500 4.011408 2.275555 2.095199 0.215165 0.660467 -0.561334 0.143137 0.070258 0.087241 0.343274 0.401449 0.332201 616.461670 333.506836 3.173239
0.000000 0.087400 0.050950 0.070550 0.210900 0.252500 0.167000 0.126600 0.176000 0.202050 3.729040 2.071779 1.956228 0.226509 0.701508 -0.564970 0.146516 0.087053 0.164911 0.375308 0.490865 0.403787 617.311218 333.701355 3.987981
0.000000 0.093300 0.052000 0.073900 0.214200 0.245000 0.164400 0.134900 0.181700 0.206600 3.560197 2.023219 1.838316 0.212179 0.649665 -0.533607 0.156752 0.055102 0.128907 0.374686 0.472628 0.418019 613.661255 331.730530 6.508542
0.000000 0.061450 0.050300 0.072300 0.252050 0.190150 0.105950 0.110400 0.217000 0.248650 4.343013 2.249413 2.139640 0.381358 1.261754 -0.446929 0.200337 0.122098 0.214454 0.539941 0.605161 0.483410 670.112061 349.340637 51.478149
0.000000 0.104800 0.061900 0.078800 0.184800 0.294300 0.224100 0.133500 0.161200 0.178700 6.739471 2.934638 2.776344 0.147006 0.413868 -0.578700 0.075835 0.116264 0.122030 0.226727 0.283396 0.167833 672.047058 349.943115 6.009252
0.000000 0.054600 0.040500 0.058550 0.208950 0.184700 0.105850 0.097450 0.175850 0.203850 5.113071 2.650465 2.677944 0.313283 1.015459 -0.518570 0.095500 0.197646 0.244097 0.381593 0.420207 0.210072 672.727051 350.527374 6.898616
0.000000 0.091550 0.050800 0.072050 0.233050 0.268050 0.169800 0.135150 0.191700 0.220600 4.578022 2.310581 1.985592 0.247925 0.778994 -0.577230 0.140290 0.168466 0.183353 0.369323 0.437875 0.272702 663.329224 347.602173 11.257713
0.000000 0.075450 0.048250 0.068850 0.222000 0.250550 0.162650 0.120300 0.185500 0.213150 4.111084 2.283683 2.045457 0.273826 0.872703 -0.569251 0.123451 0.157023 0.185712 0.389076 0.481855 0.326588 581.393555 300.720245 4.804929
0.000000 0.108500 0.060800 0.082400 0.246300 0.305900 0.212200 0.151100 0.205300 0.234200 5.170971 2.248941 1.846902 0.239394 0.748128 -0.576673 0.151188 0.165558 0.178357 0.415938 0.505588 0.331622 581.980164 300.895599 2.946278
0.000000 0.085100 0.057450 0.076700 0.214000 0.248550 0.179500 0.125900 0.183250 0.207550 4.802245 2.302345 2.124044 0.247980 0.779192 -0.528226 0.107784 0.121089 0.190837 0.332333 0.400783 0.277007 580.931641 304.334473 2.946278
0.000000 0.107200 0.060100 0.081800 0.205700 0.301100 0.224350 0.141250 0.176600 0.198550 3.609046 2.131529 1.749665 0.180279 0.534250 -0.569102 0.151070 0.053990 0.072734 0.326534 0.424391 0.372110 576.889404 300.890320 1.863390
0.000000 0.101300 0.064250 0.085200 0.206100 0.263250 0.198400 0.138450 0.180300 0.201550 3.594618 2.111732 1.795781 0.196845 0.594185 -0.509021 0.143316 0.055712 0.071433 0.324583 0.408134 0.352239 583.095215 302.747437 1.863390
0.000000 0.110300 0.064400 0.086700 0.223000 0.299400 0.220200 0.144500 0.188400 0.212000 4.464581 2.359126 2.001038 0.196511 0.592977 -0.554690 0.130277 0.104103 0.134619 0.343745 0.446936 0.345026 576.955566 298.118439 3.726780
0.000000 0.100400 0.060100 0.083000 0.207300 0.267500 0.199700 0.138200 0.183400 0.204400 4.451691 2.260632 1.936103 0.200083 0.605900 -0.519838 0.112853 0.100709 0.111166 0.291759 0.393632 0.284230 579.375061 299.687592 3.333333
0.000000 0.102100 0.063800 0.080800 0.188700 0.302300 0.239500 0.131700 0.160600 0.180600 4.571908 2.523709 2.133605 0.166497 0.484387 -0.579350 0.125171 0.088256 0.102362 0.269809 0.396006 0.305598 618.016785 303.741760 3.726780
0.000000 0.096900 0.060200 0.082300 0.237850 0.284300 0.186950 0.142800 0.200250 0.224900 6.550042 2.555602 2.339206 0.252186 0.794410 -0.549656 0.096265 0.195322 0.219936 0.315347 0.444281 0.244178 621.090332 304.291382 2.500000
0.000000 0.085250 0.055250 0.072150 0.181100 0.243450 0.184350 0.119050 0.157150 0.176000 4.629297 2.452562 2.341218 0.185289 0.552375 -0.541826 0.105419 0.082096 0.134500 0.244698 0.365287 0.284547 615.574829 302.932861 2.429563
0.000000 0.092600 0.059500 0.079500 0.195300 0.263600 0.194200 0.131500 0.173000 0.191200 6.351882 2.759459 2.623036 0.195953 0.590956 -0.534287 0.063960 0.140368 0.163003 0.225618 0.286505 0.140164 610.751892 300.588654 2.124591
0.000000 0.104350 0.064250 0.081450 0.178750 0.266400 0.226300 0.132300 0.155800 0.170500 6.381320 2.266199 2.108577 0.138414 0.382782 -0.523278 0.100494 0.089231 0.105004 0.226729 0.339804 0.252161 624.125000 305.737061 3.333333
0.000000 0.085950 0.052500 0.072900 0.229000 0.264550 0.174750 0.132000 0.190700 0.216250 6.083545 2.421748 2.226553 0.263335 0.834744 -0.567833 0.097976 0.198923 0.225991 0.337859 0.443890 0.240664 621.652466 303.368652 2.946278
0.000000 0.055000 0.038800 0.062400 0.219500 0.194500 0.120500 0.097100 0.184700 0.216200 4.293893 2.144920 1.958755 0.321376 1.044740 -0.518367 0.141186 0.148567 0.189397 0.414531 0.507720 0.360268 603.540283 610.825012 2.429563
0.000000 0.069900 0.046200 0.075800 0.242600 0.213000 0.129500 0.120000 0.207800 0.240000 4.139031 1.996358 1.668255 0.325326 1.059028 -0.474658 0.161559 0.141658 0.186280 0.404888 0.542832 0.404942 607.596252 613.821655 2.357023
0.000000 0.066900 0.049400 0.080100 0.277200 0.225600 0.131000 0.124000 0.236700 0.276600 4.177063 2.137014 1.757502 0.401813 1.335758 -0.475876 0.131670 0.208291 0.284052 0.469209 0.560248 0.346152 591.781860 616.058472 1.767767
0.000000 0.075000 0.050050 0.080350 0.263500 0.239800 0.149100 0.127700 0.224850 0.259950 3.684063 1.821733 1.480713 0.350531 1.150221 -0.500796 0.172117 0.152694 0.202212 0.452291 0.601907 0.454119 607.003540 609.849182 2.124591
0.000000 0.064700 0.043000 0.069800 0.218600 0.214200 0.131600 0.109800 0.188400 0.214700 4.113910 2.090767 1.880992 0.298880 0.963348 -0.505376 0.137648 0.126533 0.186715 0.391539 0.488830 0.360372 613.943726 614.722107 1.863390
0.000000 0.058750 0.042850 0.076100 0.299950 0.216650 0.123800 0.120650 0.255600 0.301800 4.493146 2.188622 1.789888 0.452884 1.520536 -0.483045 0.184704 0.210775 0.318522 0.638953 0.698368 0.475946 572.671509 611.083496 1.248064
0.000000 0.062600 0.044100 0.070900 0.237500 0.215900 0.133600 0.110700 0.202900 0.235900 3.791172 1.991787 1.767077 0.343576 1.125057 -0.508084 0.160018 0.130113 0.183241 0.424190 0.510249 0.382482 572.520813 622.655884 4.289846
0.000000 0.057300 0.039700 0.062500 0.205100 0.185400 0.113300 0.098500 0.175200 0.202600 4.514467 2.255708 2.124847 0.294577 0.947779 -0.495791 0.120280 0.175257 0.209386 0.369854 0.454082 0.290594 598.863342 603.609192 2.946278
0.000000 0.074200 0.052100 0.086000 0.291700 0.197300 0.114600 0.136900 0.257500 0.294000 4.513699 2.255219 1.900960 0.404093 1.344009 -0.397778 0.134350 0.222711 0.260515 0.467033 0.550936 0.314740 553.505005 618.373779 1.317616
0.000000 0.062100 0.045300 0.070400 0.202100 0.183400 0.119400 0.107900 0.178900 0.203600 3.893182 1.992229 1.880719 0.287725 0.922989 -0.442391 0.152394 0.100255 0.202257 0.406674 0.483663 0.387392 580.233398 619.054565 2.357023
0.000000 0.066900 0.047500 0.072000 0.196100 0.202100 0.145500 0.110100 0.173400 0.195700 3.893142 1.887754 1.742145 0.257062 0.812049 -0.475592 0.258182 0.077457 0.144308 0.393839 0.469325 0.391868 569.399292 626.669739 3.173239
0.000000 0.045300 0.038650 0.069850 0.342950 0.189400 0.096500 0.102200 0.285800 0.347650 5.776911 2.426689 1.902943 0.562780 1.918140 -0.462424 0.186298 0.249291 0.280938 0.595579 0.695656 0.447109 573.427612 637.254761 1.863390
0.000000 0.053100 0.037700 0.063800 0.236700 0.172800 0.101400 0.101700 0.202000 0.235800 4.328485 1.900102 1.729111 0.360599 1.186646 -0.460133 0.175422 0.098157 0.115440 0.460716 0.494837 0.395054 575.185486 652.922852 2.124591
0.000000 0.059400 0.039300 0.062500 0.191000 0.165250 0.104400 0.099900 0.170050 0.193050 4.691503 2.499103 2.447457 0.262829 0.832914 -0.452106 0.057364 0.147253 0.188934 0.261193 0.290791 0.145582 572.180420 619.792603 1.863390
0.000000 0.060700 0.041900 0.064800 0.224700 0.202300 0.122600 0.105500 0.191000 0.220400 3.816488 1.897981 1.768060 0.319471 1.037847 -0.515291 0.183345 0.095031 0.117473 0.497215 0.559238 0.456868 563.884949 637.182739 2.946278
0.000000 0.059450 0.040800 0.063600 0.221450 0.189550 0.112350 0.107350 0.187600 0.218050 3.755812 1.997044 1.915856 0.316242 1.026163 -0.496961 0.170697 0.127562 0.203533 0.490760 0.586694 0.457522 588.567932 622.460571 1.767767
0.000000 0.063500 0.046300 0.071750 0.225200 0.210500 0.141500 0.110650 0.193800 0.224000 3.674604 1.870015 1.698818 0.320507 1.041593 -0.491458 0.196554 0.083236 0.170951 0.454074 0.632231 0.539631 586.341797 614.749023 1.666667
0.000000 0.090900 0.061300 0.090500 0.267650 0.299900 0.196750 0.141750 0.230400 0.264350 3.444264 2.029603 1.537125 0.324718 1.056830 -0.535619 0.176763 0.167217 0.184665 0.461381 0.597136 0.429955 542.872437 605.432495 4.221851
0.000000 0.074200 0.049500 0.077850 0.252500 0.222350 0.140650 0.120150 0.219200 0.252600 3.582197 2.031005 1.795933 0.338217 1.105670 -0.479574 0.213353 0.141986 0.189722 0.562097 0.729242 0.588822 516.223083 606.923706 3.655541
0.000000 0.076050 0.048950 0.069900 0.196200 0.219600 0.167450 0.112400 0.172650 0.193650 3.567839 2.017524 1.830100 0.227289 0.704333 -0.519542 0.189177 0.085965 0.111351 0.434496 0.545227 0.462734 517.486328 609.967712 1.993991
0.000000 0.071300 0.047350 0.070600 0.217200 0.215550 0.141900 0.113050 0.187750 0.214450 3.731762 2.008700 1.853002 0.284585 0.911627 -0.506413 0.205762 0.110414 0.135677 0.464863 0.650788 0.536767 514.120117 601.862061 3.987981
0.000000 0.067350 0.042150 0.066250 0.215500 0.201300 0.131250 0.108300 0.184500 0.209900 3.774233 1.985081 1.911751 0.280877 0.898215 -0.500506 0.206202 0.089268 0.126971 0.450848 0.618869 0.528154 512.135559 599.200928 2.131947
0.000000 0.059300 0.041000 0.059600 0.178300 0.179100 0.123100 0.095700 0.153700 0.174800 3.540453 1.967982 2.067241 0.242540 0.759511 -0.499372 0.181914 0.107432 0.130640 0.439824 0.542037 0.432149 511.120331 600.153931 5.432669
0.000000 0.083500 0.050800 0.072900 0.217100 0.232900 0.161000 0.128200 0.189100 0.211800 3.776690 2.154204 1.986206 0.249794 0.785756 -0.523218 0.142574 0.084567 0.158385 0.404968 0.461650 0.377083 513.155762 603.325012 2.429563
0.000000 0.061250 0.043600 0.066800 0.213900 0.194150 0.130200 0.106050 0.187450 0.213000 3.481015 1.826823 1.759330 0.304230 0.982705 -0.487925 0.186394 0.117067 0.130894 0.510108 0.554599 0.436151 512.820923 601.713135 2.011845
0.000000 0.079350 0.053150 0.077150 0.225950 0.225700 0.155100 0.128200 0.200000 0.224200 3.928185 1.980432 1.807610 0.281192 0.899354 -0.490513 0.159998 0.074628 0.112793 0.436264 0.490665 0.416036 514.062134 604.704224 3.726780
0.000000 0.052250 0.041700 0.070100 0.334050 0.219700 0.117600 0.109900 0.265950 0.332200 4.478649 2.048575 1.631199 0.524319 1.778986 -0.521211 0.479246 0.220899 0.263854 0.680857 0.779365 0.578714 608.741577 721.357056 1.863390
0.000000 0.058600 0.042600 0.067000 0.232500 0.185700 0.104900 0.109200 0.203300 0.235100 5.062042 2.504221 2.321260 0.340530 1.114036 -0.469111 0.130248 0.163743 0.221074 0.416468 0.481205 0.316260 608.548218 728.987976 2.124591
0.000000 0.058600 0.043000 0.067700 0.223400 0.191700 0.110600 0.106200 0.194000 0.222700 5.450490 2.697273 2.570725 0.325561 1.059879 -0.474182 0.102196 0.189607 0.272027 0.371253 0.450653 0.262823 609.085144 726.686279 3.004626
0.000000 0.055700 0.045500 0.073600 0.304900 0.223300 0.118700 0.110900 0.252200 0.304300 4.820299 2.221908 1.873030 0.477637 1.610090 -0.499185 0.187613 0.213563 0.295443 0.609467 0.690984 0.475285 610.349060 725.626587 1.767767
0.000000 0.056350 0.040900 0.068350 0.239850 0.193600 0.113200 0.106200 0.208250 0.240500 4.695568 2.261622 2.089546 0.359103 1.181234 -0.480722 0.131250 0.184424 0.209505 0.428605 0.473286 0.290343 596.394043 748.068665 1.767767
0.000000 0.058050 0.043800 0.068150 0.226450 0.184850 0.108400 0.105500 0.198300 0.228400 4.496143 2.053277 1.935374 0.334186 1.091085 -0.456620 0.143370 0.140324 0.176545 0.427593 0.476547 0.334195 614.143555 739.711182 2.379911
0.000000 0.062550 0.044950 0.070850 0.231450 0.194200 0.115200 0.111800 0.199850 0.229050 4.825041 2.426198 2.371958 0.331733 1.082209 -0.469486 0.107483 0.174397 0.233429 0.372245 0.434730 0.264933 592.824829 743.962036 4.289846
0.000000 0.076200 0.054650 0.079600 0.233800 0.243350 0.153800 0.122100 0.200900 0.232400 4.674055 2.634616 2.250764 0.302432 0.976200 -0.506485 0.131511 0.168052 0.257188 0.439836 0.516992 0.353072 594.204224 745.953125 2.124591
0.000000 0.120850 0.069150 0.091400 0.195300 0.304700 0.207850 0.145650 0.168300 0.185450 6.656675 2.478834 2.250672 0.132401 0.361028 -0.538558 0.067427 0.105570 0.114432 0.186280 0.246573 0.139948 634.716980 367.064209 3.173239
0.000000 0.089600 0.058600 0.073300 0.158400 0.288800 0.200400 0.110800 0.135300 0.150100 6.339728 3.000645 2.854795 0.133076 0.363469 -0.593592 0.073841 0.114021 0.121278 0.222025 0.280202 0.166525 633.757751 369.163025 2.124591
0.000000 0.083900 0.054350 0.067900 0.156500 0.293100 0.204700 0.106900 0.131200 0.148150 3.907375 2.244880 2.144916 0.145021 0.406684 -0.622695 0.142205 0.046305 0.088649 0.326318 0.414500 0.360326 622.505798 371.774780 2.946278
0.000000 0.108900 0.068550 0.085900 0.159050 0.248600 0.209750 0.128800 0.143000 0.155200 6.483248 2.192877 2.154670 0.095199 0.226432 -0.482643 0.118123 0.055035 0.060678 0.187842 0.333410 0.281377 639.045532 368.096069 4.602234
0.000000 0.084100 0.054000 0.071100 0.176500 0.267000 0.177700 0.116100 0.150300 0.169600 3.780445 2.113239 2.001833 0.181739 0.539531 -0.580760 0.148931 0.035044 0.086745 0.337747 0.400131 0.367941 619.688538 374.910156 1.666667
0.000000 0.095000 0.057900 0.078500 0.197900 0.282850 0.184000 0.129900 0.169200 0.191200 3.642985 2.043425 1.856480 0.194547 0.585870 -0.562699 0.166944 0.023361 0.075054 0.327126 0.472908 0.448952 616.753540 374.707642 3.749928
0.000000 0.099900 0.061500 0.096500 0.282600 0.311100 0.197100 0.155000 0.242100 0.274700 5.209144 2.664079 2.239676 0.323703 1.053157 -0.526814 0.125918 0.113280 0.204527 0.364203 0.462046 0.352956 592.292358 612.777161 1.767767
0.000000 0.117900 0.071900 0.095300 0.220300 0.331400 0.221600 0.151800 0.191800 0.215400 5.308695 2.719023 2.335801 0.183054 0.544289 -0.550035 0.114461 0.115058 0.129376 0.318094 0.407657 0.288769 611.419617 357.645477 1.863390
0.000000 0.110300 0.070100 0.099800 0.281900 0.303200 0.192400 0.159600 0.239000 0.273400 4.311595 2.326898 1.815116 0.297100 0.956909 -0.504319 0.166025 0.190272 0.202805 0.519875 0.557854 0.369392 621.295959 367.871124 4.124790
0.000000 0.127500 0.076350 0.105850 0.265000 0.354350 0.232100 0.172750 0.224950 0.254750 5.376017 2.663368 2.155081 0.236693 0.738355 -0.539853 0.123195 0.172891 0.188499 0.354286 0.469544 0.296536 617.695251 361.963196 3.354386
0.000000 0.078100 0.054350 0.076100 0.229000 0.235200 0.137000 0.120300 0.193450 0.221050 3.954157 2.337600 2.174933 0.290038 0.931357 -0.509130 0.120918 0.126744 0.150192 0.381002 0.420139 0.295714 624.887329 369.280823 1.317616
0.000000 0.108200 0.066200 0.087300 0.199300 0.252900 0.194500 0.142600 0.177900 0.197500 5.126807 2.322355 2.146544 0.164932 0.478723 -0.485019 0.164205 0.094924 0.108075 0.308534 0.515227 0.419240 611.146973 356.063782 4.249183
0.000000 0.090750 0.059100 0.091600 0.261050 0.269250 0.176100 0.141750 0.226500 0.256850 4.988331 2.421101 2.081509 0.310595 1.005733 -0.495151 0.123546 0.133577 0.221539 0.359055 0.453104 0.327093 587.073059 610.085449 1.767767
0.000000 0.056900 0.038900 0.070950 0.264100 0.180050 0.100500 0.114650 0.229450 0.264850 5.341094 2.358608 2.036252 0.396466 1.316413 -0.432932 0.153994 0.201665 0.240370 0.494424 0.555103 0.356058 597.763245 599.018555 1.666667
0.000000 0.101900 0.063500 0.095700 0.282350 0.308900 0.196900 0.154850 0.238800 0.273400 4.466626 2.352246 1.781544 0.315456 1.023319 -0.529555 0.112209 0.188427 0.227679 0.364168 0.432295 0.257211 595.702637 622.475525 2.429563
0.000000 0.083200 0.065800 0.085000 0.206800 0.172300 0.104200 0.118800 0.181000 0.204000 4.017604 2.120138 1.998959 0.250842 0.789548 -0.349290 0.174492 0.115313 0.152975 0.445001 0.521173 0.405222 628.310730 366.795227 4.166667
0.000000 0.087300 0.052200 0.076800 0.212500 0.255900 0.167050 0.128200 0.179200 0.203650 3.323314 1.996338 1.739141 0.232376 0.722737 -0.538027 0.236718 0.043979 0.082718 0.339369 0.512594 0.468241 622.608032 348.357910 1.767767
0.000000 0.087700 0.055250 0.076250 0.201250 0.241200 0.169650 0.124350 0.172100 0.195550 3.071176 1.807914 1.643339 0.218601 0.672900 -0.521079 0.180518 0.031957 0.050983 0.353875 0.458024 0.424579 623.098755 349.944702 1.863390
0.000000 0.115700 0.060700 0.081650 0.206550 0.254200 0.173450 0.143900 0.172300 0.193350 5.524842 2.512393 2.356077 0.156084 0.446712 -0.511347 0.142822 0.100699 0.110291 0.318224 0.378647 0.281868 627.844727 351.798035 2.946278
0.000000 0.073850 0.047700 0.066250 0.179400 0.223150 0.154900 0.110050 0.153250 0.172850 3.510221 2.146392 2.010839 0.209217 0.638947 -0.541887 0.169792 0.055161 0.099535 0.324005 0.507641 0.452814 630.865234 354.122009 3.726780
0.000000 0.112600 0.074250 0.093250 0.181950 0.284850 0.250800 0.139400 0.161500 0.176550 5.233829 2.472540 2.232431 0.126946 0.341290 -0.505706 0.103242 0.070414 0.082158 0.207614 0.305096 0.231161 633.968994 355.249695 3.952847
0.000000 0.092350 0.058850 0.075050 0.165450 0.284750 0.244400 0.118200 0.144150 0.161400 4.661763 2.313764 2.131598 0.140314 0.389657 -0.574936 0.116010 0.055341 0.063089 0.235820 0.320484 0.266045 610.967346 345.455505 1.863390
0.000000 0.068850 0.043400 0.066000 0.197500 0.209900 0.143550 0.108050 0.167200 0.192250 2.919302 1.670958 1.618135 0.237323 0.740635 -0.551674 0.188675 0.026588 0.040917 0.321663 0.441193 0.416965 613.233398 344.109283 2.500000
0.000000 0.090600 0.058250 0.072550 0.147700 0.243200 0.216000 0.109950 0.129650 0.142500 5.099549 2.353930 2.286294 0.115595 0.300221 -0.541454 0.094124 0.054302 0.061344 0.216604 0.266735 0.209413 616.458618 346.950867 2.535435
0.000000 0.087100 0.057800 0.070100 0.135600 0.231800 0.212100 0.104400 0.118800 0.130200 5.389531 2.354803 2.319353 0.098933 0.239939 -0.539752 0.102186 0.053734 0.059884 0.215304 0.281374 0.226956 618.400696 347.884888 2.124591
0.000000 0.083900 0.057700 0.069000 0.131400 0.201400 0.174300 0.102200 0.119400 0.130600 5.665564 2.079984 2.147632 0.098569 0.238624 -0.487445 0.191533 0.044131 0.052484 0.252963 0.534105 0.485945 586.650513 358.315369 4.166667
0.000000 0.111150 0.063450 0.082200 0.190250 0.245650 0.190650 0.140600 0.167150 0.184000 5.053455 2.374321 2.213013 0.138283 0.382310 -0.496480 0.119006 0.080057 0.085884 0.266591 0.366242 0.285552 610.257202 344.788452 2.635231
0.000000 0.088700 0.057900 0.072900 0.152800 0.237000 0.207200 0.111500 0.134700 0.148400 4.978118 2.285028 2.221833 0.125260 0.335190 -0.528333 0.099976 0.066411 0.074177 0.242476 0.293126 0.230644 615.986694 345.992859 2.946278
0.000000 0.085650 0.056850 0.073050 0.174900 0.232700 0.173650 0.116050 0.151250 0.171100 4.396012 2.240326 2.144666 0.177984 0.525947 -0.523055 0.192457 0.062263 0.075369 0.320048 0.574076 0.508747 584.469727 360.070923 2.429563
0.000000 0.077150 0.055500 0.069050 0.149700 0.198800 0.150500 0.102000 0.132600 0.148350 3.867140 1.873072 1.888327 0.152004 0.431950 -0.483941 0.212360 0.029884 0.046601 0.305211 0.567214 0.531701 590.355957 359.730225 3.088933
0.000000 0.097000 0.056100 0.077600 0.198700 0.262900 0.188900 0.133800 0.171500 0.192800 3.842166 2.230390 1.917095 0.184265 0.548672 -0.543330 0.165057 0.066190 0.088097 0.320975 0.481265 0.414101 597.908325 360.567322 2.946278
0.000000 0.094600 0.052300 0.072000 0.194900 0.248600 0.156500 0.128300 0.163200 0.185900 3.251207 1.969265 1.764871 0.183463 0.545769 -0.549566 0.187425 0.021128 0.105912 0.332748 0.551106 0.529051 582.561401 359.722626 5.034603
0.000000 0.103900 0.067900 0.084000 0.165800 0.272600 0.242300 0.126600 0.146100 0.161900 5.278492 1.971154 1.893477 0.122451 0.325029 -0.528110 0.153353 0.062151 0.072835 0.268160 0.434842 0.364397 604.094238 354.178925 2.429563
0.000000 0.096800 0.065000 0.080900 0.155500 0.272000 0.251300 0.119000 0.138600 0.153400 4.438198 2.001441 1.862549 0.115698 0.300595 -0.541358 0.169563 0.044571 0.057782 0.221565 0.478516 0.431599 595.229675 350.938568 4.249183
0.000000 0.088900 0.064250 0.079300 0.156500 0.208400 0.168100 0.113200 0.140750 0.155100 5.066171 1.983987 2.192659 0.138260 0.382224 -0.448312 0.196563 0.063050 0.097853 0.279598 0.598986 0.531665 597.075806 350.281525 3.678690
