# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.070752 0.047292 0.072556 0.225583 0.215464 0.127795 0.120095 0.194752 0.224543 1.940360 4.024300 2.041029 0.516542 0.949402 -0.501439 611.146973 0.124486 0.076611 0.096147 0.193792 0.279000 0.226666 0.155186 0.173824 0.190648 2.659515 6.790405 2.733108 0.215684 0.331284 -0.483647 356.063782 4.249183
0.000000 0.060732 0.050867 0.086394 0.331938 0.206047 0.107901 0.127875 0.287076 0.335696 2.983976 6.870776 3.224293 0.690114 1.744790 -0.409026 621.295959 0.140452 0.085206 0.110863 0.261545 0.379509 0.253492 0.175715 0.217184 0.245132 2.356022 7.694821 2.770152 0.301047 0.628776 -0.546287 367.871124 4.124790
0.000000 0.056577 0.045684 0.072510 0.250900 0.176003 0.095175 0.109425 0.216757 0.248184 2.916112 5.523355 3.011524 0.635930 1.287506 -0.430029 624.887329 0.119276 0.075052 0.093749 0.207586 0.298306 0.189076 0.142341 0.171684 0.192302 2.692560 5.576600 2.907461 0.271267 0.473030 -0.527557 369.280823 1.317616
0.000000 0.079435 0.048598 0.080457 0.254609 0.246616 0.140775 0.137239 0.216742 0.248390 2.441045 4.674331 2.597241 0.525674 1.036853 -0.506759 622.608032 0.088341 0.065026 0.076848 0.142884 0.219965 0.198363 0.106843 0.126919 0.139759 1.952193 4.875492 2.048779 0.234199 0.292588 -0.483438 348.357910 1.767767
0.000000 0.060179 0.048247 0.080492 0.296209 0.159739 0.085034 0.122888 0.255342 0.292462 2.679235 6.517188 2.863660 0.661028 1.519798 -0.332475 628.310730 0.089642 0.073161 0.086513 0.162482 0.200746 0.125778 0.113995 0.149532 0.166359 2.661504 5.046217 2.686126 0.294428 0.462678 -0.395743 366.795227 4.166667
0.000000 0.072122 0.045795 0.076089 0.259369 0.228742 0.128896 0.128920 0.218977 0.253057 2.434642 4.523161 2.557125 0.562218 1.122493 -0.500211 623.098755 0.081970 0.065550 0.072813 0.115203 0.208482 0.213201 0.095185 0.105750 0.115557 2.183794 5.252683 2.155108 0.167900 0.147943 -0.487970 349.944702 1.863390
0.000000 0.064372 0.038959 0.063738 0.229764 0.199765 0.112329 0.110132 0.190075 0.223671 2.522588 4.582370 2.472455 0.560903 1.006305 -0.516800 627.844727 0.138157 0.073329 0.093377 0.204682 0.269102 0.194248 0.156258 0.169316 0.186961 2.691264 6.953609 2.765533 0.200018 0.304802 -0.487989 351.798035 2.946278
0.000000 0.058475 0.038560 0.064334 0.225927 0.201312 0.111989 0.112522 0.193252 0.221638 2.335991 4.050940 2.330709 0.584567 1.056467 -0.516758 630.865234 0.080627 0.062221 0.072089 0.137804 0.220720 0.203403 0.101791 0.120986 0.132901 2.419635 5.511648 2.353751 0.246127 0.293244 -0.504388 354.122009 3.726780
0.000000 0.092812 0.057411 0.081164 0.199210 0.256417 0.184024 0.129774 0.175334 0.196648 2.161267 4.538692 2.304081 0.363360 0.608627 -0.525714 633.968994 0.128299 0.084783 0.103662 0.180874 0.304390 0.292019 0.147822 0.162657 0.176275 2.679627 6.887496 2.871643 0.164973 0.229229 -0.497036 355.249695 3.952847
0.000000 0.072206 0.042945 0.065804 0.204913 0.255734 0.164074 0.114124 0.174912 0.201145 2.459877 4.656872 2.595497 0.482082 0.792030 -0.595049 610.967346 0.101832 0.071215 0.081879 0.137130 0.275863 0.273384 0.119293 0.125197 0.135885 2.517010 7.439294 2.529173 0.139498 0.131213 -0.533726 345.455505 1.863390
0.000000 0.073208 0.043217 0.062630 0.188391 0.251925 0.173098 0.111171 0.160666 0.183354 2.795331 5.328623 2.838951 0.440051 0.682260 -0.595639 616.458618 0.100621 0.069385 0.080145 0.132557 0.244735 0.242575 0.113762 0.119191 0.128135 2.674506 7.429852 2.644579 0.136889 0.120350 -0.501464 346.950867 2.535435
0.000000 0.071511 0.043013 0.060805 0.188362 0.251539 0.172069 0.108793 0.159791 0.182549 2.440120 4.606749 2.371641 0.441391 0.676971 -0.610225 618.400696 0.093769 0.064103 0.074147 0.125994 0.230880 0.225393 0.104653 0.110444 0.119496 2.744219 7.242675 2.619402 0.144964 0.121430 -0.512026 347.884888 2.124591
0.000000 0.054861 0.033497 0.060623 0.226034 0.197984 0.107649 0.103889 0.187078 0.218005 3.186231 5.936885 3.157479 0.613588 1.048360 -0.561626 613.233398 0.079033 0.062807 0.069534 0.108011 0.193239 0.199033 0.090021 0.098753 0.107351 1.957336 5.319633 1.788382 0.167042 0.133407 -0.489487 344.109283 2.500000
0.000000 0.065386 0.040916 0.063388 0.194350 0.221609 0.146488 0.104957 0.166943 0.190018 2.700881 5.182992 2.702524 0.498292 0.794078 -0.557448 615.986694 0.106968 0.069621 0.082700 0.142898 0.247993 0.236120 0.123264 0.129681 0.140371 2.765119 7.553777 2.721208 0.150520 0.159949 -0.506249 345.992859 2.946278
0.000000 0.066511 0.038980 0.060329 0.211395 0.228700 0.144159 0.110366 0.178030 0.205703 2.506217 4.607833 2.533712 0.520531 0.868697 -0.581817 610.257202 0.130622 0.076385 0.094096 0.180387 0.259562 0.223952 0.151555 0.160685 0.174178 2.651954 7.117579 2.720331 0.158517 0.203840 -0.474092 344.788452 2.635231
0.000000 0.080239 0.055129 0.075902 0.238973 0.240960 0.144946 0.126849 0.204754 0.237231 2.332165 4.149382 2.376805 0.491122 0.961912 -0.520204 584.469727 0.086487 0.063732 0.072752 0.129056 0.206504 0.185387 0.103102 0.116050 0.127098 2.467519 6.173877 2.299028 0.199854 0.218930 -0.480427 360.070923 2.429563
0.000000 0.091446 0.058284 0.084344 0.253191 0.249698 0.150384 0.141691 0.219451 0.252651 1.508793 3.396820 1.800818 0.474531 0.964755 -0.491633 586.650513 0.083414 0.060336 0.068576 0.116006 0.193313 0.173827 0.098268 0.107877 0.117082 2.761667 6.501110 2.459131 0.154627 0.127531 -0.473302 358.315369 4.166667
0.000000 0.081613 0.052915 0.078151 0.240948 0.236688 0.136788 0.134939 0.208066 0.238012 2.200393 4.433133 2.419667 0.488818 0.949900 -0.503573 590.355957 0.074399 0.058836 0.065472 0.099641 0.171668 0.153828 0.084779 0.092615 0.100652 2.597008 5.953503 2.322157 0.146570 0.090304 -0.448864 359.730225 3.088933
0.000000 0.078088 0.049411 0.076402 0.237770 0.230154 0.135728 0.131999 0.205246 0.235535 2.307214 4.116843 2.397021 0.500420 0.924515 -0.504991 597.908325 0.105327 0.070481 0.084153 0.157815 0.266813 0.242872 0.128087 0.141875 0.154903 2.203097 6.629265 2.240095 0.196971 0.251787 -0.522533 360.567322 2.946278
0.000000 0.071643 0.047116 0.070533 0.238485 0.213212 0.116673 0.121962 0.202580 0.235573 2.080625 3.909664 2.160764 0.549880 1.058365 -0.501455 582.561401 0.098955 0.061277 0.076422 0.162278 0.238537 0.183199 0.120006 0.138000 0.153675 1.988418 3.970443 2.004281 0.237202 0.314767 -0.513911 359.722626 5.034603
0.000000 0.089585 0.054019 0.081514 0.228446 0.271497 0.171188 0.139100 0.196750 0.223972 1.717191 3.820635 1.924911 0.433254 0.795675 -0.537001 595.229675 0.098058 0.071027 0.081707 0.130522 0.271343 0.288557 0.112935 0.119905 0.129951 2.504887 7.029739 2.350545 0.141758 0.127595 -0.535323 350.938568 4.249183
0.000000 0.098823 0.059099 0.091836 0.280535 0.270304 0.165812 0.151615 0.237063 0.273656 1.630315 3.832755 1.848462 0.481255 1.026419 -0.499716 597.075806 0.087148 0.065767 0.078885 0.143822 0.197610 0.166589 0.108806 0.130864 0.142647 2.880522 6.311414 2.825004 0.243563 0.318906 -0.430810 350.281525 3.678690
0.000000 0.078486 0.052200 0.075859 0.219913 0.238484 0.159558 0.127089 0.193165 0.221146 1.695054 3.579842 1.814109 0.477293 0.872344 -0.517674 604.094238 0.115551 0.076108 0.090649 0.162312 0.294854 0.280677 0.134094 0.143521 0.157729 2.457501 7.100679 2.526473 0.164656 0.206302 -0.526346 354.178925 2.429563
0.000000 0.102195 0.072829 0.104712 0.312356 0.340613 0.242620 0.162962 0.272276 0.310743 1.937229 4.831714 2.275572 0.506271 1.260485 -0.529352 876.064941 0.145653 0.089673 0.111774 0.281970 0.442949 0.326576 0.192696 0.236575 0.268355 2.081675 5.735825 2.814361 0.321664 0.721688 -0.596972 256.066559 4.857480
0.000000 0.099136 0.074721 0.110556 0.307776 0.289618 0.175629 0.161643 0.269046 0.300300 2.180177 5.713578 2.511317 0.510507 1.277741 -0.449492 884.833008 0.146774 0.101596 0.125217 0.290391 0.394997 0.280469 0.196296 0.246141 0.273853 2.158024 5.925463 2.649890 0.317125 0.769274 -0.508215 253.847931 1.993991
0.000000 0.121919 0.086095 0.120819 0.312392 0.336122 0.242291 0.183882 0.274785 0.309360 1.898972 5.400115 2.370013 0.432145 1.078895 -0.470973 881.327515 0.213623 0.146668 0.175630 0.341585 0.490960 0.400594 0.258918 0.301499 0.330158 2.015446 5.696782 2.675261 0.230476 0.641799 -0.472370 255.110870 3.830438
0.000000 0.095637 0.077036 0.105538 0.304880 0.306482 0.199856 0.158874 0.268816 0.306002 2.096992 5.524490 2.403115 0.521694 1.301507 -0.482704 885.719666 0.155768 0.108668 0.132516 0.300954 0.439390 0.316545 0.207563 0.259835 0.291407 2.112015 5.536019 2.631277 0.313435 0.803268 -0.531860 261.283112 5.034603
0.000000 0.096909 0.084395 0.108812 0.279463 0.251058 0.164321 0.146860 0.255071 0.283130 2.161396 4.925457 2.404634 0.487424 1.260699 -0.386909 950.947449 0.093534 0.074717 0.095483 0.258751 0.271495 0.162201 0.145952 0.222575 0.252288 2.421424 5.368859 2.731682 0.467110 1.085705 -0.481274 266.096100 2.946278
0.000000 0.088050 0.074533 0.108467 0.288973 0.249516 0.166875 0.154193 0.270643 0.299018 2.162477 5.103388 2.540722 0.535807 1.334995 -0.395971 954.108643 0.122406 0.100586 0.118151 0.263775 0.285251 0.178809 0.172904 0.232978 0.258877 2.108052 4.931362 2.446796 0.364905 0.908117 -0.417475 267.491028 1.767767
0.000000 0.074477 0.045454 0.066419 0.197626 0.220224 0.139173 0.113459 0.166306 0.190792 2.535821 4.614475 2.513435 0.449965 0.736041 -0.534263 625.205322 0.119688 0.071512 0.087924 0.169615 0.247916 0.200466 0.141674 0.152930 0.166140 3.004427 7.585307 3.027371 0.173900 0.222744 -0.472741 346.888794 3.678690
0.000000 0.086685 0.069453 0.099869 0.300964 0.271108 0.171970 0.149413 0.268449 0.304984 2.339889 5.961732 2.826831 0.553705 1.381968 -0.461632 939.643799 0.108178 0.080786 0.102693 0.259476 0.322560 0.210165 0.163020 0.221926 0.248492 2.528899 5.949075 2.935425 0.414209 0.937298 -0.516269 264.797791 7.848849
0.000000 0.089907 0.072455 0.100013 0.283371 0.270106 0.182825 0.146814 0.248857 0.280519 2.053513 5.856530 2.178195 0.524169 1.315040 -0.454630 943.439575 0.105954 0.071982 0.091315 0.227154 0.319482 0.211754 0.148628 0.194351 0.219238 2.365377 5.709339 2.603148 0.375345 0.780417 -0.551281 264.410583 4.602234
0.000000 0.093612 0.073312 0.105302 0.309916 0.304671 0.200355 0.159640 0.271690 0.307911 2.291474 5.788268 2.641468 0.540363 1.357328 -0.481602 827.854248 0.106545 0.077619 0.097772 0.246167 0.312177 0.199666 0.153116 0.208604 0.232509 1.845089 5.027587 2.187028 0.391473 0.838806 -0.521937 269.014252 2.946278
0.000000 0.081942 0.071732 0.098672 0.294093 0.264731 0.165498 0.145359 0.259739 0.293304 2.326115 5.577827 2.702490 0.552596 1.430814 -0.462870 820.010193 0.119456 0.093952 0.107366 0.223944 0.292522 0.212501 0.156497 0.198804 0.221301 1.923073 4.568134 2.192101 0.309567 0.661125 -0.458043 267.827820 3.510112
0.000000 0.093001 0.067774 0.097202 0.271201 0.303342 0.203544 0.152897 0.241186 0.271279 2.369536 5.866516 2.659048 0.493717 1.094275 -0.514464 816.597900 0.149925 0.114137 0.131423 0.281649 0.379871 0.263007 0.200221 0.248379 0.276335 2.029555 5.343751 2.639360 0.308022 0.775208 -0.480401 268.112793 2.946278
0.000000 0.100974 0.082660 0.110058 0.324971 0.298314 0.192600 0.164135 0.281064 0.320322 2.127088 5.556723 2.576461 0.524588 1.432117 -0.459492 910.862061 0.145168 0.095325 0.119880 0.290498 0.397165 0.284685 0.196270 0.246979 0.279364 1.636496 5.290987 2.198636 0.337779 0.800368 -0.544055 257.120544 3.655541
0.000000 0.073836 0.065398 0.084174 0.239708 0.256959 0.151188 0.125775 0.205915 0.235225 2.372855 5.780632 2.438294 0.527714 1.110620 -0.501711 755.110413 0.089151 0.061955 0.077469 0.208191 0.306522 0.189597 0.131051 0.172991 0.196468 2.578799 6.202148 2.727858 0.395247 0.710340 -0.595239 254.871902 2.946278
0.000000 0.089487 0.061572 0.094081 0.292063 0.304335 0.190318 0.150457 0.256511 0.291018 2.194704 5.914289 2.487269 0.532522 1.217134 -0.527952 721.149658 0.161858 0.104467 0.129236 0.288122 0.418286 0.291033 0.209089 0.251582 0.278724 2.174189 5.782620 2.637480 0.300544 0.706413 -0.532553 251.421051 2.946278
0.000000 0.097604 0.068382 0.103438 0.319600 0.300993 0.195684 0.156455 0.277023 0.315916 2.141629 5.539066 2.506686 0.512835 1.183699 -0.490548 720.375793 0.154769 0.093463 0.121414 0.288080 0.404393 0.286427 0.202551 0.240898 0.269607 2.238733 6.682951 2.695379 0.278654 0.599587 -0.537539 251.732208 4.714045
0.000000 0.079660 0.060505 0.090324 0.292765 0.307466 0.192783 0.143763 0.253158 0.288992 2.235512 5.399631 2.576193 0.577673 1.321865 -0.541145 722.676514 0.146275 0.091383 0.119492 0.283020 0.426426 0.294004 0.195964 0.240575 0.267504 2.394171 6.425902 2.856715 0.316625 0.709353 -0.564079 251.261200 3.304580
0.000000 0.188903 0.125211 0.165360 0.323369 0.396404 0.320426 0.246105 0.301908 0.332270 1.827104 5.388544 2.616428 0.259722 0.672998 -0.413662 940.336426 0.235662 0.143481 0.189794 0.366135 0.506852 0.442499 0.294367 0.335662 0.363223 1.982136 6.024584 2.810933 0.215224 0.563385 -0.462606 258.256409 1.666667
0.000000 0.098367 0.071548 0.102029 0.278020 0.269046 0.180706 0.158240 0.252899 0.284979 2.339691 5.450567 2.595097 0.467702 1.062354 -0.447396 776.421204 0.137336 0.076522 0.103144 0.267114 0.334034 0.244519 0.185955 0.231237 0.258064 2.455474 6.308498 2.817109 0.323697 0.658566 -0.527847 253.464905 4.166667
0.000000 0.085495 0.068001 0.092354 0.251983 0.256922 0.161511 0.145270 0.228721 0.256175 2.229345 5.310774 2.354307 0.475381 1.044553 -0.474610 934.739502 0.113752 0.080275 0.094647 0.203902 0.292016 0.214205 0.153647 0.181521 0.199605 1.853401 4.894022 2.053008 0.271803 0.484174 -0.507214 260.446930 5.068969
0.000000 0.104034 0.082613 0.112985 0.288891 0.280250 0.192537 0.163204 0.265219 0.296462 2.094278 5.413613 2.412093 0.469689 1.147075 -0.429717 817.209717 0.129747 0.086917 0.104464 0.240705 0.333618 0.238195 0.177291 0.209950 0.233008 2.210920 5.537168 2.495949 0.290355 0.589296 -0.519202 254.201218 5.303301
0.000000 0.077508 0.062234 0.089113 0.273191 0.270029 0.172743 0.139024 0.245285 0.277215 2.524435 6.229090 2.918527 0.560037 1.284685 -0.504581 918.891724 0.091059 0.071439 0.090848 0.235639 0.277654 0.185033 0.142454 0.211104 0.236646 2.067949 5.415174 2.390559 0.447405 0.918065 -0.502966 263.752533 1.317616
0.000000 0.088977 0.064125 0.095497 0.290324 0.274701 0.170065 0.152708 0.258724 0.290130 2.303315 5.545124 2.491425 0.534428 1.250462 -0.486331 821.277161 0.119214 0.076949 0.099665 0.267298 0.344499 0.223555 0.173578 0.229377 0.258234 2.530448 5.589016 2.919953 0.379854 0.829576 -0.553493 255.979401 2.635231
0.000000 0.090958 0.071681 0.097711 0.270964 0.268768 0.188407 0.148136 0.241518 0.271744 2.086836 5.431535 2.416481 0.494323 1.168977 -0.465789 927.742981 0.106944 0.082446 0.106182 0.268460 0.324676 0.214660 0.168366 0.238006 0.265092 2.532459 5.669808 2.853407 0.429345 1.013637 -0.503629 263.927124 3.173239
0.000000 0.120885 0.087716 0.126169 0.314830 0.325064 0.228388 0.181577 0.286973 0.321313 1.803936 5.854606 2.167916 0.428814 1.170600 -0.452763 821.711548 0.131095 0.088765 0.112986 0.260233 0.363125 0.253999 0.179229 0.227995 0.253130 2.036499 5.666813 2.332982 0.325049 0.717031 -0.529476 257.712616 5.803495
0.000000 0.092654 0.074537 0.107304 0.302003 0.293115 0.190782 0.153002 0.273838 0.308189 2.128947 5.528772 2.414021 0.529829 1.325254 -0.459832 824.569214 0.123950 0.081762 0.104141 0.263901 0.334526 0.218265 0.170052 0.225432 0.253215 2.368775 5.426178 2.774104 0.369016 0.803814 -0.525183 258.423309 5.335937
0.000000 0.109197 0.077899 0.108956 0.265521 0.320028 0.219606 0.161862 0.241139 0.271844 2.042651 4.974401 2.324175 0.420280 0.991907 -0.493744 843.698242 0.111408 0.081210 0.100786 0.235881 0.319798 0.219655 0.155747 0.203342 0.226667 2.102188 5.820281 2.414341 0.354480 0.740826 -0.519418 262.736328 5.335937
0.000000 0.100832 0.078244 0.103960 0.269365 0.305765 0.210756 0.153636 0.241822 0.273746 2.047701 4.793043 2.330637 0.458571 1.061682 -0.492247 842.269897 0.108116 0.076632 0.096854 0.241292 0.320227 0.219734 0.153671 0.211477 0.233586 2.097818 4.933074 2.440511 0.385365 0.802036 -0.529315 262.178925 4.750731
0.000000 0.077688 0.062063 0.086588 0.258773 0.259002 0.162457 0.128617 0.226078 0.257427 1.909229 5.072501 2.135653 0.539204 1.165312 -0.498206 835.343628 0.107253 0.079124 0.098055 0.248661 0.317505 0.210292 0.156290 0.214449 0.241037 2.161360 5.038070 2.505756 0.384411 0.828031 -0.522732 260.415009 3.862962
0.000000 0.082239 0.066472 0.093894 0.292646 0.268684 0.172703 0.141714 0.260856 0.295892 2.162941 5.690017 2.408025 0.561875 1.353998 -0.477918 921.852295 0.103552 0.087414 0.100714 0.247883 0.302913 0.198876 0.151155 0.210881 0.239205 1.987156 5.109879 2.194044 0.401470 0.923683 -0.500389 270.720062 2.357023
0.000000 0.094597 0.072412 0.096051 0.254954 0.266701 0.183166 0.149060 0.232534 0.261427 1.730765 5.400123 1.898846 0.469163 1.007281 -0.477403 932.017944 0.105557 0.079182 0.097037 0.233358 0.323310 0.221379 0.152743 0.205125 0.226815 1.918286 5.534167 2.152323 0.374322 0.804500 -0.531729 270.910187 2.429563
0.000000 0.104661 0.073064 0.102308 0.291900 0.288862 0.197820 0.163091 0.262158 0.294878 1.932491 5.235606 2.253900 0.471823 1.111891 -0.465788 892.172363 0.161311 0.104666 0.129890 0.294650 0.405023 0.309435 0.212472 0.262286 0.292394 1.976907 5.919254 2.548472 0.284632 0.667846 -0.510388 264.313934 2.946278
0.000000 0.132819 0.089138 0.126191 0.327538 0.381957 0.267187 0.195189 0.288909 0.325896 2.169522 5.956010 2.668289 0.416600 1.070099 -0.501810 873.681885 0.173597 0.113167 0.144152 0.309798 0.433565 0.324661 0.219667 0.270782 0.302803 1.921839 5.782343 2.505978 0.279447 0.688083 -0.505969 260.110565 1.863390
0.000000 0.086031 0.065662 0.095006 0.287664 0.273416 0.173136 0.151492 0.254726 0.288473 2.085935 5.046589 2.380898 0.532634 1.223594 -0.485286 895.043640 0.159975 0.093895 0.117898 0.267966 0.419580 0.319755 0.205961 0.231297 0.258904 2.157790 5.767253 2.604836 0.246731 0.501511 -0.556904 281.402100 1.863390
0.000000 0.086628 0.069491 0.101053 0.290673 0.257273 0.163564 0.148897 0.260566 0.296663 2.030947 5.663571 2.332619 0.538934 1.312705 -0.437995 793.029358 0.111731 0.070613 0.091224 0.247479 0.309133 0.203220 0.161373 0.209861 0.236155 2.417536 5.348536 2.716638 0.376065 0.756407 -0.548685 254.502380 3.726780
0.000000 0.103826 0.074946 0.106731 0.298005 0.308896 0.215268 0.165958 0.260852 0.293074 2.232843 5.177939 2.588308 0.468384 1.100088 -0.490006 878.225647 0.144954 0.089648 0.112235 0.269886 0.383317 0.283838 0.193687 0.227959 0.255964 2.046588 5.846680 2.568559 0.285926 0.599806 -0.544916 278.126648 3.711211
0.000000 0.102470 0.075343 0.103688 0.293165 0.287800 0.195506 0.162074 0.264043 0.296238 1.979459 4.987651 2.232676 0.479691 1.138786 -0.466511 856.663574 0.161880 0.101655 0.123447 0.254948 0.376808 0.297326 0.199112 0.222867 0.244952 1.597497 4.851113 2.062011 0.221319 0.474665 -0.508832 275.430878 2.429563
0.000000 0.095953 0.066455 0.091415 0.300918 0.209839 0.132536 0.145556 0.230072 0.258640 2.081069 5.480381 2.344619 0.472218 0.880342 -0.347834 849.720520 0.124945 0.075754 0.109019 0.259158 0.277190 0.215400 0.173238 0.230242 0.254818 1.990301 5.094178 2.264941 0.352645 0.711151 -0.457289 263.918488 3.584302
0.000000 0.098487 0.063302 0.091628 0.294787 0.280574 0.166629 0.160420 0.250514 0.287804 2.138608 4.395009 2.439855 0.493667 1.173561 -0.505536 796.380188 0.143899 0.106306 0.117837 0.206972 0.315728 0.260991 0.173618 0.196994 0.215535 1.571226 4.396221 1.923067 0.175961 0.326250 -0.448514 281.835419 2.728962
0.000000 0.098904 0.060484 0.085014 0.246360 0.251542 0.169138 0.152841 0.216853 0.243003 2.179224 5.281427 2.574414 0.417879 0.801460 -0.488653 793.848755 0.139960 0.082212 0.102106 0.216692 0.283340 0.223384 0.172221 0.193084 0.213804 2.429449 5.750627 2.589595 0.218752 0.373802 -0.471679 281.198730 3.726780
0.000000 0.096424 0.079078 0.105117 0.283350 0.268957 0.169167 0.155713 0.253354 0.285296 2.212071 4.817808 2.443102 0.491676 1.182522 -0.448783 810.280457 0.141552 0.085669 0.103245 0.244864 0.341036 0.227207 0.178309 0.204075 0.229521 2.082417 6.241777 2.407322 0.263497 0.512130 -0.532480 284.556396 8.259768
0.000000 0.046141 0.049235 0.075546 0.340052 0.181640 0.090598 0.112719 0.288192 0.342683 2.033710 5.896297 2.156607 0.770465 1.997000 -0.418179 863.905457 0.068755 0.060502 0.080690 0.284232 0.255495 0.169465 0.134890 0.240317 0.275101 2.144320 4.994473 2.387443 0.606308 1.364465 -0.490926 265.966797 3.726780
0.000000 0.089657 0.067809 0.095923 0.314010 0.269266 0.158472 0.157081 0.273241 0.313816 2.054215 4.359891 2.379571 0.560585 1.387850 -0.469641 797.955078 0.143552 0.104355 0.118044 0.207380 0.325566 0.277646 0.180941 0.196487 0.213055 1.554248 4.685558 1.758863 0.168337 0.305966 -0.450291 282.131775 3.535534
0.000000 0.083360 0.061733 0.096762 0.305903 0.263009 0.160418 0.152192 0.270544 0.307926 2.209312 5.539265 2.495010 0.578148 1.378522 -0.467288 793.480591 0.139511 0.091636 0.111953 0.205302 0.310352 0.252526 0.165911 0.184047 0.201996 1.766037 4.951443 2.137330 0.186287 0.321519 -0.472284 280.805328 5.335937
0.000000 0.097682 0.073608 0.102952 0.285095 0.281025 0.179128 0.157292 0.253405 0.284710 2.243011 6.240836 2.631578 0.487479 1.176344 -0.468923 907.636719 0.117058 0.076296 0.095178 0.207921 0.297075 0.244750 0.147107 0.185591 0.204681 2.043436 6.036876 2.311186 0.285072 0.511630 -0.510724 265.592133 1.666667
0.000000 0.104691 0.082390 0.113154 0.318700 0.317437 0.230050 0.172933 0.285999 0.321352 2.221292 6.034589 2.611281 0.493884 1.331421 -0.466947 904.722961 0.105574 0.073891 0.097451 0.255032 0.338229 0.226992 0.160457 0.223122 0.249684 2.301265 5.953839 2.590605 0.414952 0.874688 -0.562550 264.620178 3.969872
0.000000 0.069240 0.053267 0.083936 0.269927 0.222039 0.138469 0.129420 0.244589 0.278810 1.863662 5.828582 2.131945 0.605027 1.327126 -0.465606 838.788452 0.128918 0.069287 0.086709 0.245005 0.322705 0.213948 0.172602 0.202979 0.230118 2.683765 5.945459 3.015452 0.314233 0.576617 -0.567780 264.911560 14.199537
0.000000 0.087413 0.069129 0.099870 0.293770 0.300475 0.186524 0.153601 0.260654 0.294623 2.198117 5.448706 2.484694 0.540333 1.291212 -0.505196 898.052124 0.150392 0.098410 0.116014 0.251519 0.389121 0.285440 0.189183 0.216854 0.241488 1.872309 5.533214 2.426047 0.249169 0.515230 -0.548039 277.779846 1.815578
0.000000 0.242809 0.139179 0.195388 0.351448 0.459795 0.401315 0.283518 0.326449 0.348940 2.198591 6.292097 3.019046 0.186328 0.476910 -0.407035 887.544739 0.266922 0.150618 0.205731 0.355896 0.522236 0.465886 0.305609 0.324396 0.348519 2.276850 6.541641 3.096293 0.137464 0.337391 -0.439517 270.485779 1.317616
0.000000 0.118751 0.080044 0.110313 0.273790 0.296691 0.214514 0.170449 0.254965 0.284606 2.209847 5.744088 2.576208 0.405323 0.933248 -0.472320 894.798706 0.164613 0.093867 0.118528 0.270658 0.391292 0.303677 0.205589 0.236660 0.260932 2.692496 6.475266 3.211486 0.251131 0.544801 -0.528339 275.333282 3.584302
0.000000 0.181125 0.113549 0.149006 0.219067 0.197018 0.133614 0.214496 0.218759 0.234659 1.762750 4.391794 1.990695 0.112906 0.171028 -0.117605 801.558044 0.337048 0.210389 0.276281 0.411468 0.585217 0.552607 0.374891 0.380853 0.399040 1.832302 6.337813 2.882001 0.099915 0.246361 -0.370488 267.893585 5.921946
0.000000 0.145581 0.098179 0.134229 0.299395 0.330654 0.255734 0.190972 0.270571 0.298434 2.105042 5.301697 2.627755 0.355318 0.908876 -0.441810 909.556641 0.178592 0.106923 0.142532 0.300238 0.417490 0.356813 0.221258 0.259873 0.286962 2.580555 6.559392 3.121277 0.257549 0.584277 -0.496473 275.925171 1.178511
0.000000 0.100479 0.071332 0.102603 0.299926 0.315325 0.197754 0.164260 0.270393 0.306335 2.114090 4.839183 2.423004 0.498883 1.203044 -0.511607 837.961060 0.177695 0.105559 0.131123 0.268943 0.428568 0.341245 0.214337 0.230511 0.255719 1.947104 6.454178 2.457589 0.200954 0.408287 -0.528640 262.798309 5.711752
0.000000 0.081266 0.056491 0.083063 0.277530 0.286898 0.162905 0.140005 0.239954 0.273843 2.134223 4.282491 2.460197 0.553805 1.261105 -0.543865 804.385315 0.145292 0.092940 0.108899 0.236709 0.373428 0.262842 0.175789 0.196042 0.219145 2.013474 5.026751 2.513785 0.242442 0.499647 -0.562440 268.645844 7.192782
0.000000 0.115263 0.070000 0.098905 0.266079 0.285227 0.212050 0.168994 0.235511 0.262542 2.374692 5.615021 2.689011 0.396781 0.861560 -0.496284 777.153015 0.170203 0.096454 0.117823 0.284240 0.377902 0.290204 0.213705 0.239700 0.268056 2.309687 6.418491 2.806812 0.250980 0.534907 -0.523851 252.874268 5.202453
0.000000 0.123250 0.075217 0.100492 0.251212 0.295277 0.234022 0.170696 0.229030 0.254935 2.022294 5.131898 2.457519 0.341722 0.693359 -0.496960 792.867371 0.176585 0.098911 0.122845 0.279911 0.377642 0.311329 0.215741 0.240263 0.266734 2.803762 7.215016 3.219716 0.236949 0.480316 -0.512869 264.996216 2.429563
