# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.106440 0.064082 0.083579 0.155074 0.202720 0.170908 0.121766 0.136939 0.148391 2.663475 6.586617 2.542108 0.179844 0.216739 -0.421960 342.726807 0.101928 0.054369 0.081447 0.263421 0.239839 0.139480 0.144280 0.222420 0.254972 2.583254 4.915667 2.677704 0.453405 0.919078 -0.517067 969.486023 70.257462
0.000000 0.131687 0.083039 0.105998 0.184411 0.259495 0.214642 0.155915 0.170237 0.184400 2.826794 7.077575 2.842539 0.168702 0.235700 -0.417005 355.898529 0.093153 0.061093 0.087461 0.280583 0.216899 0.122937 0.137724 0.226978 0.262725 2.386551 4.619883 2.526268 0.505544 1.184118 -0.446486 988.479736 84.506912
0.000000 0.125462 0.066979 0.091076 0.215607 0.278738 0.192066 0.157525 0.180909 0.201767 2.924098 6.380275 3.057569 0.264872 0.438239 -0.504105 368.590088 0.035115 0.028979 0.050400 0.275912 0.164450 0.079109 0.086876 0.227936 0.275962 2.382633 5.706306 2.451621 0.776944 1.606700 -0.524700 1020.571716 60.910339
0.000000 0.111680 0.071529 0.089649 0.153289 0.233115 0.205166 0.129771 0.141848 0.154100 2.560764 6.494882 2.479216 0.161940 0.187551 -0.454124 369.852905 0.132790 0.067084 0.099504 0.255289 0.256724 0.166115 0.171637 0.220025 0.244583 2.077675 4.328334 2.252084 0.324738 0.596814 -0.441329 1022.716980 90.017357
0.000000 0.122573 0.069912 0.093347 0.172813 0.217706 0.150587 0.146542 0.161610 0.177815 2.394399 6.108270 2.348238 0.174704 0.210687 -0.373569 364.032074 0.078132 0.044838 0.063120 0.171954 0.178765 0.101910 0.106087 0.155001 0.174993 2.656328 4.681144 2.517693 0.377117 0.513661 -0.452322 1013.411743 116.290207
1.000000 0.035517 0.030761 0.070745 0.502619 0.195054 0.087227 0.125601 0.373411 0.460535 2.370069 7.113711 3.027464 0.868137 2.724432 -0.467663 755.128296 0.057654 0.051482 0.085207 0.423228 0.197330 0.102770 0.131105 0.338680 0.413641 1.660410 5.555774 2.165568 0.760300 2.273853 -0.393317 481.872803 19.152260
0.000000 0.101384 0.058674 0.077346 0.139881 0.210884 0.183196 0.117257 0.126027 0.135625 3.195264 7.427169 3.079131 0.153971 0.146859 -0.461405 356.416290 0.112311 0.062944 0.093151 0.253899 0.247575 0.154202 0.157069 0.220293 0.245706 1.766595 3.443509 1.991747 0.391129 0.778876 -0.454271 987.824341 68.528687
1.000000 0.032224 0.027370 0.074467 0.508159 0.188987 0.078369 0.139040 0.404742 0.497407 2.826052 8.466366 3.353969 0.880739 2.759121 -0.434987 759.934448 0.059517 0.057903 0.092453 0.433237 0.215662 0.113845 0.144436 0.339777 0.400910 1.921726 6.078130 2.228092 0.757175 2.403100 -0.380814 487.100281 18.513779
0.000000 0.178496 0.087437 0.124405 0.248881 0.281594 0.187396 0.194261 0.208728 0.223708 2.993960 7.344059 3.285052 0.162307 0.259351 -0.387167 378.966095 0.126733 0.072956 0.108403 0.298668 0.240986 0.141909 0.167505 0.253756 0.288208 2.126140 4.651729 2.420345 0.402411 0.900918 -0.391504 1028.924438 40.078049
1.000000 0.039645 0.033233 0.072157 0.453527 0.200832 0.089010 0.131396 0.363690 0.444079 2.720650 6.756278 3.047598 0.838562 2.476636 -0.478659 759.678101 0.058211 0.057098 0.084110 0.388212 0.217262 0.117172 0.128058 0.311066 0.379102 1.916457 5.071490 2.233787 0.739174 2.161924 -0.437857 485.716492 26.759298
0.000000 0.196718 0.097791 0.136423 0.271985 0.332496 0.219727 0.220623 0.237596 0.254443 2.909860 7.085076 3.466473 0.163052 0.277702 -0.433363 365.298828 0.128914 0.070843 0.110545 0.312648 0.263030 0.158512 0.177394 0.270894 0.300634 1.766735 3.986902 2.121698 0.426635 0.964804 -0.422658 999.102173 26.874193
0.000000 0.113958 0.067711 0.087218 0.166438 0.215290 0.176683 0.130645 0.141779 0.153973 2.720097 6.712258 2.557405 0.167497 0.193411 -0.431300 347.248413 0.093533 0.053133 0.082724 0.265417 0.218623 0.131244 0.140175 0.223785 0.253538 1.289327 3.570961 1.623617 0.486433 0.983850 -0.460073 937.250061 71.717522
0.000000 0.190943 0.091961 0.130252 0.272808 0.366825 0.270713 0.221492 0.239502 0.262280 3.228271 7.516775 3.709647 0.174340 0.309071 -0.472435 312.111328 0.104391 0.058316 0.089757 0.289288 0.257375 0.165612 0.150162 0.249642 0.290834 1.867575 3.673383 2.146201 0.476802 1.021343 -0.486561 845.813354 13.087740
0.000000 0.090516 0.055264 0.069828 0.124139 0.202901 0.183108 0.104314 0.111514 0.119760 3.482596 6.573836 3.206113 0.156636 0.119607 -0.468204 359.012878 0.075792 0.046800 0.073668 0.277292 0.200764 0.113727 0.119734 0.236026 0.275663 2.324486 4.746863 2.369791 0.496527 1.049874 -0.476101 993.956726 21.294888
0.000000 0.197998 0.104168 0.144043 0.267913 0.322684 0.221863 0.218831 0.236176 0.252214 2.583761 6.984694 2.929188 0.155173 0.271853 -0.382774 380.276855 0.137411 0.073070 0.108787 0.284589 0.275490 0.173279 0.182472 0.246613 0.275756 1.764009 4.539286 2.143132 0.332869 0.690685 -0.422032 1031.889893 116.143173
0.000000 0.188079 0.097877 0.134023 0.258547 0.299562 0.202354 0.213556 0.230744 0.249461 2.373463 7.074562 2.652379 0.161561 0.280431 -0.378831 378.761505 0.129727 0.068679 0.103591 0.286801 0.257656 0.154156 0.172818 0.247014 0.281268 1.757447 4.615513 2.068360 0.381832 0.813960 -0.426851 1028.607178 99.726761
0.000000 0.243071 0.121394 0.170180 0.328657 0.377422 0.250690 0.269784 0.287144 0.307596 2.926927 7.678176 3.562116 0.146139 0.294505 -0.375039 370.939209 0.103662 0.065170 0.095876 0.292760 0.247180 0.150169 0.153813 0.258355 0.292257 1.191788 3.611498 1.458555 0.478771 1.192368 -0.424600 1011.568481 104.379784
0.000000 0.155883 0.072663 0.105599 0.209657 0.275816 0.215973 0.177401 0.188561 0.202838 3.323828 7.510397 3.427759 0.145681 0.182777 -0.452123 262.595703 0.089386 0.052621 0.082018 0.243978 0.238080 0.158299 0.138195 0.216682 0.243931 2.157819 3.971857 2.291912 0.463726 0.889574 -0.486914 726.985229 7.466359
0.000000 0.203297 0.096472 0.139464 0.279960 0.322200 0.209143 0.221952 0.234946 0.253563 3.189947 7.802454 3.600151 0.158637 0.272390 -0.396099 369.532593 0.091379 0.058470 0.086362 0.252604 0.207664 0.128106 0.130286 0.218561 0.247712 1.428322 3.443608 1.687339 0.474443 0.957450 -0.417846 1008.507935 69.744080
0.000000 0.151103 0.079489 0.108962 0.231043 0.305900 0.216834 0.174184 0.193816 0.213724 2.101309 5.934258 2.162782 0.209186 0.351059 -0.474708 260.947021 0.044262 0.035558 0.070839 0.375719 0.193806 0.095982 0.112254 0.314654 0.373642 1.611274 5.164379 2.116229 0.789218 2.063010 -0.464647 722.308289 0.589256
0.000000 0.168430 0.084379 0.118496 0.238427 0.307479 0.208362 0.203845 0.220184 0.237393 2.867939 7.264583 3.075039 0.172163 0.273521 -0.444234 369.328125 0.109129 0.064796 0.095508 0.280477 0.249671 0.147760 0.161495 0.253440 0.288204 2.004266 4.079424 2.225302 0.439961 0.950821 -0.447161 1009.586914 70.305298
0.000000 0.149082 0.078023 0.108246 0.237176 0.280471 0.185644 0.181144 0.204967 0.223827 2.391685 6.296750 2.589237 0.226518 0.402831 -0.438167 367.751892 0.049376 0.035076 0.058433 0.281209 0.173712 0.087670 0.100052 0.230138 0.272237 1.993945 4.728333 2.118396 0.698480 1.445782 -0.495351 1005.718140 62.621342
0.000000 0.180068 0.097712 0.134913 0.238875 0.307769 0.244530 0.202054 0.215575 0.233362 3.393911 7.658535 3.746557 0.140371 0.217287 -0.390473 261.710693 0.128228 0.067848 0.103638 0.245014 0.262230 0.188800 0.162115 0.218321 0.244366 2.035089 4.564888 2.329073 0.312896 0.583637 -0.433470 724.964355 6.718548
0.000000 0.136737 0.075023 0.101065 0.208801 0.327624 0.257079 0.157387 0.172988 0.190093 3.182209 8.066417 3.455338 0.191937 0.293912 -0.519411 548.987793 0.089312 0.056517 0.079722 0.213086 0.267177 0.194664 0.125564 0.174604 0.194457 2.810756 4.981400 2.808594 0.403307 0.745223 -0.538358 1425.516602 18.276426
0.000000 0.173104 0.087143 0.121949 0.253308 0.307432 0.204631 0.210713 0.231923 0.251820 2.958150 7.043876 3.295077 0.186964 0.320406 -0.431696 371.321991 0.089069 0.055152 0.084901 0.283409 0.218044 0.127104 0.144009 0.251906 0.288375 2.267600 4.359789 2.436156 0.530208 1.168966 -0.440125 1013.806335 86.004318
0.000000 0.111372 0.066007 0.085344 0.157502 0.208476 0.177024 0.128430 0.140728 0.151168 2.131829 5.255605 1.909598 0.165205 0.172864 -0.418377 350.710846 0.078839 0.051290 0.075072 0.251374 0.194344 0.113246 0.131807 0.221496 0.253118 1.676555 3.891753 1.887589 0.522497 1.046849 -0.447896 952.174011 62.597145
0.000000 0.128228 0.066439 0.093724 0.208519 0.300790 0.229549 0.156399 0.177244 0.194629 2.746556 6.017957 2.950135 0.231057 0.363049 -0.533093 513.244629 0.083354 0.046729 0.074362 0.219367 0.249517 0.178652 0.123572 0.184876 0.205144 2.865142 5.206652 2.955710 0.458690 0.813834 -0.549787 1358.152100 25.832064
0.000000 0.125407 0.071971 0.095780 0.195744 0.225110 0.158501 0.149115 0.170500 0.187291 2.121979 5.119811 2.157518 0.203745 0.309603 -0.399274 357.191772 0.104563 0.064410 0.093908 0.284958 0.224319 0.137365 0.148504 0.252497 0.289000 2.199000 4.478888 2.361698 0.443097 0.946732 -0.412411 966.112488 72.748619
0.000000 0.123687 0.070400 0.092894 0.176066 0.283571 0.252386 0.145799 0.155889 0.169908 2.922238 6.670778 3.045759 0.154664 0.194468 -0.504586 263.738251 0.099456 0.060036 0.089158 0.264069 0.273193 0.176871 0.145659 0.223566 0.254140 1.839702 3.501018 2.080351 0.453995 0.943673 -0.507893 729.711731 6.346478
0.000000 0.216331 0.110375 0.154559 0.304263 0.405670 0.307461 0.246370 0.265401 0.287048 3.115043 7.596365 3.666063 0.170971 0.333462 -0.445201 306.744202 0.087854 0.058564 0.092704 0.327372 0.250990 0.150888 0.148096 0.267562 0.311493 1.988167 4.198499 2.208786 0.580385 1.433251 -0.463073 832.376709 23.680840
0.000000 0.177729 0.095863 0.131351 0.235128 0.346569 0.266023 0.199639 0.208127 0.224225 3.119622 7.815711 3.443178 0.136376 0.208619 -0.453548 263.445923 0.108651 0.061398 0.086641 0.220496 0.291702 0.201866 0.145751 0.192879 0.216197 2.343649 4.734371 2.586191 0.332827 0.597572 -0.541997 727.704773 11.266003
0.000000 0.106827 0.062646 0.081827 0.147539 0.238328 0.211300 0.124612 0.133853 0.145668 2.643577 6.235840 2.428732 0.160062 0.160984 -0.488884 303.003357 0.094415 0.053985 0.083323 0.248029 0.240645 0.146662 0.141819 0.215507 0.245789 2.110582 3.930575 2.230789 0.462214 0.886556 -0.486872 823.022095 35.796463
0.000000 0.163117 0.079187 0.112378 0.236433 0.353076 0.264613 0.190316 0.208401 0.228445 3.502859 7.714433 3.819477 0.183037 0.290437 -0.519683 539.836060 0.093358 0.058061 0.087961 0.256467 0.261962 0.168579 0.147389 0.227425 0.256622 2.208420 4.397671 2.476659 0.465417 0.948368 -0.495177 1400.536133 24.972206
0.000000 0.187059 0.097457 0.135929 0.267995 0.364041 0.275424 0.215521 0.233444 0.254354 2.634534 7.915521 3.045677 0.177860 0.323156 -0.456251 264.126587 0.079651 0.050529 0.082608 0.269146 0.249805 0.155746 0.133955 0.233869 0.267873 1.978615 3.887998 2.185504 0.543284 1.134838 -0.502980 729.870667 6.588078
0.000000 0.138826 0.086308 0.113681 0.164776 0.207571 0.159614 0.158670 0.172356 0.182653 2.931848 6.734957 2.965688 0.089915 0.064951 -0.295015 262.675354 0.115567 0.078198 0.101069 0.153245 0.155235 0.110494 0.131877 0.170025 0.188093 2.273290 4.761295 2.324723 0.136859 0.151627 -0.208481 726.844604 3.288718
0.000000 0.139682 0.077053 0.104021 0.207543 0.343778 0.270826 0.161925 0.178245 0.194949 3.259634 7.863713 3.443119 0.196430 0.297999 -0.535024 552.490234 0.075695 0.059545 0.080689 0.211426 0.228491 0.149772 0.119035 0.183490 0.206032 2.391663 4.338989 2.366508 0.472938 0.886200 -0.470099 1438.093262 6.863003
0.000000 0.191447 0.088246 0.132596 0.287579 0.368496 0.265804 0.233739 0.265343 0.283492 2.436262 7.295399 2.869797 0.203481 0.373609 -0.466340 572.621643 0.082912 0.054410 0.089687 0.292397 0.259568 0.154675 0.158557 0.265723 0.291858 2.078149 4.975123 2.375453 0.555970 1.223476 -0.484309 1467.043945 19.021187
0.000000 0.199820 0.100320 0.142907 0.267392 0.317453 0.231909 0.224006 0.234625 0.252155 3.610375 7.840012 4.077205 0.144629 0.238606 -0.379152 264.166504 0.049978 0.035947 0.066146 0.248877 0.185448 0.102628 0.110371 0.223845 0.254249 2.031539 4.527944 2.094273 0.665537 1.288442 -0.474184 729.856445 3.535534
0.000000 0.111237 0.060855 0.083409 0.163581 0.190573 0.145125 0.129945 0.144560 0.157943 3.098509 7.089879 2.983400 0.191316 0.226247 -0.392583 261.180298 0.056036 0.036568 0.059856 0.195880 0.165302 0.106301 0.096915 0.173508 0.194638 3.004812 5.589630 2.830673 0.554799 0.888069 -0.468103 723.418701 5.711236
0.000000 0.081963 0.047938 0.069420 0.199228 0.219211 0.146281 0.119002 0.174171 0.195966 2.469125 5.691688 2.422290 0.414527 0.666238 -0.520801 587.819336 0.048258 0.044628 0.068219 0.242297 0.166853 0.090713 0.101381 0.224651 0.251661 1.823190 5.359528 1.640391 0.674959 1.340597 -0.416144 1498.672607 61.696472
0.000000 0.106852 0.066570 0.083001 0.146355 0.208773 0.183680 0.122570 0.132796 0.141998 2.510006 6.135568 2.403752 0.156011 0.159370 -0.431057 349.628235 0.101483 0.054465 0.081192 0.248479 0.241771 0.150415 0.145859 0.206859 0.233493 2.408535 4.734999 2.498150 0.420034 0.799649 -0.497204 1032.012329 35.847866
0.000000 0.079604 0.057730 0.071013 0.124304 0.163806 0.146763 0.096731 0.117079 0.126293 2.599583 5.081256 2.428787 0.219218 0.227877 -0.395167 352.314362 0.102793 0.056943 0.085035 0.280396 0.257670 0.152820 0.149430 0.230002 0.269912 2.626048 4.914371 2.736480 0.463487 0.974745 -0.503743 1038.977295 25.310572
0.000000 0.099709 0.061983 0.078660 0.131911 0.193906 0.172076 0.114027 0.122141 0.131512 2.961301 6.725817 2.699617 0.138889 0.111984 -0.422185 335.587128 0.099443 0.060792 0.085865 0.227710 0.206156 0.136285 0.134596 0.193908 0.219914 1.429033 3.246096 1.524151 0.403454 0.785714 -0.423883 1008.484375 52.829689
0.000000 0.110060 0.070767 0.088572 0.152285 0.209963 0.176985 0.128718 0.140291 0.152110 2.660811 6.444613 2.554478 0.161667 0.180341 -0.407745 338.176453 0.125762 0.065555 0.093422 0.249582 0.242839 0.149895 0.159239 0.212316 0.237606 1.495749 3.963927 1.932872 0.339680 0.648371 -0.452814 1013.854980 64.416748
0.000000 0.130079 0.071615 0.095780 0.171307 0.238854 0.196222 0.146775 0.155483 0.166442 3.222651 7.422551 3.243749 0.132434 0.134162 -0.422401 325.654541 0.073980 0.043662 0.070693 0.228817 0.212279 0.131520 0.121206 0.198941 0.224517 2.211035 4.129637 2.266052 0.507813 0.914816 -0.496556 982.354248 7.805332
0.000000 0.092378 0.059293 0.073723 0.118986 0.184509 0.168254 0.103329 0.108925 0.115916 2.919039 6.532606 2.673072 0.127975 0.077535 -0.425275 377.800171 0.060441 0.036810 0.063847 0.232622 0.202269 0.117592 0.117017 0.211315 0.237594 2.626965 5.186364 2.717124 0.585647 1.056301 -0.519189 1086.593994 27.144163
0.000000 0.129652 0.077586 0.102280 0.171171 0.226479 0.197623 0.144666 0.154822 0.164997 2.087710 5.231903 1.996768 0.138019 0.152797 -0.385140 326.678986 0.069635 0.048971 0.076920 0.284891 0.225534 0.136248 0.126261 0.243601 0.278412 2.982744 6.472503 3.216829 0.607164 1.339960 -0.500981 985.984070 23.863035
0.000000 0.140230 0.080033 0.107293 0.192757 0.246304 0.200750 0.169971 0.185470 0.197181 2.309882 6.802076 2.360071 0.158800 0.213733 -0.393585 325.610443 0.068562 0.040118 0.064421 0.212327 0.212112 0.139414 0.112240 0.186419 0.208887 2.715634 4.985983 2.816942 0.511765 0.865043 -0.534166 983.960571 46.284534
0.000000 0.102093 0.062068 0.080493 0.136993 0.194603 0.172472 0.117336 0.127528 0.135312 2.924097 6.444157 2.813213 0.143886 0.127541 -0.413525 316.406372 0.087447 0.050915 0.073988 0.206914 0.208630 0.132627 0.125741 0.178154 0.204100 1.493748 3.467923 1.597559 0.404551 0.672510 -0.479158 962.595947 4.269514
0.000000 0.112554 0.066811 0.086476 0.146824 0.193087 0.172270 0.119800 0.128846 0.138386 2.742367 6.665343 2.559788 0.132125 0.116641 -0.381347 327.443909 0.060344 0.039710 0.064547 0.239092 0.197382 0.120375 0.110396 0.213468 0.240075 2.281336 4.275675 2.422243 0.596950 1.122496 -0.507140 988.586792 30.872723
0.000000 0.111305 0.067782 0.086222 0.148793 0.218137 0.179569 0.136456 0.145740 0.157906 3.221723 7.167594 3.165380 0.144130 0.141182 -0.433418 315.563599 0.074065 0.050304 0.068928 0.198788 0.177381 0.110259 0.105781 0.163298 0.188929 1.614089 3.199102 1.475158 0.458682 0.774060 -0.440664 960.118652 10.833333
0.000000 0.129041 0.073931 0.095350 0.182655 0.233523 0.184135 0.155231 0.166971 0.181262 3.216107 7.450487 3.282517 0.172009 0.227792 -0.420142 316.433136 0.081128 0.058892 0.076193 0.195251 0.184102 0.124917 0.116558 0.171839 0.194905 1.892136 3.600823 1.791558 0.412925 0.714238 -0.414562 962.658630 36.633507
0.000000 0.092741 0.058302 0.073519 0.126810 0.204674 0.182615 0.113676 0.121840 0.130251 2.962282 7.069003 2.700066 0.151367 0.123873 -0.443633 364.950806 0.152151 0.073193 0.106425 0.245516 0.281914 0.182090 0.187328 0.216047 0.237757 3.069952 6.441867 3.342893 0.229993 0.409463 -0.448876 1058.411865 74.756027
0.000000 0.108716 0.070541 0.088807 0.143602 0.215539 0.194319 0.122564 0.129807 0.138425 2.826767 6.553245 2.662932 0.143115 0.139013 -0.418743 365.224060 0.166178 0.078748 0.113730 0.261312 0.289850 0.190076 0.201253 0.232368 0.253632 3.107143 7.043639 3.504056 0.216696 0.389947 -0.443148 1060.350830 66.718727
0.000000 0.080307 0.050300 0.064204 0.108775 0.162919 0.137301 0.091301 0.098924 0.106697 3.063578 6.957029 2.688185 0.150525 0.095592 -0.421485 370.559143 0.104159 0.051207 0.074621 0.193758 0.207219 0.129455 0.128417 0.166828 0.187706 3.229326 5.827133 3.204012 0.302228 0.462841 -0.476485 1070.135986 57.990063
0.000000 0.091181 0.059150 0.073774 0.129070 0.187549 0.159263 0.108764 0.119028 0.129676 2.527143 5.659608 2.182374 0.166084 0.147777 -0.435381 355.664001 0.100643 0.054316 0.078585 0.216495 0.249732 0.153755 0.140657 0.199852 0.228485 2.398506 4.734124 2.597970 0.378657 0.642929 -0.512771 1042.844482 23.142197
0.000000 0.098864 0.061561 0.077906 0.133214 0.203645 0.179662 0.115104 0.122507 0.132131 3.265465 7.203787 3.041865 0.156219 0.145554 -0.446593 357.716583 0.121794 0.065017 0.095262 0.241300 0.240112 0.163629 0.166136 0.212389 0.235747 1.913881 4.644140 2.099412 0.320835 0.592797 -0.437190 1046.289795 65.896591
0.000000 0.098902 0.066832 0.082756 0.134299 0.195642 0.167687 0.114859 0.123646 0.133286 2.910077 6.191031 2.629696 0.152381 0.143077 -0.406034 358.898010 0.156666 0.076439 0.109467 0.247028 0.272913 0.179998 0.190378 0.220535 0.240589 2.882008 6.484128 3.231153 0.223948 0.388448 -0.427631 1049.616943 85.282410
0.000000 0.154400 0.096299 0.121807 0.204118 0.286299 0.242485 0.183117 0.193285 0.207138 2.600549 7.148024 2.765948 0.125497 0.183846 -0.402741 361.717987 0.173102 0.089105 0.126744 0.267085 0.313710 0.221473 0.205640 0.234949 0.256727 1.759301 4.894758 2.053103 0.214059 0.407114 -0.429196 1054.352173 94.936020
1.000000 0.083948 0.053462 0.074300 0.208978 0.246949 0.185885 0.112098 0.171083 0.198763 2.690727 5.784639 2.769170 0.466421 0.832137 -0.552515 669.909363 0.083127 0.052714 0.074103 0.203541 0.259388 0.198420 0.118860 0.172358 0.191230 2.526197 5.140908 2.668794 0.391935 0.631225 -0.557755 456.637421 5.559027
1.000000 0.091772 0.057851 0.079464 0.219778 0.272733 0.213005 0.122792 0.184515 0.209707 2.829999 6.368928 2.917467 0.406800 0.746295 -0.549064 668.710205 0.109060 0.066192 0.086656 0.207752 0.300570 0.242436 0.136992 0.178979 0.201606 2.516226 4.953340 2.798456 0.312410 0.550039 -0.547334 453.800781 4.166667
1.000000 0.099278 0.068325 0.095912 0.283996 0.305355 0.216874 0.144154 0.240997 0.271015 2.671235 6.126133 2.979796 0.456501 1.026222 -0.508500 635.197510 0.100067 0.068715 0.098669 0.278866 0.297408 0.203556 0.149484 0.241175 0.270827 2.445608 5.243995 2.815688 0.461711 1.035969 -0.494819 448.616150 5.270463
1.000000 0.096528 0.057991 0.086586 0.262590 0.295990 0.231737 0.142593 0.224867 0.253525 2.860495 6.165793 3.155343 0.461780 0.969839 -0.546302 669.130432 0.108213 0.068658 0.096693 0.263441 0.318982 0.247697 0.161136 0.233311 0.260150 2.503083 5.606200 2.857001 0.417667 0.875193 -0.531032 454.971924 2.500000
1.000000 0.092957 0.065690 0.098003 0.289157 0.254217 0.158179 0.151592 0.255278 0.283769 2.306195 5.127179 2.570072 0.513061 1.181733 -0.442889 638.527710 0.087683 0.062585 0.096356 0.289151 0.236002 0.143943 0.150901 0.258064 0.287295 2.378575 5.839671 2.721619 0.537588 1.252431 -0.423273 451.369171 3.726780
1.000000 0.100169 0.069267 0.101355 0.295426 0.319433 0.222404 0.153095 0.254372 0.285759 2.679959 6.130011 2.979384 0.490157 1.154721 -0.519218 646.617737 0.100849 0.069631 0.103628 0.303897 0.310167 0.208885 0.157686 0.266746 0.297106 2.487902 5.387385 2.872528 0.498944 1.210798 -0.498989 455.348511 1.666667
1.000000 0.096525 0.068800 0.102679 0.317052 0.311017 0.208751 0.156431 0.272361 0.303734 2.723709 6.023540 3.090890 0.519216 1.226951 -0.507781 645.065613 0.097844 0.070376 0.105369 0.321438 0.311274 0.202822 0.165816 0.277806 0.308536 2.470607 5.432966 2.943637 0.499413 1.221222 -0.495869 455.153687 4.166667
1.000000 0.083303 0.051779 0.073426 0.203575 0.250634 0.193523 0.112571 0.172623 0.196485 3.083904 6.472965 3.201318 0.420681 0.713595 -0.548684 668.428955 0.083856 0.051291 0.073770 0.225422 0.260068 0.189448 0.121422 0.197068 0.223038 2.693860 5.408032 2.802137 0.457345 0.833231 -0.558075 453.052124 5.677307
1.000000 0.070118 0.044622 0.065262 0.203475 0.235299 0.171379 0.099875 0.169572 0.196470 2.813251 5.604376 2.858421 0.486848 0.817147 -0.565626 667.447144 0.069306 0.045581 0.067829 0.229162 0.243620 0.169267 0.108873 0.195858 0.223438 2.581868 5.326912 2.704684 0.534943 0.991885 -0.564515 454.798523 7.649120
1.000000 0.106074 0.063846 0.089449 0.237366 0.263046 0.199553 0.125551 0.203512 0.233732 2.824459 6.543964 2.972885 0.382283 0.733294 -0.492480 667.697510 0.111019 0.068916 0.092477 0.227990 0.259425 0.200038 0.125640 0.196693 0.225957 2.713886 5.962294 3.002882 0.345038 0.650211 -0.474414 452.541107 0.589256
1.000000 0.080047 0.047856 0.067314 0.180787 0.258924 0.201202 0.112917 0.160191 0.179380 2.971718 6.545890 3.042513 0.383076 0.572446 -0.586664 666.370972 0.084186 0.053922 0.075459 0.214991 0.265075 0.192686 0.128042 0.194573 0.216237 2.628953 5.284286 2.703343 0.430177 0.758290 -0.554556 463.240906 6.491211
1.000000 0.134160 0.073742 0.102929 0.236019 0.349749 0.289361 0.168250 0.213880 0.234374 3.249012 6.687554 3.590595 0.272368 0.497624 -0.548036 664.091736 0.127997 0.071715 0.101250 0.243553 0.338351 0.270052 0.168727 0.222503 0.244131 2.620729 6.543036 3.006125 0.307567 0.589727 -0.540352 457.381805 15.210207
1.000000 0.087957 0.051294 0.072171 0.184784 0.259113 0.202808 0.116100 0.160011 0.179079 2.853989 6.821300 2.880218 0.354915 0.542596 -0.564018 665.366455 0.088316 0.050367 0.071479 0.187281 0.252759 0.189505 0.116230 0.169850 0.191866 2.608228 5.850060 2.593332 0.358064 0.550299 -0.559138 460.263885 1.976424
1.000000 0.105536 0.065803 0.092416 0.211083 0.308824 0.244354 0.143532 0.187456 0.208310 3.032023 6.601308 3.340512 0.334629 0.562625 -0.540400 666.375366 0.104534 0.065403 0.090327 0.218869 0.301155 0.229461 0.143358 0.190089 0.214518 2.688578 6.273120 3.086663 0.358241 0.680602 -0.534184 461.012085 10.034662
1.000000 0.112464 0.068342 0.096559 0.255884 0.319298 0.238118 0.154945 0.225667 0.250307 2.832194 5.814173 3.141372 0.397151 0.814102 -0.537781 662.840942 0.104654 0.065564 0.094300 0.251549 0.297575 0.213625 0.152314 0.227962 0.253127 2.315357 4.974247 2.526462 0.417495 0.846894 -0.518461 457.157990 6.723706
1.000000 0.088671 0.058203 0.084516 0.248357 0.292697 0.202238 0.132974 0.214395 0.240100 2.924927 6.153374 3.145561 0.472860 0.950230 -0.552562 648.567627 0.089357 0.058547 0.086479 0.263322 0.285037 0.187993 0.140099 0.230040 0.257184 2.516945 4.811644 2.697505 0.490814 1.045587 -0.522508 451.647461 5.000000
1.000000 0.090875 0.057746 0.081840 0.228848 0.287539 0.216141 0.129459 0.194075 0.217731 2.798666 5.877968 3.015160 0.421117 0.796111 -0.556299 649.686707 0.106238 0.068735 0.097726 0.263916 0.289542 0.207524 0.155372 0.227745 0.252338 2.604908 5.372920 2.904954 0.412264 0.900667 -0.495578 454.242920 5.303301
1.000000 0.076140 0.052183 0.075987 0.233846 0.254333 0.180358 0.116496 0.195605 0.221764 2.852994 5.558470 3.003298 0.501934 0.961418 -0.539457 652.833130 0.088488 0.058452 0.086210 0.250830 0.277545 0.191918 0.138466 0.218035 0.243144 2.598574 5.586719 2.793160 0.477932 0.973196 -0.526014 454.091064 1.895629
1.000000 0.073903 0.046355 0.063569 0.178708 0.253609 0.199093 0.101470 0.156657 0.175953 2.583073 5.075622 2.713562 0.414955 0.639022 -0.592203 649.982422 0.077623 0.051205 0.068956 0.183699 0.253972 0.196955 0.104981 0.158609 0.179392 2.371614 4.625851 2.474111 0.406740 0.640219 -0.564440 453.288147 5.559027
1.000000 0.143278 0.082340 0.114935 0.267379 0.297814 0.253283 0.179199 0.235925 0.262797 2.037796 4.668103 2.487828 0.302603 0.628530 -0.444084 546.449829 0.177710 0.109345 0.142015 0.266433 0.348521 0.286977 0.212940 0.243522 0.263880 1.994623 5.567364 2.498832 0.198233 0.409734 -0.420097 336.616821 2.429563
