# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.127046 0.069463 0.098280 0.221263 0.307349 0.265807 0.156620 0.203091 0.222786 2.969815 6.695672 3.334149 0.256091 0.432758 -0.513346 390.412048 0.149785 0.077561 0.104958 0.209101 0.343318 0.298968 0.174585 0.187825 0.204645 3.487704 7.459857 3.946463 0.166279 0.239120 -0.530215 170.120285 2.124591
1.000000 0.113835 0.067657 0.093006 0.223613 0.299532 0.253911 0.151593 0.203790 0.225838 3.045301 6.588593 3.367101 0.326355 0.590024 -0.526934 392.408691 0.133420 0.073297 0.095282 0.192926 0.325999 0.295912 0.158145 0.170453 0.186862 3.309793 6.792605 3.601298 0.180981 0.252008 -0.547356 171.864990 3.773077
1.000000 0.106930 0.065295 0.085867 0.190895 0.286653 0.232749 0.133001 0.165982 0.184186 2.774196 5.806778 2.839387 0.277744 0.436767 -0.541191 394.200409 0.163125 0.098051 0.121209 0.217991 0.354718 0.292578 0.186875 0.197508 0.213336 3.026360 8.031033 3.326399 0.142800 0.218737 -0.489809 173.428680 1.767767
1.000000 0.133570 0.083046 0.116106 0.273645 0.315965 0.231045 0.181501 0.249279 0.275136 2.786892 6.227507 3.222626 0.341346 0.748297 -0.459564 404.795532 0.203350 0.114112 0.151679 0.275624 0.384793 0.297544 0.235457 0.250664 0.269597 2.955600 7.768144 3.461945 0.151244 0.283677 -0.434526 165.130493 2.357023
1.000000 0.147990 0.093413 0.124608 0.274368 0.337736 0.270891 0.195872 0.253516 0.277333 3.047673 6.419709 3.526129 0.300530 0.663645 -0.460885 400.119812 0.184147 0.106700 0.138623 0.245775 0.381056 0.325800 0.211513 0.223558 0.241006 3.058195 7.253707 3.574213 0.145292 0.247638 -0.465422 162.571625 2.464782
1.000000 0.151709 0.101291 0.128565 0.250816 0.348286 0.301037 0.189364 0.231712 0.252086 2.879467 7.375238 3.224437 0.244229 0.517176 -0.456498 411.991364 0.173502 0.108297 0.134229 0.236064 0.375029 0.336805 0.199380 0.212777 0.230729 3.440223 7.744448 3.947803 0.150798 0.264696 -0.471475 168.716766 3.952847
1.000000 0.139730 0.072531 0.108213 0.258744 0.331384 0.245326 0.184863 0.234130 0.258848 2.461365 5.794200 2.933815 0.297262 0.594474 -0.511017 421.548950 0.201800 0.101060 0.138056 0.282924 0.400833 0.313142 0.237033 0.255746 0.277424 2.901278 7.549061 3.435214 0.163632 0.295834 -0.487067 171.961945 5.495848
1.000000 0.157482 0.095342 0.133692 0.296711 0.356038 0.268968 0.206376 0.272920 0.299094 2.544908 5.620520 2.986929 0.304294 0.706554 -0.450413 420.213531 0.214940 0.120810 0.160688 0.276540 0.415936 0.351344 0.242726 0.256623 0.273776 3.325087 8.295527 3.903331 0.128781 0.219515 -0.442609 170.495819 4.124790
1.000000 0.127326 0.077597 0.110228 0.256441 0.314433 0.251330 0.166297 0.229414 0.254906 2.690374 5.881858 3.012970 0.338557 0.700247 -0.478534 417.257690 0.186921 0.098200 0.133298 0.257368 0.377298 0.309833 0.215646 0.230681 0.250902 3.133023 7.536533 3.703020 0.157090 0.264968 -0.479105 179.799622 5.034603
1.000000 0.168549 0.092551 0.133023 0.297004 0.371723 0.296519 0.213550 0.275839 0.300940 3.071753 7.040707 3.657349 0.284858 0.625795 -0.473041 416.448517 0.187163 0.094587 0.131810 0.253050 0.401976 0.345501 0.215753 0.230305 0.248494 2.986847 7.661616 3.468398 0.149132 0.237778 -0.505791 169.195679 8.759915
1.000000 0.134120 0.080638 0.107358 0.238945 0.316175 0.267058 0.169573 0.218792 0.241517 3.047280 6.356925 3.346703 0.283360 0.550518 -0.496734 419.851166 0.154541 0.089400 0.113444 0.213128 0.347557 0.319762 0.177281 0.190101 0.207316 3.299418 7.732656 3.688351 0.157825 0.243460 -0.508356 180.001099 4.145728
1.000000 0.135642 0.082300 0.109216 0.230040 0.328947 0.285416 0.169158 0.210299 0.231002 2.971983 6.512409 3.330429 0.257991 0.481338 -0.502630 420.275360 0.151562 0.087306 0.112703 0.207055 0.353054 0.330116 0.172513 0.184357 0.200707 3.341966 7.339569 3.786874 0.154767 0.227122 -0.515699 180.320633 2.946278
1.000000 0.111170 0.058513 0.094246 0.272172 0.293762 0.217711 0.160790 0.248639 0.272934 2.493690 5.544294 2.823218 0.421280 0.841999 -0.517213 459.419647 0.190376 0.090792 0.129707 0.261981 0.401071 0.331982 0.216846 0.237543 0.255920 2.904795 7.588758 3.367477 0.164316 0.273595 -0.520159 215.691971 3.535534
1.000000 0.123824 0.064206 0.098381 0.246316 0.312144 0.244671 0.168848 0.223638 0.245441 2.749438 6.049462 3.070184 0.328450 0.610156 -0.523190 446.751831 0.183835 0.087790 0.125801 0.249262 0.376844 0.316328 0.211349 0.225939 0.243323 3.221113 7.626742 3.724438 0.148276 0.226480 -0.494517 201.772812 2.946278
1.000000 0.099061 0.048364 0.079943 0.266915 0.286370 0.216933 0.143310 0.235089 0.266211 2.369971 5.508104 2.722611 0.457945 0.887400 -0.561075 457.333801 0.163245 0.073112 0.107226 0.231733 0.388770 0.339727 0.190266 0.208220 0.227644 2.874909 6.917448 3.377339 0.173517 0.259280 -0.565394 213.963196 6.263874
1.000000 0.157760 0.099783 0.129922 0.244698 0.353124 0.300587 0.190200 0.225381 0.245800 2.957556 6.600291 3.383209 0.214527 0.426272 -0.455021 372.233398 0.178725 0.113998 0.141406 0.232046 0.369926 0.333478 0.199177 0.208176 0.224092 3.098464 7.652293 3.569108 0.131550 0.217640 -0.445699 142.754089 2.464782
1.000000 0.102367 0.056253 0.090670 0.256701 0.292112 0.220866 0.151137 0.235375 0.261145 2.579239 5.250936 2.893576 0.429807 0.845384 -0.529897 459.219482 0.157139 0.074749 0.106699 0.228507 0.372926 0.312025 0.185359 0.203895 0.222751 3.037564 6.637901 3.490565 0.183942 0.282885 -0.556149 216.411011 10.465361
1.000000 0.148573 0.098074 0.124677 0.227646 0.337056 0.288939 0.178214 0.211797 0.230767 2.807115 6.702496 3.144053 0.211103 0.390032 -0.458946 372.687744 0.151307 0.099965 0.122213 0.194614 0.322896 0.288803 0.172115 0.180257 0.194626 2.860580 7.576077 3.119616 0.122494 0.162161 -0.447536 142.774277 2.567616
1.000000 0.217550 0.147288 0.183669 0.301152 0.408894 0.348084 0.252947 0.285154 0.304189 2.966701 7.134941 3.607274 0.159952 0.382757 -0.380610 372.337006 0.234006 0.151632 0.188563 0.290931 0.425677 0.371945 0.262272 0.272941 0.289787 2.940259 8.021566 3.518087 0.110274 0.220640 -0.387173 142.853317 4.166667
1.000000 0.144159 0.092523 0.125039 0.269520 0.349365 0.271832 0.189494 0.243807 0.266485 2.625564 5.896098 3.108691 0.300017 0.657044 -0.471921 376.487579 0.209992 0.124903 0.160819 0.274302 0.401990 0.336920 0.238558 0.250703 0.268249 3.122402 7.076619 3.710848 0.124525 0.221648 -0.426299 143.281281 1.666667
1.000000 0.185051 0.121902 0.153017 0.260264 0.371380 0.330130 0.214633 0.239102 0.258711 2.909946 7.244708 3.469949 0.169333 0.346322 -0.419237 375.584717 0.190550 0.120534 0.150335 0.245926 0.376675 0.342749 0.215667 0.223717 0.238845 3.449360 7.846551 3.916393 0.124656 0.211627 -0.433044 140.461411 2.357023
1.000000 0.138340 0.094913 0.117031 0.230216 0.345160 0.293416 0.169500 0.208254 0.228459 3.366238 7.308393 3.812191 0.247262 0.495944 -0.484252 377.695129 0.159016 0.103416 0.125459 0.217185 0.362222 0.317978 0.183472 0.194281 0.210523 3.711027 7.807952 4.070334 0.152785 0.257800 -0.483925 144.136719 4.759823
1.000000 0.126623 0.084788 0.104657 0.204692 0.320554 0.273398 0.152282 0.181025 0.199506 2.834054 6.914527 3.106708 0.235766 0.399739 -0.508282 376.370026 0.128613 0.087260 0.103567 0.171374 0.309434 0.278458 0.145853 0.151248 0.164961 3.392712 7.457934 3.522613 0.137742 0.180255 -0.494833 149.840927 2.946278
1.000000 0.127596 0.087972 0.107535 0.210386 0.341037 0.296144 0.156390 0.187440 0.207212 3.003235 6.963264 3.305255 0.243249 0.428702 -0.521108 378.511322 0.138285 0.094073 0.111557 0.188474 0.354346 0.325067 0.157428 0.167202 0.182387 3.243422 7.757822 3.578411 0.152826 0.224725 -0.522282 152.550278 2.635231
1.000000 0.131260 0.089804 0.108508 0.194417 0.339966 0.298965 0.154728 0.176067 0.192966 2.745538 6.367768 2.935630 0.192957 0.323367 -0.517015 380.620453 0.138691 0.095715 0.113203 0.181405 0.343230 0.315278 0.156386 0.163849 0.177283 3.539284 7.850547 3.790519 0.129336 0.173099 -0.507138 155.743454 2.429563
1.000000 0.110233 0.073712 0.093795 0.205294 0.307829 0.266932 0.141030 0.183065 0.204262 2.968579 6.349577 3.258853 0.297418 0.528288 -0.533473 413.539307 0.124319 0.080578 0.097513 0.173027 0.315968 0.292413 0.142112 0.152733 0.166418 3.620013 7.388041 3.723698 0.161352 0.213010 -0.527301 177.995575 3.952847
1.000000 0.159875 0.094523 0.129032 0.252714 0.382243 0.315914 0.198349 0.233831 0.252371 2.792254 6.551625 3.327969 0.233872 0.458221 -0.495254 409.018738 0.179268 0.106524 0.134782 0.234209 0.398356 0.364929 0.206255 0.217231 0.232809 3.584330 7.570444 4.024175 0.130654 0.211270 -0.482916 174.383896 3.584302
1.000000 0.121670 0.079312 0.102449 0.211824 0.316752 0.280539 0.152614 0.193884 0.212150 2.950774 6.821955 3.251032 0.262369 0.465983 -0.512043 413.842712 0.138080 0.086585 0.106578 0.188138 0.335389 0.312506 0.158390 0.168476 0.183278 3.285668 7.300923 3.510833 0.148636 0.203534 -0.516588 177.626282 3.584302
1.000000 0.098663 0.059992 0.085752 0.231244 0.284462 0.230577 0.139692 0.201935 0.228316 3.171746 6.508996 3.388776 0.396048 0.755226 -0.538945 429.847809 0.140816 0.078919 0.103002 0.213339 0.336595 0.277493 0.165048 0.185203 0.204599 3.179959 6.484846 3.516785 0.203442 0.327829 -0.536649 183.788223 3.435921
1.000000 0.112699 0.068140 0.093095 0.236163 0.311917 0.260814 0.149005 0.212553 0.237528 2.830080 5.757038 3.195837 0.348481 0.676654 -0.536848 426.758911 0.141358 0.083289 0.104953 0.207919 0.348036 0.311410 0.167427 0.184040 0.203033 3.007114 6.311064 3.290764 0.186979 0.288158 -0.534215 181.728134 4.859127
1.000000 0.106999 0.069805 0.096984 0.234382 0.301541 0.239532 0.155741 0.216120 0.237153 2.826543 5.964098 3.144863 0.350537 0.665519 -0.510972 426.349152 0.154271 0.093113 0.114398 0.222538 0.364092 0.317116 0.186347 0.198790 0.215985 3.400372 6.958561 3.915230 0.176093 0.290089 -0.510073 184.784622 2.500000
0.000000 0.059116 0.031785 0.045998 0.116136 0.180725 0.140055 0.079269 0.098143 0.112399 3.136842 5.685834 2.734810 0.328743 0.300105 -0.596640 274.283173 0.087886 0.066107 0.075739 0.149722 0.202615 0.152100 0.108392 0.132092 0.147677 2.513982 4.958592 2.245716 0.260797 0.354631 -0.456295 213.715454 7.935560
0.000000 0.106946 0.056300 0.077651 0.162352 0.238703 0.187259 0.127608 0.142516 0.155237 3.249394 7.262394 3.228925 0.205758 0.244717 -0.509060 274.986694 0.120365 0.076982 0.095391 0.182608 0.233811 0.173795 0.145238 0.168021 0.183697 1.919942 5.514989 1.915205 0.205440 0.306217 -0.420446 214.286911 1.721104
0.000000 0.064947 0.040408 0.053217 0.126909 0.186620 0.142831 0.088532 0.109447 0.122890 2.878721 5.042006 2.548254 0.323186 0.343823 -0.556378 270.835052 0.090992 0.068341 0.079394 0.156933 0.213985 0.162576 0.117434 0.138805 0.156368 2.822905 5.339114 2.698092 0.266196 0.383070 -0.458901 211.732986 9.403065
0.000000 0.066017 0.039319 0.054910 0.134377 0.180399 0.136212 0.085479 0.108893 0.123768 2.771484 5.351745 2.531562 0.353256 0.359697 -0.537673 271.377625 0.097924 0.074995 0.087241 0.175378 0.215040 0.161453 0.121808 0.143086 0.162740 2.853311 5.411804 2.577950 0.270586 0.408733 -0.434766 211.770233 6.226161
0.000000 0.051721 0.027341 0.039735 0.110132 0.171400 0.134033 0.068533 0.084633 0.099996 3.272060 5.828432 2.756143 0.352358 0.301214 -0.620537 263.374756 0.106749 0.090290 0.098535 0.174260 0.224060 0.168211 0.135923 0.160817 0.175459 2.041950 4.360029 1.932500 0.240249 0.427591 -0.389108 206.915909 5.258770
0.000000 0.126951 0.054430 0.082422 0.189639 0.273299 0.217822 0.154530 0.171092 0.185559 3.130651 7.209278 3.149134 0.197014 0.247776 -0.539949 259.946167 0.156214 0.089798 0.118206 0.244114 0.285891 0.220268 0.191435 0.227830 0.244758 1.974951 4.971349 2.278093 0.224020 0.417364 -0.414736 204.787888 2.429563
0.000000 0.091208 0.050948 0.068287 0.147291 0.228295 0.177464 0.112164 0.126701 0.139841 3.196125 6.747125 3.021001 0.233116 0.278095 -0.538319 259.825439 0.107006 0.074713 0.093960 0.191688 0.237049 0.177666 0.139674 0.173004 0.191624 1.789042 4.621129 1.818057 0.268987 0.443329 -0.435192 204.859756 4.458699
0.000000 0.063244 0.037765 0.051096 0.123374 0.177360 0.137752 0.079583 0.097742 0.111933 3.359235 6.172890 2.896938 0.317848 0.327673 -0.555060 277.754822 0.088656 0.071834 0.080683 0.156387 0.190134 0.146749 0.107138 0.132266 0.149155 2.514329 4.753675 2.260193 0.272712 0.414791 -0.405212 202.237335 2.357023
0.000000 0.064035 0.036582 0.049968 0.122808 0.188530 0.144454 0.086359 0.108241 0.123168 2.973138 5.639604 2.613895 0.314557 0.313265 -0.580981 269.773224 0.103609 0.076504 0.088511 0.161194 0.218203 0.164638 0.126478 0.146975 0.161227 1.934554 4.795259 1.729352 0.217461 0.312788 -0.422842 210.317917 3.952847
0.000000 0.061168 0.036464 0.048615 0.111809 0.180066 0.141202 0.084327 0.102269 0.115548 3.164964 5.937104 2.797794 0.292763 0.262020 -0.574820 278.444122 0.078865 0.062558 0.070160 0.137087 0.183222 0.136391 0.102637 0.127887 0.142896 2.435946 4.786090 2.304134 0.269607 0.343507 -0.446213 203.201218 1.178511
0.000000 0.056917 0.032909 0.044091 0.107568 0.179687 0.140505 0.078398 0.093890 0.108872 3.250461 6.429022 2.736699 0.307220 0.259902 -0.599225 280.905487 0.078280 0.063728 0.071375 0.142775 0.188375 0.143910 0.102940 0.133670 0.154905 2.274381 4.405847 2.053111 0.303792 0.418251 -0.449492 205.340622 2.946278
0.000000 0.063048 0.039169 0.054619 0.129080 0.185185 0.139908 0.087311 0.111124 0.125436 2.923574 5.101183 2.555026 0.346845 0.368923 -0.547780 257.750824 0.099685 0.077399 0.089461 0.169825 0.215139 0.164574 0.124012 0.150112 0.165750 2.216929 4.657215 2.140136 0.255415 0.392598 -0.414482 197.123779 2.429563
0.000000 0.075430 0.042643 0.055854 0.114495 0.198064 0.157575 0.093766 0.102609 0.115388 3.380105 6.492138 3.090927 0.203104 0.157942 -0.555132 256.123352 0.090269 0.063210 0.075284 0.138443 0.214082 0.169642 0.114458 0.130999 0.142435 2.528290 5.439980 2.320045 0.199349 0.242876 -0.474563 184.845428 8.150023
1.000000 0.142786 0.085402 0.114803 0.237105 0.356720 0.303902 0.179962 0.218243 0.237337 3.003641 6.388255 3.411515 0.242710 0.464980 -0.506354 399.395172 0.163845 0.096496 0.123930 0.222742 0.382759 0.355403 0.191655 0.203436 0.218419 3.486537 8.306232 3.924818 0.143920 0.219876 -0.507948 163.598663 4.421023
1.000000 0.123445 0.078116 0.102098 0.211360 0.312453 0.274223 0.153096 0.192448 0.211216 2.778342 6.631088 2.996057 0.263030 0.461681 -0.509120 399.467712 0.133626 0.083771 0.103236 0.180218 0.323591 0.306046 0.152541 0.161911 0.175314 3.399629 7.879922 3.621255 0.148975 0.195693 -0.512284 163.063507 3.004626
0.000000 0.062647 0.037886 0.051645 0.128452 0.185209 0.141255 0.082337 0.100570 0.117108 3.149213 5.895298 2.790901 0.338058 0.348769 -0.570606 259.746216 0.145343 0.118985 0.130536 0.207975 0.259992 0.207195 0.166783 0.183558 0.202733 1.665274 4.965578 1.841443 0.168297 0.334778 -0.333957 199.180237 4.425708
1.000000 0.135179 0.084155 0.113730 0.227951 0.321998 0.266981 0.166471 0.204976 0.223695 2.616218 6.222826 2.936718 0.259547 0.484117 -0.482723 401.405304 0.156366 0.095907 0.120584 0.209574 0.346154 0.313770 0.175162 0.185875 0.199148 3.479586 7.110626 3.832344 0.143905 0.213540 -0.483261 164.499603 1.863390
0.000000 0.059864 0.032984 0.047319 0.124183 0.181058 0.137502 0.072764 0.091118 0.106125 3.115596 5.813363 2.705913 0.351632 0.352712 -0.600408 250.589096 0.072669 0.061428 0.079265 0.161533 0.169029 0.124849 0.097248 0.137076 0.155056 2.013234 4.094016 1.762426 0.341294 0.523965 -0.361614 186.833984 3.173239
0.000000 0.094413 0.052685 0.071275 0.145285 0.216156 0.167646 0.114234 0.127568 0.139152 3.213058 7.227994 2.955072 0.210381 0.223650 -0.501578 274.347839 0.095142 0.085715 0.106926 0.239524 0.199547 0.138249 0.136557 0.221111 0.247086 1.705858 3.465281 1.853424 0.434303 1.021868 -0.306746 194.644409 2.723139
0.000000 0.079063 0.041893 0.059031 0.129644 0.190139 0.148247 0.100423 0.114477 0.126900 3.403504 7.075645 3.124328 0.249629 0.250379 -0.530372 263.685913 0.119759 0.090949 0.103189 0.177052 0.223437 0.177010 0.145730 0.166566 0.183022 2.279080 4.681447 2.266612 0.194470 0.319200 -0.373752 199.641800 2.429563
0.000000 0.102538 0.046636 0.069378 0.185681 0.280437 0.214921 0.130146 0.155994 0.174187 2.729874 7.039572 2.851768 0.286628 0.390584 -0.602923 454.933105 0.140684 0.096795 0.114646 0.240419 0.321457 0.243077 0.172530 0.211003 0.235699 1.816525 4.881139 2.145669 0.263986 0.540821 -0.469486 264.814789 51.538822
0.000000 0.144487 0.068093 0.095540 0.234951 0.373101 0.284521 0.177040 0.198619 0.219845 2.154078 6.335189 2.541100 0.233847 0.400195 -0.591958 456.626648 0.130982 0.072846 0.098641 0.225385 0.335310 0.272167 0.161204 0.200398 0.220988 1.196423 4.498808 1.532579 0.274161 0.491050 -0.549831 264.828247 20.069324
0.000000 0.076080 0.044506 0.059619 0.147350 0.216731 0.161100 0.101265 0.124792 0.139700 3.145190 6.478330 2.971491 0.318153 0.385067 -0.571777 466.095276 0.102622 0.078804 0.091403 0.193381 0.232285 0.170211 0.134472 0.170002 0.191301 2.024413 4.614527 2.090983 0.304891 0.552877 -0.434774 252.119644 4.544936
0.000000 0.080572 0.046783 0.063270 0.148114 0.214697 0.166675 0.106062 0.128499 0.143426 2.853545 5.892873 2.769301 0.293124 0.357607 -0.540920 438.835510 0.095790 0.064047 0.081800 0.191587 0.228221 0.171680 0.130386 0.168609 0.189467 2.187726 3.986241 2.085369 0.329300 0.544099 -0.471296 248.322296 4.166667
0.000000 0.115183 0.049661 0.072393 0.198230 0.315320 0.234691 0.144108 0.169957 0.189691 2.623845 6.393872 2.739763 0.271539 0.391394 -0.625466 389.495117 0.139983 0.091511 0.109561 0.227366 0.311414 0.234260 0.172820 0.205607 0.226339 1.777182 4.313056 2.046717 0.237786 0.451207 -0.484015 221.750641 4.602234
0.000000 0.066954 0.047685 0.063090 0.160884 0.176451 0.122694 0.097982 0.139045 0.156061 2.523928 4.928932 2.363038 0.412467 0.585373 -0.473392 353.006805 0.075510 0.056037 0.069977 0.168992 0.181081 0.129521 0.105031 0.150590 0.168933 1.961498 3.420369 1.721359 0.382240 0.592221 -0.442551 269.007263 1.248064
0.000000 0.071196 0.045196 0.063145 0.154261 0.179939 0.131462 0.101131 0.135015 0.148778 2.546870 4.938447 2.376762 0.357400 0.474328 -0.483320 348.429596 0.087469 0.062016 0.076345 0.169688 0.196835 0.146594 0.116080 0.154533 0.172772 2.457611 4.956310 2.477210 0.336190 0.521004 -0.446386 258.501984 4.487638
0.000000 0.039541 0.035685 0.062808 0.449963 0.188624 0.082672 0.097072 0.358093 0.452579 3.133082 7.899439 3.543565 0.834399 2.472394 -0.499215 266.391571 0.032131 0.032771 0.060118 0.425409 0.157294 0.062666 0.093764 0.344569 0.434244 3.095636 7.963408 3.414486 0.860352 2.485211 -0.446037 170.476257 2.357023
0.000000 0.072567 0.041827 0.056615 0.124114 0.184911 0.146081 0.092609 0.106465 0.118118 3.604741 6.656970 3.276730 0.255218 0.242394 -0.536577 302.815216 0.093623 0.075162 0.088554 0.178483 0.196001 0.145268 0.119530 0.158104 0.174431 2.069993 3.910962 2.027609 0.302154 0.522553 -0.384287 220.993225 5.921946
0.000000 0.074555 0.045071 0.059875 0.124653 0.179735 0.141269 0.094258 0.110314 0.122097 3.351010 6.947428 2.991531 0.249413 0.244018 -0.501144 299.162354 0.092412 0.070621 0.087204 0.170820 0.193948 0.142847 0.120741 0.160383 0.176712 2.182534 4.186962 2.101491 0.301288 0.484885 -0.381183 217.259567 3.952847
0.000000 0.075289 0.050112 0.066694 0.153811 0.191388 0.143827 0.103927 0.136009 0.151397 2.833968 4.875031 2.613553 0.340664 0.441688 -0.484059 348.750549 0.089959 0.065634 0.080284 0.168204 0.202373 0.151493 0.118378 0.152155 0.167534 2.182770 4.741823 2.159445 0.310010 0.467237 -0.426545 260.895447 5.432669
0.000000 0.072915 0.055882 0.100482 0.362558 0.224285 0.121561 0.153169 0.327770 0.372096 2.457855 6.293471 2.887969 0.667787 1.780358 -0.381341 281.309723 0.053511 0.046530 0.092942 0.432442 0.206190 0.102757 0.140519 0.372459 0.443134 2.758553 7.050452 3.269195 0.781144 2.332205 -0.380173 187.597153 1.666667
0.000000 0.060923 0.042308 0.060015 0.180310 0.165422 0.108203 0.094146 0.155778 0.175756 2.880591 5.370177 2.635500 0.491255 0.739757 -0.464455 346.157410 0.081740 0.066482 0.081944 0.213194 0.193902 0.133178 0.120622 0.191900 0.216309 1.934862 3.529948 1.925803 0.438701 0.855465 -0.405704 267.288574 1.767767
0.000000 0.086800 0.045631 0.066782 0.163795 0.203873 0.155726 0.112908 0.139483 0.155244 2.664523 5.390998 2.548607 0.302518 0.395997 -0.514196 372.276520 0.099614 0.075768 0.087836 0.182909 0.185122 0.135374 0.124032 0.164806 0.185440 2.019722 3.913185 2.008826 0.298648 0.491163 -0.362794 239.504974 3.584302
0.000000 0.119013 0.070195 0.091976 0.153469 0.179677 0.165314 0.136389 0.144171 0.154740 3.506156 8.064169 3.349015 0.127904 0.117377 -0.322341 341.959900 0.095475 0.068106 0.100733 0.272011 0.197588 0.135865 0.152868 0.252553 0.282299 1.915944 3.984907 2.131603 0.473227 1.076888 -0.314250 350.842285 1.993991
0.000000 0.160152 0.078566 0.110797 0.252080 0.411400 0.298343 0.195606 0.221546 0.243617 2.064906 7.047468 2.660625 0.219835 0.388025 -0.574739 452.393005 0.155113 0.106931 0.132168 0.298356 0.362969 0.277131 0.193948 0.266277 0.297726 1.344992 3.452587 1.917684 0.330477 0.853545 -0.463610 257.522156 16.151047
0.000000 0.120820 0.065599 0.090435 0.166120 0.180857 0.162021 0.141206 0.154803 0.167058 3.188801 7.487773 3.058511 0.151807 0.163537 -0.330363 316.479004 0.101246 0.064802 0.096335 0.263950 0.186123 0.138729 0.150516 0.245112 0.274854 1.885527 3.725117 2.065561 0.439942 0.940273 -0.319015 295.175415 5.590170
0.000000 0.190103 0.079139 0.123689 0.265632 0.482159 0.411244 0.223990 0.241367 0.261722 2.518322 7.767783 3.118485 0.175113 0.278529 -0.589778 454.637512 0.139571 0.078833 0.118420 0.339264 0.372159 0.285719 0.189095 0.299321 0.343540 1.337906 3.456210 1.989898 0.425536 1.105503 -0.490814 258.427002 4.124790
0.000000 0.097908 0.051275 0.068288 0.125757 0.203372 0.187466 0.113686 0.118602 0.126243 2.310968 6.008287 2.085070 0.124133 0.068850 -0.495417 264.196655 0.128689 0.070797 0.093965 0.179613 0.238520 0.207379 0.153747 0.170918 0.182542 2.555278 5.561338 2.683453 0.166177 0.206757 -0.434240 186.787918 2.357023
0.000000 0.131943 0.076649 0.099472 0.180551 0.290120 0.252760 0.153015 0.162611 0.175561 2.563694 7.085622 2.676692 0.156798 0.194363 -0.487651 251.853180 0.158655 0.095689 0.123127 0.226314 0.298611 0.260020 0.185352 0.207798 0.226445 1.945433 5.387107 2.198710 0.177049 0.307277 -0.414974 181.391113 4.124790
0.000000 0.144537 0.081092 0.106410 0.187510 0.295697 0.271493 0.162393 0.170294 0.182769 1.930113 5.676793 2.078523 0.127570 0.143567 -0.469191 277.389435 0.183121 0.103295 0.136095 0.234019 0.325417 0.291078 0.207866 0.219540 0.233845 2.242995 6.189922 2.631905 0.121751 0.177402 -0.408797 182.588333 4.487638
0.000000 0.072821 0.049404 0.085725 0.324343 0.200472 0.122487 0.139027 0.273049 0.314458 2.401531 5.312367 2.633969 0.632023 1.524333 -0.403394 289.427673 0.042194 0.042254 0.085568 0.502827 0.207980 0.091594 0.142050 0.448795 0.526027 2.510959 7.689358 3.140764 0.847232 2.796117 -0.415716 285.072083 1.767767
0.000000 0.116360 0.068640 0.101078 0.290051 0.245843 0.167916 0.157468 0.247504 0.288056 1.775245 3.731994 1.960238 0.427587 0.955706 -0.416822 294.347900 0.046402 0.041157 0.075316 0.384337 0.183445 0.086790 0.108266 0.312938 0.386656 3.350581 7.753675 3.728180 0.785911 2.141679 -0.419543 289.360229 2.651650
0.000000 0.098632 0.060940 0.088402 0.246775 0.260514 0.176517 0.142160 0.212042 0.241717 2.169909 4.443454 2.392459 0.430817 0.857452 -0.494401 285.972198 0.053836 0.046924 0.093328 0.328223 0.149149 0.075828 0.141708 0.292612 0.329789 2.702667 7.151113 2.946603 0.719660 1.763050 -0.246159 285.083984 1.317616
0.000000 0.069630 0.049638 0.077520 0.242894 0.216583 0.139022 0.119254 0.209369 0.237083 2.537515 4.503127 2.716665 0.554732 1.102152 -0.473223 285.322571 0.056802 0.043386 0.077095 0.269874 0.175418 0.097142 0.123995 0.235526 0.266811 2.876786 6.878766 2.985607 0.654918 1.380380 -0.390599 279.092346 2.357023
0.000000 0.043503 0.041917 0.086732 0.459523 0.183758 0.082643 0.133923 0.405109 0.477724 2.871426 7.497636 3.342760 0.832999 2.548980 -0.361721 276.260803 0.050873 0.041649 0.072908 0.360344 0.183544 0.092328 0.114747 0.314541 0.375021 2.456513 6.238858 2.820831 0.752272 1.958919 -0.428622 173.998871 2.790755
1.000000 0.262121 0.109303 0.183903 0.345966 0.463944 0.404043 0.295743 0.318686 0.338451 3.271729 8.637369 3.919456 0.137851 0.243359 -0.432292 185.139450 0.227845 0.101913 0.165181 0.333454 0.418771 0.341081 0.266257 0.300911 0.324161 2.075024 5.992215 2.832247 0.188162 0.375483 -0.434238 369.121124 3.596780
1.000000 0.269056 0.124470 0.197770 0.341139 0.451524 0.392103 0.298160 0.316748 0.333891 3.142058 8.332194 3.897193 0.120841 0.213462 -0.393467 178.150238 0.219198 0.103056 0.162955 0.324222 0.406640 0.329729 0.256632 0.290684 0.311632 2.359649 6.348269 3.015445 0.193363 0.391012 -0.425113 371.848206 3.773077
