# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
0.000000 0.159990 0.116631 0.140944 0.266184 0.294265 0.333783 0.266555 0.198851 0.244202 0.267712 0.241394 1.381581 4.423145 2.034074 0.290899 0.755365 -0.406382 0.123379 0.222083 0.545956 0.428269 0.174843 9.779350 97.858246 313.946625 304.163818 97.220329 7.790456 71.198425 164.045227 156.254776 49.119534 0.177623 0.116475 0.144106 0.265997 0.293353 0.368468 0.303254 0.213537 0.243957 0.265803 0.194020 1.875377 5.056520 2.506420 0.242275 0.583965 -0.434336 0.105836 0.174838 0.280612 0.185151 0.084365 9.779350 57.833866 168.684235 158.904877 58.791965 7.790456 73.268089 164.045227 156.254776 57.446358 0.137809 0.119354 0.138374 0.283215 0.307893 0.286356 0.216741 0.181970 0.257260 0.285342 0.331644 1.255097 3.748879 1.862978 0.378598 1.081888 -0.354274 0.132502 0.291218 0.611533 0.464596 0.209667 37.298664 137.883926 313.946625 276.651306 110.649628 27.815905 69.128761 150.233963 122.418060 38.946194 2.946278
0.000000 0.091402 0.073444 0.092514 0.218729 0.240566 0.259653 0.177296 0.135314 0.187261 0.211240 0.301512 2.194691 5.560879 2.560862 0.450518 0.972869 -0.472592 0.159211 0.300386 0.441947 0.284638 0.103137 7.405862 95.161469 377.473236 370.067657 104.163361 6.541464 61.849827 143.015900 136.474442 42.653706 0.094146 0.072495 0.090445 0.208724 0.231525 0.258509 0.180410 0.135307 0.178619 0.201647 0.270893 2.229237 5.775636 2.579365 0.419498 0.862093 -0.484781 0.148304 0.258328 0.329576 0.192071 0.076841 7.405862 53.444000 144.907990 137.501678 53.708458 6.541464 62.206097 127.360245 120.818779 46.476421 0.091451 0.076586 0.097429 0.231373 0.252017 0.258362 0.174033 0.137104 0.198727 0.222136 0.328780 2.171424 5.080520 2.603707 0.471014 1.071525 -0.454198 0.256244 0.329013 0.480737 0.228262 0.088881 28.244373 136.879379 377.473236 349.237396 123.832504 23.512728 61.493572 143.015900 119.503174 38.449516 2.946278
0.000000 0.133405 0.094546 0.120079 0.254327 0.280125 0.332304 0.268087 0.174802 0.223501 0.248137 0.273044 2.093249 5.098302 2.695288 0.363898 0.869875 -0.469781 0.188118 0.261875 0.393020 0.183281 0.079599 7.560287 95.243652 378.147339 370.586761 104.358612 6.364916 62.871685 143.813980 137.449066 42.489086 0.139421 0.095829 0.121354 0.251020 0.276694 0.342135 0.281924 0.183068 0.218762 0.244257 0.239874 2.285503 5.614917 2.871571 0.330764 0.749864 -0.482329 0.167887 0.238972 0.343513 0.156933 0.072343 7.560287 53.365921 144.722794 137.163589 53.577740 6.364916 62.771923 127.250916 120.886002 46.497929 0.123903 0.087420 0.114383 0.258514 0.290093 0.323812 0.257686 0.166240 0.229216 0.259199 0.313667 2.214947 5.357596 2.845450 0.411438 1.016848 -0.475672 0.211986 0.295174 0.398095 0.165610 0.068972 28.328152 137.118179 378.147339 349.818268 124.110016 26.073059 62.971447 143.813980 117.740921 38.060047 2.357023
0.000000 0.103005 0.078015 0.098800 0.243539 0.276146 0.292168 0.199170 0.148914 0.209652 0.239812 0.324581 2.192085 4.749121 2.793638 0.452555 1.056335 -0.494232 0.235552 0.316974 0.480215 0.247737 0.097803 10.137405 93.631989 304.056610 293.919189 92.914131 7.316884 69.500458 158.182816 150.865936 48.230999 0.117026 0.080773 0.102666 0.243204 0.276784 0.319851 0.221387 0.161307 0.206896 0.235709 0.288094 2.381198 5.469683 2.895737 0.403405 0.924325 -0.517822 0.226224 0.281667 0.410503 0.181168 0.075300 10.137405 55.600716 164.036560 153.899094 56.779385 7.316884 69.635719 154.423416 147.106537 53.670860 0.089365 0.072855 0.093496 0.244510 0.276763 0.262462 0.173031 0.136585 0.212321 0.243608 0.366040 2.011040 4.460128 2.485713 0.510595 1.206332 -0.474851 0.279814 0.356539 0.543738 0.260424 0.102247 23.421518 131.663452 304.056610 280.634796 105.590942 26.905668 69.365189 158.182816 131.277145 42.093483 2.357023
0.000000 0.104191 0.077898 0.100702 0.273338 0.305931 0.293577 0.192607 0.157428 0.230643 0.267968 0.371980 1.801827 4.454702 2.376651 0.487720 1.227825 -0.491354 0.231854 0.358022 0.544741 0.313741 0.138253 10.230720 93.995834 301.426453 291.195709 93.993156 8.292307 70.662643 157.187592 148.895279 47.967129 0.109809 0.075704 0.098524 0.272117 0.305756 0.304323 0.199675 0.161455 0.229575 0.264286 0.352174 2.118752 4.808938 2.665186 0.469171 1.156166 -0.510052 0.230239 0.344733 0.459607 0.233254 0.100092 10.230720 55.504295 163.771118 153.540375 56.534931 8.292307 71.750961 157.187592 148.895279 55.023064 0.098309 0.077947 0.099871 0.274832 0.309781 0.271624 0.181413 0.150269 0.237757 0.275809 0.407043 1.652331 4.186254 2.195376 0.521984 1.354680 -0.467162 0.259634 0.385344 0.579193 0.333843 0.168912 20.036762 132.487625 301.426453 281.389557 107.284737 27.683334 69.574333 152.288803 124.605469 39.645741 1.863390
0.000000 0.100792 0.073490 0.097401 0.283277 0.314797 0.305134 0.198565 0.153211 0.236260 0.275332 0.388525 1.715677 4.428885 2.336986 0.515612 1.287683 -0.518720 0.191322 0.369746 0.536787 0.348894 0.147106 10.085152 94.793076 300.570129 290.485535 94.493759 8.292307 70.662643 157.187592 148.895279 47.967129 0.099724 0.065094 0.088144 0.257195 0.288848 0.310913 0.205477 0.147655 0.212836 0.247771 0.329042 1.938162 4.819369 2.478281 0.476985 1.072472 -0.556472 0.191199 0.316199 0.526171 0.334766 0.126934 10.085152 56.194584 166.422302 156.337158 57.231842 8.292307 71.750961 157.187592 148.895279 55.023064 0.099481 0.080829 0.104911 0.302746 0.333278 0.298167 0.192525 0.153484 0.253621 0.296689 0.440000 1.860240 4.514076 2.503767 0.540720 1.473919 -0.480188 0.225113 0.418896 0.550627 0.323668 0.153336 21.273382 133.391541 300.570129 279.296295 107.717148 27.683334 69.574333 152.288803 124.605469 39.645741 1.767767
0.000000 0.077389 0.052937 0.077500 0.211651 0.229475 0.213091 0.146271 0.118709 0.188234 0.209281 0.292350 1.504017 3.607075 1.917522 0.494699 0.939721 -0.465497 0.105147 0.317521 0.539895 0.425569 0.175225 4.526431 98.544601 200.970917 196.444427 61.818295 14.080037 78.252769 137.342728 123.262688 43.661579 0.091584 0.052655 0.075926 0.169724 0.183673 0.230003 0.187903 0.120035 0.153886 0.167381 0.164962 2.570447 4.728202 2.798395 0.317361 0.478834 -0.502921 0.102999 0.172213 0.572056 0.470909 0.181329 4.526431 76.101357 168.243561 163.717529 64.533081 14.080037 74.098236 126.436256 112.356216 46.116428 0.061077 0.045840 0.075738 0.261898 0.289547 0.196806 0.109245 0.119668 0.228484 0.262505 0.443072 2.169883 5.534463 2.619653 0.659369 1.485035 -0.445657 0.295148 0.438575 0.514260 0.213370 0.092902 64.986336 120.986664 200.970917 135.984589 49.711823 24.416206 82.407295 137.342728 112.926521 40.637691 2.975452
0.000000 0.066105 0.048057 0.070634 0.227176 0.257864 0.202158 0.124937 0.109995 0.196445 0.228598 0.360636 1.650669 3.968500 2.032093 0.587771 1.186782 -0.481776 0.206604 0.334105 0.613832 0.416994 0.173294 4.432528 95.420944 201.635147 197.202621 60.943352 13.351963 74.368355 129.408829 116.056870 41.885674 0.106278 0.062976 0.091042 0.242381 0.263654 0.282659 0.206357 0.145649 0.209378 0.236700 0.274130 2.245035 4.626917 2.658890 0.425150 0.873802 -0.512133 0.191943 0.276616 0.727779 0.539683 0.229978 4.432528 72.252014 161.845367 157.413040 62.495331 13.351963 70.894035 128.232285 114.880325 45.647781 0.049049 0.036162 0.058593 0.225867 0.257465 0.168513 0.089512 0.096273 0.193893 0.225941 0.403937 2.199371 5.652167 2.596703 0.677116 1.343445 -0.484868 0.296558 0.393960 0.520758 0.202516 0.083932 63.645561 118.591766 201.635147 137.994812 49.483513 22.760962 77.842674 129.408829 106.647865 37.429367 1.492141
0.000000 0.083269 0.067727 0.089084 0.278689 0.308988 0.254328 0.152623 0.136126 0.231018 0.269910 0.429992 1.568068 4.727830 2.099945 0.574514 1.437712 -0.481815 0.229123 0.402527 0.626348 0.396444 0.197025 9.937139 96.889229 309.654297 299.717377 98.044525 7.923955 72.549629 164.596085 156.672134 48.706573 0.088378 0.064672 0.086582 0.261227 0.290765 0.259614 0.159724 0.137623 0.214778 0.250578 0.377142 1.773609 4.593132 2.334169 0.530246 1.246500 -0.501202 0.227954 0.350938 0.506290 0.267031 0.114876 9.937139 58.215179 172.540680 162.603821 59.927387 7.923955 74.589943 164.596085 156.672134 58.236031 0.071884 0.064475 0.086164 0.297227 0.326734 0.240659 0.137807 0.126491 0.246204 0.291662 0.499924 1.734946 4.707562 2.376862 0.645724 1.690723 -0.474251 0.263868 0.481057 0.649043 0.377446 0.197007 25.984634 135.564148 309.654297 283.634644 112.450455 32.249706 70.509308 146.690536 114.440826 36.672867 1.666667
0.000000 0.127370 0.081300 0.108500 0.234910 0.256003 0.288458 0.223774 0.163146 0.211765 0.232627 0.226624 1.701728 3.717171 2.170208 0.332598 0.701924 -0.448855 0.116151 0.212423 0.496389 0.382085 0.155063 4.530787 94.895134 191.072250 186.541946 58.593464 13.941875 73.497978 128.034088 114.092209 39.808544 0.162400 0.096317 0.125752 0.229719 0.247784 0.326006 0.272187 0.190639 0.208904 0.224368 0.143063 2.438171 6.373997 2.821767 0.209388 0.399601 -0.437198 0.111695 0.137766 0.372931 0.263560 0.110987 4.530787 71.998512 157.044754 152.513962 59.761280 13.941875 69.730896 119.060593 105.118713 42.387447 0.067122 0.046133 0.075888 0.274740 0.295870 0.228662 0.139910 0.120403 0.236237 0.270800 0.422792 2.092783 5.661931 2.617845 0.634501 1.411662 -0.504698 0.218922 0.412622 0.518840 0.293974 0.119139 58.215248 117.794441 191.072250 132.855911 47.396442 24.317692 77.265068 128.034088 103.716400 36.665554 4.487638
0.000000 0.077276 0.055937 0.077836 0.193947 0.214584 0.196908 0.132702 0.113934 0.175516 0.195336 0.267728 1.821146 3.967946 2.086805 0.470457 0.850641 -0.433390 0.102963 0.289771 0.388797 0.290430 0.159188 4.496436 95.658012 194.899277 190.402893 59.971310 13.941875 73.497978 128.034088 114.092209 39.808544 0.106032 0.065238 0.086295 0.161435 0.174673 0.220104 0.179946 0.126507 0.145336 0.158207 0.129847 3.034224 5.590317 3.197843 0.244531 0.351786 -0.437071 0.102398 0.129797 0.418120 0.323650 0.190067 4.496436 72.781548 161.293976 156.797577 62.111282 13.941875 69.730896 119.060593 105.118713 42.387447 0.067546 0.049412 0.073749 0.208651 0.232945 0.191529 0.117120 0.111766 0.189406 0.212115 0.323720 2.937696 6.278023 3.179271 0.550431 1.053221 -0.444151 0.240369 0.314135 0.381033 0.137614 0.076146 61.896145 118.534760 194.899277 133.003128 47.837803 24.317692 77.265068 128.034088 103.716400 36.665554 1.863390
0.000000 0.099046 0.059616 0.087625 0.216173 0.235693 0.257607 0.192298 0.138389 0.195823 0.215166 0.247047 1.620418 3.633321 2.086212 0.402747 0.775815 -0.489342 0.096068 0.223499 0.421225 0.323424 0.133209 4.498309 94.588310 192.560684 188.062378 59.190651 13.941875 73.497978 128.034088 114.092209 39.808544 0.116955 0.061814 0.087756 0.170343 0.187818 0.263934 0.231224 0.142269 0.161581 0.173123 0.122744 2.161612 5.633341 2.272658 0.231731 0.326086 -0.500569 0.088725 0.116008 0.377592 0.282906 0.118433 4.498309 71.807076 158.170105 153.671799 60.775768 13.941875 69.730896 119.060593 105.118713 42.387447 0.080047 0.050594 0.082075 0.251479 0.275368 0.250165 0.164071 0.135511 0.224164 0.250195 0.347993 2.386314 5.592566 2.893951 0.541781 1.141038 -0.503571 0.189807 0.341530 0.422067 0.232688 0.098416 58.743420 117.369530 192.560684 133.817261 47.701187 24.317692 77.265068 128.034088 103.716400 36.665554 5.034603
0.000000 0.088624 0.059844 0.073910 0.169861 0.191538 0.215445 0.164265 0.118697 0.149617 0.167516 0.192990 2.570132 5.433728 2.688323 0.348128 0.580239 -0.494332 0.162435 0.186057 0.465926 0.309541 0.135117 0.039394 73.581787 193.248535 193.209137 74.024323 0.041289 70.531334 180.714630 180.673340 71.815750 0.068132 0.049638 0.064929 0.184979 0.209957 0.192144 0.128822 0.104689 0.160691 0.185896 0.284186 1.994692 4.521154 2.234272 0.504799 0.910186 -0.493857 0.182727 0.276847 0.579640 0.396491 0.156963 0.562102 87.983597 170.660675 170.098572 64.445465 0.921195 93.178001 175.802979 174.881790 68.499626 0.097995 0.066132 0.079407 0.168457 0.191493 0.227464 0.177442 0.125646 0.150692 0.168034 0.176468 3.016549 6.705501 3.279373 0.310049 0.520463 -0.482496 0.156282 0.177174 0.202829 0.041104 0.061482 0.039394 59.179989 193.248535 193.209137 79.944740 0.041289 47.884655 180.714630 180.673340 67.801620 4.101015
0.000000 0.096577 0.062856 0.077211 0.148788 0.167334 0.209183 0.167110 0.114991 0.134891 0.148641 0.138622 2.452031 6.323420 2.400202 0.268155 0.383536 -0.461042 0.110249 0.129119 0.454004 0.343755 0.140620 0.039382 73.376205 192.699921 192.660538 73.780869 0.041289 70.531334 180.714630 180.673340 71.815750 0.072617 0.047851 0.067062 0.181325 0.202522 0.190254 0.130040 0.103332 0.156083 0.178415 0.253769 1.694536 3.473893 1.813664 0.471859 0.800135 -0.478907 0.111378 0.256058 0.522178 0.410800 0.172445 0.561731 87.775314 170.107971 169.546234 64.272995 0.921195 93.178001 175.802979 174.881790 68.499626 0.103736 0.068844 0.082359 0.150109 0.169452 0.219792 0.178011 0.121062 0.137495 0.150323 0.128749 3.021704 7.228804 3.095012 0.240652 0.347813 -0.455033 0.111333 0.128120 0.149404 0.038072 0.058532 0.039382 58.977097 192.699921 192.660538 79.633835 0.041289 47.884655 180.714630 180.673340 67.801620 7.750969
0.000000 0.077237 0.052630 0.066728 0.162189 0.190061 0.227178 0.155866 0.108662 0.144309 0.163752 0.221461 2.583788 4.938870 2.797429 0.415773 0.683247 -0.545742 0.186862 0.212257 0.451343 0.277754 0.119701 0.040458 73.230141 193.392059 193.351608 73.868134 0.041289 70.531334 180.714630 180.673340 71.815750 0.053589 0.043231 0.055190 0.166583 0.194786 0.192237 0.125137 0.092050 0.148238 0.171562 0.294461 1.974617 4.710136 2.252004 0.575784 0.947358 -0.548977 0.219092 0.299359 0.529837 0.309695 0.122859 0.570552 87.347549 169.716278 169.145737 64.319656 0.921195 93.178001 175.802979 174.881790 68.499626 0.091497 0.062028 0.074464 0.165196 0.191866 0.248964 0.175559 0.118959 0.146413 0.164211 0.196035 3.181656 6.519574 3.425419 0.350422 0.591254 -0.539221 0.184310 0.196460 0.215566 0.035830 0.080302 0.040458 59.112740 193.392059 193.351608 79.858513 0.041289 47.884655 180.714630 180.673340 67.801620 2.131947
0.000000 0.061015 0.045489 0.056775 0.140663 0.162583 0.199138 0.146451 0.095188 0.127040 0.143071 0.219150 2.397312 4.185487 2.501393 0.469659 0.674883 -0.539945 0.167991 0.209869 0.510446 0.348923 0.138178 0.039150 73.195915 191.986908 191.947754 73.507950 0.041289 70.531334 180.714630 180.673340 71.815750 0.040710 0.034397 0.049473 0.168288 0.206955 0.167616 0.099664 0.080622 0.153836 0.181514 0.345412 2.043627 4.549467 2.268297 0.671253 1.131702 -0.547075 0.207728 0.353595 0.526844 0.316135 0.127629 0.559636 87.662300 169.607132 169.047485 64.083488 0.921195 93.178001 175.802979 174.881790 68.499626 0.073101 0.056366 0.065545 0.141139 0.160130 0.218921 0.170838 0.103463 0.126271 0.140381 0.180576 3.008501 5.523499 3.049528 0.369048 0.535323 -0.534105 0.155398 0.179298 0.210173 0.049335 0.088656 0.039150 58.734299 191.986908 191.947754 79.258232 0.041289 47.884655 180.714630 180.673340 67.801620 6.481812
0.000000 0.086856 0.058259 0.069829 0.166465 0.183568 0.263505 0.192551 0.117576 0.138167 0.155267 0.188672 2.703434 5.733524 2.878622 0.358272 0.564615 -0.577172 0.152594 0.180433 0.506167 0.354955 0.142590 0.046586 75.164162 202.192978 202.146393 76.217529 0.041289 70.531334 180.714630 180.673340 71.815750 0.063286 0.041615 0.061827 0.186832 0.209461 0.224640 0.149117 0.107495 0.157342 0.182050 0.290946 1.985443 4.044353 2.239598 0.521799 0.934642 -0.569777 0.175553 0.298944 0.569557 0.393333 0.155943 0.644683 89.037323 172.213181 171.568497 65.731285 0.921195 93.178001 175.802979 174.881790 68.499626 0.097253 0.064865 0.075104 0.168032 0.185294 0.279304 0.206397 0.122524 0.138891 0.156297 0.169867 3.083300 7.157205 3.404149 0.311597 0.496579 -0.571210 0.150556 0.171251 0.196344 0.040733 0.084937 0.046586 61.291016 202.192978 202.146393 83.142609 0.041289 47.884655 180.714630 180.673340 67.801620 3.584302
0.000000 0.084864 0.058065 0.070897 0.163606 0.180502 0.231607 0.183111 0.111263 0.141052 0.157833 0.191110 2.523823 5.200949 2.654874 0.363189 0.573436 -0.528035 0.159454 0.189733 0.560191 0.392384 0.153230 0.047008 74.327240 200.589569 200.542572 75.511070 0.041289 70.531334 180.714630 180.673340 71.815750 0.061900 0.045501 0.062943 0.193904 0.213710 0.199955 0.136146 0.100119 0.164482 0.190220 0.303841 1.784142 4.061301 2.080934 0.542553 0.981295 -0.523392 0.182786 0.304560 0.599285 0.415805 0.164991 0.637352 87.850601 171.980392 171.343170 64.928284 0.921195 93.178001 175.802979 174.881790 68.499626 0.092711 0.065082 0.075896 0.162060 0.179548 0.246166 0.198081 0.117264 0.140526 0.155559 0.170150 2.917580 6.614930 3.097043 0.307656 0.497603 -0.525665 0.155913 0.170832 0.213283 0.064426 0.102385 0.047008 60.803928 200.589569 200.542572 82.597839 0.041289 47.884655 180.714630 180.673340 67.801620 3.952847
0.000000 0.107607 0.071828 0.087319 0.155489 0.173543 0.236198 0.205892 0.121325 0.140814 0.154762 0.132172 2.417875 6.017956 2.435352 0.238838 0.360198 -0.457877 0.106876 0.121952 0.449085 0.342448 0.136220 0.041383 73.742111 195.339493 195.298111 74.495544 0.041289 70.531334 180.714630 180.673340 71.815750 0.078752 0.047194 0.070605 0.193001 0.222562 0.217500 0.149282 0.112630 0.170336 0.194994 0.278606 1.543752 3.549084 1.819410 0.491299 0.889998 -0.506404 0.108444 0.271524 0.474814 0.361932 0.156586 0.582182 87.830544 170.672485 170.090302 64.744263 0.921195 93.178001 175.802979 174.881790 68.499626 0.116046 0.079429 0.093440 0.157054 0.174013 0.248207 0.224393 0.127875 0.142947 0.155584 0.117338 2.854892 7.331580 2.970213 0.204679 0.306529 -0.450239 0.106442 0.116808 0.140468 0.034293 0.070189 0.041383 59.653687 195.339493 195.298111 80.686958 0.041289 47.884655 180.714630 180.673340 67.801620 2.240807
0.000000 0.077932 0.058569 0.067751 0.127377 0.140834 0.218733 0.194595 0.094720 0.112636 0.124754 0.134176 2.234161 4.955539 2.267638 0.289873 0.367449 -0.532307 0.089787 0.123809 0.464123 0.374336 0.151094 0.050806 75.389732 204.149155 204.098404 76.555626 0.052621 70.825691 182.636597 182.583969 72.044220 0.074665 0.048164 0.065160 0.173564 0.191239 0.235568 0.162131 0.105097 0.147094 0.167437 0.235554 1.683055 3.842488 1.841238 0.440209 0.734233 -0.562947 0.104898 0.217001 0.526202 0.407957 0.156716 0.675891 89.180977 172.866638 172.190750 65.864120 1.112954 93.472160 175.111954 173.998993 68.363640 0.079761 0.061615 0.069423 0.115070 0.127167 0.216881 0.204281 0.093447 0.104452 0.113641 0.105230 2.875876 6.927063 2.737023 0.236826 0.262722 -0.521076 0.088294 0.101082 0.150365 0.051423 0.101885 0.050806 61.596081 204.149155 204.098404 83.683006 0.052621 48.179234 182.636597 182.583969 68.420967 5.432669
0.000000 0.074899 0.054902 0.067755 0.165464 0.181253 0.209570 0.159050 0.102653 0.142401 0.159787 0.222943 2.329836 4.369061 2.502039 0.427631 0.688609 -0.507894 0.164144 0.216163 0.536271 0.373525 0.144379 0.041798 74.048820 196.691574 196.649780 74.757507 0.041289 70.531334 180.714630 180.673340 71.815750 0.048377 0.040698 0.059630 0.213107 0.239407 0.176597 0.101058 0.095920 0.182473 0.213698 0.390229 1.735984 4.612495 2.111637 0.665613 1.293850 -0.489929 0.214322 0.375945 0.591054 0.379798 0.141874 0.587384 88.122650 171.944260 171.356873 64.631111 0.921195 93.178001 175.802979 174.881790 68.499626 0.083935 0.061131 0.072539 0.160100 0.174078 0.226273 0.181426 0.109309 0.137015 0.152641 0.181362 2.974342 6.085643 3.118695 0.348861 0.538167 -0.509239 0.159401 0.186696 0.224837 0.059936 0.088791 0.041798 59.974987 196.691574 196.649780 81.265274 0.041289 47.884655 180.714630 180.673340 67.801620 8.436857
0.000000 0.088074 0.062435 0.073029 0.119801 0.136656 0.182023 0.165306 0.104956 0.114672 0.124109 0.101486 2.278306 5.881593 2.002830 0.216184 0.249175 -0.427334 0.068378 0.093416 0.544664 0.476286 0.185855 0.043595 74.412468 198.550491 198.506897 75.285194 0.041289 70.531334 180.714630 180.673340 71.815750 0.077182 0.057558 0.077353 0.213529 0.239301 0.187338 0.125310 0.118935 0.188995 0.215838 0.318955 1.057122 3.192809 1.406004 0.512863 1.035981 -0.416380 0.070839 0.320187 0.594310 0.523470 0.221325 0.610476 88.437027 171.245331 170.634857 65.219635 0.921195 93.178001 175.802979 174.881790 68.499626 0.092514 0.065536 0.075762 0.117612 0.134154 0.188273 0.175223 0.107839 0.113704 0.122493 0.086910 2.846863 7.075724 2.613307 0.183724 0.196442 -0.426120 0.065688 0.088935 0.109581 0.043893 0.052377 0.043595 60.387913 198.550491 198.506897 81.784744 0.041289 47.884655 180.714630 180.673340 67.801620 5.885419
0.000000 0.094979 0.065238 0.077292 0.149523 0.160734 0.224664 0.199108 0.112636 0.129602 0.142949 0.132429 2.383198 6.531000 2.335212 0.257144 0.361129 -0.488058 0.098349 0.126696 0.463003 0.364654 0.169020 0.039867 73.147491 192.611115 192.571243 73.644302 0.041289 70.531334 180.714630 180.673340 71.815750 0.068059 0.047648 0.060158 0.143264 0.159282 0.166485 0.130737 0.089313 0.123247 0.141898 0.188436 1.912345 3.400247 1.779187 0.401264 0.563760 -0.469142 0.093066 0.222204 0.631147 0.538081 0.218786 0.565280 87.398445 169.524963 168.959686 64.168320 0.921195 93.178001 175.802979 174.881790 68.499626 0.102242 0.070961 0.082993 0.153842 0.164850 0.238565 0.214102 0.119423 0.134158 0.146233 0.125610 2.866771 7.668043 2.880609 0.234408 0.336457 -0.483808 0.108934 0.125160 0.174445 0.065511 0.071426 0.039867 58.896534 192.611115 192.571243 79.518631 0.041289 47.884655 180.714630 180.673340 67.801620 3.952847
0.000000 0.093867 0.066788 0.079361 0.153662 0.170846 0.247587 0.226421 0.116404 0.135219 0.151005 0.159018 2.434455 5.780457 2.543537 0.294607 0.457327 -0.520013 0.128268 0.149090 0.460682 0.332670 0.132365 0.040415 74.576904 196.707123 196.666702 74.609619 0.036982 70.207787 180.585205 180.548218 71.261955 0.076153 0.046009 0.066369 0.190964 0.216852 0.232311 0.160982 0.112033 0.165001 0.191052 0.272554 1.622842 3.485590 1.810349 0.488596 0.868100 -0.562472 0.135518 0.269406 0.530594 0.383696 0.155641 0.573102 89.516579 173.392914 172.819794 64.548767 0.858162 92.496590 172.924210 172.066040 67.629829 0.101128 0.074209 0.085435 0.153351 0.169078 0.259822 0.247083 0.122016 0.135714 0.149929 0.140367 2.979742 7.173978 3.161804 0.252169 0.389849 -0.508301 0.125759 0.142376 0.159453 0.032754 0.023426 0.040415 59.637245 196.707123 196.666702 80.748123 0.036982 47.918987 180.585205 180.548218 67.743317 5.595156
0.000000 0.091001 0.057231 0.076364 0.186659 0.202373 0.236226 0.166134 0.121395 0.155906 0.178112 0.217581 1.546900 3.392100 1.731710 0.387489 0.669207 -0.512429 0.053252 0.197231 0.533071 0.487126 0.171072 0.039050 74.599472 194.737854 194.698807 74.360558 0.036982 70.207787 180.585205 180.548218 71.261955 0.081800 0.047873 0.071938 0.222958 0.246193 0.237794 0.146413 0.124565 0.187610 0.217186 0.305278 2.034836 4.127257 2.466630 0.507090 0.986494 -0.524839 0.209123 0.298444 0.559332 0.355075 0.145396 0.559096 89.683975 173.161652 172.602539 64.441490 0.858162 92.496590 172.924210 172.066040 67.629829 0.076210 0.063921 0.069025 0.110070 0.115857 0.166010 0.157674 0.086875 0.096824 0.105105 0.097467 1.939028 4.879781 1.844850 0.231395 0.234636 -0.439216 0.049045 0.090238 0.220757 0.163896 0.101683 0.039050 59.514969 194.737854 194.698807 80.319321 0.036982 47.918987 180.585205 180.548218 67.743317 4.602234
0.000000 0.070685 0.058755 0.064726 0.094391 0.103646 0.148061 0.150381 0.081020 0.088357 0.095505 0.075840 2.093972 5.000423 1.645617 0.189154 0.156391 -0.391755 0.036199 0.059478 0.445225 0.409884 0.175843 0.040364 74.420128 196.236465 196.196091 74.567017 0.036982 70.207787 180.585205 180.548218 71.261955 0.073446 0.048710 0.078306 0.229172 0.257910 0.208139 0.123465 0.128332 0.198206 0.226534 0.342004 1.428809 3.725639 1.790061 0.553185 1.119370 -0.451074 0.032416 0.321286 0.540995 0.509044 0.204916 0.574027 89.183052 172.824814 172.251068 64.526115 0.858162 92.496590 172.924210 172.066040 67.629829 0.074051 0.062648 0.066693 0.088416 0.096173 0.149108 0.158373 0.081528 0.083950 0.089790 0.052595 2.717943 6.334240 2.224630 0.132331 0.072289 -0.381905 0.040029 0.051692 0.123310 0.083281 0.046279 0.040364 59.656708 196.236465 196.196091 80.752289 0.036982 47.918987 180.585205 180.548218 67.743317 6.481812
