# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.128900 0.197100 0.310800 0.413100 0.600400 0.520500 0.354200 0.369500 0.394500 4.401024 3.272122 8.037470 0.142936 0.288144 -0.505452 27.897190 0.107600 0.164400 0.261500 0.380100 0.539400 0.443500 0.307700 0.331800 0.360500 3.047590 2.130843 6.714909 0.187131 0.390495 -0.529678 357.563934 5.892557
0.000000 0.138500 0.203800 0.310050 0.423150 0.590650 0.490350 0.352850 0.371300 0.399400 4.221709 3.012013 7.644978 0.154256 0.337735 -0.486943 27.642860 0.107850 0.162900 0.253400 0.399550 0.520650 0.394350 0.300800 0.336650 0.367800 2.649397 1.718973 5.696132 0.223828 0.508184 -0.523371 357.058502 2.357023
0.000000 0.124150 0.185700 0.294000 0.413200 0.573250 0.460100 0.338850 0.358600 0.388550 4.084331 2.978470 7.531956 0.168730 0.363809 -0.510667 27.690712 0.102800 0.156850 0.246350 0.383500 0.517150 0.398600 0.294100 0.326950 0.357900 2.770958 1.842911 5.848149 0.217616 0.475700 -0.534532 357.036469 3.626904
0.000000 0.128650 0.194700 0.303350 0.409300 0.595100 0.502900 0.345150 0.362850 0.387150 4.306072 3.176139 8.593839 0.149625 0.306670 -0.508709 23.606010 0.097400 0.152100 0.232850 0.397050 0.497700 0.363850 0.288600 0.341950 0.374350 2.486208 1.565236 4.871959 0.260715 0.602693 -0.531213 371.317169 5.590170
0.000000 0.135700 0.204000 0.315300 0.424900 0.613800 0.518600 0.360900 0.380200 0.406100 4.257003 3.199954 8.476486 0.149594 0.318750 -0.500308 23.326315 0.105500 0.163800 0.248000 0.409600 0.508900 0.376200 0.304700 0.354000 0.386400 2.550516 1.570077 4.899233 0.247706 0.580322 -0.513522 371.513794 4.714045
0.000000 0.139500 0.209300 0.320300 0.427500 0.615950 0.523050 0.364300 0.381900 0.407800 4.340012 3.189408 8.437706 0.144628 0.307511 -0.493208 23.102116 0.098700 0.156200 0.227250 0.400400 0.487950 0.361200 0.290600 0.349950 0.382700 2.459201 1.400360 4.642381 0.276441 0.659364 -0.515902 369.367249 2.124591
0.000000 0.137150 0.202950 0.299100 0.402850 0.613100 0.528300 0.341350 0.359050 0.384050 4.521789 3.469743 8.947375 0.147372 0.312231 -0.503056 23.373787 0.095750 0.147900 0.207800 0.393400 0.456000 0.307950 0.269900 0.335250 0.369900 2.304932 1.325425 4.047100 0.309454 0.760491 -0.516280 367.697571 3.726780
0.000000 0.127700 0.191900 0.304800 0.429300 0.611000 0.497900 0.351700 0.372800 0.402800 4.049405 2.900019 8.027367 0.168764 0.368756 -0.522631 25.349112 0.091000 0.144500 0.222200 0.416000 0.481600 0.333600 0.285000 0.348900 0.388100 2.302418 1.326875 4.199761 0.303343 0.730988 -0.539054 365.018372 7.927624
0.000000 0.132400 0.184600 0.249100 0.365500 0.554100 0.467500 0.292000 0.316600 0.345400 3.874897 2.951370 7.977293 0.187622 0.442238 -0.494286 25.784908 0.093100 0.137300 0.181100 0.355100 0.442400 0.314100 0.239600 0.299200 0.334200 2.358943 1.596013 4.946136 0.319300 0.757863 -0.511578 366.638214 3.726780
0.000000 0.135500 0.201200 0.302450 0.412300 0.619200 0.529800 0.345650 0.364350 0.389950 4.264729 3.166637 8.074104 0.152126 0.324059 -0.508645 22.829046 0.092400 0.145950 0.215000 0.402300 0.474800 0.330500 0.277250 0.341800 0.378000 2.367220 1.371106 4.136089 0.301891 0.727347 -0.529860 364.477051 6.263874
0.000000 0.140800 0.202600 0.307200 0.436800 0.594600 0.445500 0.356700 0.376200 0.410200 3.755681 2.672335 7.355645 0.173685 0.408056 -0.491334 26.764219 0.089100 0.136700 0.203300 0.384700 0.448500 0.298000 0.261800 0.317000 0.355800 2.202038 1.281204 4.372864 0.309282 0.734447 -0.535428 355.428986 15.286613
0.000000 0.137500 0.201200 0.304050 0.423450 0.612450 0.504500 0.351800 0.370900 0.400850 4.076164 2.836865 7.758504 0.163235 0.366786 -0.504611 24.993816 0.095050 0.147450 0.220250 0.411950 0.472700 0.320750 0.283750 0.342850 0.382750 2.275522 1.289043 4.059494 0.303294 0.738020 -0.524089 364.271606 5.803495
0.000000 0.144600 0.209600 0.318900 0.446900 0.608400 0.474700 0.368000 0.387300 0.420600 3.803641 2.701696 7.873186 0.165243 0.384357 -0.488859 27.553492 0.090500 0.140100 0.211500 0.385100 0.447000 0.306000 0.269200 0.319200 0.357400 2.192784 1.240020 4.333864 0.291528 0.678148 -0.525494 357.674713 5.921946
0.000000 0.144700 0.204400 0.297600 0.412300 0.602350 0.494450 0.340750 0.358450 0.388500 4.071072 3.045830 8.096355 0.161233 0.371145 -0.494034 27.329149 0.094600 0.142000 0.199050 0.366200 0.457150 0.332500 0.254450 0.307100 0.342200 2.309821 1.474988 5.192743 0.296696 0.700563 -0.528728 354.886475 5.034603
0.000000 0.128400 0.187950 0.284300 0.412750 0.578450 0.451550 0.330100 0.352050 0.382700 4.077080 2.996965 7.957536 0.183883 0.420881 -0.511043 25.213318 0.096500 0.142850 0.205050 0.350250 0.488300 0.363850 0.254550 0.296450 0.329500 2.283962 1.489908 5.382605 0.260898 0.587843 -0.546844 346.924194 2.946278
0.000000 0.131600 0.192550 0.301800 0.437900 0.584600 0.445500 0.353750 0.376800 0.411600 3.512622 2.492810 7.393252 0.183104 0.423054 -0.503661 25.310684 0.091100 0.139200 0.204400 0.350400 0.479500 0.354700 0.255950 0.296050 0.328450 2.092762 1.285724 5.518692 0.262093 0.580801 -0.550561 341.763885 4.137545
0.000000 0.146150 0.212450 0.320600 0.450450 0.603350 0.475150 0.371850 0.391800 0.425900 3.673835 2.603037 7.374833 0.169945 0.402045 -0.479581 25.285543 0.096500 0.144300 0.209200 0.355600 0.493100 0.363850 0.259800 0.296800 0.329600 2.164316 1.307201 5.660793 0.259874 0.579589 -0.547010 341.658112 7.750448
0.000000 0.130100 0.188100 0.285150 0.413900 0.573500 0.451700 0.330950 0.352450 0.382550 3.803350 2.701144 7.928363 0.184445 0.424994 -0.507600 24.952187 0.100750 0.149650 0.211350 0.364550 0.493150 0.379550 0.262250 0.309700 0.341800 2.305249 1.511140 5.259007 0.267585 0.626957 -0.537912 345.479614 1.492141
0.000000 0.141300 0.203800 0.305500 0.429600 0.584900 0.464600 0.351600 0.374100 0.404600 4.045278 3.065788 8.165367 0.171703 0.401811 -0.484246 25.704752 0.083100 0.127600 0.188900 0.359900 0.450900 0.308800 0.243000 0.294800 0.328200 2.193198 1.548894 4.729168 0.308847 0.707410 -0.552680 357.333435 5.270463
0.000000 0.139400 0.202800 0.305400 0.430500 0.584200 0.465900 0.353500 0.376000 0.406200 4.039245 2.966541 7.431349 0.172674 0.399826 -0.484711 25.771727 0.091600 0.139700 0.205400 0.367000 0.472600 0.339500 0.259600 0.304700 0.338500 2.356352 1.543197 5.094352 0.278117 0.623643 -0.541441 358.982880 3.004626
0.000000 0.135600 0.196900 0.294900 0.417400 0.585200 0.471600 0.343100 0.364100 0.394200 3.981470 3.020928 7.784339 0.171833 0.392158 -0.494364 25.806740 0.099400 0.147200 0.208500 0.359100 0.485400 0.370200 0.265900 0.308500 0.340400 2.542009 1.756290 5.417136 0.259325 0.592906 -0.532215 358.201263 5.000000
0.000000 0.143300 0.208200 0.304300 0.413150 0.591200 0.491550 0.345900 0.364000 0.388900 3.989214 2.856967 7.563641 0.148652 0.328999 -0.478338 28.199087 0.097000 0.147100 0.222700 0.374050 0.470750 0.336350 0.270300 0.314250 0.346850 2.485317 1.567746 5.067692 0.252264 0.567189 -0.524549 350.909302 2.429563
0.000000 0.142450 0.199750 0.267900 0.376400 0.542700 0.451450 0.311450 0.333950 0.357400 3.969556 3.032843 8.300592 0.169978 0.399109 -0.465222 28.073257 0.103750 0.150100 0.193800 0.337150 0.434250 0.321150 0.243100 0.289600 0.318450 2.565550 1.866557 5.714150 0.266631 0.625044 -0.495913 349.087524 1.317616
0.000000 0.159350 0.233150 0.321400 0.400850 0.593100 0.531800 0.354600 0.364750 0.383200 4.522039 3.392563 8.523921 0.111984 0.224614 -0.436584 28.319267 0.142600 0.207200 0.282300 0.373850 0.547050 0.464200 0.320200 0.339900 0.362600 3.534040 2.510926 7.285522 0.145264 0.319783 -0.449186 352.823334 5.270463
0.000000 0.145500 0.213200 0.307300 0.404900 0.591400 0.520200 0.344100 0.359300 0.381800 4.399111 3.280107 8.275165 0.136571 0.288935 -0.470912 28.313515 0.114900 0.170000 0.250200 0.378300 0.513500 0.410700 0.293000 0.324100 0.351700 2.985386 2.102330 5.957860 0.201202 0.448311 -0.506523 353.421478 3.333333
0.000000 0.141800 0.212000 0.315200 0.408900 0.608200 0.535700 0.353400 0.368500 0.389100 4.282139 3.033786 8.022640 0.131586 0.265935 -0.483418 28.505308 0.116200 0.173900 0.252700 0.381700 0.521000 0.408800 0.298600 0.336000 0.362400 2.854732 1.867611 5.717746 0.201463 0.445905 -0.493979 358.762817 3.173239
0.000000 0.119400 0.179400 0.271800 0.372800 0.554100 0.474200 0.312300 0.329400 0.353200 4.152622 3.089638 8.141680 0.156966 0.315838 -0.512282 20.466961 0.082600 0.127100 0.168600 0.348400 0.404500 0.273700 0.223400 0.294100 0.328700 2.141278 1.356315 4.364509 0.345524 0.814583 -0.520615 337.308685 2.946278
0.000000 0.145050 0.209400 0.303650 0.404500 0.578900 0.492850 0.340700 0.356700 0.381400 3.997079 2.852485 7.260439 0.142821 0.310812 -0.474549 28.484110 0.099550 0.147400 0.211100 0.382050 0.434350 0.300700 0.263350 0.319550 0.352150 2.253554 1.319203 4.089036 0.289150 0.697835 -0.492700 359.094818 1.666667
0.000000 0.117400 0.174000 0.259550 0.357050 0.533000 0.448800 0.299000 0.313600 0.337450 3.982952 3.061841 8.085104 0.157311 0.313432 -0.507703 19.720573 0.089700 0.134850 0.191900 0.341700 0.418700 0.285500 0.239350 0.284450 0.316500 2.232940 1.423366 4.636123 0.280789 0.633448 -0.511750 333.611267 2.946278
0.000000 0.146550 0.220200 0.342350 0.469150 0.628550 0.523050 0.394250 0.413950 0.444400 3.861938 2.561212 6.706535 0.155693 0.352964 -0.480255 18.797604 0.107250 0.168500 0.257500 0.401900 0.532350 0.417850 0.309100 0.346050 0.377350 2.288732 1.322578 5.400572 0.220500 0.500246 -0.518269 319.983154 4.289846
0.000000 0.127600 0.205000 0.340900 0.438900 0.655200 0.618800 0.387200 0.402500 0.425200 4.431867 3.203511 8.506861 0.126048 0.233200 -0.523678 19.799747 0.108400 0.171100 0.275300 0.419900 0.549600 0.438200 0.328100 0.366300 0.396500 2.456499 1.487853 5.182714 0.210371 0.468626 -0.525970 335.172791 4.166667
0.000000 0.131300 0.190800 0.282700 0.395800 0.556700 0.443600 0.328700 0.346400 0.374900 4.028706 2.818624 7.136517 0.166077 0.364783 -0.488900 19.024366 0.084600 0.131000 0.191200 0.354900 0.432600 0.299300 0.235100 0.290000 0.325000 2.076864 1.395868 4.787680 0.310494 0.709733 -0.537685 326.765320 7.120003
0.000000 0.138600 0.210800 0.322200 0.447000 0.612800 0.506800 0.374800 0.396300 0.426500 4.022563 2.764734 7.001707 0.161920 0.362419 -0.489404 18.845917 0.088700 0.140900 0.213400 0.366900 0.479700 0.352900 0.268500 0.309500 0.341000 2.219991 1.564820 5.256748 0.260326 0.561322 -0.542611 320.236908 3.952847
0.000000 0.114600 0.176700 0.256200 0.367600 0.565050 0.488850 0.304400 0.329750 0.354200 3.968862 2.932656 7.955479 0.165508 0.341522 -0.522783 19.052223 0.095900 0.147150 0.203850 0.335950 0.471750 0.361650 0.250600 0.292400 0.320700 2.440588 1.693195 5.858915 0.244650 0.535208 -0.529031 330.808899 3.173239
0.000000 0.133650 0.200500 0.298800 0.400000 0.638150 0.563850 0.339150 0.354200 0.381100 4.180833 3.002629 7.971067 0.143843 0.297492 -0.522022 17.581982 0.119500 0.178400 0.260400 0.373850 0.577700 0.475500 0.302050 0.325800 0.352650 2.850601 1.872318 6.437009 0.179697 0.386558 -0.528376 304.190002 3.952847
0.000000 0.138200 0.210900 0.314600 0.413000 0.632500 0.565000 0.356900 0.373200 0.398600 4.223690 2.924285 8.213129 0.136787 0.278581 -0.499589 18.195339 0.100700 0.153200 0.223100 0.340700 0.501400 0.375000 0.267900 0.297600 0.324300 2.137016 1.325183 5.768540 0.206182 0.430643 -0.531185 323.218872 7.168604
0.000000 0.146650 0.220750 0.331450 0.432750 0.648450 0.576000 0.374200 0.388400 0.413050 4.130489 2.654581 7.879259 0.133407 0.280301 -0.491879 17.649792 0.112500 0.170300 0.250450 0.373250 0.548200 0.432100 0.296350 0.325400 0.353750 2.326762 1.433149 6.191145 0.196328 0.426798 -0.528241 306.298553 5.277113
0.000000 0.124400 0.189900 0.289350 0.396600 0.601700 0.541200 0.332450 0.352850 0.378250 4.357509 3.290672 8.177998 0.153222 0.313906 -0.519236 19.309395 0.099250 0.151350 0.216300 0.360150 0.476300 0.353700 0.264800 0.311000 0.339800 2.291455 1.478590 5.031957 0.247951 0.558650 -0.516557 331.818359 2.181695
0.000000 0.131000 0.196500 0.289700 0.385400 0.597000 0.503800 0.330600 0.345700 0.368200 4.030814 2.973385 7.723854 0.141840 0.285853 -0.504511 20.865429 0.108300 0.158300 0.225400 0.329500 0.498100 0.381300 0.265100 0.290200 0.312500 2.294090 1.546223 6.440209 0.190018 0.393907 -0.517854 354.711029 4.750731
0.000000 0.125700 0.197600 0.301600 0.404800 0.610100 0.561900 0.343700 0.364900 0.388700 4.402888 3.340600 8.258280 0.145757 0.290796 -0.508926 19.827391 0.101100 0.158000 0.230500 0.359100 0.521100 0.440400 0.277200 0.317600 0.344900 2.665144 1.872208 6.454084 0.218225 0.466184 -0.531414 338.943939 3.773077
0.000000 0.135100 0.203500 0.318200 0.437000 0.614900 0.516900 0.364300 0.383900 0.411700 3.766891 2.647388 7.529844 0.156984 0.341277 -0.502428 18.043301 0.105700 0.162300 0.252700 0.409800 0.532400 0.397400 0.306700 0.345900 0.380600 2.382452 1.386460 5.110099 0.236501 0.546613 -0.531542 345.332092 5.921946
0.000000 0.135100 0.204100 0.311800 0.427500 0.613000 0.517200 0.356200 0.375800 0.403400 3.644217 2.571820 7.483661 0.156463 0.339572 -0.500000 18.020687 0.101900 0.157400 0.242900 0.409300 0.513600 0.376100 0.298000 0.344000 0.380300 2.300174 1.270641 4.648211 0.256163 0.599080 -0.530917 348.342102 5.303301
0.000000 0.116300 0.171600 0.250600 0.357900 0.528300 0.429500 0.290300 0.311000 0.335700 3.610728 2.724019 7.663387 0.175920 0.367879 -0.509070 18.296291 0.088900 0.134600 0.187800 0.351600 0.435100 0.307600 0.238000 0.293900 0.328400 2.405904 1.622388 4.985667 0.302411 0.697441 -0.529472 354.858215 2.500000
0.000000 0.114700 0.167700 0.243000 0.347200 0.509500 0.419400 0.280900 0.300900 0.324700 3.688508 2.834795 7.854949 0.174321 0.357778 -0.504660 18.557447 0.084600 0.129500 0.179000 0.350600 0.404200 0.277700 0.228100 0.291000 0.327500 2.288775 1.519035 4.434914 0.324044 0.752077 -0.515276 356.734589 4.859127
0.000000 0.132600 0.199850 0.296250 0.402300 0.593600 0.516450 0.335850 0.355900 0.381500 4.080098 3.013712 8.131605 0.150818 0.316636 -0.494820 16.656292 0.102850 0.159900 0.247650 0.377600 0.539200 0.420400 0.289550 0.318150 0.348950 2.796349 1.880544 6.576139 0.207085 0.441175 -0.543046 350.750000 3.726780
0.000000 0.129500 0.190300 0.285400 0.404700 0.593200 0.476500 0.329200 0.350300 0.378200 3.754756 2.722507 7.847454 0.174047 0.388891 -0.510059 18.520023 0.096700 0.147800 0.217900 0.362900 0.491300 0.361700 0.263400 0.307800 0.340300 2.485092 1.628312 5.430064 0.252132 0.562582 -0.535993 357.377716 2.124591
0.000000 0.130600 0.200600 0.303300 0.411300 0.607000 0.534000 0.341100 0.362300 0.387900 4.246203 3.092455 8.183460 0.151793 0.317615 -0.503092 17.517948 0.090800 0.142300 0.228800 0.380900 0.507400 0.372400 0.277100 0.315600 0.349100 2.345680 1.381886 5.206801 0.250357 0.554604 -0.562500 353.748840 3.004626
0.000000 0.133700 0.196500 0.297650 0.417100 0.602200 0.507850 0.341300 0.361950 0.391000 3.779291 2.707069 8.034781 0.167096 0.370433 -0.506056 25.112865 0.094700 0.143500 0.212800 0.385800 0.464100 0.324950 0.269450 0.321400 0.358000 2.331909 1.371769 4.646307 0.289498 0.681974 -0.527138 373.359406 1.666667
0.000000 0.136600 0.201800 0.306100 0.420000 0.603200 0.509500 0.348400 0.367900 0.396200 3.771099 2.691687 8.118320 0.159230 0.353867 -0.498156 23.726965 0.101800 0.156900 0.238500 0.403700 0.502700 0.370000 0.296200 0.340100 0.376000 2.499886 1.519515 5.122031 0.258177 0.609392 -0.526533 371.212738 2.946278
0.000000 0.108850 0.153150 0.231400 0.322800 0.450400 0.342250 0.264600 0.281600 0.303350 3.944385 3.189350 7.900988 0.163551 0.315046 -0.491843 54.972801 0.084950 0.126350 0.167000 0.315500 0.365400 0.258650 0.211750 0.277250 0.303900 2.915973 2.380673 6.311913 0.310600 0.689517 -0.486057 543.159180 3.173239
0.000000 0.116200 0.176400 0.275100 0.361800 0.542300 0.461900 0.311400 0.324700 0.346400 4.187040 3.212623 7.794907 0.136399 0.249106 -0.509182 55.318649 0.095900 0.147500 0.226900 0.348100 0.464800 0.348700 0.271600 0.305300 0.330200 2.909092 2.040323 5.866488 0.210783 0.431776 -0.517501 544.508850 2.946278
0.000000 0.114900 0.162250 0.240450 0.328200 0.473650 0.389450 0.275850 0.289900 0.313350 4.313283 3.478578 8.248734 0.154219 0.300127 -0.489164 51.675529 0.100400 0.145900 0.199150 0.333200 0.411000 0.313400 0.247250 0.295500 0.322750 2.942366 2.255136 6.420918 0.253656 0.568823 -0.475683 519.411926 1.767767
0.000000 0.121400 0.171000 0.248000 0.334850 0.486250 0.406000 0.283650 0.297900 0.319250 4.249959 3.351605 8.260929 0.147750 0.288395 -0.479199 55.007999 0.114100 0.163700 0.226350 0.346100 0.442200 0.358700 0.270250 0.308100 0.331500 3.536192 2.721328 7.293460 0.212834 0.482693 -0.460723 548.034851 1.317616
0.000000 0.107100 0.151250 0.220100 0.290650 0.440350 0.371800 0.248800 0.260350 0.278500 4.030754 3.295289 8.429728 0.141148 0.242777 -0.487266 55.759296 0.101700 0.146800 0.194650 0.321700 0.403700 0.319000 0.240650 0.290600 0.315200 3.410251 2.698731 6.681330 0.242519 0.553203 -0.465369 552.446289 2.500000
0.000000 0.109500 0.154700 0.233800 0.325200 0.462100 0.348200 0.270000 0.286300 0.309500 3.834734 3.113355 8.044147 0.164815 0.319359 -0.498722 55.474415 0.080500 0.119000 0.162100 0.300400 0.372100 0.261800 0.208800 0.263400 0.289400 2.739804 2.246017 6.468375 0.299160 0.627906 -0.510501 540.834961 3.004626
0.000000 0.118200 0.168700 0.246200 0.331700 0.474300 0.369600 0.280100 0.292600 0.315300 4.050140 3.246095 8.095217 0.148855 0.283248 -0.476937 55.343216 0.079600 0.118600 0.159700 0.297000 0.387400 0.278500 0.210200 0.259200 0.284300 2.588604 2.115482 6.334682 0.294412 0.605064 -0.522448 531.861572 4.289846
0.000000 0.107600 0.152200 0.225500 0.310500 0.453200 0.342400 0.259900 0.274400 0.296500 4.267506 3.490700 8.401527 0.158868 0.294093 -0.496366 53.897320 0.088500 0.128600 0.168700 0.301200 0.384000 0.274600 0.213400 0.264900 0.290600 2.782279 2.265585 6.455237 0.279837 0.597166 -0.498366 521.205627 1.666667
0.000000 0.106650 0.157650 0.240150 0.328600 0.502200 0.402350 0.273700 0.286100 0.309350 3.983073 3.075220 7.463329 0.155758 0.288684 -0.522062 54.768150 0.075050 0.117200 0.172950 0.294750 0.423550 0.312200 0.214500 0.247950 0.273750 2.553047 2.016465 6.464943 0.259113 0.496615 -0.567269 519.036621 3.584302
0.000000 0.114400 0.161350 0.236300 0.321250 0.470700 0.373850 0.269350 0.281800 0.304800 4.154684 3.323327 7.888087 0.153417 0.293073 -0.488735 54.558720 0.086400 0.126150 0.178050 0.300900 0.405300 0.300150 0.220550 0.259050 0.283750 2.802294 2.296504 6.555812 0.254351 0.523301 -0.523334 514.527954 2.801401
0.000000 0.108800 0.162100 0.248900 0.336800 0.520700 0.428700 0.282300 0.294200 0.317800 4.189606 3.236671 7.743134 0.150527 0.279395 -0.524285 54.920746 0.085100 0.129800 0.195300 0.309500 0.453000 0.347700 0.233100 0.261600 0.287900 2.638996 2.009662 6.638359 0.230646 0.454968 -0.556552 522.184692 1.666667
0.000000 0.110100 0.152800 0.221800 0.311700 0.463600 0.383400 0.261100 0.272700 0.295200 4.415618 3.623286 8.037848 0.161916 0.308365 -0.502125 54.541946 0.091400 0.135400 0.173600 0.322600 0.402700 0.306300 0.232900 0.285400 0.314400 2.867889 2.277292 6.625455 0.298089 0.675274 -0.492565 520.947998 2.429563
0.000000 0.112800 0.159550 0.236350 0.333900 0.501950 0.396150 0.273400 0.288050 0.313400 4.287514 3.448489 8.318541 0.169738 0.338307 -0.517685 53.920837 0.090150 0.130300 0.177300 0.307650 0.441800 0.335750 0.227500 0.267750 0.294400 2.804040 2.233808 6.782412 0.268911 0.574172 -0.543581 515.242859 2.946278
0.000000 0.110600 0.162250 0.245950 0.333800 0.525200 0.429300 0.280300 0.293050 0.315900 4.140655 3.199703 7.837730 0.149615 0.281140 -0.529060 54.447685 0.095100 0.142950 0.207900 0.318700 0.457350 0.341700 0.247600 0.277950 0.302500 2.828601 2.054290 6.271235 0.210564 0.424449 -0.524342 516.771240 5.803495
0.000000 0.116900 0.164400 0.234400 0.311700 0.469850 0.383350 0.262650 0.275050 0.296000 4.308710 3.512870 8.351784 0.142545 0.264948 -0.484712 53.281059 0.097550 0.141400 0.196650 0.309800 0.424600 0.322050 0.241550 0.272600 0.296350 2.894254 2.279294 6.862482 0.221654 0.455425 -0.499814 507.071991 2.393293
0.000000 0.107700 0.161100 0.246900 0.323400 0.517000 0.454600 0.277600 0.288600 0.308100 3.693266 2.894623 7.879896 0.135315 0.232304 -0.525963 49.062027 0.094000 0.141900 0.204900 0.330300 0.447600 0.349700 0.243200 0.283200 0.310600 2.882226 2.222486 6.358553 0.233122 0.490960 -0.523128 443.723328 3.173239
0.000000 0.112600 0.158650 0.232400 0.320150 0.458600 0.344550 0.264950 0.279250 0.302200 3.681909 2.921264 8.264244 0.160492 0.312017 -0.484754 52.334957 0.084150 0.125000 0.178800 0.298100 0.391800 0.273050 0.217650 0.253550 0.279400 2.433456 1.887438 6.070200 0.260709 0.527293 -0.515732 471.942993 0.589256
0.000000 0.120850 0.173450 0.251500 0.337950 0.513300 0.426800 0.286700 0.298750 0.320850 3.521174 2.749189 8.214074 0.145293 0.282701 -0.497372 49.195736 0.085600 0.130950 0.181000 0.346450 0.429200 0.306600 0.229550 0.288300 0.322250 2.445346 1.733551 5.443529 0.313629 0.711022 -0.533298 445.779419 3.854546
0.000000 0.134300 0.189200 0.266600 0.348700 0.503600 0.416100 0.300900 0.311600 0.332900 4.380888 3.504964 8.520040 0.132906 0.260121 -0.451835 52.461559 0.097200 0.139200 0.180800 0.294800 0.398600 0.312900 0.222100 0.255200 0.280100 2.437768 1.947418 6.070367 0.246426 0.495303 -0.493910 469.268768 1.666667
0.000000 0.119800 0.168100 0.243000 0.328800 0.474600 0.374400 0.276800 0.288800 0.311300 4.033909 3.221547 8.162549 0.151334 0.295539 -0.476213 52.467091 0.088100 0.126000 0.166300 0.275900 0.370500 0.285300 0.201900 0.239500 0.263700 2.628065 2.140275 6.162703 0.247512 0.506447 -0.496626 468.376373 2.946278
0.000000 0.116000 0.165900 0.241000 0.328300 0.504300 0.419800 0.277800 0.291300 0.313100 3.495955 2.745450 7.930430 0.150627 0.288089 -0.504310 48.786434 0.078200 0.120000 0.164900 0.330100 0.415100 0.308400 0.219800 0.275100 0.308900 2.690164 2.084802 5.690852 0.330507 0.733865 -0.557181 442.879852 3.584302
0.000000 0.110600 0.164700 0.249000 0.333600 0.530400 0.459400 0.282800 0.294800 0.316400 3.677679 2.787918 7.867334 0.146333 0.266431 -0.526805 49.849667 0.093000 0.138700 0.200400 0.332900 0.454600 0.338800 0.244600 0.281300 0.308100 2.732140 2.016438 6.129927 0.244486 0.516720 -0.531595 449.089233 3.773077
0.000000 0.116600 0.162000 0.235900 0.330100 0.475900 0.369000 0.271400 0.286300 0.311000 3.602744 2.861577 8.046629 0.166019 0.335761 -0.494402 50.078018 0.076800 0.114900 0.150600 0.301400 0.364300 0.249000 0.201700 0.254900 0.282400 2.558730 2.093767 6.111981 0.330486 0.704937 -0.524268 449.823090 0.589256
0.000000 0.116000 0.169400 0.249400 0.336100 0.549700 0.482600 0.288700 0.301800 0.323400 3.618839 2.805263 8.013721 0.148079 0.281593 -0.532690 49.625767 0.108600 0.159900 0.236500 0.353400 0.498100 0.384200 0.287700 0.314900 0.341500 2.663535 1.875671 5.995856 0.198169 0.422048 -0.516886 448.770996 6.263874
0.000000 0.123100 0.177450 0.261150 0.364350 0.496550 0.376800 0.303650 0.319200 0.344600 3.437232 2.652184 7.996529 0.163540 0.342938 -0.473718 49.419952 0.061150 0.098600 0.126800 0.335500 0.342800 0.220850 0.185700 0.269850 0.311150 2.313450 1.805084 4.716304 0.447441 1.020089 -0.552690 448.556580 0.589256
0.000000 0.187850 0.268550 0.370250 0.475950 0.620900 0.581600 0.417850 0.430500 0.455100 3.858973 2.747340 8.596662 0.123696 0.295398 -0.394012 13.743099 0.149700 0.215250 0.290900 0.407400 0.521600 0.459850 0.340600 0.365600 0.394100 2.836603 1.874220 6.583405 0.166052 0.401830 -0.409666 405.348724 2.124591
0.000000 0.142200 0.214300 0.295300 0.390250 0.566600 0.540600 0.336550 0.354150 0.377300 3.606698 2.645815 7.680883 0.139241 0.291216 -0.451105 14.876553 0.113000 0.174600 0.239550 0.364500 0.498350 0.442400 0.287750 0.322550 0.355650 2.526507 1.736057 5.846212 0.209908 0.472976 -0.482618 436.511505 1.248064
0.000000 0.134750 0.177150 0.225600 0.308000 0.488150 0.399500 0.256900 0.269650 0.290650 3.655797 2.961027 7.943379 0.154039 0.333934 -0.466477 14.417608 0.091250 0.125200 0.159700 0.275200 0.423850 0.308250 0.197150 0.226400 0.252800 2.288287 1.685625 5.309432 0.264858 0.551772 -0.544836 427.753357 1.863390
0.000000 0.116500 0.170500 0.240600 0.325000 0.539600 0.491200 0.272500 0.286200 0.307200 3.475569 2.699376 7.726705 0.148230 0.288625 -0.520634 13.528646 0.085500 0.127000 0.169400 0.300100 0.435600 0.344300 0.216600 0.258600 0.286600 2.012024 1.354525 4.753813 0.278716 0.587514 -0.551042 407.269257 1.767767
0.000000 0.118500 0.168750 0.228350 0.302900 0.438400 0.413550 0.261500 0.279300 0.294850 3.561949 2.833890 7.521645 0.141188 0.268738 -0.451361 13.686549 0.106800 0.145150 0.195100 0.276950 0.391250 0.369650 0.228200 0.254050 0.273100 2.842034 2.310205 7.438820 0.162807 0.306319 -0.460555 408.669159 3.726780
