# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.098850 0.140150 0.196850 0.296700 0.442250 0.327050 0.230800 0.254450 0.278800 3.596032 2.796418 6.824986 0.203238 0.395446 -0.518757 127.656708 0.055700 0.087050 0.094350 0.277550 0.284850 0.182600 0.147850 0.233150 0.266950 2.480929 2.066688 4.333111 0.487063 1.012186 -0.530264 523.839417 3.173239
0.000000 0.109800 0.155800 0.212600 0.284900 0.432500 0.366800 0.239600 0.256700 0.273900 3.785963 2.990592 7.720272 0.145867 0.259728 -0.465523 133.815887 0.091100 0.130800 0.173600 0.269200 0.391600 0.328300 0.201900 0.235600 0.256300 2.872832 2.347563 5.874035 0.213944 0.406492 -0.499129 540.276184 3.173239
0.000000 0.108700 0.152000 0.201700 0.275600 0.446300 0.386400 0.229900 0.245400 0.264400 3.342626 2.713345 7.972154 0.155750 0.281395 -0.492609 138.535416 0.082700 0.120700 0.153100 0.290500 0.421000 0.313000 0.193300 0.247400 0.277000 2.832643 2.237912 5.718014 0.307056 0.661761 -0.555269 552.151184 3.952847
0.000000 0.102600 0.142200 0.193800 0.281000 0.421800 0.324900 0.227300 0.247100 0.266000 3.522629 2.893619 7.355660 0.182203 0.344177 -0.495080 136.992126 0.067200 0.100400 0.113100 0.271100 0.311000 0.209800 0.158400 0.235000 0.265200 2.502312 2.036851 4.560827 0.411981 0.864777 -0.507056 545.150452 1.666667
0.000000 0.109900 0.155900 0.209000 0.280600 0.447400 0.383000 0.236500 0.250200 0.268300 3.318962 2.707036 7.958527 0.145544 0.260248 -0.481350 137.645477 0.086700 0.125800 0.165500 0.270600 0.408500 0.322000 0.198900 0.235500 0.257100 2.786738 2.339278 6.329146 0.243678 0.481007 -0.530246 549.362183 1.863390
0.000000 0.096050 0.135150 0.182750 0.266200 0.432050 0.337850 0.209250 0.228500 0.249300 3.052748 2.524729 7.480850 0.184896 0.342047 -0.529553 140.728043 0.061350 0.090100 0.106200 0.265850 0.334700 0.225200 0.147100 0.222150 0.257650 2.364638 2.004130 4.145297 0.417033 0.857232 -0.580519 552.505920 3.374591
0.000000 0.106500 0.148350 0.203000 0.293050 0.458100 0.348950 0.233250 0.252750 0.273700 3.158002 2.576162 7.700149 0.180213 0.351476 -0.512290 139.983063 0.071550 0.103800 0.130600 0.268750 0.378750 0.267250 0.169250 0.224800 0.254250 2.751995 2.214040 5.065473 0.352852 0.721712 -0.576858 554.912842 2.429563
0.000000 0.100200 0.138050 0.183750 0.267000 0.427300 0.329300 0.213250 0.231250 0.251550 3.138678 2.628672 7.458584 0.181303 0.339016 -0.516157 139.534637 0.072100 0.102200 0.126300 0.260200 0.365300 0.265050 0.169900 0.221150 0.249200 2.849826 2.347925 5.278358 0.342273 0.685330 -0.565812 551.531128 5.432669
0.000000 0.090600 0.125450 0.172250 0.272700 0.409600 0.302250 0.207650 0.232650 0.256450 3.084926 2.610319 7.330863 0.221559 0.430976 -0.529249 143.911926 0.042900 0.068000 0.068900 0.247100 0.263900 0.171000 0.115500 0.204650 0.237850 2.402988 2.188662 4.421790 0.563858 1.095941 -0.588457 547.025391 5.559027
0.000000 0.113950 0.155350 0.209450 0.297650 0.421900 0.314750 0.238150 0.257200 0.279300 3.392914 2.786457 8.009444 0.175597 0.354510 -0.461798 148.723633 0.077700 0.113200 0.127950 0.278150 0.326850 0.225700 0.172300 0.239050 0.268400 2.687169 2.149739 5.011791 0.369992 0.808356 -0.487139 553.557129 1.317616
0.000000 0.088700 0.118200 0.154600 0.214300 0.356300 0.315400 0.177300 0.188800 0.203900 2.996404 2.690937 7.365212 0.163198 0.249254 -0.500000 149.393021 0.083000 0.120300 0.147300 0.261000 0.349300 0.236900 0.188200 0.231200 0.254000 2.701561 2.224202 5.379861 0.273256 0.546378 -0.489726 555.046204 3.004626
0.000000 0.101850 0.136950 0.183100 0.262450 0.398750 0.304500 0.212900 0.230000 0.249850 3.529183 2.985931 7.626575 0.175770 0.328328 -0.488075 148.522522 0.070950 0.101550 0.124400 0.243150 0.334050 0.236850 0.162800 0.208900 0.233200 2.606565 2.218210 5.388583 0.322186 0.617359 -0.533747 552.869690 2.535435
0.000000 0.115000 0.158000 0.213200 0.296900 0.406700 0.307800 0.246900 0.262600 0.282900 3.404821 2.782951 7.840160 0.163329 0.318962 -0.441639 149.186020 0.069800 0.102400 0.119100 0.266200 0.315700 0.217900 0.166100 0.229500 0.257000 2.563615 2.105298 5.042892 0.381569 0.790423 -0.509931 554.452393 1.666667
0.000000 0.109200 0.154700 0.213900 0.293600 0.426000 0.300600 0.243300 0.257200 0.277200 3.221195 2.634256 8.026978 0.157506 0.296458 -0.465882 149.671097 0.075600 0.110500 0.135600 0.256800 0.341400 0.225100 0.175800 0.223300 0.247700 2.794871 2.256944 5.275285 0.308868 0.611183 -0.510884 555.828857 5.921946
0.000000 0.075900 0.104100 0.147400 0.232800 0.362500 0.251900 0.173600 0.193700 0.216200 3.021168 2.712556 7.203104 0.227343 0.385750 -0.554329 144.055481 0.043200 0.065700 0.067400 0.244800 0.246800 0.152500 0.110400 0.206400 0.241800 2.300751 2.020441 4.484586 0.579865 1.125553 -0.582724 545.922485 2.124591
0.000000 0.116100 0.160200 0.218400 0.310700 0.481800 0.364700 0.251800 0.270300 0.293300 3.248506 2.581629 7.533171 0.174518 0.359321 -0.498120 142.941513 0.068800 0.101700 0.124000 0.268700 0.376500 0.259700 0.170000 0.225200 0.252800 2.640873 2.101034 5.182449 0.368282 0.750301 -0.576043 545.824951 3.435921
0.000000 0.112400 0.155300 0.212300 0.307400 0.475400 0.363200 0.245400 0.265800 0.288600 3.478878 2.743134 7.689071 0.182279 0.371946 -0.510409 143.813751 0.073700 0.107600 0.133500 0.273800 0.399800 0.286100 0.177300 0.233600 0.261100 2.805651 2.279710 5.623720 0.344254 0.712465 -0.573791 544.924255 0.589256
0.000000 0.139950 0.197550 0.263800 0.334000 0.488900 0.454400 0.297300 0.307800 0.325300 4.258567 3.386629 8.684584 0.114574 0.214568 -0.427472 144.145874 0.135550 0.195000 0.260800 0.342250 0.484400 0.442500 0.291250 0.309600 0.329400 3.978792 3.126497 7.812993 0.138384 0.284688 -0.430124 532.976685 0.833333
0.000000 0.120000 0.165000 0.222750 0.307050 0.456100 0.363100 0.255750 0.274500 0.294700 3.569268 2.920047 8.285742 0.161342 0.322028 -0.460252 143.940460 0.085450 0.122750 0.162400 0.274500 0.406800 0.323900 0.199150 0.234300 0.257500 3.358038 2.886876 6.894201 0.251423 0.502946 -0.526791 532.177856 4.249183
0.000000 0.099500 0.145000 0.207900 0.301200 0.399300 0.276300 0.239900 0.261200 0.283400 3.379233 2.834600 8.003218 0.187886 0.356300 -0.466498 144.078644 0.055700 0.089000 0.111400 0.251800 0.308300 0.211200 0.152100 0.208600 0.234500 2.753529 2.536429 5.402591 0.386409 0.727231 -0.546902 514.450684 1.767767
0.000000 0.114150 0.166150 0.220950 0.313950 0.429250 0.336550 0.254900 0.280350 0.300450 3.731729 3.058409 8.300966 0.178901 0.363340 -0.443718 145.526520 0.071150 0.110350 0.132550 0.282600 0.334350 0.248550 0.165200 0.238400 0.266650 3.100678 2.636341 5.507945 0.361695 0.760101 -0.506478 515.622375 3.535534
0.000000 0.101800 0.143250 0.195800 0.281100 0.399250 0.291750 0.223900 0.240600 0.260650 3.390002 2.923858 8.089874 0.179765 0.341641 -0.473159 144.080444 0.054650 0.085650 0.100450 0.252700 0.291550 0.195050 0.137850 0.207650 0.234950 2.479510 2.330162 4.512049 0.433925 0.843509 -0.554311 514.346863 1.765028
0.000000 0.145700 0.205000 0.272500 0.347500 0.523900 0.448900 0.301300 0.313200 0.333400 3.956485 3.193305 8.916486 0.120947 0.238723 -0.440655 124.361755 0.123400 0.174200 0.231200 0.309700 0.473700 0.418800 0.249600 0.269000 0.288700 3.661180 2.900505 7.261625 0.144517 0.279132 -0.462034 462.383209 4.750731
0.000000 0.115350 0.166550 0.230450 0.356950 0.458500 0.341950 0.277100 0.311750 0.338600 3.371028 2.471165 6.367866 0.216707 0.496447 -0.462751 116.619141 0.072300 0.109150 0.130050 0.289550 0.334700 0.230350 0.179050 0.248300 0.277000 2.575891 2.157983 5.166096 0.386316 0.855319 -0.508424 449.498505 3.333333
0.000000 0.113700 0.161300 0.222050 0.339050 0.447800 0.321000 0.262800 0.294450 0.320950 3.383394 2.634030 7.655302 0.202828 0.450071 -0.470329 124.225380 0.075600 0.112750 0.131800 0.286600 0.348900 0.251150 0.177150 0.248050 0.277400 3.022270 2.452829 5.870639 0.369940 0.803692 -0.513108 461.932129 3.006933
0.000000 0.142600 0.203000 0.271650 0.353800 0.500750 0.417350 0.305200 0.318650 0.339950 3.924200 3.015511 8.130349 0.130859 0.268442 -0.422805 123.676544 0.111650 0.162750 0.210850 0.309200 0.441000 0.364950 0.247750 0.278500 0.300250 3.403003 2.707186 6.713560 0.189219 0.394477 -0.458370 462.077271 4.602234
0.000000 0.121300 0.179300 0.246000 0.343900 0.505700 0.441000 0.289400 0.310500 0.332000 3.827340 2.900630 7.912788 0.161334 0.325088 -0.474857 118.759796 0.098500 0.147700 0.194600 0.318700 0.438400 0.361000 0.235900 0.282800 0.306600 3.199663 2.538937 6.624455 0.237610 0.510834 -0.498945 452.424927 4.487638
0.000000 0.143800 0.205050 0.278500 0.362650 0.523400 0.420850 0.309450 0.323350 0.344950 3.748241 2.879425 8.088271 0.133044 0.277096 -0.438965 124.461304 0.118800 0.170500 0.223700 0.320800 0.459700 0.371400 0.250900 0.282450 0.304850 3.379510 2.637156 6.830642 0.181925 0.393253 -0.458904 463.030731 6.373775
0.000000 0.118900 0.180800 0.275100 0.363400 0.536600 0.483300 0.309700 0.326900 0.349600 3.949191 2.955807 8.116967 0.138885 0.263409 -0.496309 114.803284 0.105200 0.160200 0.232200 0.341900 0.487800 0.414600 0.270000 0.301000 0.322500 2.987385 2.369987 7.096150 0.190848 0.386959 -0.508908 446.479858 3.535534
0.000000 0.133200 0.187800 0.254900 0.357600 0.490900 0.403000 0.291000 0.316700 0.340300 3.598599 2.742675 6.687381 0.167322 0.372840 -0.447527 119.238998 0.096200 0.141400 0.175500 0.322600 0.427100 0.336800 0.220400 0.277300 0.304600 2.690709 2.135732 5.982058 0.293837 0.681683 -0.502372 453.830963 3.584302
0.000000 0.113400 0.175900 0.265200 0.343400 0.511000 0.454000 0.303900 0.317400 0.336300 3.957019 3.094789 8.303902 0.128121 0.219897 -0.488440 108.115570 0.092100 0.150800 0.231000 0.332800 0.482000 0.419700 0.276600 0.304800 0.325400 3.591387 2.806091 6.994696 0.183024 0.343166 -0.523990 446.043121 3.726780
0.000000 0.119150 0.169250 0.236200 0.342750 0.469850 0.361200 0.275500 0.299450 0.323900 3.561150 2.738697 6.998220 0.184040 0.397696 -0.472689 115.936707 0.086400 0.123400 0.158250 0.285600 0.377500 0.278400 0.195350 0.244400 0.268200 2.782656 2.398993 6.284642 0.291286 0.625340 -0.511854 447.971497 3.834917
0.000000 0.083050 0.121200 0.170550 0.259350 0.359400 0.285600 0.200850 0.225400 0.245250 3.143670 2.627127 7.230124 0.203290 0.359437 -0.498715 108.500137 0.045500 0.078750 0.089450 0.287100 0.270350 0.188300 0.134100 0.237750 0.274150 2.922614 2.597097 6.213290 0.514189 1.043905 -0.546951 445.966675 1.993991
0.000000 0.127750 0.189650 0.274800 0.361700 0.533200 0.447450 0.313400 0.330050 0.349550 3.764795 2.852012 7.392768 0.138232 0.274104 -0.474579 109.122131 0.100350 0.149400 0.214500 0.319550 0.486200 0.398150 0.250250 0.279250 0.302600 3.455769 2.734998 7.113781 0.201256 0.411572 -0.526595 446.150208 4.874324
0.000000 0.128800 0.188200 0.264900 0.356700 0.506800 0.414900 0.301200 0.319600 0.341900 3.644292 2.722204 6.969826 0.154114 0.313322 -0.456246 108.963455 0.081400 0.125900 0.161300 0.296700 0.406700 0.308600 0.211900 0.254700 0.280100 2.794029 2.150669 6.003359 0.281962 0.572721 -0.527237 444.220612 4.166667
0.000000 0.112650 0.171600 0.258000 0.334600 0.526450 0.480200 0.291400 0.304250 0.324100 3.988459 3.154334 8.418083 0.129555 0.222613 -0.507767 108.707230 0.102050 0.161400 0.243750 0.330800 0.507100 0.448150 0.277800 0.299700 0.320400 3.698357 2.846289 7.234580 0.153405 0.276177 -0.517712 445.513794 4.619184
0.000000 0.106900 0.160000 0.242300 0.335300 0.496700 0.419800 0.281700 0.302300 0.323600 3.698949 2.908464 7.534464 0.161245 0.300712 -0.511525 108.934105 0.079800 0.125300 0.171900 0.312500 0.422700 0.333300 0.220700 0.276100 0.301800 3.160204 2.385040 6.221327 0.288038 0.604381 -0.538175 444.801697 4.487638
0.000000 0.103600 0.160900 0.247000 0.332200 0.483900 0.409600 0.279800 0.296200 0.317000 3.443676 2.745969 8.226015 0.145789 0.255688 -0.500545 110.932915 0.078600 0.130700 0.184500 0.329900 0.435800 0.346700 0.232500 0.290200 0.319000 3.276785 2.546555 5.995756 0.282021 0.591789 -0.539576 396.258331 3.435921
0.000000 0.113600 0.185500 0.290500 0.373900 0.530900 0.480600 0.328500 0.344100 0.364000 3.998484 3.112465 8.584528 0.124865 0.211639 -0.481610 108.360779 0.095600 0.163500 0.240200 0.389800 0.486900 0.401500 0.294500 0.350800 0.376900 3.456532 2.578728 6.432600 0.235837 0.519993 -0.498564 397.120697 2.946278
0.000000 0.111000 0.172300 0.261300 0.343950 0.512350 0.446100 0.295100 0.307350 0.329350 3.735502 2.941521 8.568291 0.135975 0.240597 -0.500756 109.065613 0.072750 0.120400 0.165450 0.324300 0.415650 0.307050 0.218600 0.278950 0.310450 3.087490 2.385031 5.719634 0.320887 0.675754 -0.550203 396.760834 1.863390
0.000000 0.108500 0.163700 0.245800 0.332300 0.500800 0.428800 0.278900 0.293400 0.315700 3.430667 2.695554 8.276106 0.147735 0.269508 -0.507311 109.197159 0.077500 0.124900 0.178100 0.323200 0.437100 0.329200 0.225900 0.276000 0.304800 3.392438 2.680327 6.181340 0.287713 0.599806 -0.554797 392.098907 2.124591
0.000000 0.109350 0.176100 0.277150 0.361300 0.513500 0.459450 0.310300 0.325550 0.345600 3.792702 2.963219 8.394890 0.132581 0.228521 -0.489888 108.788254 0.087600 0.149250 0.216600 0.365000 0.460150 0.376450 0.264250 0.323700 0.352300 3.275659 2.449007 6.131072 0.259472 0.565432 -0.513839 397.660950 3.773077
0.000000 0.114400 0.184300 0.286350 0.370550 0.527500 0.482400 0.321700 0.338150 0.357450 3.717376 2.864499 8.504192 0.127429 0.220882 -0.484552 113.398560 0.094600 0.160900 0.238350 0.382300 0.482800 0.402350 0.286650 0.342050 0.369400 3.599561 2.717299 6.737255 0.235770 0.513631 -0.503107 404.633423 2.946278
0.000000 0.100750 0.154100 0.234000 0.318500 0.484800 0.407800 0.266900 0.282250 0.304250 3.411967 2.700891 8.084608 0.151551 0.268017 -0.519077 113.053841 0.068800 0.114750 0.162050 0.308400 0.405400 0.305400 0.206400 0.263050 0.292400 3.199114 2.606003 5.926031 0.311621 0.628301 -0.559266 401.757385 2.110206
0.000000 0.110900 0.171800 0.260500 0.347400 0.525100 0.464200 0.297000 0.310300 0.332900 3.670981 2.808769 8.080483 0.141819 0.256543 -0.506266 113.797348 0.082400 0.134600 0.191200 0.340200 0.439600 0.347300 0.241900 0.294900 0.325500 3.306113 2.603830 6.149505 0.274929 0.586275 -0.534653 401.422852 2.635231
0.000000 0.113800 0.175600 0.264400 0.354050 0.518700 0.456500 0.298150 0.318100 0.339300 3.448603 2.619177 8.241995 0.142924 0.262326 -0.494241 114.030922 0.089500 0.147550 0.213950 0.355500 0.462600 0.376350 0.259950 0.314150 0.342750 3.561711 2.747139 6.604555 0.249379 0.529595 -0.517091 403.812592 2.429563
0.000000 0.110500 0.183500 0.290900 0.372000 0.537700 0.496300 0.329800 0.342000 0.362700 3.583863 2.772414 8.469158 0.123344 0.208180 -0.492565 116.142548 0.084900 0.148200 0.229800 0.361700 0.476100 0.391200 0.276500 0.318300 0.345200 3.596717 2.812497 6.903118 0.218364 0.438706 -0.528386 407.489990 2.429563
0.000000 0.099650 0.151300 0.228250 0.309700 0.467450 0.410150 0.262800 0.277600 0.296600 3.514070 2.824100 8.224730 0.151369 0.262631 -0.508085 114.674438 0.077100 0.128950 0.184700 0.317050 0.429300 0.357150 0.231200 0.281850 0.308150 3.372617 2.680619 6.959852 0.262856 0.527948 -0.534236 410.140808 2.124591
0.000000 0.100500 0.160700 0.253350 0.338650 0.490500 0.439500 0.287150 0.303350 0.323550 3.807161 3.058784 8.371227 0.142571 0.243852 -0.506235 107.660965 0.068050 0.117550 0.163750 0.329150 0.390450 0.290300 0.208550 0.278650 0.309550 3.037336 2.436087 5.930451 0.338497 0.710028 -0.537724 417.394958 3.535534
0.000000 0.099200 0.146700 0.220000 0.307700 0.465800 0.389700 0.251600 0.266000 0.289400 3.609025 2.955730 8.272620 0.166729 0.302282 -0.522286 109.831200 0.061900 0.104000 0.137000 0.316400 0.373400 0.268900 0.186700 0.264200 0.299300 2.838855 2.226104 5.397461 0.392118 0.846906 -0.562415 414.024261 3.004626
0.000000 0.101400 0.155000 0.231500 0.313500 0.484000 0.424500 0.263200 0.278500 0.299300 3.533969 2.818394 8.403728 0.149306 0.261035 -0.515180 112.905327 0.071000 0.120900 0.169600 0.312400 0.412300 0.323000 0.212200 0.269300 0.298400 3.371689 2.651878 6.579858 0.290952 0.583834 -0.549785 415.612488 3.333333
0.000000 0.094400 0.142500 0.213300 0.299800 0.461900 0.376800 0.244600 0.260700 0.283700 3.521343 2.843739 8.409582 0.167515 0.299821 -0.530347 106.650085 0.057100 0.096300 0.125100 0.282700 0.374400 0.264600 0.169400 0.237600 0.266500 2.928648 2.492426 5.217503 0.388136 0.772207 -0.590712 410.654236 1.666667
0.000000 0.101000 0.152950 0.232000 0.326350 0.481150 0.400950 0.269600 0.286000 0.310750 3.612191 2.866893 8.177145 0.166466 0.309647 -0.517532 119.566010 0.070350 0.122950 0.170050 0.339400 0.405900 0.319850 0.219800 0.291150 0.324850 3.692907 3.019090 6.701827 0.329884 0.709955 -0.540971 424.698120 2.429563
0.000000 0.095550 0.144950 0.217750 0.306550 0.467200 0.388550 0.253200 0.269550 0.291000 3.720305 3.050316 8.417372 0.162150 0.288737 -0.524009 108.046753 0.064200 0.111450 0.139300 0.317300 0.381400 0.278650 0.193400 0.270450 0.299650 3.133204 2.601222 5.801926 0.383745 0.824117 -0.548921 416.297852 2.946278
0.000000 0.109400 0.167300 0.252150 0.336250 0.495150 0.431700 0.289100 0.304450 0.326250 3.685022 2.916156 8.484524 0.142067 0.254968 -0.494826 113.463638 0.080400 0.134500 0.196350 0.324950 0.445350 0.374300 0.244850 0.290450 0.315900 3.960805 3.219262 7.260281 0.241540 0.478635 -0.533925 415.800812 3.004626
0.000000 0.100400 0.153600 0.230300 0.311400 0.484600 0.423200 0.265300 0.277500 0.298700 3.576055 2.863261 8.509367 0.142696 0.238150 -0.519614 109.064629 0.068600 0.116500 0.151500 0.318300 0.397600 0.298400 0.208000 0.278800 0.310100 2.840367 2.241364 5.027372 0.344091 0.722605 -0.542291 406.539825 2.357023
0.000000 0.097400 0.148650 0.224100 0.312150 0.467650 0.398950 0.256900 0.274400 0.297050 3.218798 2.578362 8.310046 0.165040 0.296114 -0.517939 119.667183 0.071350 0.122850 0.174600 0.323850 0.403900 0.328850 0.218950 0.280050 0.310850 3.708499 3.055413 6.914374 0.301858 0.623787 -0.533858 428.275024 3.584302
0.000000 0.102500 0.157950 0.238850 0.324500 0.478500 0.409700 0.271700 0.287650 0.309800 3.657012 2.951176 8.401840 0.152516 0.273494 -0.504689 111.945107 0.077450 0.131900 0.186300 0.333900 0.437400 0.353450 0.234300 0.292350 0.322450 3.634722 2.925096 6.650097 0.278794 0.578458 -0.539304 414.867493 3.173239
0.000000 0.106050 0.153000 0.225200 0.316350 0.477550 0.387550 0.256750 0.270900 0.296000 3.361862 2.691080 8.444590 0.170055 0.324904 -0.517250 118.984276 0.074600 0.120800 0.162700 0.315250 0.411550 0.313100 0.207450 0.263800 0.294550 3.697354 3.049379 6.776785 0.307062 0.649591 -0.544897 426.977234 3.304580
0.000000 0.103500 0.161000 0.239600 0.331500 0.474100 0.414300 0.274700 0.291200 0.310300 3.569024 2.832652 8.285275 0.154047 0.280229 -0.491296 107.822990 0.070700 0.117300 0.147800 0.332000 0.371800 0.273500 0.197700 0.286000 0.320900 2.641383 2.016471 5.158955 0.377627 0.841882 -0.522460 420.927826 1.178511
0.000000 0.096700 0.142200 0.215200 0.312400 0.466300 0.374400 0.251500 0.270500 0.294000 3.545455 2.841677 7.854879 0.178147 0.328526 -0.532352 138.864075 0.056000 0.094200 0.120300 0.300500 0.354100 0.238300 0.170200 0.251400 0.285000 2.543882 2.052989 4.984552 0.428018 0.888457 -0.577478 456.153381 1.666667
0.000000 0.101900 0.151200 0.223550 0.310900 0.459750 0.373650 0.254550 0.271350 0.294750 3.460441 2.732904 7.616758 0.170538 0.321116 -0.507833 139.359497 0.058100 0.095650 0.123800 0.294800 0.347850 0.232350 0.169950 0.250850 0.281900 2.656418 2.261880 5.404980 0.409646 0.846454 -0.569352 456.341827 6.152009
0.000000 0.095100 0.148400 0.228450 0.312400 0.481550 0.418450 0.259850 0.274300 0.296700 3.850404 2.992327 7.499783 0.155379 0.267681 -0.530164 141.188202 0.052100 0.087800 0.114850 0.283150 0.338250 0.218400 0.163100 0.234200 0.266600 2.876893 2.471326 5.268015 0.427444 0.847041 -0.590244 458.108734 5.335937
0.000000 0.118200 0.173900 0.243900 0.331100 0.496000 0.436300 0.277800 0.293900 0.316600 3.355088 2.587068 7.802218 0.150188 0.293168 -0.481718 133.058167 0.051500 0.083700 0.101100 0.256400 0.317300 0.216900 0.146200 0.213200 0.242200 2.342603 2.004400 4.711205 0.436192 0.832773 -0.589335 464.467804 4.166667
0.000000 0.121000 0.164900 0.220600 0.289700 0.438300 0.364000 0.245800 0.257700 0.275500 3.524538 2.935228 8.466074 0.135411 0.248403 -0.453249 172.904724 0.075400 0.116000 0.124900 0.301900 0.333600 0.236300 0.178900 0.272000 0.303700 2.748304 2.260483 5.300366 0.414714 0.959510 -0.483986 529.875916 4.166667
0.000000 0.125100 0.174300 0.248600 0.333150 0.465100 0.363100 0.277550 0.292600 0.314150 3.696811 2.966759 8.492483 0.147445 0.290671 -0.454829 172.331970 0.066200 0.104200 0.124000 0.308850 0.342800 0.237650 0.175600 0.267750 0.302400 2.776374 2.306710 5.127052 0.424258 0.953005 -0.537395 528.239990 0.833333
0.000000 0.117600 0.159300 0.209950 0.270900 0.421200 0.374850 0.235400 0.243950 0.260600 4.224061 3.361977 8.035668 0.126682 0.215528 -0.451026 175.636322 0.075700 0.115500 0.130550 0.306400 0.316800 0.216900 0.185800 0.266000 0.297500 2.821986 2.301464 5.279607 0.404447 0.930554 -0.466775 532.005493 3.726780
0.000000 0.131700 0.184100 0.249000 0.320500 0.492000 0.415300 0.283600 0.294300 0.313000 3.910819 3.134588 8.545918 0.126110 0.232926 -0.452816 173.235565 0.091200 0.130400 0.154300 0.319100 0.405800 0.314900 0.217600 0.282400 0.312500 2.999634 2.381870 5.362844 0.339553 0.776272 -0.503427 531.246460 1.317616
0.000000 0.113800 0.157000 0.218000 0.291550 0.461100 0.394500 0.250850 0.264050 0.281450 3.832473 3.150825 8.285053 0.144448 0.263053 -0.492110 173.214737 0.080500 0.117650 0.141100 0.299450 0.383300 0.299450 0.193900 0.264550 0.295600 2.828950 2.326516 5.250335 0.359679 0.811460 -0.530362 530.748291 2.946278
0.000000 0.119000 0.167400 0.239100 0.322500 0.465900 0.368400 0.268200 0.282300 0.301800 3.955755 3.223103 8.176619 0.150461 0.292573 -0.476732 172.181610 0.061900 0.099900 0.114200 0.300200 0.348700 0.246100 0.171900 0.257300 0.291200 2.981773 2.492536 5.345079 0.448975 0.983079 -0.555803 528.161133 6.588078
0.000000 0.121300 0.175900 0.258050 0.332200 0.502150 0.443250 0.288350 0.301850 0.319550 4.154193 3.346425 8.490035 0.126957 0.227851 -0.478543 174.656067 0.095850 0.149850 0.211100 0.340250 0.429250 0.351500 0.248750 0.305400 0.331300 3.121698 2.277445 5.956640 0.235717 0.508946 -0.484328 533.126953 1.767767
0.000000 0.095900 0.135950 0.180100 0.236400 0.370450 0.331500 0.200800 0.211200 0.226750 4.001887 3.410436 8.364178 0.135706 0.205546 -0.466017 175.618286 0.083350 0.123100 0.150150 0.291300 0.338350 0.246350 0.193100 0.258400 0.287300 2.589142 2.114014 5.308708 0.315307 0.681508 -0.461008 532.175781 5.803495
0.000000 0.127300 0.179500 0.248500 0.317000 0.484000 0.426500 0.280000 0.290900 0.307000 3.988408 3.153879 8.481070 0.119901 0.213124 -0.458189 172.552505 0.086800 0.133300 0.172600 0.313900 0.417000 0.334200 0.221800 0.282100 0.309100 2.953406 2.326852 5.413119 0.293038 0.648790 -0.515597 527.240845 2.124591
0.000000 0.117050 0.167000 0.234000 0.308700 0.481150 0.389750 0.265650 0.278950 0.297550 3.516115 2.839965 8.553591 0.136972 0.247690 -0.483963 171.894516 0.071350 0.111300 0.136050 0.276350 0.386350 0.289850 0.186500 0.247200 0.274050 2.880785 2.362083 5.378872 0.334636 0.678903 -0.553327 525.888794 5.892557
0.000000 0.103100 0.140500 0.195500 0.276600 0.418000 0.336500 0.224700 0.242400 0.263400 3.654006 3.099470 8.044954 0.175197 0.318116 -0.499014 172.613663 0.063900 0.097000 0.116400 0.272600 0.330900 0.239500 0.162200 0.239800 0.271800 2.845108 2.460518 5.236184 0.411885 0.856888 -0.553933 525.650818 1.863390
0.000000 0.117500 0.167050 0.222200 0.279250 0.402500 0.367800 0.245100 0.255700 0.270900 4.377965 3.681732 9.131987 0.119032 0.194465 -0.412647 172.154434 0.100750 0.142550 0.183850 0.253900 0.355100 0.308700 0.209900 0.231900 0.249350 2.898500 2.299937 7.698541 0.165407 0.285756 -0.426714 524.474854 3.173239
0.000000 0.083500 0.123800 0.218600 0.272000 0.397600 0.385600 0.247900 0.257500 0.267500 3.667928 3.073462 8.045408 0.109437 0.130481 -0.524161 168.518631 0.061200 0.093500 0.120600 0.290800 0.283800 0.204400 0.167800 0.250500 0.284200 2.779505 2.343142 5.169976 0.409467 0.854325 -0.504533 528.635620 4.602234
0.000000 0.084450 0.121500 0.211100 0.295450 0.433750 0.358600 0.246050 0.261650 0.281250 3.907621 3.264349 7.909401 0.166697 0.278952 -0.562578 168.497803 0.055800 0.087450 0.103050 0.297550 0.286100 0.187150 0.162000 0.256550 0.288400 2.865855 2.417691 5.499828 0.481986 1.053850 -0.529648 527.940552 2.687921
0.000000 0.079500 0.115600 0.199600 0.251800 0.391200 0.381300 0.227000 0.237000 0.247200 3.489760 2.990633 7.954335 0.115569 0.133775 -0.544766 169.744629 0.063500 0.096200 0.114500 0.316700 0.287800 0.188400 0.171600 0.276300 0.314600 2.624089 2.216936 5.436352 0.468320 1.075039 -0.496862 528.648499 1.863390
