# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.131750 0.177150 0.245650 0.344750 0.493450 0.400250 0.281900 0.301600 0.325050 3.712267 2.900453 8.368141 0.169638 0.376142 -0.470759 280.677368 0.071500 0.108700 0.126700 0.321650 0.351650 0.253700 0.184050 0.275500 0.309050 2.704580 2.134193 4.699161 0.435586 1.014477 -0.522550 677.241455 5.590170
1.000000 0.123250 0.168600 0.237050 0.328600 0.474000 0.366050 0.271550 0.288350 0.310650 3.221994 2.589116 8.228408 0.161982 0.334626 -0.474967 278.801605 0.084550 0.128400 0.167250 0.323350 0.407250 0.300500 0.221650 0.280600 0.308050 3.126863 2.460508 5.474545 0.321823 0.729627 -0.527123 675.903381 5.803495
1.000000 0.135500 0.186850 0.262600 0.350650 0.503300 0.415150 0.298300 0.313150 0.333450 4.016135 3.214596 8.364044 0.141650 0.295136 -0.457891 283.547089 0.099100 0.145000 0.208950 0.327600 0.462250 0.349450 0.250400 0.282850 0.306100 3.150986 2.505134 7.233079 0.221421 0.463663 -0.520606 679.087830 4.750731
1.000000 0.130800 0.178000 0.251500 0.347900 0.501600 0.406150 0.287050 0.304600 0.327850 3.855102 3.097292 8.193682 0.161084 0.346634 -0.476938 282.243317 0.093350 0.137150 0.185450 0.311950 0.431950 0.356150 0.227650 0.273400 0.298750 3.348011 2.576718 6.346229 0.257542 0.559169 -0.524292 675.488525 1.863390
1.000000 0.127250 0.170200 0.233200 0.313900 0.476200 0.418200 0.261250 0.276950 0.297050 3.724585 2.978795 8.125536 0.152621 0.318843 -0.473645 281.035400 0.065750 0.098650 0.127350 0.276950 0.342300 0.248450 0.171200 0.232000 0.259600 2.426230 2.016273 5.073668 0.369364 0.757197 -0.552748 678.120361 1.717217
1.000000 0.109550 0.146400 0.204200 0.291200 0.444550 0.388300 0.234550 0.252000 0.273500 3.277189 2.764690 7.651930 0.173907 0.340640 -0.501910 272.526062 0.071000 0.104050 0.143500 0.305300 0.362850 0.272350 0.194550 0.258500 0.287700 2.905650 2.353455 5.233739 0.358728 0.775095 -0.555461 667.999390 8.917056
1.000000 0.125500 0.165050 0.220450 0.311900 0.477550 0.400650 0.251150 0.266300 0.289750 3.625419 2.793595 7.568753 0.168300 0.359173 -0.488872 286.825165 0.062550 0.094900 0.112500 0.293950 0.312350 0.200450 0.169300 0.246450 0.279950 2.684063 2.219625 4.987201 0.443637 0.967799 -0.537393 683.881592 8.568556
1.000000 0.135200 0.181100 0.250700 0.330300 0.507100 0.465000 0.282000 0.295000 0.315300 4.099549 2.986970 8.545527 0.137005 0.276303 -0.472746 275.497589 0.096700 0.141900 0.203300 0.324800 0.464600 0.392200 0.247100 0.289100 0.315600 3.541006 2.808554 6.836699 0.228571 0.490034 -0.530823 671.773132 9.147708
1.000000 0.129200 0.176900 0.249400 0.345500 0.506700 0.417000 0.283000 0.298900 0.323300 3.560934 2.714479 8.418191 0.158888 0.337956 -0.481688 278.530579 0.098600 0.141000 0.197100 0.305700 0.468000 0.397400 0.232800 0.263600 0.287400 3.243378 2.541646 6.739038 0.220204 0.454827 -0.537731 676.817871 4.487638
1.000000 0.133400 0.186300 0.251700 0.347800 0.503100 0.431800 0.286100 0.306700 0.331300 3.569906 2.595748 7.656497 0.162050 0.357870 -0.461794 184.956879 0.081900 0.131200 0.163300 0.338500 0.379400 0.288300 0.217300 0.285900 0.319300 3.381682 2.701748 6.450129 0.346420 0.794021 -0.488399 556.964783 2.635231
1.000000 0.121100 0.163700 0.228200 0.307900 0.485200 0.436500 0.259500 0.272600 0.292400 4.039506 3.269450 8.213522 0.146707 0.282999 -0.494072 274.634338 0.081400 0.119500 0.154800 0.301400 0.394000 0.316800 0.206800 0.265800 0.293100 2.842346 2.210951 4.868515 0.319710 0.695716 -0.532611 671.011353 2.429563
1.000000 0.121200 0.160600 0.221900 0.311100 0.459300 0.391200 0.252300 0.268100 0.290300 3.422732 2.643059 7.042525 0.165873 0.342565 -0.481266 271.392914 0.087000 0.123900 0.156100 0.314600 0.392200 0.306000 0.208400 0.273200 0.302700 2.789031 2.145248 5.055153 0.338287 0.773201 -0.521739 665.656616 6.346478
1.000000 0.127800 0.181250 0.245950 0.344550 0.488200 0.449750 0.277500 0.305950 0.329400 3.783738 2.901819 8.170024 0.162128 0.345222 -0.459217 191.212387 0.065700 0.109150 0.145100 0.304950 0.380100 0.288950 0.202900 0.269450 0.296050 3.498754 2.883887 6.619744 0.371578 0.796263 -0.555025 562.135864 3.952847
1.000000 0.131950 0.181800 0.240500 0.318050 0.493600 0.450850 0.271350 0.285950 0.306400 3.687750 2.888635 8.099068 0.138774 0.277451 -0.461942 184.733490 0.064200 0.105500 0.138650 0.294350 0.365800 0.266700 0.193050 0.252950 0.281800 2.718191 2.322957 6.076017 0.364502 0.754208 -0.551636 557.000488 2.946278
1.000000 0.144800 0.195400 0.251300 0.357400 0.485000 0.432700 0.286900 0.316600 0.342000 3.599264 2.710404 7.666409 0.173899 0.423145 -0.426455 185.187958 0.116200 0.170900 0.197100 0.380500 0.404200 0.329500 0.256200 0.337300 0.365300 3.344156 2.639179 7.172816 0.320967 0.878264 -0.401488 556.742676 1.863390
1.000000 0.128800 0.170400 0.228800 0.305900 0.512100 0.465800 0.255500 0.268500 0.287800 3.618495 2.907309 8.074711 0.142170 0.282870 -0.500876 278.170349 0.081700 0.122100 0.157400 0.317800 0.414200 0.314200 0.211500 0.277900 0.307700 2.977703 2.360293 5.313682 0.339207 0.766427 -0.547254 676.063477 2.124591
1.000000 0.142600 0.195300 0.258150 0.361100 0.514500 0.468800 0.293150 0.319250 0.343850 3.909366 2.932289 8.043572 0.163522 0.380850 -0.451335 197.578079 0.095700 0.151050 0.185700 0.354850 0.410550 0.327600 0.245550 0.314050 0.340050 3.395084 2.591223 6.044470 0.316164 0.772338 -0.468924 572.944824 3.435921
1.000000 0.132650 0.176650 0.238150 0.323350 0.490650 0.428100 0.269400 0.282750 0.304400 3.584776 2.812976 8.119844 0.149057 0.311758 -0.473023 292.227295 0.067500 0.100900 0.127350 0.294750 0.345200 0.240800 0.179700 0.246100 0.277600 2.798170 2.379393 5.122535 0.398312 0.863929 -0.550212 688.374084 2.790755
1.000000 0.058300 0.084900 0.077800 0.271600 0.261700 0.162900 0.130800 0.246500 0.274200 2.548789 2.343840 5.616842 0.554665 1.229209 -0.512629 671.282898 0.055200 0.077900 0.069000 0.282900 0.260800 0.160800 0.124300 0.244800 0.275300 2.588051 2.323832 5.125907 0.600581 1.369327 -0.536925 603.388733 13.743686
1.000000 0.065800 0.088400 0.088900 0.286000 0.260900 0.159400 0.134900 0.258300 0.292700 2.350709 2.024275 5.492653 0.520468 1.235001 -0.493664 685.966797 0.052700 0.076900 0.066100 0.338300 0.276000 0.158300 0.128200 0.289000 0.328000 2.937246 2.460555 5.568627 0.679784 1.731830 -0.561272 601.054871 29.326941
1.000000 0.124350 0.166350 0.232200 0.311400 0.470500 0.417150 0.263700 0.278650 0.298150 3.361836 2.674580 7.986697 0.142385 0.278665 -0.477679 291.788574 0.090800 0.132650 0.190700 0.322600 0.421900 0.343400 0.235700 0.277150 0.303850 3.188888 2.594863 6.561870 0.259899 0.563585 -0.525329 688.498901 2.946278
1.000000 0.119150 0.158550 0.219200 0.300750 0.484200 0.432400 0.249900 0.263350 0.284850 3.576822 2.876066 8.234617 0.155112 0.302962 -0.505992 291.446991 0.096250 0.135650 0.196200 0.306050 0.468150 0.375800 0.232950 0.257500 0.284700 3.051794 2.363230 6.586703 0.214990 0.434183 -0.547712 690.162415 3.773077
1.000000 0.140700 0.192000 0.269800 0.362200 0.537300 0.474300 0.305000 0.322500 0.344900 3.293081 2.407592 7.780860 0.147403 0.319722 -0.473106 291.660034 0.098800 0.142800 0.202500 0.324200 0.477000 0.393800 0.246400 0.282400 0.308700 3.521787 2.711937 7.343546 0.228964 0.486409 -0.536441 688.639771 3.435921
1.000000 0.126950 0.175600 0.247200 0.343300 0.515550 0.442700 0.283650 0.303150 0.328050 3.684091 2.901300 8.156176 0.161412 0.342678 -0.491341 291.962891 0.061600 0.094500 0.096400 0.303950 0.261650 0.172750 0.159050 0.250700 0.284050 2.600819 2.129545 5.433843 0.514662 1.191009 -0.466252 690.489075 3.535534
1.000000 0.130800 0.175100 0.246000 0.332000 0.494100 0.438000 0.279800 0.293100 0.316200 3.571772 2.768154 8.422448 0.149413 0.309424 -0.477192 290.205261 0.082500 0.119800 0.159300 0.314200 0.383200 0.300700 0.208800 0.274200 0.305400 2.871873 2.241735 5.506085 0.327138 0.731389 -0.522506 688.525757 2.357023
1.000000 0.136000 0.182300 0.253550 0.341700 0.494550 0.422150 0.287000 0.300250 0.323450 3.372249 2.578166 8.288416 0.148563 0.316435 -0.461623 289.978577 0.075600 0.111100 0.150650 0.293700 0.360550 0.275200 0.198000 0.248150 0.275050 2.871032 2.365353 6.015522 0.324682 0.682543 -0.531298 689.241333 3.535534
1.000000 0.118300 0.158900 0.223900 0.305300 0.457900 0.411100 0.255700 0.270300 0.291300 3.572290 2.830181 8.369322 0.154294 0.302340 -0.484185 289.764862 0.066600 0.100100 0.129300 0.283200 0.344900 0.250500 0.176700 0.238700 0.267800 2.656200 2.245527 5.297640 0.369382 0.768674 -0.550754 688.628113 2.500000
0.000000 0.026800 0.040200 0.024850 0.240550 0.130400 0.055950 0.060250 0.179050 0.235250 3.335974 3.377563 7.140608 0.810385 1.525211 -0.544075 775.554871 0.043650 0.053400 0.035600 0.245350 0.151650 0.068600 0.071600 0.184050 0.238200 3.386863 3.395278 6.950880 0.745952 1.557572 -0.487227 853.339722 25.846771
1.000000 0.109400 0.147500 0.198900 0.299250 0.441900 0.324900 0.233250 0.253450 0.278150 3.229766 2.592581 7.423463 0.199762 0.418559 -0.498275 280.331177 0.057950 0.091000 0.091950 0.230000 0.260700 0.173300 0.143150 0.200850 0.224250 2.628460 2.211586 4.524119 0.426635 0.785739 -0.483385 643.168030 5.270463
0.000000 0.032100 0.050850 0.038050 0.243300 0.169750 0.081500 0.089900 0.200000 0.237800 3.206497 3.131582 7.187768 0.735430 1.405561 -0.539734 822.237915 0.087700 0.093900 0.084500 0.183400 0.167750 0.108800 0.112950 0.159550 0.177700 2.403097 2.389256 4.168435 0.365080 0.733210 -0.284887 780.919006 18.196295
0.000000 0.039150 0.061350 0.064300 0.207600 0.207850 0.119900 0.115200 0.177200 0.200700 2.661130 2.710114 4.852089 0.534248 0.888338 -0.546097 693.122437 0.057600 0.073300 0.085150 0.177500 0.244250 0.185050 0.118150 0.151100 0.168250 2.466469 2.407289 4.330635 0.357455 0.551586 -0.538892 551.330383 1.478962
0.000000 0.067750 0.076100 0.052450 0.279800 0.134000 0.064600 0.091300 0.219750 0.272800 2.175261 2.068415 4.571279 0.680746 1.768278 -0.293013 750.234558 0.047850 0.060950 0.048100 0.296950 0.154000 0.066650 0.087750 0.218500 0.289300 2.468151 2.328662 6.046119 0.719710 1.717119 -0.434131 604.177002 32.596012
0.000000 0.032250 0.061200 0.039000 0.259000 0.193500 0.097450 0.106800 0.228400 0.259150 2.580091 2.373200 6.547413 0.739644 1.478635 -0.518152 744.583618 0.077000 0.085950 0.083400 0.169450 0.218300 0.142400 0.113300 0.150250 0.165600 2.637323 2.676460 5.232830 0.340720 0.595167 -0.433549 713.213501 3.726780
0.000000 0.034350 0.059100 0.045550 0.253650 0.191450 0.105100 0.096200 0.216150 0.252150 3.090888 2.898821 6.814136 0.700148 1.393687 -0.533621 687.412720 0.054150 0.072000 0.062800 0.205100 0.199850 0.127800 0.101600 0.178900 0.204550 2.953526 2.921214 5.477396 0.528880 0.965508 -0.478022 724.447144 15.953491
0.000000 0.043350 0.057650 0.043900 0.243900 0.151400 0.072750 0.086500 0.201400 0.249900 2.440845 2.504365 6.093058 0.692203 1.404668 -0.445107 783.403564 0.049100 0.061250 0.044850 0.244250 0.148000 0.070700 0.085550 0.198100 0.252200 2.916143 2.843624 5.860270 0.686036 1.451566 -0.409497 914.297974 2.429563
0.000000 0.035850 0.051250 0.040800 0.225550 0.135750 0.067150 0.073700 0.179400 0.224650 2.242220 2.235851 6.299570 0.691490 1.268244 -0.449603 640.049194 0.035400 0.044850 0.033100 0.200450 0.124900 0.057300 0.058200 0.160100 0.204500 2.925270 2.962692 7.153018 0.723151 1.242642 -0.472129 1294.810791 10.290908
0.000000 0.043800 0.059750 0.058450 0.190000 0.173800 0.102200 0.089050 0.153100 0.180600 2.675276 2.797361 5.212635 0.528377 0.878885 -0.489523 489.795288 0.027600 0.041550 0.026350 0.244800 0.150750 0.066500 0.066400 0.194150 0.240950 2.925965 2.816648 7.253928 0.807620 1.538103 -0.564671 929.315735 5.335937
0.000000 0.058700 0.076050 0.081450 0.180250 0.214000 0.148650 0.114150 0.152400 0.169700 2.786235 2.820675 5.413710 0.374840 0.605067 -0.476195 417.741760 0.037050 0.054200 0.039100 0.239050 0.146200 0.071350 0.082100 0.195850 0.233700 2.258881 2.039793 5.328746 0.718700 1.394416 -0.455688 871.897827 2.723139
0.000000 0.041400 0.068950 0.062950 0.277700 0.233950 0.143450 0.114250 0.231050 0.270700 2.398336 2.084885 5.017879 0.629038 1.318847 -0.542446 806.824463 0.035800 0.057100 0.037300 0.333400 0.201400 0.099250 0.094900 0.279550 0.336250 2.962459 2.551140 6.849948 0.802117 1.980437 -0.562888 1618.892822 11.211353
0.000000 0.043450 0.076700 0.054750 0.272850 0.191250 0.095950 0.124900 0.240350 0.274800 3.097030 2.851146 6.545748 0.664025 1.423815 -0.426389 790.323730 0.074950 0.082700 0.081150 0.121800 0.142850 0.115250 0.099500 0.118900 0.126950 2.552413 2.792911 4.615839 0.200690 0.234713 -0.267202 603.856873 8.593826
0.000000 0.046600 0.066050 0.049500 0.235800 0.154200 0.077850 0.090000 0.196500 0.234550 2.787030 2.654024 6.039211 0.661868 1.302577 -0.392461 643.771729 0.029300 0.050900 0.028700 0.271550 0.159000 0.071050 0.078150 0.225950 0.273300 2.591996 2.376606 6.664942 0.809304 1.682260 -0.519592 940.015015 6.263874
0.000000 0.037450 0.062000 0.054050 0.217300 0.192300 0.107700 0.102200 0.188750 0.217200 2.842250 2.646066 5.721855 0.601550 1.062822 -0.515352 728.248413 0.067300 0.086950 0.079150 0.218800 0.220900 0.134400 0.122000 0.198400 0.222250 2.487777 2.322820 5.192184 0.470120 0.943224 -0.432459 833.972534 9.147708
0.000000 0.020850 0.032400 0.019450 0.214800 0.120000 0.051400 0.050450 0.162600 0.209900 2.894353 3.058232 7.472938 0.827618 1.389129 -0.575054 704.482300 0.059600 0.065950 0.050250 0.224050 0.132250 0.062950 0.082150 0.184050 0.224800 2.060635 2.108808 4.652917 0.623414 1.335640 -0.324685 740.200806 9.273513
0.000000 0.054000 0.068350 0.055850 0.235300 0.150550 0.075400 0.093500 0.196200 0.242800 2.288340 2.036878 6.503773 0.612188 1.217773 -0.378437 1076.593506 0.030950 0.042700 0.031450 0.209300 0.131100 0.061550 0.066600 0.173550 0.218100 2.242094 2.331901 6.522494 0.741062 1.265534 -0.519056 2043.658691 15.723302
0.000000 0.084400 0.107800 0.121300 0.252900 0.308350 0.218900 0.162750 0.219900 0.247650 2.748481 2.144163 5.510040 0.351539 0.765626 -0.481230 396.985352 0.117000 0.141900 0.165900 0.251750 0.359050 0.295150 0.200800 0.232850 0.254500 2.050596 1.746882 5.529383 0.205361 0.441499 -0.431559 140.552353 1.317616
0.000000 0.035700 0.056350 0.039250 0.312250 0.172350 0.081800 0.084650 0.247150 0.313350 3.311989 3.090588 6.879361 0.776335 1.814847 -0.509170 641.227539 0.047750 0.058450 0.037450 0.304900 0.175600 0.079100 0.078900 0.234950 0.303900 2.447931 2.237351 7.102540 0.779385 1.933315 -0.494456 971.197510 10.172130
0.000000 0.077650 0.091650 0.066950 0.297900 0.176950 0.084200 0.114550 0.245050 0.300550 2.867810 2.611670 5.909783 0.631234 1.757454 -0.308167 838.239868 0.053100 0.066550 0.042150 0.286200 0.165650 0.073100 0.089400 0.234800 0.289700 2.861418 2.683250 6.598732 0.743757 1.808199 -0.422456 1621.801025 12.451760
0.000000 0.034650 0.049050 0.033650 0.311900 0.154800 0.069250 0.069850 0.232800 0.300600 3.109624 2.883169 6.464427 0.810458 1.901379 -0.522326 881.372681 0.046600 0.057250 0.037350 0.310100 0.167400 0.073750 0.076300 0.248700 0.317000 2.819018 2.591980 5.987795 0.792512 1.970151 -0.490877 1093.902710 7.546154
0.000000 0.055200 0.074750 0.084250 0.183300 0.203650 0.145400 0.118150 0.163900 0.185550 2.531599 2.524511 4.992529 0.365851 0.574058 -0.465379 643.903809 0.056900 0.077000 0.060950 0.278050 0.201650 0.109200 0.112800 0.231100 0.276050 2.445813 2.154952 4.823369 0.644660 1.467511 -0.449381 959.714600 7.644167
0.000000 0.047000 0.072050 0.072100 0.256250 0.216050 0.127750 0.120450 0.212150 0.247150 2.762462 2.531898 5.531816 0.562197 1.111222 -0.499681 483.768372 0.031450 0.048450 0.041550 0.202450 0.174650 0.090950 0.085250 0.164700 0.195250 2.610283 2.692524 5.195021 0.655115 1.086763 -0.560534 929.209778 2.357023
0.000000 0.037700 0.058850 0.048850 0.324900 0.209150 0.114950 0.100150 0.257700 0.325450 3.205152 2.848718 7.172178 0.721375 1.749546 -0.559180 721.717041 0.040100 0.060150 0.053700 0.262450 0.201400 0.111550 0.098650 0.211550 0.258700 3.215372 2.994678 6.393739 0.646572 1.315637 -0.526664 819.655029 11.334558
0.000000 0.040000 0.062750 0.050350 0.227450 0.192450 0.109850 0.099500 0.201750 0.230800 2.660471 2.567766 5.293298 0.635988 1.180326 -0.502044 440.582764 0.045200 0.067600 0.045450 0.274250 0.175250 0.082400 0.097450 0.239700 0.280150 2.967841 2.739691 7.132065 0.716547 1.597320 -0.435896 566.273315 16.509678
0.000000 0.066050 0.089850 0.067900 0.269150 0.194250 0.100550 0.124250 0.230300 0.266250 2.774781 2.508807 5.613502 0.598195 1.427308 -0.372924 700.304016 0.058850 0.078400 0.088750 0.191200 0.236300 0.140100 0.124250 0.161150 0.181850 2.804411 2.695050 5.816205 0.361489 0.588462 -0.502459 488.046417 33.587643
0.000000 0.041700 0.068100 0.058300 0.243700 0.202600 0.108900 0.113250 0.209150 0.241850 2.996657 2.707199 6.002670 0.612805 1.188689 -0.496095 814.130310 0.066000 0.079250 0.073450 0.158250 0.176100 0.138750 0.103950 0.142900 0.157100 1.831812 1.997832 3.520973 0.372983 0.592906 -0.375971 691.742859 12.747549
0.000000 0.028100 0.039850 0.042600 0.122150 0.139550 0.096100 0.067450 0.105400 0.117000 2.771574 3.135919 5.654618 0.477649 0.490778 -0.557062 677.319092 0.072550 0.075350 0.075700 0.113100 0.150250 0.138550 0.088850 0.105000 0.111650 2.528083 2.821650 5.487697 0.203998 0.218904 -0.333928 484.932098 1.767767
0.000000 0.027100 0.047600 0.031050 0.269800 0.176050 0.087050 0.076800 0.215000 0.258750 2.370177 2.168115 5.742075 0.797259 1.620121 -0.572469 612.035278 0.084350 0.090900 0.099350 0.169550 0.214050 0.153800 0.122700 0.147700 0.163100 2.734992 2.618121 6.264459 0.260230 0.441733 -0.405574 563.284912 26.253307
0.000000 0.105450 0.143950 0.203350 0.300050 0.448600 0.352150 0.237700 0.258500 0.282450 3.381714 2.713426 7.835375 0.192787 0.389263 -0.515065 274.570862 0.060800 0.093400 0.123500 0.281750 0.353250 0.260350 0.170350 0.233400 0.264100 2.921569 2.582984 6.068285 0.384040 0.773475 -0.572839 655.545044 5.303301
0.000000 0.035650 0.065000 0.055550 0.214500 0.196350 0.113400 0.106800 0.187700 0.213600 2.850123 2.778552 5.364935 0.587520 1.005806 -0.501804 712.097900 0.067900 0.082250 0.080700 0.163600 0.206400 0.147500 0.112050 0.149500 0.164450 2.290266 2.231593 4.272813 0.339901 0.541900 -0.428466 795.496826 1.666667
0.000000 0.033450 0.052300 0.065700 0.130700 0.201500 0.155750 0.089900 0.113050 0.125200 2.132261 2.148310 3.691784 0.330632 0.345177 -0.587705 728.099731 0.085550 0.096600 0.086550 0.181950 0.208450 0.149100 0.117300 0.165000 0.182800 2.223460 2.174627 4.107378 0.353714 0.695395 -0.361435 816.878052 6.588078
0.000000 0.108500 0.116250 0.100750 0.250450 0.162300 0.090650 0.135200 0.221900 0.259250 2.975113 2.839445 6.495993 0.443662 1.226251 -0.168935 1077.798340 0.083200 0.088800 0.068400 0.248100 0.139600 0.072300 0.102400 0.210500 0.262550 2.534727 2.440429 5.449816 0.571712 1.488381 -0.227898 1130.168457 14.167707
0.000000 0.036500 0.057850 0.053700 0.223400 0.189150 0.100650 0.102700 0.190400 0.220200 2.211652 2.131579 4.533739 0.612078 1.087999 -0.531752 704.233154 0.054900 0.066700 0.080850 0.146350 0.217800 0.150450 0.101250 0.123600 0.136300 3.084670 3.145174 5.367001 0.285399 0.363981 -0.527528 535.804077 10.865337
0.000000 0.050500 0.074150 0.092350 0.202950 0.262250 0.186750 0.124400 0.177850 0.200000 3.141197 2.995459 6.401899 0.374537 0.605274 -0.549816 514.462402 0.046250 0.071450 0.072450 0.238800 0.223350 0.133400 0.117850 0.214650 0.244300 2.720892 2.535050 5.769470 0.518030 0.963934 -0.513748 895.341003 5.068969
0.000000 0.028950 0.046650 0.034350 0.261550 0.147150 0.066450 0.073100 0.202550 0.259100 2.854789 2.784816 6.640031 0.762320 1.527650 -0.513714 825.948181 0.030250 0.045000 0.027850 0.316700 0.164800 0.069000 0.070200 0.231500 0.306700 2.743404 2.519062 6.849879 0.837367 1.951906 -0.566641 1051.951050 8.498365
0.000000 0.041150 0.072600 0.044800 0.405050 0.219500 0.112150 0.121950 0.339400 0.403750 3.540698 3.043368 7.361867 0.801631 2.275742 -0.502627 762.580383 0.061600 0.082000 0.069150 0.336550 0.251400 0.143200 0.129350 0.274900 0.318400 2.762411 2.401088 5.404619 0.658940 1.775877 -0.505423 527.724243 28.281361
0.000000 0.064500 0.077000 0.058100 0.297650 0.161100 0.077750 0.099200 0.239900 0.293650 2.924487 2.585320 6.228683 0.674306 1.750487 -0.361053 807.309692 0.088900 0.092950 0.073100 0.288250 0.168600 0.087200 0.109050 0.233450 0.296100 2.439404 2.215026 5.421842 0.590354 1.675594 -0.285295 789.298584 3.359704
0.000000 0.028550 0.044900 0.032800 0.214100 0.163650 0.078900 0.074100 0.172300 0.205500 2.858961 2.847500 5.751007 0.730692 1.237625 -0.572662 672.643005 0.054350 0.066550 0.074500 0.188850 0.228550 0.133450 0.108650 0.148850 0.170300 2.828302 2.847572 5.842792 0.432421 0.715117 -0.553081 344.928833 2.357023
0.000000 0.057400 0.086650 0.068800 0.250250 0.197050 0.109650 0.128000 0.219650 0.247950 3.007614 2.821079 6.571245 0.562782 1.195743 -0.384310 691.304443 0.069150 0.082750 0.090050 0.152750 0.228450 0.155350 0.113350 0.134650 0.147050 2.525035 2.458663 4.701306 0.256743 0.367271 -0.465772 450.204620 3.333333
0.000000 0.048850 0.074650 0.069500 0.224750 0.215700 0.132350 0.119600 0.194450 0.223700 1.630366 1.544563 4.458422 0.526655 0.983459 -0.485282 695.328247 0.070350 0.092650 0.072250 0.237450 0.216400 0.146450 0.121400 0.215100 0.240750 2.227318 2.088310 5.129084 0.536490 1.197316 -0.397629 688.090088 1.666667
0.000000 0.136300 0.180850 0.223200 0.291700 0.379600 0.296600 0.251400 0.267550 0.284000 3.732032 3.129326 8.391943 0.134564 0.276884 -0.354886 87.777359 0.038100 0.059150 0.049600 0.019450 0.014900 0.012450 0.043700 0.021150 0.021850 1.016921 2.955179 3.364330 -0.435004 -0.382068 0.605471 422.015015 1.317616
0.000000 0.042600 0.068750 0.045850 0.362650 0.211850 0.108300 0.107800 0.302250 0.365150 2.939859 2.489100 6.973823 0.772373 2.040322 -0.509817 778.472290 0.041250 0.069000 0.037350 0.429050 0.219700 0.104500 0.108800 0.359550 0.434700 3.170301 2.581466 8.019149 0.840031 2.523921 -0.520616 1034.889160 20.632364
0.000000 0.059000 0.079650 0.099850 0.165850 0.232950 0.184700 0.124150 0.150750 0.166250 2.474085 2.462349 5.720485 0.249105 0.340097 -0.489749 336.464325 0.043350 0.066050 0.059200 0.233850 0.182550 0.096950 0.105550 0.197350 0.228900 2.285086 2.106838 4.741103 0.593069 1.097003 -0.469687 855.363159 1.767767
0.000000 0.043850 0.073600 0.051400 0.260900 0.192400 0.107250 0.107150 0.226150 0.260950 2.627264 2.319220 5.708320 0.668483 1.403486 -0.444962 694.972717 0.084250 0.099750 0.086400 0.213400 0.217000 0.130950 0.129250 0.190550 0.212900 2.828545 2.659563 5.589046 0.423713 0.926076 -0.367397 640.110718 1.863390
0.000000 0.038500 0.051800 0.066850 0.115100 0.186700 0.168300 0.085600 0.104450 0.116000 2.115963 2.462179 5.610497 0.268346 0.245487 -0.562933 582.490479 0.067250 0.077300 0.094300 0.130150 0.219800 0.204600 0.109900 0.117800 0.126750 2.804735 2.901456 7.101168 0.159876 0.157265 -0.477433 390.517517 3.173239
0.000000 0.033250 0.050300 0.032150 0.236200 0.148650 0.069150 0.082800 0.206750 0.242500 2.809789 2.727778 7.169219 0.763047 1.448730 -0.492489 702.282349 0.057150 0.069600 0.053300 0.224550 0.147750 0.074550 0.096300 0.186550 0.215000 2.690195 2.705561 5.777280 0.618563 1.274352 -0.361987 567.571655 3.435921
0.000000 0.139600 0.222850 0.338850 0.370750 0.472600 0.454650 0.369650 0.369600 0.378650 4.784530 3.808503 9.099379 0.046540 0.009418 -0.359660 45.735107 0.140700 0.217150 0.328000 0.368000 0.467300 0.452100 0.356950 0.359050 0.367600 3.742997 2.892822 8.729752 0.058087 0.042087 -0.365790 37.250130 1.908808
0.000000 0.055450 0.080550 0.069400 0.257350 0.226450 0.134550 0.127250 0.233450 0.262250 2.826291 2.540385 5.901503 0.575082 1.219677 -0.458423 830.761719 0.093300 0.100550 0.100950 0.183450 0.248000 0.191050 0.126950 0.161950 0.179050 2.866493 2.630887 5.146092 0.278235 0.543158 -0.421038 689.863647 5.185883
0.000000 0.046600 0.084000 0.063700 0.294200 0.235500 0.124850 0.131350 0.256950 0.291850 2.646171 2.352353 6.827767 0.645135 1.464015 -0.473081 824.986938 0.112950 0.118500 0.114100 0.177950 0.185750 0.145000 0.135750 0.166550 0.180000 2.995753 2.981196 7.001308 0.217004 0.449990 -0.215845 699.710327 25.954020
0.000000 0.082250 0.086500 0.068900 0.268800 0.178250 0.094500 0.105700 0.213650 0.270800 2.558800 2.450063 4.562502 0.582027 1.525696 -0.344847 846.674194 0.065550 0.074350 0.054550 0.280000 0.169950 0.092800 0.093050 0.224200 0.280550 3.022325 2.832812 5.567767 0.662105 1.684877 -0.387931 818.193420 16.593590
0.000000 0.065500 0.090100 0.094800 0.211850 0.249100 0.180900 0.133750 0.190050 0.212250 2.685536 2.538525 5.515132 0.385732 0.720796 -0.467964 799.177246 0.054850 0.080600 0.078600 0.212550 0.254650 0.168250 0.126950 0.190050 0.212250 2.517118 2.359668 5.482917 0.460906 0.833489 -0.521333 930.712891 7.861651
