# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.132850 0.183100 0.233300 0.313800 0.450450 0.393400 0.262400 0.280450 0.300550 4.111290 3.345489 8.566519 0.146059 0.306207 -0.424397 81.479446 0.118600 0.168900 0.211850 0.319500 0.449750 0.393300 0.247850 0.279950 0.301150 4.153701 3.398312 7.802615 0.199928 0.444890 -0.456298 440.495789 2.601844
1.000000 0.127750 0.171200 0.224950 0.297100 0.426750 0.336600 0.250750 0.261100 0.281950 3.168273 2.487388 6.690051 0.138500 0.268458 -0.428120 84.282822 0.051950 0.086350 0.086450 0.274250 0.191650 0.120650 0.142600 0.229850 0.262250 2.419437 2.100594 4.519009 0.508370 1.061461 -0.377036 439.397491 2.428511
1.000000 0.104900 0.142100 0.183100 0.250100 0.354800 0.309200 0.204500 0.222400 0.241100 3.411958 2.985878 8.377140 0.152004 0.262733 -0.425472 83.629845 0.073100 0.103300 0.130900 0.220300 0.302300 0.256300 0.148600 0.176100 0.195200 3.689768 3.426609 7.158847 0.253842 0.436835 -0.490002 436.123749 2.635231
0.000000 0.107100 0.145500 0.188100 0.302300 0.380400 0.284000 0.224500 0.259400 0.286700 3.502677 2.881626 7.261040 0.236356 0.520291 -0.451982 81.355209 0.063200 0.093600 0.109600 0.272100 0.324500 0.228900 0.152200 0.217800 0.250400 3.340479 2.967118 7.084728 0.411226 0.846381 -0.547769 439.817291 1.863390
0.000000 0.168000 0.225900 0.290850 0.367450 0.516850 0.473150 0.321500 0.333850 0.354000 4.092308 3.126729 8.509048 0.116675 0.254374 -0.393720 82.922295 0.155150 0.212550 0.270750 0.369650 0.507700 0.453200 0.307450 0.332200 0.352300 3.980642 3.117098 7.839274 0.151632 0.366627 -0.408322 439.674652 4.124790
1.000000 0.094050 0.134300 0.166050 0.264250 0.337550 0.275350 0.201050 0.241150 0.263450 3.205383 2.633049 6.774533 0.228612 0.454259 -0.431273 83.513435 0.066700 0.098950 0.117250 0.219650 0.285350 0.223550 0.152450 0.197900 0.218350 2.682785 2.492823 6.086170 0.301646 0.514348 -0.484102 435.475403 2.419953
0.000000 0.135950 0.185550 0.242150 0.328800 0.462900 0.390100 0.273850 0.292100 0.311900 3.977919 3.110624 7.718293 0.145512 0.306256 -0.430093 84.308456 0.109250 0.150150 0.192500 0.294950 0.428900 0.352700 0.233050 0.261550 0.280450 3.319912 2.615337 7.610475 0.208946 0.442161 -0.490817 448.035034 1.863390
0.000000 0.159000 0.214900 0.279600 0.358400 0.505300 0.448100 0.308800 0.325100 0.344700 4.071168 3.145276 8.280909 0.124748 0.270821 -0.405809 84.826393 0.149500 0.202600 0.264000 0.363900 0.487600 0.420300 0.290300 0.318400 0.339500 3.671742 2.747237 7.767805 0.162379 0.396429 -0.420587 448.480957 1.767767
0.000000 0.137900 0.202000 0.269700 0.345050 0.505800 0.464450 0.300000 0.314050 0.332950 4.051579 3.211006 8.445438 0.124554 0.241292 -0.431672 85.492737 0.136900 0.208750 0.283800 0.374600 0.524100 0.475400 0.311000 0.333100 0.355050 3.785911 2.906298 7.280099 0.140266 0.292377 -0.426994 443.730621 5.068969
0.000000 0.140800 0.198550 0.268550 0.346950 0.510000 0.474950 0.300100 0.313350 0.333250 4.201159 3.305500 8.496734 0.126400 0.251691 -0.437357 87.260193 0.123450 0.184650 0.256500 0.349450 0.510400 0.466700 0.289100 0.306150 0.327750 4.172892 3.340577 8.230087 0.149408 0.295287 -0.466112 447.520142 3.726780
0.000000 0.119900 0.168900 0.221700 0.296200 0.439900 0.388000 0.251100 0.267100 0.284800 3.878847 3.105282 8.038251 0.139262 0.254738 -0.444289 85.652527 0.069400 0.110400 0.142800 0.255000 0.380600 0.313500 0.186700 0.215400 0.237400 3.241313 2.737037 6.437627 0.270494 0.467923 -0.548194 443.802826 3.004626
0.000000 0.151500 0.212900 0.285700 0.365000 0.521900 0.461500 0.322100 0.333100 0.353900 4.071753 3.113868 8.302443 0.117866 0.236207 -0.418369 85.560783 0.128200 0.186800 0.256700 0.338200 0.500900 0.437400 0.289500 0.306200 0.323900 4.127263 3.340433 8.819180 0.143094 0.279899 -0.468563 449.162140 2.946278
0.000000 0.120750 0.170100 0.231250 0.316400 0.481650 0.420500 0.262650 0.279200 0.300100 4.167340 3.282042 7.789550 0.157309 0.316354 -0.475918 84.834076 0.078550 0.123050 0.152600 0.311000 0.396450 0.307300 0.202750 0.270050 0.299100 2.829160 2.171232 5.531981 0.326768 0.688347 -0.518925 442.387024 3.173239
0.000000 0.154600 0.211450 0.268600 0.335000 0.487100 0.437350 0.298000 0.306150 0.323450 4.001221 3.166680 8.716642 0.108736 0.215009 -0.394901 84.483856 0.165250 0.227200 0.285750 0.355750 0.515400 0.472650 0.315950 0.324550 0.343650 3.998842 3.157179 8.295998 0.110293 0.232530 -0.391304 444.897339 4.750731
0.000000 0.145100 0.209900 0.278900 0.356150 0.524800 0.480400 0.312650 0.323250 0.343000 3.982975 3.163264 8.772828 0.119424 0.231876 -0.429345 84.745026 0.126900 0.197450 0.270400 0.358600 0.527800 0.481500 0.300100 0.316700 0.337750 4.056184 3.197277 8.369080 0.139464 0.272934 -0.458401 443.701447 6.718548
0.000000 0.098550 0.142950 0.200500 0.239600 0.337650 0.331700 0.214500 0.235600 0.243750 2.752287 2.312470 6.931025 0.082982 0.074982 -0.414547 675.659302 0.085150 0.127700 0.180200 0.227650 0.338750 0.333950 0.203800 0.226100 0.235650 3.101513 2.682085 6.642890 0.110569 0.125891 -0.451649 1184.516846 11.441276
1.000000 0.047200 0.071450 0.100650 0.192650 0.228550 0.185100 0.126300 0.169000 0.188300 2.360350 2.257097 5.317654 0.315981 0.460163 -0.520663 676.020020 0.044450 0.069700 0.064000 0.247950 0.205100 0.125200 0.117000 0.218600 0.248100 2.535540 2.324361 4.938528 0.593969 1.167383 -0.488651 1183.891479 10.622957
1.000000 0.041900 0.062900 0.082000 0.164900 0.216800 0.157800 0.110600 0.144200 0.160700 2.374775 2.361703 4.907616 0.340836 0.447729 -0.550787 678.837891 0.036100 0.062600 0.057900 0.252200 0.210800 0.131100 0.111500 0.218500 0.245500 2.861402 2.606126 5.319496 0.624519 1.199530 -0.541499 1183.139893 13.794121
0.000000 0.120100 0.179700 0.258500 0.278800 0.418700 0.435400 0.267100 0.272500 0.277500 2.547148 1.956225 6.801086 0.039026 -0.022670 -0.413838 677.606384 0.105100 0.157400 0.236900 0.267400 0.432000 0.472300 0.255600 0.259500 0.266300 2.836846 2.143265 7.127180 0.060887 0.027154 -0.478341 1180.859131 10.424996
0.000000 0.113000 0.162600 0.239400 0.263000 0.430600 0.454400 0.255600 0.264700 0.270200 2.455254 1.924044 7.008616 0.043858 -0.007480 -0.451787 674.022949 0.104200 0.150500 0.228400 0.257500 0.440600 0.472200 0.248600 0.255700 0.262900 3.018958 2.121545 6.986764 0.066116 0.033514 -0.489331 1184.572632 6.666667
1.000000 0.046800 0.074100 0.096500 0.200300 0.252900 0.193000 0.127000 0.172700 0.192600 2.608280 2.445247 5.092371 0.350462 0.534119 -0.542073 668.607117 0.044400 0.069700 0.067200 0.246600 0.220000 0.136600 0.119500 0.214300 0.241500 2.682739 2.494549 5.125898 0.571702 1.139437 -0.519304 1193.567139 7.682954
0.000000 0.127150 0.172950 0.221300 0.266600 0.407400 0.404800 0.231750 0.248400 0.258850 2.567732 2.039029 6.842926 0.092875 0.126737 -0.402381 674.603271 0.116200 0.161750 0.212850 0.268150 0.412400 0.412000 0.216900 0.246250 0.259450 2.766880 2.151664 6.416193 0.119365 0.192603 -0.445575 1185.005127 5.068969
1.000000 0.043800 0.068750 0.095000 0.190700 0.226400 0.175700 0.123200 0.167950 0.186600 2.083752 2.052240 6.124962 0.334465 0.485491 -0.531354 682.925171 0.034600 0.061050 0.051700 0.256950 0.204800 0.118850 0.108600 0.223200 0.256350 2.459590 2.310782 5.029997 0.661436 1.304403 -0.538296 1173.610840 13.162336
0.000000 0.060700 0.093700 0.137200 0.160450 0.197800 0.184300 0.154150 0.164350 0.171000 3.550886 3.477188 7.466367 0.077910 0.019673 -0.357800 675.185425 0.060100 0.090000 0.134600 0.155100 0.189000 0.180950 0.151250 0.161550 0.165950 4.071759 4.045258 7.596767 0.072051 0.006919 -0.354644 1183.672485 12.960552
1.000000 0.052300 0.079200 0.110450 0.192400 0.249500 0.196750 0.140400 0.177450 0.193850 3.107645 2.944799 6.127224 0.273752 0.395753 -0.518910 695.144653 0.049000 0.075450 0.067700 0.286950 0.220350 0.128100 0.128600 0.256900 0.294200 2.576342 2.337938 5.513910 0.626100 1.384413 -0.490022 1147.649658 17.519831
1.000000 0.045300 0.068200 0.093700 0.198600 0.186300 0.143400 0.123300 0.182200 0.201000 2.103965 2.052695 4.551710 0.361615 0.553600 -0.462756 677.397339 0.040300 0.065400 0.059200 0.252500 0.195200 0.115200 0.114400 0.223900 0.253100 2.447208 2.269416 4.934758 0.616952 1.215427 -0.498658 1181.948608 16.094339
1.000000 0.054450 0.080600 0.097650 0.213700 0.230550 0.177450 0.124200 0.184900 0.207100 2.344301 2.174173 4.290073 0.371258 0.639312 -0.481926 701.785339 0.047000 0.072150 0.066000 0.274700 0.217100 0.132400 0.114250 0.225150 0.259850 2.456906 2.232412 5.046778 0.611856 1.315301 -0.499741 1130.449219 21.092785
0.000000 0.089050 0.134600 0.197550 0.233650 0.359100 0.369450 0.216950 0.230850 0.239400 2.683704 2.250726 6.510595 0.088336 0.078640 -0.445562 677.561462 0.083150 0.129400 0.194250 0.241450 0.362800 0.373500 0.206000 0.230100 0.239500 3.058045 2.678197 6.726164 0.110114 0.114808 -0.477435 1180.909180 10.960789
1.000000 0.054200 0.078600 0.106000 0.195800 0.242600 0.193000 0.133300 0.170100 0.187700 2.765268 2.539228 5.270470 0.288424 0.436570 -0.513022 690.454041 0.040800 0.065500 0.060100 0.270500 0.199200 0.114300 0.119000 0.228300 0.260800 2.478411 2.226518 5.492694 0.640335 1.338785 -0.505376 1149.995605 13.794121
1.000000 0.047100 0.075600 0.103700 0.212000 0.239800 0.177800 0.136300 0.186400 0.206700 2.402277 2.238884 5.415247 0.348669 0.551617 -0.520000 699.635925 0.044700 0.071500 0.064000 0.282500 0.213500 0.124500 0.120700 0.240700 0.274300 2.440828 2.172775 5.421401 0.626082 1.363880 -0.504321 1138.650024 13.043730
1.000000 0.042900 0.067500 0.100200 0.176800 0.239600 0.191700 0.126600 0.157500 0.173500 2.748559 2.679793 5.558851 0.282443 0.374695 -0.558814 667.439148 0.040700 0.066600 0.061500 0.240200 0.204100 0.125800 0.115500 0.211800 0.236500 2.392256 2.182972 5.669419 0.593555 1.122795 -0.502606 1195.690186 17.726706
1.000000 0.049250 0.075100 0.100150 0.190500 0.242350 0.199900 0.126050 0.168800 0.187250 2.482413 2.373899 4.637719 0.305962 0.452232 -0.526474 678.127075 0.044800 0.068850 0.068900 0.228300 0.224550 0.143350 0.115900 0.199900 0.224350 2.669065 2.502991 5.219194 0.538311 0.990988 -0.529069 1184.402832 8.432396
1.000000 0.049850 0.073600 0.100900 0.185800 0.249100 0.204900 0.127750 0.165600 0.182700 2.328458 2.222957 5.172196 0.294526 0.418221 -0.542363 664.915222 0.047000 0.071400 0.069100 0.240250 0.232100 0.148350 0.117900 0.210850 0.235050 2.530607 2.420374 5.029513 0.556275 1.076409 -0.530501 1199.202148 13.711997
1.000000 0.052300 0.078800 0.103100 0.204400 0.267000 0.215100 0.136100 0.179800 0.199200 2.661733 2.436160 4.953702 0.325238 0.517571 -0.543890 663.623718 0.047000 0.072400 0.071100 0.239800 0.249000 0.157700 0.123700 0.210100 0.235000 2.588362 2.393808 5.319011 0.548468 1.050254 -0.550152 1200.718384 7.453560
1.000000 0.049000 0.074550 0.113150 0.178600 0.249700 0.212650 0.135450 0.161800 0.176500 2.716320 2.529527 6.329745 0.224326 0.280212 -0.540697 665.471802 0.040650 0.066000 0.072800 0.220150 0.243400 0.163850 0.119200 0.192850 0.215950 2.602947 2.365617 4.905711 0.502972 0.867725 -0.573782 1198.346558 11.878359
1.000000 0.048000 0.072100 0.112700 0.168300 0.236600 0.204700 0.135400 0.156100 0.169300 2.801183 2.682290 6.269583 0.197748 0.222372 -0.532686 664.007935 0.041500 0.067700 0.070000 0.227700 0.227600 0.149700 0.119100 0.204000 0.225100 2.455450 2.430592 4.721036 0.529728 0.947509 -0.542448 1200.229370 10.424996
1.000000 0.047600 0.072600 0.108000 0.175200 0.244000 0.208200 0.132300 0.158500 0.173700 2.623322 2.511025 5.770833 0.234386 0.293935 -0.539879 665.241577 0.040200 0.065800 0.068700 0.206400 0.219500 0.149200 0.115500 0.184800 0.204000 2.987911 2.947506 5.871505 0.500545 0.825994 -0.539478 1198.431885 11.577037
1.000000 0.051200 0.076900 0.103800 0.182500 0.232000 0.186000 0.132400 0.170800 0.185200 2.226343 2.071253 4.929496 0.275778 0.384535 -0.495572 668.370239 0.041500 0.064700 0.070200 0.229900 0.216100 0.134200 0.120800 0.200700 0.225500 2.577928 2.445344 4.822249 0.539012 0.974698 -0.543501 1199.763184 16.593590
1.000000 0.052550 0.076250 0.099650 0.200900 0.260500 0.203900 0.129900 0.175850 0.194950 2.502234 2.298320 5.462069 0.334822 0.534462 -0.549673 669.507874 0.042500 0.067750 0.063400 0.259950 0.229300 0.142150 0.115600 0.211600 0.244150 2.791186 2.584652 5.321537 0.608944 1.235583 -0.549255 1203.982178 12.513604
1.000000 0.051900 0.069900 0.090300 0.154800 0.206500 0.172500 0.113200 0.144100 0.157900 2.304739 2.387196 4.800784 0.269134 0.339630 -0.499104 669.522400 0.039200 0.062000 0.059700 0.231300 0.206200 0.127700 0.111800 0.202900 0.227100 2.612843 2.424128 5.951332 0.592427 1.086367 -0.536968 1200.299072 15.422297
1.000000 0.045800 0.069350 0.096100 0.173650 0.215350 0.167750 0.122550 0.162500 0.179100 2.228349 2.204409 4.656509 0.287479 0.380634 -0.512884 665.489868 0.038750 0.065250 0.063500 0.227200 0.205900 0.129000 0.114500 0.204550 0.229600 2.681440 2.555224 5.721125 0.563156 1.002956 -0.519925 1199.091064 9.284117
1.000000 0.049000 0.075500 0.097000 0.189300 0.264700 0.207800 0.124700 0.172800 0.195900 2.598123 2.355560 4.676378 0.322389 0.476392 -0.557185 671.374756 0.048900 0.073400 0.081900 0.213000 0.265600 0.187000 0.124300 0.207200 0.233100 2.465493 2.292022 5.297565 0.440765 0.752353 -0.567958 1205.818726 11.606990
1.000000 0.037450 0.064900 0.051300 0.309050 0.194900 0.114650 0.099000 0.260150 0.310550 2.345764 1.917834 5.719275 0.715260 1.627035 -0.501154 670.641907 0.046950 0.067300 0.073500 0.188400 0.204950 0.152600 0.105250 0.164950 0.184650 2.214507 2.148052 4.247581 0.437372 0.697825 -0.505602 1206.044434 5.051785
1.000000 0.044100 0.072800 0.103800 0.188200 0.238100 0.177300 0.130200 0.171500 0.187900 2.625902 2.500739 5.412610 0.282654 0.381953 -0.531399 672.275757 0.044000 0.070000 0.074800 0.246800 0.228200 0.141000 0.124700 0.216300 0.244000 2.718611 2.363000 5.313604 0.533229 1.013618 -0.528552 1207.540039 21.343748
1.000000 0.048800 0.080200 0.112200 0.234700 0.265300 0.182100 0.150800 0.208900 0.230000 2.669619 2.350844 5.001728 0.349565 0.590329 -0.538417 675.200439 0.049300 0.072800 0.094100 0.214000 0.246700 0.166500 0.129800 0.194800 0.217500 2.897998 2.684685 5.838811 0.387967 0.648656 -0.545255 1213.967407 18.456028
1.000000 0.050550 0.076150 0.099950 0.199450 0.283400 0.218350 0.128800 0.171500 0.192150 2.459139 2.178856 4.535731 0.335179 0.526470 -0.576531 675.055420 0.046150 0.068400 0.081500 0.217050 0.238350 0.150350 0.118650 0.185550 0.209500 2.654600 2.497115 4.698041 0.456171 0.783536 -0.554025 1221.562744 10.017346
1.000000 0.049000 0.074000 0.103100 0.205200 0.240500 0.187800 0.138800 0.184100 0.200500 2.753944 2.608462 5.579491 0.329688 0.503342 -0.524953 675.999268 0.037400 0.063200 0.056000 0.254900 0.212700 0.124400 0.115800 0.229500 0.257500 2.891418 2.644181 6.014488 0.639440 1.244418 -0.535586 1227.227417 15.601371
1.000000 0.047350 0.069850 0.089350 0.182100 0.229850 0.170650 0.121150 0.161850 0.180050 2.758241 2.642458 4.698503 0.335962 0.479601 -0.535163 675.769287 0.040700 0.065900 0.063800 0.238450 0.198850 0.117950 0.116950 0.213500 0.240050 2.854959 2.722769 5.431645 0.582370 1.093371 -0.499978 1227.521118 11.008204
1.000000 0.055900 0.084600 0.092400 0.215600 0.283500 0.225100 0.130500 0.192000 0.213900 2.105829 1.903296 4.234629 0.399034 0.706867 -0.538128 675.578979 0.042300 0.068800 0.068400 0.240000 0.247500 0.164200 0.114100 0.200500 0.227300 2.877085 2.617776 5.360443 0.551770 1.036384 -0.564195 1221.973145 9.664512
1.000000 0.052700 0.078600 0.103600 0.201700 0.265400 0.203200 0.132700 0.177800 0.198400 2.348297 2.144695 4.742335 0.325740 0.514567 -0.547549 674.583130 0.042900 0.070400 0.064200 0.264400 0.217200 0.128100 0.119500 0.236700 0.268700 2.707822 2.502697 6.007576 0.607219 1.238169 -0.514656 1229.312622 4.602234
1.000000 0.047700 0.074250 0.094950 0.196750 0.238900 0.180400 0.129300 0.175650 0.195200 2.479326 2.296292 5.126695 0.349059 0.537409 -0.526193 676.829712 0.040750 0.067300 0.064800 0.239150 0.215350 0.136800 0.116100 0.215550 0.241400 2.953762 2.835647 5.941561 0.573575 1.078661 -0.521682 1228.269653 2.124591
1.000000 0.042050 0.063600 0.075050 0.163200 0.214600 0.155950 0.105250 0.141550 0.156000 2.211674 2.271194 4.080526 0.368714 0.496765 -0.544311 660.651489 0.043500 0.070800 0.060350 0.251300 0.201850 0.114600 0.118950 0.219700 0.247300 2.602810 2.318355 5.120563 0.609921 1.215982 -0.482614 1127.893311 37.272457
0.000000 0.130300 0.169300 0.198200 0.251900 0.342500 0.317000 0.210900 0.236800 0.250600 2.953954 2.486433 6.701338 0.121809 0.215682 -0.339479 653.705017 0.135100 0.172300 0.192800 0.275400 0.336700 0.298600 0.209800 0.260700 0.279500 2.826363 2.256258 6.531405 0.173676 0.395771 -0.328103 1121.366089 4.487638
1.000000 0.044600 0.075600 0.101300 0.224700 0.231900 0.156000 0.144100 0.192600 0.213400 2.658231 2.423041 4.740783 0.375267 0.620870 -0.511553 691.706238 0.040100 0.069800 0.061600 0.241300 0.193400 0.118700 0.116900 0.209000 0.234800 3.058732 2.926524 6.454679 0.598543 1.118894 -0.466818 1212.992188 7.927624
1.000000 0.050400 0.079000 0.115800 0.203200 0.263300 0.209900 0.143200 0.180400 0.199400 3.376041 3.151017 6.216543 0.278055 0.413743 -0.536173 677.297546 0.037700 0.064700 0.064100 0.252900 0.202700 0.123800 0.118200 0.227500 0.258600 2.674581 2.504176 5.455289 0.595584 1.141827 -0.516648 1146.708008 9.592387
1.000000 0.043700 0.067950 0.099100 0.185900 0.238800 0.171450 0.130850 0.160450 0.177050 2.379890 2.316051 4.694700 0.305927 0.424991 -0.557750 687.802368 0.033450 0.053100 0.059100 0.208700 0.200150 0.118400 0.106800 0.175750 0.201050 2.304224 2.213636 4.254629 0.558628 0.910048 -0.579881 1214.666016 4.761120
1.000000 0.042100 0.063200 0.084900 0.175300 0.224200 0.160000 0.109500 0.149500 0.167900 3.192152 3.174283 6.203663 0.348473 0.476207 -0.560125 666.697083 0.031800 0.058000 0.044200 0.264800 0.175500 0.093900 0.101200 0.233400 0.266400 2.231036 1.872038 5.436969 0.709115 1.410978 -0.503212 1133.987793 7.168604
1.000000 0.037600 0.060800 0.082650 0.171850 0.192750 0.138950 0.115650 0.157700 0.173500 2.861508 2.869079 5.476762 0.352516 0.460940 -0.518355 660.136108 0.039150 0.067750 0.058650 0.266900 0.190800 0.110350 0.116850 0.237400 0.266700 2.661570 2.381759 6.176269 0.638344 1.317451 -0.470793 1127.660645 11.334558
1.000000 0.048800 0.072650 0.104200 0.178450 0.188400 0.136700 0.127800 0.169400 0.184800 2.868819 2.864225 6.332523 0.262721 0.349188 -0.443398 675.735168 0.056800 0.077400 0.094200 0.209150 0.179500 0.118200 0.126600 0.200250 0.222700 2.476858 2.350232 5.571520 0.378775 0.653558 -0.397439 1141.168945 20.061134
1.000000 0.053500 0.079750 0.105350 0.194250 0.212950 0.157800 0.133950 0.176050 0.193050 2.845701 2.771171 5.822972 0.296496 0.444168 -0.454725 676.119385 0.046250 0.070200 0.071600 0.241100 0.186200 0.111500 0.120650 0.217750 0.244500 2.533900 2.371527 5.728134 0.546071 1.051842 -0.447344 1140.455078 25.508713
1.000000 0.046700 0.070250 0.083150 0.190300 0.241350 0.161550 0.115450 0.167350 0.188300 2.570691 2.614889 6.018433 0.392067 0.608691 -0.545431 666.326904 0.042550 0.067950 0.061950 0.237150 0.214150 0.127850 0.113700 0.202950 0.230650 2.197773 1.955476 4.603631 0.585960 1.108984 -0.518375 1132.024658 10.424996
1.000000 0.043400 0.068500 0.110800 0.169800 0.217800 0.178400 0.131400 0.156400 0.168800 2.857207 2.817190 6.459028 0.211009 0.236822 -0.522576 662.458679 0.041600 0.062600 0.073800 0.201000 0.182000 0.115300 0.116200 0.187100 0.207000 2.522479 2.452455 5.253282 0.464481 0.752532 -0.488032 1129.526855 16.593590
0.000000 0.168950 0.220000 0.257850 0.278800 0.342050 0.324900 0.261200 0.265950 0.269650 3.214345 2.575050 6.656930 0.027811 -0.028343 -0.230339 652.765320 0.179400 0.228900 0.264000 0.294900 0.393600 0.378750 0.283150 0.296150 0.303200 2.920387 2.188154 5.974098 0.050068 0.049102 -0.256333 1121.209473 9.592387
1.000000 0.053600 0.079800 0.109300 0.193400 0.242900 0.186900 0.134000 0.179900 0.196200 3.243786 3.017924 6.247235 0.265154 0.376518 -0.503309 678.170776 0.048500 0.075500 0.073700 0.259800 0.219000 0.140600 0.125400 0.228500 0.257700 2.530696 2.288196 4.778518 0.555822 1.138429 -0.487355 1150.569824 16.666666
1.000000 0.045300 0.073400 0.109900 0.188600 0.256400 0.184300 0.138300 0.162400 0.178600 3.052712 2.703768 5.617121 0.266197 0.357753 -0.554817 688.815369 0.036500 0.065100 0.058900 0.222100 0.207400 0.130600 0.114900 0.192600 0.214300 2.781136 2.618399 5.262418 0.580783 1.008827 -0.523252 1214.454834 14.252192
1.000000 0.054500 0.081600 0.117800 0.194900 0.272800 0.220000 0.142900 0.171500 0.189900 2.455241 2.323135 5.139239 0.247531 0.350138 -0.540448 679.762634 0.042100 0.069500 0.059400 0.267700 0.200300 0.115500 0.120900 0.234800 0.263500 2.468495 2.192299 5.573813 0.633760 1.321504 -0.486679 1164.212402 10.172130
1.000000 0.044900 0.068700 0.086300 0.207500 0.228500 0.159600 0.121000 0.184700 0.207800 2.603525 2.518028 5.065148 0.410519 0.668095 -0.537846 679.379028 0.033400 0.059700 0.047800 0.276300 0.192300 0.104800 0.104600 0.241900 0.278800 2.246900 1.965681 5.868664 0.707018 1.456542 -0.521635 1163.661743 6.588078
1.000000 0.054400 0.080700 0.075900 0.262250 0.226750 0.143950 0.121000 0.237250 0.265800 2.075005 1.768815 4.324083 0.547440 1.162827 -0.479551 669.266846 0.057850 0.078250 0.069650 0.262750 0.227100 0.129600 0.121200 0.222800 0.254600 2.469339 2.218552 5.055909 0.581734 1.286015 -0.489101 1144.064087 36.305035
1.000000 0.062800 0.090700 0.125700 0.203850 0.216450 0.160350 0.147750 0.189800 0.205850 3.202758 3.036627 6.510568 0.232485 0.348826 -0.406803 660.449890 0.048050 0.075850 0.072650 0.287600 0.182250 0.107400 0.119100 0.258400 0.297800 2.400778 2.084675 5.554631 0.596714 1.308357 -0.410618 1088.010986 16.403843
1.000000 0.053800 0.077950 0.090650 0.231750 0.232550 0.156950 0.129150 0.202550 0.226750 3.028372 2.831052 5.728590 0.435754 0.811899 -0.496411 661.627502 0.056650 0.083550 0.073700 0.306950 0.218800 0.132150 0.129300 0.269000 0.308400 2.676616 2.329307 5.955031 0.610039 1.445552 -0.447336 1089.771484 13.585745
1.000000 0.089000 0.119200 0.137200 0.229450 0.275750 0.216650 0.170050 0.213450 0.233650 2.409519 2.034343 6.087200 0.253869 0.485444 -0.398202 587.457397 0.049600 0.072850 0.078950 0.209700 0.236500 0.157250 0.118250 0.180100 0.202100 2.359508 2.063892 5.024137 0.449402 0.775958 -0.529949 845.348511 3.726780
1.000000 0.084500 0.111550 0.120500 0.234950 0.259050 0.196550 0.156950 0.211200 0.234100 2.644957 2.291463 5.081617 0.321992 0.666422 -0.403497 585.756348 0.061100 0.086350 0.080500 0.252700 0.236050 0.155400 0.128500 0.215950 0.243900 2.379434 2.033437 5.028210 0.522720 1.108524 -0.462612 848.752319 6.871843
1.000000 0.070600 0.100300 0.093400 0.230100 0.233300 0.161800 0.139800 0.209900 0.232500 2.348834 2.080995 4.442515 0.415265 0.837196 -0.404034 587.810486 0.070100 0.096600 0.083500 0.266100 0.243200 0.146700 0.135400 0.229200 0.261000 2.801254 2.455345 6.304518 0.522254 1.202044 -0.436554 845.721802 2.635231
1.000000 0.079500 0.107000 0.119100 0.230200 0.269200 0.195100 0.157700 0.207800 0.232200 2.736520 2.360348 5.697645 0.315466 0.635639 -0.421934 587.751770 0.061100 0.087600 0.094800 0.230900 0.253800 0.181600 0.135600 0.207300 0.229200 2.401484 2.049176 5.862579 0.411911 0.755170 -0.486954 847.533691 4.602234
1.000000 0.089700 0.122400 0.147700 0.255500 0.340500 0.273000 0.187500 0.230800 0.255000 2.718538 2.305487 6.017922 0.272727 0.566425 -0.470799 582.816345 0.078200 0.105600 0.116900 0.256900 0.292100 0.218300 0.161700 0.233500 0.263000 2.783795 2.305797 5.180902 0.395455 0.901260 -0.468946 852.564331 5.432669
1.000000 0.071500 0.098300 0.097900 0.211100 0.241700 0.163000 0.137700 0.196000 0.216500 2.583495 2.407564 4.824883 0.368963 0.702808 -0.420094 586.341370 0.071900 0.095700 0.094000 0.257500 0.242400 0.151300 0.139100 0.222600 0.256700 2.575063 2.224209 5.328176 0.464684 1.067412 -0.440472 860.972656 7.861651
1.000000 0.097250 0.123300 0.136550 0.240900 0.302100 0.230850 0.173100 0.225400 0.248850 2.618693 2.223740 5.613411 0.275597 0.588398 -0.417865 587.448608 0.078250 0.102500 0.100950 0.263800 0.270900 0.187650 0.149800 0.235600 0.267150 2.318180 1.859910 5.089563 0.444092 1.044876 -0.441571 862.061829 6.491211
1.000000 0.071050 0.098850 0.101200 0.226750 0.264450 0.178750 0.142600 0.203750 0.227450 2.407102 2.124658 4.690928 0.388703 0.772921 -0.461865 584.578979 0.079950 0.100450 0.087000 0.262750 0.237450 0.149550 0.138600 0.233250 0.265850 2.525084 2.283305 4.975876 0.499149 1.228086 -0.400183 860.921021 3.004626
1.000000 0.080600 0.113000 0.132800 0.237750 0.269700 0.208050 0.169050 0.217900 0.238300 2.936836 2.521710 5.617979 0.283700 0.547647 -0.411014 582.012329 0.079550 0.110250 0.111850 0.286100 0.264850 0.184700 0.158500 0.260850 0.298550 2.483637 2.029274 4.829898 0.447051 1.065727 -0.420105 850.889038 5.721372
